ApsimVersion = 7.8
Title = DamageEmerg05
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     03/08/2002            215           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        650.805          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.692       2000.000          0.000              ?          0.000
     04/08/2002            216           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        649.286          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.419       2000.000          0.000              ?          0.000
     05/08/2002            217           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        648.093          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.197       2000.000          0.000              ?          0.000
     06/08/2002            218           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        647.338          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.891       2000.000          0.000              ?          0.000
     07/08/2002            219           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.736          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.244       2000.000          0.000              ?          0.000
     08/08/2002            220           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.221          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.559       2000.000          0.000              ?          0.000
     09/08/2002            221           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.705          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.277       2000.000          0.000              ?          0.000
     10/08/2002            222           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.194          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.977       2000.000          0.000              ?          0.000
     11/08/2002            223           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.739          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.810       2000.000          0.000              ?          0.000
     12/08/2002            224           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        647.036          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.615       2000.000          0.000              ?          0.000
     13/08/2002            225           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.047          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.062       2000.000          0.000              ?          0.000
     14/08/2002            226           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.606          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.471       2000.000          0.000              ?          0.000
     15/08/2002            227           2002          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.202          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.712       2000.000          0.000              ?        100.000
     16/08/2002            228           2002          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        644.828          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.922       2000.000          0.000              ?        100.000
     17/08/2002            229           2002          5.840    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        644.478          0.000          0.000          1.000          1.000          1.000          1.000        101.250          0.000          2.795       2000.000          0.000              ?        100.000
     18/08/2002            230           2002          6.313    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        644.147          0.000          0.000          1.000          1.000          1.000          1.000        102.650          0.000          2.663       2000.000          0.000              ?        100.000
     19/08/2002            231           2002          6.790    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        643.833          0.000          0.000          1.000          1.000          1.000          1.000        104.050          0.000          2.492       2000.000          0.000              ?        100.000
     20/08/2002            232           2002          7.177    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        643.534          0.000          0.000          1.000          1.000          1.000          1.000        105.100          0.000          2.898       2000.000          0.000              ?        100.000
     21/08/2002            233           2002          7.556    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        643.247          0.000          0.000          1.000          1.000          1.000          1.000        106.100          0.000          2.380       2000.000          0.000              ?        100.000
     22/08/2002            234           2002          8.029    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.971          0.000          0.000          1.000          1.000          1.000          1.000        107.450          0.000          2.677       2000.000          0.000              ?        100.000
     23/08/2002            235           2002          8.453    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.705          0.000          0.000          1.000          1.000          1.000          1.000        108.650          0.000          2.946       2000.000          0.000              ?        100.000
     24/08/2002            236           2002          8.837    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.448          0.000          0.000          1.000          1.000          1.000          1.000        109.700          0.000          3.060       2000.000          0.000              ?        100.000
     25/08/2002            237           2002          9.225    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.200          0.000          0.000          1.000          1.000          1.000          1.000        110.750          0.000          2.898       2000.000          0.000              ?        100.000
     26/08/2002            238           2002          9.672    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        641.958          0.000          0.000          1.000          1.000          1.000          1.000        112.050          0.000          2.978       2000.000          0.000              ?        100.000
     27/08/2002            239           2002         10.000      emergence            4.6            0.0          0.000           0.46           0.03          0.020           0.00           0.00           0.30           0.00           0.00           0.02           0.01           0.16          0.000        641.723          0.000          0.000          1.000          1.000          1.000          1.000        113.250          0.000          2.962       2000.000          2.000              ?        100.000
     28/08/2002            240           2002         10.089 end_of_juvenil            6.4            0.0          0.000           0.64           0.04          0.023           0.00           0.00           0.41           0.00           0.00           0.03           0.01           0.23          0.000        641.469          0.000          0.000          1.000          1.000          1.000          1.000        123.450          0.026          3.136       2000.000          2.089              ?        100.000
     29/08/2002            241           2002         10.152 end_of_juvenil            7.6            0.0          0.000           0.76           0.04          0.025           0.00           0.00           0.48           0.00           0.00           0.03           0.01           0.28          0.000        645.198          0.000          0.000          1.000          1.000          1.000          1.000        133.950          0.009          1.821       2000.000          2.152              ?        100.000
     30/08/2002            242           2002         10.242 end_of_juvenil            9.6            0.0          0.000           0.96           0.05          0.028           0.00           0.00           0.60           0.00           0.00           0.04           0.02           0.36          0.000        644.801          0.000          0.000          1.000          1.000          1.000          1.000        144.150          0.021          2.738       2000.000          2.242              ?        100.000
     31/08/2002            243           2002         10.340 end_of_juvenil           11.7            0.0          0.000           1.17           0.07          0.032           0.00           0.00           0.73           0.00           0.00           0.05           0.02           0.44          0.000        644.413          0.000          0.000          1.000          1.000          1.000          1.000        154.050          0.036          2.766       2000.000          2.340              ?        100.000
     01/09/2002            244           2002         10.461 end_of_juvenil           14.8            0.0          0.000           1.48           0.08          0.037           0.00           0.00           0.91           0.00           0.00           0.06           0.03           0.57          0.000        644.039          0.000          0.000          1.000          1.000          1.000          1.000        167.850          0.043          3.154       2000.000          2.461              ?        100.000
     02/09/2002            245           2002         10.580 end_of_juvenil           18.8            0.0          0.000           1.88           0.11          0.043           0.00           0.00           1.15           0.00           0.00           0.07           0.03           0.73          0.000        643.644          0.000          0.000          1.000          1.000          1.000          1.000        178.950          0.079          3.610       2000.000          2.569              ?        100.000
     03/09/2002            246           2002         10.726 end_of_juvenil           22.7            0.0          0.000           2.27           0.13          0.049           0.00           0.00           1.39           0.00           0.00           0.08           0.04           0.88          0.000        654.744          0.000          0.000          1.000          1.000          1.000          1.000        192.150          0.044          2.906       2000.000          2.685              ?        100.000
     04/09/2002            247           2002         10.939 end_of_juvenil           27.5            0.0          0.000           2.75           0.15          0.057           0.00           0.00           1.68           0.00           0.00           0.10           0.05           1.08          0.000        653.024          0.000          0.000          1.000          1.000          1.000          1.000        208.650          0.059          3.302       2000.000          2.830              ?        100.000
     05/09/2002            248           2002         11.124 end_of_juvenil           34.2            0.0          0.000           3.42           0.19          0.068           0.00           0.00           2.07           0.00           0.00           0.12           0.06           1.34          0.000        652.092          0.000          0.000          1.000          1.000          1.000          1.000        221.550          0.114          3.705       2000.000          2.943              ?        100.000
     06/09/2002            249           2002         11.337 end_of_juvenil           40.8            0.0          0.000           4.08           0.22          0.079           0.00           0.00           2.47           0.00           0.00           0.15           0.07           1.61          0.000        651.344          0.000          0.000          1.000          1.000          1.000          1.000        235.050          0.117          3.156       2000.000          3.061              ?        100.000
     07/09/2002            250           2002         11.571 end_of_juvenil           48.9            0.0          0.000           4.89           0.26          0.092           0.00           0.00           2.96           0.00           0.00           0.18           0.09           1.93          0.000        650.734          0.000          0.000          1.000          1.000          1.000          1.000        248.550          0.077          3.295       2000.000          3.180              ?        100.000
     08/09/2002            251           2002         11.782 end_of_juvenil           59.4            0.0          0.000           5.94           0.32          0.109           0.00           0.00           3.59           0.00           0.00           0.21           0.10           2.35          0.000        650.168          0.000          0.000          1.000          1.000          1.000          1.000        259.950          0.096          3.714       2000.000          3.280              ?        100.000
     09/09/2002            252           2002         12.014 end_of_juvenil           70.3            0.0          0.000           7.03           0.37          0.126           0.00           0.00           4.24           0.00           0.00           0.25           0.12           2.79          0.000        649.648          0.000          0.000          1.000          1.000          1.000          1.000        271.650          0.094          3.170       2000.000          3.382              ?        100.000
     10/09/2002            253           2002         12.175 end_of_juvenil           78.7            0.0          0.000           7.87           0.41          0.133           0.00           0.00           4.51           0.00           0.00           0.26           0.13           2.97          0.000        649.178          0.000          0.000          1.000          1.000          1.000          1.000        279.450          0.078          2.928       2000.000          3.451              ?         95.000
     11/09/2002            254           2002         12.347 end_of_juvenil           86.6            0.0          0.000           8.66           0.45          0.146           0.00           0.00           4.98           0.00           0.00           0.29           0.14           3.28          0.000        648.695          0.000          0.000          1.000          1.000          1.000          1.000        285.750          0.119          3.226       2000.000          3.521              ?         95.000
     12/09/2002            255           2002         12.570 end_of_juvenil           99.4            0.0          0.000           9.94           0.51          0.166           0.00           0.00           5.75           0.00           0.00           0.33           0.16           3.80          0.000        648.146          0.000          0.000          1.000          1.000          1.000          1.000        294.150          0.206          3.732       2000.000          3.607              ?         95.000
     13/09/2002            256           2002         12.841 end_of_juvenil          115.7            0.0          0.000          11.57           0.59          0.192           0.00           0.00           6.73           0.00           0.00           0.39           0.19           4.45          0.000        647.495          0.000          0.000          1.000          1.000          1.000          1.000        304.050          0.327          3.691       2000.000          3.706              ?         95.000
     14/09/2002            257           2002         13.157 end_of_juvenil          135.7            0.0          0.000          13.57           0.69          0.225           0.00           0.00           7.93           0.00           0.00           0.45           0.22           5.25          0.000        646.715          0.000          0.000          1.000          1.000          1.000          1.000        315.150          0.471          3.609       2000.000          3.816              ?         95.000
     15/09/2002            258           2002         13.537 end_of_juvenil          163.4            0.0          0.000          16.34           0.82          0.269           0.00           0.00           9.59           0.00           0.00           0.54           0.26           6.35          0.000        645.761          0.000          0.000          1.000          1.000          1.000          1.000        328.050          0.658          4.131       2000.000          3.940              ?         95.000
     16/09/2002            259           2002         13.946 end_of_juvenil          182.1            0.0          0.000          18.21           0.91          0.299           0.00           0.00          10.71           0.00           0.00           0.60           0.29           7.10          0.000        645.117          0.000          0.000          1.000          1.000          1.000          1.000        342.450          0.357          2.389       2000.000          4.067              ?         95.000
     17/09/2002            260           2002         14.303 end_of_juvenil          204.5            0.0          0.000          20.45           1.01          0.335           0.00           0.00          12.05           0.00           0.00           0.67           0.32           8.00          0.000        674.847          0.000          0.000          1.000          1.000          1.000          1.000        354.450          0.069          2.385       2000.000          4.172              ?         95.000
     18/09/2002            261           2002         14.589 end_of_juvenil          217.8            0.0          0.000          21.78           1.06          0.356           0.00           0.00          12.85           0.00           0.00           0.71           0.33           8.53          0.000        678.788          0.000          0.000          1.000          1.000          1.000          1.000        363.750          0.103          1.577       2000.000          4.254              ?         95.000
     19/09/2002            262           2002         14.934 end_of_juvenil          248.7            0.0          0.000          24.87           1.20          0.406           0.00           0.00          14.71           0.00           0.00           0.81           0.38           9.77          0.000        676.934          0.000          0.000          1.000          1.000          1.000          1.000        374.550          0.181          3.055       2000.000          4.348              ?         95.000
     20/09/2002            263           2002         20.418 end_of_juvenil          288.8            0.0          0.000          28.88           1.39          0.470           0.00           0.00          17.12           0.00           0.00           0.93           0.43          11.37          0.000        674.945          0.000          0.000          1.000          1.000          1.000          1.000        384.150          0.565          3.936       2000.000          4.433              ?         95.000
     21/09/2002            264           2002         21.193 end_of_juvenil          343.3            0.0          0.000          34.33           1.63          0.556           0.00           0.00          20.38           0.00           0.00           1.11           0.51          13.55          0.000        672.811          0.000          0.000          1.000          1.000          1.000          1.000        397.650          1.094          4.087       2000.000          4.551              ?         95.000
     22/09/2002            265           2002         22.059 end_of_juvenil          406.5            0.0          0.000          40.65           1.91          0.657           0.00           0.00          24.18           0.00           0.00           1.30           0.59          16.08          0.000        670.102          0.000          0.000          1.000          1.000          1.000          1.000        412.050          1.522          4.180       2000.000          4.677              ?         95.000
     23/09/2002            266           2002         23.200 end_of_juvenil          469.0            0.0          0.000          46.90           2.18          0.755           0.00           0.00          27.93           0.00           0.00           1.49           0.67          18.58          0.000        667.177          0.000          0.000          1.000          1.000          1.000          1.000        430.050          1.411          3.776       2000.000          4.835              ?         95.000
     24/09/2002            267           2002         24.275 end_of_juvenil          539.2            0.0          0.000          53.92           2.47          0.866           0.00           0.00          32.14           0.00           0.00           1.69           0.75          21.39          0.000        663.762          0.000          0.000          1.000          1.000          1.000          1.000        446.250          1.652          3.655       2000.000          4.977              ?         95.000
     25/09/2002            268           2002         25.000 end_of_juvenil          635.1            0.0          0.000          63.51           2.86          1.016           0.00           0.00          37.89           0.00           0.00           1.97           0.87          25.22          0.000        661.041          0.000          0.000          1.000          1.000          1.000          1.000        465.450          0.838          4.580       2000.000          5.146              ?         95.000
     26/09/2002            269           2002         25.000 end_of_juvenil          748.7            0.0          0.000          74.87           3.32          1.193           0.00           0.00          44.71           0.00           0.00           2.30           1.00          29.77          0.000        657.716          0.000          0.000          1.000          1.000          1.000          1.000        482.550          1.434          4.619       2000.000          5.296              ?         95.000
     27/09/2002            270           2002         25.000 end_of_juvenil          837.8            0.0          0.000          83.78           3.65          1.331           0.00           0.00          50.06           0.00           0.00           2.55           1.09          33.33          0.000        654.305          0.000          0.000          1.000          1.000          1.000          1.000        494.850          1.587          2.957       2000.000          5.404              ?         95.000
     28/09/2002            271           2002         25.000 end_of_juvenil          935.2            0.0          0.000          93.52           4.03          1.481           0.00           0.00          55.90           0.00           0.00           2.82           1.19          37.23          0.000        651.575          0.000          0.000          1.000          1.000          1.000          1.000        505.050          1.023          3.301       2000.000          5.493              ?         95.000
     29/09/2002            272           2002         25.000 end_of_juvenil         1036.9            0.0          0.000         103.69           4.43          1.637           0.00           0.00          62.00           0.00           0.00           3.10           1.30          41.29          0.000        648.705          0.000          0.000          1.000          1.000          1.000          1.000        514.950          1.302          3.288       2000.000          5.580              ?         95.000
     30/09/2002            273           2002         25.000 end_of_juvenil         1155.0            0.0          0.000         115.50           4.88          1.817           0.00           0.00          69.08           0.00           0.00           3.43           1.43          46.02          0.000        648.711          0.000          0.000          1.000          1.000          1.000          1.000        524.250          1.699          3.763       2000.000          5.662              ?         95.000
     01/10/2002            274           2002         25.000 end_of_juvenil         1308.2            0.0          0.000         130.82           5.37          2.047           0.00           0.00          78.24           0.00           0.00           3.78           1.56          52.15          0.000        643.714          0.000          0.000          1.000          1.000          1.000          0.978        535.050          2.950          4.082       2000.000          5.767              ?         95.000
     02/10/2002            275           2002         25.000 end_of_juvenil         1490.9            0.0          0.000         149.09           5.86          2.320           0.00           0.00          89.17           0.00           0.00           4.13           1.70          59.46          0.000        638.323          0.000          0.000          1.000          1.000          1.000          0.919        548.250          4.129          4.296       2000.000          5.883              ?         95.000
     03/10/2002            276           2002         25.000 end_of_juvenil         1661.2            0.0          0.000         166.12           6.35          2.571           0.00           0.00          99.34           0.00           0.00           4.48           1.85          66.27          0.000        633.155          0.000          0.000          1.000          1.000          1.000          0.892        564.150          4.055          3.938       2000.000          6.023              ?         95.000
     04/10/2002            277           2002         25.000 end_of_juvenil         1741.9            0.0          0.000         174.19           6.67          2.688           0.00           0.00         104.14           0.00           0.00           4.71           1.94          69.50          0.000        630.966          0.000          0.000          1.000          1.000          1.000          0.919        580.650          1.205          1.733       2000.000          6.167              ?         95.000
     05/10/2002            278           2002         25.000 end_of_juvenil         1934.4            0.0          0.000         193.44           7.17          2.968           0.00           0.00         115.64           0.00           0.00           5.08           2.07          77.20          0.000        631.920          0.000          0.000          1.000          1.000          1.000          0.886        595.650          3.037          3.936       2000.000          6.299              ?         95.000
     06/10/2002            279           2002         25.000 end_of_juvenil         2164.5            0.0          0.000         216.45           7.67          3.253           0.00           0.00         129.41           0.00           0.00           5.44           2.21          86.40          0.000        625.225          0.000          0.000          1.000          0.973          1.000          0.828        608.850          5.101          4.398       2000.000          6.415              ?         95.000
     07/10/2002            280           2002         25.000 end_of_juvenil         2284.1            0.0          0.000         228.41           8.12          3.422           0.00           0.00         136.52           0.00           0.00           5.77           2.33          91.18          0.000        621.384          0.000          0.000          1.000          1.000          1.000          0.860        626.550          2.861          2.374       2000.000          6.570              ?         95.000
     08/10/2002            281           2002         25.000 end_of_juvenil         2527.9            0.0          0.000         252.79           8.63          3.765           0.00           0.00         151.08           0.00           0.00           6.16           2.45         100.94          0.000        617.229          0.000          0.000          1.000          1.000          1.000          0.822        646.050          3.075          4.803       2000.000          6.741              ?         95.000
     09/10/2002            282           2002         25.000 end_of_juvenil         2669.8            0.0          0.000         266.98           9.13          3.962           0.00           0.00         159.55           0.00           0.00           6.54           2.57         106.61          0.000        614.341          0.000          0.000          1.000          1.000          1.000          0.846        655.050          2.079          2.967       2000.000          6.831              ?         95.000
     10/10/2002            283           2002         30.082 end_of_juvenil         2830.1            0.0          0.000         283.01           9.64          4.179           0.00           0.00         169.00           0.00           0.00           6.95           2.67         113.14          0.000        611.736          0.000          0.000          1.000          1.000          1.000          0.872        668.550          1.888          2.676       2000.000          6.949              ?         95.000
     11/10/2002            284           2002         30.575 end_of_juvenil         3069.2            0.0          0.000         306.92          10.13          4.476           0.00           0.00         182.00           0.00           0.00           7.32           2.78         123.94          0.000        607.528          0.000          0.000          1.000          1.000          1.000          0.854        682.350          3.560          3.967       2000.000          7.070              ?         95.000
     12/10/2002            285           2002         31.103 end_of_juvenil         3291.1            0.0          0.000         329.11          10.49          4.686           0.00           0.00         191.48           0.00           0.00           7.55           2.91         135.02          0.000        602.504          0.000          0.000          0.911          0.811          1.000          0.838        697.050          4.434          4.063       2000.000          7.199              ?         95.000
     13/10/2002            286           2002         31.761 end_of_juvenil         3481.7            0.0          0.000         348.17          10.76          4.874           0.00           0.00         199.89           0.00           0.00           7.73           3.01         145.67          0.000        599.143          0.000          0.000          1.000          1.000          1.000          0.830        715.350          2.819          3.311       2000.000          7.360              ?         95.000
