ApsimVersion = 7.4
Title = Wheat_Lincoln9192_I11 SWOutputfile
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)
     21/07/1991          0.169          0.239          0.250          0.243          0.239          0.232          0.225          0.186
     22/07/1991          0.168          0.238          0.250          0.243          0.239          0.232          0.225          0.187
     23/07/1991          0.166          0.238          0.249          0.243          0.239          0.232          0.224          0.187
     24/07/1991          0.165          0.237          0.249          0.243          0.239          0.232          0.224          0.187
     25/07/1991          0.164          0.236          0.249          0.243          0.239          0.232          0.224          0.187
     26/07/1991          0.163          0.236          0.248          0.243          0.239          0.232          0.224          0.187
     27/07/1991          0.162          0.235          0.248          0.243          0.239          0.232          0.224          0.187
     28/07/1991          0.161          0.234          0.248          0.243          0.239          0.232          0.224          0.187
     29/07/1991          0.160          0.234          0.248          0.243          0.239          0.232          0.224          0.188
     30/07/1991          0.159          0.233          0.247          0.243          0.239          0.232          0.224          0.188
     31/07/1991          0.158          0.232          0.247          0.243          0.239          0.232          0.224          0.188
     01/08/1991          0.157          0.232          0.247          0.243          0.239          0.232          0.224          0.188
     02/08/1991          0.156          0.231          0.246          0.243          0.239          0.232          0.224          0.188
     03/08/1991          0.155          0.230          0.246          0.243          0.239          0.232          0.223          0.188
     04/08/1991          0.155          0.230          0.246          0.243          0.239          0.232          0.223          0.188
     05/08/1991          0.153          0.229          0.245          0.243          0.239          0.232          0.223          0.188
     06/08/1991          0.153          0.228          0.245          0.243          0.239          0.232          0.223          0.188
     07/08/1991          0.152          0.228          0.245          0.243          0.239          0.232          0.223          0.189
     08/08/1991          0.151          0.227          0.244          0.243          0.239          0.232          0.223          0.189
     09/08/1991          0.150          0.226          0.244          0.243          0.239          0.232          0.223          0.189
     10/08/1991          0.149          0.225          0.243          0.243          0.239          0.232          0.223          0.189
     11/08/1991          0.148          0.225          0.243          0.243          0.239          0.232          0.223          0.189
     12/08/1991          0.147          0.224          0.243          0.243          0.239          0.232          0.223          0.189
     13/08/1991          0.146          0.223          0.242          0.243          0.239          0.232          0.223          0.189
     14/08/1991          0.145          0.222          0.241          0.243          0.239          0.232          0.223          0.189
     15/08/1991          0.144          0.221          0.241          0.243          0.239          0.232          0.223          0.190
     16/08/1991          0.203          0.221          0.240          0.243          0.239          0.232          0.222          0.190
     17/08/1991          0.200          0.221          0.239          0.243          0.239          0.232          0.222          0.190
     18/08/1991          0.190          0.220          0.239          0.243          0.239          0.232          0.222          0.190
     19/08/1991          0.185          0.220          0.239          0.243          0.239          0.232          0.222          0.190
     20/08/1991          0.177          0.220          0.238          0.243          0.239          0.232          0.222          0.190
     21/08/1991          0.168          0.219          0.238          0.243          0.239          0.232          0.222          0.190
     22/08/1991          0.167          0.219          0.238          0.243          0.239          0.232          0.222          0.190
     23/08/1991          0.158          0.218          0.237          0.242          0.239          0.232          0.222          0.190
     24/08/1991          0.148          0.218          0.236          0.242          0.239          0.232          0.222          0.191
     25/08/1991          0.147          0.217          0.236          0.242          0.239          0.232          0.222          0.191
     26/08/1991          0.146          0.216          0.235          0.242          0.239          0.232          0.222          0.191
     27/08/1991          0.145          0.215          0.234          0.242          0.239          0.232          0.222          0.191
     28/08/1991          0.144          0.215          0.234          0.241          0.239          0.232          0.222          0.191
     29/08/1991          0.142          0.214          0.233          0.241          0.239          0.232          0.222          0.191
     30/08/1991          0.141          0.213          0.232          0.241          0.239          0.232          0.222          0.191
     31/08/1991          0.140          0.212          0.232          0.241          0.239          0.232          0.221          0.191
     01/09/1991          0.139          0.212          0.231          0.240          0.239          0.232          0.221          0.191
     02/09/1991          0.234          0.268          0.259          0.230          0.240          0.230          0.230          0.180
     03/09/1991          0.229          0.266          0.258          0.230          0.240          0.230          0.230          0.180
     04/09/1991          0.223          0.264          0.257          0.231          0.240          0.230          0.230          0.180
     05/09/1991          0.218          0.263          0.256          0.231          0.240          0.230          0.229          0.181
     06/09/1991          0.214          0.260          0.255          0.231          0.239          0.230          0.229          0.181
     07/09/1991          0.210          0.258          0.253          0.230          0.239          0.230          0.229          0.181
     08/09/1991          0.205          0.256          0.252          0.230          0.239          0.230          0.229          0.181
     09/09/1991          0.201          0.252          0.249          0.229          0.239          0.230          0.229          0.181
     10/09/1991          0.196          0.248          0.246          0.228          0.239          0.230          0.229          0.181
     11/09/1991          0.191          0.243          0.241          0.226          0.238          0.230          0.229          0.182
     12/09/1991          0.187          0.241          0.240          0.225          0.238          0.231          0.228          0.182
     13/09/1991          0.187          0.240          0.240          0.226          0.238          0.231          0.228          0.182
     14/09/1991          0.183          0.239          0.239          0.226          0.238          0.231          0.228          0.182
     15/09/1991          0.179          0.237          0.238          0.226          0.237          0.231          0.228          0.182
     16/09/1991          0.176          0.235          0.236          0.225          0.237          0.231          0.228          0.182
     17/09/1991          0.173          0.233          0.235          0.225          0.237          0.231          0.228          0.183
     18/09/1991          0.170          0.231          0.234          0.224          0.236          0.231          0.228          0.183
     19/09/1991          0.169          0.230          0.233          0.224          0.236          0.231          0.227          0.183
     20/09/1991          0.167          0.229          0.232          0.224          0.236          0.231          0.227          0.183
     21/09/1991          0.163          0.227          0.230          0.223          0.236          0.231          0.227          0.183
     22/09/1991          0.159          0.224          0.228          0.222          0.235          0.231          0.227          0.183
     23/09/1991          0.157          0.222          0.226          0.221          0.234          0.231          0.227          0.183
     24/09/1991          0.154          0.220          0.225          0.221          0.234          0.231          0.227          0.184
     25/09/1991          0.152          0.218          0.223          0.220          0.234          0.231          0.227          0.184
     26/09/1991          0.216          0.217          0.222          0.219          0.233          0.231          0.227          0.184
     27/09/1991          0.210          0.216          0.220          0.219          0.232          0.231          0.227          0.184
     28/09/1991          0.203          0.213          0.218          0.218          0.232          0.231          0.226          0.184
     29/09/1991          0.201          0.213          0.217          0.217          0.231          0.231          0.226          0.184
     30/09/1991          0.192          0.209          0.213          0.215          0.230          0.231          0.226          0.184
     01/10/1991          0.188          0.208          0.213          0.215          0.229          0.231          0.226          0.185
     02/10/1991          0.184          0.206          0.211          0.214          0.229          0.231          0.226          0.185
     03/10/1991          0.177          0.204          0.209          0.213          0.228          0.231          0.226          0.185
     04/10/1991          0.172          0.201          0.206          0.211          0.227          0.231          0.226          0.185
     05/10/1991          0.166          0.199          0.204          0.210          0.226          0.231          0.226          0.185
     06/10/1991          0.162          0.197          0.202          0.209          0.225          0.231          0.226          0.185
     07/10/1991          0.155          0.192          0.197          0.206          0.223          0.231          0.225          0.185
     08/10/1991          0.146          0.185          0.190          0.202          0.220          0.230          0.225          0.186
     09/10/1991          0.139          0.181          0.186          0.199          0.218          0.230          0.225          0.186
     10/10/1991          0.136          0.180          0.185          0.199          0.217          0.230          0.225          0.186
     11/10/1991          0.130          0.177          0.183          0.197          0.216          0.230          0.225          0.186
     12/10/1991          0.125          0.172          0.177          0.194          0.213          0.230          0.225          0.186
     13/10/1991          0.122          0.169          0.174          0.192          0.212          0.230          0.225          0.186
     14/10/1991          0.117          0.164          0.170          0.189          0.209          0.229          0.225          0.186
     15/10/1991          0.113          0.158          0.164          0.185          0.207          0.229          0.225          0.186
     16/10/1991          0.109          0.153          0.159          0.181          0.204          0.228          0.224          0.187
     17/10/1991          0.106          0.151          0.156          0.180          0.202          0.228          0.224          0.187
     18/10/1991          0.103          0.148          0.154          0.178          0.201          0.228          0.224          0.187
     19/10/1991          0.100          0.144          0.149          0.175          0.198          0.227          0.224          0.187
     20/10/1991          0.097          0.142          0.147          0.173          0.197          0.227          0.224          0.187
     21/10/1991          0.094          0.137          0.143          0.170          0.195          0.226          0.224          0.187
     22/10/1991          0.091          0.133          0.138          0.167          0.192          0.225          0.224          0.187
     23/10/1991          0.088          0.129          0.134          0.164          0.190          0.225          0.224          0.188
     24/10/1991          0.086          0.127          0.132          0.162          0.188          0.224          0.224          0.188
     25/10/1991          0.083          0.124          0.129          0.159          0.186          0.223          0.224          0.188
     26/10/1991          0.081          0.122          0.127          0.158          0.185          0.223          0.223          0.188
     27/10/1991          0.079          0.119          0.123          0.155          0.183          0.222          0.223          0.188
     28/10/1991          0.077          0.116          0.121          0.153          0.181          0.221          0.223          0.188
     29/10/1991          0.075          0.114          0.119          0.151          0.180          0.220          0.223          0.188
     30/10/1991          0.073          0.112          0.116          0.149          0.178          0.219          0.223          0.188
     31/10/1991          0.071          0.109          0.113          0.146          0.176          0.218          0.223          0.188
     01/11/1991          0.069          0.107          0.111          0.144          0.174          0.217          0.223          0.189
     02/11/1991          0.068          0.107          0.111          0.144          0.174          0.217          0.223          0.189
     03/11/1991          0.065          0.106          0.111          0.144          0.174          0.217          0.222          0.189
     04/11/1991          0.063          0.105          0.109          0.142          0.172          0.216          0.222          0.189
     05/11/1991          0.061          0.103          0.107          0.141          0.171          0.216          0.222          0.189
     06/11/1991          0.059          0.101          0.105          0.139          0.169          0.214          0.222          0.189
     07/11/1991          0.057          0.100          0.104          0.137          0.168          0.214          0.222          0.189
     08/11/1991          0.055          0.098          0.102          0.135          0.166          0.212          0.222          0.189
     09/11/1991          0.054          0.096          0.100          0.134          0.164          0.211          0.222          0.190
     10/11/1991          0.052          0.094          0.098          0.132          0.163          0.210          0.222          0.190
     11/11/1991          0.050          0.093          0.096          0.130          0.161          0.209          0.221          0.190
     12/11/1991          0.050          0.091          0.095          0.129          0.160          0.208          0.221          0.190
     13/11/1991          0.050          0.090          0.093          0.127          0.158          0.207          0.221          0.190
     14/11/1991          0.050          0.089          0.092          0.126          0.157          0.206          0.221          0.190
     15/11/1991          0.050          0.088          0.091          0.124          0.156          0.205          0.220          0.190
     16/11/1991          0.050          0.087          0.090          0.123          0.154          0.204          0.220          0.190
     17/11/1991          0.050          0.085          0.088          0.122          0.153          0.203          0.220          0.190
     18/11/1991          0.050          0.085          0.087          0.120          0.152          0.202          0.219          0.190
     19/11/1991          0.050          0.084          0.086          0.119          0.151          0.201          0.219          0.191
     20/11/1991          0.050          0.083          0.085          0.118          0.149          0.200          0.218          0.191
     21/11/1991          0.050          0.082          0.085          0.117          0.148          0.200          0.218          0.191
     22/11/1991          0.050          0.081          0.084          0.116          0.147          0.199          0.217          0.191
     23/11/1991          0.050          0.081          0.083          0.115          0.146          0.198          0.216          0.191
     24/11/1991          0.050          0.080          0.082          0.114          0.145          0.197          0.216          0.191
     25/11/1991          0.050          0.079          0.082          0.113          0.144          0.196          0.215          0.191
     26/11/1991          0.050          0.079          0.081          0.112          0.143          0.196          0.214          0.191
     27/11/1991          0.050          0.078          0.081          0.111          0.142          0.195          0.214          0.191
     28/11/1991          0.050          0.078          0.080          0.111          0.142          0.195          0.213          0.191
     29/11/1991          0.050          0.078          0.080          0.110          0.141          0.194          0.213          0.191
     30/11/1991          0.050          0.077          0.079          0.110          0.140          0.193          0.212          0.192
     01/12/1991          0.050          0.077          0.079          0.109          0.140          0.193          0.211          0.192
     02/12/1991          0.050          0.076          0.078          0.108          0.139          0.192          0.210          0.192
     03/12/1991          0.050          0.076          0.078          0.108          0.139          0.192          0.210          0.192
     04/12/1991          0.050          0.076          0.078          0.107          0.138          0.191          0.209          0.192
     05/12/1991          0.050          0.075          0.077          0.106          0.137          0.190          0.208          0.192
     06/12/1991          0.050          0.075          0.077          0.106          0.136          0.190          0.207          0.192
     07/12/1991          0.050          0.075          0.076          0.105          0.135          0.189          0.206          0.192
     08/12/1991          0.050          0.074          0.076          0.105          0.135          0.189          0.206          0.192
     09/12/1991          0.050          0.074          0.076          0.104          0.134          0.188          0.205          0.192
     10/12/1991          0.050          0.074          0.076          0.104          0.134          0.188          0.204          0.192
     11/12/1991          0.050          0.074          0.075          0.103          0.133          0.187          0.203          0.192
     12/12/1991          0.050          0.074          0.075          0.103          0.133          0.187          0.203          0.192
     13/12/1991          0.050          0.073          0.075          0.103          0.132          0.186          0.202          0.192
     14/12/1991          0.050          0.073          0.075          0.102          0.132          0.186          0.201          0.192
     15/12/1991          0.050          0.073          0.075          0.102          0.131          0.185          0.200          0.192
     16/12/1991          0.050          0.073          0.074          0.101          0.131          0.185          0.200          0.192
     17/12/1991          0.050          0.072          0.074          0.101          0.130          0.184          0.199          0.192
     18/12/1991          0.050          0.072          0.074          0.100          0.129          0.183          0.198          0.192
     19/12/1991          0.050          0.072          0.074          0.100          0.129          0.183          0.197          0.192
     20/12/1991          0.050          0.072          0.073          0.100          0.128          0.182          0.197          0.192
     21/12/1991          0.050          0.072          0.073          0.099          0.128          0.182          0.196          0.192
     22/12/1991          0.050          0.072          0.073          0.099          0.127          0.181          0.195          0.192
     23/12/1991          0.050          0.072          0.073          0.098          0.127          0.181          0.194          0.193
     24/12/1991          0.050          0.071          0.073          0.098          0.126          0.181          0.194          0.193
     25/12/1991          0.050          0.071          0.073          0.098          0.126          0.180          0.193          0.193
     26/12/1991          0.050          0.071          0.072          0.097          0.125          0.180          0.192          0.193
     27/12/1991          0.050          0.071          0.072          0.097          0.125          0.179          0.192          0.193
     28/12/1991          0.050          0.071          0.072          0.097          0.125          0.179          0.191          0.193
     29/12/1991          0.050          0.071          0.072          0.097          0.125          0.179          0.191          0.193
     30/12/1991          0.050          0.071          0.072          0.097          0.124          0.178          0.190          0.193
     31/12/1991          0.050          0.071          0.072          0.097          0.124          0.178          0.190          0.193
     01/01/1992          0.050          0.071          0.072          0.097          0.124          0.178          0.190          0.193
     02/01/1992          0.050          0.071          0.072          0.096          0.124          0.178          0.189          0.193
     03/01/1992          0.050          0.071          0.072          0.096          0.123          0.177          0.189          0.193
     04/01/1992          0.050          0.071          0.072          0.096          0.123          0.177          0.188          0.193
     05/01/1992          0.050          0.071          0.072          0.096          0.123          0.176          0.187          0.193
     06/01/1992          0.050          0.071          0.072          0.095          0.122          0.176          0.187          0.193
     07/01/1992          0.050          0.070          0.072          0.095          0.122          0.176          0.186          0.193
     08/01/1992          0.050          0.070          0.072          0.095          0.122          0.175          0.186          0.193
     09/01/1992          0.050          0.070          0.071          0.095          0.121          0.175          0.185          0.193
     10/01/1992          0.050          0.070          0.071          0.095          0.121          0.175          0.185          0.193
     11/01/1992          0.050          0.070          0.071          0.094          0.121          0.174          0.184          0.193
     12/01/1992          0.050          0.070          0.071          0.094          0.120          0.174          0.184          0.193
     13/01/1992          0.050          0.070          0.071          0.094          0.120          0.174          0.183          0.193
     14/01/1992          0.050          0.070          0.071          0.094          0.120          0.173          0.183          0.193
     15/01/1992          0.050          0.070          0.071          0.094          0.120          0.173          0.183          0.193
     16/01/1992          0.050          0.070          0.071          0.094          0.120          0.173          0.183          0.192
     17/01/1992          0.050          0.070          0.071          0.094          0.120          0.173          0.183          0.192
     18/01/1992          0.050          0.070          0.071          0.094          0.120          0.173          0.183          0.192
     19/01/1992          0.050          0.070          0.071          0.094          0.120          0.173          0.183          0.192
     20/01/1992          0.050          0.070          0.071          0.094          0.120          0.173          0.183          0.192
     21/01/1992          0.050          0.070          0.071          0.094          0.120          0.173          0.183          0.192
     22/01/1992          0.050          0.070          0.071          0.094          0.120          0.173          0.183          0.192
     23/01/1992          0.050          0.070          0.071          0.094          0.120          0.173          0.183          0.192
     24/01/1992          0.050          0.070          0.071          0.094          0.120          0.173          0.183          0.192
     25/01/1992          0.050          0.070          0.071          0.094          0.120          0.173          0.183          0.192
     26/01/1992          0.050          0.070          0.071          0.094          0.120          0.173          0.183          0.192
