ApsimVersion = 7.4
Title = 85_Avalon
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    07/Jun/1985         10.470           42.2            0.0           0.00          0.000          0.021          0.021          3.272              ?           2.60           0.16           0.00           1.62           0.08           0.00           0.00          1.000          1.000           0.24
    08/Jun/1985         10.507           44.5            0.0           0.00          0.000          0.066          0.066          3.292              ?           2.74           0.17           0.00           1.71           0.08           0.00           0.00          1.000          1.000           0.25
    09/Jun/1985         10.543           46.8            0.0           0.00          0.000          0.055          0.055          3.359              ?           2.88           0.18           0.00           1.80           0.09           0.00           0.00          1.000          1.000           0.27
    10/Jun/1985         10.592           50.0            0.0           0.00          0.000          0.088          0.088          3.441              ?           3.07           0.19           0.00           1.93           0.09           0.00           0.00          1.000          1.000           0.28
    11/Jun/1985         10.633           52.6            0.0           0.00          0.000          0.056          0.056          3.532              ?           3.23           0.20           0.00           2.03           0.10           0.00           0.00          1.000          1.000           0.30
    12/Jun/1985         10.687           56.1            0.0           0.00          0.000          0.068          0.068          3.596              ?           3.44           0.21           0.00           2.17           0.11           0.00           0.00          1.000          1.000           0.32
    13/Jun/1985         10.712           57.7            0.0           0.00          0.000          0.023          0.023          3.691              ?           3.54           0.22           0.00           2.24           0.11           0.00           0.00          1.000          1.000           0.33
    14/Jun/1985         10.745           59.9            0.0           0.00          0.000          0.031          0.031          3.738              ?           3.67           0.23           0.00           2.33           0.11           0.00           0.00          1.000          1.000           0.34
    15/Jun/1985         10.768           61.4            0.0           0.00          0.000          0.012          0.012          3.827              ?           3.76           0.23           0.00           2.38           0.11           0.00           0.00          1.000          1.000           0.35
    16/Jun/1985         10.794           63.1            0.0           0.00          0.000          0.042          0.042          3.943              ?           3.86           0.24           0.00           2.45           0.12           0.00           0.00          1.000          1.000           0.36
    17/Jun/1985         10.844           66.5            0.0           0.00          0.000          0.065          0.065          4.058              ?           4.06           0.25           0.00           2.59           0.12           0.00           0.00          1.000          1.000           0.37
    18/Jun/1985         10.864           67.9            0.0           0.00          0.000          0.020          0.020          4.168              ?           4.14           0.25           0.00           2.64           0.13           0.00           0.00          1.000          1.000           0.38
    19/Jun/1985         10.922           71.8            0.0           0.00          0.000          0.078          0.078          4.252              ?           4.38           0.27           0.00           2.80           0.13           0.00           0.00          1.000          1.000           0.40
    20/Jun/1985         10.957           74.1            0.0           0.00          0.000          0.046          0.046          4.369              ?           4.52           0.28           0.00           2.89           0.14           0.00           0.00          1.000          1.000           0.41
    21/Jun/1985         10.995           76.7            0.0           0.00          1.800          0.032          0.032          4.570              ?           4.68           0.29           0.00           3.00           0.14           0.00           0.00          1.000          1.000           0.43
    22/Jun/1985         11.011           77.8            0.0           0.00          4.300          0.008          0.008          4.905              ?           4.74           0.29           0.00           3.04           0.14           0.00           0.00          1.000          1.000           0.43
    23/Jun/1985         11.044           80.1            0.0           0.00          6.100          0.013          0.013          5.266              ?           4.88           0.30           0.00           3.13           0.15           0.00           0.00          1.000          1.000           0.44
    24/Jun/1985         11.082           82.7            0.0           0.00          0.400          0.015          0.015          5.316              ?           5.04           0.31           0.00           3.24           0.15           0.00           0.00          1.000          1.000           0.46
    25/Jun/1985         11.097           83.8            0.0           0.00          0.600          0.012          0.012          5.408              ?           5.10           0.31           0.00           3.28           0.15           0.00           0.00          1.000          1.000           0.46
    26/Jun/1985         11.129           86.0            0.0           0.00          0.000          0.030          0.030          5.427              ?           5.23           0.32           0.00           3.37           0.16           0.00           0.00          1.000          1.000           0.48
    27/Jun/1985         11.159           88.1            0.0           0.00          0.000          0.042          0.042          5.470              ?           5.36           0.33           0.00           3.45           0.16           0.00           0.00          1.000          1.000           0.49
    28/Jun/1985         11.185           89.9            0.0           0.00          0.000          0.035          0.035          5.505              ?           5.47           0.33           0.00           3.53           0.16           0.00           0.00          1.000          1.000           0.50
    29/Jun/1985         11.230           93.1            0.0           0.00          0.900          0.066          0.066          5.581              ?           5.66           0.34           0.00           3.65           0.17           0.00           0.00          1.000          1.000           0.51
    30/Jun/1985         11.247           94.3            0.0           0.00          1.000          0.012          0.012          5.718              ?           5.73           0.35           0.00           3.70           0.17           0.00           0.00          1.000          1.000           0.52
    01/Jul/1985         11.305           98.4            0.0           0.00          0.000          0.075          0.075          5.761              ?           5.98           0.36           0.00           3.86           0.18           0.00           0.00          1.000          1.000           0.54
    02/Jul/1985         11.376          103.4            0.0           0.00          0.000          0.115          0.115          5.824              ?           6.28           0.38           0.00           4.06           0.19           0.00           0.00          1.000          1.000           0.57
    03/Jul/1985         11.408          105.8            0.0           0.00          0.000          0.053          0.053          5.915              ?           6.42           0.39           0.00           4.16           0.19           0.00           0.00          1.000          1.000           0.58
    04/Jul/1985         11.451          108.8            0.0           0.00          0.000          0.069          0.069          5.998              ?           6.60           0.40           0.00           4.28           0.20           0.00           0.00          1.000          1.000           0.59
    05/Jul/1985         11.517          113.6            0.0           0.00          0.000          0.103          0.103          6.089              ?           6.89           0.41           0.00           4.47           0.20           0.00           0.00          1.000          1.000           0.62
    06/Jul/1985         11.586          118.6            0.0           0.00          0.000          0.099          0.099          6.213              ?           7.19           0.43           0.00           4.67           0.21           0.00           0.00          1.000          1.000           0.64
    07/Jul/1985         11.675          125.1            0.0           0.00          0.000          0.152          0.152          6.278              ?           7.58           0.45           0.00           4.93           0.22           0.00           0.00          1.000          1.000           0.68
    08/Jul/1985         11.725          128.8            0.0           0.00          0.000          0.082          0.082          6.388              ?           7.80           0.47           0.00           5.08           0.23           0.00           0.00          1.000          1.000           0.70
    09/Jul/1985         11.762          131.6            0.0           0.00          0.700          0.067          0.067          6.481              ?           7.97           0.47           0.00           5.19           0.23           0.00           0.00          1.000          1.000           0.71
    10/Jul/1985         11.822          136.0            0.0           0.00          0.000          0.061          0.061          6.551              ?           8.23           0.49           0.00           5.37           0.24           0.00           0.00          1.000          1.000           0.73
    11/Jul/1985         11.845          137.7            0.0           0.00          0.300          0.027          0.027          6.631              ?           8.33           0.50           0.00           5.44           0.24           0.00           0.00          1.000          1.000           0.74
    12/Jul/1985         11.853          138.3            0.0           0.00          7.000          0.005          0.005          7.092              ?           8.37           0.50           0.00           5.46           0.24           0.00           0.00          1.000          1.000           0.74
    13/Jul/1985         11.884          140.6            0.0           0.00         23.000          0.014          0.014          8.200              ?           8.51           0.50           0.00           5.55           0.25           0.00           0.00          1.000          1.000           0.75
    14/Jul/1985         11.956          146.1            0.0           0.00          0.400          0.047          0.047          8.046              ?           8.84           0.52           0.00           5.77           0.26           0.00           0.00          1.000          1.000           0.78
    15/Jul/1985         11.977          147.6            0.0           0.00          0.000          0.009          0.009          7.944              ?           8.93           0.53           0.00           5.83           0.26           0.00           0.00          1.000          1.000           0.79
    16/Jul/1985         12.024          151.2            0.0           0.00          0.400          0.034          0.034          7.834              ?           9.14           0.54           0.00           5.98           0.27           0.00           0.00          1.000          1.000           0.81
    17/Jul/1985         12.096          156.7            0.0           0.00          0.400          0.127          0.127          7.828              ?           9.47           0.56           0.00           6.20           0.27           0.00           0.00          1.000          1.000           0.83
    18/Jul/1985         12.220          166.2            0.0           0.00          0.000          0.182          0.182          7.902              ?          10.05           0.59           0.00           6.58           0.29           0.00           0.00          1.000          1.000           0.88
    19/Jul/1985         12.258          169.2            0.0           0.00          1.600          0.033          0.033          8.119              ?          10.22           0.60           0.00           6.70           0.29           0.00           0.00          1.000          1.000           0.89
    20/Jul/1985         12.302          172.6            0.0           0.00          3.500          0.024          0.024          8.344              ?          10.43           0.61           0.00           6.83           0.30           0.00           0.00          1.000          1.000           0.91
    21/Jul/1985         12.354          176.7            0.0           0.00          1.500          0.037          0.037          8.453              ?          10.67           0.62           0.00           6.99           0.30           0.00           0.00          1.000          1.000           0.93
    22/Jul/1985         12.434          183.0            0.0           0.00          0.000          0.047          0.047          8.486              ?          11.05           0.64           0.00           7.25           0.31           0.00           0.00          1.000          1.000           0.96
    23/Jul/1985         12.542          191.5            0.0           0.00          4.500          0.124          0.124          8.773              ?          11.56           0.67           0.00           7.59           0.33           0.00           0.00          1.000          1.000           1.00
    24/Jul/1985         12.585          195.0            0.0           0.00          2.900          0.014          0.014          8.941              ?          11.77           0.68           0.00           7.73           0.33           0.00           0.00          1.000          1.000           1.02
    25/Jul/1985         12.638          199.2            0.0           0.00          0.000          0.058          0.058          8.890              ?          12.02           0.70           0.00           7.90           0.34           0.00           0.00          1.000          1.000           1.04
    26/Jul/1985         12.697          203.9            0.0           0.00          0.000          0.075          0.075          8.826              ?          12.31           0.71           0.00           8.09           0.35           0.00           0.00          1.000          1.000           1.06
    27/Jul/1985         12.747          208.0            0.0           0.00          8.500          0.040          0.040          9.255              ?          12.55           0.73           0.00           8.25           0.35           0.00           0.00          1.000          1.000           1.08
    28/Jul/1985         12.808          212.9            0.0           0.00          0.200          0.029          0.029          9.174              ?          12.85           0.74           0.00           8.44           0.36           0.00           0.00          1.000          1.000           1.10
    29/Jul/1985         12.875          218.4            0.0           0.00          0.000          0.047          0.047          9.105              ?          13.17           0.76           0.00           8.66           0.37           0.00           0.00          1.000          1.000           1.13
    30/Jul/1985         12.950          224.6            0.0           0.00          0.000          0.106          0.106          9.058              ?          13.55           0.78           0.00           8.91           0.38           0.00           0.00          1.000          1.000           1.16
    31/Jul/1985         13.086          235.7            0.0           0.00          0.000          0.214          0.214          9.014              ?          14.22           0.82           0.00           9.36           0.39           0.00           0.00          1.000          1.000           1.21
    01/Aug/1985         13.214          246.4            0.0           0.00          0.400          0.178          0.178          9.047              ?          14.85           0.85           0.00           9.78           0.41           0.00           0.00          1.000          1.000           1.26
    02/Aug/1985         13.276          251.6            0.0           0.00          9.800          0.025          0.025          9.646              ?          15.17           0.87           0.00           9.99           0.42           0.00           0.00          1.000          1.000           1.28
    03/Aug/1985         13.334          256.5            0.0           0.00          4.200          0.029          0.029          9.857              ?          15.46           0.88           0.00          10.19           0.42           0.00           0.00          1.000          1.000           1.31
    04/Aug/1985         13.404          262.4            0.0           0.00          0.000          0.080          0.080          9.785              ?          15.82           0.90           0.00          10.42           0.43           0.00           0.00          1.000          1.000           1.33
    05/Aug/1985         13.507          271.2            0.0           0.00          0.000          0.143          0.143          9.690              ?          16.34           0.93           0.00          10.78           0.44           0.00           0.00          1.000          1.000           1.37
    06/Aug/1985         13.590          278.3            0.0           0.00          0.000          0.108          0.108          9.609              ?          16.77           0.95           0.00          11.06           0.45           0.00           0.00          1.000          1.000           1.41
    07/Aug/1985         13.723          289.8            0.0           0.00          0.000          0.169          0.169          9.542              ?          17.46           0.99           0.00          11.52           0.47           0.00           0.00          1.000          1.000           1.46
    08/Aug/1985         13.898          305.0            0.0           0.00          0.000          0.233          0.233          9.515              ?          18.37           1.04           0.00          12.13           0.49           0.00           0.00          1.000          1.000           1.53
    09/Aug/1985         14.063          319.3            0.0           0.00          0.000          0.172          0.172          9.537              ?          19.23           1.08           0.00          12.70           0.51           0.00           0.00          1.000          1.000           1.60
    10/Aug/1985         14.157          327.7            0.0           0.00          5.500          0.109          0.109          9.924              ?          19.73           1.11           0.00          13.03           0.52           0.00           0.00          1.000          1.000           1.63
    11/Aug/1985         14.233          334.4            0.0           0.00          3.500          0.045          0.045         10.207              ?          20.14           1.13           0.00          13.31           0.53           0.00           0.00          1.000          1.000           1.66
    12/Aug/1985         14.355          345.3            0.0           0.00          7.600          0.101          0.101         10.640              ?          20.79           1.16           0.00          13.74           0.54           0.00           0.00          1.000          1.000           1.70
    13/Aug/1985         14.459          354.7            0.0           0.00          6.000          0.086          0.086         10.889              ?          21.35           1.19           0.00          14.12           0.56           0.00           0.00          1.000          1.000           1.74
    14/Aug/1985         14.570          364.7            0.0           0.00          0.000          0.107          0.107         10.746              ?          21.95           1.22           0.00          14.51           0.57           0.00           0.00          1.000          1.000           1.79
    15/Aug/1985         14.676          374.3            0.0           0.00          0.000          0.161          0.161         10.603              ?          22.53           1.25           0.00          14.90           0.58           0.00           0.00          1.000          1.000           1.83
    16/Aug/1985         14.813          386.8            0.0           0.00          0.000          0.185          0.185         10.463              ?          23.28           1.29           0.00          15.40           0.60           0.00           0.00          1.000          1.000           1.89
    17/Aug/1985         14.975          401.6            0.0           0.00          0.000          0.271          0.271         10.365              ?          24.17           1.33           0.00          15.99           0.62           0.00           0.00          1.000          1.000           1.95
    18/Aug/1985         20.139          411.6            0.0           0.00          0.000          0.235          0.235         10.329              ?          24.77           1.36           0.00          16.39           0.63           0.00           0.00          1.000          1.000           1.99
    19/Aug/1985         20.517          432.7            0.0           0.00          0.000          0.296          0.296         10.333              ?          25.99           1.42           0.04          17.24           0.66           0.00           0.00          1.000          1.000           2.08
    20/Aug/1985         20.828          450.3            0.0           0.00          0.000          0.233          0.233         10.355              ?          27.02           1.47           0.07          17.94           0.68           0.00           0.00          1.000          1.000           2.16
    21/Aug/1985         21.089          465.1            0.0           0.00          0.000          0.226          0.226         10.350              ?          27.88           1.52           0.10          18.53           0.70           0.00           0.00          1.000          1.000           2.22
    22/Aug/1985         21.551          491.4            0.0           0.00          0.000          0.398          0.398         10.332              ?          29.42           1.60           0.13          19.58           0.74           0.00           0.00          1.000          1.000           2.34
    23/Aug/1985         22.130          524.7            0.0           0.00          0.000          0.447          0.447         10.325              ?          31.38           1.70           0.18          20.92           0.78           0.00           0.00          1.000          1.000           2.48
    24/Aug/1985         22.743          560.2            0.0           0.00          0.000          0.534          0.534         10.337              ?          33.46           1.80           0.22          22.34           0.83           0.00           0.00          1.000          1.000           2.63
    25/Aug/1985         23.377          597.3            0.0           0.00          0.000          0.712          0.712         10.370              ?          35.61           1.91           0.30          23.82           0.87           0.00           0.00          1.000          1.000           2.79
    26/Aug/1985         23.788          621.8            0.0           0.00          8.000          0.271          0.271         10.907              ?          37.03           1.98           0.34          24.80           0.90           0.00           0.00          1.000          1.000           2.88
    27/Aug/1985         24.413          659.1            0.0           0.00          0.800          0.412          0.412         10.970              ?          39.22           2.09           0.40          26.29           0.95           0.00           0.00          1.000          1.000           3.03
    28/Aug/1985         24.899          688.5            0.0           0.00          0.000          0.268          0.268         11.003              ?          40.94           2.17           0.44          27.47           0.98           0.00           0.00          1.000          1.000           3.15
    29/Aug/1985         25.000          714.7            0.0           0.00          0.000          0.326          0.326         11.024              ?          42.48           2.24           0.47          28.51           1.01           0.00           0.00          1.000          1.000           3.25
    30/Aug/1985         25.000          754.4            0.0           0.00          0.000          0.692          0.692         11.022              ?          44.78           2.36           0.55          30.10           1.06           0.00           0.00          1.000          1.000           3.42
    31/Aug/1985         25.000          783.5            0.0           0.00          3.500          0.182          0.182         11.322              ?          46.46           2.43           0.62          31.27           1.09           0.00           0.00          1.000          1.000           3.52
    01/Sep/1985         25.000          821.7            0.0           0.00          0.000          0.333          0.333         11.462              ?          48.68           2.53           0.69          32.80           1.13           0.00           0.00          1.000          1.000           3.66
    02/Sep/1985         25.000          834.6            0.0           0.00          0.000          0.168          0.168         11.616              ?          49.41           2.56           0.74          33.31           1.13           0.00           0.00          1.000          1.000           3.69
    03/Sep/1985         25.000          869.7            0.0           0.00          0.600          0.418          0.418         11.742              ?          51.43           2.65           0.82          34.71           1.17           0.00           0.00          1.000          1.000           3.83
    04/Sep/1985         25.000          940.4            0.0           0.00         12.000          0.846          0.846         12.571              ?          55.57           2.85           0.93          37.54           1.25           0.00           0.00          1.000          1.000           4.10
    05/Sep/1985         25.000          968.6            0.0           0.00          2.900          0.246          0.246         12.916              ?          57.20           2.91           0.99          38.67           1.26           0.00           0.00          1.000          1.000           4.18
    06/Sep/1985         25.000         1003.0            0.0           0.00          3.900          0.297          0.297         13.209              ?          59.21           3.00           1.04          40.05           1.30           0.00           0.00          1.000          1.000           4.30
    07/Sep/1985         25.000         1052.5            0.0           0.00          0.000          0.786          0.786         13.223              ?          62.12           3.14           1.10          42.03           1.35           0.00           0.00          1.000          1.000           4.49
    08/Sep/1985         25.000         1108.9            0.0           0.00          0.000          0.715          0.715         13.211              ?          65.43           3.29           1.18          44.29           1.41           0.00           0.00          1.000          1.000           4.71
    09/Sep/1985         25.000         1186.1            0.0           0.00          0.000          1.341          1.341         13.224              ?          69.95           3.50           1.29          47.37           1.49           0.00           0.00          1.000          1.000           5.00
    10/Sep/1985         25.000         1258.9            0.0           0.00          7.900          1.265          1.265         13.735              ?          74.18           3.69           1.43          50.28           1.56           0.00           0.00          1.000          1.000           5.25
    11/Sep/1985         25.000         1298.8            0.0           0.00          0.000          0.516          0.516         13.859              ?          76.52           3.77           1.48          51.88           1.57           0.00           0.00          1.000          1.000           5.35
    12/Sep/1985         25.000         1359.8            0.0           0.00          0.000          0.872          0.872         13.844              ?          80.11           3.93           1.55          54.32           1.64           0.00           0.00          1.000          1.000           5.58
    13/Sep/1985         25.000         1434.9            0.0           0.00          0.000          1.005          1.005         13.842              ?          84.54           4.13           1.63          57.32           1.71           0.00           0.00          1.000          1.000           5.85
    14/Sep/1985         25.000         1500.9            0.0           0.00          0.000          0.794          0.794         13.871              ?          88.43           4.30           1.70          59.96           1.77           0.00           0.00          1.000          1.000           6.08
    15/Sep/1985         25.000         1557.5            0.0           0.00          0.500          0.540          0.540         13.913              ?          91.74           4.45           1.78          62.23           1.82           0.00           0.00          1.000          1.000           6.27
    16/Sep/1985         25.000         1665.8            0.0           0.00          0.000          1.078          1.078         13.973              ?          98.12           4.73           1.90          66.56           1.92           0.00           0.00          1.000          1.000           6.67
    17/Sep/1985         25.000         1786.5            0.0           0.00          0.000          1.255          1.255         14.063              ?         105.23           5.04           2.03          71.39           2.03           0.00           0.00          1.000          1.000           7.08
    18/Sep/1985         25.000         1905.7            0.0           0.00          0.000          1.244          1.244         14.160              ?         112.24           5.34           2.17          76.15           2.13           0.00           0.00          1.000          1.000           7.48
    19/Sep/1985         25.000         2018.6            0.0           0.00          0.000          1.401          1.401         14.266              ?         118.69           5.60           2.50          80.67           2.21           0.00           0.00          1.000          1.000           7.83
    20/Sep/1985         25.000         2061.0            0.0           0.00          0.000          0.468          0.468         14.377              ?         120.87           5.66           2.86          82.37           2.22           0.00           0.00          1.000          1.000           7.89
    21/Sep/1985         25.000         2194.0            0.0           0.00          0.000          1.378          1.378         14.456              ?         128.40           5.98           3.31          87.69           2.33           0.00           0.00          1.000          1.000           8.32
    22/Sep/1985         25.000         2289.2            0.0           0.00          0.000          1.156          1.156         14.522              ?         133.71           6.19           3.71          91.49           2.39           0.00           0.00          1.000          1.000           8.59
    23/Sep/1985         25.000         2425.1            0.0           0.00          0.000          1.733          1.733         14.571              ?         141.26           6.50           4.32          96.93           2.49           0.00           0.00          1.000          1.000           9.01
    24/Sep/1985         25.000         2477.9            0.0           0.00          0.000          1.008          1.008         14.680              ?         143.81           6.56           4.93          99.04           2.49           0.00           0.00          1.000          1.000           9.07
    25/Sep/1985         25.000         2598.5            0.0           0.00          0.000          1.845          1.845         14.808              ?         150.39           6.80           5.59         103.87           2.55           0.00           0.00          1.000          1.000           9.37
    26/Sep/1985         25.000         2738.7            0.0           0.00          1.300          2.179          2.179         14.933              ?         158.06           7.08           6.33         109.48           2.62           0.00           0.00          1.000          1.000           9.73
    27/Sep/1985         30.281         2901.4            0.0           0.00          0.000          2.291          2.291         15.010              ?         166.45           7.38           7.29         116.39           2.71           0.00           0.00          1.000          1.000          10.12
    28/Sep/1985         30.567         3048.9            0.0           0.00          0.000          2.397          2.397         15.104              ?         173.96           7.62           7.88         123.05           2.78           0.00           0.00          1.000          1.000          10.44
    29/Sep/1985         30.929         3156.6            0.0           0.00          0.000          1.874          1.874         15.100              ?         178.77           7.78           8.63         128.25           2.84           0.00           0.00          1.000          1.000          10.66
    30/Sep/1985         31.269         3319.1            0.0           0.00          0.000          2.095          2.095         15.152              ?         185.94           8.02           9.36         136.61           2.95           0.00           0.00          1.000          1.000          11.02
    01/Oct/1985         31.548         3511.9            0.0           0.00          0.000          2.701          2.701         15.166              ?         194.21           8.31           9.97         147.01           3.10           0.00           0.00          1.000          1.000          11.46
    02/Oct/1985         32.000         3758.7            0.0           0.00          0.000          3.772          3.772         15.104              ?         203.50           8.59          11.04         161.32           3.30           0.00           0.00          1.000          1.000          11.94
    03/Oct/1985         32.510         3902.0            0.0           0.00          5.300          2.179          2.179         15.371              ?         207.85           8.73          12.21         169.84           3.40           0.30           0.00          1.000          1.000          12.19
    04/Oct/1985         32.915         4050.5            0.0           0.00          1.400          1.414          1.414         15.486              ?         212.16           8.76          13.21         178.81           3.53           0.86           0.01          1.000          1.000          12.37
    05/Oct/1985         33.328         4245.5            0.0           0.00          0.000          2.505          2.505         15.558              ?         217.57           8.87          14.26         190.79           3.73           1.93           0.03          1.000          1.000          12.70
    06/Oct/1985         33.834         4460.9            0.0           0.00          0.000          3.211          3.211         15.562              ?         222.70           8.95          15.58         204.26           3.95           3.56           0.06          1.000          1.000          13.04
