ApsimVersion = 7.4
Title = Wheat_FACE92_WetHighCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     23/12/1992            358           1992          7.097    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        392.035          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.162       2100.000          0.000          0.095        140.000
     24/12/1992            359           1992          7.705    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        391.941          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.002       2100.000          0.000          0.094        140.000
     25/12/1992            360           1992          8.255    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        391.847          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.985       2100.000          0.000          0.094        140.000
     26/12/1992            361           1992          8.752    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        591.681          0.000          0.000          1.000          1.000          1.000          1.000        101.990          0.000          1.591       2100.000          0.000          0.094        140.000
     27/12/1992            362           1992          9.257    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        594.246          0.000          0.000          1.000          1.000          1.000          1.000        104.010          0.000          1.258       2100.000          0.000          0.093        140.000
     28/12/1992            363           1992          9.895    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        608.638          0.000          0.000          1.000          1.000          1.000          1.000        106.560          0.000          0.406       2100.000          0.000          1.258        140.000
     29/12/1992            364           1992         10.000      emergence            6.4            0.0          0.000           0.64           0.04          0.028           0.00           0.00           0.42           0.00           0.00           0.03           0.01           0.22          0.000        607.718          0.000          0.000          1.000          1.000          1.000          1.000        109.360          0.000          0.744       2100.000          2.000          0.406        140.000
     30/12/1992            365           1992         10.047 end_of_juvenil            7.7            0.0          0.000           0.77           0.05          0.030           0.00           0.00           0.50           0.00           0.00           0.03           0.01           0.28          0.000        607.191          0.000          0.000          1.000          1.000          1.000          1.000        124.660          0.009          1.377       2100.000          2.047          0.744        140.000
     31/12/1992            366           1992         10.129 end_of_juvenil            9.9            0.0          0.000           0.99           0.06          0.034           0.00           0.00           0.63           0.00           0.00           0.04           0.02           0.36          0.000        604.830          0.000          0.000          1.000          1.000          1.000          1.000        138.820          0.031          2.216       2100.000          2.129          1.353        140.000
     01/01/1993              1           1993         10.221 end_of_juvenil           12.5            0.0          0.000           1.25           0.07          0.038           0.00           0.00           0.78           0.00           0.00           0.05           0.02           0.47          0.000        602.306          0.000          0.000          1.000          1.000          1.000          1.000        155.020          0.041          2.384       2100.000          2.221          2.191        140.000
     02/01/1993              2           1993         10.289 end_of_juvenil           14.4            0.0          0.000           1.44           0.08          0.041           0.00           0.00           0.90           0.00           0.00           0.06           0.03           0.54          0.000        601.895          0.000          0.000          1.000          1.000          1.000          1.000        169.060          0.022          1.503       2100.000          2.289          2.358        140.000
     03/01/1993              3           1993         10.376 end_of_juvenil           16.9            0.0          0.000           1.69           0.09          0.045           0.00           0.00           1.05           0.00           0.00           0.06           0.03           0.64          0.000        603.813          0.000          0.000          1.000          1.000          1.000          1.000        179.140          0.017          1.978       2100.000          2.376          0.251        140.000
     04/01/1993              4           1993         10.442 end_of_juvenil           18.8            0.0          0.000           1.88           0.11          0.048           0.00           0.00           1.16           0.00           0.00           0.07           0.03           0.72          0.000        602.042          0.000          0.000          1.000          1.000          1.000          1.000        187.240          0.018          1.668       2100.000          2.442          1.929        140.000
     05/01/1993              5           1993         10.516 end_of_juvenil           21.0            0.0          0.000           2.10           0.12          0.051           0.00           0.00           1.29           0.00           0.00           0.08           0.04           0.80          0.000        601.204          0.000          0.000          1.000          1.000          1.000          1.000        200.080          0.018          1.299       2100.000          2.516          1.624        140.000
     06/01/1993              6           1993         10.550 end_of_juvenil           22.0            0.0          0.000           2.20           0.12          0.053           0.00           0.00           1.35           0.00           0.00           0.08           0.04           0.84          0.000        609.498          0.000          0.000          1.000          1.000          1.000          1.000        215.440          0.005          0.593       2100.000          2.550          0.699        140.000
     07/01/1993              7           1993         10.591 end_of_juvenil           23.2            0.0          0.000           2.32           0.13          0.055           0.00           0.00           1.43           0.00           0.00           0.09           0.04           0.89          0.000        615.663          0.000          0.000          1.000          1.000          1.000          1.000        233.140          0.006          0.736       2100.000          2.591          0.573        140.000
     08/01/1993              8           1993         10.694 end_of_juvenil           26.3            0.0          0.000           2.63           0.14          0.060           0.00           0.00           1.61           0.00           0.00           0.10           0.05           1.02          0.000        618.873          0.000          0.000          1.000          1.000          1.000          1.000        248.860          0.030          1.715       2100.000          2.694          0.710        140.000
     09/01/1993              9           1993         10.785 end_of_juvenil           29.1            0.0          0.000           2.91           0.16          0.065           0.00           0.00           1.78           0.00           0.00           0.11           0.05           1.13          0.000        617.414          0.000          0.000          1.000          1.000          1.000          1.000        262.960          0.024          1.386       2100.000          2.785          1.668        140.000
     10/01/1993             10           1993         10.805 end_of_juvenil           29.7            0.0          0.000           2.97           0.16          0.066           0.00           0.00           1.81           0.00           0.00           0.11           0.05           1.15          0.000        634.822          0.000          0.000          1.000          1.000          1.000          1.000        277.240          0.001          0.289       2100.000          2.805          1.342        140.000
     11/01/1993             11           1993         10.948 end_of_juvenil           34.1            0.0          0.000           3.41           0.18          0.073           0.00           0.00           2.08           0.00           0.00           0.12           0.06           1.33          0.000        632.767          0.000          0.000          1.000          1.000          1.000          1.000        290.860          0.039          2.006       2100.000          2.925          0.275        140.000
     12/01/1993             12           1993         11.089 end_of_juvenil           38.6            0.0          0.000           3.86           0.21          0.080           0.00           0.00           2.35           0.00           0.00           0.14           0.07           1.51          0.000        637.836          0.000          0.000          1.000          1.000          1.000          1.000        302.080          0.050          1.872       2100.000          3.023          1.939        140.000
     13/01/1993             13           1993         11.166 end_of_juvenil           41.1            0.0          0.000           4.11           0.22          0.084           0.00           0.00           2.50           0.00           0.00           0.15           0.07           1.61          0.000        642.829          0.000          0.000          1.000          1.000          1.000          1.000        313.840          0.010          0.931       2100.000          3.100          1.812        140.000
     14/01/1993             14           1993         11.283 end_of_juvenil           44.9            0.0          0.000           4.49           0.24          0.090           0.00           0.00           2.72           0.00           0.00           0.16           0.08           1.76          0.000        641.382          0.000          0.000          1.000          1.000          1.000          1.000        325.648          0.036          1.368       2100.000          3.217          0.881        140.000
     15/01/1993             15           1993         11.428 end_of_juvenil           49.6            0.0          0.000           4.96           0.26          0.098           0.00           0.00           3.01           0.00           0.00           0.18           0.08           1.95          0.000        639.664          0.000          0.000          1.000          1.000          1.000          1.000        338.560          0.040          1.648       2100.000          3.358          1.312        140.000
     16/01/1993             16           1993         11.588 end_of_juvenil           54.9            0.0          0.000           5.49           0.29          0.106           0.00           0.00           3.33           0.00           0.00           0.19           0.09           2.16          0.000        639.821          0.000          0.000          1.000          1.000          1.000          1.000        352.768          0.054          1.760       2100.000          3.514          1.569        140.000
     17/01/1993             17           1993         11.725 end_of_juvenil           59.6            0.0          0.000           5.96           0.31          0.114           0.00           0.00           3.61           0.00           0.00           0.21           0.10           2.35          0.000        638.277          0.000          0.000          1.000          1.000          1.000          1.000        368.320          0.033          1.444       2100.000          3.651          1.677        140.000
     18/01/1993             18           1993         11.854 end_of_juvenil           63.9            0.0          0.000           6.39           0.33          0.121           0.00           0.00           3.87           0.00           0.00           0.22           0.11           2.52          0.000        647.906          0.000          0.000          1.000          1.000          1.000          1.000        382.000          0.033          1.231       2100.000          3.780          1.355        140.000
     19/01/1993             19           1993         12.131 end_of_juvenil           73.5            0.0          0.000           7.35           0.37          0.136           0.00           0.00           4.45           0.00           0.00           0.25           0.12           2.91          0.000        646.389          0.000          0.000          1.000          1.000          1.000          1.000        393.568          0.077          2.419       2100.000          3.906          1.154        140.000
     20/01/1993             20           1993         12.442 end_of_juvenil           84.4            0.0          0.000           8.44           0.43          0.154           0.00           0.00           5.10           0.00           0.00           0.29           0.14           3.34          0.000        643.886          0.000          0.000          1.000          1.000          1.000          1.000        403.168          0.120          2.338       2100.000          4.012          2.266        140.000
     21/01/1993             21           1993         12.779 end_of_juvenil           96.4            0.0          0.000           9.64           0.48          0.173           0.00           0.00           5.81           0.00           0.00           0.33           0.15           3.82          0.000        641.509          0.000          0.000          1.000          1.000          1.000          1.000        414.160          0.142          2.367       2100.000          4.132          2.211        140.000
     22/01/1993             22           1993         13.147 end_of_juvenil          109.5            0.0          0.000          10.95           0.54          0.194           0.00           0.00           6.60           0.00           0.00           0.37           0.17           4.35          0.000        639.191          0.000          0.000          1.000          1.000          1.000          1.000        426.208          0.187          2.398       2100.000          4.264          2.034        140.000
     23/01/1993             23           1993         13.593 end_of_juvenil          125.7            0.0          0.000          12.57           0.62          0.220           0.00           0.00           7.58           0.00           0.00           0.42           0.20           4.99          0.000        637.651          0.000          0.000          1.000          1.000          1.000          1.000        437.632          0.247          2.609       2100.000          4.390          1.916        140.000
     24/01/1993             24           1993         14.026 end_of_juvenil          145.0            0.0          0.000          14.50           0.71          0.251           0.00           0.00           8.73           0.00           0.00           0.48           0.23           5.77          0.000        636.133          0.000          0.000          1.000          1.000          1.000          1.000        447.856          0.338          2.693       2100.000          4.502          1.069        140.000
     25/01/1993             25           1993         14.588 end_of_juvenil          167.0            0.0          0.000          16.70           0.81          0.287           0.00           0.00          10.05           0.00           0.00           0.56           0.26           6.64          0.000        634.547          0.000          0.000          1.000          1.000          1.000          1.000        460.480          0.421          2.869       2100.000          4.640          0.971        140.000
     26/01/1993             26           1993         20.187 end_of_juvenil          186.7            0.0          0.000          18.67           0.90          0.317           0.00           0.00          11.21           0.00           0.00           0.62           0.29           7.43          0.000        632.974          0.000          0.000          1.000          1.000          1.000          1.000        473.872          0.384          2.315       2100.000          4.787          0.955        140.000
     27/01/1993             27           1993         21.190 end_of_juvenil          209.6            0.0          0.000          20.96           1.00          0.353           0.00           0.00          12.55           0.00           0.00           0.68           0.32           8.35          0.000        631.336          0.000          0.000          1.000          1.000          1.000          1.000        487.120          0.402          2.434       2100.000          4.932          0.855        140.000
     28/01/1993             28           1993         22.320 end_of_juvenil          236.3            0.0          0.000          23.63           1.12          0.395           0.00           0.00          14.12           0.00           0.00           0.77           0.35           9.42          0.000        629.610          0.000          0.000          1.000          1.000          1.000          1.000        500.320          0.434          2.560       2100.000          5.077          0.828        140.000
     29/01/1993             29           1993         23.392 end_of_juvenil          265.0            0.0          0.000          26.50           1.24          0.440           0.00           0.00          15.81           0.00           0.00           0.85           0.39          10.57          0.000        627.740          0.000          0.000          1.000          1.000          1.000          1.000        512.368          0.516          2.426       2100.000          5.209          0.826        140.000
     30/01/1993             30           1993         24.226 end_of_juvenil          284.8            0.0          0.000          28.48           1.32          0.471           0.00           0.00          16.96           0.00           0.00           0.91           0.41          11.36          0.000        655.275          0.000          0.000          1.000          1.000          1.000          1.000        527.392          0.242          1.610       2100.000          5.374          0.881        140.000
     31/01/1993             31           1993         25.000 end_of_juvenil          318.3            0.0          0.000          31.83           1.46          0.523           0.00           0.00          18.94           0.00           0.00           1.01           0.46          12.70          0.000        658.848          0.000          0.000          1.000          1.000          1.000          1.000        540.784          0.533          2.488       2100.000          5.521          1.392        140.000
     01/02/1993             32           1993         25.000 end_of_juvenil          360.5            0.0          0.000          36.05           1.64          0.589           0.00           0.00          21.44           0.00           0.00           1.13           0.51          14.39          0.000        655.317          0.000          0.000          1.000          1.000          1.000          1.000        550.000          0.500          2.673       2100.000          5.622          2.273        140.000
     02/02/1993             33           1993         25.000 end_of_juvenil          408.1            0.0          0.000          40.81           1.85          0.664           0.00           0.00          24.26           0.00           0.00           1.27           0.57          16.29          0.000        651.602          0.000          0.000          1.000          1.000          1.000          1.000        559.312          0.669          2.708       2100.000          5.724          2.303        140.000
     03/02/1993             34           1993         25.000 end_of_juvenil          459.9            0.0          0.000          45.99           2.07          0.744           0.00           0.00          27.33           0.00           0.00           1.43           0.64          18.36          0.000        648.106          0.000          0.000          1.000          1.000          1.000          1.000        569.200          0.883          2.636       2100.000          5.832          2.420        140.000
     04/02/1993             35           1993         25.000 end_of_juvenil          516.9            0.0          0.000          51.69           2.31          0.833           0.00           0.00          30.70           0.00           0.00           1.60           0.71          20.64          0.000        644.166          0.000          0.000          1.000          1.000          1.000          1.000        582.784          1.012          2.866       2100.000          5.981          2.142        140.000
     05/02/1993             36           1993         25.000 end_of_juvenil          575.2            0.0          0.000          57.52           2.54          0.923           0.00           0.00          34.15           0.00           0.00           1.76           0.78          22.97          0.000        640.851          0.000          0.000          1.000          1.000          1.000          1.000        596.128          1.060          2.658       2100.000          6.128          2.535        140.000
     06/02/1993             37           1993         25.000 end_of_juvenil          649.5            0.0          0.000          64.95           2.84          1.037           0.00           0.00          38.54           0.00           0.00           1.98           0.86          25.94          0.000        637.307          0.000          0.000          1.000          1.000          1.000          1.000        611.152          1.433          3.236       2100.000          6.292          1.867        140.000
     07/02/1993             38           1993         25.000 end_of_juvenil          707.7            0.0          0.000          70.77           3.06          1.126           0.00           0.00          41.97           0.00           0.00           2.14           0.92          28.27          0.000        634.094          0.000          0.000          1.000          1.000          1.000          1.000        624.160          1.172          2.220       2100.000          6.435          2.059        140.000
     08/02/1993             39           1993         25.000 end_of_juvenil          717.8            0.0          0.000          71.78           3.07          1.140           0.00           0.00          42.51           0.00           0.00           2.15           0.92          28.68          0.000        645.435          0.000          0.000          1.000          1.000          1.000          1.000        637.120          0.056          0.354       2100.000          6.577          1.702        140.000
     09/02/1993             40           1993         25.000 end_of_juvenil          779.3            0.0          0.000          77.93           3.30          1.234           0.00           0.00          46.13           0.00           0.00           2.31           0.99          31.14          0.000        643.930          0.000          0.000          1.000          1.000          1.000          1.000        650.368          0.635          2.155       2100.000          6.722          0.226        140.000
     10/02/1993             41           1993         25.000 end_of_juvenil          867.2            0.0          0.000          86.72           3.64          1.368           0.00           0.00          51.35           0.00           0.00           2.56           1.08          34.65          0.000        643.392          0.000          0.000          1.000          1.000          1.000          1.000        661.408          0.635          2.744       2100.000          6.843          1.659        140.000
     11/02/1993             42           1993         25.000 end_of_juvenil          971.0            0.0          0.000          97.10           4.04          1.526           0.00           0.00          57.52           0.00           0.00           2.85           1.19          38.81          0.000        639.283          0.000          0.000          1.000          1.000          1.000          1.000        671.632          1.273          2.982       2100.000          6.955          1.883        140.000
     12/02/1993             43           1993         25.000 end_of_juvenil         1077.6            0.0          0.000         107.76           4.45          1.688           0.00           0.00          63.85           0.00           0.00           3.14           1.30          43.07          0.000        635.181          0.000          0.000          1.000          1.000          1.000          1.000        682.192          1.395          2.865       2100.000          7.071          2.551        140.000
     13/02/1993             44           1993         25.000 end_of_juvenil         1160.3            0.0          0.000         116.03           4.75          1.812           0.00           0.00          68.75           0.00           0.00           3.36           1.38          46.38          0.000        631.867          0.000          0.000          1.000          1.000          1.000          1.000        692.992          0.974          2.085       2100.000          7.190          2.545        140.000
     14/02/1993             45           1993         25.000 end_of_juvenil         1190.6            0.0          0.000         119.06           4.83          1.856           0.00           0.00          70.50           0.00           0.00           3.42           1.40          47.59          0.000        633.011          0.000          0.000          1.000          1.000          1.000          1.000        702.976          0.057          0.700       2100.000          7.299          1.761        140.000
     15/02/1993             46           1993         25.000 end_of_juvenil         1290.3            0.0          0.000         129.03           5.19          2.004           0.00           0.00          76.40           0.00           0.00           3.69           1.49          51.58          0.000        632.745          0.000          0.000          1.000          1.000          1.000          1.000        711.832          0.873          2.410       2100.000          7.429          0.310        140.000
     16/02/1993             47           1993         25.000 end_of_juvenil         1377.4            0.0          0.000         137.74           5.47          2.128           0.00           0.00          81.36           0.00           0.00           3.90           1.57          55.06          0.000        629.846          0.000          0.000          1.000          1.000          1.000          1.000        720.220          0.705          1.977       2100.000          7.551          1.731        140.000
     17/02/1993             48           1993         25.000 end_of_juvenil         1522.7            0.0          0.000         152.27           5.96          2.338           0.00           0.00          89.82           0.00           0.00           4.26           1.70          60.88          0.000        625.192          0.000          0.000          1.000          1.000          1.000          1.000        728.500          2.096          3.217       2100.000          7.672          1.375        140.000
     18/02/1993             49           1993         25.000 end_of_juvenil         1569.7            0.0          0.000         156.97           6.10          2.399           0.00           0.00          92.33           0.00           0.00           4.36           1.73          62.76          0.000        622.903          0.000          0.000          1.000          1.000          1.000          1.000        737.788          0.485          1.010       2100.000          7.808          3.146        140.000
     19/02/1993             50           1993         25.000 end_of_juvenil         1631.3            0.0          0.000         163.13           6.25          2.479           0.00           0.00          95.59           0.00           0.00           4.48           1.76          65.22          0.000        622.086          0.000          0.000          1.000          1.000          1.000          1.000        750.172          0.808          1.435       2100.000          7.989          0.796        140.000
     20/02/1993             51           1993         25.000 end_of_juvenil         1754.6            0.0          0.000         175.46           6.62          2.651           0.00           0.00         102.63           0.00           0.00           4.76           1.84          70.15          0.000        618.694          0.000          0.000          1.000          1.000          1.000          1.000        760.252          1.158          2.629       2100.000          8.136          1.242        140.000
     21/02/1993             52           1993         25.000 end_of_juvenil         1913.9            0.0          0.000         191.39           7.11          2.876           0.00           0.00         111.88           0.00           0.00           5.13           1.96          76.52          0.000        614.663          0.000          0.000          1.000          1.000          1.000          1.000        768.388          1.717          3.099       2100.000          8.255          1.937        140.000
     22/02/1993             53           1993         25.000 end_of_juvenil         2062.8            0.0          0.000         206.28           7.60          3.083           0.00           0.00         120.50           0.00           0.00           5.50           2.08          82.48          0.000        610.509          0.000          0.000          1.000          1.000          1.000          1.000        775.300          1.985          2.806       2100.000          8.356          2.598        140.000
     23/02/1993             54           1993         25.000 end_of_juvenil         2217.8            0.0          0.000         221.78           8.09          3.297           0.00           0.00         129.47           0.00           0.00           5.87           2.20          88.68          0.000        606.158          0.000          0.000          1.000          1.000          1.000          1.000        782.500          2.251          2.751       2100.000          8.462          2.745        140.000
     24/02/1993             55           1993         25.000 end_of_juvenil         2341.0            0.0          0.000         234.10           8.45          3.462           0.00           0.00         136.45           0.00           0.00           6.15           2.28          93.60          0.000        603.022          0.000          0.000          1.000          1.000          1.000          1.000        791.068          1.228          2.199       2100.000          8.587          2.968        140.000
     25/02/1993             56           1993         25.000 end_of_juvenil         2489.9            0.0          0.000         248.99           8.89          3.662           0.00           0.00         144.99           0.00           0.00           6.48           2.38          99.56          0.000        599.220          0.000          0.000          1.000          1.000          1.000          1.000        799.204          1.845          2.587       2100.000          8.706          1.780        140.000
     26/02/1993             57           1993         30.057 end_of_juvenil         2681.5            0.0          0.000         268.15           9.39          3.918           0.00           0.00         155.97           0.00           0.00           6.87           2.50         107.33          0.000        593.665          0.000          0.000          1.000          1.000          1.000          1.000        807.484          3.690          3.318       2100.000          8.827          2.478        140.000
     27/02/1993             58           1993         30.397 end_of_juvenil         2849.8            0.0          0.000         284.98           9.90          4.126           0.00           0.00         165.03           0.00           0.00           7.25           2.62         114.66          0.000        589.519          0.000          0.000          1.000          1.000          1.000          1.000        815.944          2.240          2.830       2100.000          8.951          4.265        140.000
     28/02/1993             59           1993         30.702 end_of_juvenil         2986.2            0.0          0.000         298.62          10.25          4.284           0.00           0.00         171.95           0.00           0.00           7.51           2.71         120.98          0.000        596.717          0.000          0.000          1.000          1.000          1.000          1.000        823.504          0.900          2.160       2100.000          9.061          2.891        140.000
     01/03/1993             60           1993         30.978 end_of_juvenil         3157.9            0.0          0.000         315.79          10.69          4.474           0.00           0.00         180.35           0.00           0.00           7.82           2.84         129.35          0.000        605.281          0.000          0.000          1.000          1.000          1.000          1.000        830.308          1.642          2.793       2100.000          9.161          1.385        140.000
     02/03/1993             61           1993         31.281 end_of_juvenil         3376.1            0.0          0.000         337.61          11.18          4.700           0.00           0.00         190.45           0.00           0.00           8.15           3.00         140.60          0.000        600.376          0.000          0.000          1.000          1.000          1.000          1.000        837.724          3.031          3.415       2100.000          9.269          2.260        140.000
     03/03/1993             62           1993         31.633 end_of_juvenil         3602.7            0.0          0.000         360.27          11.68          4.915           0.00           0.00         200.16           0.00           0.00           8.47           3.18         152.99          0.000        594.327          0.000          0.000          1.000          1.000          1.000          0.996        846.292          4.181          3.660       2100.000          9.394          3.773        140.000
     04/03/1993             63           1993         32.000 floral_initiat         3839.6            0.0          0.000         383.96          12.17          5.120           0.00           0.00         209.50           0.00           0.00           8.76           3.37         166.73          0.000        588.184          0.000          0.000          1.000          1.000          1.000          0.992        855.508          4.293          3.857       2100.000          9.529          4.961        140.000
     05/03/1993             64           1993         32.440 floral_initiat         4080.8            0.0          0.000         408.08          12.65          5.308           0.44           0.00         218.11           0.00           0.00           9.04           3.57         181.01          0.000        581.323          0.000          0.000          0.963          0.863          1.000          1.000        864.112          5.043          3.988       2100.000          9.655          5.102        140.000
     06/03/1993             65           1993         32.907 floral_initiat         4291.1            0.0          0.000         429.11          13.12          5.397           1.22           0.00         222.51           0.02           0.00           9.22           3.83         193.72          0.000        574.814          0.000          0.000          0.856          0.756          1.000          1.000        873.436          4.751          3.978       2100.000          9.791          5.867        140.000
     07/03/1993             66           1993         33.442 floral_initiat         4481.2            0.0          0.000         448.12          13.40          5.387           2.36           0.00         222.64           0.05           0.00           9.17           4.10         205.44          0.000        568.560          0.000          0.000          0.730          0.630          1.000          1.000        884.128          4.472          4.376       2100.000          9.948          5.564        140.000
     08/03/1993             67           1993         33.999 floral_initiat         4658.0            0.0          0.000         465.80          13.41          5.334           3.81           0.00         220.89           0.09           0.00           8.93           4.27         216.55          0.000        562.754          0.000          0.000          0.692          0.592          1.000          1.000        895.252          4.222          4.361       2100.000         10.110          5.359        140.000
     09/03/1993             68           1993         34.566 floral_initiat         4914.2            0.0          0.000         491.42          13.61          5.478           6.53           0.00         227.43           0.12           0.00           8.94           4.43         232.93          0.000        614.931          0.000          0.000          1.000          1.000          1.000          1.000        906.592          6.141          4.400       2100.000         10.276          4.961        140.000
     10/03/1993             69           1993         35.118 floral_initiat         5155.4            0.0          0.000         515.54          13.93          5.596           9.63           0.00         232.81           0.18           0.00           8.97           4.65         248.56          0.000        607.631          0.000          0.000          1.000          1.000          1.000          1.000        917.608          5.735          4.088       2100.000         10.437          7.028        140.000
     11/03/1993             70           1993         35.687 floral_initiat         5403.5            0.0          0.000         540.35          14.23          5.701          13.40           0.00         237.58           0.25           0.00           8.98           4.88         264.83          0.000        600.546          0.000          0.000          1.000          1.000          1.000          1.000        928.984          5.551          4.206       2100.000         10.603          6.554        140.000
     12/03/1993             71           1993         36.231 floral_initiat         5646.5            0.0          0.000         564.65          14.52          5.788          17.64           0.00         241.54           0.32           0.00           8.98           5.10         280.92          0.000        594.082          0.000          0.000          1.000          1.000          1.000          1.000        939.856          5.014          4.039       2100.000         10.762          6.388        140.000
     13/03/1993             72           1993         36.682 floral_initiat         5900.7            0.0          0.000         590.07          14.83          5.867          22.55           0.00         245.12           0.40           0.00           8.98           5.33         297.86          0.000        587.002          0.000          0.000          1.000          1.000          1.000          1.000        948.856          5.685          4.012       2100.000         10.894          5.815        140.000
     14/03/1993             73           1993         37.228 floral_initiat         5999.3            0.0          0.000         599.93          14.91          5.892          24.68           0.00         246.24           0.44           0.00           8.98           5.38         304.46          0.000        584.958          0.000          0.000          1.000          1.000          1.000          1.000        959.764          1.169          1.611       2100.000         11.053          6.478        140.000
     15/03/1993             74           1993         37.779 floral_initiat         6253.0            0.0          0.000         625.30          15.22          5.933          30.73           0.00         248.16           0.54           0.00           8.97           5.59         321.54          0.000        577.566          0.000          0.000          0.986          0.886          1.000          1.000        970.780          6.030          4.302       2100.000         11.214          1.487        140.000
     16/03/1993             75           1993         38.386 floral_initiat         6486.1            0.0          0.000         648.61          15.45          5.894          36.87           0.00         246.65           0.65           0.00           8.86           5.81         337.25          0.000        570.564          0.000          0.000          0.881          0.781          1.000          1.000        982.912          5.712          4.558       2100.000         11.392          6.877        140.000
     17/03/1993             76           1993         39.048 floral_initiat         6700.7            0.0          0.000         670.07          15.62          5.891          43.11           0.00         246.58           0.73           0.00           8.83           5.92         351.71          0.000        563.926          0.000          0.000          0.966          0.866          1.000          1.000        996.124          5.427          3.951       2100.000         11.585          6.529        140.000
