ApsimVersion = 7.0
Title = Wheat_Beverley91_Early
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     19/07/1991            200           1991         25.000 end_of_juvenil          311.5            0.0          0.000          31.15           1.16          0.501           0.00           0.00          18.34           0.00           0.00           0.84           0.32          12.44          0.000        308.990          0.000          0.000          1.000          1.000          1.000          1.000        248.852          0.028          0.568         22.945
     20/07/1991            201           1991         25.000 end_of_juvenil          324.7            0.0          0.000          32.47           1.19          0.522           0.00           0.00          19.11           0.00           0.00           0.87           0.32          12.97          0.000        309.059          0.000          0.000          1.000          1.000          1.000          1.000        254.036          0.060          0.893         22.160
     21/07/1991            202           1991         25.000 end_of_juvenil          343.9            0.0          0.000          34.39           1.25          0.551           0.00           0.00          20.23           0.00           0.00           0.91           0.33          13.73          0.000        308.787          0.000          0.000          1.000          1.000          1.000          1.000        259.796          0.138          1.297         23.653
     22/07/1991            203           1991         30.040 end_of_juvenil          369.2            0.0          0.000          36.92           1.32          0.590           0.00           0.00          21.69           0.00           0.00           0.97           0.35          14.75          0.000        307.432          0.000          0.000          1.000          1.000          1.000          1.000        266.420          0.175          1.694         33.786
     23/07/1991            204           1991         30.483 end_of_juvenil          408.7            0.0          0.000          40.87           1.43          0.647           0.00           0.00          23.85           0.00           0.00           1.05           0.38          16.51          0.000        308.731          0.000          0.000          1.000          1.000          1.000          1.000        272.300          0.474          2.432         21.503
     24/07/1991            205           1991         30.960 end_of_juvenil          449.5            0.0          0.000          44.95           1.54          0.701           0.00           0.00          25.91           0.00           0.00           1.13           0.41          18.49          0.000        307.550          0.000          0.000          1.000          1.000          1.000          1.000        278.612          0.268          2.337         32.174
     25/07/1991            206           1991         31.424 end_of_juvenil          480.1            0.0          0.000          48.01           1.61          0.738           0.00           0.00          27.31           0.00           0.00           1.18           0.43          20.11          0.000        306.026          0.000          0.000          1.000          1.000          1.000          1.000        284.756          0.283          1.630         43.778
     26/07/1991            207           1991         31.862 end_of_juvenil          509.9            0.0          0.000          50.99           1.67          0.771           0.00           0.00          28.55           0.00           0.00           1.22           0.45          21.80          0.000        305.884          0.000          0.000          1.000          1.000          1.000          1.000        290.540          0.205          1.490         45.468
     27/07/1991            208           1991         32.000 floral_initiat          546.9            0.0          0.000          54.69           1.75          0.810           0.00           0.00          30.07           0.00           0.00           1.27           0.48          23.94          0.000        304.056          0.000          0.000          1.000          1.000          1.000          1.000        295.292          0.375          1.721         58.223
     28/07/1991            209           1991         32.533 floral_initiat          607.5            0.0          0.000          60.75           1.91          0.867           0.13           0.00          32.25           0.00           0.00           1.35           0.55          27.55          0.000        303.035          0.000          0.000          1.000          1.000          1.000          1.000        300.572          0.991          2.784         61.340
     29/07/1991            210           1991         33.020 floral_initiat          648.1            0.0          0.000          64.81           1.98          0.899           0.30           0.00          33.49           0.00           0.00           1.38           0.59          30.01          0.000        304.036          0.000          0.000          1.000          1.000          1.000          1.000        307.364          0.325          1.858         58.759
     30/07/1991            211           1991         33.503 floral_initiat          696.1            0.0          0.000          69.61           2.07          0.934           0.60           0.00          34.82           0.01           0.00           1.41           0.64          32.98          0.000        303.638          0.000          0.000          1.000          1.000          1.000          1.000        314.084          0.400          2.126         61.245
     31/07/1991            212           1991         33.967 floral_initiat          746.2            0.0          0.000          74.62           2.16          0.967           1.01           0.00          36.09           0.02           0.00           1.44           0.70          36.13          0.000        306.730          0.000          0.000          1.000          1.000          1.000          1.000        320.540          0.527          2.137         36.485
     01/08/1991            213           1991         34.446 floral_initiat          805.5            0.0          0.000          80.55           2.27          1.002           1.61           0.00          37.43           0.03           0.00           1.47           0.76          39.90          0.000        310.445          0.000          0.000          1.000          1.000          1.000          1.000        327.212          0.291          2.456          9.728
     02/08/1991            214           1991         34.807 floral_initiat          865.3            0.0          0.000          86.53           2.37          1.035           2.30           0.00          38.71           0.04           0.00           1.50           0.82          43.74          0.000        309.127          0.000          0.000          1.000          1.000          1.000          1.000        332.228          0.336          2.222         19.521
     03/08/1991            215           1991         35.238 floral_initiat          921.4            0.0          0.000          92.14           2.46          1.061           3.05           0.00          39.70           0.06           0.00           1.52           0.88          47.39          0.000        310.563          0.000          0.000          1.000          1.000          1.000          1.000        338.228          0.376          2.141          8.167
     04/08/1991            216           1991         35.624 floral_initiat          971.3            0.0          0.000          97.13           2.53          1.080           3.79           0.00          40.47           0.07           0.00           1.52           0.93          50.66          0.000        310.309          0.000          0.000          1.000          1.000          1.000          1.000        343.604          0.310          1.809         10.625
     05/08/1991            217           1991         35.981 floral_initiat         1024.4            0.0          0.000         102.44           2.61          1.099           4.67           0.00          41.20           0.08           0.00           1.53           0.99          54.16          0.000        308.363          0.000          0.000          1.000          1.000          1.000          1.000        348.572          0.386          1.861         25.001
     06/08/1991            218           1991         36.339 floral_initiat         1088.7            0.0          0.000         108.87           2.71          1.120           5.82           0.00          42.01           0.10           0.00           1.54           1.05          58.43          0.000        305.854          0.000          0.000          1.000          1.000          1.000          1.000        353.564          0.771          2.255         41.345
     07/08/1991            219           1991         36.717 floral_initiat         1144.6            0.0          0.000         114.46           2.78          1.134           6.91           0.00          42.56           0.12           0.00           1.54           1.11          62.16          0.000        303.625          0.000          0.000          1.000          1.000          1.000          1.000        358.820          0.647          1.951         59.448
     08/08/1991            220           1991         37.095 floral_initiat         1195.3            0.0          0.000         119.53           2.84          1.144           7.97           0.00          42.95           0.14           0.00           1.53           1.16          65.55          0.000        301.779          0.000          0.000          1.000          1.000          1.000          1.000        364.076          0.372          1.738         75.764
     09/08/1991            221           1991         37.507 floral_initiat         1252.9            0.0          0.000         125.29           2.91          1.152           9.28           0.00          43.28           0.16           0.00           1.52           1.21          69.41          0.000        299.528          0.000          0.000          1.000          1.000          1.000          1.000        369.812          0.650          2.020         90.937
     10/08/1991            222           1991         37.943 floral_initiat         1333.5            0.0          0.000         133.35           3.01          1.162          11.25           0.00          43.67           0.19           0.00           1.51           1.29          74.84          0.000        296.249          0.000          0.000          1.000          1.000          1.000          1.000        375.884          1.627          2.908        114.054
     11/08/1991            223           1991         38.377 floral_initiat         1403.3            0.0          0.000         140.33           3.10          1.166          13.09           0.00          43.82           0.22           0.00           1.50           1.35          79.55          0.000        293.614          0.000          0.000          1.000          1.000          1.000          1.000        381.932          1.037          2.473        154.365
     12/08/1991            224           1991         38.710 floral_initiat         1483.5            0.0          0.000         148.35           3.20          1.170          15.31           0.00          43.99           0.26           0.00           1.49           1.43          84.96          0.000        291.148          0.000          0.000          1.000          1.000          1.000          1.000        386.564          0.793          2.720        188.228
     13/08/1991            225           1991         39.007 floral_initiat         1555.7            0.0          0.000         155.57           3.29          1.171          17.40           0.00          44.05           0.29           0.00           1.49           1.50          89.82          0.000        288.876          0.000          0.000          1.000          1.000          1.000          1.000        390.692          0.907          2.688        201.394
