ApsimVersion = 7.4
Title = Wheat_Beverley93_LateN0
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     08/07/1993            189           1993         11.251 end_of_juvenil           45.5            0.0          0.000           4.55           0.24          0.092           0.00           0.00           2.77           0.00           0.00           0.16           0.08           1.79          0.000        284.597          0.000          0.000          1.000          1.000          1.000          1.000        138.658          0.051          1.846        263.527          3.094          0.588        145.000
     09/07/1993            190           1993         11.390 end_of_juvenil           50.2            0.0          0.000           5.02           0.26          0.099           0.00           0.00           3.04           0.00           0.00           0.18           0.08           1.97          0.000        283.456          0.000          0.000          1.000          1.000          1.000          1.000        141.706          0.057          1.680        293.597          3.228          1.321        145.000
     10/07/1993            191           1993         11.579 end_of_juvenil           56.6            0.0          0.000           5.66           0.29          0.110           0.00           0.00           3.43           0.00           0.00           0.20           0.09           2.23          0.000        282.313          0.000          0.000          1.000          1.000          1.000          1.000        145.366          0.092          2.286        302.111          3.388          0.681        145.000
     11/07/1993            192           1993         11.651 end_of_juvenil           59.1            0.0          0.000           5.91           0.30          0.114           0.00           0.00           3.58           0.00           0.00           0.20           0.10           2.33          0.000        285.952          0.000          0.000          1.000          1.000          1.000          1.000        148.618          0.011          0.756        254.335          3.460          0.483        145.000
     12/07/1993            193           1993         11.760 end_of_juvenil           62.9            0.0          0.000           6.29           0.32          0.120           0.00           0.00           3.81           0.00           0.00           0.22           0.10           2.48          0.000        284.453          0.000          0.000          1.000          1.000          1.000          1.000        151.750          0.025          1.115        281.531          3.569          0.701        145.000
     13/07/1993            194           1993         11.856 end_of_juvenil           66.2            0.0          0.000           6.62           0.33          0.125           0.00           0.00           4.01           0.00           0.00           0.23           0.11           2.61          0.000        283.441          0.000          0.000          1.000          1.000          1.000          1.000        153.706          0.025          1.023        282.592          3.655          1.040        145.000
     14/07/1993            195           1993         12.065 end_of_juvenil           73.7            0.0          0.000           7.37           0.37          0.137           0.00           0.00           4.45           0.00           0.00           0.25           0.12           2.91          0.000        281.207          0.000          0.000          1.000          1.000          1.000          1.000        156.418          0.060          1.901        300.000          3.774          0.952        145.000
     15/07/1993            196           1993         12.331 end_of_juvenil           83.2            0.0          0.000           8.32           0.41          0.153           0.00           0.00           5.03           0.00           0.00           0.28           0.13           3.29          0.000        280.186          0.000          0.000          1.000          1.000          1.000          1.000        159.274          0.118          2.287        309.335          3.899          1.774        145.000
     16/07/1993            197           1993         12.638 end_of_juvenil           94.3            0.0          0.000           9.43           0.46          0.170           0.00           0.00           5.69           0.00           0.00           0.31           0.14           3.74          0.000        277.693          0.000          0.000          1.000          1.000          1.000          1.000        162.142          0.058          2.379        318.764          4.025          2.161        145.000
     17/07/1993            198           1993         12.871 end_of_juvenil          103.8            0.0          0.000          10.38           0.50          0.186           0.00           0.00           6.26           0.00           0.00           0.34           0.16           4.12          0.000        276.580          0.000          0.000          1.000          1.000          1.000          1.000        163.762          0.111          2.423        357.730          4.096          2.032        145.000
     18/07/1993            199           1993         13.106 end_of_juvenil          113.8            0.0          0.000          11.38           0.54          0.201           0.00           0.00           6.84           0.00           0.00           0.37           0.17           4.52          0.000        275.483          0.000          0.000          1.000          1.000          1.000          1.000        165.346          0.113          2.378        367.158          4.166          0.453        145.000
     19/07/1993            200           1993         13.366 end_of_juvenil          125.7            0.0          0.000          12.57           0.60          0.220           0.00           0.00           7.55           0.00           0.00           0.41           0.19           4.99          0.000        274.370          0.000          0.000          1.000          1.000          1.000          1.000        167.050          0.146          2.485        397.469          4.241          0.636        145.000
     20/07/1993            201           1993         13.686 end_of_juvenil          138.9            0.0          0.000          13.89           0.65          0.241           0.00           0.00           8.33           0.00           0.00           0.45           0.20           5.52          0.000        273.215          0.000          0.000          1.000          1.000          1.000          1.000        169.066          0.201          2.215        408.047          4.329          0.654        145.000
     21/07/1993            202           1993         13.922 end_of_juvenil          147.8            0.0          0.000          14.78           0.69          0.255           0.00           0.00           8.84           0.00           0.00           0.47           0.21           5.88          0.000        272.842          0.000          0.000          1.000          1.000          1.000          1.000        172.234          0.110          1.281        418.162          4.468          0.495        145.000
     22/07/1993            203           1993         14.335 end_of_juvenil          163.6            0.0          0.000          16.36           0.75          0.279           0.00           0.00           9.76           0.00           0.00           0.52           0.23           6.51          0.000        271.556          0.000          0.000          1.000          1.000          1.000          1.000        175.822          0.119          2.221        447.723          4.625          1.165        145.000
     23/07/1993            204           1993         14.794 end_of_juvenil          186.0            0.0          0.000          18.60           0.82          0.315           0.00           0.00          11.08           0.00           0.00           0.57           0.25           7.40          0.000        270.726          0.000          0.000          1.000          1.000          1.000          0.962        178.318          0.214          2.606        453.473          4.735          1.346        145.000
     24/07/1993            205           1993         20.222 end_of_juvenil          202.0            0.0          0.000          20.20           0.88          0.340           0.00           0.00          12.03           0.00           0.00           0.61           0.27           8.05          0.000        269.955          0.000          0.000          1.000          1.000          1.000          0.959        180.118          0.201          2.092        477.513          4.814          0.686        145.000
     25/07/1993            206           1993         21.100 end_of_juvenil          223.7            0.0          0.000          22.37           0.93          0.374           0.00           0.00          13.31           0.00           0.00           0.64           0.29           8.91          0.000        270.591          0.000          0.000          1.000          1.000          1.000          0.898        182.818          0.216          2.149        459.128          4.932          0.463        145.000
     26/07/1993            207           1993         22.235 end_of_juvenil          248.1            0.0          0.000          24.81           0.99          0.412           0.00           0.00          14.74           0.00           0.00           0.68           0.30           9.89          0.000        268.907          0.000          0.000          1.000          1.000          1.000          0.837        186.358          0.229          2.390        463.623          5.087          1.861        145.000
     27/07/1993            208           1993         23.455 end_of_juvenil          273.0            0.0          0.000          27.30           1.04          0.451           0.00           0.00          16.19           0.00           0.00           0.72           0.32          10.89          0.000        268.241          0.000          0.000          1.000          1.000          1.000          0.781        189.922          0.173          2.219        467.625          5.244          2.015        145.000
     28/07/1993            209           1993         24.680 end_of_juvenil          299.2            0.0          0.000          29.92           1.06          0.491           0.00           0.00          17.73           0.00           0.00           0.73           0.33          11.93          0.000        281.653          0.000          0.000          1.000          1.000          1.000          0.694        193.330          0.221          2.129        300.000          5.393          0.626        145.000
     29/07/1993            210           1993         25.000 end_of_juvenil          331.1            0.0          0.000          33.11           1.09          0.541           0.00           0.00          19.61           0.00           0.00           0.75           0.34          13.21          0.000        281.531          0.000          0.000          1.000          1.000          0.881          0.587        195.718          0.167          2.170        297.586          5.498          1.728        145.000
     30/07/1993            211           1993         25.000 end_of_juvenil          360.5            0.0          0.000          36.05           1.11          0.587           0.00           0.00          21.35           0.00           0.00           0.77           0.34          14.39          0.000        279.649          0.000          0.000          1.000          1.000          0.765          0.510        197.938          0.254          2.053        306.670          5.595          1.662        145.000
     31/07/1993            212           1993         25.000 end_of_juvenil          392.9            0.0          0.000          39.29           1.14          0.637           0.00           0.00          23.25           0.00           0.00           0.78           0.35          15.68          0.000        277.300          0.000          0.000          1.000          1.000          0.656          0.438        200.626          0.252          2.532        345.539          5.713          1.622        145.000
     01/08/1993            213           1993         25.000 end_of_juvenil          426.8            0.0          0.000          42.68           1.19          0.690           0.00           0.00          25.26           0.00           0.00           0.82           0.37          17.04          0.000        274.638          0.000          0.000          1.000          1.000          0.599          0.399        204.538          0.499          2.719        354.967          5.799          1.889        145.000
     02/08/1993            214           1993         25.000 end_of_juvenil          460.5            0.0          0.000          46.05           1.25          0.742           0.00           0.00          27.25           0.00           0.00           0.87           0.38          18.39          0.000        272.259          0.000          0.000          1.000          1.000          0.562          0.375        208.258          0.484          2.734        400.000          5.881          2.202        145.000
     03/08/1993            215           1993         25.000 end_of_juvenil          492.8            0.0          0.000          49.28           1.30          0.793           0.00           0.00          29.16           0.00           0.00           0.90           0.40          19.68          0.000        276.699          0.000          0.000          1.000          1.000          0.521          0.348        212.290          0.526          2.677        360.009          5.969          1.718        145.000
     04/08/1993            216           1993         25.000 end_of_juvenil          519.7            0.0          0.000          51.97           1.35          0.834           0.00           0.00          30.72           0.00           0.00           0.94           0.41          20.75          0.000        274.774          0.000          0.000          1.000          1.000          0.509          0.340        218.098          0.271          2.441        390.107          6.096          2.100        145.000
