ApsimVersion = 7.3
Title = Wheat_Corrigin_DryBasal
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     21/02/2005             52           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.258       1400.000          0.000          0.000          0.000
     22/02/2005             53           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.506       1400.000          0.000          0.000          0.000
     23/02/2005             54           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.515       1400.000          0.000          0.000          0.000
     24/02/2005             55           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.072       1400.000          0.000          0.000          0.000
     25/02/2005             56           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.959       1400.000          0.000          0.000          0.000
     26/02/2005             57           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.947       1400.000          0.000          0.000          0.000
     27/02/2005             58           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.614       1400.000          0.000          0.000          0.000
     28/02/2005             59           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.491       1400.000          0.000          0.000          0.000
     01/03/2005             60           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.071       1400.000          0.000          0.000          0.000
     02/03/2005             61           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.501       1400.000          0.000          0.000          0.000
     03/03/2005             62           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         81.020          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.989       1400.000          0.000          0.000          0.000
     04/03/2005             63           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.940          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.282       1400.000          0.000          2.080          0.000
     05/03/2005             64           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.860          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.476       1400.000          0.000          0.080          0.000
     06/03/2005             65           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.781          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.354       1400.000          0.000          0.080          0.000
     07/03/2005             66           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.702          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.370       1400.000          0.000          0.079          0.000
     08/03/2005             67           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.623          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.055       1400.000          0.000          0.079          0.000
     09/03/2005             68           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.544          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.482       1400.000          0.000          0.079          0.000
     10/03/2005             69           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.588       1400.000          0.000          0.079          0.000
     11/03/2005             70           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.294       1400.000          0.000          1.644          0.000
     12/03/2005             71           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.039       1400.000          0.000          0.000          0.000
     13/03/2005             72           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.023       1400.000          0.000          0.000          0.000
     14/03/2005             73           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.392       1400.000          0.000          0.000          0.000
     15/03/2005             74           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.233       1400.000          0.000          0.000          0.000
     16/03/2005             75           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.873       1400.000          0.000          0.000          0.000
     17/03/2005             76           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.879       1400.000          0.000          0.000          0.000
     18/03/2005             77           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.216       1400.000          0.000          0.000          0.000
     19/03/2005             78           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.491       1400.000          0.000          2.000          0.000
     20/03/2005             79           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.545       1400.000          0.000          1.200          0.000
     21/03/2005             80           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.099       1400.000          0.000          0.000          0.000
     22/03/2005             81           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.939       1400.000          0.000          0.000          0.000
     23/03/2005             82           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.071       1400.000          0.000          0.000          0.000
     24/03/2005             83           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.645       1400.000          0.000          0.000          0.000
     25/03/2005             84           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.342       1400.000          0.000          0.000          0.000
     26/03/2005             85           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.803       1400.000          0.000          0.000          0.000
     27/03/2005             86           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         80.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.554       1400.000          0.000          0.000          0.000
     28/03/2005             87           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        100.148          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.276       1400.000          0.000          0.800          0.000
     29/03/2005             88           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         99.815          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.313       1400.000          0.000          2.352          0.000
     30/03/2005             89           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         99.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.373       1400.000          0.000          0.332          0.000
     31/03/2005             90           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         99.199          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.489       1400.000          0.000          0.315          0.000
     01/04/2005             91           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        114.031          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.883       1400.000          0.000          0.301          0.000
     02/04/2005             92           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        113.806          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.168       1400.000          0.000          1.769          0.000
     03/04/2005             93           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        111.830          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.041       1400.000          0.000          2.025          0.000
     04/04/2005             94           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        111.002          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.870       1400.000          0.000          1.975          0.000
     05/04/2005             95           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        110.366          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.954       1400.000          0.000          0.828          0.000
     06/04/2005             96           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        109.831          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.770       1400.000          0.000          0.636          0.000
     07/04/2005             97           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        109.358          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.663       1400.000          0.000          0.536          0.000
     08/04/2005             98           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        108.932          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.574       1400.000          0.000          0.472          0.000
     09/04/2005             99           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        108.539          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.003       1400.000          0.000          0.427          0.000
     10/04/2005            100           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        108.174          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.401       1400.000          0.000          0.993          0.000
     11/04/2005            101           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        107.831          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.078       1400.000          0.000          0.365          0.000
     12/04/2005            102           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        107.506          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.538       1400.000          0.000          0.343          0.000
     13/04/2005            103           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        107.197          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.415       1400.000          0.000          0.325          0.000
     14/04/2005            104           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        106.902          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.892       1400.000          0.000          0.309          0.000
     15/04/2005            105           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        106.619          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.949       1400.000          0.000          0.295          0.000
     16/04/2005            106           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        106.487          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.035       1400.000          0.000          0.283          0.000
     17/04/2005            107           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        106.377          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.744       1400.000          0.000          0.133          0.000
     18/04/2005            108           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        106.269          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.169       1400.000          0.000          0.110          0.000
     19/04/2005            109           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        106.162          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.004       1400.000          0.000          0.108          0.000
     20/04/2005            110           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        106.058          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.428       1400.000          0.000          0.106          0.000
     21/04/2005            111           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        105.955          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.684       1400.000          0.000          0.104          0.000
     22/04/2005            112           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        105.854          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.137       1400.000          0.000          0.103          0.000
     23/04/2005            113           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        105.754          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.336       1400.000          0.000          0.101          0.000
     24/04/2005            114           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        105.655          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.307       1400.000          0.000          0.100          0.000
     25/04/2005            115           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        105.558          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.239       1400.000          0.000          0.099          0.000
     26/04/2005            116           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        105.461          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.068       1400.000          0.000          0.097          0.000
     27/04/2005            117           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        105.366          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.553       1400.000          0.000          0.096          0.000
     28/04/2005            118           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        105.271          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.835       1400.000          0.000          0.095          0.000
     29/04/2005            119           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        105.178          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.979       1400.000          0.000          0.094          0.000
     30/04/2005            120           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        105.085          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.290       1400.000          0.000          0.094          0.000
     01/05/2005            121           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        108.496          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.142       1400.000          0.000          0.693          0.000
     02/05/2005            122           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        116.963          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.025       1400.000          0.000          2.389          0.000
     03/05/2005            123           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        118.444          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.585       1400.000          0.000          1.933          0.000
     04/05/2005            124           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        128.129          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.628       1400.000          0.000          1.518          0.000
     05/05/2005            125           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        126.420          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.045       1400.000          0.000          2.315          0.000
     06/05/2005            126           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        125.599          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.433       1400.000          0.000          1.910          0.000
     07/05/2005            127           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        125.264          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.210       1400.000          0.000          0.821          0.000
     08/05/2005            128           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        124.688          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.256       1400.000          0.000          2.134          0.000
     09/05/2005            129           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        124.189          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.685        897.171          0.000          0.577          0.000
