ApsimVersion = 7.4
Title = Wheat_Cunderdin97_DryN0WilgoyneLate
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     25/04/1997            115           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.961          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.458       2500.000          0.000          0.170          0.000
     26/04/1997            116           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.836          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.039       2500.000          0.000          0.169          0.000
     27/04/1997            117           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.106          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.001       2500.000          0.000          2.924          0.000
     28/04/1997            118           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.793          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.568       2500.000          0.000          1.930          0.000
     29/04/1997            119           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.626          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.729       2500.000          0.000          0.313          0.000
     30/04/1997            120           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.822          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.037       2500.000          0.000          0.167          0.000
     01/05/1997            121           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.460          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.547       2500.000          0.000          1.004          0.000
     02/05/1997            122           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.296          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.207       2500.000          0.000          2.361          0.000
     03/05/1997            123           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.132          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.013       2500.000          0.000          0.165          0.000
     04/05/1997            124           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.969          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.207       2500.000          0.000          0.164          0.000
     05/05/1997            125           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.807          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.969       2500.000          0.000          0.163          0.000
     06/05/1997            126           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.647          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.088       2500.000          0.000          0.162          0.000
     07/05/1997            127           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.487          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.073       2500.000          0.000          0.161          0.000
     08/05/1997            128           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.328          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.066       2500.000          0.000          0.160          0.000
     09/05/1997            129           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.169          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.030       2500.000          0.000          0.159          0.000
     10/05/1997            130           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.012          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.732       2500.000          0.000          0.158          0.000
     11/05/1997            131           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.738          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.900       2500.000          0.000          1.357          0.000
     12/05/1997            132           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.310          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.851       2500.000          0.000          0.874          0.000
     13/05/1997            133           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.727          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.421       2500.000          0.000          0.828          0.000
     14/05/1997            134           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.985          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.788       2500.000          0.000          1.383          0.000
     15/05/1997            135           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        427.856          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.576       2500.000          0.000          1.742          0.000
     16/05/1997            136           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        427.700          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.980       2500.000          0.000          1.129          0.000
     17/05/1997            137           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        427.545          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.748       2500.000          0.000          0.356          0.000
     18/05/1997            138           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.069          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.123       2500.000          0.000          0.755          0.000
     19/05/1997            139           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        427.391          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.780       2500.000          0.000          2.076          0.000
     20/05/1997            140           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        427.238          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.548       2500.000          0.000          1.677          0.000
     21/05/1997            141           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        427.086          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.340       2500.000          0.000          0.353          0.000
     22/05/1997            142           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        426.934          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.465       2500.000          0.000          0.152          0.000
     23/05/1997            143           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        427.879          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.281       2500.000          0.000          0.152          0.000
     24/05/1997            144           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        426.783          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.398       2500.000          0.000          1.255          0.000
     25/05/1997            145           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        426.633          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.212       2500.000          0.000          1.096          0.000
     26/05/1997            146           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        426.484          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.094       2500.000          0.000          0.150          0.000
     27/05/1997            147           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        426.336          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.550       2500.000          0.000          0.549          0.000
     28/05/1997            148           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        426.188          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.111       2500.000          0.000          0.349          0.000
     29/05/1997            149           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        426.041          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.559       2500.000          0.000          0.348          0.000
     30/05/1997            150           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.045          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.627       2500.000          0.000          0.147          0.000
     31/05/1997            151           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        432.033          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.847       2500.000          0.000          1.595          0.000
     01/06/1997            152           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.914          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.158       2500.000          0.000          1.812          0.000
     02/06/1997            153           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        433.399          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.339       2500.000          0.000          2.119          0.000
     03/06/1997            154           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        437.325          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.907       2500.000          0.000          1.316          0.000
     04/06/1997            155           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        435.684          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.075        397.516          0.000          1.874          0.000
     05/06/1997            156           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        434.646          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.869        396.547          0.000          2.040          0.000
     06/06/1997            157           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        433.431          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.437        397.635          0.000          1.839          0.000
     07/06/1997            158           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.519          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.542       2500.000          0.000          1.415          0.000
     08/06/1997            159           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        436.337          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.794       2500.000          0.000          1.912          0.000
     09/06/1997            160           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        433.829          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.545       2500.000          0.000          0.782          0.000
     10/06/1997            161           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        433.070          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.190        399.874          0.000          2.508          0.000
     11/06/1997            162           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.341          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.048        399.794          0.000          2.159          0.000
     12/06/1997            163           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.164          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.599       2500.000          0.000          1.729          0.000
     13/06/1997            164           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.989          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.573       2500.000          0.000          0.177          0.000
     14/06/1997            165           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.814          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.215       2500.000          0.000          0.176          0.000
     15/06/1997            166           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.641          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.449       2500.000          0.000          0.174          0.000
     16/06/1997            167           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.469          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.585       2500.000          0.000          0.173          0.000
     17/06/1997            168           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.298          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.635       2500.000          0.000          0.172          0.000
     18/06/1997            169           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.128          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.114       2500.000          0.000          0.171          0.000
     19/06/1997            170           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.027          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.710       2500.000          0.000          0.170          0.000
     20/06/1997            171           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.859          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.648       2500.000          0.000          0.701          0.000
     21/06/1997            172           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.692          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.160       2500.000          0.000          1.568          0.000
     22/06/1997            173           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.526          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.152       2500.000          0.000          0.367          0.000
     23/06/1997            174           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.360          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.423       2500.000          0.000          0.166          0.000
     24/06/1997            175           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.196          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.576       2500.000          0.000          0.165          0.000
     25/06/1997            176           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.033          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.594       2500.000          0.000          0.164          0.000
     26/06/1997            177           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.871          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.274       2500.000          0.000          0.163          0.000
     27/06/1997            178           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.710          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.115       2500.000          0.000          0.162          0.000
     28/06/1997            179           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.549          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.866       2500.000          0.000          0.561          0.000
     29/06/1997            180           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.390          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.462       2500.000          0.000          0.160          0.000
     30/06/1997            181           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.232          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.382       2500.000          0.000          0.159          0.000
     01/07/1997            182           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.074          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.481       2500.000          0.000          0.159          0.000
     02/07/1997            183           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        446.552          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.947       2500.000          0.000          0.158          0.000
     03/07/1997            184           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        445.233          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.335        396.640          0.000          1.922          0.000
     04/07/1997            185           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        443.463          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.995        390.935          0.000          1.319          0.000
     05/07/1997            186           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        449.586          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.507        388.637          0.000          1.970          0.000
     06/07/1997            187           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        457.566          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.639        385.927          0.000          2.477          0.000
     07/07/1997            188           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        455.215          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.378        385.304          0.000          1.620          0.000
     08/07/1997            189           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        453.497          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.142        387.912          0.000          2.351          0.000
     09/07/1997            190           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        451.422          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.098        391.648          0.000          2.118          0.000
     10/07/1997            191           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        450.629          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.321        395.252          0.000          2.075          0.000
     11/07/1997            192           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        449.928          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.376       2500.000          0.000          0.793          0.000
     12/07/1997            193           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        449.731          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.008       2500.000          0.000          0.901          0.000
     13/07/1997            194           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        456.172          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.767       2500.000          0.000          0.997          0.000
     14/07/1997            195           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        453.860          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.337        399.276          0.000          0.759          0.000
     15/07/1997            196           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        451.579          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.306        398.702          0.000          2.313          0.000
     16/07/1997            197           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        449.586          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.014        399.077          0.000          2.281          0.000
     17/07/1997            198           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        448.979          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.546       2500.000          0.000          1.993          0.000
     18/07/1997            199           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        448.417          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.580       2500.000          0.000          0.607          0.000
     19/07/1997            200           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        447.890          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.633       2500.000          0.000          0.562          0.000
     20/07/1997            201           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        447.393          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.680       2500.000          0.000          0.527          0.000
     21/07/1997            202           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        446.922          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.667       2500.000          0.000          0.497          0.000
     22/07/1997            203           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        446.472          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.883       2500.000          0.000          0.472          0.000
