ApsimVersion = 7.5
Title = Wheat_Beverley93_LateN80
           Date            day           year    zadok_stage      StageName        Biomass          Yield     grain_size     biomass_wt      biomass_n            LAI    HeadTotalWt        GrainWt     LeafLiveWt     HeadTotalN         GrainN      LeafLiveN      StemLiveN     StemLiveWt    GrainNumber       sw_dep()   n_conc_grain  grain_protein WaterStressPhoto WaterStressExpansion   NStressPhoto NStressExpansion      RootDepth             ep             eo    water_table     NodeNumber             et     Population
     10/05/1993            130           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        255.976          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          2.088       1300.000          0.000          0.633          0.000
     11/05/1993            131           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        255.505          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          2.536       1300.000          0.000          0.535          0.000
     12/05/1993            132           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        255.078          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          2.387       1300.000          0.000          0.671          0.000
     13/05/1993            133           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        254.686          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          3.111       1300.000          0.000          0.426          0.000
     14/05/1993            134           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        254.321          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          3.017       1300.000          0.000          0.392          0.000
     15/05/1993            135           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        253.979          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          2.596       1300.000          0.000          0.365          0.000
     16/05/1993            136           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        253.654          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          3.136       1300.000          0.000          0.343          0.000
     17/05/1993            137           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        253.346          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          3.022       1300.000          0.000          0.324          0.000
     18/05/1993            138           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        267.099          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          0.847        496.354          0.000          0.708          0.000
     19/05/1993            139           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        264.363          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          2.736        496.755          0.000          0.847          0.000
     20/05/1993            140           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        262.094          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          2.269        497.112          0.000          2.736          0.000
     21/05/1993            141           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        260.689          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          2.243       1300.000          0.000          2.269          0.000
     22/05/1993            142           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        259.584          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          2.387       1300.000          0.000          1.405          0.000
     23/05/1993            143           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        258.851          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          2.059       1300.000          0.000          1.105          0.000
     24/05/1993            144           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        258.261          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          2.473       1300.000          0.000          0.933          0.000
     25/05/1993            145           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        257.753          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          2.638       1300.000          0.000          0.590          0.000
     26/05/1993            146           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        257.301          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          2.717       1300.000          0.000          0.508          0.000
     27/05/1993            147           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        270.199          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          0.702        453.050          0.000          0.453          0.000
     28/05/1993            148           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        270.553          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          1.046        447.859          0.000          0.702          0.000
     29/05/1993            149           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        268.813          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          1.940        453.595          0.000          1.046          0.000
     30/05/1993            150           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        266.822          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          1.992        458.699          0.000          1.940          0.000
     31/05/1993            151           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        265.049          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          2.139        487.838          0.000          1.992          0.000
     01/06/1993            152           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        265.278          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          1.371        499.773          0.000          1.772          0.000
     02/06/1993            153           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        263.525          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          2.075       1300.000          0.000          1.371          0.000
     03/06/1993            154           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        262.717          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          2.139       1300.000          0.000          1.753          0.000
     04/06/1993            155           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        262.091          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          2.242       1300.000          0.000          0.807          0.000
     05/06/1993            156           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        261.561          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          2.110       1300.000          0.000          0.626          0.000
     06/06/1993            157           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        261.093          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          1.997       1300.000          0.000          0.530          0.000
     07/06/1993            158           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        260.669          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          1.420       1300.000          0.000          0.468          0.000
     08/06/1993            159           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        274.533          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          0.336        412.898          0.000          0.424          0.000
     09/06/1993            160           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        273.385          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          0.930        422.479          0.000          0.336          0.000
     10/06/1993            161           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        272.042          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          0.831        431.007          0.000          0.930          0.000
     11/06/1993            162           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        270.278          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          1.309        462.265          0.000          0.831          0.000
     12/06/1993            163           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        268.958          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          1.071        466.416          0.000          1.309          0.000
     13/06/1993            164           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        267.050          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          1.795        489.754          0.000          1.071          0.000
     14/06/1993            165           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        265.139          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          2.023       1300.000          0.000          1.686          0.000
     15/06/1993            166           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        267.709          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          1.430       1300.000          0.000          1.843          0.000
     16/06/1993            167           1993          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        267.453          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          1.056       1300.000          0.000          1.430        145.000
     17/06/1993            168           1993          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        267.231          0.000          0.000            0.000                0.000          0.000            0.000        100.000          0.000          1.822       1300.000          0.000          1.056        145.000
     18/06/1993            169           1993          6.432    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        264.965          0.000          0.000            0.000                0.000          0.000            0.000        100.552          0.000          2.266       1300.000          0.000          1.822        145.000
     19/06/1993            170           1993          7.002    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        264.187          0.000          0.000            0.000                0.000          0.000            0.000        100.940          0.000          1.120       1300.000          0.000          2.266        145.000
     20/06/1993            171           1993          7.602    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        263.574          0.000          0.000            0.000                0.000          0.000            0.000        101.348          0.000          1.687       1300.000          0.000          0.978        145.000
     21/06/1993            172           1993          8.229    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        263.052          0.000          0.000            0.000                0.000          0.000            0.000        101.774          0.000          1.720       1300.000          0.000          0.613        145.000
     22/06/1993            173           1993          8.882    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        262.590          0.000          0.000            0.000                0.000          0.000            0.000        102.218          0.000          1.586       1300.000          0.000          0.522        145.000
     23/06/1993            174           1993          9.502    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        262.170          0.000          0.000            0.000                0.000          0.000            0.000        102.640          0.000          1.820       1300.000          0.000          0.462        145.000
     24/06/1993            175           1993         10.000      emergence            6.7            0.0          0.000           0.67           0.04          0.029           0.00           0.00           0.44           0.00           0.00           0.03           0.01           0.23          0.000        276.787          0.000          0.000            0.000                0.000          0.000            0.000        103.114          0.000          1.660        365.044          2.000          0.620        145.000
     25/06/1993            176           1993         10.016 end_of_juvenil            7.1            0.0          0.000           0.71           0.04          0.030           0.00           0.00           0.46           0.00           0.00           0.03           0.01           0.25          0.000        279.253          0.000          0.000            0.000                0.000          0.000            0.000        106.054          0.001          0.485        346.759          2.016          1.660        145.000
     26/06/1993            177           1993         10.073 end_of_juvenil            8.7            0.0          0.000           0.87           0.05          0.032           0.00           0.00           0.56           0.00           0.00           0.04           0.02           0.31          0.000        282.826          0.000          0.000            0.000                0.000          0.000            0.000        109.306          0.012          1.800        280.091          2.073          0.474        145.000
     27/06/1993            178           1993         10.107 end_of_juvenil            9.7            0.0          0.000           0.97           0.06          0.034           0.00           0.00           0.62           0.00           0.00           0.04           0.02           0.35          0.000        299.709          0.000          0.000            0.000                0.000          0.000            0.000        112.174          0.007          0.952         94.493          2.107          1.767        145.000
     28/06/1993            179           1993         10.175 end_of_juvenil           11.6            0.0          0.000           1.16           0.07          0.037           0.00           0.00           0.73           0.00           0.00           0.05           0.02           0.43          0.000        300.255          0.000          0.000            0.000                0.000          0.000            0.000        114.982          0.023          1.822         90.163          2.175          0.933        145.000
     29/06/1993            180           1993         10.243 end_of_juvenil           13.6            0.0          0.000           1.36           0.08          0.040           0.00           0.00           0.85           0.00           0.00           0.05           0.02           0.51          0.000        298.770          0.000          0.000            0.000                0.000          0.000            0.000        117.706          0.009          1.667        102.757          2.243          1.794        145.000
     30/06/1993            181           1993         10.324 end_of_juvenil           15.9            0.0          0.000           1.59           0.09          0.044           0.00           0.00           0.99           0.00           0.00           0.06           0.03           0.60          0.000        296.035          0.000          0.000            0.000                0.000          0.000            0.000        119.674          0.024          2.121        136.756          2.324          1.625        145.000
     01/07/1993            182           1993         10.416 end_of_juvenil           18.7            0.0          0.000           1.87           0.10          0.048           0.00           0.00           1.16           0.00           0.00           0.07           0.03           0.71          0.000        297.027          0.000          0.000            0.000                0.000          0.000            0.000        122.530          0.025          1.996        124.351          2.416          2.075        145.000
     02/07/1993            183           1993         10.523 end_of_juvenil           21.9            0.0          0.000           2.19           0.12          0.054           0.00           0.00           1.35           0.00           0.00           0.08           0.04           0.84          0.000        294.248          0.000          0.000            0.000                0.000          0.000            0.000        125.542          0.025          2.181        159.088          2.523          1.948        145.000
     03/07/1993            184           1993         10.642 end_of_juvenil           25.6            0.0          0.000           2.56           0.14          0.060           0.00           0.00           1.57           0.00           0.00           0.09           0.05           0.99          0.000        292.144          0.000          0.000            0.000                0.000          0.000            0.000        127.834          0.046          2.196        185.130          2.624          2.119        145.000
     04/07/1993            185           1993         10.751 end_of_juvenil           29.0            0.0          0.000           2.90           0.16          0.065           0.00           0.00           1.78           0.00           0.00           0.11           0.05           1.13          0.000        289.865          0.000          0.000            0.000                0.000          0.000            0.000        130.222          0.020          1.761        200.000          2.729          1.844        145.000
     05/07/1993            186           1993         10.850 end_of_juvenil           32.2            0.0          0.000           3.22           0.17          0.070           0.00           0.00           1.96           0.00           0.00           0.12           0.06           1.25          0.000        288.357          0.000          0.000            0.000                0.000          0.000            0.000        132.586          0.034          1.518        232.613          2.828          1.619        145.000
     06/07/1993            187           1993         10.982 end_of_juvenil           36.4            0.0          0.000           3.64           0.19          0.077           0.00           0.00           2.22           0.00           0.00           0.13           0.06           1.42          0.000        287.026          0.000          0.000            0.000                0.000          0.000            0.000        134.782          0.042          2.005        238.791          2.924          1.248        145.000
     07/07/1993            188           1993         11.115 end_of_juvenil           41.0            0.0          0.000           4.10           0.22          0.084           0.00           0.00           2.49           0.00           0.00           0.15           0.07           1.60          0.000        285.778          0.000          0.000            0.000                0.000          0.000            0.000        136.546          0.056          2.348        264.576          3.001          0.871        145.000
     08/07/1993            189           1993         11.251 end_of_juvenil           45.5            0.0          0.000           4.55           0.24          0.092           0.00           0.00           2.77           0.00           0.00           0.16           0.08           1.79          0.000        284.597          0.000          0.000            0.000                0.000          0.000            0.000        138.658          0.051          1.846        263.527          3.094          0.588        145.000
     09/07/1993            190           1993         11.390 end_of_juvenil           50.2            0.0          0.000           5.02           0.26          0.099           0.00           0.00           3.04           0.00           0.00           0.18           0.08           1.97          0.000        283.456          0.000          0.000            0.000                0.000          0.000            0.000        141.706          0.057          1.680        293.597          3.228          1.321        145.000
     10/07/1993            191           1993         11.579 end_of_juvenil           56.6            0.0          0.000           5.66           0.29          0.110           0.00           0.00           3.43           0.00           0.00           0.20           0.09           2.23          0.000        282.313          0.000          0.000            0.000                0.000          0.000            0.000        145.366          0.092          2.286        302.111          3.388          0.681        145.000
     11/07/1993            192           1993         11.651 end_of_juvenil           59.1            0.0          0.000           5.91           0.30          0.114           0.00           0.00           3.58           0.00           0.00           0.20           0.10           2.33          0.000        285.952          0.000          0.000            0.000                0.000          0.000            0.000        148.618          0.011          0.756        254.335          3.460          0.483        145.000
     12/07/1993            193           1993         11.760 end_of_juvenil           62.9            0.0          0.000           6.29           0.32          0.120           0.00           0.00           3.81           0.00           0.00           0.22           0.10           2.48          0.000        284.453          0.000          0.000            0.000                0.000          0.000            0.000        151.750          0.025          1.115        281.531          3.569          0.701        145.000
     13/07/1993            194           1993         11.856 end_of_juvenil           66.2            0.0          0.000           6.62           0.33          0.125           0.00           0.00           4.01           0.00           0.00           0.23           0.11           2.61          0.000        283.441          0.000          0.000            0.000                0.000          0.000            0.000        153.706          0.025          1.023        282.592          3.655          1.040        145.000
     14/07/1993            195           1993         12.065 end_of_juvenil           73.7            0.0          0.000           7.37           0.37          0.137           0.00           0.00           4.45           0.00           0.00           0.25           0.12           2.91          0.000        281.207          0.000          0.000            0.000                0.000          0.000            0.000        156.418          0.060          1.901        300.000          3.774          0.952        145.000
     15/07/1993            196           1993         12.331 end_of_juvenil           83.2            0.0          0.000           8.32           0.41          0.153           0.00           0.00           5.03           0.00           0.00           0.28           0.13           3.29          0.000        280.186          0.000          0.000            0.000                0.000          0.000            0.000        159.274          0.118          2.287        309.335          3.899          1.774        145.000
     16/07/1993            197           1993         12.638 end_of_juvenil           94.3            0.0          0.000           9.43           0.46          0.170           0.00           0.00           5.69           0.00           0.00           0.31           0.14           3.74          0.000        277.693          0.000          0.000            0.000                0.000          0.000            0.000        162.142          0.058          2.379        318.764          4.025          2.161        145.000
     17/07/1993            198           1993         12.871 end_of_juvenil          103.8            0.0          0.000          10.38           0.50          0.186           0.00           0.00           6.26           0.00           0.00           0.34           0.16           4.12          0.000        276.580          0.000          0.000            0.000                0.000          0.000            0.000        163.762          0.111          2.423        357.730          4.096          2.032        145.000
     18/07/1993            199           1993         13.106 end_of_juvenil          113.8            0.0          0.000          11.38           0.54          0.201           0.00           0.00           6.84           0.00           0.00           0.37           0.17           4.52          0.000        275.483          0.000          0.000            0.000                0.000          0.000            0.000        165.346          0.113          2.378        367.158          4.166          0.453        145.000
     19/07/1993            200           1993         13.366 end_of_juvenil          125.7            0.0          0.000          12.57           0.60          0.220           0.00           0.00           7.55           0.00           0.00           0.41           0.19           4.99          0.000        274.370          0.000          0.000            0.000                0.000          0.000            0.000        167.050          0.146          2.485        397.469          4.241          0.636        145.000
     20/07/1993            201           1993         13.686 end_of_juvenil          138.9            0.0          0.000          13.89           0.65          0.241           0.00           0.00           8.33           0.00           0.00           0.45           0.20           5.52          0.000        273.215          0.000          0.000            0.000                0.000          0.000            0.000        169.066          0.201          2.215        408.047          4.329          0.654        145.000
     21/07/1993            202           1993         13.922 end_of_juvenil          147.8            0.0          0.000          14.78           0.69          0.255           0.00           0.00           8.84           0.00           0.00           0.47           0.21           5.88          0.000        272.842          0.000          0.000            0.000                0.000          0.000            0.000        172.234          0.110          1.281        418.162          4.468          0.495        145.000
     22/07/1993            203           1993         14.335 end_of_juvenil          163.6            0.0          0.000          16.36           0.75          0.279           0.00           0.00           9.76           0.00           0.00           0.52           0.23           6.51          0.000        271.556          0.000          0.000            0.000                0.000          0.000            0.000        175.822          0.119          2.221        447.723          4.625          1.165        145.000
     23/07/1993            204           1993         14.794 end_of_juvenil          186.0            0.0          0.000          18.60           0.84          0.315           0.00           0.00          11.08           0.00           0.00           0.58           0.26           7.40          0.000        270.725          0.000          0.000            0.000                0.000          0.000            0.000        178.318          0.214          2.606        453.473          4.735          1.346        145.000
     24/07/1993            205           1993         20.223 end_of_juvenil          202.0            0.0          0.000          20.20           0.90          0.340           0.00           0.00          12.03           0.00           0.00           0.63           0.28           8.05          0.000        269.955          0.000          0.000            0.000                0.000          0.000            0.000        180.118          0.201          2.092        477.513          4.814          0.686        145.000
     25/07/1993            206           1993         21.106 end_of_juvenil          223.7            0.0          0.000          22.37           0.99          0.374           0.00           0.00          13.31           0.00           0.00           0.69           0.30           8.91          0.000        270.591          0.000          0.000            0.000                0.000          0.000            0.000        182.818          0.216          2.149        459.128          4.932          0.463        145.000
     26/07/1993            207           1993         22.124 end_of_juvenil          248.1            0.0          0.000          24.81           1.09          0.412           0.00           0.00          14.74           0.00           0.00           0.76           0.33           9.89          0.000        268.907          0.000          0.000            0.000                0.000          0.000            0.000        186.358          0.229          2.390        463.624          5.087          1.861        145.000
     27/07/1993            208           1993         23.144 end_of_juvenil          273.0            0.0          0.000          27.30           1.18          0.451           0.00           0.00          16.19           0.00           0.00           0.82           0.35          10.89          0.000        268.241          0.000          0.000            0.000                0.000          0.000            0.000        189.922          0.173          2.219        467.625          5.244          2.015        145.000
     28/07/1993            209           1993         24.205 end_of_juvenil          299.2            0.0          0.000          29.92           1.27          0.491           0.00           0.00          17.73           0.00           0.00           0.89           0.38          11.93          0.000        281.653          0.000          0.000            0.000                0.000          0.000            0.000        193.330          0.221          2.129        295.239          5.393          0.626        145.000
     29/07/1993            210           1993         25.000 end_of_juvenil          331.1            0.0          0.000          33.11           1.39          0.541           0.00           0.00          19.61           0.00           0.00           0.97           0.41          13.21          0.000        281.531          0.000          0.000            0.000                0.000          0.000            0.000        195.718          0.167          2.170        297.586          5.498          1.728        145.000
     30/07/1993            211           1993         25.000 end_of_juvenil          362.0            0.0          0.000          36.20           1.50          0.589           0.00           0.00          21.44           0.00           0.00           1.06           0.44          14.45          0.000        279.636          0.000          0.000            0.000                0.000          0.000            0.000        197.938          0.267          2.053        306.670          5.595          1.662        145.000
     31/07/1993            212           1993         25.000 end_of_juvenil          404.5            0.0          0.000          40.45           1.66          0.656           0.00           0.00          23.95           0.00           0.00           1.17           0.48          16.14          0.000        277.211          0.000          0.000            0.000                0.000          0.000            0.000        200.626          0.330          2.531        345.611          5.713          1.635        145.000
     01/08/1993            213           1993         25.000 end_of_juvenil          447.6            0.0          0.000          44.76           1.81          0.723           0.00           0.00          26.51           0.00           0.00           1.29           0.52          17.87          0.000        274.434          0.000          0.000            0.000                0.000          0.000            0.000        204.538          0.635          2.717        355.040          5.799          1.965        145.000
     02/08/1993            214           1993         25.000 end_of_juvenil          492.9            0.0          0.000          49.29           1.98          0.794           0.00           0.00          29.20           0.00           0.00           1.41           0.57          19.68          0.000        271.900          0.000          0.000            0.000                0.000          0.000            0.000        208.258          0.651          2.731        400.000          5.881          2.318        145.000
     03/08/1993            215           1993         25.000 end_of_juvenil          543.9            0.0          0.000          54.39           2.16          0.873           0.00           0.00          32.22           0.00           0.00           1.54           0.62          21.72          0.000        276.085          0.000          0.000            0.000                0.000          0.000            0.000        212.290          0.830          2.672        365.144          5.969          1.874        145.000
     04/08/1993            216           1993         25.000 end_of_juvenil          599.6            0.0          0.000          59.96           2.36          0.959           0.00           0.00          35.52           0.00           0.00           1.69           0.67          23.95          0.000        273.934          0.000          0.000            0.000                0.000          0.000            0.000        218.098          0.562          2.434        396.602          6.096          2.355        145.000
