ApsimVersion = 7.4
Title = Wheat_Beverley92_Early(normal)
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     06/07/1992            188           1992         30.390 end_of_juvenil         1803.9            0.0          0.000         180.39           5.26          2.616           0.00           0.00         101.53           0.00           0.00           3.75           1.48          72.64          0.000        287.223          0.000          0.000          1.000          1.000          1.000          0.697        387.086          1.489          2.217        219.306          9.963          1.136        112.000
     07/07/1992            189           1992         30.617 end_of_juvenil         1904.4            0.0          0.000         190.44           5.32          2.740           0.00           0.00         106.63           0.00           0.00           3.79           1.50          77.22          0.000        284.360          0.000          0.000          1.000          1.000          0.963          0.642        392.054          1.502          1.984        264.230         10.072          2.137        112.000
     08/07/1992            190           1992         30.853 end_of_juvenil         2003.7            0.0          0.000         200.37           5.38          2.856           0.00           0.00         111.43           0.00           0.00           3.82           1.52          81.95          0.000        281.335          0.000          0.000          1.000          1.000          0.892          0.595        397.190          1.277          1.993        300.000         10.185          2.063        112.000
     09/07/1992            191           1992         31.084 end_of_juvenil         2028.1            0.0          0.000         202.81           5.44          2.876           0.00           0.00         112.26           0.00           0.00           3.85           1.55          83.16          0.000        284.748          0.000          0.000          1.000          1.000          0.905          0.603        402.182          0.249          0.511        273.317         10.294          1.825        112.000
     10/07/1992            192           1992         31.416 end_of_juvenil         2106.8            0.0          0.000         210.68           5.51          2.951           0.00           0.00         115.41           0.00           0.00           3.89           1.58          87.32          0.000        282.563          0.000          0.000          1.000          1.000          0.879          0.586        409.358          0.508          1.785        298.309         10.452          0.387        112.000
     11/07/1992            193           1992         31.715 end_of_juvenil         2157.3            0.0          0.000         215.73           5.57          2.991           0.00           0.00         117.13           0.00           0.00           3.92           1.61          90.12          0.000        280.749          0.000          0.000          1.000          1.000          0.878          0.586        415.790          0.317          1.125        319.410         10.593          0.985        112.000
     12/07/1992            194           1992         32.000 floral_initiat         2200.7            0.0          0.000         220.07           5.64          3.021           0.00           0.00         118.40           0.00           0.00           3.95           1.64          92.63          0.000        292.625          0.000          0.000          1.000          1.000          0.884          0.589        422.390          0.272          0.967        176.288         10.737          0.614        112.000
     13/07/1992            195           1992         32.463 floral_initiat         2282.2            0.0          0.000         228.22           5.69          3.084           0.16           0.00         121.05           0.00           0.00           3.98           1.67          97.46          0.000        293.430          0.000          0.000          1.000          1.000          0.880          0.587        428.342          0.542          1.745        162.846         10.868          0.525        112.000
     14/07/1992            196           1992         32.825 floral_initiat         2389.4            0.0          0.000         238.94           5.74          3.163           0.52           0.00         124.39           0.00           0.00           3.99           1.70         103.92          0.000        290.317          0.000          0.000          1.000          1.000          0.853          0.569        433.166          1.550          2.201        189.165         10.974          0.994        112.000
     15/07/1992            197           1992         33.150 floral_initiat         2503.5            0.0          0.000         250.35           5.79          3.243           1.06           0.00         127.78           0.00           0.00           4.01           1.73         110.88          0.000        286.820          0.000          0.000          1.000          1.000          0.822          0.548        437.486          1.707          2.337        220.848         11.068          2.114        112.000
     16/07/1992            198           1992         33.568 floral_initiat         2593.8            0.0          0.000         259.38           5.84          3.293           1.65           0.00         129.94           0.01           0.00           4.02           1.75         116.47          0.000        290.724          0.000          0.000          1.000          1.000          0.819          0.546        443.054          1.395          2.012        186.009         11.191          2.297        112.000
     17/07/1992            199           1992         33.960 floral_initiat         2699.4            0.0          0.000         269.94           5.88          3.349           2.50           0.00         132.36           0.01           0.00           4.02           1.78         123.10          0.000        287.537          0.000          0.000          1.000          1.000          0.809          0.539        448.286          1.617          2.311        215.952         11.305          1.896        112.000
     18/07/1992            200           1992         34.337 floral_initiat         2774.6            0.0          0.000         277.46           5.91          3.381           3.22           0.00         133.74           0.01           0.00           4.03           1.81         127.88          0.000        287.225          0.000          0.000          1.000          1.000          0.816          0.544        453.302          1.113          1.635        228.290         11.415          2.187        112.000
     19/07/1992            201           1992         34.841 floral_initiat         2830.4            0.0          0.000         283.04           5.95          3.390           3.88           0.00         134.20           0.02           0.00           4.02           1.84         131.47          0.000        290.404          0.000          0.000          1.000          1.000          0.845          0.563        460.022          0.509          1.283        200.000         11.563          1.512        112.000
     20/07/1992            202           1992         35.386 floral_initiat         2909.6            0.0          0.000         290.96           6.10          3.405           4.98           0.00         134.88           0.04           0.00           4.06           1.93         136.63          0.000        288.042          0.000          0.000          1.000          1.000          0.898          0.599        467.270          0.926          1.807        225.409         11.722          0.820        112.000
     21/07/1992            203           1992         35.838 floral_initiat         3035.2            0.0          0.000         303.52           6.36          3.439           6.97           0.00         136.37           0.08           0.00           4.12           2.08         144.90          0.000        284.225          0.000          0.000          1.000          1.000          0.947          0.632        473.294          2.196          2.575        257.235         11.854          1.363        112.000
     22/07/1992            204           1992         36.236 floral_initiat         3172.2            0.0          0.000         317.22           6.63          3.473           9.37           0.00         137.87           0.12           0.00           4.18           2.25         153.96          0.000        280.580          0.000          0.000          1.000          1.000          0.992          0.662        478.598          2.034          2.550        300.000         11.970          2.816        112.000
     23/07/1992            205           1992         36.663 floral_initiat         3308.6            0.0          0.000         330.86           6.89          3.498          11.99           0.00         139.00           0.17           0.00           4.23           2.41         163.05          0.000        276.056          0.000          0.000          1.000          1.000          1.000          0.693        484.286          2.733          2.484        343.670         12.095          2.645        112.000
     24/07/1992            206           1992         37.144 floral_initiat         3382.1            0.0          0.000         338.21           7.01          3.495          13.55           0.00         138.95           0.19           0.00           4.23           2.50         167.98          0.000        273.482          0.000          0.000          1.000          1.000          1.000          0.726        490.694          1.054          1.354        397.857         12.235          3.324        112.000
     25/07/1992            207           1992         37.672 floral_initiat         3491.7            0.0          0.000         349.17           7.19          3.494          16.11           0.00         138.96           0.24           0.00           4.23           2.63         175.34          0.000        272.138          0.000          0.000          1.000          1.000          1.000          0.765        497.726          1.293          2.066        431.777         12.390          1.374        112.000
     26/07/1992            208           1992         38.261 floral_initiat         3602.3            0.0          0.000         360.23           7.37          3.483          18.97           0.00         138.55           0.29           0.00           4.22           2.75         182.80          0.000        270.152          0.000          0.000          1.000          1.000          1.000          0.809        505.574          0.903          2.150        463.919         12.562          1.782        112.000
     27/07/1992            209           1992         38.825 floral_initiat         3715.4            0.0          0.000         371.54           7.54          3.466          22.16           0.00         137.95           0.34           0.00           4.21           2.88         190.42          0.000        267.418          0.000          0.000          1.000          1.000          1.000          0.853        509.330          1.811          2.196        488.625         12.726          1.411        112.000
     28/07/1992            210           1992         39.324 floral_initiat         3789.1            0.0          0.000         378.91           7.64          3.446          24.38           0.00         137.14           0.38           0.00           4.18           2.97         195.38          0.000        266.817          0.000          0.000          1.000          1.000          1.000          0.894        512.654          0.408          1.356       1300.000         12.807          2.329        112.000
     29/07/1992            211           1992         39.723 floral_initiat         3909.7            0.0          0.000         390.97           7.80          3.430          28.22           0.00         136.50           0.43           0.00           4.16           3.08         203.48          0.000        264.438          0.000          0.000          1.000          1.000          1.000          0.928        515.306          1.877          2.129       1300.000         12.857          0.728        112.000
     30/07/1992            212           1992         40.300 floral_initiat         4004.1            0.0          0.000         400.41           7.92          3.410          31.34           0.00         135.73           0.48           0.00           4.14           3.18         209.80          0.000        263.379          0.000          0.000          1.000          1.000          1.000          0.966        518.114          0.864          1.672       1300.000         12.857          2.379        112.000
     31/07/1992            213           1992         41.085 floral_initiat         4151.7            0.0          0.000         415.17           8.03          3.393          36.21           0.00         135.04           0.52           0.00           4.12           3.27         219.70          0.000        260.176          0.000          0.000          1.000          1.000          1.000          1.000        520.622          2.590          2.594       1300.000         12.857          1.259        112.000
