ApsimVersion = 7.6
Title = Wheat_Wongan83Ripped_RippedN050
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     01/07/1983            182           1983         10.227 end_of_juvenil           14.4            0.0          0.000           1.44           0.08          0.043           0.00           0.00           0.90           0.00           0.00           0.06           0.03           0.54          0.000        395.780          0.000          0.000          1.000          1.000          1.000          1.000        194.730          0.025          2.253       2800.000          2.227          1.445        159.000
     02/07/1983            183           1983         10.331 end_of_juvenil           17.7            0.0          0.000           1.77           0.10          0.049           0.00           0.00           1.10           0.00           0.00           0.07           0.03           0.67          0.000        393.518          0.000          0.000          1.000          1.000          1.000          1.000        209.370          0.050          2.513       2800.000          2.331          2.007        159.000
     03/07/1983            184           1983         10.444 end_of_juvenil           21.4            0.0          0.000           2.14           0.12          0.055           0.00           0.00           1.32           0.00           0.00           0.08           0.04           0.82          0.000        391.921          0.000          0.000          1.000          1.000          1.000          1.000        224.130          0.065          2.510       2800.000          2.444          2.261        159.000
     04/07/1983            185           1983         10.558 end_of_juvenil           25.2            0.0          0.000           2.52           0.14          0.061           0.00           0.00           1.55           0.00           0.00           0.09           0.04           0.97          0.000        391.299          0.000          0.000          1.000          1.000          1.000          1.000        239.310          0.033          2.265       2800.000          2.558          1.598        159.000
     05/07/1983            186           1983         10.689 end_of_juvenil           29.6            0.0          0.000           2.96           0.16          0.068           0.00           0.00           1.82           0.00           0.00           0.11           0.05           1.15          0.000        390.962          0.000          0.000          1.000          1.000          1.000          1.000        251.430          0.053          2.279       2800.000          2.664          0.622        159.000
     06/07/1983            187           1983         10.831 end_of_juvenil           34.5            0.0          0.000           3.45           0.18          0.076           0.00           0.00           2.11           0.00           0.00           0.13           0.06           1.34          0.000        390.666          0.000          0.000          1.000          1.000          1.000          1.000        264.150          0.059          2.275       2800.000          2.776          0.337        159.000
     07/07/1983            188           1983         10.978 end_of_juvenil           39.7            0.0          0.000           3.97           0.21          0.084           0.00           0.00           2.42           0.00           0.00           0.14           0.07           1.55          0.000        390.372          0.000          0.000          1.000          1.000          1.000          1.000        277.050          0.051          2.138       2800.000          2.889          0.296        159.000
     08/07/1983            189           1983         11.070 end_of_juvenil           43.0            0.0          0.000           4.30           0.23          0.089           0.00           0.00           2.62           0.00           0.00           0.15           0.07           1.68          0.000        404.076          0.000          0.000          1.000          1.000          1.000          1.000        288.510          0.022          1.251       2800.000          2.981          0.294        159.000
     09/07/1983            190           1983         11.189 end_of_juvenil           47.3            0.0          0.000           4.73           0.25          0.096           0.00           0.00           2.88           0.00           0.00           0.17           0.08           1.85          0.000        422.042          0.000          0.000          1.000          1.000          1.000          1.000        302.070          0.038          1.541       2800.000          3.100          1.096        159.000
     10/07/1983            191           1983         11.365 end_of_juvenil           53.8            0.0          0.000           5.38           0.28          0.107           0.00           0.00           3.27           0.00           0.00           0.19           0.09           2.11          0.000        420.819          0.000          0.000          1.000          1.000          1.000          1.000        314.190          0.042          2.085       2800.000          3.206          1.358        159.000
     11/07/1983            192           1983         11.526 end_of_juvenil           59.8            0.0          0.000           5.98           0.31          0.117           0.00           0.00           3.63           0.00           0.00           0.21           0.10           2.35          0.000        418.880          0.000          0.000          1.000          1.000          1.000          1.000        323.070          0.060          2.214       2800.000          3.284          1.823        159.000
     12/07/1983            193           1983         11.708 end_of_juvenil           66.9            0.0          0.000           6.69           0.34          0.128           0.00           0.00           4.05           0.00           0.00           0.23           0.11           2.64          0.000        416.953          0.000          0.000          1.000          1.000          1.000          1.000        332.310          0.092          2.347       2800.000          3.365          1.939        159.000
     13/07/1983            194           1983         11.935 end_of_juvenil           76.1            0.0          0.000           7.61           0.39          0.143           0.00           0.00           4.60           0.00           0.00           0.26           0.12           3.01          0.000        415.029          0.000          0.000          1.000          1.000          1.000          1.000        343.230          0.127          2.452       2800.000          3.461          1.927        159.000
     14/07/1983            195           1983         12.192 end_of_juvenil           87.2            0.0          0.000           8.72           0.44          0.161           0.00           0.00           5.27           0.00           0.00           0.30           0.14           3.45          0.000        414.039          0.000          0.000          1.000          1.000          1.000          1.000        354.870          0.165          2.516       2800.000          3.563          1.924        159.000
     15/07/1983            196           1983         12.489 end_of_juvenil          100.1            0.0          0.000          10.01           0.50          0.182           0.00           0.00           6.04           0.00           0.00           0.34           0.16           3.97          0.000        413.206          0.000          0.000          1.000          1.000          1.000          1.000        367.530          0.198          2.599       2800.000          3.674          0.990        159.000
     16/07/1983            197           1983         12.811 end_of_juvenil          115.0            0.0          0.000          11.50           0.57          0.205           0.00           0.00           6.94           0.00           0.00           0.39           0.18           4.56          0.000        412.436          0.000          0.000          1.000          1.000          1.000          1.000        380.430          0.255          2.681       2800.000          3.788          0.833        159.000
     17/07/1983            198           1983         13.154 end_of_juvenil          131.7            0.0          0.000          13.17           0.65          0.232           0.00           0.00           7.94           0.00           0.00           0.44           0.21           5.23          0.000        411.910          0.000          0.000          1.000          1.000          1.000          1.000        393.450          0.296          2.685       2800.000          3.902          0.771        159.000
     18/07/1983            199           1983         13.529 end_of_juvenil          149.6            0.0          0.000          14.96           0.73          0.261           0.00           0.00           9.01           0.00           0.00           0.50           0.23           5.95          0.000        411.396          0.000          0.000          1.000          1.000          1.000          1.000        406.950          0.273          2.559       2800.000          4.020          0.526        159.000
     19/07/1983            200           1983         13.942 end_of_juvenil          168.2            0.0          0.000          16.82           0.81          0.290           0.00           0.00          10.11           0.00           0.00           0.55           0.26           6.69          0.000        410.956          0.000          0.000          1.000          1.000          1.000          1.000        420.990          0.201          2.387       2800.000          4.143          0.514        159.000
     20/07/1983            201           1983         14.422 end_of_juvenil          191.1            0.0          0.000          19.11           0.91          0.326           0.00           0.00          11.46           0.00           0.00           0.62           0.29           7.61          0.000        410.331          0.000          0.000          1.000          1.000          1.000          1.000        436.470          0.393          2.763       2800.000          4.279          0.440        159.000
     21/07/1983            202           1983         14.967 end_of_juvenil          217.5            0.0          0.000          21.75           1.02          0.368           0.00           0.00          13.02           0.00           0.00           0.70           0.32           8.66          0.000        409.609          0.000          0.000          1.000          1.000          1.000          1.000        453.030          0.500          2.923       2800.000          4.424          0.625        159.000
     22/07/1983            203           1983         20.885 end_of_juvenil          248.0            0.0          0.000          24.80           1.15          0.416           0.00           0.00          14.81           0.00           0.00           0.79           0.36           9.88          0.000        408.717          0.000          0.000          1.000          1.000          1.000          1.000        469.290          0.681          3.014       2800.000          4.567          0.723        159.000
     23/07/1983            204           1983         21.858 end_of_juvenil          281.4            0.0          0.000          28.14           1.29          0.468           0.00           0.00          16.79           0.00           0.00           0.89           0.40          11.22          0.000        407.764          0.000          0.000          1.000          1.000          1.000          1.000        485.310          0.757          2.941       2800.000          4.708          0.891        159.000
     24/07/1983            205           1983         22.513 end_of_juvenil          298.4            0.0          0.000          29.84           1.35          0.494           0.00           0.00          17.78           0.00           0.00           0.93           0.42          11.90          0.000        421.387          0.000          0.000          1.000          1.000          1.000          1.000        498.570          0.073          1.231       2800.000          4.824          0.954        159.000
     25/07/1983            206           1983         23.306 end_of_juvenil          319.2            0.0          0.000          31.92           1.43          0.527           0.00           0.00          18.99           0.00           0.00           0.99           0.44          12.73          0.000        443.198          0.000          0.000          1.000          1.000          1.000          1.000        510.690          0.134          1.409       2800.000          4.930          0.877        159.000
     26/07/1983            207           1983         24.222 end_of_juvenil          346.2            0.0          0.000          34.62           1.53          0.569           0.00           0.00          20.58           0.00           0.00           1.06           0.47          13.81          0.000        463.917          0.000          0.000          1.000          1.000          1.000          1.000        524.190          0.269          1.790       2800.000          5.049          1.040        159.000
     27/07/1983            208           1983         25.000 end_of_juvenil          385.2            0.0          0.000          38.52           1.68          0.629           0.00           0.00          22.88           0.00           0.00           1.17           0.51          15.37          0.000        462.084          0.000          0.000          1.000          1.000          1.000          1.000        536.670          0.381          2.362       2800.000          5.158          1.397        159.000
     28/07/1983            209           1983         25.000 end_of_juvenil          431.0            0.0          0.000          43.10           1.84          0.701           0.00           0.00          25.60           0.00           0.00           1.28           0.55          17.20          0.000        459.959          0.000          0.000          1.000          1.000          1.000          0.987        549.870          0.589          2.595       2800.000          5.274          1.832        159.000
     29/07/1983            210           1983         25.000 end_of_juvenil          482.1            0.0          0.000          48.21           1.97          0.780           0.00           0.00          28.62           0.00           0.00           1.37           0.59          19.24          0.000        457.642          0.000          0.000          1.000          1.000          1.000          0.926        564.330          0.779          2.709       2800.000          5.401          2.126        159.000
     30/07/1983            211           1983         25.000 end_of_juvenil          518.9            0.0          0.000          51.89           2.08          0.837           0.00           0.00          30.78           0.00           0.00           1.45           0.62          20.72          0.000        460.282          0.000          0.000          1.000          1.000          1.000          0.909        578.310          0.315          1.742       2800.000          5.523          2.316        159.000
     31/07/1983            212           1983         25.000 end_of_juvenil          569.6            0.0          0.000          56.96           2.17          0.915           0.00           0.00          33.78           0.00           0.00           1.52           0.65          22.74          0.000        458.586          0.000          0.000          1.000          1.000          1.000          0.841        591.390          0.522          2.230       2800.000          5.638          1.260        159.000
     01/08/1983            213           1983         25.000 end_of_juvenil          604.9            0.0          0.000          60.49           2.26          0.969           0.00           0.00          35.84           0.00           0.00           1.58           0.68          24.16          0.000        459.173          0.000          0.000          1.000          1.000          1.000          0.822        606.390          0.262          1.490       2800.000          5.770          1.696        159.000
     02/08/1983            214           1983         25.000 end_of_juvenil          669.6            0.0          0.000          66.96           2.41          1.068           0.00           0.00          39.65           0.00           0.00           1.69           0.72          26.75          0.000        456.624          0.000          0.000          1.000          1.000          1.000          0.785        625.590          1.145          2.857       2800.000          5.938          1.014        159.000
     03/08/1983            215           1983         25.000 end_of_juvenil          736.1            0.0          0.000          73.61           2.54          1.169           0.00           0.00          43.55           0.00           0.00           1.77           0.76          29.41          0.000        455.299          0.000          0.000          1.000          1.000          1.000          0.735        646.770          0.820          2.787       2800.000          6.124          2.549        159.000
     04/08/1983            216           1983         25.000 end_of_juvenil          814.8            0.0          0.000          81.48           2.64          1.289           0.00           0.00          48.18           0.00           0.00           1.84           0.79          32.55          0.000        452.492          0.000          0.000          1.000          1.000          1.000          0.659        667.890          1.548          3.101       2800.000          6.309          2.125        159.000
     05/08/1983            217           1983         25.000 end_of_juvenil          867.7            0.0          0.000          86.77           2.76          1.368           0.00           0.00          51.26           0.00           0.00           1.93           0.82          34.67          0.000        457.357          0.000          0.000          1.000          1.000          1.000          0.650        686.910          0.358          1.832       2800.000          6.476          2.807        159.000
     06/08/1983            218           1983         25.000 end_of_juvenil          948.1            0.0          0.000          94.81           2.87          1.490           0.00           0.00          56.01           0.00           0.00           2.01           0.85          37.89          0.000        455.302          0.000          0.000          1.000          1.000          1.000          0.590        702.930          1.007          2.553       2800.000          6.616          1.135        159.000
     07/08/1983            219           1983         25.000 end_of_juvenil         1040.7            0.0          0.000         104.07           2.95          1.629           0.00           0.00          61.47           0.00           0.00           2.07           0.88          41.59          0.000        453.074          0.000          0.000          1.000          1.000          0.918          0.513        721.230          1.104          2.875       2800.000          6.777          2.055        159.000
     08/08/1983            220           1983         25.000 end_of_juvenil         1126.5            0.0          0.000         112.65           3.02          1.757           0.00           0.00          66.54           0.00           0.00           2.12           0.90          45.02          0.000        451.263          0.000          0.000          1.000          1.000          0.836          0.447        735.510          0.875          2.523       2800.000          6.902          2.228        159.000
     09/08/1983            221           1983         30.001 end_of_juvenil         1220.3            0.0          0.000         122.03           3.09          1.896           0.00           0.00          72.04           0.00           0.00           2.17           0.92          48.77          0.000        448.572          0.000          0.000          1.000          0.911          0.757          0.381        752.130          1.611          3.044       2800.000          7.048          1.812        159.000
     10/08/1983            222           1983         30.525 end_of_juvenil         1306.4            0.0          0.000         130.64           3.14          2.006           0.00           0.00          76.44           0.00           0.00           2.20           0.93          52.62          0.000        446.369          0.000          0.000          1.000          1.000          0.707          0.337        769.410          1.392          2.965       2800.000          7.200          2.690        159.000
     11/08/1983            223           1983         31.161 end_of_juvenil         1370.9            0.0          0.000         137.09           3.19          2.034           0.00           0.00          77.64           0.00           0.00           2.20           0.97          55.88          0.000        444.661          0.000          0.000          0.740          0.640          0.724          0.333        790.350          1.483          3.330       2800.000          7.383          2.204        159.000
     12/08/1983            224           1983         31.764 end_of_juvenil         1424.2            0.0          0.000         142.42           3.28          2.092           0.00           0.00          80.00           0.00           0.00           2.26           1.00          58.86          0.000        449.252          0.000          0.000          1.000          1.000          0.753          0.340        810.150          0.399          1.898       2800.000          7.557          1.707        159.000
     13/08/1983            225           1983         32.000 floral_initiat         1478.4            0.0          0.000         147.84           3.44          2.149           0.00           0.00          82.27           0.00           0.00           2.36           1.06          62.00          0.000        449.626          0.000          0.000          1.000          1.000          0.797          0.364        825.690          0.392          1.684       2800.000          7.693          1.010        159.000
     14/08/1983            226           1983         32.489 floral_initiat         1533.0            0.0          0.000         153.30           3.59          2.202           0.11           0.00          84.38           0.00           0.00           2.44           1.13          65.24          0.000        453.048          0.000          0.000          1.000          1.000          0.848          0.400        838.470          0.193          1.482       2800.000          7.805          0.925        159.000
     15/08/1983            227           1983         32.789 floral_initiat         1643.5            0.0          0.000         164.35           3.78          2.302           0.47           0.00          88.43           0.00           0.00           2.55           1.21          71.88          0.000        450.726          0.000          0.000          1.000          1.000          0.850          0.406        849.810          1.147          2.741       2800.000          7.905          0.655        159.000
     16/08/1983            228           1983         33.104 floral_initiat         1756.6            0.0          0.000         175.66           3.95          2.384           0.99           0.00          91.80           0.01           0.00           2.63           1.29          78.77          0.000        447.617          0.000          0.000          0.939          0.839          0.850          0.410        861.690          1.809          2.978       2800.000          8.009          1.991        159.000
     17/08/1983            229           1983         33.494 floral_initiat         1866.3            0.0          0.000         186.63           4.09          2.452           1.66           0.00          94.59           0.02           0.00           2.69           1.36          85.55          0.000        444.635          0.000          0.000          0.922          0.822          0.850          0.415        876.450          1.683          3.037       2800.000          8.139          2.702        159.000
     18/08/1983            230           1983         33.916 floral_initiat         1957.3            0.0          0.000         195.73           4.23          2.516           2.38           0.00          97.19           0.03           0.00           2.75           1.43          91.25          0.000        443.577          0.000          0.000          1.000          1.000          0.863          0.428        892.410          1.217          2.327       2800.000          8.279          2.573        159.000
     19/08/1983            231           1983         34.332 floral_initiat         2045.3            0.0          0.000         204.53           4.33          2.498           3.23           0.00          96.61           0.04           0.00           2.74           1.51          96.84          0.000        440.790          0.000          0.000          0.697          0.597          0.895          0.450        908.130          1.575          3.149       2800.000          8.416          1.886        159.000
     20/08/1983            232           1983         34.791 floral_initiat         2127.4            0.0          0.000         212.74           4.44          2.546           4.17           0.00          98.60           0.05           0.00           2.78           1.57         102.12          0.000        440.581          0.000          0.000          1.000          1.000          0.912          0.467        925.470          0.780          2.011       2800.000          8.569          2.468        159.000
     21/08/1983            233           1983         35.237 floral_initiat         2218.8            0.0          0.000         221.88           4.56          2.595           5.39           0.00         100.58           0.06           0.00           2.82           1.63         108.06          0.000        442.200          0.000          0.000          1.000          1.000          0.925          0.482        942.330          0.970          2.160       2800.000          8.716          1.347        159.000
     22/08/1983            234           1983         35.702 floral_initiat         2322.1            0.0          0.000         232.21           4.65          2.582           6.97           0.00         100.18           0.08           0.00           2.81           1.71         114.83          0.000        439.477          0.000          0.000          0.765          0.665          0.949          0.502        959.910          1.680          3.185       2800.000          8.871          1.573        159.000
     23/08/1983            235           1983         36.139 floral_initiat         2403.9            0.0          0.000         240.39           4.75          2.616           8.37           0.00         101.56           0.09           0.00           2.84           1.77         120.25          0.000        444.424          0.000          0.000          1.000          1.000          0.964          0.520        976.410          0.430          1.817       2800.000          9.015          2.561        159.000
     24/08/1983            236           1983         36.507 floral_initiat         2497.2            0.0          0.000         249.72           4.84          2.650          10.10           0.00         102.95           0.11           0.00           2.86           1.82         126.44          0.000        447.508          0.000          0.000          1.000          1.000          0.969          0.532        990.330          0.892          1.942       2800.000          9.138          0.931        159.000
     25/08/1983            237           1983         36.942 floral_initiat         2640.7            0.0          0.000         264.07           4.93          2.694          13.03           0.00         104.79           0.12           0.00           2.88           1.87         136.03          0.000        445.335          0.000          0.000          1.000          1.000          0.953          0.540       1006.770          1.661          3.108       2800.000          9.282          1.424        159.000
     26/08/1983            238           1983         37.362 floral_initiat         2751.7            0.0          0.000         275.17           5.01          2.723          15.48           0.00         105.99           0.14           0.00           2.90           1.92         143.49          0.000        444.824          0.000          0.000          1.000          1.000          0.955          0.555       1022.670          1.611          2.414       2800.000          9.421          2.507        159.000
     27/08/1983            239           1983         37.799 floral_initiat         2884.6            0.0          0.000         288.46           5.08          2.731          18.66           0.00         106.36           0.16           0.00           2.89           1.98         152.43          0.000        442.619          0.000          0.000          1.000          1.000          0.954          0.571       1039.170          1.596          2.885       2800.000          9.566          2.262        159.000
     28/08/1983            240           1983         38.267 floral_initiat         2990.3            0.0          0.000         299.03           5.15          2.725          21.39           0.00         106.16           0.18           0.00           2.87           2.03         159.55          0.000        442.696          0.000          0.000          1.000          1.000          0.970          0.596       1056.870          0.876          2.328       2800.000          9.721          2.370        159.000
     29/08/1983            241           1983         38.634 floral_initiat         3103.7            0.0          0.000         310.37           5.22          2.721          24.50           0.00         106.03           0.20           0.00           2.86           2.09         167.19          0.000        451.450          0.000          0.000          1.000          1.000          0.975          0.615       1070.730          1.411          2.309       2800.000          9.843          1.499        159.000
     30/08/1983            242           1983         39.070 floral_initiat         3267.9            0.0          0.000         326.79           5.28          2.713          29.29           0.00         105.73           0.23           0.00           2.85           2.14         178.26          0.000        448.048          0.000          0.000          1.000          0.961          0.969          0.639       1087.230          2.452          3.513       2800.000          9.988          2.028        159.000
     31/08/1983            243           1983         39.574 floral_initiat         3363.7            0.0          0.000         336.37           5.31          2.592          32.28           0.00         101.05           0.27           0.00           2.72           2.23         184.70          0.000        444.717          0.000          0.000          0.543          0.443          1.000          0.674       1106.250          2.443          4.040       2800.000         10.078          3.390        159.000
     01/09/1983            244           1983         40.054 floral_initiat         3465.2            0.0          0.000         346.52           5.37          2.592          35.63           0.00         101.05           0.29           0.00           2.72           2.27         191.50          0.000        454.591          0.000          0.000          1.000          1.000          1.000          0.708       1123.350          0.737          2.165       2800.000         10.078          3.522        159.000
     02/09/1983            245           1983         40.877 floral_initiat         3611.8            0.0          0.000         361.18           5.43          2.592          40.47           0.00         101.05           0.31           0.00           2.72           2.31         201.33          0.000        452.772          0.000          0.000          1.000          1.000          1.000          0.739       1138.290          1.599          3.024       2800.000         10.078          1.321        159.000
     03/09/1983            246           1983         41.767 floral_initiat         3723.9            0.0          0.000         372.39           5.49          2.592          44.16           0.00         101.05           0.33           0.00           2.72           2.35         208.83          0.000        451.924          0.000          0.000          1.000          1.000          1.000          0.774       1154.430          1.207          2.362       2800.000         10.078          2.415        159.000
     04/09/1983            247           1983         42.630 floral_initiat         3833.2            0.0          0.000         383.32           5.55          2.592          47.77           0.00         101.05           0.35           0.00           2.72           2.39         216.15          0.000        459.183          0.000          0.000          1.000          1.000          1.000          0.810       1170.090          1.123          2.281       2800.000         10.078          1.845        159.000
     05/09/1983            248           1983         43.602 floral_initiat         3954.0            0.0          0.000         395.40           5.60          2.580          51.76           0.00         100.57           0.37           0.00           2.71           2.43         224.25          0.000        459.719          0.000          0.000          1.000          1.000          1.000          0.852       1187.730          1.751          2.634       2800.000         10.078          1.739        159.000
     06/09/1983            249           1983         44.545 floral_initiat         4064.2            0.0          0.000         406.42           5.65          2.557          55.40           0.00          99.66           0.39           0.00           2.68           2.48         231.63          0.000        460.443          0.000          0.000          1.000          1.000          1.000          0.896       1204.830          1.035          2.364       2800.000         10.078          2.463        159.000
     07/09/1983            250           1983         45.471 floral_initiat         4192.9            0.0          0.000         419.29           5.80          2.534          59.64           0.00          98.77           0.45           0.00           2.66           2.59         240.25          0.000        463.202          0.000          0.000          1.000          1.000          1.000          0.941       1221.630          1.687          2.776       2800.000         10.078          1.675        159.000
     08/09/1983            251           1983         46.301 floral_initiat         4365.6            0.0          0.000         436.56           5.93          2.513          65.34           0.00          97.98           0.50           0.00           2.64           2.69         251.83          0.000        459.455          0.000          0.000          1.000          1.000          1.000          0.983       1236.690          2.754          3.648       2800.000         10.078          2.441        159.000
     09/09/1983            252           1983         47.365 floral_initiat         4528.2            0.0          0.000         452.82           6.05          2.479          70.71           0.00          96.65           0.55           0.00           2.60           2.79         262.72          0.000        454.848          0.000          0.000          0.879          0.779          1.000          1.000       1256.010          3.446          4.259       2800.000         10.078          3.747        159.000
     10/09/1983            253           1983         48.437 floral_initiat         4663.7            0.0          0.000         466.37           6.16          2.412          75.18           0.00          94.02           0.60           0.00           2.53           2.90         271.80          0.000        450.428          0.000          0.000          0.728          0.628          1.000          1.000       1275.450          3.231          4.346       2800.000         10.078          4.607        159.000
     11/09/1983            254           1983         49.442 floral_initiat         4828.4            0.0          0.000         482.84           6.27          2.410          80.61           0.00          93.96           0.64           0.00           2.53           2.97         282.83          0.000        446.985          0.000          0.000          1.000          1.000          1.000          1.000       1293.690          2.405          3.770       2800.000         10.078          4.420        159.000
     12/09/1983            255           1983         50.348 floral_initiat         4935.3            0.0          0.000         493.53           6.37          2.380          84.14           0.00          92.79           0.68           0.00           2.50           3.06         290.00          0.000        450.035          0.000          0.000          1.000          1.000          1.000          1.000       1310.130          0.904          2.347       2800.000         10.078          3.443        159.000
     13/09/1983            256           1983         51.231 floral_initiat         5052.1            0.0          0.000         505.21           6.46          2.351          88.00           0.00          91.64           0.72           0.00           2.47           3.14         297.82          0.000        451.842          0.000          0.000          1.000          1.000          1.000          1.000       1326.150          1.281          2.575       2800.000         10.078          1.550        159.000
