ApsimVersion = 7.8
Title = Wheat_Beverley90_Late
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     10/05/1990            130           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.647          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.250       1300.000          0.000          0.214          0.000
     11/05/1990            131           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.442          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.146       1300.000          0.000          0.209          0.000
     12/05/1990            132           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.242          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.775       1300.000          0.000          0.205          0.000
     13/05/1990            133           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.926          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.839       1300.000          0.000          0.200          0.000
     14/05/1990            134           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.046          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.348       1300.000          0.000          1.316          0.000
     15/05/1990            135           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        248.853          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.625       1300.000          0.000          1.081          0.000
     16/05/1990            136           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        248.663          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.878       1300.000          0.000          0.193          0.000
     17/05/1990            137           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        248.478          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.161       1300.000          0.000          0.989          0.000
     18/05/1990            138           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        257.261          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.980       1300.000          0.000          0.186          0.000
     19/05/1990            139           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        256.700          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.433       1300.000          0.000          1.417          0.000
     20/05/1990            140           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        256.606          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.497       1300.000          0.000          1.761          0.000
     21/05/1990            141           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        255.371          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.491       1300.000          0.000          1.094          0.000
     22/05/1990            142           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        253.987          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.940       1300.000          0.000          1.835          0.000
     23/05/1990            143           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        252.859          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.849       1300.000          0.000          2.184          0.000
     24/05/1990            144           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        252.383          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.708       1300.000          0.000          2.128          0.000
     25/05/1990            145           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        252.101          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.223       1300.000          0.000          0.676          0.000
     26/05/1990            146           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        251.829          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.194       1300.000          0.000          0.482          0.000
     27/05/1990            147           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        251.567          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.902       1300.000          0.000          0.472          0.000
     28/05/1990            148           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        251.313          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.488       1300.000          0.000          0.462          0.000
     29/05/1990            149           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        251.067          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.373       1300.000          0.000          0.254          0.000
     30/05/1990            150           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        250.828          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.849       1300.000          0.000          0.446          0.000
     31/05/1990            151           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        250.596          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.142       1300.000          0.000          0.239          0.000
     01/06/1990            152           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        250.370          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.567       1300.000          0.000          0.432          0.000
     02/06/1990            153           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        250.149          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.665       1300.000          0.000          0.226          0.000
     03/06/1990            154           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.934          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.669       1300.000          0.000          0.421          0.000
     04/06/1990            155           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.723          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.668       1300.000          0.000          0.215          0.000
     05/06/1990            156           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.517          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.970       1300.000          0.000          0.211          0.000
     06/06/1990            157           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.315          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.869       1300.000          0.000          0.606          0.000
     07/06/1990            158           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.117          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.756       1300.000          0.000          0.802          0.000
     08/06/1990            159           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        248.923          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.870       1300.000          0.000          0.798          0.000
     09/06/1990            160           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        248.732          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.170       1300.000          0.000          0.594          0.000
     10/06/1990            161           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        248.545          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.820       1300.000          0.000          0.591          0.000
     11/06/1990            162           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        248.361          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.132       1300.000          0.000          0.587          0.000
     12/06/1990            163           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        248.180          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.068       1300.000          0.000          0.384          0.000
     13/06/1990            164           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        248.002          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.405       1300.000          0.000          0.581          0.000
     14/06/1990            165           1990          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        247.827          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.458       1300.000          0.000          0.378        102.000
     15/06/1990            166           1990          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        247.654          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.096       1300.000          0.000          0.375        102.000
     16/06/1990            167           1990          6.270    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        247.484          0.000          0.000          1.000          1.000          1.000          1.000        100.394          0.000          1.675       1300.000          0.000          0.373        102.000
     17/06/1990            168           1990          6.846    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        247.316          0.000          0.000          1.000          1.000          1.000          1.000        100.786          0.000          1.908       1300.000          0.000          0.370        102.000
     18/06/1990            169           1990          7.420    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        247.151          0.000          0.000          1.000          1.000          1.000          1.000        101.176          0.000          2.403       1300.000          0.000          0.368        102.000
     19/06/1990            170           1990          7.935    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        246.988          0.000          0.000          1.000          1.000          1.000          1.000        101.526          0.000          2.206       1300.000          0.000          0.365        102.000
     20/06/1990            171           1990          8.555    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        246.827          0.000          0.000          1.000          1.000          1.000          1.000        101.948          0.000          2.476       1300.000          0.000          0.363        102.000
     21/06/1990            172           1990          9.152    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        246.668          0.000          0.000          1.000          1.000          1.000          1.000        102.354          0.000          2.563       1300.000          0.000          0.361        102.000
     22/06/1990            173           1990          9.655    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        246.511          0.000          0.000          1.000          1.000          1.000          1.000        102.696          0.000          2.350       1300.000          0.000          0.959        102.000
     23/06/1990            174           1990         10.000      emergence            4.7            0.0          0.000           0.47           0.03          0.020           0.00           0.00           0.31           0.00           0.00           0.02           0.01           0.16          0.000        246.355          0.000          0.000          1.000          1.000          1.000          1.000        103.096          0.000          1.849       1300.000          2.000          1.357        102.000
     24/06/1990            175           1990         10.065 end_of_juvenil            6.0            0.0          0.000           0.60           0.03          0.022           0.00           0.00           0.38           0.00           0.00           0.02           0.01           0.21          0.000        246.185          0.000          0.000          1.000          1.000          1.000          1.000        105.028          0.017          2.301       1300.000          2.065          0.355        102.000
     25/06/1990            176           1990         10.127 end_of_juvenil            7.2            0.0          0.000           0.72           0.04          0.024           0.00           0.00           0.46           0.00           0.00           0.03           0.01           0.26          0.000        246.017          0.000          0.000          1.000          1.000          1.000          1.000        106.840          0.016          2.136       1300.000          2.127          0.171        102.000
     26/06/1990            177           1990         10.212 end_of_juvenil            8.9            0.0          0.000           0.89           0.05          0.027           0.00           0.00           0.56           0.00           0.00           0.03           0.02           0.33          0.000        245.846          0.000          0.000          1.000          1.000          1.000          1.000        109.012          0.022          2.326       1300.000          2.212          0.168        102.000
     27/06/1990            178           1990         10.283 end_of_juvenil           10.4            0.0          0.000           1.04           0.06          0.030           0.00           0.00           0.65           0.00           0.00           0.04           0.02           0.39          0.000        245.677          0.000          0.000          1.000          1.000          1.000          1.000        111.112          0.021          1.840       1300.000          2.283          0.371        102.000
     28/06/1990            179           1990         10.366 end_of_juvenil           12.2            0.0          0.000           1.22           0.07          0.033           0.00           0.00           0.76           0.00           0.00           0.05           0.02           0.46          0.000        245.504          0.000          0.000          1.000          1.000          1.000          1.000        112.984          0.027          2.345       1300.000          2.366          0.169        102.000
     29/06/1990            180           1990         10.440 end_of_juvenil           13.8            0.0          0.000           1.38           0.08          0.035           0.00           0.00           0.85           0.00           0.00           0.05           0.03           0.53          0.000        245.340          0.000          0.000          1.000          1.000          1.000          1.000        115.192          0.018          1.577       1300.000          2.440          0.173        102.000
     30/06/1990            181           1990         10.512 end_of_juvenil           15.3            0.0          0.000           1.53           0.09          0.038           0.00           0.00           0.94           0.00           0.00           0.06           0.03           0.59          0.000        245.184          0.000          0.000          1.000          1.000          1.000          1.000        116.872          0.013          1.766       1300.000          2.512          1.163        102.000
     01/07/1990            182           1990         10.613 end_of_juvenil           17.7            0.0          0.000           1.77           0.10          0.041           0.00           0.00           1.08           0.00           0.00           0.07           0.03           0.68          0.000        245.010          0.000          0.000          1.000          1.000          1.000          1.000        118.888          0.032          2.238       1300.000          2.600          0.156        102.000
     02/07/1990            183           1990         10.723 end_of_juvenil           20.4            0.0          0.000           2.04           0.11          0.046           0.00           0.00           1.25           0.00           0.00           0.08           0.04           0.79          0.000        244.826          0.000          0.000          1.000          1.000          1.000          1.000        120.880          0.043          2.392       1300.000          2.687          0.374        102.000
     03/07/1990            184           1990         10.857 end_of_juvenil           23.7            0.0          0.000           2.37           0.13          0.051           0.00           0.00           1.44           0.00           0.00           0.09           0.04           0.92          0.000        244.634          0.000          0.000          1.000          1.000          1.000          1.000        123.052          0.053          2.384       1300.000          2.783          0.183        102.000
     04/07/1990            185           1990         10.972 end_of_juvenil           26.2            0.0          0.000           2.62           0.14          0.055           0.00           0.00           1.60           0.00           0.00           0.10           0.05           1.03          0.000        244.458          0.000          0.000          1.000          1.000          1.000          1.000        125.128          0.038          1.775       1300.000          2.874          0.192        102.000
     05/07/1990            186           1990         11.039 end_of_juvenil           27.8            0.0          0.000           2.78           0.15          0.058           0.00           0.00           1.69           0.00           0.00           0.10           0.05           1.09          0.000        244.307          0.000          0.000          1.000          1.000          1.000          1.000        126.964          0.014          1.050       1300.000          2.940          0.176        102.000
     06/07/1990            187           1990         11.172 end_of_juvenil           30.8            0.0          0.000           3.08           0.17          0.063           0.00           0.00           1.88           0.00           0.00           0.11           0.05           1.21          0.000        244.131          0.000          0.000          1.000          1.000          1.000          1.000        129.016          0.041          1.869       1300.000          3.030          0.150        102.000
     07/07/1990            188           1990         11.360 end_of_juvenil           35.3            0.0          0.000           3.53           0.19          0.070           0.00           0.00           2.14           0.00           0.00           0.13           0.06           1.39          0.000        243.922          0.000          0.000          1.000          1.000          1.000          1.000        131.272          0.075          2.343       1300.000          3.129          0.376        102.000
     08/07/1990            189           1990         11.506 end_of_juvenil           38.8            0.0          0.000           3.88           0.21          0.076           0.00           0.00           2.35           0.00           0.00           0.14           0.07           1.53          0.000        243.747          0.000          0.000          1.000          1.000          1.000          1.000        133.528          0.042          1.612       1300.000          3.228          0.409        102.000
     09/07/1990            190           1990         11.756 end_of_juvenil           44.7            0.0          0.000           4.47           0.24          0.085           0.00           0.00           2.71           0.00           0.00           0.16           0.08           1.77          0.000        243.496          0.000          0.000          1.000          1.000          1.000          1.000        136.168          0.119          2.563       1300.000          3.344          0.375        102.000
     10/07/1990            191           1990         11.968 end_of_juvenil           49.9            0.0          0.000           4.99           0.26          0.093           0.00           0.00           3.02           0.00           0.00           0.18           0.08           1.97          0.000        243.320          0.000          0.000          1.000          1.000          1.000          1.000        139.168          0.045          1.972       1300.000          3.476          1.651        102.000
     11/07/1990            192           1990         12.171 end_of_juvenil           54.8            0.0          0.000           5.48           0.28          0.101           0.00           0.00           3.31           0.00           0.00           0.19           0.09           2.17          0.000        243.149          0.000          0.000          1.000          1.000          1.000          1.000        141.928          0.042          1.710       1300.000          3.597          0.976        102.000
     12/07/1990            193           1990         12.284 end_of_juvenil           57.6            0.0          0.000           5.76           0.29          0.106           0.00           0.00           3.48           0.00           0.00           0.20           0.10           2.28          0.000        258.904          0.000          0.000          1.000          1.000          1.000          1.000        144.844          0.011          0.891       1300.000          3.710          0.571        102.000
     13/07/1990            194           1990         12.558 end_of_juvenil           64.5            0.0          0.000           6.45           0.33          0.117           0.00           0.00           3.89           0.00           0.00           0.22           0.10           2.56          0.000        257.384          0.000          0.000          1.000          1.000          1.000          1.000        147.484          0.056          2.055       1300.000          3.825          0.645        102.000
     14/07/1990            195           1990         12.861 end_of_juvenil           72.2            0.0          0.000           7.22           0.36          0.129           0.00           0.00           4.35           0.00           0.00           0.25           0.12           2.86          0.000        265.175          0.000          0.000          1.000          1.000          1.000          1.000        150.568          0.063          2.180        458.229          3.961          1.520        102.000
     15/07/1990            196           1990         13.156 end_of_juvenil           79.7            0.0          0.000           7.97           0.39          0.142           0.00           0.00           4.81           0.00           0.00           0.27           0.13           3.16          0.000        268.358          0.000          0.000          1.000          1.000          1.000          1.000        153.748          0.037          1.950        418.464          4.100          1.609        102.000
     16/07/1990            197           1990         13.482 end_of_juvenil           88.2            0.0          0.000           8.82           0.43          0.155           0.00           0.00           5.32           0.00           0.00           0.29           0.14           3.50          0.000        273.143          0.000          0.000          1.000          1.000          1.000          1.000        156.688          0.035          1.954        356.920          4.229          1.417        102.000
     17/07/1990            198           1990         13.859 end_of_juvenil           98.7            0.0          0.000           9.87           0.48          0.172           0.00           0.00           5.94           0.00           0.00           0.33           0.15           3.92          0.000        271.565          0.000          0.000          1.000          1.000          1.000          1.000        159.064          0.074          2.139        366.349          4.333          1.415        102.000
     18/07/1990            199           1990         14.097 end_of_juvenil          105.1            0.0          0.000          10.51           0.50          0.182           0.00           0.00           6.30           0.00           0.00           0.34           0.16           4.18          0.000        270.713          0.000          0.000          1.000          1.000          1.000          1.000        161.500          0.044          1.159        400.000          4.440          1.578        102.000
     19/07/1990            200           1990         14.419 end_of_juvenil          113.7            0.0          0.000          11.37           0.54          0.195           0.00           0.00           6.80           0.00           0.00           0.37           0.17           4.52          0.000        269.528          0.000          0.000          1.000          1.000          1.000          1.000        164.680          0.068          1.610        430.885          4.580          0.852        102.000
     20/07/1990            201           1990         14.692 end_of_juvenil          121.1            0.0          0.000          12.11           0.56          0.207           0.00           0.00           7.23           0.00           0.00           0.39           0.18           4.82          0.000        269.727          0.000          0.000          1.000          1.000          1.000          1.000        167.908          0.093          1.312        438.488          4.721          1.185        102.000
     21/07/1990            202           1990         14.887 end_of_juvenil          126.4            0.0          0.000          12.64           0.58          0.215           0.00           0.00           7.53           0.00           0.00           0.40           0.18           5.03          0.000        270.090          0.000          0.000          1.000          1.000          1.000          1.000        171.292          0.021          0.893        460.967          4.870          1.001        102.000
     22/07/1990            203           1990         20.233 end_of_juvenil          133.5            0.0          0.000          13.35           0.60          0.225           0.00           0.00           7.94           0.00           0.00           0.42           0.19           5.32          0.000        285.790          0.000          0.000          1.000          1.000          1.000          1.000        174.232          0.044          1.094        243.186          4.999          0.637        102.000
     23/07/1990            204           1990         20.742 end_of_juvenil          142.1            0.0          0.000          14.21           0.64          0.239           0.00           0.00           8.44           0.00           0.00           0.44           0.19           5.66          0.000        287.908          0.000          0.000          1.000          1.000          1.000          1.000        176.536          0.031          1.235        223.933          5.100          0.800        102.000
     24/07/1990            205           1990         21.431 end_of_juvenil          153.8            0.0          0.000          15.38           0.68          0.257           0.00           0.00           9.13           0.00           0.00           0.47           0.21           6.13          0.000        289.237          0.000          0.000          1.000          1.000          1.000          1.000        178.612          0.103          1.756        205.716          5.191          0.883        102.000
     25/07/1990            206           1990         22.137 end_of_juvenil          166.5            0.0          0.000          16.65           0.73          0.277           0.00           0.00           9.88           0.00           0.00           0.51           0.22           6.64          0.000        287.216          0.000          0.000          1.000          1.000          1.000          1.000        180.556          0.103          1.856        246.009          5.276          1.306        102.000
     26/07/1990            207           1990         22.760 end_of_juvenil          179.8            0.0          0.000          17.98           0.78          0.298           0.00           0.00          10.66           0.00           0.00           0.55           0.24           7.17          0.000        285.022          0.000          0.000          1.000          1.000          1.000          1.000        182.236          0.152          2.063        272.820          5.350          1.361        102.000
     27/07/1990            208           1990         23.391 end_of_juvenil          194.4            0.0          0.000          19.44           0.84          0.321           0.00           0.00          11.53           0.00           0.00           0.59           0.25           7.75          0.000        282.778          0.000          0.000          1.000          1.000          1.000          1.000        183.904          0.178          2.130        299.025          5.423          1.533        102.000
     28/07/1990            209           1990         24.133 end_of_juvenil          207.4            0.0          0.000          20.74           0.89          0.342           0.00           0.00          12.29           0.00           0.00           0.62           0.27           8.27          0.000        282.346          0.000          0.000          1.000          1.000          1.000          1.000        185.716          0.188          1.667        292.278          5.513          1.585        102.000
     29/07/1990            210           1990         24.958 end_of_juvenil          227.5            0.0          0.000          22.75           0.97          0.373           0.00           0.00          13.48           0.00           0.00           0.68           0.29           9.07          0.000        280.132          0.000          0.000          1.000          1.000          1.000          1.000        187.792          0.255          2.160        300.604          5.604          1.272        102.000
     30/07/1990            211           1990         25.000 end_of_juvenil          249.5            0.0          0.000          24.95           1.05          0.408           0.00           0.00          14.78           0.00           0.00           0.74           0.31           9.96          0.000        277.870          0.000          0.000          1.000          1.000          1.000          1.000        189.952          0.266          2.122        338.326          5.699          1.554        102.000
     31/07/1990            212           1990         25.000 end_of_juvenil          276.7            0.0          0.000          27.67           1.15          0.451           0.00           0.00          16.39           0.00           0.00           0.81           0.34          11.04          0.000        275.455          0.000          0.000          1.000          1.000          1.000          1.000        192.412          0.392          2.241        347.755          5.807          1.602        102.000
     01/08/1990            213           1990         25.000 end_of_juvenil          296.8            0.0          0.000          29.68           1.22          0.482           0.00           0.00          17.57           0.00           0.00           0.86           0.36          11.85          0.000        280.940          0.000          0.000          1.000          1.000          1.000          1.000        195.364          0.304          1.587        311.500          5.936          1.755        102.000
     02/08/1990            214           1990         25.000 end_of_juvenil          312.3            0.0          0.000          31.23           1.27          0.506           0.00           0.00          18.46           0.00           0.00           0.90           0.37          12.47          0.000        280.495          0.000          0.000          1.000          1.000          1.000          1.000        198.688          0.094          1.172        320.928          6.082          1.255        102.000
     03/08/1990            215           1990         25.000 end_of_juvenil          328.1            0.0          0.000          32.81           1.31          0.530           0.00           0.00          19.37           0.00           0.00           0.93           0.38          13.10          0.000        280.590          0.000          0.000          1.000          1.000          1.000          1.000        201.580          0.104          1.094        323.789          6.209          0.786        102.000
     04/08/1990            216           1990         25.000 end_of_juvenil          353.6            0.0          0.000          35.36           1.39          0.569           0.00           0.00          20.87           0.00           0.00           1.00           0.40          14.12          0.000        278.802          0.000          0.000          1.000          1.000          1.000          1.000        207.316          0.145          1.697        333.217          6.335          0.745        102.000
