ApsimVersion = 7.4
Title = Wheat_APS6_N040
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     20/08/1992            233           1992         31.312 end_of_juvenil         1754.0            0.0          0.000         175.40           3.44          2.416           0.00           0.00          93.57           0.00           0.00           2.25           1.14          71.17          0.000        668.761          0.000          0.000          1.000          1.000          0.200          0.134       1093.310          1.158          4.733       1800.000         10.467          1.595        121.610
     21/08/1992            234           1992         31.644 end_of_juvenil         1776.7            0.0          0.000         177.67           3.47          2.422           0.00           0.00          93.85           0.00           0.00           2.26           1.16          72.41          0.000        667.534          0.000          0.000          1.000          1.000          0.209          0.140       1107.290          0.542          2.446       1800.000         10.590          2.498        121.610
     22/08/1992            235           1992         32.000 floral_initiat         1810.3            0.0          0.000         181.03           3.50          2.434           0.00           0.00          94.41           0.00           0.00           2.26           1.17          74.36          0.000        665.817          0.000          0.000          1.000          1.000          0.212          0.141       1122.950          0.729          3.541       1800.000         10.727          1.227        121.610
     23/08/1992            236           1992         32.503 floral_initiat         1841.9            0.0          0.000         184.19           3.52          2.441           0.07           0.00          94.72           0.00           0.00           2.27           1.19          76.23          0.000        664.153          0.000          0.000          1.000          1.000          0.233          0.155       1139.270          0.738          3.332       1800.000         10.871          1.717        121.610
     24/08/1992            237           1992         33.092 floral_initiat         1882.9            0.0          0.000         188.29           3.55          2.447           0.25           0.00          95.04           0.00           0.00           2.26           1.21          78.73          0.000        662.418          0.000          0.000          1.000          1.000          0.254          0.170       1158.890          0.696          4.119       1800.000         11.043          1.664        121.610
     25/08/1992            238           1992         33.568 floral_initiat         1923.9            0.0          0.000         192.39           3.57          2.455           0.52           0.00          95.41           0.00           0.00           2.26           1.23          81.27          0.000        661.004          0.000          0.000          1.000          1.000          0.271          0.181       1174.730          0.825          3.541       1800.000         11.182          1.835        121.610
     26/08/1992            239           1992         34.007 floral_initiat         1969.5            0.0          0.000         196.95           3.60          2.465           0.89           0.00          95.86           0.01           0.00           2.26           1.25          84.13          0.000        698.976          0.000          0.000          1.000          1.000          0.284          0.189       1189.370          1.032          3.633       1800.000         11.310          1.414        121.610
     27/08/1992            240           1992         34.431 floral_initiat         2006.6            0.0          0.000         200.66           3.62          2.465           1.27           0.00          95.91           0.01           0.00           2.25           1.27          86.50          0.000        697.450          0.000          0.000          1.000          1.000          0.303          0.202       1203.470          0.768          2.779       1800.000         11.434          2.028        121.610
     28/08/1992            241           1992         34.971 floral_initiat         2059.3            0.0          0.000         205.93           3.64          2.456           1.91           0.00          95.61           0.01           0.00           2.24           1.29          89.90          0.000        694.849          0.000          0.000          1.000          1.000          0.326          0.217       1221.470          1.511          4.004       1800.000         11.592          1.526        121.610
     29/08/1992            242           1992         35.486 floral_initiat         2102.3            0.0          0.000         210.23           3.66          2.440           2.53           0.00          95.01           0.02           0.00           2.22           1.32          92.71          0.000        693.184          0.000          0.000          1.000          1.000          0.353          0.235       1238.630          0.860          2.964       1800.000         11.742          2.601        121.610
     30/08/1992            243           1992         36.090 floral_initiat         2146.0            0.0          0.000         214.60           3.68          2.413           3.27           0.00          93.99           0.03           0.00           2.19           1.35          95.60          0.000        702.298          0.000          0.000          1.000          1.000          0.389          0.259       1258.730          0.500          2.898       1800.000         11.918          1.665        121.610
     31/08/1992            244           1992         36.638 floral_initiat         2204.6            0.0          0.000         220.46           3.70          2.392           4.39           0.00          93.19           0.04           0.00           2.17           1.38          99.50          0.000        703.904          0.000          0.000          1.000          1.000          0.418          0.279       1276.970          0.856          3.452       1800.000         12.078          1.286        121.610
     01/09/1992            245           1992         37.141 floral_initiat         2234.2            0.0          0.000         223.42           3.72          2.361           5.02           0.00          92.02           0.04           0.00           2.14           1.40         101.48          0.000        704.422          0.000          0.000          1.000          1.000          0.454          0.303       1293.710          0.157          1.564       1800.000         12.225          1.793        121.610
     02/09/1992            246           1992         37.701 floral_initiat         2273.4            0.0          0.000         227.34           3.73          2.326           5.94           0.00          90.66           0.05           0.00           2.11           1.43         104.12          0.000        712.705          0.000          0.000          1.000          1.000          0.494          0.329       1312.370          0.373          1.998       1800.000         12.389          0.582        121.610
     03/09/1992            247           1992         38.359 floral_initiat         2359.8            0.0          0.000         235.98           3.74          2.287           8.20           0.00          89.17           0.07           0.00           2.07           1.47         109.94          0.000        716.402          0.000          0.000          1.000          1.000          0.537          0.358       1334.270          1.217          4.347       1800.000         12.581          0.917        121.610
     04/09/1992            248           1992         38.937 floral_initiat         2432.9            0.0          0.000         243.29           3.76          2.248          10.30           0.00          87.65           0.08           0.00           2.03           1.50         114.87          0.000        713.447          0.000          0.000          1.000          1.000          0.581          0.387       1353.530          2.141          3.338       1800.000         12.750          2.404        121.610
     05/09/1992            249           1992         39.550 floral_initiat         2537.0            0.0          0.000         253.70           3.77          2.202          13.54           0.00          85.88           0.09           0.00           1.99           1.53         121.86          0.000        709.833          0.000          0.000          1.000          1.000          0.631          0.420       1373.930          2.385          4.479       1800.000         12.909          3.054        121.610
     06/09/1992            250           1992         40.210 floral_initiat         2649.5            0.0          0.000         264.95           3.78          2.158          17.25           0.00          84.14           0.11           0.00           1.95           1.55         129.41          0.000        704.704          0.000          0.000          1.000          1.000          0.681          0.454       1392.290          3.905          4.440       1800.000         12.909          3.615        121.610
     07/09/1992            251           1992         41.486 floral_initiat         2762.9            0.0          0.000         276.29           3.79          2.105          20.99           0.00          82.10           0.12           0.00           1.90           1.59         137.00          0.000        699.676          0.000          0.000          1.000          1.000          0.741          0.494       1412.690          3.831          4.322       1800.000         12.909          5.129        121.610
     08/09/1992            252           1992         42.943 floral_initiat         2880.4            0.0          0.000         288.04           3.80          2.043          24.87           0.00          79.66           0.14           0.00           1.84           1.62         144.88          0.000        696.277          0.000          0.000          1.000          1.000          0.815          0.543       1435.970          3.291          4.339       1800.000         12.909          5.028        121.610
     09/09/1992            253           1992         44.332 floral_initiat         2980.6            0.0          0.000         298.06           3.81          1.983          28.18           0.00          77.33           0.16           0.00           1.79           1.66         151.59          0.000        731.882          0.000          0.000          1.000          1.000          0.891          0.594       1458.170          2.351          3.354       1800.000         12.909          4.499        121.610
     10/09/1992            254           1992         45.465 floral_initiat         3103.5            0.0          0.000         310.35           3.82          1.934          32.23           0.00          75.42           0.17           0.00           1.75           1.69         159.83          0.000        726.427          0.000          0.000          1.000          1.000          0.958          0.638       1476.290          3.016          3.595       1800.000         12.909          3.292        121.610
     11/09/1992            255           1992         46.637 floral_initiat         3259.1            0.0          0.000         325.91           3.83          1.884          37.37           0.00          73.46           0.19           0.00           1.70           1.72         170.25          0.000        719.606          0.000          0.000          1.000          1.000          1.000          0.688       1495.010          4.055          4.361       1800.000         12.909          4.030        121.610
     12/09/1992            256           1992         48.007 floral_initiat         3413.6            0.0          0.000         341.36           3.84          1.825          42.47           0.00          71.15           0.20           0.00           1.65           1.75         180.60          0.000        712.700          0.000          0.000          1.000          1.000          1.000          0.751       1516.910          4.092          4.471       1800.000         12.909          5.291        121.610
     13/09/1992            257           1992         49.073 floral_initiat         3584.1            0.0          0.000         358.41           3.85          1.779          48.09           0.00          69.36           0.22           0.00           1.60           1.78         192.03          0.000        706.299          0.000          0.000          1.000          1.000          1.000          0.804       1533.950          3.634          4.576       1800.000         12.909          5.367        121.610
     14/09/1992            258           1992         50.090 floral_initiat         3764.2            0.0          0.000         376.42           3.87          1.735          54.03           0.00          67.66           0.23           0.00           1.57           1.81         204.09          0.000        699.730          0.000          0.000          1.000          1.000          1.000          0.858       1550.210          4.344          4.916       1800.000         12.909          4.947        121.610
