ApsimVersion = 7.3
Title = Wheat_Wongan83_Single SWoutputfile
           Date            day           year          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
     21/07/1983            202           1983          0.044          0.103          0.129          0.144          0.162          0.170          0.175          0.173          0.121          0.130
     22/07/1983            203           1983          0.044          0.100          0.127          0.142          0.161          0.169          0.175          0.173          0.121          0.130
     23/07/1983            204           1983          0.044          0.098          0.124          0.140          0.160          0.169          0.175          0.173          0.121          0.130
     24/07/1983            205           1983          0.189          0.173          0.150          0.141          0.160          0.169          0.175          0.173          0.121          0.130
     25/07/1983            206           1983          0.191          0.210          0.209          0.168          0.176          0.177          0.177          0.179          0.121          0.130
     26/07/1983            207           1983          0.187          0.209          0.209          0.186          0.194          0.192          0.184          0.186          0.130          0.130
     27/07/1983            208           1983          0.149          0.157          0.176          0.169          0.187          0.193          0.186          0.189          0.144          0.130
     28/07/1983            209           1983          0.129          0.139          0.157          0.158          0.177          0.186          0.184          0.189          0.157          0.130
     29/07/1983            210           1983          0.105          0.134          0.148          0.152          0.169          0.179          0.181          0.186          0.168          0.130
     30/07/1983            211           1983          0.145          0.146          0.150          0.150          0.166          0.174          0.178          0.184          0.174          0.130
     31/07/1983            212           1983          0.129          0.140          0.148          0.149          0.164          0.171          0.176          0.182          0.177          0.130
     01/08/1983            213           1983          0.142          0.144          0.147          0.149          0.164          0.170          0.176          0.181          0.179          0.130
     02/08/1983            214           1983          0.120          0.136          0.144          0.147          0.162          0.170          0.175          0.180          0.180          0.130
     03/08/1983            215           1983          0.115          0.131          0.141          0.146          0.160          0.169          0.175          0.180          0.180          0.130
     04/08/1983            216           1983          0.093          0.125          0.138          0.144          0.157          0.168          0.175          0.180          0.180          0.130
     05/08/1983            217           1983          0.153          0.151          0.146          0.144          0.157          0.167          0.175          0.180          0.180          0.130
     06/08/1983            218           1983          0.137          0.141          0.145          0.143          0.156          0.166          0.175          0.180          0.180          0.130
     07/08/1983            219           1983          0.120          0.134          0.142          0.141          0.154          0.165          0.175          0.180          0.180          0.130
     08/08/1983            220           1983          0.107          0.129          0.139          0.140          0.153          0.164          0.175          0.180          0.180          0.130
     09/08/1983            221           1983          0.090          0.123          0.136          0.139          0.151          0.162          0.175          0.180          0.180          0.130
     10/08/1983            222           1983          0.075          0.119          0.133          0.137          0.149          0.160          0.175          0.180          0.180          0.130
     11/08/1983            223           1983          0.058          0.113          0.130          0.135          0.147          0.157          0.175          0.180          0.180          0.131
     12/08/1983            224           1983          0.137          0.132          0.130          0.134          0.146          0.157          0.174          0.180          0.180          0.131
     13/08/1983            225           1983          0.141          0.139          0.131          0.134          0.146          0.157          0.174          0.180          0.180          0.131
     14/08/1983            226           1983          0.163          0.155          0.148          0.134          0.146          0.156          0.174          0.180          0.180          0.131
     15/08/1983            227           1983          0.144          0.145          0.149          0.135          0.145          0.155          0.174          0.180          0.180          0.131
     16/08/1983            228           1983          0.130          0.138          0.145          0.134          0.143          0.154          0.173          0.180          0.180          0.131
     17/08/1983            229           1983          0.116          0.132          0.141          0.132          0.142          0.152          0.172          0.180          0.180          0.131
     18/08/1983            230           1983          0.127          0.131          0.139          0.132          0.141          0.151          0.172          0.180          0.180          0.131
     19/08/1983            231           1983          0.111          0.126          0.135          0.130          0.139          0.149          0.171          0.180          0.180          0.131
     20/08/1983            232           1983          0.126          0.127          0.134          0.130          0.139          0.149          0.171          0.180          0.180          0.131
     21/08/1983            233           1983          0.150          0.146          0.137          0.129          0.138          0.148          0.170          0.180          0.180          0.131
     22/08/1983            234           1983          0.135          0.137          0.136          0.128          0.137          0.147          0.169          0.180          0.180          0.131
     23/08/1983            235           1983          0.171          0.167          0.151          0.131          0.136          0.147          0.169          0.179          0.180          0.131
     24/08/1983            236           1983          0.172          0.177          0.158          0.142          0.136          0.146          0.168          0.179          0.180          0.131
     25/08/1983            237           1983          0.148          0.155          0.156          0.149          0.136          0.145          0.167          0.179          0.180          0.131
     26/08/1983            238           1983          0.148          0.153          0.153          0.150          0.139          0.144          0.166          0.179          0.180          0.131
     27/08/1983            239           1983          0.140          0.142          0.150          0.149          0.139          0.144          0.165          0.179          0.180          0.131
     28/08/1983            240           1983          0.147          0.148          0.150          0.149          0.138          0.143          0.165          0.179          0.180          0.131
     29/08/1983            241           1983          0.195          0.192          0.164          0.154          0.149          0.143          0.164          0.179          0.180          0.131
     30/08/1983            242           1983          0.147          0.163          0.159          0.153          0.159          0.142          0.162          0.179          0.180          0.131
     31/08/1983            243           1983          0.134          0.138          0.150          0.148          0.160          0.140          0.159          0.179          0.180          0.131
     01/09/1983            244           1983          0.197          0.189          0.163          0.154          0.165          0.144          0.159          0.179          0.180          0.131
     02/09/1983            245           1983          0.150          0.172          0.161          0.154          0.167          0.153          0.158          0.179          0.180          0.131
     03/09/1983            246           1983          0.148          0.152          0.156          0.153          0.167          0.159          0.157          0.179          0.180          0.131
     04/09/1983            247           1983          0.190          0.186          0.164          0.155          0.169          0.169          0.157          0.179          0.180          0.131
     05/09/1983            248           1983          0.164          0.179          0.164          0.155          0.169          0.172          0.160          0.178          0.180          0.131
     06/09/1983            249           1983          0.155          0.170          0.161          0.155          0.169          0.173          0.165          0.178          0.180          0.131
     07/09/1983            250           1983          0.166          0.177          0.162          0.155          0.169          0.173          0.169          0.178          0.179          0.131
     08/09/1983            251           1983          0.145          0.146          0.155          0.152          0.167          0.172          0.172          0.178          0.179          0.132
     09/09/1983            252           1983          0.126          0.137          0.147          0.148          0.163          0.168          0.170          0.177          0.179          0.132
     10/09/1983            253           1983          0.106          0.130          0.142          0.145          0.160          0.165          0.167          0.177          0.179          0.132
     11/09/1983            254           1983          0.090          0.125          0.139          0.144          0.158          0.163          0.165          0.176          0.179          0.132
     12/09/1983            255           1983          0.146          0.144          0.139          0.143          0.157          0.162          0.164          0.176          0.179          0.132
     13/09/1983            256           1983          0.156          0.162          0.150          0.144          0.156          0.161          0.163          0.175          0.179          0.132
     14/09/1983            257           1983          0.148          0.155          0.152          0.148          0.155          0.160          0.162          0.175          0.179          0.132
     15/09/1983            258           1983          0.147          0.148          0.152          0.149          0.155          0.159          0.161          0.174          0.179          0.132
     16/09/1983            259           1983          0.147          0.148          0.151          0.149          0.155          0.157          0.160          0.174          0.179          0.132
     17/09/1983            260           1983          0.127          0.138          0.146          0.147          0.152          0.155          0.157          0.172          0.179          0.132
     18/09/1983            261           1983          0.103          0.129          0.141          0.143          0.149          0.151          0.154          0.170          0.179          0.132
     19/09/1983            262           1983          0.081          0.122          0.136          0.141          0.146          0.149          0.151          0.168          0.179          0.132
     20/09/1983            263           1983          0.061          0.115          0.132          0.137          0.143          0.146          0.148          0.166          0.179          0.132
     21/09/1983            264           1983          0.046          0.108          0.128          0.134          0.140          0.143          0.145          0.163          0.179          0.132
     22/09/1983            265           1983          0.045          0.104          0.126          0.133          0.139          0.142          0.144          0.162          0.179          0.132
     23/09/1983            266           1983          0.044          0.100          0.123          0.130          0.137          0.140          0.142          0.160          0.179          0.132
     24/09/1983            267           1983          0.043          0.095          0.119          0.128          0.134          0.138          0.140          0.157          0.179          0.132
     25/09/1983            268           1983          0.043          0.092          0.116          0.125          0.132          0.136          0.138          0.155          0.179          0.132
     26/09/1983            269           1983          0.043          0.089          0.114          0.123          0.130          0.134          0.136          0.153          0.179          0.132
     27/09/1983            270           1983          0.076          0.088          0.113          0.122          0.129          0.133          0.135          0.152          0.179          0.132
     28/09/1983            271           1983          0.051          0.086          0.110          0.120          0.127          0.131          0.133          0.149          0.179          0.132
     29/09/1983            272           1983          0.042          0.083          0.108          0.118          0.125          0.129          0.131          0.147          0.178          0.132
     30/09/1983            273           1983          0.042          0.080          0.106          0.116          0.123          0.127          0.129          0.145          0.178          0.132
     01/10/1983            274           1983          0.042          0.078          0.104          0.114          0.122          0.126          0.127          0.143          0.177          0.132
     02/10/1983            275           1983          0.041          0.076          0.102          0.112          0.120          0.124          0.126          0.141          0.177          0.132
     03/10/1983            276           1983          0.041          0.074          0.100          0.111          0.119          0.123          0.124          0.139          0.176          0.132
     04/10/1983            277           1983          0.041          0.072          0.099          0.109          0.117          0.121          0.123          0.137          0.175          0.132
     05/10/1983            278           1983          0.041          0.071          0.097          0.108          0.116          0.120          0.121          0.136          0.174          0.132
     06/10/1983            279           1983          0.041          0.070          0.096          0.106          0.115          0.119          0.120          0.134          0.173          0.132
     07/10/1983            280           1983          0.040          0.069          0.095          0.105          0.113          0.118          0.119          0.133          0.172          0.133
     08/10/1983            281           1983          0.040          0.069          0.094          0.104          0.112          0.117          0.118          0.131          0.170          0.133
     09/10/1983            282           1983          0.040          0.068          0.093          0.103          0.111          0.116          0.117          0.130          0.169          0.133
     10/10/1983            283           1983          0.040          0.068          0.092          0.102          0.110          0.115          0.116          0.129          0.168          0.133
     11/10/1983            284           1983          0.040          0.067          0.091          0.101          0.109          0.114          0.115          0.128          0.166          0.133
     12/10/1983            285           1983          0.040          0.067          0.090          0.100          0.108          0.113          0.114          0.127          0.165          0.133
     13/10/1983            286           1983          0.111          0.071          0.089          0.099          0.108          0.112          0.113          0.126          0.163          0.133
     14/10/1983            287           1983          0.075          0.070          0.088          0.098          0.107          0.112          0.113          0.125          0.162          0.133
     15/10/1983            288           1983          0.040          0.069          0.088          0.097          0.106          0.111          0.112          0.124          0.160          0.133
     16/10/1983            289           1983          0.040          0.069          0.087          0.097          0.106          0.110          0.111          0.123          0.159          0.133
     17/10/1983            290           1983          0.074          0.069          0.087          0.096          0.105          0.110          0.111          0.123          0.158          0.133
     18/10/1983            291           1983          0.040          0.068          0.086          0.095          0.105          0.109          0.110          0.122          0.156          0.133
     19/10/1983            292           1983          0.040          0.067          0.086          0.095          0.104          0.109          0.110          0.122          0.154          0.133
     20/10/1983            293           1983          0.040          0.067          0.085          0.094          0.103          0.108          0.109          0.121          0.153          0.133
     21/10/1983            294           1983          0.040          0.066          0.085          0.094          0.103          0.108          0.109          0.120          0.152          0.133
     22/10/1983            295           1983          0.040          0.066          0.084          0.093          0.103          0.107          0.108          0.120          0.150          0.133
     23/10/1983            296           1983          0.040          0.065          0.084          0.093          0.102          0.107          0.108          0.119          0.149          0.133
     24/10/1983            297           1983          0.040          0.065          0.083          0.092          0.102          0.106          0.107          0.119          0.147          0.133
     25/10/1983            298           1983          0.040          0.064          0.083          0.092          0.101          0.106          0.107          0.118          0.146          0.133
     26/10/1983            299           1983          0.040          0.065          0.083          0.092          0.101          0.106          0.107          0.118          0.146          0.133
     27/10/1983            300           1983          0.048          0.065          0.083          0.092          0.101          0.106          0.107          0.118          0.146          0.133
     28/10/1983            301           1983          0.040          0.065          0.083          0.092          0.101          0.106          0.107          0.118          0.145          0.133
     29/10/1983            302           1983          0.040          0.065          0.082          0.092          0.101          0.106          0.107          0.118          0.145          0.133
     30/10/1983            303           1983          0.040          0.065          0.082          0.091          0.101          0.106          0.106          0.118          0.144          0.133
     31/10/1983            304           1983          0.040          0.065          0.082          0.091          0.101          0.105          0.106          0.118          0.144          0.133
     01/11/1983            305           1983          0.040          0.065          0.082          0.091          0.100          0.105          0.106          0.117          0.143          0.133
     02/11/1983            306           1983          0.040          0.065          0.082          0.091          0.100          0.105          0.106          0.117          0.142          0.133
     03/11/1983            307           1983          0.040          0.065          0.081          0.091          0.100          0.105          0.106          0.117          0.142          0.133
     04/11/1983            308           1983          0.040          0.065          0.081          0.091          0.100          0.105          0.106          0.117          0.142          0.133
     05/11/1983            309           1983          0.040          0.065          0.081          0.091          0.100          0.105          0.106          0.117          0.141          0.133
     06/11/1983            310           1983          0.040          0.066          0.081          0.091          0.100          0.105          0.106          0.117          0.141          0.133
     07/11/1983            311           1983          0.059          0.066          0.081          0.091          0.100          0.105          0.106          0.117          0.141          0.133
     08/11/1983            312           1983          0.040          0.066          0.081          0.090          0.100          0.105          0.106          0.117          0.141          0.133
     09/11/1983            313           1983          0.040          0.066          0.081          0.090          0.100          0.105          0.105          0.117          0.140          0.133
     10/11/1983            314           1983          0.040          0.066          0.080          0.090          0.100          0.104          0.105          0.116          0.140          0.133
     11/11/1983            315           1983          0.040          0.066          0.080          0.090          0.100          0.104          0.105          0.116          0.140          0.133
