ApsimVersion = 7.2
Title = Wheat_FACE92_DryNormalCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     23/12/1992            358           1992          6.947    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        421.606          0.000          0.000          1.000          1.000          1.000          1.000        104.966          0.000          2.136       2100.000          0.000          0.098        140.000
     24/12/1992            359           1992          7.525    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        421.509          0.000          0.000          1.000          1.000          1.000          1.000        106.711          0.000          1.979       2100.000          0.000          0.097        140.000
     25/12/1992            360           1992          8.045    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        421.412          0.000          0.000          1.000          1.000          1.000          1.000        108.273          0.000          1.962       2100.000          0.000          0.097        140.000
     26/12/1992            361           1992          8.512    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        591.678          0.000          0.000          1.000          1.000          1.000          1.000        110.143          0.000          1.572       2100.000          0.000          0.097        140.000
     27/12/1992            362           1992          8.987    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        594.258          0.000          0.000          1.000          1.000          1.000          1.000        112.043          0.000          1.243       2100.000          0.000          0.096        140.000
     28/12/1992            363           1992          9.595    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        608.655          0.000          0.000          1.000          1.000          1.000          1.000        114.473          0.000          0.402       2100.000          0.000          1.243        140.000
     29/12/1992            364           1992         10.000      emergence            6.4            0.0          0.000           0.64           0.04          0.028           0.00           0.00           0.42           0.00           0.00           0.03           0.01           0.22          0.000        607.743          0.000          0.000          1.000          1.000          1.000          1.000        117.153          0.000          0.736       2100.000          2.000          0.402        140.000
     30/12/1992            365           1992         10.047 end_of_juvenil            7.7            0.0          0.000           0.77           0.05          0.030           0.00           0.00           0.50           0.00           0.00           0.03           0.01           0.28          0.000        607.230          0.000          0.000          1.000          1.000          1.000          1.000        131.733          0.010          1.361       2100.000          2.047          0.736        140.000
     31/12/1992            366           1992         10.129 end_of_juvenil            9.9            0.0          0.000           0.99           0.06          0.034           0.00           0.00           0.63           0.00           0.00           0.04           0.02           0.36          0.000        604.892          0.000          0.000          1.000          1.000          1.000          1.000        145.173          0.033          2.190       2100.000          2.129          1.340        140.000
     01/01/1993              1           1993         10.221 end_of_juvenil           12.5            0.0          0.000           1.25           0.07          0.038           0.00           0.00           0.78           0.00           0.00           0.05           0.02           0.47          0.000        602.391          0.000          0.000          1.000          1.000          1.000          1.000        160.653          0.043          2.358       2100.000          2.221          2.168        140.000
     02/01/1993              2           1993         10.289 end_of_juvenil           14.4            0.0          0.000           1.44           0.08          0.041           0.00           0.00           0.90           0.00           0.00           0.06           0.03           0.54          0.000        601.885          0.000          0.000          1.000          1.000          1.000          1.000        173.973          0.024          1.486       2100.000          2.289          2.335        140.000
     03/01/1993              3           1993         10.370 end_of_juvenil           16.7            0.0          0.000           1.67           0.09          0.045           0.00           0.00           1.04           0.00           0.00           0.06           0.03           0.64          0.000        603.826          0.000          0.000          1.000          1.000          1.000          1.000        183.333          0.018          1.953       2100.000          2.370          0.346        140.000
     04/01/1993              4           1993         10.430 end_of_juvenil           18.4            0.0          0.000           1.84           0.10          0.047           0.00           0.00           1.14           0.00           0.00           0.07           0.03           0.70          0.000        602.076          0.000          0.000          1.000          1.000          1.000          1.000        190.713          0.017          1.646       2100.000          2.430          1.905        140.000
     05/01/1993              5           1993         10.503 end_of_juvenil           20.6            0.0          0.000           2.06           0.12          0.051           0.00           0.00           1.27           0.00           0.00           0.08           0.04           0.79          0.000        601.177          0.000          0.000          1.000          1.000          1.000          1.000        202.833          0.020          1.283       2100.000          2.503          1.603        140.000
     06/01/1993              6           1993         10.536 end_of_juvenil           21.6            0.0          0.000           2.16           0.12          0.052           0.00           0.00           1.33           0.00           0.00           0.08           0.04           0.83          0.000        609.477          0.000          0.000          1.000          1.000          1.000          1.000        217.473          0.006          0.586       2100.000          2.536          0.759        140.000
     07/01/1993              7           1993         10.577 end_of_juvenil           22.8            0.0          0.000           2.28           0.13          0.054           0.00           0.00           1.40           0.00           0.00           0.09           0.04           0.88          0.000        615.647          0.000          0.000          1.000          1.000          1.000          1.000        234.453          0.007          0.728       2100.000          2.577          0.568        140.000
     08/01/1993              8           1993         10.679 end_of_juvenil           25.8            0.0          0.000           2.58           0.14          0.059           0.00           0.00           1.58           0.00           0.00           0.10           0.05           1.00          0.000        618.872          0.000          0.000          1.000          1.000          1.000          1.000        249.453          0.034          1.696       2100.000          2.679          0.704        140.000
     09/01/1993              9           1993         10.769 end_of_juvenil           28.6            0.0          0.000           2.86           0.16          0.064           0.00           0.00           1.75           0.00           0.00           0.11           0.05           1.11          0.000        617.424          0.000          0.000          1.000          1.000          1.000          1.000        262.833          0.027          1.370       2100.000          2.769          1.654        140.000
     10/01/1993             10           1993         10.789 end_of_juvenil           29.2            0.0          0.000           2.92           0.16          0.065           0.00           0.00           1.79           0.00           0.00           0.11           0.05           1.13          0.000        634.834          0.000          0.000          1.000          1.000          1.000          1.000        276.393          0.002          0.286       2100.000          2.789          1.330        140.000
     11/01/1993             11           1993         10.931 end_of_juvenil           33.6            0.0          0.000           3.36           0.18          0.072           0.00           0.00           2.05           0.00           0.00           0.12           0.06           1.31          0.000        632.796          0.000          0.000          1.000          1.000          1.000          1.000        289.293          0.043          1.983       2100.000          2.902          0.273        140.000
     12/01/1993             12           1993         11.062 end_of_juvenil           37.7            0.0          0.000           3.77           0.20          0.079           0.00           0.00           2.30           0.00           0.00           0.14           0.07           1.48          0.000        637.885          0.000          0.000          1.000          1.000          1.000          1.000        299.793          0.050          1.849       2100.000          2.995          1.922        140.000
     13/01/1993             13           1993         11.138 end_of_juvenil           40.2            0.0          0.000           4.02           0.22          0.083           0.00           0.00           2.44           0.00           0.00           0.15           0.07           1.57          0.000        642.885          0.000          0.000          1.000          1.000          1.000          1.000        313.773          0.012          0.921       2100.000          3.071          1.791        140.000
     14/01/1993             14           1993         11.253 end_of_juvenil           43.9            0.0          0.000           4.39           0.23          0.089           0.00           0.00           2.67           0.00           0.00           0.16           0.08           1.72          0.000        641.447          0.000          0.000          1.000          1.000          1.000          1.000        325.005          0.039          1.353       2100.000          3.185          0.875        140.000
     15/01/1993             15           1993         11.396 end_of_juvenil           48.5            0.0          0.000           4.85           0.26          0.096           0.00           0.00           2.95           0.00           0.00           0.17           0.08           1.91          0.000        639.739          0.000          0.000          1.000          1.000          1.000          1.000        337.341          0.045          1.629       2100.000          3.321          1.302        140.000
     16/01/1993             16           1993         11.554 end_of_juvenil           53.8            0.0          0.000           5.38           0.28          0.104           0.00           0.00           3.26           0.00           0.00           0.19           0.09           2.12          0.000        639.905          0.000          0.000          1.000          1.000          1.000          1.000        350.973          0.060          1.741       2100.000          3.470          1.559        140.000
     17/01/1993             17           1993         11.689 end_of_juvenil           58.3            0.0          0.000           5.83           0.30          0.112           0.00           0.00           3.53           0.00           0.00           0.21           0.10           2.30          0.000        638.366          0.000          0.000          1.000          1.000          1.000          1.000        365.949          0.039          1.429       2100.000          3.605          1.667        140.000
     18/01/1993             18           1993         11.816 end_of_juvenil           62.6            0.0          0.000           6.26           0.32          0.119           0.00           0.00           3.79           0.00           0.00           0.22           0.11           2.47          0.000        648.001          0.000          0.000          1.000          1.000          1.000          1.000        379.053          0.038          1.218       2100.000          3.732          1.349        140.000
     19/01/1993             19           1993         12.090 end_of_juvenil           72.1            0.0          0.000           7.21           0.37          0.134           0.00           0.00           4.36           0.00           0.00           0.25           0.12           2.85          0.000        646.496          0.000          0.000          1.000          1.000          1.000          1.000        390.045          0.086          2.391       2100.000          3.853          1.148        140.000
     20/01/1993             20           1993         12.378 end_of_juvenil           82.1            0.0          0.000           8.21           0.42          0.150           0.00           0.00           4.96           0.00           0.00           0.28           0.14           3.25          0.000        644.014          0.000          0.000          1.000          1.000          1.000          1.000        399.069          0.120          2.310       2100.000          3.952          2.254        140.000
     21/01/1993             21           1993         12.710 end_of_juvenil           93.8            0.0          0.000           9.38           0.48          0.169           0.00           0.00           5.66           0.00           0.00           0.32           0.15           3.72          0.000        641.618          0.000          0.000          1.000          1.000          1.000          1.000        409.485          0.150          2.340       2100.000          4.066          2.189        140.000
     22/01/1993             22           1993         13.071 end_of_juvenil          106.6            0.0          0.000          10.66           0.54          0.190           0.00           0.00           6.43           0.00           0.00           0.37           0.17           4.23          0.000        639.255          0.000          0.000          1.000          1.000          1.000          1.000        420.957          0.195          2.372       2100.000          4.192          2.053        140.000
     23/01/1993             23           1993         13.498 end_of_juvenil          122.5            0.0          0.000          12.25           0.62          0.215           0.00           0.00           7.38           0.00           0.00           0.42           0.20           4.86          0.000        637.704          0.000          0.000          1.000          1.000          1.000          1.000        431.805          0.255          2.580       2100.000          4.311          1.961        140.000
     24/01/1993             24           1993         13.893 end_of_juvenil          141.3            0.0          0.000          14.13           0.71          0.245           0.00           0.00           8.51           0.00           0.00           0.48           0.23           5.62          0.000        636.177          0.000          0.000          1.000          1.000          1.000          1.000        441.453          0.344          2.662       2100.000          4.416          1.079        140.000
     25/01/1993             25           1993         14.412 end_of_juvenil          162.8            0.0          0.000          16.28           0.81          0.280           0.00           0.00           9.80           0.00           0.00           0.55           0.26           6.48          0.000        634.580          0.000          0.000          1.000          1.000          1.000          1.000        453.501          0.431          2.838       2100.000          4.549          0.978        140.000
     26/01/1993             26           1993         14.929 end_of_juvenil          182.1            0.0          0.000          18.21           0.90          0.311           0.00           0.00          10.96           0.00           0.00           0.61           0.29           7.25          0.000        632.994          0.000          0.000          1.000          1.000          1.000          1.000        466.317          0.394          2.290       2100.000          4.689          0.966        140.000
     27/01/1993             27           1993         20.874 end_of_juvenil          204.5            0.0          0.000          20.45           1.00          0.347           0.00           0.00          12.31           0.00           0.00           0.68           0.32           8.15          0.000        631.340          0.000          0.000          1.000          1.000          1.000          1.000        478.989          0.417          2.408       2100.000          4.828          0.865        140.000
     28/01/1993             28           1993         21.918 end_of_juvenil          230.8            0.0          0.000          23.08           1.12          0.389           0.00           0.00          13.88           0.00           0.00           0.76           0.36           9.20          0.000        629.592          0.000          0.000          1.000          1.000          1.000          1.000        491.613          0.454          2.532       2100.000          4.966          0.843        140.000
     29/01/1993             29           1993         22.904 end_of_juvenil          259.1            0.0          0.000          25.91           1.24          0.433           0.00           0.00          15.55           0.00           0.00           0.85           0.39          10.33          0.000        627.703          0.000          0.000          1.000          1.000          1.000          1.000        503.085          0.534          2.400       2100.000          5.092          0.846        140.000
     30/01/1993             30           1993         23.734 end_of_juvenil          278.6            0.0          0.000          27.86           1.33          0.463           0.00           0.00          16.68           0.00           0.00           0.91           0.42          11.11          0.000        655.220          0.000          0.000          1.000          1.000          1.000          1.000        517.533          0.264          1.594       2100.000          5.251          0.899        140.000
     31/01/1993             31           1993         24.936 end_of_juvenil          311.7            0.0          0.000          31.17           1.47          0.515           0.00           0.00          18.63           0.00           0.00           1.01           0.46          12.43          0.000        658.772          0.000          0.000          1.000          1.000          1.000          1.000        530.349          0.561          2.461       2100.000          5.391          1.408        140.000
     01/02/1993             32           1993         25.000 end_of_juvenil          350.7            0.0          0.000          35.07           1.64          0.576           0.00           0.00          20.95           0.00           0.00           1.12           0.51          13.99          0.000        655.254          0.000          0.000          1.000          1.000          1.000          1.000        538.989          0.494          2.641       2100.000          5.486          2.292        140.000
     02/02/1993             33           1993         25.000 end_of_juvenil          394.5            0.0          0.000          39.45           1.83          0.645           0.00           0.00          23.54           0.00           0.00           1.26           0.57          15.75          0.000        651.562          0.000          0.000          1.000          1.000          1.000          1.000        547.725          0.649          2.676       2100.000          5.582          2.287        140.000
     03/02/1993             34           1993         25.000 end_of_juvenil          443.5            0.0          0.000          44.35           2.05          0.721           0.00           0.00          26.45           0.00           0.00           1.41           0.64          17.71          0.000        648.063          0.000          0.000          1.000          1.000          1.000          1.000        557.037          0.873          2.606       2100.000          5.684          2.395        140.000
     04/02/1993             35           1993         25.000 end_of_juvenil          499.1            0.0          0.000          49.91           2.29          0.808           0.00           0.00          29.74           0.00           0.00           1.58           0.71          19.93          0.000        644.080          0.000          0.000          1.000          1.000          1.000          1.000        570.045          1.043          2.836       2100.000          5.826          2.142        140.000
     05/02/1993             36           1993         25.000 end_of_juvenil          556.0            0.0          0.000          55.60           2.53          0.896           0.00           0.00          33.10           0.00           0.00           1.74           0.78          22.21          0.000        640.731          0.000          0.000          1.000          1.000          1.000          1.000        582.813          1.090          2.629       2100.000          5.966          2.575        140.000
     06/02/1993             37           1993         25.000 end_of_juvenil          628.5            0.0          0.000          62.85           2.83          1.008           0.00           0.00          37.40           0.00           0.00           1.96           0.87          25.11          0.000        637.137          0.000          0.000          1.000          1.000          1.000          1.000        597.261          1.482          3.203       2100.000          6.125          1.898        140.000
     07/02/1993             38           1993         25.000 end_of_juvenil          685.4            0.0          0.000          68.54           3.05          1.095           0.00           0.00          40.76           0.00           0.00           2.12           0.94          27.38          0.000        633.894          0.000          0.000          1.000          1.000          1.000          1.000        609.693          1.199          2.197       2100.000          6.261          2.108        140.000
     08/02/1993             39           1993         25.000 end_of_juvenil          695.4            0.0          0.000          69.54           3.07          1.109           0.00           0.00          41.29           0.00           0.00           2.13           0.94          27.78          0.000        645.221          0.000          0.000          1.000          1.000          1.000          1.000        622.077          0.068          0.350       2100.000          6.397          1.729        140.000
     09/02/1993             40           1993         25.000 end_of_juvenil          755.5            0.0          0.000          75.55           3.30          1.201           0.00           0.00          44.84           0.00           0.00           2.30           1.00          30.19          0.000        643.650          0.000          0.000          1.000          1.000          1.000          1.000        634.749          0.692          2.132       2100.000          6.536          0.238        140.000
     10/02/1993             41           1993         25.000 end_of_juvenil          841.7            0.0          0.000          84.17           3.64          1.333           0.00           0.00          49.96           0.00           0.00           2.54           1.10          33.64          0.000        643.024          0.000          0.000          1.000          1.000          1.000          1.000        645.213          0.715          2.713       2100.000          6.651          1.723        140.000
     11/02/1993             42           1993         25.000 end_of_juvenil          943.7            0.0          0.000          94.37           4.05          1.488           0.00           0.00          56.03           0.00           0.00           2.83           1.22          37.71          0.000        638.840          0.000          0.000          1.000          1.000          1.000          1.000        654.861          1.340          2.948       2100.000          6.756          1.970        140.000
     12/02/1993             43           1993         25.000 end_of_juvenil         1048.5            0.0          0.000         104.85           4.47          1.647           0.00           0.00          62.26           0.00           0.00           3.13           1.34          41.91          0.000        634.661          0.000          0.000          1.000          1.000          1.000          1.000        664.845          1.464          2.832       2100.000          6.866          2.624        140.000
     13/02/1993             44           1993         25.000 end_of_juvenil         1129.9            0.0          0.000         112.99           4.78          1.770           0.00           0.00          67.08           0.00           0.00           3.36           1.42          45.16          0.000        631.281          0.000          0.000          1.000          1.000          1.000          1.000        675.069          1.035          2.062       2100.000          6.978          2.620        140.000
     14/02/1993             45           1993         25.000 end_of_juvenil         1159.1            0.0          0.000         115.91           4.86          1.812           0.00           0.00          68.78           0.00           0.00           3.42           1.44          46.33          0.000        632.392          0.000          0.000          1.000          1.000          1.000          1.000        684.477          0.089          0.691       2100.000          7.081          1.826        140.000
     15/02/1993             46           1993         25.000 end_of_juvenil         1257.4            0.0          0.000         125.74           5.24          1.959           0.00           0.00          74.61           0.00           0.00           3.69           1.54          50.26          0.000        632.025          0.000          0.000          1.000          1.000          1.000          1.000        695.709          0.969          2.384       2100.000          7.204          0.343        140.000
     16/02/1993             47           1993         25.000 end_of_juvenil         1343.4            0.0          0.000         134.34           5.54          2.086           0.00           0.00          79.70           0.00           0.00           3.92           1.62          53.70          0.000        629.041          0.000          0.000          1.000          1.000          1.000          1.000        706.317          0.787          1.955       2100.000          7.321          1.830        140.000
     17/02/1993             48           1993         25.000 end_of_juvenil         1487.1            0.0          0.000         148.71           6.03          2.300           0.00           0.00          88.25           0.00           0.00           4.27           1.75          59.45          0.000        624.278          0.000          0.000          1.000          1.000          1.000          0.994        714.165          2.201          3.181       2100.000          7.435          1.460        140.000
     18/02/1993             49           1993         25.000 end_of_juvenil         1533.7            0.0          0.000         153.37           6.20          2.364           0.00           0.00          90.86           0.00           0.00           4.40           1.80          61.32          0.000        621.941          0.000          0.000          1.000          1.000          1.000          1.000        723.021          0.532          0.999       2100.000          7.565          3.254        140.000
     19/02/1993             50           1993         25.000 end_of_juvenil         1594.8            0.0          0.000         159.48           6.38          2.444           0.00           0.00          94.12           0.00           0.00           4.54           1.84          63.76          0.000        621.043          0.000          0.000          1.000          1.000          1.000          1.000        734.974          0.888          1.421       2100.000          7.740          0.843        140.000
     20/02/1993             51           1993         25.000 end_of_juvenil         1717.2            0.0          0.000         171.72           6.77          2.615           0.00           0.00         101.14           0.00           0.00           4.83           1.93          68.66          0.000        617.510          0.000          0.000          1.000          1.000          1.000          1.000        744.622          1.299          2.601       2100.000          7.881          1.323        140.000
     21/02/1993             52           1993         25.000 end_of_juvenil         1875.5            0.0          0.000         187.55           7.26          2.840           0.00           0.00         110.36           0.00           0.00           5.19           2.06          74.99          0.000        613.339          0.000          0.000          1.000          1.000          1.000          0.999        752.326          1.858          3.064       2100.000          7.993          2.078        140.000
     22/02/1993             53           1993         25.000 end_of_juvenil         2014.3            0.0          0.000         201.43           7.75          3.035           0.00           0.00         118.44           0.00           0.00           5.55           2.19          80.54          0.000        609.214          0.000          0.000          1.000          1.000          1.000          1.000        758.805          1.959          2.773       2100.000          8.088          2.739        140.000
     23/02/1993             54           1993         25.000 end_of_juvenil         2159.0            0.0          0.000         215.90           8.24          3.236           0.00           0.00         126.86           0.00           0.00           5.92           2.31          86.33          0.000        604.901          0.000          0.000          1.000          1.000          1.000          1.000        765.573          2.215          2.719       2100.000          8.187          2.717        140.000
     24/02/1993             55           1993         25.000 end_of_juvenil         2281.3            0.0          0.000         228.13           8.65          3.402           0.00           0.00         133.88           0.00           0.00           6.23           2.41          91.22          0.000        601.651          0.000          0.000          1.000          1.000          1.000          1.000        773.709          1.345          2.174       2100.000          8.306          2.931        140.000
     25/02/1993             56           1993         25.000 end_of_juvenil         2429.3            0.0          0.000         242.93           9.11          3.603           0.00           0.00         142.40           0.00           0.00           6.57           2.52          97.14          0.000        597.728          0.000          0.000          1.000          1.000          1.000          1.000        781.413          1.970          2.557       2100.000          8.419          1.898        140.000
     26/02/1993             57           1993         25.000 end_of_juvenil         2619.8            0.0          0.000         261.98           9.61          3.861           0.00           0.00         153.45           0.00           0.00           6.95           2.64         104.76          0.000        592.051          0.000          0.000          1.000          1.000          1.000          0.989        789.261          3.819          3.281       2100.000          8.533          2.603        140.000
     27/02/1993             58           1993         25.000 end_of_juvenil         2787.3            0.0          0.000         278.73          10.11          4.083           0.00           0.00         163.10           0.00           0.00           7.32           2.77         111.46          0.000        587.766          0.000          0.000          1.000          1.000          1.000          0.987        797.289          2.386          2.798       2100.000          8.651          4.390        140.000
     28/02/1993             59           1993         25.000 end_of_juvenil         2921.9            0.0          0.000         292.19          10.56          4.259           0.00           0.00         170.82           0.00           0.00           7.67           2.87         116.84          0.000        594.847          0.000          0.000          1.000          1.000          1.000          1.000        804.417          1.025          2.134       2100.000          8.755          3.035        140.000
     01/03/1993             60           1993         25.000 end_of_juvenil         3082.4            0.0          0.000         308.24          11.07          4.470           0.00           0.00         180.11           0.00           0.00           8.07           2.97         123.26          0.000        591.392          0.000          0.000          1.000          1.000          1.000          1.000        810.789          1.674          2.759       2100.000          8.848          1.508        140.000
     02/03/1993             61           1993         25.000 end_of_juvenil         3294.0            0.0          0.000         329.40          11.57          4.747           0.00           0.00         192.44           0.00           0.00           8.45           3.09         131.73          0.000        586.420          0.000          0.000          1.000          1.000          1.000          0.982        817.773          3.112          3.374       2100.000          8.950          2.287        140.000
     03/03/1993             62           1993         30.097 end_of_juvenil         3521.1            0.0          0.000         352.11          12.08          5.035           0.00           0.00         205.42           0.00           0.00           8.83           3.22         141.01          0.000        580.190          0.000          0.000          1.000          0.946          1.000          0.954        825.909          4.380          3.619       2100.000          9.069          3.847        140.000
     04/03/1993             63           1993         30.454 end_of_juvenil         3749.0            0.0          0.000         374.90          12.58          5.293           0.00           0.00         217.26           0.00           0.00           9.17           3.38         151.06          0.000        574.028          0.000          0.000          0.957          0.857          1.000          0.937        834.693          4.336          3.814       2100.000          9.198          5.150        140.000
     05/03/1993             64           1993         30.788 end_of_juvenil         3937.8            0.0          0.000         393.78          13.06          5.380           0.00           0.00         221.75           0.00           0.00           9.41           3.59         159.95          0.000        568.141          0.000          0.000          0.748          0.648          1.000          0.962        842.865          4.095          3.943       2100.000          9.317          5.130        140.000
     06/03/1993             65           1993         31.153 end_of_juvenil         4110.6            0.0          0.000         411.06          13.51          5.408           0.00           0.00         223.70           0.00           0.00           9.66           3.76         168.65          0.000        562.547          0.000          0.000          0.702          0.602          1.000          1.000        851.758          3.862          3.934       2100.000          9.447          4.903        140.000
     07/03/1993             66           1993         31.577 end_of_juvenil         4266.9            0.0          0.000         426.69          13.74          5.349           0.00           0.00         221.89           0.00           0.00           9.72           3.89         177.12          0.000        557.151          0.000          0.000          0.600          0.500          1.000          1.000        862.018          3.638          4.330       2100.000          9.597          4.660        140.000
     08/03/1993             67           1993         32.000 floral_initiat         4413.0            0.0          0.000         441.30          13.65          5.256           0.00           0.00         218.52           0.00           0.00           9.50           3.96         185.59          0.000        552.295          0.000          0.000          0.573          0.473          1.000          1.000        872.710          3.451          4.316       2100.000          9.753          4.512        140.000
     09/03/1993             68           1993         32.562 floral_initiat         4550.2            0.0          0.000         455.02          13.57          5.128           0.32           0.00         213.62           0.00           0.00           9.32           4.02         193.77          0.000        547.381          0.000          0.000          0.537          0.437          1.000          1.000        883.618          3.257          4.355       2100.000          9.913          4.022        140.000
     10/03/1993             69           1993         33.091 floral_initiat         4681.2            0.0          0.000         468.12          13.51          4.997           0.91           0.00         208.54           0.02           0.00           9.10           4.11         201.74          0.000        542.753          0.000          0.000          0.550          0.450          1.000          1.000        894.202          3.083          4.047       2100.000         10.068          4.130        140.000
     11/03/1993             70           1993         33.639 floral_initiat         4806.9            0.0          0.000         480.69          13.45          4.842           1.76           0.00         202.39           0.05           0.00           8.84           4.22         209.54          0.000        538.286          0.000          0.000          0.518          0.418          1.000          1.000        905.146          2.946          4.165       2100.000         10.228          3.894        140.000
     12/03/1993             71           1993         34.162 floral_initiat         4937.4            0.0          0.000         493.74          13.39          4.708           2.92           0.00         197.03           0.07           0.00           8.63           4.30         217.79          0.000        534.016          0.000          0.000          0.556          0.456          1.000          1.000        915.586          2.831          4.001       2100.000         10.380          3.781        140.000
     13/03/1993             72           1993         34.590 floral_initiat         5061.0            0.0          0.000         506.10          13.32          4.546           4.24           0.00         190.44           0.10           0.00           8.37           4.42         225.69          0.000        529.961          0.000          0.000          0.507          0.407          1.000          1.000        924.154          2.735          3.973       2100.000         10.505          3.633        140.000
     14/03/1993             73           1993         35.115 floral_initiat         5154.4            0.0          0.000         515.44          13.32          4.593           5.44           0.00         192.53           0.10           0.00           8.37           4.42         231.74          0.000        527.868          0.000          0.000          1.000          1.000          1.000          1.000        934.630          1.225          1.596       2100.000         10.659          3.464        140.000
     15/03/1993             74           1993         35.644 floral_initiat         5266.4            0.0          0.000         526.64          13.22          4.393           7.13           0.00         184.28           0.17           0.00           8.00           4.57         239.08          0.000        524.229          0.000          0.000          0.459          0.359          1.000          1.000        945.214          2.639          4.264       2100.000         10.813          1.546        140.000
     16/03/1993             75           1993         36.230 floral_initiat         5371.9            0.0          0.000         537.19          13.16          4.179           8.97           0.00         175.41           0.21           0.00           7.78           4.64         246.07          0.000        520.837          0.000          0.000          0.425          0.325          1.000          1.000        956.914          2.564          4.521       2100.000         10.984          3.135        140.000
     17/03/1993             76           1993         36.870 floral_initiat         5471.6            0.0          0.000         547.16          13.14          3.994          10.97           0.00         167.69           0.23           0.00           7.68           4.65         252.73          0.000        517.567          0.000          0.000          0.486          0.386          1.000          1.000        969.694          2.503          3.922       2100.000         11.171          2.928        140.000
