ApsimVersion = 7.1
Title = Wheat_Lincoln9192_I03 SWOutputfile
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)
     06/07/1991          0.179          0.257          0.264          0.274          0.285          0.268          0.267          0.153
     07/07/1991          0.175          0.256          0.264          0.274          0.284          0.268          0.266          0.153
     08/07/1991          0.171          0.255          0.264          0.274          0.284          0.268          0.266          0.153
     09/07/1991          0.170          0.254          0.264          0.274          0.284          0.268          0.266          0.154
     10/07/1991          0.168          0.253          0.264          0.274          0.283          0.268          0.265          0.154
     11/07/1991          0.167          0.252          0.264          0.274          0.283          0.269          0.265          0.154
     12/07/1991          0.165          0.251          0.264          0.274          0.283          0.269          0.265          0.155
     13/07/1991          0.164          0.251          0.264          0.274          0.283          0.269          0.264          0.155
     14/07/1991          0.163          0.250          0.264          0.274          0.282          0.269          0.264          0.156
     15/07/1991          0.162          0.249          0.264          0.274          0.282          0.269          0.264          0.156
     16/07/1991          0.161          0.248          0.264          0.274          0.282          0.269          0.263          0.156
     17/07/1991          0.159          0.248          0.264          0.273          0.282          0.269          0.263          0.157
     18/07/1991          0.160          0.247          0.264          0.273          0.281          0.269          0.263          0.157
     19/07/1991          0.158          0.246          0.263          0.273          0.281          0.269          0.262          0.157
     20/07/1991          0.156          0.246          0.263          0.273          0.281          0.270          0.262          0.158
     21/07/1991          0.155          0.245          0.263          0.273          0.281          0.270          0.262          0.158
     22/07/1991          0.154          0.244          0.263          0.273          0.280          0.270          0.261          0.158
     23/07/1991          0.153          0.244          0.263          0.273          0.280          0.270          0.261          0.159
     24/07/1991          0.153          0.243          0.263          0.273          0.280          0.270          0.261          0.159
     25/07/1991          0.152          0.243          0.262          0.273          0.280          0.270          0.261          0.160
     26/07/1991          0.151          0.242          0.262          0.273          0.280          0.270          0.260          0.160
     27/07/1991          0.150          0.241          0.262          0.273          0.280          0.270          0.260          0.160
     28/07/1991          0.149          0.241          0.262          0.273          0.279          0.270          0.260          0.161
     29/07/1991          0.148          0.240          0.262          0.273          0.279          0.270          0.260          0.161
     30/07/1991          0.147          0.239          0.262          0.272          0.279          0.270          0.259          0.161
     31/07/1991          0.146          0.238          0.261          0.272          0.279          0.270          0.259          0.162
     01/08/1991          0.146          0.238          0.261          0.272          0.279          0.270          0.259          0.162
     02/08/1991          0.145          0.237          0.261          0.272          0.279          0.270          0.259          0.162
     03/08/1991          0.144          0.237          0.261          0.272          0.278          0.270          0.258          0.163
     04/08/1991          0.143          0.236          0.260          0.272          0.278          0.270          0.258          0.163
     05/08/1991          0.142          0.235          0.260          0.272          0.278          0.270          0.258          0.163
     06/08/1991          0.142          0.235          0.260          0.272          0.278          0.270          0.258          0.164
     07/08/1991          0.141          0.234          0.260          0.272          0.278          0.270          0.257          0.164
     08/08/1991          0.140          0.233          0.259          0.271          0.278          0.270          0.257          0.164
     09/08/1991          0.139          0.233          0.259          0.271          0.277          0.270          0.257          0.165
     10/08/1991          0.138          0.232          0.258          0.271          0.277          0.270          0.257          0.165
     11/08/1991          0.138          0.231          0.258          0.271          0.277          0.270          0.256          0.165
     12/08/1991          0.137          0.231          0.257          0.271          0.277          0.270          0.256          0.166
     13/08/1991          0.136          0.230          0.257          0.271          0.277          0.270          0.256          0.166
     14/08/1991          0.135          0.229          0.256          0.271          0.277          0.270          0.256          0.166
     15/08/1991          0.134          0.228          0.256          0.270          0.277          0.270          0.256          0.167
     16/08/1991          0.194          0.228          0.255          0.270          0.277          0.270          0.255          0.167
     17/08/1991          0.191          0.228          0.255          0.270          0.276          0.270          0.255          0.167
     18/08/1991          0.182          0.227          0.254          0.270          0.276          0.270          0.255          0.167
     19/08/1991          0.177          0.227          0.254          0.270          0.276          0.270          0.255          0.168
     20/08/1991          0.169          0.227          0.254          0.270          0.276          0.270          0.255          0.168
     21/08/1991          0.161          0.226          0.253          0.269          0.276          0.270          0.254          0.168
     22/08/1991          0.160          0.226          0.253          0.269          0.276          0.270          0.254          0.169
     23/08/1991          0.151          0.225          0.252          0.269          0.276          0.270          0.254          0.169
     24/08/1991          0.141          0.225          0.252          0.269          0.275          0.270          0.254          0.169
     25/08/1991          0.140          0.224          0.251          0.268          0.275          0.270          0.254          0.170
     26/08/1991          0.139          0.223          0.250          0.268          0.275          0.270          0.253          0.170
     27/08/1991          0.138          0.223          0.250          0.268          0.275          0.270          0.253          0.170
     28/08/1991          0.137          0.222          0.250          0.267          0.275          0.270          0.253          0.170
     29/08/1991          0.304          0.233          0.249          0.267          0.275          0.270          0.253          0.171
     30/08/1991          0.293          0.234          0.249          0.267          0.275          0.270          0.253          0.171
     31/08/1991          0.285          0.236          0.248          0.266          0.275          0.270          0.253          0.171
     01/09/1991          0.275          0.236          0.248          0.266          0.274          0.270          0.252          0.172
     02/09/1991          0.272          0.269          0.250          0.270          0.303          0.257          0.279          0.140
     03/09/1991          0.265          0.268          0.250          0.270          0.300          0.259          0.279          0.141
     04/09/1991          0.255          0.266          0.250          0.270          0.299          0.260          0.278          0.141
     05/09/1991          0.246          0.265          0.250          0.269          0.298          0.260          0.278          0.142
     06/09/1991          0.237          0.263          0.250          0.269          0.297          0.261          0.277          0.142
     07/09/1991          0.229          0.260          0.249          0.268          0.296          0.261          0.277          0.143
     08/09/1991          0.220          0.258          0.248          0.268          0.296          0.262          0.276          0.143
     09/09/1991          0.211          0.254          0.246          0.266          0.295          0.262          0.276          0.144
     10/09/1991          0.203          0.251          0.244          0.265          0.294          0.262          0.275          0.144
     11/09/1991          0.193          0.246          0.241          0.262          0.292          0.263          0.275          0.145
     12/09/1991          0.189          0.243          0.240          0.261          0.291          0.263          0.274          0.145
     13/09/1991          0.188          0.243          0.240          0.262          0.291          0.263          0.274          0.145
     14/09/1991          0.185          0.241          0.240          0.261          0.290          0.264          0.273          0.146
     15/09/1991          0.181          0.240          0.239          0.261          0.289          0.264          0.273          0.146
     16/09/1991          0.175          0.237          0.238          0.260          0.288          0.264          0.272          0.147
     17/09/1991          0.172          0.236          0.238          0.260          0.287          0.265          0.272          0.147
     18/09/1991          0.168          0.234          0.237          0.259          0.286          0.265          0.271          0.148
     19/09/1991          0.167          0.233          0.236          0.259          0.286          0.265          0.271          0.148
     20/09/1991          0.165          0.232          0.236          0.259          0.285          0.265          0.270          0.148
     21/09/1991          0.160          0.230          0.235          0.257          0.284          0.266          0.270          0.149
     22/09/1991          0.156          0.227          0.233          0.256          0.282          0.266          0.270          0.149
     23/09/1991          0.154          0.225          0.231          0.255          0.281          0.266          0.269          0.150
     24/09/1991          0.151          0.223          0.230          0.254          0.280          0.266          0.269          0.150
     25/09/1991          0.149          0.221          0.230          0.253          0.280          0.266          0.268          0.151
     26/09/1991          0.213          0.220          0.228          0.253          0.279          0.267          0.268          0.151
     27/09/1991          0.207          0.219          0.227          0.252          0.278          0.267          0.268          0.151
     28/09/1991          0.200          0.217          0.225          0.250          0.276          0.267          0.267          0.152
     29/09/1991          0.198          0.216          0.225          0.250          0.276          0.267          0.267          0.152
     30/09/1991          0.190          0.212          0.221          0.247          0.273          0.267          0.267          0.153
     01/10/1991          0.186          0.211          0.221          0.247          0.273          0.267          0.266          0.153
     02/10/1991          0.182          0.210          0.219          0.246          0.272          0.267          0.266          0.153
     03/10/1991          0.176          0.208          0.217          0.244          0.270          0.267          0.265          0.154
     04/10/1991          0.171          0.205          0.215          0.243          0.269          0.267          0.265          0.154
     05/10/1991          0.164          0.203          0.213          0.241          0.267          0.267          0.265          0.154
     06/10/1991          0.160          0.201          0.212          0.240          0.266          0.267          0.264          0.155
     07/10/1991          0.154          0.196          0.207          0.237          0.263          0.267          0.264          0.155
     08/10/1991          0.145          0.190          0.201          0.232          0.259          0.267          0.264          0.156
     09/10/1991          0.139          0.186          0.197          0.229          0.257          0.267          0.263          0.156
     10/10/1991          0.136          0.185          0.197          0.229          0.256          0.267          0.263          0.156
     11/10/1991          0.130          0.183          0.194          0.227          0.255          0.266          0.263          0.157
     12/10/1991          0.126          0.178          0.189          0.223          0.251          0.266          0.262          0.157
     13/10/1991          0.122          0.175          0.186          0.221          0.249          0.266          0.262          0.157
     14/10/1991          0.118          0.171          0.182          0.217          0.246          0.265          0.262          0.158
     15/10/1991          0.114          0.166          0.177          0.213          0.243          0.265          0.262          0.158
     16/10/1991          0.110          0.160          0.171          0.208          0.239          0.264          0.261          0.158
     17/10/1991          0.107          0.158          0.169          0.207          0.238          0.264          0.261          0.159
     18/10/1991          0.104          0.156          0.166          0.205          0.236          0.263          0.261          0.159
     19/10/1991          0.101          0.151          0.162          0.201          0.233          0.262          0.260          0.160
     20/10/1991          0.098          0.150          0.160          0.200          0.232          0.262          0.260          0.160
     21/10/1991          0.095          0.146          0.156          0.196          0.229          0.261          0.260          0.160
     22/10/1991          0.092          0.141          0.151          0.192          0.225          0.260          0.259          0.161
     23/10/1991          0.089          0.137          0.146          0.188          0.222          0.259          0.259          0.161
     24/10/1991          0.341          0.213          0.146          0.187          0.221          0.258          0.259          0.161
     25/10/1991          0.302          0.220          0.144          0.185          0.219          0.257          0.258          0.162
     26/10/1991          0.290          0.219          0.143          0.184          0.218          0.257          0.258          0.162
     27/10/1991          0.277          0.216          0.142          0.182          0.217          0.256          0.258          0.162
     28/10/1991          0.266          0.214          0.141          0.181          0.216          0.255          0.257          0.163
     29/10/1991          0.257          0.212          0.140          0.180          0.215          0.255          0.257          0.163
     30/10/1991          0.240          0.205          0.137          0.177          0.212          0.254          0.257          0.163
     31/10/1991          0.347          0.295          0.143          0.175          0.211          0.253          0.256          0.164
     01/11/1991          0.304          0.288          0.144          0.172          0.208          0.251          0.256          0.164
     02/11/1991          0.301          0.287          0.146          0.172          0.208          0.251          0.256          0.164
     03/11/1991          0.296          0.286          0.147          0.172          0.208          0.251          0.255          0.164
     04/11/1991          0.287          0.282          0.148          0.172          0.208          0.250          0.255          0.165
     05/11/1991          0.279          0.278          0.148          0.171          0.207          0.250          0.255          0.165
     06/11/1991          0.266          0.270          0.147          0.169          0.205          0.249          0.255          0.165
     07/11/1991          0.354          0.311          0.173          0.169          0.205          0.248          0.254          0.166
     08/11/1991          0.314          0.301          0.186          0.168          0.204          0.247          0.254          0.166
     09/11/1991          0.295          0.290          0.185          0.166          0.202          0.246          0.254          0.166
     10/11/1991          0.281          0.281          0.182          0.164          0.200          0.245          0.253          0.167
     11/11/1991          0.268          0.273          0.180          0.163          0.199          0.244          0.253          0.167
     12/11/1991          0.254          0.265          0.177          0.162          0.198          0.243          0.252          0.167
     13/11/1991          0.240          0.257          0.174          0.160          0.196          0.242          0.252          0.168
     14/11/1991          0.347          0.305          0.194          0.159          0.195          0.241          0.252          0.168
     15/11/1991          0.312          0.300          0.203          0.159          0.194          0.240          0.251          0.168
     16/11/1991          0.294          0.290          0.201          0.157          0.193          0.239          0.251          0.168
     17/11/1991          0.276          0.279          0.196          0.156          0.191          0.238          0.250          0.169
     18/11/1991          0.266          0.274          0.195          0.155          0.190          0.237          0.250          0.169
     19/11/1991          0.255          0.266          0.192          0.154          0.189          0.236          0.249          0.169
     20/11/1991          0.244          0.258          0.189          0.153          0.188          0.235          0.248          0.170
     21/11/1991          0.339          0.318          0.233          0.152          0.186          0.234          0.248          0.170
     22/11/1991          0.300          0.296          0.241          0.150          0.184          0.233          0.247          0.170
     23/11/1991          0.292          0.292          0.240          0.151          0.184          0.232          0.246          0.170
     24/11/1991          0.275          0.282          0.234          0.150          0.182          0.231          0.245          0.171
     25/11/1991          0.263          0.273          0.229          0.149          0.181          0.230          0.245          0.171
     26/11/1991          0.256          0.270          0.228          0.149          0.181          0.230          0.244          0.171
     27/11/1991          0.352          0.352          0.301          0.188          0.181          0.230          0.244          0.171
     28/11/1991          0.324          0.325          0.302          0.225          0.181          0.229          0.244          0.172
     29/11/1991          0.308          0.310          0.293          0.248          0.181          0.229          0.243          0.172
     30/11/1991          0.292          0.297          0.280          0.256          0.181          0.228          0.242          0.172
     01/12/1991          0.278          0.288          0.272          0.253          0.180          0.227          0.241          0.172
     02/12/1991          0.270          0.285          0.270          0.251          0.180          0.227          0.241          0.173
     03/12/1991          0.268          0.283          0.270          0.251          0.181          0.227          0.241          0.173
     04/12/1991          0.262          0.280          0.268          0.250          0.181          0.227          0.240          0.173
     05/12/1991          0.353          0.341          0.298          0.281          0.182          0.226          0.240          0.173
     06/12/1991          0.319          0.319          0.298          0.308          0.184          0.226          0.239          0.173
     07/12/1991          0.302          0.306          0.289          0.313          0.194          0.226          0.239          0.174
     08/12/1991          0.298          0.301          0.284          0.312          0.202          0.226          0.238          0.174
     09/12/1991          0.286          0.295          0.278          0.308          0.206          0.225          0.238          0.174
     10/12/1991          0.271          0.287          0.272          0.301          0.205          0.224          0.237          0.174
     11/12/1991          0.258          0.280          0.268          0.295          0.205          0.224          0.236          0.174
     12/12/1991          0.358          0.347          0.303          0.316          0.219          0.224          0.235          0.175
     13/12/1991          0.318          0.320          0.300          0.323          0.245          0.224          0.235          0.175
     14/12/1991          0.308          0.307          0.292          0.321          0.265          0.224          0.234          0.175
     15/12/1991          0.298          0.300          0.284          0.315          0.277          0.224          0.234          0.175
     16/12/1991          0.286          0.297          0.279          0.311          0.281          0.224          0.233          0.175
     17/12/1991          0.273          0.290          0.275          0.305          0.280          0.224          0.232          0.176
     18/12/1991          0.256          0.279          0.267          0.298          0.276          0.223          0.231          0.176
     19/12/1991          0.341          0.330          0.290          0.310          0.283          0.223          0.230          0.176
     20/12/1991          0.311          0.310          0.288          0.314          0.293          0.223          0.229          0.176
     21/12/1991          0.293          0.295          0.278          0.309          0.296          0.223          0.228          0.176
     22/12/1991          0.268          0.281          0.267          0.300          0.291          0.223          0.226          0.176
     23/12/1991          0.254          0.276          0.264          0.296          0.288          0.223          0.225          0.176
     24/12/1991          0.237          0.266          0.257          0.289          0.285          0.222          0.224          0.176
     25/12/1991          0.228          0.262          0.255          0.286          0.283          0.222          0.224          0.176
     26/12/1991          0.348          0.347          0.297          0.310          0.286          0.223          0.223          0.176
     27/12/1991          0.306          0.314          0.293          0.317          0.298          0.226          0.222          0.176
     28/12/1991          0.292          0.300          0.283          0.314          0.301          0.231          0.222          0.176
     29/12/1991          0.290          0.299          0.281          0.312          0.301          0.235          0.221          0.176
     30/12/1991          0.287          0.298          0.279          0.310          0.300          0.237          0.221          0.176
     31/12/1991          0.284          0.296          0.280          0.310          0.299          0.238          0.221          0.176
     01/01/1992          0.277          0.294          0.279          0.309          0.299          0.238          0.221          0.176
     02/01/1992          0.266          0.289          0.277          0.305          0.297          0.238          0.220          0.176
     03/01/1992          0.343          0.349          0.306          0.324          0.306          0.252          0.220          0.176
     04/01/1992          0.305          0.317          0.299          0.326          0.311          0.273          0.219          0.176
     05/01/1992          0.284          0.297          0.283          0.317          0.309          0.283          0.226          0.176
     06/01/1992          0.278          0.294          0.279          0.312          0.305          0.284          0.232          0.176
     07/01/1992          0.260          0.284          0.272          0.305          0.299          0.281          0.236          0.175
     08/01/1992          0.241          0.274          0.265          0.298          0.295          0.279          0.235          0.175
     09/01/1992          0.346          0.344          0.299          0.317          0.302          0.281          0.237          0.175
     10/01/1992          0.312          0.319          0.298          0.323          0.309          0.285          0.246          0.175
     11/01/1992          0.301          0.306          0.291          0.322          0.310          0.288          0.259          0.175
     12/01/1992          0.294          0.301          0.284          0.317          0.308          0.288          0.271          0.176
     13/01/1992          0.276          0.296          0.278          0.311          0.304          0.286          0.280          0.176
     14/01/1992          0.261          0.290          0.276          0.307          0.300          0.283          0.284          0.176
     15/01/1992          0.254          0.288          0.277          0.306          0.300          0.281          0.286          0.176
     16/01/1992          0.243          0.286          0.278          0.305          0.300          0.280          0.286          0.177
     17/01/1992          0.244          0.285          0.279          0.305          0.300          0.280          0.286          0.178
     18/01/1992          0.244          0.284          0.280          0.304          0.300          0.280          0.285          0.178
     19/01/1992          0.246          0.283          0.280          0.304          0.300          0.280          0.285          0.179
     20/01/1992          0.246          0.282          0.280          0.304          0.300          0.280          0.284          0.179
     21/01/1992          0.247          0.281          0.280          0.304          0.300          0.280          0.284          0.180
     22/01/1992          0.248          0.280          0.280          0.304          0.300          0.280          0.283          0.180
     23/01/1992          0.248          0.279          0.280          0.304          0.300          0.280          0.283          0.181
     24/01/1992          0.249          0.278          0.280          0.304          0.300          0.280          0.282          0.181
     25/01/1992          0.250          0.278          0.280          0.304          0.300          0.280          0.282          0.182
     26/01/1992          0.250          0.277          0.280          0.304          0.300          0.280          0.281          0.182
