ApsimVersion = 7.2
Title = 84_Moulin
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    04/Jun/1984         10.719           58.1            0.0           0.00          0.200          0.038          0.038          2.889              ?           3.56           0.22           0.00           2.25           0.11           0.00           0.00          1.000          1.000           0.33
    05/Jun/1984         10.745           59.8            0.0           0.00          1.000          0.015          0.015          3.051              ?           3.66           0.23           0.00           2.32           0.11           0.00           0.00          1.000          1.000           0.34
    06/Jun/1984         10.813           64.4            0.0           0.00          0.000          0.047          0.047          3.080              ?           3.94           0.25           0.00           2.50           0.12           0.00           0.00          1.000          1.000           0.37
    07/Jun/1984         10.885           69.2            0.0           0.00          0.000          0.065          0.065          3.132              ?           4.22           0.26           0.00           2.70           0.13           0.00           0.00          1.000          1.000           0.39
    08/Jun/1984         10.952           73.7            0.0           0.00          0.000          0.100          0.100          3.199              ?           4.50           0.28           0.00           2.88           0.14           0.00           0.00          1.000          1.000           0.42
    09/Jun/1984         11.049           80.3            0.0           0.00          0.000          0.122          0.122          3.258              ?           4.89           0.30           0.00           3.14           0.15           0.00           0.00          1.000          1.000           0.46
    10/Jun/1984         11.148           87.2            0.0           0.00          0.000          0.165          0.165          3.358              ?           5.30           0.33           0.00           3.42           0.17           0.00           0.00          1.000          1.000           0.49
    11/Jun/1984         11.251           94.4            0.0           0.00          0.000          0.191          0.191          3.511              ?           5.74           0.35           0.00           3.70           0.18           0.00           0.00          1.000          1.000           0.53
    12/Jun/1984         11.351          101.5            0.0           0.00          0.000          0.174          0.174          3.668              ?           6.16           0.38           0.00           3.99           0.19           0.00           0.00          1.000          1.000           0.57
    13/Jun/1984         11.435          107.5            0.0           0.00          0.000          0.077          0.077          3.799              ?           6.52           0.40           0.00           4.23           0.20           0.00           0.00          1.000          1.000           0.60
    14/Jun/1984         11.493          111.7            0.0           0.00          0.000          0.072          0.072          3.880              ?           6.77           0.42           0.00           4.40           0.21           0.00           0.00          1.000          1.000           0.63
    15/Jun/1984         11.563          116.7            0.0           0.00          0.000          0.080          0.080          3.920              ?           7.08           0.43           0.00           4.60           0.22           0.00           0.00          1.000          1.000           0.65
    16/Jun/1984         11.626          121.3            0.0           0.00          0.000          0.094          0.094          3.972              ?           7.35           0.45           0.00           4.78           0.23           0.00           0.00          1.000          1.000           0.68
    17/Jun/1984         11.706          127.2            0.0           0.00          0.000          0.111          0.111          4.014              ?           7.70           0.47           0.00           5.02           0.24           0.00           0.00          1.000          1.000           0.71
    18/Jun/1984         11.827          136.1            0.0           0.00          0.000          0.239          0.239          4.066              ?           8.24           0.50           0.00           5.37           0.25           0.00           0.00          1.000          1.000           0.76
    19/Jun/1984         11.888          140.7            0.0           0.00          0.000          0.080          0.080          4.189              ?           8.52           0.52           0.00           5.56           0.26           0.00           0.00          1.000          1.000           0.78
    20/Jun/1984         11.908          142.2            0.0           0.00          3.000          0.012          0.012          4.413              ?           8.61           0.52           0.00           5.62           0.26           0.00           0.00          1.000          1.000           0.79
    21/Jun/1984         11.920          143.1            0.0           0.00          0.400          0.003          0.003          4.482              ?           8.66           0.53           0.00           5.65           0.27           0.00           0.00          1.000          1.000           0.79
    22/Jun/1984         11.992          148.6            0.0           0.00          0.000          0.058          0.058          4.526              ?           8.99           0.55           0.00           5.87           0.28           0.00           0.00          1.000          1.000           0.82
    23/Jun/1984         12.013          150.1            0.0           0.00          1.000          0.008          0.008          4.662              ?           9.08           0.55           0.00           5.93           0.28           0.00           0.00          1.000          1.000           0.83
    24/Jun/1984         12.052          153.1            0.0           0.00          0.000          0.037          0.037          4.683              ?           9.26           0.56           0.00           6.05           0.28           0.00           0.00          1.000          1.000           0.84
    25/Jun/1984         12.088          155.9            0.0           0.00          0.000          0.057          0.057          4.700              ?           9.42           0.57           0.00           6.16           0.29           0.00           0.00          1.000          1.000           0.86
    26/Jun/1984         12.224          166.3            0.0           0.00          0.000          0.163          0.163          4.735              ?          10.05           0.61           0.00           6.58           0.31           0.00           0.00          1.000          1.000           0.91
    27/Jun/1984         12.244          167.9            0.0           0.00          0.000          0.020          0.020          4.845              ?          10.14           0.61           0.00           6.64           0.31           0.00           0.00          1.000          1.000           0.92
    28/Jun/1984         12.280          170.6            0.0           0.00          0.900          0.022          0.022          4.927              ?          10.31           0.62           0.00           6.75           0.31           0.00           0.00          1.000          1.000           0.94
    29/Jun/1984         12.328          174.3            0.0           0.00          5.500          0.031          0.031          5.303              ?          10.53           0.64           0.00           6.90           0.32           0.00           0.00          1.000          1.000           0.95
    30/Jun/1984         12.365          177.2            0.0           0.00          2.300          0.006          0.006          5.530              ?          10.71           0.64           0.00           7.02           0.32           0.00           0.00          1.000          1.000           0.97
    01/Jul/1984         12.436          182.8            0.0           0.00          1.300          0.059          0.059          5.690              ?          11.04           0.66           0.00           7.24           0.33           0.00           0.00          1.000          1.000           1.00
    02/Jul/1984         12.474          185.8            0.0           0.00          1.500          0.013          0.013          5.854              ?          11.22           0.67           0.00           7.36           0.34           0.00           0.00          1.000          1.000           1.01
    03/Jul/1984         12.538          190.9            0.0           0.00          0.000          0.057          0.057          5.926              ?          11.53           0.69           0.00           7.56           0.35           0.00           0.00          1.000          1.000           1.04
    04/Jul/1984         12.668          201.2            0.0           0.00          0.000          0.195          0.195          5.995              ?          12.14           0.73           0.00           7.98           0.36           0.00           0.00          1.000          1.000           1.09
    05/Jul/1984         12.678          202.0            0.0           0.00         15.500          0.012          0.012          7.004              ?          12.19           0.73           0.00           8.01           0.36           0.00           0.00          1.000          1.000           1.09
    06/Jul/1984         12.688          202.9            0.0           0.00         27.000          0.000          0.000          8.140              ?          12.24           0.73           0.00           8.04           0.36           0.00           0.00          1.000          1.000           1.10
    07/Jul/1984         12.731          206.3            0.0           0.00          2.400          0.011          0.011          7.918              ?          12.45           0.74           0.00           8.18           0.37           0.00           0.00          1.000          1.000           1.11
    08/Jul/1984         12.808          212.5            0.0           0.00          0.000          0.079          0.079          7.657              ?          12.82           0.76           0.00           8.43           0.38           0.00           0.00          1.000          1.000           1.14
    09/Jul/1984         12.845          215.6            0.0           0.00          0.000          0.049          0.049          7.486              ?          13.01           0.77           0.00           8.55           0.38           0.00           0.00          1.000          1.000           1.16
    10/Jul/1984         12.943          223.5            0.0           0.00          0.000          0.112          0.112          7.326              ?          13.48           0.80           0.00           8.87           0.40           0.00           0.00          1.000          1.000           1.20
    11/Jul/1984         13.045          231.8            0.0           0.00          0.000          0.106          0.106          7.264              ?          13.98           0.83           0.00           9.20           0.41           0.00           0.00          1.000          1.000           1.24
    12/Jul/1984         13.109          237.1            0.0           0.00          0.000          0.080          0.080          7.311              ?          14.30           0.85           0.00           9.41           0.42           0.00           0.00          1.000          1.000           1.27
    13/Jul/1984         13.248          248.8            0.0           0.00          0.000          0.199          0.199          7.393              ?          15.00           0.89           0.00           9.88           0.44           0.00           0.00          1.000          1.000           1.33
    14/Jul/1984         13.306          253.6            0.0           0.00          3.200          0.043          0.043          7.646              ?          15.29           0.90           0.00          10.07           0.45           0.00           0.00          1.000          1.000           1.35
    15/Jul/1984         13.354          257.6            0.0           0.00         14.000          0.050          0.050          8.429              ?          15.53           0.92           0.00          10.23           0.45           0.00           0.00          1.000          1.000           1.37
    16/Jul/1984         13.389          260.6            0.0           0.00         11.500          0.021          0.021          8.912              ?          15.71           0.92           0.00          10.35           0.46           0.00           0.00          1.000          1.000           1.38
    17/Jul/1984         13.494          269.5            0.0           0.00          0.000          0.104          0.104          8.652              ?          16.24           0.96           0.00          10.71           0.47           0.00           0.00          1.000          1.000           1.43
    18/Jul/1984         13.626          280.7            0.0           0.00          0.000          0.138          0.138          8.450              ?          16.91           0.99           0.00          11.16           0.49           0.00           0.00          1.000          1.000           1.48
    19/Jul/1984         13.657          283.4            0.0           0.00          0.000          0.031          0.031          8.323              ?          17.08           1.00           0.00          11.26           0.49           0.00           0.00          1.000          1.000           1.50
    20/Jul/1984         13.776          293.6            0.0           0.00          0.000          0.172          0.172          8.181              ?          17.69           1.04           0.00          11.67           0.51           0.00           0.00          1.000          1.000           1.55
    21/Jul/1984         13.917          305.8            0.0           0.00          0.400          0.226          0.226          8.175              ?          18.42           1.08           0.00          12.16           0.53           0.00           0.00          1.000          1.000           1.61
    22/Jul/1984         13.973          310.6            0.0           0.00          8.200          0.005          0.005          8.741              ?          18.71           1.09           0.00          12.35           0.54           0.00           0.00          1.000          1.000           1.63
    23/Jul/1984         14.053          317.7            0.0           0.00          0.000          0.066          0.066          8.768              ?          19.13           1.11           0.00          12.63           0.55           0.00           0.00          1.000          1.000           1.66
    24/Jul/1984         14.136          325.1            0.0           0.00          0.000          0.103          0.103          8.794              ?          19.58           1.14           0.00          12.93           0.56           0.00           0.00          1.000          1.000           1.69
    25/Jul/1984         14.178          328.8            0.0           0.00          0.000          0.040          0.040          8.797              ?          19.80           1.15           0.00          13.08           0.56           0.00           0.00          1.000          1.000           1.71
    26/Jul/1984         14.304          340.0            0.0           0.00          0.000          0.172          0.172          8.762              ?          20.47           1.19           0.00          13.53           0.58           0.00           0.00          1.000          1.000           1.77
    27/Jul/1984         14.495          357.1            0.0           0.00          0.300          0.226          0.226          8.714              ?          21.50           1.24           0.00          14.21           0.61           0.00           0.00          1.000          1.000           1.85
    28/Jul/1984         14.546          361.7            0.0           0.00          0.200          0.046          0.046          8.734              ?          21.77           1.26           0.00          14.40           0.61           0.00           0.00          1.000          1.000           1.87
    29/Jul/1984         14.608          367.3            0.0           0.00          1.000          0.037          0.037          8.815              ?          22.11           1.28           0.00          14.62           0.62           0.00           0.00          1.000          1.000           1.90
    30/Jul/1984         14.894          393.3            0.0           0.00          0.000          0.361          0.361          8.821              ?          23.67           1.36           0.00          15.66           0.66           0.00           0.00          1.000          1.000           2.03
    31/Jul/1984         20.027          404.5            0.0           0.00          0.000          0.210          0.210          8.904              ?          24.34           1.40           0.00          16.11           0.68           0.00           0.00          1.000          1.000           2.08
    01/Aug/1984         20.542          433.3            0.0           0.00          0.000          0.458          0.458          8.973              ?          26.07           1.49           0.00          17.26           0.72           0.00           0.00          1.000          1.000           2.21
    02/Aug/1984         20.835          449.8            0.0           0.00          0.000          0.290          0.290          9.026              ?          27.06           1.54           0.00          17.92           0.74           0.00           0.00          1.000          1.000           2.29
    03/Aug/1984         21.321          477.4            0.0           0.00          0.000          0.405          0.405          9.044              ?          28.71           1.63           0.00          19.02           0.79           0.00           0.00          1.000          1.000           2.42
    04/Aug/1984         21.542          490.0            0.0           0.00          8.500          0.234          0.234          9.603              ?          29.47           1.67           0.00          19.53           0.80           0.00           0.00          1.000          1.000           2.48
    05/Aug/1984         21.765          502.9            0.0           0.00          0.000          0.218          0.218          9.658              ?          30.25           1.71           0.00          20.05           0.82           0.00           0.00          1.000          1.000           2.53
    06/Aug/1984         22.045          519.2            0.0           0.00          0.000          0.250          0.250          9.638              ?          31.22           1.76           0.00          20.70           0.84           0.00           0.00          1.000          1.000           2.61
    07/Aug/1984         22.281          533.0            0.0           0.00          0.000          0.184          0.184          9.632              ?          32.05           1.81           0.00          21.25           0.86           0.00           0.00          1.000          1.000           2.67
    08/Aug/1984         22.527          547.4            0.0           0.00          0.000          0.183          0.183          9.633              ?          32.92           1.85           0.00          21.82           0.88           0.00           0.00          1.000          1.000           2.74
    09/Aug/1984         22.831          565.3            0.0           0.00          0.000          0.226          0.226          9.629              ?          33.99           1.91           0.00          22.54           0.91           0.00           0.00          1.000          1.000           2.82
    10/Aug/1984         23.285          592.3            0.0           0.00          0.000          0.396          0.396          9.620              ?          35.61           2.00           0.00          23.62           0.95           0.00           0.00          1.000          1.000           2.95
    11/Aug/1984         23.868          627.1            0.0           0.00          0.000          0.534          0.534          9.639              ?          37.70           2.11           0.00          25.01           1.00           0.00           0.00          1.000          1.000           3.11
    12/Aug/1984         24.596          671.0            0.0           0.00          0.000          0.444          0.444          9.656              ?          40.33           2.25           0.00          26.77           1.06           0.00           0.00          1.000          1.000           3.31
    13/Aug/1984         25.000          713.5            0.0           0.00          0.000          0.412          0.412          9.685              ?          42.88           2.39           0.00          28.47           1.12           0.00           0.00          1.000          1.000           3.51
    14/Aug/1984         25.000          743.7            0.0           0.00          0.800          0.253          0.253          9.773              ?          44.69           2.48           0.00          29.68           1.16           0.00           0.00          1.000          1.000           3.64
    15/Aug/1984         25.000          775.9            0.0           0.00          0.800          0.246          0.246          9.886              ?          46.62           2.57           0.00          30.96           1.20           0.00           0.00          1.000          1.000           3.78
    16/Aug/1984         25.000          794.5            0.0           0.00          4.600          0.084          0.084         10.242              ?          47.74           2.62           0.00          31.71           1.22           0.00           0.00          1.000          1.000           3.85
    17/Aug/1984         25.000          847.0            0.0           0.00          0.500          0.518          0.518         10.330              ?          50.81           2.78           0.09          33.81           1.29           0.00           0.00          1.000          1.000           4.07
    18/Aug/1984         25.000          892.0            0.0           0.00          0.000          0.632          0.632         10.394              ?          53.42           2.91           0.17          35.61           1.35           0.00           0.00          1.000          1.000           4.26
    19/Aug/1984         25.000          935.8            0.0           0.00          0.500          0.526          0.526         10.462              ?          55.96           3.04           0.26          37.36           1.40           0.00           0.00          1.000          1.000           4.44
    20/Aug/1984         25.000          987.6            0.0           0.00          0.000          0.891          0.891         10.518              ?          58.96           3.18           0.37          39.43           1.46           0.00           0.00          1.000          1.000           4.65
    21/Aug/1984         25.000         1058.1            0.0           0.00          0.000          1.100          1.100         10.563              ?          63.10           3.39           0.46          42.25           1.55           0.00           0.00          1.000          1.000           4.94
    22/Aug/1984         25.000         1117.4            0.0           0.00          0.000          1.020          1.020         10.580              ?          66.54           3.56           0.58          44.62           1.62           0.00           0.00          1.000          1.000           5.18
    23/Aug/1984         25.000         1146.2            0.0           0.00          2.000          0.221          0.221         10.747              ?          68.20           3.62           0.64          45.77           1.64           0.00           0.00          1.000          1.000           5.27
    24/Aug/1984         25.000         1180.9            0.0           0.00          0.000          0.529          0.529         10.796              ?          70.23           3.72           0.70          47.16           1.68           0.00           0.00          1.000          1.000           5.40
    25/Aug/1984         25.000         1235.6            0.0           0.00          0.000          0.676          0.676         10.815              ?          73.45           3.88           0.76          49.35           1.75           0.00           0.00          1.000          1.000           5.63
    26/Aug/1984         25.000         1308.6            0.0           0.00          1.500          0.652          0.652         10.930              ?          77.74           4.09           0.84          52.27           1.84           0.00           0.00          1.000          1.000           5.94
    27/Aug/1984         25.000         1390.9            0.0           0.00          0.500          0.657          0.657         11.022              ?          82.58           4.33           0.94          55.56           1.94           0.00           0.00          1.000          1.000           6.28
    28/Aug/1984         25.000         1478.9            0.0           0.00          0.000          0.943          0.943         11.131              ?          87.76           4.58           1.05          59.08           2.04           0.00           0.00          1.000          1.000           6.63
    29/Aug/1984         25.000         1571.3            0.0           0.00          1.000          0.832          0.832         11.260              ?          93.19           4.84           1.17          62.78           2.15           0.00           0.00          1.000          1.000           7.00
    30/Aug/1984         25.000         1608.9            0.0           0.00          0.500          0.202          0.202         11.405              ?          95.32           4.93           1.29          64.28           2.18           0.00           0.00          1.000          1.000           7.11
    31/Aug/1984         25.000         1670.6            0.0           0.00          0.000          0.549          0.549         11.566              ?          98.90           5.09           1.41          66.75           2.23           0.00           0.00          1.000          1.000           7.33
    01/Sep/1984         25.000         1747.9            0.0           0.00          0.200          0.687          0.687         11.699              ?         103.41           5.29           1.53          69.84           2.31           0.00           0.00          1.000          1.000           7.61
    02/Sep/1984         25.000         1841.3            0.0           0.00          0.000          1.139          1.139         11.818              ?         108.90           5.54           1.65          73.58           2.41           0.00           0.00          1.000          1.000           7.96
    03/Sep/1984         25.000         1948.6            0.0           0.00          0.000          1.137          1.137         11.892              ?         115.23           5.83           1.76          77.87           2.52           0.00           0.00          1.000          1.000           8.36
    04/Sep/1984         25.000         2081.0            0.0           0.00          0.000          1.402          1.402         11.950              ?         123.02           6.18           1.91          83.17           2.65           0.00           0.00          1.000          1.000           8.84
    05/Sep/1984         25.000         2207.0            0.0           0.00          0.000          2.012          2.012         12.035              ?         130.38           6.52           2.12          88.21           2.78           0.00           0.00          1.000          1.000           9.32
    06/Sep/1984         25.000         2272.6            0.0           0.00          4.000          0.567          0.567         12.386              ?         134.19           6.67           2.24          90.83           2.82           0.00           0.00          1.000          1.000           9.50
    07/Sep/1984         25.000         2341.8            0.0           0.00          2.000          0.602          0.602         12.574              ?         138.03           6.83           2.55          93.60           2.87           0.00           0.00          1.000          1.000           9.71
    08/Sep/1984         25.000         2419.5            0.0           0.00          0.000          0.907          0.907         12.669              ?         142.30           7.01           2.94          96.71           2.93           0.00           0.00          1.000          1.000           9.96
    09/Sep/1984         25.000         2482.8            0.0           0.00          0.000          0.951          0.951         12.732              ?         145.74           7.15           3.30          99.24           2.98           0.00           0.00          1.000          1.000          10.14
    10/Sep/1984         25.000         2599.7            0.0           0.00          0.000          1.691          1.691         12.753              ?         152.08           7.43           3.98         103.92           3.09           0.00           0.00          1.000          1.000          10.54
    11/Sep/1984         25.000         2733.1            0.0           0.00          0.000          2.153          2.153         12.852              ?         159.33           7.72           4.72         109.25           3.20           0.00           0.00          1.000          1.000          10.95
    12/Sep/1984         25.000         2801.7            0.0           0.00          0.000          1.302          1.302         12.955              ?         162.66           7.82           5.52         112.00           3.22           0.00           0.00          1.000          1.000          11.07
    13/Sep/1984         25.000         2878.3            0.0           0.00          5.300          0.770          0.770         13.391              ?         166.48           7.94           6.29         115.06           3.24           0.00           0.00          1.000          1.000          11.21
    14/Sep/1984         25.000         2990.5            0.0           0.00          0.200          1.342          1.342         13.554              ?         172.62           8.17           6.89         119.55           3.30           0.00           0.00          1.000          1.000          11.50
    15/Sep/1984         25.000         3094.6            0.0           0.00          3.200          0.910          0.910         13.763              ?         178.20           8.39           7.55         123.71           3.37           0.00           0.00          1.000          1.000          11.79
    16/Sep/1984         25.000         3229.9            0.0           0.00          0.200          1.500          1.500         13.846              ?         185.72           8.69           8.14         129.12           3.47           0.00           0.00          1.000          1.000          12.20
    17/Sep/1984         25.000         3304.3            0.0           0.00          0.000          1.259          1.259         13.879              ?         189.74           8.83           8.59         132.10           3.50           0.00           0.00          1.000          1.000          12.37
    18/Sep/1984         25.000         3363.0            0.0           0.00          0.000          0.615          0.615         13.881              ?         192.67           8.93           9.19         134.45           3.53           0.00           0.00          1.000          1.000          12.50
    19/Sep/1984         25.000         3490.9            0.0           0.00          0.000          1.637          1.637         13.962              ?         199.63           9.21           9.89         139.56           3.61           0.00           0.00          1.000          1.000          12.87
    20/Sep/1984         25.000         3573.7            0.0           0.00          0.000          1.214          1.214         14.005              ?         204.13           9.35          10.37         142.88           3.64           0.00           0.00          1.000          1.000          13.04
    21/Sep/1984         25.000         3685.6            0.0           0.00          6.000          1.522          1.522         14.324              ?         210.23           9.59          10.97         147.35           3.71           0.00           0.00          1.000          1.000          13.36
    22/Sep/1984         25.000         3843.6            0.0           0.00          0.800          1.460          1.460         14.322              ?         218.79           9.93          11.90         153.67           3.82           0.00           0.00          1.000          1.000          13.81
    23/Sep/1984         25.000         4057.0            0.0           0.00          0.000          2.376          2.376         14.379              ?         230.44          10.31          13.05         162.21           3.93           0.00           0.00          1.000          1.000          14.31
    24/Sep/1984         25.000         4201.3            0.0           0.00          0.000          1.867          1.867         14.430              ?         237.87          10.62          14.28         167.98           4.00           0.00           0.00          1.000          1.000          14.69
    25/Sep/1984         30.258         4383.8            0.0           0.00          0.000          2.828          2.828         14.510              ?         247.18          10.93          15.49         175.70           4.08           0.00           0.00          1.000          1.000          15.09
    26/Sep/1984         30.569         4531.7            0.0           0.00          0.000          2.282          2.282         14.531              ?         254.32          11.15          16.47         182.38           4.12           0.00           0.00          1.000          1.000          15.35
    27/Sep/1984         30.826         4704.2            0.0           0.00          0.000          2.419          2.419         14.532              ?         262.56          11.42          17.30         190.56           4.22           0.00           0.00          1.000          1.000          15.73
    28/Sep/1984         31.111         4881.7            0.0           0.00          0.000          2.472          2.472         14.495              ?         270.43          11.69          18.30         199.43           4.34           0.00           0.00          1.000          1.000          16.12
    29/Sep/1984         31.476         5031.7            0.0           0.00          1.900          1.802          1.802         14.527              ?         276.14          11.86          19.60         207.43           4.43           0.00           0.00          1.000          1.000          16.38
    30/Sep/1984         31.657         5083.9            0.0           0.00         10.500          0.537          0.537         15.159              ?         277.84          11.84          20.25         210.29           4.43           0.00           0.00          1.000          1.000          16.36
    01/Oct/1984         31.873         5176.4            0.0           0.00          5.000          0.866          0.866         15.433              ?         281.06          11.91          21.03         215.55           4.43           0.00           0.00          1.000          1.000          16.44
    02/Oct/1984         32.000         5354.3            0.0           0.00          2.400          2.111          2.111         15.531              ?         287.60          12.12          21.96         225.87           4.56           0.00           0.00          1.000          1.000          16.79
    03/Oct/1984         32.393         5507.5            0.0           0.00          1.000          1.507          1.507         15.504              ?         292.58          12.29          22.99         234.93           4.70           0.25           0.00          1.000          1.000          17.10
    04/Oct/1984         32.730         5754.6            0.0           0.00          0.000          3.138          3.138         15.507              ?         300.54          12.46          24.18         249.74           4.95           0.99           0.01          1.000          1.000          17.54
    05/Oct/1984         33.032         5970.1            0.0           0.00          0.000          2.683          2.683         15.433              ?         307.00          12.59          25.27         262.83           5.16           1.91           0.03          1.000          1.000          17.91
    06/Oct/1984         33.522         6221.1            0.0           0.00          0.000          3.639          3.639         15.364              ?         313.11          12.71          27.16         278.35           5.42           3.49           0.06          1.000          1.000          18.34
