ApsimVersion = 7.2
Title = 86_S2_Bounty
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    08/Jul/1986         10.103           19.8            0.0           0.00          0.800          0.009          0.009          2.123              ?           1.26           0.08           0.00           0.72           0.04           0.00           0.00          1.000          1.000           0.11
    09/Jul/1986         10.121           20.9            0.0           0.00          2.000          0.011          0.011          2.109              ?           1.32           0.08           0.00           0.76           0.04           0.00           0.00          1.000          1.000           0.12
    10/Jul/1986         10.122           21.0            0.0           0.00         23.500          0.001          0.001          2.623              ?           1.33           0.08           0.00           0.77           0.04           0.00           0.00          1.000          1.000           0.12
    11/Jul/1986         10.133           21.6            0.0           0.00          8.300          0.004          0.004          2.622              ?           1.37           0.09           0.00           0.79           0.04           0.00           0.00          1.000          1.000           0.12
    12/Jul/1986         10.156           23.0            0.0           0.00          0.500          0.018          0.018          2.398              ?           1.45           0.09           0.00           0.85           0.04           0.00           0.00          1.000          1.000           0.13
    13/Jul/1986         10.182           24.5            0.0           0.00          0.000          0.026          0.026          2.275              ?           1.54           0.10           0.00           0.91           0.04           0.00           0.00          1.000          1.000           0.14
    14/Jul/1986         10.212           26.3            0.0           0.00          0.000          0.032          0.032          2.241              ?           1.65           0.10           0.00           0.98           0.05           0.00           0.00          1.000          1.000           0.15
    15/Jul/1986         10.256           29.0            0.0           0.00          0.000          0.052          0.052          2.228              ?           1.81           0.11           0.00           1.09           0.05           0.00           0.00          1.000          1.000           0.17
    16/Jul/1986         10.288           30.9            0.0           0.00          0.000          0.028          0.028          2.263              ?           1.93           0.12           0.00           1.16           0.06           0.00           0.00          1.000          1.000           0.18
    17/Jul/1986         10.335           33.8            0.0           0.00          0.000          0.049          0.049          2.278              ?           2.10           0.13           0.00           1.28           0.06           0.00           0.00          1.000          1.000           0.19
    18/Jul/1986         10.362           35.5            0.0           0.00          0.000          0.025          0.025          2.321              ?           2.20           0.14           0.00           1.35           0.07           0.00           0.00          1.000          1.000           0.20
    19/Jul/1986         10.398           37.7            0.0           0.00          0.000          0.023          0.023          2.328              ?           2.33           0.15           0.00           1.44           0.07           0.00           0.00          1.000          1.000           0.22
    20/Jul/1986         10.424           39.3            0.0           0.00         10.000          0.025          0.025          2.873              ?           2.43           0.15           0.00           1.50           0.07           0.00           0.00          1.000          1.000           0.22
    21/Jul/1986         10.444           40.5            0.0           0.00          6.000          0.009          0.009          3.068              ?           2.50           0.16           0.00           1.55           0.08           0.00           0.00          1.000          1.000           0.23
    22/Jul/1986         10.477           42.6            0.0           0.00          0.500          0.022          0.022          2.975              ?           2.63           0.16           0.00           1.63           0.08           0.00           0.00          1.000          1.000           0.24
    23/Jul/1986         10.503           44.3            0.0           0.00          0.000          0.022          0.022          2.933              ?           2.73           0.17           0.00           1.70           0.08           0.00           0.00          1.000          1.000           0.25
    24/Jul/1986         10.537           46.4            0.0           0.00          0.000          0.051          0.051          2.917              ?           2.86           0.18           0.00           1.79           0.09           0.00           0.00          1.000          1.000           0.26
    25/Jul/1986         10.618           51.6            0.0           0.00         12.800          0.106          0.106          3.462              ?           3.17           0.20           0.00           1.99           0.10           0.00           0.00          1.000          1.000           0.29
    26/Jul/1986         10.639           52.9            0.0           0.00          0.600          0.010          0.010          3.446              ?           3.25           0.20           0.00           2.05           0.10           0.00           0.00          1.000          1.000           0.30
    27/Jul/1986         10.664           54.6            0.0           0.00          0.000          0.029          0.029          3.368              ?           3.35           0.21           0.00           2.11           0.10           0.00           0.00          1.000          1.000           0.31
    28/Jul/1986         10.708           57.5            0.0           0.00          0.000          0.060          0.060          3.350              ?           3.52           0.22           0.00           2.23           0.11           0.00           0.00          1.000          1.000           0.32
    29/Jul/1986         10.808           64.0            0.0           0.00          0.000          0.138          0.138          3.357              ?           3.91           0.24           0.00           2.49           0.12           0.00           0.00          1.000          1.000           0.36
    30/Jul/1986         10.915           71.2            0.0           0.00          0.000          0.139          0.139          3.414              ?           4.34           0.27           0.00           2.78           0.13           0.00           0.00          1.000          1.000           0.40
    31/Jul/1986         10.942           73.0            0.0           0.00          1.000          0.043          0.043          3.604              ?           4.45           0.27           0.00           2.85           0.14           0.00           0.00          1.000          1.000           0.41
    01/Aug/1986         11.009           77.6            0.0           0.00          0.000          0.084          0.084          3.677              ?           4.73           0.29           0.00           3.03           0.14           0.00           0.00          1.000          1.000           0.43
    02/Aug/1986         11.044           80.0            0.0           0.00          0.600          0.027          0.027          3.790              ?           4.87           0.30           0.00           3.13           0.15           0.00           0.00          1.000          1.000           0.45
    03/Aug/1986         11.101           83.9            0.0           0.00          0.000          0.044          0.044          3.776              ?           5.11           0.31           0.00           3.29           0.15           0.00           0.00          1.000          1.000           0.47
    04/Aug/1986         11.145           87.1            0.0           0.00          5.500          0.039          0.039          4.108              ?           5.30           0.32           0.00           3.41           0.16           0.00           0.00          1.000          1.000           0.48
    05/Aug/1986         11.218           92.1            0.0           0.00          0.000          0.054          0.054          4.085              ?           5.60           0.34           0.00           3.61           0.17           0.00           0.00          1.000          1.000           0.51
    06/Aug/1986         11.292           97.3            0.0           0.00          0.000          0.076          0.076          4.082              ?           5.91           0.36           0.00           3.82           0.18           0.00           0.00          1.000          1.000           0.54
    07/Aug/1986         11.323           99.5            0.0           0.00          9.500          0.026          0.026          4.605              ?           6.04           0.37           0.00           3.91           0.18           0.00           0.00          1.000          1.000           0.55
    08/Aug/1986         11.340          100.8            0.0           0.00          4.800          0.007          0.007          4.775              ?           6.12           0.37           0.00           3.96           0.18           0.00           0.00          1.000          1.000           0.56
    09/Aug/1986         11.371          102.9            0.0           0.00          7.500          0.011          0.011          5.007              ?           6.25           0.38           0.00           4.05           0.19           0.00           0.00          1.000          1.000           0.57
    10/Aug/1986         11.393          104.5            0.0           0.00          7.000          0.010          0.010          5.188              ?           6.34           0.38           0.00           4.11           0.19           0.00           0.00          1.000          1.000           0.57
    11/Aug/1986         11.429          107.0            0.0           0.00          0.500          0.011          0.011          5.062              ?           6.49           0.39           0.00           4.21           0.20           0.00           0.00          1.000          1.000           0.59
    12/Aug/1986         11.469          110.0            0.0           0.00          0.000          0.023          0.023          4.994              ?           6.67           0.40           0.00           4.33           0.20           0.00           0.00          1.000          1.000           0.60
    13/Aug/1986         11.538          114.9            0.0           0.00          1.000          0.046          0.046          4.956              ?           6.97           0.42           0.00           4.52           0.21           0.00           0.00          1.000          1.000           0.63
    14/Aug/1986         11.594          118.9            0.0           0.00          0.400          0.033          0.033          4.937              ?           7.21           0.43           0.00           4.69           0.22           0.00           0.00          1.000          1.000           0.65
    15/Aug/1986         11.669          124.4            0.0           0.00          0.000          0.071          0.071          4.927              ?           7.54           0.45           0.00           4.91           0.22           0.00           0.00          1.000          1.000           0.68
    16/Aug/1986         11.750          130.4            0.0           0.00          0.000          0.074          0.074          4.911              ?           7.90           0.47           0.00           5.14           0.23           0.00           0.00          1.000          1.000           0.71
    17/Aug/1986         11.869          139.1            0.0           0.00          0.000          0.140          0.140          4.873              ?           8.42           0.50           0.00           5.49           0.25           0.00           0.00          1.000          1.000           0.75
    18/Aug/1986         11.973          146.8            0.0           0.00          0.000          0.072          0.072          4.874              ?           8.88           0.53           0.00           5.80           0.26           0.00           0.00          1.000          1.000           0.79
    19/Aug/1986         12.079          154.8            0.0           0.00          0.000          0.129          0.129          4.912              ?           9.36           0.56           0.00           6.12           0.28           0.00           0.00          1.000          1.000           0.83
    20/Aug/1986         12.323          173.2            0.0           0.00          0.000          0.266          0.266          4.973              ?          10.46           0.62           0.00           6.86           0.31           0.00           0.00          1.000          1.000           0.93
    21/Aug/1986         12.349          175.2            0.0           0.00         12.000          0.025          0.025          5.802              ?          10.58           0.63           0.00           6.94           0.31           0.00           0.00          1.000          1.000           0.94
    22/Aug/1986         12.401          179.2            0.0           0.00         30.000          0.015          0.015          6.938              ?          10.82           0.64           0.00           7.09           0.32           0.00           0.00          1.000          1.000           0.96
    23/Aug/1986         12.430          181.4            0.0           0.00         37.500          0.008          0.008          7.723              ?          10.96           0.65           0.00           7.18           0.32           0.00           0.00          1.000          1.000           0.97
    24/Aug/1986         12.537          189.6            0.0           0.00          0.500          0.046          0.046          7.122              ?          11.45           0.67           0.00           7.51           0.33           0.00           0.00          1.000          1.000           1.01
    25/Aug/1986         12.641          197.7            0.0           0.00          0.000          0.079          0.079          6.680              ?          11.94           0.70           0.00           7.84           0.34           0.00           0.00          1.000          1.000           1.05
    26/Aug/1986         12.752          206.4            0.0           0.00          0.000          0.084          0.084          6.369              ?          12.46           0.73           0.00           8.18           0.36           0.00           0.00          1.000          1.000           1.09
    27/Aug/1986         12.889          217.1            0.0           0.00          0.000          0.109          0.109          6.176              ?          13.10           0.77           0.00           8.61           0.38           0.00           0.00          1.000          1.000           1.14
    28/Aug/1986         12.931          220.4            0.0           0.00          5.300          0.038          0.038          6.395              ?          13.30           0.78           0.00           8.75           0.38           0.00           0.00          1.000          1.000           1.16
    29/Aug/1986         13.047          229.6            0.0           0.00          1.400          0.053          0.053          6.384              ?          13.85           0.81           0.00           9.11           0.40           0.00           0.00          1.000          1.000           1.20
    30/Aug/1986         13.209          242.5            0.0           0.00          0.500          0.127          0.127          6.368              ?          14.62           0.85           0.00           9.63           0.42           0.00           0.00          1.000          1.000           1.27
    31/Aug/1986         13.478          264.0            0.0           0.00          0.000          0.210          0.210          6.310              ?          15.91           0.93           0.00          10.49           0.45           0.00           0.00          1.000          1.000           1.38
    01/Sep/1986         13.725          283.9            0.0           0.00          0.000          0.306          0.306          6.326              ?          17.11           0.99           0.00          11.29           0.48           0.00           0.00          1.000          1.000           1.48
    02/Sep/1986         13.951          302.4            0.0           0.00          0.000          0.253          0.253          6.409              ?          18.21           1.05           0.00          12.02           0.51           0.00           0.00          1.000          1.000           1.56
    03/Sep/1986         14.322          332.8            0.0           0.00          0.000          0.277          0.277          6.415              ?          20.04           1.15           0.00          13.24           0.56           0.00           0.00          1.000          1.000           1.71
    04/Sep/1986         14.673          364.9            0.0           0.00          0.000          0.294          0.294          6.448              ?          21.96           1.26           0.00          14.52           0.61           0.00           0.00          1.000          1.000           1.87
    05/Sep/1986         20.149          400.2            0.0           0.00          0.000          0.464          0.464          6.502              ?          24.08           1.38           0.00          15.94           0.66           0.00           0.00          1.000          1.000           2.04
    06/Sep/1986         20.945          440.5            0.0           0.00          0.800          0.536          0.536          6.597              ?          26.50           1.51           0.00          17.55           0.73           0.00           0.00          1.000          1.000           2.24
    07/Sep/1986         21.851          487.0            0.0           0.00          0.000          0.669          0.669          6.683              ?          29.29           1.66           0.00          19.41           0.80           0.00           0.00          1.000          1.000           2.46
    08/Sep/1986         22.569          527.1            0.0           0.00          0.500          0.319          0.319          6.832              ?          31.70           1.79           0.00          21.01           0.85           0.00           0.00          1.000          1.000           2.64
    09/Sep/1986         23.103          556.7            0.0           0.00          0.000          0.314          0.314          6.887              ?          33.48           1.88           0.00          22.20           0.89           0.00           0.00          1.000          1.000           2.77
    10/Sep/1986         23.749          595.7            0.0           0.00          0.000          0.615          0.615          6.889              ?          35.81           2.01           0.00          23.76           0.95           0.00           0.00          1.000          1.000           2.96
    11/Sep/1986         24.416          631.2            0.0           0.00          0.000          0.614          0.614          6.904              ?          37.95           2.12           0.00          25.18           1.00           0.00           0.00          1.000          1.000           3.12
    12/Sep/1986         25.000          705.5            0.0           0.00          0.000          0.933          0.933          6.929              ?          42.40           2.36           0.00          28.15           1.11           0.00           0.00          1.000          1.000           3.46
    13/Sep/1986         25.000          768.3            0.0           0.00          0.000          0.759          0.759          6.935              ?          46.17           2.55           0.00          30.66           1.20           0.00           0.00          1.000          1.000           3.75
    14/Sep/1986         25.000          807.4            0.0           0.00         21.000          0.465          0.465          8.190              ?          48.52           2.68           0.00          32.22           1.25           0.00           0.00          1.000          1.000           3.92
    15/Sep/1986         25.000          821.4            0.0           0.00         10.200          0.069          0.069          8.827              ?          49.36           2.71           0.00          32.78           1.26           0.00           0.00          1.000          1.000           3.98
    16/Sep/1986         25.000          838.3            0.0           0.00          0.500          0.163          0.163          8.912              ?          50.37           2.76           0.00          33.46           1.28           0.00           0.00          1.000          1.000           4.04
    17/Sep/1986         25.000          868.0            0.0           0.00          0.000          0.305          0.305          8.950              ?          52.10           2.84           0.05          34.65           1.32           0.00           0.00          1.000          1.000           4.16
    18/Sep/1986         25.000          900.4            0.0           0.00          2.500          0.286          0.286          9.071              ?          53.99           2.94           0.11          35.94           1.36           0.00           0.00          1.000          1.000           4.29
    19/Sep/1986         25.000          944.2            0.0           0.00          1.000          0.463          0.463          9.053              ?          56.57           3.07           0.15          37.70           1.41           0.00           0.00          1.000          1.000           4.48
    20/Sep/1986         25.000          988.1            0.0           0.00          1.400          0.472          0.472          9.057              ?          59.15           3.20           0.21          39.45           1.47           0.00           0.00          1.000          1.000           4.66
    21/Sep/1986         25.000         1053.8            0.0           0.00          1.000          0.626          0.626          9.058              ?          63.02           3.39           0.28          42.08           1.55           0.00           0.00          1.000          1.000           4.95
    22/Sep/1986         25.000         1115.3            0.0           0.00          0.000          0.752          0.752          9.044              ?          66.65           3.57           0.34          44.54           1.63           0.00           0.00          1.000          1.000           5.20
    23/Sep/1986         25.000         1200.6            0.0           0.00          0.000          1.079          1.079          9.003              ?          71.70           3.83           0.41          47.95           1.74           0.00           0.00          1.000          1.000           5.57
    24/Sep/1986         25.000         1291.4            0.0           0.00          0.000          0.943          0.943          8.955              ?          77.08           4.10           0.48          51.58           1.85           0.00           0.00          1.000          1.000           5.95
    25/Sep/1986         25.000         1408.5            0.0           0.00          0.000          1.274          1.274          8.927              ?          84.02           4.42           0.56          56.27           1.99           0.00           0.00          1.000          1.000           6.42
    26/Sep/1986         25.000         1545.4            0.0           0.00          0.000          1.671          1.671          8.891              ?          92.11           4.75           0.68          61.74           2.13           0.00           0.00          0.977          1.000           6.89
    27/Sep/1986         25.000         1653.1            0.0           0.00          0.000          1.897          1.897          8.870              ?          98.41           5.08           0.85          66.05           2.28           0.00           0.00          0.995          1.000           7.37
    28/Sep/1986         25.000         1695.0            0.0           0.00         10.500          0.357          0.357          9.522              ?         100.83           5.21           0.94          67.73           2.30           0.00           0.00          1.000          1.000           7.51
    29/Sep/1986         25.000         1860.2            0.0           0.00          0.000          2.071          2.071          9.534              ?         110.63           5.54           1.05          74.33           2.44           0.00           0.00          0.961          1.000           7.98
    30/Sep/1986         25.000         2037.6            0.0           0.00          0.000          2.166          2.166          9.457              ?         121.14           5.87           1.19          81.43           2.58           0.00           0.00          0.917          1.000           8.46
    01/Oct/1986         25.000         2229.5            0.0           0.00          0.000          2.826          2.826          9.391              ?         132.49           6.21           1.35          89.11           2.73           0.00           0.00          0.872          1.000           8.94
    02/Oct/1986         25.000         2303.4            0.0           0.00          0.000          1.304          1.304          9.345              ?         136.74           6.42           1.53          92.06           2.82           0.00           0.00          0.891          1.000           9.25
    03/Oct/1986         25.000         2453.8            0.0           0.00          9.000          2.496          2.496          9.876              ?         145.50           6.76           1.80          98.08           2.97           0.00           0.00          0.894          1.000           9.74
    04/Oct/1986         25.000         2492.7            0.0           0.00         13.500          0.180          0.180         10.705              ?         147.69           6.87           1.94          99.64           3.02           0.00           0.00          0.907          1.000           9.90
    05/Oct/1986         25.000         2597.6            0.0           0.00         15.000          0.687          0.687         11.643              ?         153.83           7.17           2.10         103.83           3.11           0.00           0.00          0.923          1.000          10.30
    06/Oct/1986         25.000         2737.6            0.0           0.00          0.200          1.266          1.266         11.601              ?         162.09           7.54           2.24         109.43           3.22           0.00           0.00          0.932          1.000          10.78
