ApsimVersion = 7.4
Title = 85_Bounty
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    07/Jun/1985         10.470           42.2            0.0           0.00          0.000          0.017          0.017          3.273              ?           2.60           0.16           0.00           1.62           0.08           0.00           0.00          1.000          1.000           0.24
    08/Jun/1985         10.507           44.5            0.0           0.00          0.000          0.050          0.050          3.293              ?           2.74           0.17           0.00           1.71           0.08           0.00           0.00          1.000          1.000           0.26
    09/Jun/1985         10.543           46.8            0.0           0.00          0.000          0.042          0.042          3.361              ?           2.88           0.18           0.00           1.80           0.09           0.00           0.00          1.000          1.000           0.27
    10/Jun/1985         10.592           50.0            0.0           0.00          0.000          0.065          0.065          3.444              ?           3.07           0.19           0.00           1.93           0.09           0.00           0.00          1.000          1.000           0.29
    11/Jun/1985         10.633           52.6            0.0           0.00          0.000          0.042          0.042          3.536              ?           3.23           0.20           0.00           2.03           0.10           0.00           0.00          1.000          1.000           0.30
    12/Jun/1985         10.687           56.1            0.0           0.00          0.000          0.051          0.051          3.600              ?           3.44           0.21           0.00           2.17           0.11           0.00           0.00          1.000          1.000           0.32
    13/Jun/1985         10.712           57.7            0.0           0.00          0.000          0.019          0.019          3.697              ?           3.54           0.22           0.00           2.24           0.11           0.00           0.00          1.000          1.000           0.33
    14/Jun/1985         10.745           59.9            0.0           0.00          0.000          0.025          0.025          3.744              ?           3.67           0.23           0.00           2.33           0.11           0.00           0.00          1.000          1.000           0.34
    15/Jun/1985         10.768           61.4            0.0           0.00          0.000          0.011          0.011          3.834              ?           3.76           0.23           0.00           2.38           0.12           0.00           0.00          1.000          1.000           0.35
    16/Jun/1985         10.794           63.1            0.0           0.00          0.000          0.034          0.034          3.950              ?           3.86           0.24           0.00           2.45           0.12           0.00           0.00          1.000          1.000           0.36
    17/Jun/1985         10.844           66.5            0.0           0.00          0.000          0.049          0.049          4.064              ?           4.06           0.25           0.00           2.59           0.13           0.00           0.00          1.000          1.000           0.38
    18/Jun/1985         10.864           67.9            0.0           0.00          0.000          0.017          0.017          4.173              ?           4.14           0.26           0.00           2.64           0.13           0.00           0.00          1.000          1.000           0.38
    19/Jun/1985         10.922           71.8            0.0           0.00          0.000          0.058          0.058          4.256              ?           4.38           0.27           0.00           2.80           0.14           0.00           0.00          1.000          1.000           0.41
    20/Jun/1985         10.957           74.1            0.0           0.00          0.000          0.037          0.037          4.373              ?           4.52           0.28           0.00           2.89           0.14           0.00           0.00          1.000          1.000           0.42
    21/Jun/1985         10.995           76.7            0.0           0.00          1.800          0.025          0.025          4.574              ?           4.68           0.29           0.00           3.00           0.14           0.00           0.00          1.000          1.000           0.43
    22/Jun/1985         11.011           77.8            0.0           0.00          4.300          0.006          0.006          4.909              ?           4.74           0.29           0.00           3.04           0.15           0.00           0.00          1.000          1.000           0.44
    23/Jun/1985         11.044           80.1            0.0           0.00          6.100          0.011          0.011          5.269              ?           4.88           0.30           0.00           3.13           0.15           0.00           0.00          1.000          1.000           0.45
    24/Jun/1985         11.082           82.7            0.0           0.00          0.400          0.013          0.013          5.318              ?           5.04           0.31           0.00           3.24           0.16           0.00           0.00          1.000          1.000           0.47
    25/Jun/1985         11.097           83.8            0.0           0.00          0.600          0.010          0.010          5.409              ?           5.10           0.31           0.00           3.28           0.16           0.00           0.00          1.000          1.000           0.47
    26/Jun/1985         11.129           86.0            0.0           0.00          0.000          0.025          0.025          5.427              ?           5.23           0.32           0.00           3.37           0.16           0.00           0.00          1.000          1.000           0.48
    27/Jun/1985         11.159           88.1            0.0           0.00          0.000          0.033          0.033          5.470              ?           5.36           0.33           0.00           3.45           0.17           0.00           0.00          1.000          1.000           0.50
    28/Jun/1985         11.185           89.9            0.0           0.00          0.000          0.028          0.028          5.506              ?           5.47           0.34           0.00           3.53           0.17           0.00           0.00          1.000          1.000           0.51
    29/Jun/1985         11.230           93.1            0.0           0.00          0.900          0.050          0.050          5.582              ?           5.66           0.35           0.00           3.65           0.17           0.00           0.00          1.000          1.000           0.52
    30/Jun/1985         11.247           94.3            0.0           0.00          1.000          0.010          0.010          5.719              ?           5.73           0.35           0.00           3.70           0.18           0.00           0.00          1.000          1.000           0.53
    01/Jul/1985         11.305           98.4            0.0           0.00          0.000          0.058          0.058          5.763              ?           5.98           0.37           0.00           3.86           0.18           0.00           0.00          1.000          1.000           0.55
    02/Jul/1985         11.376          103.4            0.0           0.00          0.000          0.086          0.086          5.827              ?           6.28           0.39           0.00           4.06           0.19           0.00           0.00          1.000          1.000           0.58
    03/Jul/1985         11.408          105.8            0.0           0.00          0.000          0.043          0.043          5.920              ?           6.42           0.39           0.00           4.16           0.20           0.00           0.00          1.000          1.000           0.59
    04/Jul/1985         11.451          108.8            0.0           0.00          0.000          0.055          0.055          6.003              ?           6.60           0.40           0.00           4.28           0.20           0.00           0.00          1.000          1.000           0.61
    05/Jul/1985         11.517          113.6            0.0           0.00          0.000          0.080          0.080          6.095              ?           6.89           0.42           0.00           4.47           0.21           0.00           0.00          1.000          1.000           0.63
    06/Jul/1985         11.586          118.6            0.0           0.00          0.000          0.076          0.076          6.220              ?           7.19           0.44           0.00           4.67           0.22           0.00           0.00          1.000          1.000           0.66
    07/Jul/1985         11.675          125.1            0.0           0.00          0.000          0.114          0.114          6.287              ?           7.58           0.46           0.00           4.93           0.23           0.00           0.00          1.000          1.000           0.70
    08/Jul/1985         11.725          128.8            0.0           0.00          0.000          0.064          0.064          6.399              ?           7.80           0.48           0.00           5.08           0.24           0.00           0.00          1.000          1.000           0.72
    09/Jul/1985         11.762          131.6            0.0           0.00          0.700          0.053          0.053          6.492              ?           7.97           0.49           0.00           5.19           0.24           0.00           0.00          1.000          1.000           0.73
    10/Jul/1985         11.822          136.0            0.0           0.00          0.000          0.050          0.050          6.563              ?           8.23           0.50           0.00           5.37           0.25           0.00           0.00          1.000          1.000           0.75
    11/Jul/1985         11.845          137.7            0.0           0.00          0.300          0.022          0.022          6.644              ?           8.33           0.51           0.00           5.44           0.26           0.00           0.00          1.000          1.000           0.76
    12/Jul/1985         11.853          138.3            0.0           0.00          7.000          0.004          0.004          7.105              ?           8.37           0.51           0.00           5.46           0.26           0.00           0.00          1.000          1.000           0.77
    13/Jul/1985         11.884          140.6            0.0           0.00         23.000          0.012          0.012          8.207              ?           8.51           0.52           0.00           5.55           0.26           0.00           0.00          1.000          1.000           0.78
    14/Jul/1985         11.956          146.1            0.0           0.00          0.400          0.038          0.038          8.051              ?           8.84           0.54           0.00           5.77           0.27           0.00           0.00          1.000          1.000           0.81
    15/Jul/1985         11.977          147.6            0.0           0.00          0.000          0.009          0.009          7.947              ?           8.93           0.54           0.00           5.83           0.27           0.00           0.00          1.000          1.000           0.81
    16/Jul/1985         12.024          151.2            0.0           0.00          0.400          0.029          0.029          7.836              ?           9.14           0.55           0.00           5.98           0.28           0.00           0.00          1.000          1.000           0.83
    17/Jul/1985         12.096          156.7            0.0           0.00          0.400          0.099          0.099          7.830              ?           9.47           0.57           0.00           6.20           0.29           0.00           0.00          1.000          1.000           0.86
    18/Jul/1985         12.220          166.2            0.0           0.00          0.000          0.143          0.143          7.904              ?          10.05           0.61           0.00           6.58           0.30           0.00           0.00          1.000          1.000           0.91
    19/Jul/1985         12.258          169.2            0.0           0.00          1.600          0.027          0.027          8.122              ?          10.22           0.62           0.00           6.70           0.31           0.00           0.00          1.000          1.000           0.93
    20/Jul/1985         12.302          172.6            0.0           0.00          3.500          0.020          0.020          8.346              ?          10.43           0.63           0.00           6.83           0.32           0.00           0.00          1.000          1.000           0.94
    21/Jul/1985         12.354          176.7            0.0           0.00          1.500          0.031          0.031          8.454              ?          10.67           0.64           0.00           6.99           0.32           0.00           0.00          1.000          1.000           0.96
    22/Jul/1985         12.434          183.0            0.0           0.00          0.000          0.043          0.043          8.487              ?          11.05           0.66           0.00           7.25           0.33           0.00           0.00          1.000          1.000           1.00
    23/Jul/1985         12.542          191.5            0.0           0.00          4.500          0.100          0.100          8.774              ?          11.56           0.69           0.00           7.59           0.35           0.00           0.00          1.000          1.000           1.04
    24/Jul/1985         12.585          195.0            0.0           0.00          2.900          0.013          0.013          8.942              ?          11.77           0.71           0.00           7.73           0.35           0.00           0.00          1.000          1.000           1.06
    25/Jul/1985         12.638          199.2            0.0           0.00          0.000          0.050          0.050          8.891              ?          12.02           0.72           0.00           7.90           0.36           0.00           0.00          1.000          1.000           1.08
    26/Jul/1985         12.697          203.9            0.0           0.00          0.000          0.065          0.065          8.827              ?          12.31           0.74           0.00           8.09           0.37           0.00           0.00          1.000          1.000           1.11
    27/Jul/1985         12.747          208.0            0.0           0.00          8.500          0.034          0.034          9.256              ?          12.55           0.75           0.00           8.25           0.37           0.00           0.00          1.000          1.000           1.13
    28/Jul/1985         12.808          212.9            0.0           0.00          0.200          0.026          0.026          9.175              ?          12.85           0.77           0.00           8.44           0.38           0.00           0.00          1.000          1.000           1.15
    29/Jul/1985         12.875          218.4            0.0           0.00          0.000          0.043          0.043          9.105              ?          13.17           0.79           0.00           8.66           0.39           0.00           0.00          1.000          1.000           1.18
    30/Jul/1985         12.950          224.6            0.0           0.00          0.000          0.091          0.091          9.058              ?          13.55           0.81           0.00           8.91           0.40           0.00           0.00          1.000          1.000           1.21
    31/Jul/1985         13.086          235.7            0.0           0.00          0.000          0.177          0.177          9.015              ?          14.22           0.85           0.00           9.36           0.42           0.00           0.00          1.000          1.000           1.27
    01/Aug/1985         13.214          246.4            0.0           0.00          0.400          0.145          0.145          9.049              ?          14.85           0.88           0.00           9.78           0.44           0.00           0.00          1.000          1.000           1.32
    02/Aug/1985         13.276          251.6            0.0           0.00          9.800          0.022          0.022          9.648              ?          15.17           0.90           0.00           9.99           0.45           0.00           0.00          1.000          1.000           1.35
    03/Aug/1985         13.334          256.5            0.0           0.00          4.200          0.026          0.026          9.860              ?          15.46           0.92           0.00          10.19           0.45           0.00           0.00          1.000          1.000           1.37
    04/Aug/1985         13.404          262.4            0.0           0.00          0.000          0.072          0.072          9.786              ?          15.82           0.94           0.00          10.42           0.46           0.00           0.00          1.000          1.000           1.40
    05/Aug/1985         13.507          271.2            0.0           0.00          0.000          0.124          0.124          9.691              ?          16.34           0.97           0.00          10.78           0.48           0.00           0.00          1.000          1.000           1.44
    06/Aug/1985         13.590          278.3            0.0           0.00          0.000          0.095          0.095          9.611              ?          16.77           0.99           0.00          11.06           0.49           0.00           0.00          1.000          1.000           1.48
    07/Aug/1985         13.723          289.8            0.0           0.00          0.000          0.148          0.148          9.544              ?          17.46           1.03           0.00          11.52           0.51           0.00           0.00          1.000          1.000           1.54
    08/Aug/1985         13.898          305.0            0.0           0.00          0.000          0.200          0.200          9.517              ?          18.37           1.08           0.00          12.13           0.53           0.00           0.00          1.000          1.000           1.61
    09/Aug/1985         14.063          319.3            0.0           0.00          0.000          0.152          0.152          9.539              ?          19.23           1.13           0.00          12.70           0.56           0.00           0.00          1.000          1.000           1.68
    10/Aug/1985         14.157          327.7            0.0           0.00          5.500          0.094          0.094          9.927              ?          19.73           1.15           0.00          13.03           0.57           0.00           0.00          1.000          1.000           1.72
    11/Aug/1985         14.233          334.4            0.0           0.00          3.500          0.040          0.040         10.210              ?          20.14           1.17           0.00          13.31           0.58           0.00           0.00          1.000          1.000           1.75
    12/Aug/1985         14.355          345.3            0.0           0.00          7.600          0.090          0.090         10.642              ?          20.79           1.21           0.00          13.74           0.59           0.00           0.00          1.000          1.000           1.80
    13/Aug/1985         14.459          354.7            0.0           0.00          6.000          0.078          0.078         10.891              ?          21.35           1.24           0.00          14.12           0.61           0.00           0.00          1.000          1.000           1.85
    14/Aug/1985         14.570          364.7            0.0           0.00          0.000          0.100          0.100         10.748              ?          21.95           1.27           0.00          14.51           0.62           0.00           0.00          1.000          1.000           1.89
    15/Aug/1985         14.676          374.3            0.0           0.00          0.000          0.146          0.146         10.605              ?          22.53           1.30           0.00          14.90           0.64           0.00           0.00          1.000          1.000           1.94
    16/Aug/1985         14.813          386.8            0.0           0.00          0.000          0.167          0.167         10.465              ?          23.28           1.35           0.00          15.40           0.66           0.00           0.00          1.000          1.000           2.00
    17/Aug/1985         14.975          401.6            0.0           0.00          0.000          0.241          0.241         10.367              ?          24.17           1.39           0.00          15.99           0.68           0.00           0.00          1.000          1.000           2.07
    18/Aug/1985         20.139          411.6            0.0           0.00          0.000          0.210          0.210         10.332              ?          24.77           1.43           0.00          16.39           0.69           0.00           0.00          1.000          1.000           2.12
    19/Aug/1985         20.517          432.7            0.0           0.00          0.000          0.265          0.265         10.336              ?          26.04           1.50           0.00          17.24           0.72           0.00           0.00          1.000          1.000           2.22
    20/Aug/1985         20.828          450.3            0.0           0.00          0.000          0.214          0.214         10.358              ?          27.09           1.55           0.00          17.94           0.75           0.00           0.00          1.000          1.000           2.30
    21/Aug/1985         21.090          465.1            0.0           0.00          0.000          0.207          0.207         10.354              ?          27.98           1.60           0.00          18.53           0.77           0.00           0.00          1.000          1.000           2.37
    22/Aug/1985         21.553          491.5            0.0           0.00          0.000          0.360          0.360         10.337              ?          29.56           1.69           0.00          19.59           0.81           0.00           0.00          1.000          1.000           2.50
    23/Aug/1985         22.135          525.0            0.0           0.00          0.000          0.405          0.405         10.332              ?          31.57           1.79           0.00          20.93           0.86           0.00           0.00          1.000          1.000           2.66
    24/Aug/1985         22.750          560.6            0.0           0.00          0.000          0.480          0.480         10.347              ?          33.71           1.91           0.00          22.35           0.92           0.00           0.00          1.000          1.000           2.83
    25/Aug/1985         23.387          598.0            0.0           0.00          0.000          0.633          0.633         10.383              ?          35.95           2.03           0.00          23.85           0.97           0.00           0.00          1.000          1.000           3.00
    26/Aug/1985         23.802          622.6            0.0           0.00          8.000          0.248          0.248         10.924              ?          37.43           2.10           0.00          24.83           1.00           0.00           0.00          1.000          1.000           3.10
    27/Aug/1985         24.432          660.3            0.0           0.00          0.800          0.375          0.375         10.989              ?          39.69           2.22           0.00          26.34           1.05           0.00           0.00          1.000          1.000           3.28
    28/Aug/1985         24.922          689.9            0.0           0.00          0.000          0.257          0.257         11.024              ?          41.46           2.32           0.00          27.52           1.09           0.00           0.00          1.000          1.000           3.41
    29/Aug/1985         25.000          716.3            0.0           0.00          0.000          0.311          0.311         11.046              ?          43.05           2.40           0.00          28.58           1.13           0.00           0.00          1.000          1.000           3.53
    30/Aug/1985         25.000          756.4            0.0           0.00          0.000          0.631          0.631         11.046              ?          45.46           2.53           0.00          30.19           1.19           0.00           0.00          1.000          1.000           3.71
    31/Aug/1985         25.000          785.8            0.0           0.00          3.500          0.171          0.171         11.349              ?          47.22           2.61           0.00          31.36           1.22           0.00           0.00          1.000          1.000           3.83
    01/Sep/1985         25.000          824.5            0.0           0.00          0.000          0.320          0.320         11.489              ?          49.54           2.73           0.00          32.91           1.27           0.00           0.00          1.000          1.000           4.00
    02/Sep/1985         25.000          837.6            0.0           0.00          0.000          0.163          0.163         11.645              ?          50.33           2.76           0.00          33.43           1.28           0.00           0.00          1.000          1.000           4.04
    03/Sep/1985         25.000          873.1            0.0           0.00          0.600          0.385          0.385         11.771              ?          52.38           2.86           0.08          34.85           1.33           0.00           0.00          1.000          1.000           4.19
    04/Sep/1985         25.000          944.7            0.0           0.00         12.000          0.789          0.789         12.603              ?          56.57           3.08           0.18          37.71           1.42           0.00           0.00          1.000          1.000           4.50
    05/Sep/1985         25.000          973.2            0.0           0.00          2.900          0.232          0.232         12.947              ?          58.22           3.15           0.25          38.86           1.44           0.00           0.00          1.000          1.000           4.59
    06/Sep/1985         25.000         1008.0            0.0           0.00          3.900          0.283          0.283         13.235              ?          60.25           3.24           0.30          40.25           1.49           0.00           0.00          1.000          1.000           4.73
    07/Sep/1985         25.000         1058.1            0.0           0.00          0.000          0.742          0.742         13.244              ?          63.20           3.39           0.36          42.25           1.55           0.00           0.00          1.000          1.000           4.94
    08/Sep/1985         25.000         1115.2            0.0           0.00          0.000          0.679          0.679         13.229              ?          66.54           3.56           0.44          44.53           1.62           0.00           0.00          1.000          1.000           5.18
    09/Sep/1985         25.000         1193.1            0.0           0.00          0.000          1.255          1.255         13.239              ?          71.11           3.79           0.55          47.65           1.72           0.00           0.00          1.000          1.000           5.51
    10/Sep/1985         25.000         1266.6            0.0           0.00          7.900          1.175          1.175         13.750              ?          75.38           3.99           0.69          50.59           1.80           0.00           0.00          1.000          1.000           5.80
    11/Sep/1985         25.000         1306.9            0.0           0.00          0.000          0.500          0.500         13.875              ?          77.75           4.09           0.74          52.20           1.83           0.00           0.00          1.000          1.000           5.92
    12/Sep/1985         25.000         1368.5            0.0           0.00          0.000          0.836          0.836         13.857              ?          81.37           4.26           0.81          54.67           1.91           0.00           0.00          1.000          1.000           6.17
    13/Sep/1985         25.000         1444.2            0.0           0.00          0.000          0.962          0.962         13.853              ?          85.83           4.48           0.89          57.70           2.00           0.00           0.00          1.000          1.000           6.48
    14/Sep/1985         25.000         1510.7            0.0           0.00          0.000          0.768          0.768         13.881              ?          89.76           4.67           0.96          60.36           2.07           0.00           0.00          1.000          1.000           6.74
    15/Sep/1985         25.000         1567.7            0.0           0.00          0.500          0.516          0.516         13.922              ?          93.10           4.83           1.04          62.64           2.13           0.00           0.00          1.000          1.000           6.96
    16/Sep/1985         25.000         1676.8            0.0           0.00          0.000          1.037          1.037         13.983              ?          99.52           5.14           1.16          67.00           2.26           0.00           0.00          1.000          1.000           7.40
    17/Sep/1985         25.000         1798.4            0.0           0.00          0.000          1.208          1.208         14.075              ?         106.68           5.48           1.29          71.86           2.39           0.00           0.00          1.000          1.000           7.88
    18/Sep/1985         25.000         1918.3            0.0           0.00          0.000          1.200          1.200         14.176              ?         113.73           5.80           1.44          76.66           2.52           0.00           0.00          1.000          1.000           8.33
    19/Sep/1985         25.000         2031.8            0.0           0.00          0.000          1.351          1.351         14.284              ?         120.40           6.10           1.58          81.20           2.63           0.00           0.00          1.000          1.000           8.74
    20/Sep/1985         25.000         2074.5            0.0           0.00          0.000          0.458          0.458         14.398              ?         122.85           6.18           1.69          82.91           2.64           0.00           0.00          1.000          1.000           8.84
    21/Sep/1985         25.000         2208.4            0.0           0.00          0.000          1.338          1.338         14.478              ?         130.75           6.53           1.82          88.26           2.78           0.00           0.00          1.000          1.000           9.32
    22/Sep/1985         25.000         2304.2            0.0           0.00          0.000          1.126          1.126         14.546              ?         136.38           6.79           1.94          92.09           2.87           0.00           0.00          1.000          1.000           9.67
    23/Sep/1985         25.000         2441.1            0.0           0.00          0.000          1.686          1.686         14.597              ?         144.42           7.14           2.12          97.57           3.00           0.00           0.00          1.000          1.000          10.15
    24/Sep/1985         25.000         2494.2            0.0           0.00          0.000          0.986          0.986         14.708              ?         147.42           7.25           2.30          99.70           3.02           0.00           0.00          1.000          1.000          10.28
    25/Sep/1985         25.000         2615.8            0.0           0.00          0.000          1.803          1.803         14.837              ?         154.07           7.52           2.95         104.56           3.11           0.00           0.00          1.000          1.000          10.64
    26/Sep/1985         25.000         2757.2            0.0           0.00          1.300          2.121          2.121         14.965              ?         161.81           7.83           3.69         110.21           3.21           0.00           0.00          1.000          1.000          11.07
    27/Sep/1985         25.000         2921.0            0.0           0.00          0.000          2.243          2.243         15.045              ?         170.79           8.19           4.54         116.77           3.33           0.00           0.00          1.000          1.000          11.54
    28/Sep/1985         25.000         3069.6            0.0           0.00          0.000          2.351          2.351         15.141              ?         179.19           8.51           5.06         122.71           3.42           0.00           0.00          1.000          1.000          11.96
    29/Sep/1985         25.000         3178.1            0.0           0.00          0.000          1.846          1.846         15.140              ?         185.03           8.74           5.72         127.05           3.49           0.00           0.00          1.000          1.000          12.26
    30/Sep/1985         25.000         3342.0            0.0           0.00          0.000          2.065          2.065         15.194              ?         194.23           9.10           6.36         133.61           3.60           0.00           0.00          1.000          1.000          12.74
    01/Oct/1985         25.000         3536.7            0.0           0.00          0.000          2.671          2.671         15.210              ?         205.30           9.47           6.97         141.40           3.72           0.00           0.00          0.995          1.000          13.22
    02/Oct/1985         25.000         3786.4            0.0           0.00          0.000          3.744          3.744         15.151              ?         219.21           9.83           8.05         151.38           3.85           0.00           0.00          0.960          1.000          13.72
    03/Oct/1985         25.000         3931.9            0.0           0.00          5.300          2.154          2.154         15.418              ?         226.86          10.18           9.13         157.20           3.99           0.00           0.00          0.981          1.000          14.22
    04/Oct/1985         25.000         4082.8            0.0           0.00          1.400          1.395          1.395         15.532              ?         234.98          10.55          10.06         163.24           4.04           0.00           0.00          0.998          1.000          14.63
    05/Oct/1985         25.000         4281.3            0.0           0.00          0.000          2.518          2.518         15.606              ?         245.92          10.95          11.03         171.18           4.12           0.00           0.00          1.000          1.000          15.13
    06/Oct/1985         30.078         4501.2            0.0           0.00          0.000          3.239          3.239         15.611              ?         257.63          11.34          12.36         180.13           4.22           0.00           0.00          1.000          1.000          15.62
