ApsimVersion = 7.3
Title = 84_Rongotea
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    04/Jun/1984         10.719           58.1            0.0           0.00          0.200          0.038          0.038          2.889              ?           3.56           0.22           0.00           2.25           0.11           0.00           0.00          1.000          1.000           0.32
    05/Jun/1984         10.745           59.8            0.0           0.00          1.000          0.015          0.015          3.051              ?           3.66           0.22           0.00           2.32           0.11           0.00           0.00          1.000          1.000           0.33
    06/Jun/1984         10.813           64.4            0.0           0.00          0.000          0.047          0.047          3.080              ?           3.94           0.24           0.00           2.50           0.12           0.00           0.00          1.000          1.000           0.36
    07/Jun/1984         10.885           69.2            0.0           0.00          0.000          0.065          0.065          3.132              ?           4.22           0.26           0.00           2.70           0.13           0.00           0.00          1.000          1.000           0.38
    08/Jun/1984         10.952           73.7            0.0           0.00          0.000          0.100          0.100          3.199              ?           4.50           0.27           0.00           2.88           0.13           0.00           0.00          1.000          1.000           0.41
    09/Jun/1984         11.049           80.3            0.0           0.00          0.000          0.122          0.122          3.258              ?           4.89           0.30           0.00           3.14           0.15           0.00           0.00          1.000          1.000           0.44
    10/Jun/1984         11.148           87.2            0.0           0.00          0.000          0.165          0.165          3.358              ?           5.30           0.32           0.00           3.42           0.16           0.00           0.00          1.000          1.000           0.48
    11/Jun/1984         11.251           94.4            0.0           0.00          0.000          0.191          0.191          3.511              ?           5.74           0.34           0.00           3.70           0.17           0.00           0.00          1.000          1.000           0.52
    12/Jun/1984         11.351          101.5            0.0           0.00          0.000          0.174          0.174          3.668              ?           6.16           0.37           0.00           3.99           0.18           0.00           0.00          1.000          1.000           0.55
    13/Jun/1984         11.435          107.5            0.0           0.00          0.000          0.077          0.077          3.799              ?           6.52           0.39           0.00           4.23           0.19           0.00           0.00          1.000          1.000           0.58
    14/Jun/1984         11.493          111.7            0.0           0.00          0.000          0.072          0.072          3.880              ?           6.77           0.40           0.00           4.40           0.20           0.00           0.00          1.000          1.000           0.60
    15/Jun/1984         11.563          116.7            0.0           0.00          0.000          0.080          0.080          3.920              ?           7.08           0.42           0.00           4.60           0.21           0.00           0.00          1.000          1.000           0.63
    16/Jun/1984         11.626          121.3            0.0           0.00          0.000          0.094          0.094          3.972              ?           7.35           0.44           0.00           4.78           0.22           0.00           0.00          1.000          1.000           0.65
    17/Jun/1984         11.706          127.2            0.0           0.00          0.000          0.111          0.111          4.014              ?           7.70           0.46           0.00           5.02           0.23           0.00           0.00          1.000          1.000           0.69
    18/Jun/1984         11.827          136.1            0.0           0.00          0.000          0.239          0.239          4.066              ?           8.24           0.49           0.00           5.37           0.24           0.00           0.00          1.000          1.000           0.73
    19/Jun/1984         11.888          140.7            0.0           0.00          0.000          0.080          0.080          4.189              ?           8.52           0.51           0.00           5.56           0.25           0.00           0.00          1.000          1.000           0.75
    20/Jun/1984         11.908          142.2            0.0           0.00          3.000          0.012          0.012          4.413              ?           8.61           0.51           0.00           5.62           0.25           0.00           0.00          1.000          1.000           0.76
    21/Jun/1984         11.920          143.1            0.0           0.00          0.400          0.003          0.003          4.482              ?           8.66           0.51           0.00           5.65           0.25           0.00           0.00          1.000          1.000           0.77
    22/Jun/1984         11.992          148.6            0.0           0.00          0.000          0.058          0.058          4.526              ?           8.99           0.53           0.00           5.87           0.26           0.00           0.00          1.000          1.000           0.79
    23/Jun/1984         12.013          150.1            0.0           0.00          1.000          0.008          0.008          4.662              ?           9.08           0.54           0.00           5.93           0.26           0.00           0.00          1.000          1.000           0.80
    24/Jun/1984         12.052          153.1            0.0           0.00          0.000          0.037          0.037          4.683              ?           9.26           0.55           0.00           6.05           0.27           0.00           0.00          1.000          1.000           0.82
    25/Jun/1984         12.088          155.9            0.0           0.00          0.000          0.057          0.057          4.700              ?           9.42           0.56           0.00           6.16           0.27           0.00           0.00          1.000          1.000           0.83
    26/Jun/1984         12.224          166.3            0.0           0.00          0.000          0.163          0.163          4.735              ?          10.05           0.59           0.00           6.58           0.29           0.00           0.00          1.000          1.000           0.88
    27/Jun/1984         12.244          167.9            0.0           0.00          0.000          0.020          0.020          4.845              ?          10.14           0.60           0.00           6.64           0.29           0.00           0.00          1.000          1.000           0.89
    28/Jun/1984         12.280          170.6            0.0           0.00          0.900          0.022          0.022          4.927              ?          10.31           0.61           0.00           6.75           0.30           0.00           0.00          1.000          1.000           0.90
    29/Jun/1984         12.328          174.3            0.0           0.00          5.500          0.031          0.031          5.303              ?          10.53           0.62           0.00           6.90           0.30           0.00           0.00          1.000          1.000           0.92
    30/Jun/1984         12.365          177.2            0.0           0.00          2.300          0.006          0.006          5.530              ?          10.71           0.63           0.00           7.02           0.31           0.00           0.00          1.000          1.000           0.93
    01/Jul/1984         12.436          182.8            0.0           0.00          1.300          0.059          0.059          5.690              ?          11.04           0.65           0.00           7.24           0.32           0.00           0.00          1.000          1.000           0.96
    02/Jul/1984         12.474          185.8            0.0           0.00          1.500          0.013          0.013          5.854              ?          11.22           0.66           0.00           7.36           0.32           0.00           0.00          1.000          1.000           0.98
    03/Jul/1984         12.538          190.9            0.0           0.00          0.000          0.057          0.057          5.926              ?          11.53           0.67           0.00           7.56           0.33           0.00           0.00          1.000          1.000           1.00
    04/Jul/1984         12.668          201.2            0.0           0.00          0.000          0.195          0.195          5.995              ?          12.14           0.71           0.00           7.98           0.34           0.00           0.00          1.000          1.000           1.05
    05/Jul/1984         12.678          202.0            0.0           0.00         15.500          0.012          0.012          7.004              ?          12.19           0.71           0.00           8.01           0.35           0.00           0.00          1.000          1.000           1.05
    06/Jul/1984         12.688          202.9            0.0           0.00         27.000          0.000          0.000          8.140              ?          12.24           0.71           0.00           8.04           0.35           0.00           0.00          1.000          1.000           1.06
    07/Jul/1984         12.731          206.3            0.0           0.00          2.400          0.011          0.011          7.918              ?          12.45           0.72           0.00           8.18           0.35           0.00           0.00          1.000          1.000           1.07
    08/Jul/1984         12.808          212.5            0.0           0.00          0.000          0.079          0.079          7.657              ?          12.82           0.74           0.00           8.43           0.36           0.00           0.00          1.000          1.000           1.10
    09/Jul/1984         12.845          215.6            0.0           0.00          0.000          0.049          0.049          7.486              ?          13.01           0.75           0.00           8.55           0.36           0.00           0.00          1.000          1.000           1.12
    10/Jul/1984         12.943          223.5            0.0           0.00          0.000          0.112          0.112          7.326              ?          13.48           0.78           0.00           8.87           0.38           0.00           0.00          1.000          1.000           1.16
    11/Jul/1984         13.045          231.8            0.0           0.00          0.000          0.106          0.106          7.264              ?          13.98           0.81           0.00           9.20           0.39           0.00           0.00          1.000          1.000           1.20
    12/Jul/1984         13.109          237.1            0.0           0.00          0.000          0.080          0.080          7.311              ?          14.30           0.82           0.00           9.41           0.40           0.00           0.00          1.000          1.000           1.22
    13/Jul/1984         13.248          248.8            0.0           0.00          0.000          0.199          0.199          7.393              ?          15.00           0.86           0.00           9.88           0.42           0.00           0.00          1.000          1.000           1.28
    14/Jul/1984         13.306          253.6            0.0           0.00          3.200          0.043          0.043          7.646              ?          15.29           0.88           0.00          10.07           0.42           0.00           0.00          1.000          1.000           1.30
    15/Jul/1984         13.354          257.6            0.0           0.00         14.000          0.050          0.050          8.429              ?          15.53           0.89           0.00          10.23           0.43           0.00           0.00          1.000          1.000           1.32
    16/Jul/1984         13.389          260.6            0.0           0.00         11.500          0.021          0.021          8.912              ?          15.71           0.90           0.00          10.35           0.43           0.00           0.00          1.000          1.000           1.33
    17/Jul/1984         13.494          269.5            0.0           0.00          0.000          0.104          0.104          8.652              ?          16.24           0.93           0.00          10.71           0.45           0.00           0.00          1.000          1.000           1.38
    18/Jul/1984         13.626          280.7            0.0           0.00          0.000          0.138          0.138          8.450              ?          16.91           0.97           0.00          11.16           0.46           0.00           0.00          1.000          1.000           1.43
    19/Jul/1984         13.657          283.4            0.0           0.00          0.000          0.031          0.031          8.323              ?          17.08           0.97           0.00          11.26           0.47           0.00           0.00          1.000          1.000           1.44
    20/Jul/1984         13.776          293.6            0.0           0.00          0.000          0.172          0.172          8.181              ?          17.69           1.01           0.00          11.67           0.48           0.00           0.00          1.000          1.000           1.49
    21/Jul/1984         13.917          305.8            0.0           0.00          0.400          0.226          0.226          8.175              ?          18.42           1.05           0.00          12.16           0.50           0.00           0.00          1.000          1.000           1.55
    22/Jul/1984         13.973          310.6            0.0           0.00          8.200          0.005          0.005          8.741              ?          18.71           1.06           0.00          12.35           0.51           0.00           0.00          1.000          1.000           1.57
    23/Jul/1984         14.053          317.7            0.0           0.00          0.000          0.066          0.066          8.768              ?          19.13           1.08           0.00          12.63           0.52           0.00           0.00          1.000          1.000           1.60
    24/Jul/1984         14.136          325.1            0.0           0.00          0.000          0.103          0.103          8.794              ?          19.58           1.11           0.00          12.93           0.53           0.00           0.00          1.000          1.000           1.63
    25/Jul/1984         14.178          328.8            0.0           0.00          0.000          0.040          0.040          8.797              ?          19.80           1.12           0.00          13.08           0.53           0.00           0.00          1.000          1.000           1.65
    26/Jul/1984         14.304          340.0            0.0           0.00          0.000          0.172          0.172          8.762              ?          20.47           1.15           0.00          13.53           0.55           0.00           0.00          1.000          1.000           1.70
    27/Jul/1984         14.495          357.1            0.0           0.00          0.300          0.226          0.226          8.714              ?          21.50           1.21           0.00          14.21           0.57           0.00           0.00          1.000          1.000           1.78
    28/Jul/1984         14.546          361.7            0.0           0.00          0.200          0.046          0.046          8.734              ?          21.77           1.22           0.00          14.40           0.58           0.00           0.00          1.000          1.000           1.80
    29/Jul/1984         14.608          367.3            0.0           0.00          1.000          0.037          0.037          8.815              ?          22.11           1.24           0.00          14.62           0.59           0.00           0.00          1.000          1.000           1.83
    30/Jul/1984         14.894          393.3            0.0           0.00          0.000          0.361          0.361          8.821              ?          23.67           1.33           0.00          15.66           0.63           0.00           0.00          1.000          1.000           1.95
    31/Jul/1984         20.027          404.5            0.0           0.00          0.000          0.210          0.210          8.904              ?          24.34           1.36           0.00          16.11           0.64           0.00           0.00          1.000          1.000           2.00
    01/Aug/1984         20.542          433.3            0.0           0.00          0.000          0.458          0.458          8.973              ?          26.07           1.45           0.00          17.26           0.68           0.00           0.00          1.000          1.000           2.13
    02/Aug/1984         20.835          449.8            0.0           0.00          0.000          0.290          0.290          9.026              ?          27.06           1.50           0.00          17.92           0.70           0.00           0.00          1.000          1.000           2.20
    03/Aug/1984         21.321          477.4            0.0           0.00          0.000          0.405          0.405          9.044              ?          28.71           1.59           0.00          19.02           0.74           0.00           0.00          1.000          1.000           2.33
    04/Aug/1984         21.542          490.0            0.0           0.00          8.500          0.234          0.234          9.603              ?          29.47           1.63           0.00          19.53           0.76           0.00           0.00          1.000          1.000           2.38
    05/Aug/1984         21.765          502.9            0.0           0.00          0.000          0.218          0.218          9.658              ?          30.25           1.66           0.00          20.05           0.77           0.00           0.00          1.000          1.000           2.44
    06/Aug/1984         22.045          519.2            0.0           0.00          0.000          0.250          0.250          9.638              ?          31.22           1.71           0.00          20.70           0.80           0.00           0.00          1.000          1.000           2.51
    07/Aug/1984         22.281          533.0            0.0           0.00          0.000          0.184          0.184          9.632              ?          32.05           1.76           0.00          21.25           0.81           0.00           0.00          1.000          1.000           2.57
    08/Aug/1984         22.527          547.4            0.0           0.00          0.000          0.183          0.183          9.633              ?          32.92           1.80           0.00          21.82           0.83           0.00           0.00          1.000          1.000           2.63
    09/Aug/1984         22.831          565.3            0.0           0.00          0.000          0.226          0.226          9.629              ?          33.96           1.86           0.03          22.54           0.86           0.00           0.00          1.000          1.000           2.71
    10/Aug/1984         23.285          592.3            0.0           0.00          0.000          0.396          0.396          9.620              ?          35.54           1.94           0.07          23.62           0.90           0.00           0.00          1.000          1.000           2.83
    11/Aug/1984         23.867          627.0            0.0           0.00          0.000          0.533          0.533          9.639              ?          37.57           2.04           0.12          25.01           0.94           0.00           0.00          1.000          1.000           2.99
    12/Aug/1984         24.593          670.8            0.0           0.00          0.000          0.444          0.444          9.656              ?          40.14           2.18           0.18          26.76           1.00           0.00           0.00          1.000          1.000           3.18
    13/Aug/1984         25.000          713.2            0.0           0.00          0.000          0.410          0.410          9.685              ?          42.63           2.30           0.23          28.46           1.06           0.00           0.00          1.000          1.000           3.36
    14/Aug/1984         25.000          743.2            0.0           0.00          0.800          0.252          0.252          9.773              ?          44.36           2.39           0.31          29.66           1.09           0.00           0.00          1.000          1.000           3.48
    15/Aug/1984         25.000          775.2            0.0           0.00          0.800          0.244          0.244          9.886              ?          46.21           2.48           0.38          30.94           1.13           0.00           0.00          1.000          1.000           3.61
    16/Aug/1984         25.000          793.7            0.0           0.00          4.600          0.083          0.083         10.242              ?          47.24           2.52           0.45          31.68           1.15           0.00           0.00          1.000          1.000           3.67
    17/Aug/1984         25.000          845.9            0.0           0.00          0.500          0.515          0.515         10.329              ?          50.28           2.67           0.54          33.76           1.21           0.00           0.00          1.000          1.000           3.89
    18/Aug/1984         25.000          890.5            0.0           0.00          0.000          0.629          0.629         10.394              ?          52.88           2.80           0.62          35.55           1.26           0.00           0.00          1.000          1.000           4.06
    19/Aug/1984         25.000          934.1            0.0           0.00          0.500          0.523          0.523         10.462              ?          55.40           2.92           0.71          37.29           1.31           0.00           0.00          1.000          1.000           4.23
    20/Aug/1984         25.000          985.5            0.0           0.00          0.000          0.887          0.887         10.519              ?          58.38           3.06           0.82          39.35           1.37           0.00           0.00          1.000          1.000           4.43
    21/Aug/1984         25.000         1055.5            0.0           0.00          0.000          1.095          1.095         10.564              ?          62.49           3.25           0.91          42.15           1.45           0.00           0.00          1.000          1.000           4.71
    22/Aug/1984         25.000         1114.4            0.0           0.00          0.000          1.015          1.015         10.581              ?          65.91           3.42           1.03          44.51           1.51           0.00           0.00          1.000          1.000           4.94
    23/Aug/1984         25.000         1143.1            0.0           0.00          2.000          0.220          0.220         10.747              ?          67.56           3.48           1.10          45.65           1.53           0.00           0.00          1.000          1.000           5.02
    24/Aug/1984         25.000         1177.6            0.0           0.00          0.000          0.526          0.526         10.797              ?          69.58           3.57           1.15          47.03           1.57           0.00           0.00          1.000          1.000           5.15
    25/Aug/1984         25.000         1232.0            0.0           0.00          0.000          0.672          0.672         10.815              ?          72.78           3.73           1.21          49.21           1.63           0.00           0.00          1.000          1.000           5.36
    26/Aug/1984         25.000         1304.6            0.0           0.00          1.500          0.649          0.649         10.931              ?          77.05           3.93           1.30          52.11           1.72           0.00           0.00          1.000          1.000           5.65
    27/Aug/1984         25.000         1386.5            0.0           0.00          0.500          0.655          0.655         11.023              ?          81.86           4.16           1.40          55.39           1.81           0.00           0.00          1.000          1.000           5.98
    28/Aug/1984         25.000         1474.1            0.0           0.00          0.000          0.939          0.939         11.132              ?          87.02           4.40           1.50          58.89           1.90           0.00           0.00          1.000          1.000           6.31
    29/Aug/1984         25.000         1566.1            0.0           0.00          1.000          0.829          0.829         11.261              ?          92.42           4.65           1.62          62.57           2.00           0.00           0.00          1.000          1.000           6.66
    30/Aug/1984         25.000         1603.5            0.0           0.00          0.500          0.201          0.201         11.407              ?          94.54           4.73           1.74          64.07           2.02           0.00           0.00          1.000          1.000           6.76
    31/Aug/1984         25.000         1665.0            0.0           0.00          0.000          0.547          0.547         11.568              ?          98.11           4.89           1.86          66.53           2.07           0.00           0.00          1.000          1.000           6.97
    01/Sep/1984         25.000         1741.9            0.0           0.00          0.200          0.684          0.684         11.700              ?         102.61           5.08           1.98          69.61           2.14           0.00           0.00          1.000          1.000           7.24
    02/Sep/1984         25.000         1835.0            0.0           0.00          0.000          1.135          1.135         11.820              ?         108.07           5.33           2.10          73.33           2.23           0.00           0.00          1.000          1.000           7.57
    03/Sep/1984         25.000         1942.0            0.0           0.00          0.000          1.132          1.132         11.894              ?         114.38           5.61           2.22          77.61           2.33           0.00           0.00          1.000          1.000           7.95
    04/Sep/1984         25.000         2074.0            0.0           0.00          0.000          1.397          1.397         11.952              ?         121.90           5.95           2.61          82.89           2.46           0.00           0.00          1.000          1.000           8.43
    05/Sep/1984         25.000         2199.5            0.0           0.00          0.000          2.004          2.004         12.037              ?         128.73           6.24           3.31          87.91           2.58           0.00           0.00          1.000          1.000           8.84
    06/Sep/1984         25.000         2264.8            0.0           0.00          4.000          0.563          0.563         12.388              ?         132.24           6.36           3.72          90.52           2.60           0.00           0.00          1.000          1.000           8.98
    07/Sep/1984         25.000         2333.6            0.0           0.00          2.000          0.598          0.598         12.576              ?         135.94           6.51           4.15          93.27           2.65           0.00           0.00          1.000          1.000           9.18
    08/Sep/1984         25.000         2410.9            0.0           0.00          0.000          0.900          0.900         12.672              ?         140.18           6.68           4.55          96.36           2.70           0.00           0.00          1.000          1.000           9.40
    09/Sep/1984         25.000         2473.8            0.0           0.00          0.000          0.944          0.944         12.735              ?         143.60           6.81           4.90          98.88           2.74           0.00           0.00          1.000          1.000           9.58
    10/Sep/1984         25.000         2590.2            0.0           0.00          0.000          1.683          1.683         12.756              ?         149.90           7.08           5.58         103.54           2.85           0.00           0.00          1.000          1.000           9.95
    11/Sep/1984         25.000         2722.9            0.0           0.00          0.000          2.143          2.143         12.856              ?         157.12           7.36           6.33         108.85           2.94           0.00           0.00          1.000          1.000          10.33
    12/Sep/1984         25.000         2791.3            0.0           0.00          0.000          1.296          1.296         12.959              ?         160.32           7.45           7.23         111.58           2.95           0.00           0.00          1.000          1.000          10.44
    13/Sep/1984         25.000         2867.6            0.0           0.00          5.300          0.766          0.766         13.395              ?         164.01           7.56           8.11         114.63           2.96           0.00           0.00          1.000          1.000          10.56
    14/Sep/1984         25.000         2979.3            0.0           0.00          0.200          1.335          1.335         13.559              ?         170.12           7.78           8.71         119.10           3.01           0.00           0.00          1.000          1.000          10.83
    15/Sep/1984         25.000         3083.0            0.0           0.00          3.200          0.905          0.905         13.768              ?         175.68           7.99           9.37         123.25           3.07           0.00           0.00          1.000          1.000          11.11
    16/Sep/1984         25.000         3217.7            0.0           0.00          0.200          1.493          1.493         13.851              ?         183.17           8.28           9.97         128.64           3.16           0.00           0.00          1.000          1.000          11.48
    17/Sep/1984         25.000         3291.9            0.0           0.00          0.000          1.252          1.252         13.885              ?         187.17           8.41          10.41         131.60           3.18           0.00           0.00          1.000          1.000          11.65
    18/Sep/1984         25.000         3350.4            0.0           0.00          0.000          0.612          0.612         13.887              ?         190.09           8.51          11.01         133.94           3.21           0.00           0.00          1.000          1.000          11.77
    19/Sep/1984         25.000         3477.9            0.0           0.00          0.000          1.630          1.630         13.968              ?         196.96           8.77          11.79         139.04           3.28           0.00           0.00          1.000          1.000          12.10
    20/Sep/1984         30.064         3560.5            0.0           0.00          0.000          1.208          1.208         14.012              ?         201.35           8.90          12.30         142.40           3.30           0.00           0.00          1.000          1.000          12.27
    21/Sep/1984         30.293         3672.0            0.0           0.00          6.000          1.516          1.516         14.331              ?         207.08           9.12          12.97         147.15           3.37           0.00           0.00          1.000          1.000          12.55
    22/Sep/1984         30.612         3829.6            0.0           0.00          0.800          1.453          1.453         14.329              ?         214.73           9.40          13.91         154.32           3.48           0.00           0.00          1.000          1.000          12.95
    23/Sep/1984         30.997         4042.2            0.0           0.00          0.000          2.364          2.364         14.386              ?         224.43           9.74          15.05         164.73           3.63           0.00           0.00          1.000          1.000          13.44
    24/Sep/1984         31.400         4185.8            0.0           0.00          0.000          1.855          1.855         14.437              ?         230.01           9.90          16.28         172.29           3.70           0.00           0.00          1.000          1.000          13.69
    25/Sep/1984         31.787         4367.3            0.0           0.00          0.000          2.810          2.810         14.518              ?         236.75          10.09          17.51         182.47           3.81           0.00           0.00          1.000          1.000          13.99
    26/Sep/1984         32.000         4514.2            0.0           0.00          0.000          2.265          2.265         14.540              ?         241.85          10.21          18.58         190.99           3.88           0.00           0.00          1.000          1.000          14.19
    27/Sep/1984         32.354         4685.4            0.0           0.00          0.000          2.389          2.389         14.541              ?         247.74          10.40          19.47         201.09           4.02           0.25           0.00          1.000          1.000          14.52
    28/Sep/1984         32.665         4861.5            0.0           0.00          0.000          2.442          2.442         14.506              ?         253.33          10.52          20.47         211.62           4.19           0.73           0.01          1.000          1.000          14.83
    29/Sep/1984         33.062         5010.2            0.0           0.00          1.900          1.803          1.803         14.542              ?         257.22          10.57          21.76         220.66           4.34           1.38           0.02          1.000          1.000          15.04
    30/Sep/1984         33.256         5061.9            0.0           0.00         10.500          0.540          0.540         15.178              ?         258.31          10.55          22.40         223.82           4.36           1.65           0.03          1.000          1.000          15.04
    01/Oct/1984         33.487         5153.6            0.0           0.00          5.000          0.864          0.864         15.454              ?         260.48          10.51          23.17         229.48           4.45           2.21           0.04          1.000          1.000          15.11
    02/Oct/1984         33.759         5329.8            0.0           0.00          2.400          2.096          2.096         15.556              ?         264.92          10.59          24.09         240.47           4.63           3.49           0.06          1.000          1.000          15.41
    03/Oct/1984         34.058         5481.5            0.0           0.00          1.000          1.479          1.479         15.529              ?         268.22          10.63          25.12         250.03           4.78           4.78           0.09          1.000          1.000          15.62
    04/Oct/1984         34.395         5726.1            0.0           0.00          0.000          3.091          3.091         15.534              ?         273.47          10.73          26.36         265.58           5.04           7.20           0.13          1.000          1.000          16.03
    05/Oct/1984         34.698         5939.4            0.0           0.00          0.000          2.633          2.633         15.462              ?         277.58          10.76          27.53         279.26           5.25           9.57           0.18          1.000          1.000          16.33
    06/Oct/1984         35.188         6187.7            0.0           0.00          0.000          3.590          3.590         15.395              ?         281.11          10.78          29.44         295.38           5.51          12.84           0.24          1.000          1.000          16.68
