ApsimVersion = 7.5
Title = DamageEmerg10
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     03/08/2002            215           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        650.805          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.692       2000.000          0.000              ?          0.000
     04/08/2002            216           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        649.286          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.419       2000.000          0.000              ?          0.000
     05/08/2002            217           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        648.093          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.197       2000.000          0.000              ?          0.000
     06/08/2002            218           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        647.338          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.891       2000.000          0.000              ?          0.000
     07/08/2002            219           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.736          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.244       2000.000          0.000              ?          0.000
     08/08/2002            220           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.221          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.559       2000.000          0.000              ?          0.000
     09/08/2002            221           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.705          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.277       2000.000          0.000              ?          0.000
     10/08/2002            222           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.194          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.977       2000.000          0.000              ?          0.000
     11/08/2002            223           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.739          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.810       2000.000          0.000              ?          0.000
     12/08/2002            224           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        647.036          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.615       2000.000          0.000              ?          0.000
     13/08/2002            225           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.047          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.062       2000.000          0.000              ?          0.000
     14/08/2002            226           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.606          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.471       2000.000          0.000              ?          0.000
     15/08/2002            227           2002          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.202          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.712       2000.000          0.000              ?        100.000
     16/08/2002            228           2002          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        644.828          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.922       2000.000          0.000              ?        100.000
     17/08/2002            229           2002          5.840    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        644.478          0.000          0.000          1.000          1.000          1.000          1.000        101.250          0.000          2.795       2000.000          0.000              ?        100.000
     18/08/2002            230           2002          6.313    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        644.147          0.000          0.000          1.000          1.000          1.000          1.000        102.650          0.000          2.663       2000.000          0.000              ?        100.000
     19/08/2002            231           2002          6.790    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        643.833          0.000          0.000          1.000          1.000          1.000          1.000        104.050          0.000          2.492       2000.000          0.000              ?        100.000
     20/08/2002            232           2002          7.177    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        643.534          0.000          0.000          1.000          1.000          1.000          1.000        105.100          0.000          2.898       2000.000          0.000              ?        100.000
     21/08/2002            233           2002          7.556    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        643.247          0.000          0.000          1.000          1.000          1.000          1.000        106.100          0.000          2.380       2000.000          0.000              ?        100.000
     22/08/2002            234           2002          8.029    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.971          0.000          0.000          1.000          1.000          1.000          1.000        107.450          0.000          2.677       2000.000          0.000              ?        100.000
     23/08/2002            235           2002          8.453    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.705          0.000          0.000          1.000          1.000          1.000          1.000        108.650          0.000          2.946       2000.000          0.000              ?        100.000
     24/08/2002            236           2002          8.837    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.448          0.000          0.000          1.000          1.000          1.000          1.000        109.700          0.000          3.060       2000.000          0.000              ?        100.000
     25/08/2002            237           2002          9.225    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.200          0.000          0.000          1.000          1.000          1.000          1.000        110.750          0.000          2.898       2000.000          0.000              ?        100.000
     26/08/2002            238           2002          9.672    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        641.958          0.000          0.000          1.000          1.000          1.000          1.000        112.050          0.000          2.978       2000.000          0.000              ?        100.000
     27/08/2002            239           2002         10.000      emergence            4.6            0.0          0.000           0.46           0.03          0.020           0.00           0.00           0.30           0.00           0.00           0.02           0.01           0.16          0.000        641.723          0.000          0.000          1.000          1.000          1.000          1.000        113.250          0.000          2.962       2000.000          2.000              ?        100.000
     28/08/2002            240           2002         10.089 end_of_juvenil            6.4            0.0          0.000           0.64           0.04          0.023           0.00           0.00           0.41           0.00           0.00           0.03           0.01           0.23          0.000        641.469          0.000          0.000          1.000          1.000          1.000          1.000        123.450          0.026          3.136       2000.000          2.089              ?        100.000
     29/08/2002            241           2002         10.152 end_of_juvenil            7.6            0.0          0.000           0.76           0.04          0.025           0.00           0.00           0.48           0.00           0.00           0.03           0.01           0.28          0.000        645.198          0.000          0.000          1.000          1.000          1.000          1.000        133.950          0.009          1.821       2000.000          2.152              ?        100.000
     30/08/2002            242           2002         10.242 end_of_juvenil            9.6            0.0          0.000           0.96           0.05          0.028           0.00           0.00           0.60           0.00           0.00           0.04           0.02           0.36          0.000        644.801          0.000          0.000          1.000          1.000          1.000          1.000        144.150          0.021          2.738       2000.000          2.242              ?        100.000
     31/08/2002            243           2002         10.340 end_of_juvenil           11.7            0.0          0.000           1.17           0.07          0.032           0.00           0.00           0.73           0.00           0.00           0.05           0.02           0.44          0.000        644.413          0.000          0.000          1.000          1.000          1.000          1.000        154.050          0.036          2.766       2000.000          2.340              ?        100.000
     01/09/2002            244           2002         10.461 end_of_juvenil           14.8            0.0          0.000           1.48           0.08          0.037           0.00           0.00           0.91           0.00           0.00           0.06           0.03           0.57          0.000        644.039          0.000          0.000          1.000          1.000          1.000          1.000        167.850          0.043          3.154       2000.000          2.461              ?        100.000
     02/09/2002            245           2002         10.580 end_of_juvenil           18.8            0.0          0.000           1.88           0.11          0.043           0.00           0.00           1.15           0.00           0.00           0.07           0.03           0.73          0.000        643.644          0.000          0.000          1.000          1.000          1.000          1.000        178.950          0.079          3.610       2000.000          2.569              ?        100.000
     03/09/2002            246           2002         10.726 end_of_juvenil           22.7            0.0          0.000           2.27           0.13          0.049           0.00           0.00           1.39           0.00           0.00           0.08           0.04           0.88          0.000        654.744          0.000          0.000          1.000          1.000          1.000          1.000        192.150          0.044          2.906       2000.000          2.685              ?        100.000
     04/09/2002            247           2002         10.939 end_of_juvenil           27.5            0.0          0.000           2.75           0.15          0.057           0.00           0.00           1.68           0.00           0.00           0.10           0.05           1.08          0.000        653.024          0.000          0.000          1.000          1.000          1.000          1.000        208.650          0.059          3.302       2000.000          2.830              ?        100.000
     05/09/2002            248           2002         11.124 end_of_juvenil           34.2            0.0          0.000           3.42           0.19          0.068           0.00           0.00           2.07           0.00           0.00           0.12           0.06           1.34          0.000        652.092          0.000          0.000          1.000          1.000          1.000          1.000        221.550          0.114          3.705       2000.000          2.943              ?        100.000
     06/09/2002            249           2002         11.337 end_of_juvenil           40.8            0.0          0.000           4.08           0.22          0.079           0.00           0.00           2.47           0.00           0.00           0.15           0.07           1.61          0.000        651.344          0.000          0.000          1.000          1.000          1.000          1.000        235.050          0.117          3.156       2000.000          3.061              ?        100.000
     07/09/2002            250           2002         11.571 end_of_juvenil           48.9            0.0          0.000           4.89           0.26          0.092           0.00           0.00           2.96           0.00           0.00           0.18           0.09           1.93          0.000        650.734          0.000          0.000          1.000          1.000          1.000          1.000        248.550          0.077          3.295       2000.000          3.180              ?        100.000
     08/09/2002            251           2002         11.782 end_of_juvenil           59.4            0.0          0.000           5.94           0.32          0.109           0.00           0.00           3.59           0.00           0.00           0.21           0.10           2.35          0.000        650.168          0.000          0.000          1.000          1.000          1.000          1.000        259.950          0.096          3.714       2000.000          3.280              ?        100.000
     09/09/2002            252           2002         12.014 end_of_juvenil           70.3            0.0          0.000           7.03           0.37          0.126           0.00           0.00           4.24           0.00           0.00           0.25           0.12           2.79          0.000        649.648          0.000          0.000          1.000          1.000          1.000          1.000        271.650          0.094          3.170       2000.000          3.382              ?        100.000
     10/09/2002            253           2002         12.175 end_of_juvenil           78.7            0.0          0.000           7.87           0.41          0.126           0.00           0.00           4.27           0.00           0.00           0.25           0.12           2.81          0.000        649.178          0.000          0.000          1.000          1.000          1.000          1.000        279.450          0.078          2.928       2000.000          3.451              ?         90.000
     11/09/2002            254           2002         12.347 end_of_juvenil           86.2            0.0          0.000           8.62           0.45          0.138           0.00           0.00           4.72           0.00           0.00           0.27           0.13           3.11          0.000        648.701          0.000          0.000          1.000          1.000          1.000          1.000        285.750          0.113          3.227       2000.000          3.521              ?         90.000
     12/09/2002            255           2002         12.570 end_of_juvenil           98.4            0.0          0.000           9.84           0.51          0.157           0.00           0.00           5.45           0.00           0.00           0.31           0.15           3.60          0.000        648.163          0.000          0.000          1.000          1.000          1.000          1.000        294.150          0.196          3.733       2000.000          3.607              ?         90.000
     13/09/2002            256           2002         12.841 end_of_juvenil          113.9            0.0          0.000          11.39           0.58          0.182           0.00           0.00           6.38           0.00           0.00           0.37           0.18           4.22          0.000        647.528          0.000          0.000          1.000          1.000          1.000          1.000        304.050          0.310          3.693       2000.000          3.706              ?         90.000
     14/09/2002            257           2002         13.157 end_of_juvenil          132.8            0.0          0.000          13.28           0.68          0.213           0.00           0.00           7.52           0.00           0.00           0.43           0.21           4.98          0.000        646.772          0.000          0.000          1.000          1.000          1.000          1.000        315.150          0.447          3.611       2000.000          3.816              ?         90.000
     15/09/2002            258           2002         13.537 end_of_juvenil          159.1            0.0          0.000          15.91           0.80          0.255           0.00           0.00           9.10           0.00           0.00           0.51           0.25           6.03          0.000        645.849          0.000          0.000          1.000          1.000          1.000          1.000        328.050          0.626          4.133       2000.000          3.940              ?         90.000
     16/09/2002            259           2002         13.946 end_of_juvenil          177.0            0.0          0.000          17.70           0.88          0.284           0.00           0.00          10.17           0.00           0.00           0.57           0.27           6.74          0.000        645.222          0.000          0.000          1.000          1.000          1.000          1.000        342.450          0.340          2.391       2000.000          4.067              ?         90.000
     17/09/2002            260           2002         14.303 end_of_juvenil          198.3            0.0          0.000          19.83           0.98          0.318           0.00           0.00          11.45           0.00           0.00           0.64           0.30           7.60          0.000        674.836          0.000          0.000          1.000          1.000          1.000          1.000        354.450          0.066          2.386       2000.000          4.172              ?         90.000
     18/09/2002            261           2002         14.589 end_of_juvenil          211.0            0.0          0.000          21.10           1.03          0.338           0.00           0.00          12.21           0.00           0.00           0.67           0.32           8.10          0.000        678.771          0.000          0.000          1.000          1.000          1.000          1.000        363.750          0.098          1.578       2000.000          4.254              ?         90.000
     19/09/2002            262           2002         14.934 end_of_juvenil          240.5            0.0          0.000          24.05           1.17          0.386           0.00           0.00          13.98           0.00           0.00           0.77           0.36           9.29          0.000        676.916          0.000          0.000          1.000          1.000          1.000          1.000        374.550          0.173          3.058       2000.000          4.348              ?         90.000
     20/09/2002            263           2002         20.418 end_of_juvenil          278.8            0.0          0.000          27.88           1.34          0.447           0.00           0.00          16.28           0.00           0.00           0.89           0.41          10.82          0.000        674.964          0.000          0.000          1.000          1.000          1.000          1.000        384.150          0.539          3.939       2000.000          4.433              ?         90.000
     21/09/2002            264           2002         21.193 end_of_juvenil          330.9            0.0          0.000          33.09           1.58          0.530           0.00           0.00          19.41           0.00           0.00           1.05           0.48          12.90          0.000        672.877          0.000          0.000          1.000          1.000          1.000          1.000        397.650          1.047          4.091       2000.000          4.551              ?         90.000
     22/09/2002            265           2002         22.059 end_of_juvenil          391.5            0.0          0.000          39.15           1.84          0.626           0.00           0.00          23.04           0.00           0.00           1.24           0.56          15.33          0.000        670.228          0.000          0.000          1.000          1.000          1.000          1.000        412.050          1.460          4.184       2000.000          4.677              ?         90.000
     23/09/2002            266           2002         23.200 end_of_juvenil          451.5            0.0          0.000          45.15           2.10          0.721           0.00           0.00          26.64           0.00           0.00           1.42           0.64          17.72          0.000        667.355          0.000          0.000          1.000          1.000          1.000          1.000        430.050          1.355          3.780       2000.000          4.835              ?         90.000
     24/09/2002            267           2002         24.275 end_of_juvenil          519.1            0.0          0.000          51.91           2.38          0.827           0.00           0.00          30.69           0.00           0.00           1.62           0.72          20.43          0.000        663.996          0.000          0.000          1.000          1.000          1.000          1.000        446.250          1.590          3.659       2000.000          4.977              ?         90.000
     25/09/2002            268           2002         25.000 end_of_juvenil          611.5            0.0          0.000          61.15           2.76          0.973           0.00           0.00          36.24           0.00           0.00           1.89           0.83          24.12          0.000        661.297          0.000          0.000          1.000          1.000          1.000          1.000        465.450          0.808          4.586       2000.000          5.146              ?         90.000
     26/09/2002            269           2002         25.000 end_of_juvenil          721.3            0.0          0.000          72.13           3.20          1.144           0.00           0.00          42.83           0.00           0.00           2.20           0.96          28.52          0.000        658.010          0.000          0.000          1.000          1.000          1.000          1.000        482.550          1.386          4.625       2000.000          5.296              ?         90.000
     27/09/2002            270           2002         25.000 end_of_juvenil          807.8            0.0          0.000          80.78           3.53          1.278           0.00           0.00          48.02           0.00           0.00           2.44           1.04          31.97          0.000        654.640          0.000          0.000          1.000          1.000          1.000          1.000        494.850          1.538          2.961       2000.000          5.404              ?         90.000
     28/09/2002            271           2002         25.000 end_of_juvenil          902.3            0.0          0.000          90.23           3.89          1.424           0.00           0.00          53.69           0.00           0.00           2.71           1.15          35.76          0.000        651.929          0.000          0.000          1.000          1.000          1.000          1.000        505.050          0.994          3.306       2000.000          5.493              ?         90.000
     29/09/2002            272           2002         25.000 end_of_juvenil         1001.3            0.0          0.000         100.13           4.28          1.576           0.00           0.00          59.63           0.00           0.00           2.99           1.25          39.72          0.000        649.085          0.000          0.000          1.000          1.000          1.000          1.000        514.950          1.268          3.293       2000.000          5.580              ?         90.000
     30/09/2002            273           2002         25.000 end_of_juvenil         1116.6            0.0          0.000         111.66           4.73          1.752           0.00           0.00          66.55           0.00           0.00           3.31           1.38          44.33          0.000        649.093          0.000          0.000          1.000          1.000          1.000          1.000        524.250          1.657          3.769       2000.000          5.662              ?         90.000
     01/10/2002            274           2002         25.000 end_of_juvenil         1266.4            0.0          0.000         126.64           5.21          1.979           0.00           0.00          75.53           0.00           0.00           3.66           1.51          50.32          0.000        644.186          0.000          0.000          1.000          1.000          1.000          0.981        535.050          2.885          4.088       2000.000          5.767              ?         90.000
     02/10/2002            275           2002         25.000 end_of_juvenil         1445.6            0.0          0.000         144.56           5.70          2.248           0.00           0.00          86.28           0.00           0.00           4.01           1.65          57.49          0.000        638.864          0.000          0.000          1.000          1.000          1.000          0.923        548.250          4.054          4.302       2000.000          5.883              ?         90.000
     03/10/2002            276           2002         25.000 end_of_juvenil         1613.0            0.0          0.000         161.30           6.19          2.496           0.00           0.00          96.33           0.00           0.00           4.36           1.79          64.18          0.000        633.754          0.000          0.000          1.000          1.000          1.000          0.898        564.150          3.992          3.943       2000.000          6.023              ?         90.000
     04/10/2002            277           2002         25.000 end_of_juvenil         1692.5            0.0          0.000         169.25           6.51          2.613           0.00           0.00         101.10           0.00           0.00           4.59           1.88          67.36          0.000        631.578          0.000          0.000          1.000          1.000          1.000          0.924        580.650          1.187          1.735       2000.000          6.167              ?         90.000
     05/10/2002            278           2002         25.000 end_of_juvenil         1882.4            0.0          0.000         188.24           7.01          2.891           0.00           0.00         112.50           0.00           0.00           4.96           2.01          74.96          0.000        632.551          0.000          0.000          1.000          1.000          1.000          0.892        595.650          2.996          3.940       2000.000          6.299              ?         90.000
     06/10/2002            279           2002         25.000 end_of_juvenil         2109.9            0.0          0.000         210.99           7.51          3.164           0.00           0.00         126.14           0.00           0.00           5.32           2.15          84.06          0.000        625.888          0.000          0.000          1.000          0.993          1.000          0.833        608.850          5.047          4.402       2000.000          6.415              ?         90.000
     07/10/2002            280           2002         25.000 end_of_juvenil         2228.1            0.0          0.000         222.81           7.96          3.332           0.00           0.00         133.20           0.00           0.00           5.65           2.27          88.79          0.000        622.064          0.000          0.000          1.000          1.000          1.000          0.866        626.550          2.832          2.377       2000.000          6.570              ?         90.000
     08/10/2002            281           2002         25.000 end_of_juvenil         2469.5            0.0          0.000         246.95           8.47          3.673           0.00           0.00         147.61           0.00           0.00           6.03           2.39          98.44          0.000        617.962          0.000          0.000          1.000          1.000          1.000          0.828        646.050          3.044          4.807       2000.000          6.741              ?         90.000
     09/10/2002            282           2002         25.000 end_of_juvenil         2610.2            0.0          0.000         261.02           8.97          3.869           0.00           0.00         156.01           0.00           0.00           6.41           2.51         104.07          0.000        615.093          0.000          0.000          1.000          1.000          1.000          0.851        655.050          2.062          2.970       2000.000          6.831              ?         90.000
     10/10/2002            283           2002         30.082 end_of_juvenil         2769.4            0.0          0.000         276.94           9.47          4.086           0.00           0.00         165.39           0.00           0.00           6.82           2.61         110.56          0.000        612.503          0.000          0.000          1.000          1.000          1.000          0.878        668.550          1.874          2.678       2000.000          6.949              ?         90.000
     11/10/2002            284           2002         30.575 end_of_juvenil         3006.8            0.0          0.000         300.68           9.97          4.379           0.00           0.00         178.30           0.00           0.00           7.21           2.72         121.28          0.000        608.320          0.000          0.000          1.000          1.000          1.000          0.862        682.350          3.536          3.969       2000.000          7.070              ?         90.000
     12/10/2002            285           2002         31.103 end_of_juvenil         3231.8            0.0          0.000         323.18          10.37          4.603           0.00           0.00         188.28           0.00           0.00           7.46           2.86         132.51          0.000        603.236          0.000          0.000          0.929          0.829          1.000          0.848        697.050          4.494          4.066       2000.000          7.199              ?         90.000
     13/10/2002            286           2002         31.761 end_of_juvenil         3421.5            0.0          0.000         342.15          10.67          4.790           0.00           0.00         196.66           0.00           0.00           7.66           2.96         143.11          0.000        599.888          0.000          0.000          1.000          1.000          1.000          0.844        715.350          2.806          3.313       2000.000          7.360              ?         90.000
