ApsimVersion = 7.2
Title = Wheat_Wongan83Ripped_RippedN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     22/06/1983            173           1983          8.304    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.834          0.000          0.000          1.000          1.000          1.000          1.000        108.310          0.000          1.672       2800.000
     23/06/1983            174           1983          8.684    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.860          0.000          0.000          1.000          1.000          1.000          1.000        109.525          0.000          2.260       2800.000
     24/06/1983            175           1983          9.078    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.289          0.000          0.000          1.000          1.000          1.000          1.000        110.785          0.000          2.247       2800.000
     25/06/1983            176           1983          9.532    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        390.331          0.000          0.000          1.000          1.000          1.000          1.000        112.240          0.000          1.767       2800.000
     26/06/1983            177           1983          9.993    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        388.996          0.000          0.000          1.000          1.000          1.000          1.000        113.715          0.000          2.294       2800.000
     27/06/1983            178           1983         10.000      emergence            7.3            0.0          0.000           0.73           0.04          0.032           0.00           0.00           0.48           0.00           0.00           0.03           0.01           0.25          0.000        387.372          0.000          0.000          1.000          1.000          1.000          1.000        115.095          0.000          1.819       2800.000
     28/06/1983            179           1983         10.039 end_of_juvenil            8.5            0.0          0.000           0.85           0.05          0.034           0.00           0.00           0.55           0.00           0.00           0.03           0.02           0.30          0.000        397.299          0.000          0.000          1.000          1.000          1.000          1.000        122.775          0.008          1.221       2800.000
     29/06/1983            180           1983         10.086 end_of_juvenil           10.0            0.0          0.000           1.00           0.06          0.036           0.00           0.00           0.64           0.00           0.00           0.04           0.02           0.36          0.000        397.832          0.000          0.000          1.000          1.000          1.000          1.000        130.815          0.011          1.435       2800.000
     30/06/1983            181           1983         10.143 end_of_juvenil           11.7            0.0          0.000           1.17           0.07          0.039           0.00           0.00           0.74           0.00           0.00           0.05           0.02           0.43          0.000        397.587          0.000          0.000          1.000          1.000          1.000          1.000        138.825          0.019          1.624       2800.000
     01/07/1983            182           1983         10.227 end_of_juvenil           14.4            0.0          0.000           1.44           0.08          0.043           0.00           0.00           0.90           0.00           0.00           0.06           0.03           0.54          0.000        395.780          0.000          0.000          1.000          1.000          1.000          1.000        146.775          0.025          2.253       2800.000
     02/07/1983            183           1983         10.331 end_of_juvenil           17.7            0.0          0.000           1.77           0.10          0.049           0.00           0.00           1.10           0.00           0.00           0.07           0.03           0.67          0.000        393.518          0.000          0.000          1.000          1.000          1.000          1.000        154.095          0.050          2.513       2800.000
     03/07/1983            184           1983         10.444 end_of_juvenil           21.4            0.0          0.000           2.14           0.12          0.055           0.00           0.00           1.32           0.00           0.00           0.08           0.04           0.82          0.000        391.921          0.000          0.000          1.000          1.000          1.000          1.000        161.475          0.065          2.510       2800.000
     04/07/1983            185           1983         10.558 end_of_juvenil           25.2            0.0          0.000           2.52           0.14          0.061           0.00           0.00           1.55           0.00           0.00           0.09           0.04           0.97          0.000        391.302          0.000          0.000          1.000          1.000          1.000          1.000        169.065          0.033          2.265       2800.000
     05/07/1983            186           1983         10.689 end_of_juvenil           29.6            0.0          0.000           2.96           0.16          0.068           0.00           0.00           1.82           0.00           0.00           0.11           0.05           1.15          0.000        390.967          0.000          0.000          1.000          1.000          1.000          1.000        175.125          0.053          2.279       2800.000
     06/07/1983            187           1983         10.831 end_of_juvenil           34.5            0.0          0.000           3.45           0.18          0.076           0.00           0.00           2.11           0.00           0.00           0.13           0.06           1.34          0.000        390.673          0.000          0.000          1.000          1.000          1.000          1.000        181.485          0.059          2.275       2800.000
     07/07/1983            188           1983         10.978 end_of_juvenil           39.7            0.0          0.000           3.97           0.21          0.084           0.00           0.00           2.42           0.00           0.00           0.14           0.07           1.55          0.000        390.380          0.000          0.000          1.000          1.000          1.000          1.000        187.935          0.051          2.138       2800.000
     08/07/1983            189           1983         11.070 end_of_juvenil           43.0            0.0          0.000           4.30           0.23          0.089           0.00           0.00           2.62           0.00           0.00           0.15           0.07           1.68          0.000        404.084          0.000          0.000          1.000          1.000          1.000          1.000        193.665          0.022          1.251       2800.000
     09/07/1983            190           1983         11.189 end_of_juvenil           47.3            0.0          0.000           4.73           0.25          0.096           0.00           0.00           2.88           0.00           0.00           0.17           0.08           1.85          0.000        422.049          0.000          0.000          1.000          1.000          1.000          1.000        200.445          0.038          1.541       2800.000
     10/07/1983            191           1983         11.365 end_of_juvenil           53.8            0.0          0.000           5.38           0.28          0.107           0.00           0.00           3.27           0.00           0.00           0.19           0.09           2.11          0.000        420.827          0.000          0.000          1.000          1.000          1.000          1.000        210.141          0.042          2.085       2800.000
     11/07/1983            192           1983         11.526 end_of_juvenil           59.8            0.0          0.000           5.98           0.31          0.117           0.00           0.00           3.63           0.00           0.00           0.21           0.10           2.35          0.000        418.888          0.000          0.000          1.000          1.000          1.000          1.000        217.245          0.060          2.214       2800.000
     12/07/1983            193           1983         11.708 end_of_juvenil           66.9            0.0          0.000           6.69           0.34          0.128           0.00           0.00           4.05           0.00           0.00           0.23           0.11           2.64          0.000        416.961          0.000          0.000          1.000          1.000          1.000          1.000        224.637          0.092          2.347       2800.000
     13/07/1983            194           1983         11.935 end_of_juvenil           76.1            0.0          0.000           7.61           0.39          0.143           0.00           0.00           4.60           0.00           0.00           0.26           0.12           3.01          0.000        415.037          0.000          0.000          1.000          1.000          1.000          1.000        233.373          0.127          2.452       2800.000
     14/07/1983            195           1983         12.192 end_of_juvenil           87.2            0.0          0.000           8.72           0.41          0.161           0.00           0.00           5.27           0.00           0.00           0.28           0.13           3.45          0.000        414.047          0.000          0.000          1.000          1.000          1.000          0.895        242.685          0.165          2.516       2800.000
     15/07/1983            196           1983         12.486 end_of_juvenil          100.1            0.0          0.000          10.01           0.43          0.182           0.00           0.00           6.04           0.00           0.00           0.29           0.14           3.97          0.000        413.214          0.000          0.000          1.000          1.000          1.000          0.767        252.813          0.198          2.599       2800.000
     16/07/1983            197           1983         12.796 end_of_juvenil          115.0            0.0          0.000          11.50           0.45          0.205           0.00           0.00           6.94           0.00           0.00           0.31           0.14           4.56          0.000        412.453          0.000          0.000          1.000          1.000          0.957          0.638        263.133          0.255          2.681       2800.000
     17/07/1983            198           1983         13.117 end_of_juvenil          131.0            0.0          0.000          13.10           0.47          0.231           0.00           0.00           7.90           0.00           0.00           0.32           0.15           5.20          0.000        411.943          0.000          0.000          1.000          1.000          0.786          0.524        273.549          0.284          2.685       2800.000
     18/07/1983            199           1983         13.455 end_of_juvenil          145.0            0.0          0.000          14.50           0.48          0.254           0.00           0.00           8.74           0.00           0.00           0.33           0.16           5.76          0.000        411.492          0.000          0.000          1.000          1.000          0.673          0.448        284.349          0.213          2.559       2800.000
     19/07/1983            200           1983         13.811 end_of_juvenil          157.2            0.0          0.000          15.72           0.50          0.273           0.00           0.00           9.45           0.00           0.00           0.34           0.16           6.25          0.000        411.129          0.000          0.000          1.000          1.000          0.598          0.399        295.581          0.131          2.388       2800.000
     20/07/1983            201           1983         14.207 end_of_juvenil          170.1            0.0          0.000          17.01           0.51          0.293           0.00           0.00          10.20           0.00           0.00           0.35           0.17           6.76          0.000        410.682          0.000          0.000          1.000          1.000          0.527          0.351        307.965          0.222          2.765       2800.000
     21/07/1983            202           1983         14.635 end_of_juvenil          182.7            0.0          0.000          18.27           0.53          0.312           0.00           0.00          10.93           0.00           0.00           0.36           0.17           7.27          0.000        410.228          0.000          0.000          1.000          1.000          0.468          0.312        321.213          0.238          2.927       2800.000
     22/07/1983            203           1983         20.097 end_of_juvenil          195.0            0.0          0.000          19.50           0.54          0.331           0.00           0.00          11.63           0.00           0.00           0.37           0.17           7.76          0.000        409.749          0.000          0.000          1.000          1.000          0.419          0.280        334.221          0.274          3.021       2800.000
     23/07/1983            204           1983         20.795 end_of_juvenil          206.3            0.0          0.000          20.63           0.55          0.348           0.00           0.00          12.29           0.00           0.00           0.37           0.18           8.22          0.000        409.297          0.000          0.000          1.000          1.000          0.382          0.255        347.037          0.258          2.952       2800.000
     24/07/1983            205           1983         21.375 end_of_juvenil          211.3            0.0          0.000          21.13           0.57          0.355           0.00           0.00          12.56           0.00           0.00           0.39           0.18           8.41          0.000        422.898          0.000          0.000          1.000          1.000          0.404          0.270        357.645          0.021          1.238       2800.000
     25/07/1983            206           1983         21.907 end_of_juvenil          217.6            0.0          0.000          21.76           0.59          0.365           0.00           0.00          12.91           0.00           0.00           0.40           0.19           8.66          0.000        444.619          0.000          0.000          1.000          1.000          0.417          0.278        367.341          0.040          1.417       2800.000
     26/07/1983            207           1983         22.503 end_of_juvenil          225.7            0.0          0.000          22.57           0.60          0.377           0.00           0.00          13.36           0.00           0.00           0.41           0.19           8.99          0.000        465.307          0.000          0.000          1.000          1.000          0.412          0.275        378.141          0.081          1.802       2800.000
     27/07/1983            208           1983         23.055 end_of_juvenil          236.8            0.0          0.000          23.68           0.62          0.394           0.00           0.00          14.00           0.00           0.00           0.42           0.20           9.43          0.000        463.535          0.000          0.000          1.000          1.000          0.378          0.252        388.125          0.109          2.380       2800.000
     28/07/1983            209           1983         23.642 end_of_juvenil          248.3            0.0          0.000          24.83           0.63          0.411           0.00           0.00          14.66           0.00           0.00           0.42           0.20           9.89          0.000        461.576          0.000          0.000          1.000          1.000          0.341          0.227        398.685          0.148          2.619       2800.000
     29/07/1983            210           1983         24.286 end_of_juvenil          259.2            0.0          0.000          25.92           0.64          0.428           0.00           0.00          15.28           0.00           0.00           0.43           0.21          10.33          0.000        459.782          0.000          0.000          1.000          1.000          0.307          0.205        410.253          0.167          2.740       2800.000
     30/07/1983            211           1983         24.910 end_of_juvenil          266.0            0.0          0.000          26.60           0.66          0.437           0.00           0.00          15.64           0.00           0.00           0.45           0.21          10.60          0.000        462.428          0.000          0.000          1.000          1.000          0.347          0.231        424.233          0.058          1.766       2800.000
     31/07/1983            212           1983         25.000 end_of_juvenil          276.0            0.0          0.000          27.60           0.69          0.452           0.00           0.00          16.21           0.00           0.00           0.47           0.22          11.00          0.000        460.799          0.000          0.000          1.000          1.000          0.367          0.245        437.313          0.104          2.265       2800.000
     01/08/1983            213           1983         25.000 end_of_juvenil          283.2            0.0          0.000          28.32           0.72          0.463           0.00           0.00          16.60           0.00           0.00           0.49           0.23          11.29          0.000        461.335          0.000          0.000          1.000          1.000          0.398          0.266        452.313          0.053          1.516       2800.000
     02/08/1983            214           1983         25.000 end_of_juvenil          297.1            0.0          0.000          29.71           0.74          0.483           0.00           0.00          17.37           0.00           0.00           0.50           0.24          11.84          0.000        459.159          0.000          0.000          1.000          1.000          0.383          0.255        471.513          0.245          2.910       2800.000
     03/08/1983            215           1983         25.000 end_of_juvenil          310.2            0.0          0.000          31.02           0.76          0.502           0.00           0.00          18.10           0.00           0.00           0.51           0.24          12.37          0.000        457.929          0.000          0.000          1.000          1.000          0.370          0.246        492.693          0.163          2.846       2800.000
     04/08/1983            216           1983         25.000 end_of_juvenil          324.8            0.0          0.000          32.48           0.77          0.523           0.00           0.00          18.91           0.00           0.00           0.52           0.25          12.96          0.000        456.778          0.000          0.000          1.000          1.000          0.348          0.232        513.813          0.287          3.174       2800.000
     05/08/1983            217           1983         25.000 end_of_juvenil          333.8            0.0          0.000          33.38           0.79          0.536           0.00           0.00          19.38           0.00           0.00           0.54           0.25          13.31          0.000        461.513          0.000          0.000          1.000          1.000          0.363          0.242        532.833          0.061          1.880       2800.000
     06/08/1983            218           1983         25.000 end_of_juvenil          347.7            0.0          0.000          34.77           0.81          0.556           0.00           0.00          20.15           0.00           0.00           0.55           0.26          13.87          0.000        459.668          0.000          0.000          1.000          1.000          0.346          0.230        548.853          0.174          2.624       2800.000
     07/08/1983            219           1983         25.000 end_of_juvenil          362.5            0.0          0.000          36.25           0.83          0.578           0.00           0.00          20.97           0.00           0.00           0.56           0.26          14.46          0.000        457.627          0.000          0.000          1.000          1.000          0.325          0.217        567.153          0.177          2.962       2800.000
     08/08/1983            220           1983         25.000 end_of_juvenil          376.1            0.0          0.000          37.61           0.84          0.598           0.00           0.00          21.74           0.00           0.00           0.57           0.27          15.01          0.000        456.725          0.000          0.000          1.000          1.000          0.308          0.205        581.433          0.140          2.606       2800.000
     09/08/1983            221           1983         25.000 end_of_juvenil          391.4            0.0          0.000          39.14           0.86          0.620           0.00           0.00          22.58           0.00           0.00           0.58           0.27          15.62          0.000        456.225          0.000          0.000          1.000          1.000          0.286          0.191        598.053          0.262          3.152       2800.000
     10/08/1983            222           1983         30.470 end_of_juvenil          405.6            0.0          0.000          40.56           0.87          0.639           0.00           0.00          23.30           0.00           0.00           0.59           0.28          16.24          0.000        455.761          0.000          0.000          1.000          1.000          0.274          0.183        615.333          0.229          3.076       2800.000
     11/08/1983            223           1983         31.102 end_of_juvenil          420.2            0.0          0.000          42.02           0.91          0.656           0.00           0.00          23.95           0.00           0.00           0.61           0.29          16.97          0.000        455.121          0.000          0.000          1.000          1.000          0.307          0.204        636.273          0.336          3.460       2800.000
     12/08/1983            224           1983         31.701 end_of_juvenil          430.1            0.0          0.000          43.01           0.94          0.663           0.00           0.00          24.20           0.00           0.00           0.63           0.30          17.52          0.000        458.782          0.000          0.000          1.000          1.000          0.345          0.230        656.073          0.074          1.972       2800.000
     13/08/1983            225           1983         32.000 floral_initiat          440.9            0.0          0.000          44.09           0.96          0.668           0.00           0.00          24.41           0.00           0.00           0.64           0.31          18.15          0.000        457.960          0.000          0.000          1.000          1.000          0.375          0.250        671.613          0.078          1.751       2800.000
     14/08/1983            226           1983         32.447 floral_initiat          452.0            0.0          0.000          45.20           0.99          0.674           0.02           0.00          24.64           0.00           0.00           0.65           0.33          18.81          0.000        460.084          0.000          0.000          1.000          1.000          0.420          0.280        684.393          0.039          1.542       2800.000
     15/08/1983            227           1983         32.747 floral_initiat          475.4            0.0          0.000          47.54           1.03          0.691           0.09           0.00          25.32           0.00           0.00           0.67           0.34          20.21          0.000        457.039          0.000          0.000          1.000          1.000          0.437          0.291        695.733          0.243          2.855       2800.000
     16/08/1983            228           1983         33.062 floral_initiat          501.9            0.0          0.000          50.19           1.06          0.710           0.21           0.00          26.05           0.00           0.00           0.69           0.36          21.82          0.000        453.759          0.000          0.000          1.000          1.000          0.440          0.293        707.613          0.423          3.105       2800.000
     17/08/1983            229           1983         33.452 floral_initiat          528.3            0.0          0.000          52.83           1.09          0.726           0.37           0.00          26.65           0.00           0.00           0.70           0.38          23.45          0.000        450.664          0.000          0.000          1.000          1.000          0.448          0.299        722.373          0.405          3.169       2800.000
     18/08/1983            230           1983         33.874 floral_initiat          549.0            0.0          0.000          54.90           1.12          0.735           0.53           0.00          26.98           0.01           0.00           0.70           0.39          24.74          0.000        449.380          0.000          0.000          1.000          1.000          0.473          0.316        738.333          0.276          2.429       2800.000
     19/08/1983            231           1983         34.290 floral_initiat          578.7            0.0          0.000          57.87           1.14          0.748           0.81           0.00          27.51           0.01           0.00           0.71           0.41          26.63          0.000        447.782          0.000          0.000          1.000          1.000          0.480          0.320        754.053          0.532          3.290       2800.000
     20/08/1983            232           1983         34.749 floral_initiat          598.0            0.0          0.000          59.80           1.17          0.752           1.03           0.00          27.66           0.01           0.00           0.72           0.42          27.87          0.000        447.234          0.000          0.000          1.000          1.000          0.511          0.341        771.393          0.183          2.099       2800.000
     21/08/1983            233           1983         35.195 floral_initiat          620.2            0.0          0.000          62.02           1.20          0.754           1.32           0.00          27.77           0.01           0.00           0.72           0.44          29.31          0.000        448.657          0.000          0.000          1.000          1.000          0.543          0.362        788.253          0.236          2.256       2800.000
     22/08/1983            234           1983         35.660 floral_initiat          654.5            0.0          0.000          65.45           1.22          0.760           1.84           0.00          28.00           0.02           0.00           0.72           0.46          31.56          0.000        445.863          0.000          0.000          1.000          1.000          0.556          0.371        805.833          0.557          3.330       2800.000
     23/08/1983            235           1983         36.097 floral_initiat          675.4            0.0          0.000          67.54           1.26          0.758           2.19           0.00          27.94           0.03           0.00           0.72           0.49          32.94          0.000        450.393          0.000          0.000          1.000          1.000          0.600          0.400        822.333          0.110          1.899       2800.000
     24/08/1983            236           1983         36.465 floral_initiat          700.5            0.0          0.000          70.05           1.30          0.758           2.65           0.00          27.97           0.03           0.00           0.73           0.52          34.61          0.000        453.391          0.000          0.000          1.000          1.000          0.640          0.427        836.253          0.240          2.030       2800.000
     25/08/1983            237           1983         36.900 floral_initiat          741.2            0.0          0.000          74.12           1.37          0.761           3.48           0.00          28.08           0.05           0.00           0.73           0.56          37.33          0.000        451.347          0.000          0.000          1.000          1.000          0.684          0.456        852.693          0.472          3.251       2800.000
     26/08/1983            238           1983         37.320 floral_initiat          775.3            0.0          0.000          77.53           1.42          0.759           4.22           0.00          28.03           0.06           0.00           0.74           0.60          39.62          0.000        451.129          0.000          0.000          1.000          1.000          0.730          0.487        868.593          0.495          2.526       2800.000
     27/08/1983            239           1983         37.757 floral_initiat          818.5            0.0          0.000          81.85           1.48          0.758           5.25           0.00          27.98           0.07           0.00           0.73           0.64          42.52          0.000        449.057          0.000          0.000          1.000          1.000          0.768          0.512        885.093          0.518          3.021       2800.000
     28/08/1983            240           1983         38.225 floral_initiat          854.5            0.0          0.000          85.45           1.53          0.751           6.17           0.00          27.76           0.09           0.00           0.73           0.68          44.95          0.000        448.953          0.000          0.000          1.000          1.000          0.815          0.543        902.793          0.298          2.438       2800.000
     29/08/1983            241           1983         38.592 floral_initiat          894.6            0.0          0.000          89.46           1.58          0.747           7.26           0.00          27.60           0.10           0.00           0.73           0.72          47.65          0.000        457.880          0.000          0.000          1.000          1.000          0.852          0.568        916.653          0.499          2.418       2800.000
     30/08/1983            242           1983         39.028 floral_initiat          954.8            0.0          0.000          95.48           1.63          0.741           9.01           0.00          27.37           0.12           0.00           0.72           0.76          51.71          0.000        454.942          0.000          0.000          1.000          1.000          0.890          0.593        933.153          0.898          3.679       2800.000
     31/08/1983            243           1983         39.531 floral_initiat         1022.3            0.0          0.000         102.23           1.68          0.730          11.11           0.00          26.97           0.14           0.00           0.71           0.80          56.24          0.000        450.971          0.000          0.000          1.000          1.000          0.937          0.625        952.173          1.844          4.232       2800.000
     01/09/1983            244           1983         39.984 floral_initiat         1062.3            0.0          0.000         106.23           1.73          0.717          12.42           0.00          26.50           0.16           0.00           0.69           0.83          58.93          0.000        460.627          0.000          0.000          1.000          1.000          0.986          0.657        969.273          0.291          2.265       2800.000
     02/09/1983            245           1983         40.790 floral_initiat         1122.3            0.0          0.000         112.23           1.78          0.706          14.40           0.00          26.09           0.18           0.00           0.68           0.87          62.94          0.000        458.831          0.000          0.000          1.000          1.000          1.000          0.687        984.213          0.654          3.165       2800.000
     03/09/1983            246           1983         41.679 floral_initiat         1168.1            0.0          0.000         116.81           1.82          0.694          15.92           0.00          25.67           0.19           0.00           0.67           0.91          66.02          0.000        457.972          0.000          0.000          1.000          1.000          1.000          0.721       1000.353          0.494          2.473       2800.000
     04/09/1983            247           1983         42.542 floral_initiat         1212.3            0.0          0.000         121.23           1.87          0.687          17.37           0.00          25.40           0.21           0.00           0.67           0.94          68.97          0.000        465.200          0.000          0.000          1.000          1.000          1.000          0.755       1016.013          0.453          2.389       2800.000
     05/09/1983            248           1983         43.515 floral_initiat         1260.7            0.0          0.000         126.07           1.91          0.679          18.97           0.00          25.10           0.23           0.00           0.66           0.98          72.22          0.000        465.967          0.000          0.000          1.000          1.000          1.000          0.796       1033.653          0.701          2.760       2800.000
     06/09/1983            249           1983         44.457 floral_initiat         1304.4            0.0          0.000         130.44           1.96          0.671          20.41           0.00          24.81           0.25           0.00           0.65           1.01          75.15          0.000        466.553          0.000          0.000          1.000          1.000          1.000          0.837       1050.753          0.411          2.477       2800.000
     07/09/1983            250           1983         45.383 floral_initiat         1355.3            0.0          0.000         135.53           2.00          0.663          22.09           0.00          24.52           0.26           0.00           0.64           1.04          78.55          0.000        469.401          0.000          0.000          1.000          1.000          1.000          0.881       1067.553          0.667          2.909       2800.000
     08/09/1983            251           1983         46.213 floral_initiat         1423.1            0.0          0.000         142.31           2.04          0.656          24.33           0.00          24.26           0.28           0.00           0.64           1.08          83.10          0.000        466.062          0.000          0.000          1.000          1.000          1.000          0.921       1082.613          1.082          3.822       2800.000
     09/09/1983            252           1983         47.278 floral_initiat         1495.4            0.0          0.000         149.54           2.08          0.647          26.72           0.00          23.93           0.29           0.00           0.63           1.11          87.95          0.000        461.919          0.000          0.000          1.000          1.000          1.000          0.977       1101.933          1.533          4.462       2800.000
     10/09/1983            253           1983         48.349 floral_initiat         1568.0            0.0          0.000         156.80           2.12          0.638          29.11           0.00          23.60           0.31           0.00           0.62           1.13          92.80          0.000        458.047          0.000          0.000          1.000          1.000          1.000          1.000       1121.373          1.728          4.553       2800.000
     11/09/1983            254           1983         49.355 floral_initiat         1632.2            0.0          0.000         163.22           2.15          0.630          31.23           0.00          23.28           0.32           0.00           0.61           1.16          97.11          0.000        456.297          0.000          0.000          1.000          1.000          1.000          1.000       1139.613          0.938          3.946       2800.000
     12/09/1983            255           1983         50.261 floral_initiat         1673.4            0.0          0.000         167.34           2.19          0.622          32.59           0.00          23.00           0.33           0.00           0.60           1.19          99.87          0.000        458.728          0.000          0.000          1.000          1.000          1.000          1.000       1156.053          0.349          2.458       2800.000
     13/09/1983            256           1983         51.144 floral_initiat         1718.3            0.0          0.000         171.83           2.23          0.615          34.07           0.00          22.73           0.35           0.00           0.60           1.22         102.88          0.000        460.021          0.000          0.000          1.000          1.000          1.000          1.000       1172.073          0.492          2.695       2800.000
     14/09/1983            257           1983         52.033 floral_initiat         1762.7            0.0          0.000         176.27           2.27          0.607          35.53           0.00          22.45           0.36           0.00           0.59           1.25         105.85          0.000        458.842          0.000          0.000          1.000          1.000          1.000          1.000       1188.213          0.512          2.699       2800.000
     15/09/1983            258           1983         53.052 floral_initiat         1810.0            0.0          0.000         181.00           2.31          0.599          37.10           0.00          22.13           0.38           0.00           0.58           1.28         109.02          0.000        457.211          0.000          0.000          1.000          1.000          1.000          1.000       1206.693          0.727          3.054       2800.000
     16/09/1983            259           1983         54.150 floral_initiat         1859.7            0.0          0.000         185.97           2.36          0.590          38.74           0.00          21.79           0.40           0.00           0.57           1.32         112.35          0.000        455.755          0.000          0.000          1.000          1.000          1.000          1.000       1226.613          0.771          3.334       2800.000
     17/09/1983            260           1983         55.178 floral_initiat         1928.7            0.0          0.000         192.87           2.41          0.581          41.01           0.00          21.47           0.42           0.00           0.56           1.36         116.97          0.000        451.137          0.000          0.000          1.000          1.000          1.000          1.000       1245.273          1.406          4.614       2800.000
     18/09/1983            261           1983         56.431 floral_initiat         2001.6            0.0          0.000         200.16           2.46          0.570          43.42           0.00          21.08           0.44           0.00           0.55           1.40         121.86          0.000        448.232          0.000          0.000          1.000          1.000          1.000          1.000       1268.013          2.029          5.367       2800.000
     19/09/1983            262           1983         57.562 floral_initiat         2070.0            0.0          0.000         207.00           2.50          0.561          45.68           0.00          20.74           0.45           0.00           0.54           1.43         126.44          0.000        446.069          0.000          0.000          1.000          1.000          1.000          1.000       1288.533          1.396          4.857       2800.000
     20/09/1983            263           1983         58.680 floral_initiat         2138.9            0.0          0.000         213.89           2.55          0.552          47.95           0.00          20.41           0.47           0.00           0.54           1.47         131.06          0.000        443.674          0.000          0.000          1.000          1.000          1.000          1.000       1308.813          1.709          4.985       2800.000
     21/09/1983            264           1983         60.085 floral_initiat         2211.1            0.0          0.000         221.11           2.59          0.541          50.33           0.00          20.00           0.49           0.00           0.52           1.50         135.89          0.000        440.976          0.000          0.000          1.000          1.000          1.000          1.000       1334.313          2.108          5.824       2800.000
     22/09/1983            265           1983         61.160 floral_initiat         2272.2            0.0          0.000         227.22           2.63          0.532          52.35           0.00          19.68           0.50           0.00           0.52           1.54         139.99          0.000        439.802          0.000          0.000          1.000          1.000          1.000          1.000       1353.813          0.679          4.421       2800.000
     23/09/1983            266           1983         62.036 floral_initiat         2338.1            0.0          0.000         233.81           2.67          0.525          54.52           0.00          19.42           0.52           0.00           0.51           1.57         144.40          0.000        438.264          0.000          0.000          1.000          1.000          1.000          1.000       1369.713          1.128          4.581       2800.000
