ApsimVersion = 7.3
Title = Wheat_Wongan83Unripped_UnrippedN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     01/07/1983            182           1983         10.227 end_of_juvenil           14.4            0.0          0.000           1.44           0.08          0.043           0.00           0.00           0.90           0.00           0.00           0.06           0.03           0.54          0.000        396.551          0.000          0.000          1.000          1.000          1.000          1.000        118.651          0.025          2.253       2800.000          2.227          1.445        159.000
     02/07/1983            183           1983         10.331 end_of_juvenil           17.7            0.0          0.000           1.77           0.10          0.049           0.00           0.00           1.10           0.00           0.00           0.07           0.03           0.67          0.000        394.290          0.000          0.000          1.000          1.000          1.000          1.000        121.579          0.050          2.513       2800.000          2.331          2.007        159.000
     03/07/1983            184           1983         10.444 end_of_juvenil           21.4            0.0          0.000           2.14           0.12          0.055           0.00           0.00           1.32           0.00           0.00           0.08           0.04           0.82          0.000        392.692          0.000          0.000          1.000          1.000          1.000          1.000        124.531          0.065          2.510       2800.000          2.444          2.261        159.000
     04/07/1983            185           1983         10.558 end_of_juvenil           25.2            0.0          0.000           2.52           0.14          0.061           0.00           0.00           1.55           0.00           0.00           0.09           0.04           0.97          0.000        391.427          0.000          0.000          1.000          1.000          1.000          1.000        127.567          0.033          2.265       2800.000          2.558          1.598        159.000
     05/07/1983            186           1983         10.689 end_of_juvenil           29.6            0.0          0.000           2.96           0.16          0.068           0.00           0.00           1.82           0.00           0.00           0.11           0.05           1.15          0.000        390.611          0.000          0.000          1.000          1.000          1.000          1.000        129.991          0.053          2.279       2800.000          2.664          1.265        159.000
     06/07/1983            187           1983         10.831 end_of_juvenil           34.5            0.0          0.000           3.45           0.18          0.076           0.00           0.00           2.11           0.00           0.00           0.13           0.06           1.34          0.000        389.946          0.000          0.000          1.000          1.000          1.000          1.000        132.535          0.059          2.275       2800.000          2.776          0.816        159.000
     07/07/1983            188           1983         10.978 end_of_juvenil           39.7            0.0          0.000           3.97           0.21          0.084           0.00           0.00           2.42           0.00           0.00           0.14           0.07           1.55          0.000        389.460          0.000          0.000          1.000          1.000          1.000          1.000        135.115          0.051          2.138       2800.000          2.889          0.664        159.000
     08/07/1983            189           1983         11.070 end_of_juvenil           43.0            0.0          0.000           4.30           0.23          0.089           0.00           0.00           2.62           0.00           0.00           0.15           0.07           1.68          0.000        403.164          0.000          0.000          1.000          1.000          1.000          1.000        137.407          0.022          1.251       2800.000          2.981          0.486        159.000
     09/07/1983            190           1983         11.189 end_of_juvenil           47.3            0.0          0.000           4.73           0.25          0.096           0.00           0.00           2.88           0.00           0.00           0.17           0.08           1.85          0.000        421.129          0.000          0.000          1.000          1.000          1.000          1.000        140.119          0.038          1.541       2800.000          3.100          1.096        159.000
     10/07/1983            191           1983         11.365 end_of_juvenil           53.8            0.0          0.000           5.38           0.28          0.107           0.00           0.00           3.27           0.00           0.00           0.19           0.09           2.11          0.000        419.907          0.000          0.000          1.000          1.000          1.000          1.000        142.543          0.042          2.085       2800.000          3.206          1.358        159.000
     11/07/1983            192           1983         11.526 end_of_juvenil           59.8            0.0          0.000           5.98           0.31          0.117           0.00           0.00           3.63           0.00           0.00           0.21           0.10           2.35          0.000        417.968          0.000          0.000          1.000          1.000          1.000          1.000        144.319          0.060          2.214       2800.000          3.284          1.823        159.000
     12/07/1983            193           1983         11.708 end_of_juvenil           66.9            0.0          0.000           6.69           0.34          0.128           0.00           0.00           4.05           0.00           0.00           0.23           0.11           2.64          0.000        416.041          0.000          0.000          1.000          1.000          1.000          1.000        146.167          0.092          2.347       2800.000          3.365          1.939        159.000
     13/07/1983            194           1983         11.935 end_of_juvenil           76.1            0.0          0.000           7.61           0.39          0.143           0.00           0.00           4.60           0.00           0.00           0.26           0.12           3.01          0.000        414.117          0.000          0.000          1.000          1.000          1.000          1.000        148.351          0.127          2.452       2800.000          3.461          1.927        159.000
     14/07/1983            195           1983         12.192 end_of_juvenil           87.2            0.0          0.000           8.72           0.39          0.161           0.00           0.00           5.27           0.00           0.00           0.26           0.12           3.45          0.000        413.127          0.000          0.000          1.000          1.000          1.000          0.805        150.679          0.165          2.516       2800.000          3.563          1.924        159.000
     15/07/1983            196           1983         12.483 end_of_juvenil          100.1            0.0          0.000          10.01           0.39          0.182           0.00           0.00           6.04           0.00           0.00           0.26           0.13           3.97          0.000        412.294          0.000          0.000          1.000          1.000          0.929          0.619        153.211          0.198          2.599       2800.000          3.674          0.990        159.000
     16/07/1983            197           1983         12.787 end_of_juvenil          113.9            0.0          0.000          11.39           0.39          0.204           0.00           0.00           6.87           0.00           0.00           0.26           0.13           4.52          0.000        411.522          0.000          0.000          1.000          1.000          0.699          0.466        155.791          0.237          2.681       2800.000          3.788          0.833        159.000
     17/07/1983            198           1983         13.097 end_of_juvenil          125.5            0.0          0.000          12.55           0.39          0.222           0.00           0.00           7.57           0.00           0.00           0.27           0.13           4.98          0.000        410.845          0.000          0.000          1.000          1.000          0.547          0.365        158.395          0.206          2.685       2800.000          3.902          0.772        159.000
     18/07/1983            199           1983         13.422 end_of_juvenil          134.9            0.0          0.000          13.49           0.39          0.238           0.00           0.00           8.13           0.00           0.00           0.27           0.13           5.36          0.000        410.275          0.000          0.000          1.000          1.000          0.446          0.297        161.095          0.143          2.560       2800.000          4.020          0.677        159.000
     19/07/1983            200           1983         13.762 end_of_juvenil          142.5            0.0          0.000          14.25           0.39          0.249           0.00           0.00           8.57           0.00           0.00           0.27           0.13           5.66          0.000        409.801          0.000          0.000          1.000          1.000          0.378          0.252        163.903          0.082          2.390       2800.000          4.143          0.570        159.000
     20/07/1983            201           1983         14.138 end_of_juvenil          150.0            0.0          0.000          15.00           0.40          0.260           0.00           0.00           8.99           0.00           0.00           0.27           0.13           5.96          0.000        409.307          0.000          0.000          1.000          1.000          0.318          0.212        166.999          0.129          2.768       2800.000          4.279          0.474        159.000
     21/07/1983            202           1983         14.541 end_of_juvenil          156.8            0.0          0.000          15.68           0.40          0.271           0.00           0.00           9.38           0.00           0.00           0.27           0.13           6.23          0.000        408.835          0.000          0.000          1.000          1.000          0.271          0.180        170.311          0.129          2.931       2800.000          4.424          0.494        159.000
     22/07/1983            203           1983         14.939 end_of_juvenil          163.0            0.0          0.000          16.30           0.40          0.280           0.00           0.00           9.72           0.00           0.00           0.27           0.13           6.48          0.000        408.372          0.000          0.000          1.000          1.000          0.232          0.155        173.563          0.139          3.026       2800.000          4.567          0.472        159.000
     23/07/1983            204           1983         20.551 end_of_juvenil          168.4            0.0          0.000          16.84           0.40          0.288           0.00           0.00          10.01           0.00           0.00           0.27           0.13           6.70          0.000        407.941          0.000          0.000          1.000          1.000          0.204          0.136        176.767          0.122          2.959       2800.000          4.708          0.463        159.000
     24/07/1983            205           1983         21.093 end_of_juvenil          170.7            0.0          0.000          17.07           0.41          0.290           0.00           0.00          10.12           0.00           0.00           0.27           0.13           6.79          0.000        421.512          0.000          0.000          1.000          1.000          0.218          0.145        179.419          0.009          1.241       2800.000          4.824          0.431        159.000
     25/07/1983            206           1983         21.588 end_of_juvenil          173.5            0.0          0.000          17.35           0.41          0.294           0.00           0.00          10.26           0.00           0.00           0.28           0.13           6.90          0.000        443.155          0.000          0.000          1.000          1.000          0.224          0.149        181.843          0.018          1.421       2800.000          4.930          0.930        159.000
     26/07/1983            207           1983         22.141 end_of_juvenil          177.0            0.0          0.000          17.70           0.42          0.299           0.00           0.00          10.45           0.00           0.00           0.28           0.14           7.04          0.000        463.773          0.000          0.000          1.000          1.000          0.216          0.144        184.543          0.036          1.807       2800.000          5.049          1.071        159.000
     27/07/1983            208           1983         22.653 end_of_juvenil          181.7            0.0          0.000          18.17           0.42          0.306           0.00           0.00          10.70           0.00           0.00           0.28           0.14           7.23          0.000        461.962          0.000          0.000          1.000          1.000          0.196          0.131        187.039          0.046          2.388       2800.000          5.158          1.373        159.000
     28/07/1983            209           1983         23.194 end_of_juvenil          186.5            0.0          0.000          18.65           0.42          0.312           0.00           0.00          10.96           0.00           0.00           0.28           0.14           7.42          0.000        459.965          0.000          0.000          1.000          1.000          0.178          0.118        189.679          0.061          2.629       2800.000          5.274          1.811        159.000
     29/07/1983            210           1983         23.788 end_of_juvenil          190.9            0.0          0.000          19.09           0.43          0.319           0.00           0.00          11.19           0.00           0.00           0.29           0.14           7.60          0.000        458.302          0.000          0.000          1.000          1.000          0.163          0.108        192.571          0.068          2.751       2800.000          5.401          1.996        159.000
     30/07/1983            211           1983         24.363 end_of_juvenil          193.6            0.0          0.000          19.36           0.43          0.322           0.00           0.00          11.32           0.00           0.00           0.29           0.14           7.71          0.000        460.882          0.000          0.000          1.000          1.000          0.161          0.107        195.367          0.023          1.774       2800.000          5.523          1.663        159.000
     31/07/1983            212           1983         24.901 end_of_juvenil          197.2            0.0          0.000          19.72           0.43          0.327           0.00           0.00          11.50           0.00           0.00           0.29           0.14           7.85          0.000        459.183          0.000          0.000          1.000          1.000          0.154          0.103        197.983          0.037          2.276       2800.000          5.638          1.320        159.000
     01/08/1983            213           1983         25.000 end_of_juvenil          199.4            0.0          0.000          19.94           0.44          0.329           0.00           0.00          11.59           0.00           0.00           0.29           0.14           7.94          0.000        459.657          0.000          0.000          1.000          1.000          0.161          0.107        200.983          0.017          1.524       2800.000          5.770          1.698        159.000
     02/08/1983            214           1983         25.000 end_of_juvenil          203.5            0.0          0.000          20.35           0.45          0.334           0.00           0.00          11.78           0.00           0.00           0.30           0.15           8.10          0.000        457.454          0.000          0.000          1.000          1.000          0.187          0.124        214.423          0.073          2.927       2800.000          5.938          1.126        159.000
     03/08/1983            215           1983         25.000 end_of_juvenil          208.1            0.0          0.000          20.81           0.46          0.340           0.00           0.00          12.00           0.00           0.00           0.31           0.15           8.29          0.000        456.326          0.000          0.000          1.000          1.000          0.206          0.137        229.249          0.057          2.864       2800.000          6.124          2.203        159.000
     04/08/1983            216           1983         25.000 end_of_juvenil          213.9            0.0          0.000          21.39           0.47          0.347           0.00           0.00          12.27           0.00           0.00           0.31           0.15           8.52          0.000        455.491          0.000          0.000          1.000          1.000          0.217          0.144        244.033          0.113          3.195       2800.000          6.309          1.927        159.000
     05/08/1983            217           1983         25.000 end_of_juvenil          217.7            0.0          0.000          21.77           0.48          0.351           0.00           0.00          12.44           0.00           0.00           0.32           0.16           8.67          0.000        460.097          0.000          0.000          1.000          1.000          0.252          0.168        257.347          0.026          1.894       2800.000          6.476          0.836        159.000
     06/08/1983            218           1983         25.000 end_of_juvenil          224.3            0.0          0.000          22.43           0.50          0.360           0.00           0.00          12.79           0.00           0.00           0.33           0.16           8.93          0.000        458.107          0.000          0.000          1.000          1.000          0.266          0.177        268.561          0.083          2.644       2800.000          6.616          1.393        159.000
     07/08/1983            219           1983         25.000 end_of_juvenil          232.0            0.0          0.000          23.20           0.51          0.371           0.00           0.00          13.18           0.00           0.00           0.34           0.16           9.24          0.000        455.873          0.000          0.000          1.000          1.000          0.265          0.177        281.371          0.092          2.986       2800.000          6.777          1.990        159.000
     08/08/1983            220           1983         25.000 end_of_juvenil          239.5            0.0          0.000          23.95           0.52          0.382           0.00           0.00          13.58           0.00           0.00           0.35           0.17           9.54          0.000        454.628          0.000          0.000          1.000          1.000          0.263          0.176        291.367          0.077          2.628       2800.000          6.902          2.235        159.000
     09/08/1983            221           1983         25.000 end_of_juvenil          248.3            0.0          0.000          24.83           0.53          0.394           0.00           0.00          14.05           0.00           0.00           0.36           0.17           9.89          0.000        453.973          0.000          0.000          1.000          1.000          0.255          0.170        303.001          0.151          3.180       2800.000          7.048          1.245        159.000
     10/08/1983            222           1983         30.470 end_of_juvenil          256.8            0.0          0.000          25.68           0.54          0.405           0.00           0.00          14.46           0.00           0.00           0.36           0.17          10.27          0.000        453.385          0.000          0.000          1.000          1.000          0.253          0.169        315.097          0.137          3.104       2800.000          7.200          0.655        159.000
     11/08/1983            223           1983         31.102 end_of_juvenil          265.8            0.0          0.000          26.58           0.55          0.414           0.00           0.00          14.82           0.00           0.00           0.37           0.18          10.72          0.000        452.817          0.000          0.000          1.000          1.000          0.254          0.170        329.755          0.207          3.493       2800.000          7.383          0.587        159.000
     12/08/1983            224           1983         31.701 end_of_juvenil          271.3            0.0          0.000          27.13           0.57          0.419           0.00           0.00          14.99           0.00           0.00           0.38           0.19          11.02          0.000        456.996          0.000          0.000          1.000          1.000          0.290          0.193        343.615          0.041          1.991       2800.000          7.557          0.568        159.000
     13/08/1983            225           1983         32.000 floral_initiat          277.4            0.0          0.000          27.74           0.58          0.419           0.00           0.00          15.03           0.00           0.00           0.38           0.19          11.38          0.000        456.749          0.000          0.000          1.000          1.000          0.319          0.212        354.493          0.044          1.768       2800.000          7.693          1.421        159.000
     14/08/1983            226           1983         32.447 floral_initiat          283.7            0.0          0.000          28.37           0.60          0.421           0.01           0.00          15.09           0.00           0.00           0.39           0.20          11.75          0.000        459.204          0.000          0.000          1.000          1.000          0.362          0.241        363.439          0.022          1.558       2800.000          7.805          1.267        159.000
     15/08/1983            227           1983         32.747 floral_initiat          297.0            0.0          0.000          29.70           0.62          0.429           0.05           0.00          15.41           0.00           0.00           0.40           0.21          12.55          0.000        456.266          0.000          0.000          1.000          1.000          0.382          0.254        371.377          0.139          2.884       2800.000          7.905          1.098        159.000
     16/08/1983            228           1983         33.062 floral_initiat          312.3            0.0          0.000          31.23           0.63          0.438           0.12           0.00          15.76           0.00           0.00           0.40           0.22          13.48          0.000        453.022          0.000          0.000          1.000          1.000          0.381          0.254        379.693          0.244          3.137       2800.000          8.009          2.127        159.000
     17/08/1983            229           1983         33.452 floral_initiat          327.4            0.0          0.000          32.74           0.65          0.445           0.21           0.00          16.01           0.00           0.00           0.41           0.23          14.41          0.000        450.488          0.000          0.000          1.000          1.000          0.387          0.258        390.025          0.231          3.203       2800.000          8.139          2.392        159.000
     18/08/1983            230           1983         33.874 floral_initiat          339.1            0.0          0.000          33.91           0.66          0.447           0.30           0.00          16.10           0.00           0.00           0.41           0.24          15.14          0.000        449.124          0.000          0.000          1.000          1.000          0.409          0.273        401.197          0.156          2.456       2800.000          8.279          1.714        159.000
     19/08/1983            231           1983         34.290 floral_initiat          355.8            0.0          0.000          35.58           0.69          0.452           0.46           0.00          16.30           0.01           0.00           0.42           0.25          16.20          0.000        447.657          0.000          0.000          1.000          1.000          0.450          0.300        416.917          0.299          3.327       2800.000          8.416          1.815        159.000
     20/08/1983            232           1983         34.749 floral_initiat          367.5            0.0          0.000          36.75           0.71          0.451           0.59           0.00          16.29           0.01           0.00           0.42           0.27          16.95          0.000        446.959          0.000          0.000          1.000          1.000          0.498          0.332        434.257          0.111          2.124       2800.000          8.569          0.807        159.000
     21/08/1983            233           1983         35.195 floral_initiat          381.5            0.0          0.000          38.15           0.73          0.451           0.78           0.00          16.31           0.01           0.00           0.42           0.28          17.86          0.000        448.211          0.000          0.000          1.000          1.000          0.547          0.364        451.117          0.148          2.282       2800.000          8.716          1.533        159.000
     22/08/1983            234           1983         35.660 floral_initiat          403.7            0.0          0.000          40.37           0.76          0.453           1.11           0.00          16.39           0.02           0.00           0.42           0.30          19.31          0.000        445.212          0.000          0.000          1.000          1.000          0.575          0.383        468.697          0.361          3.369       2800.000          8.871          1.673        159.000
     23/08/1983            235           1983         36.097 floral_initiat          417.5            0.0          0.000          41.75           0.78          0.450           1.34           0.00          16.28           0.02           0.00           0.42           0.32          20.23          0.000        449.545          0.000          0.000          1.000          1.000          0.621          0.414        485.197          0.073          1.921       2800.000          9.015          2.606        159.000
     24/08/1983            236           1983         36.465 floral_initiat          434.1            0.0          0.000          43.41           0.81          0.448           1.65           0.00          16.24           0.03           0.00           0.43           0.34          21.33          0.000        452.367          0.000          0.000          1.000          1.000          0.662          0.442        499.117          0.158          2.055       2800.000          9.138          1.348        159.000
     25/08/1983            237           1983         36.900 floral_initiat          460.9            0.0          0.000          46.09           0.85          0.448           2.19           0.00          16.24           0.03           0.00           0.43           0.36          23.12          0.000        450.073          0.000          0.000          1.000          1.000          0.703          0.469        515.557          0.311          3.290       2800.000          9.282          1.521        159.000
     26/08/1983            238           1983         37.320 floral_initiat          483.1            0.0          0.000          48.31           0.88          0.445           2.68           0.00          16.14           0.04           0.00           0.43           0.39          24.61          0.000        449.700          0.000          0.000          1.000          1.000          0.749          0.500        531.457          0.322          2.556       2800.000          9.421          2.490        159.000
     27/08/1983            239           1983         37.757 floral_initiat          511.1            0.0          0.000          51.11           0.91          0.442           3.34           0.00          16.04           0.05           0.00           0.42           0.41          26.50          0.000        447.420          0.000          0.000          1.000          1.000          0.783          0.522        547.957          0.336          3.058       2800.000          9.566          2.011        159.000
     28/08/1983            240           1983         38.225 floral_initiat          534.2            0.0          0.000          53.42           0.94          0.435           3.94           0.00          15.81           0.06           0.00           0.42           0.43          28.05          0.000        447.104          0.000          0.000          1.000          1.000          0.827          0.551        565.657          0.191          2.468       2800.000          9.657          2.354        159.000
     29/08/1983            241           1983         38.592 floral_initiat          559.6            0.0          0.000          55.96           0.97          0.431           4.63           0.00          15.64           0.07           0.00           0.41           0.46          29.76          0.000        455.897          0.000          0.000          1.000          1.000          0.866          0.577        579.517          0.316          2.448       2800.000          9.731          1.819        159.000
     30/08/1983            242           1983         39.028 floral_initiat          597.6            0.0          0.000          59.76           1.01          0.424           5.73           0.00          15.41           0.08           0.00           0.41           0.49          32.33          0.000        452.812          0.000          0.000          1.000          1.000          0.905          0.603        596.017          0.567          3.725       2800.000          9.802          1.933        159.000
     31/08/1983            243           1983         39.531 floral_initiat          640.0            0.0          0.000          64.00           1.03          0.415           7.05           0.00          15.06           0.09           0.00           0.40           0.51          35.18          0.000        449.261          0.000          0.000          1.000          1.000          0.952          0.635        615.037          1.158          4.285       2800.000          9.838          3.028        159.000
     01/09/1983            244           1983         39.984 floral_initiat          664.9            0.0          0.000          66.49           1.07          0.404           7.87           0.00          14.69           0.10           0.00           0.39           0.54          36.84          0.000        458.727          0.000          0.000          1.000          1.000          1.000          0.668        632.137          0.181          2.293       2800.000          9.839          3.707        159.000
     02/09/1983            245           1983         40.790 floral_initiat          701.8            0.0          0.000          70.18           1.12          0.395           9.09           0.00          14.35           0.12           0.00           0.38           0.58          39.32          0.000        456.768          0.000          0.000          1.000          1.000          1.000          0.698        647.077          0.403          3.204       2800.000          9.839          1.701        159.000
     03/09/1983            246           1983         41.679 floral_initiat          729.5            0.0          0.000          72.95           1.15          0.385          10.00           0.00          14.00           0.14           0.00           0.37           0.61          41.17          0.000        455.781          0.000          0.000          1.000          1.000          1.000          0.732        663.217          0.298          2.504       2800.000          9.839          2.535        159.000
     04/09/1983            247           1983         42.542 floral_initiat          755.8            0.0          0.000          75.58           1.19          0.376          10.87           0.00          13.65           0.15           0.00           0.36           0.64          42.94          0.000        462.876          0.000          0.000          1.000          1.000          1.000          0.766        678.877          0.271          2.419       2800.000          9.839          1.969        159.000
     05/09/1983            248           1983         43.515 floral_initiat          784.3            0.0          0.000          78.43           1.22          0.366          11.81           0.00          13.28           0.17           0.00           0.35           0.66          44.85          0.000        463.571          0.000          0.000          1.000          1.000          1.000          0.807        696.517          0.413          2.795       2800.000          9.839          1.890        159.000
     06/09/1983            249           1983         44.457 floral_initiat          809.7            0.0          0.000          80.97           1.26          0.361          12.65           0.00          13.14           0.18           0.00           0.35           0.69          46.55          0.000        464.017          0.000          0.000          1.000          1.000          1.000          0.849        713.617          0.238          2.508       2800.000          9.839          2.290        159.000
     07/09/1983            250           1983         45.383 floral_initiat          839.2            0.0          0.000          83.92           1.30          0.358          13.62           0.00          12.99           0.19           0.00           0.34           0.72          48.52          0.000        466.794          0.000          0.000          1.000          1.000          1.000          0.893        730.417          0.387          2.945       2800.000          9.839          1.929        159.000
     08/09/1983            251           1983         46.213 floral_initiat          878.6            0.0          0.000          87.86           1.35          0.354          14.92           0.00          12.86           0.21           0.00           0.34           0.75          51.16          0.000        463.465          0.000          0.000          1.000          1.000          1.000          0.934        745.477          0.628          3.869       2800.000          9.839          2.375        159.000
     09/09/1983            252           1983         47.278 floral_initiat          920.5            0.0          0.000          92.05           1.39          0.349          16.30           0.00          12.70           0.23           0.00           0.33           0.78          53.97          0.000        460.045          0.000          0.000          1.000          1.000          1.000          0.990        764.797          0.889          4.517       2800.000          9.839          3.245        159.000
     10/09/1983            253           1983         48.349 floral_initiat          962.6            0.0          0.000          96.26           1.43          0.345          17.69           0.00          12.53           0.25           0.00           0.33           0.81          56.79          0.000        457.603          0.000          0.000          1.000          1.000          1.000          1.000        784.237          1.002          4.608       2800.000          9.839          3.282        159.000
     11/09/1983            254           1983         49.355 floral_initiat          999.8            0.0          0.000          99.98           1.47          0.341          18.92           0.00          12.38           0.26           0.00           0.33           0.83          59.28          0.000        456.017          0.000          0.000          1.000          1.000          1.000          1.000        802.477          0.544          3.994       2800.000          9.839          2.239        159.000
     12/09/1983            255           1983         50.261 floral_initiat         1023.7            0.0          0.000         102.37           1.48          0.337          19.71           0.00          12.24           0.27           0.00           0.32           0.84          60.88          0.000        458.371          0.000          0.000          1.000          1.000          1.000          1.000        818.917          0.202          2.487       2800.000          9.839          1.308        159.000
     13/09/1983            256           1983         51.144 floral_initiat         1049.7            0.0          0.000         104.97           1.49          0.333          20.56           0.00          12.10           0.28           0.00           0.32           0.85          62.63          0.000        459.607          0.000          0.000          1.000          1.000          1.000          1.000        834.937          0.285          2.727       2800.000          9.839          1.894        159.000
     14/09/1983            257           1983         52.033 floral_initiat         1075.4            0.0          0.000         107.54           1.51          0.329          21.41           0.00          11.96           0.29           0.00           0.32           0.86          64.35          0.000        458.369          0.000          0.000          1.000          1.000          1.000          1.000        851.077          0.297          2.730       2800.000          9.839          2.144        159.000
