ApsimVersion = 7.4
Title = Wheat_APS6_N160
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     20/08/1992            233           1992         31.312 end_of_juvenil         3563.7            0.0          0.000         356.37           9.90          4.830           0.00           0.00         196.62           0.00           0.00           6.83           3.02         148.84          0.000        633.616          0.000          0.000          1.000          1.000          1.000          0.631       1093.310          6.231          4.629       1800.000         10.467          4.277        121.610
     21/08/1992            234           1992         31.644 end_of_juvenil         3710.9            0.0          0.000         371.09          10.33          4.959           0.00           0.00         202.49           0.00           0.00           7.09           3.19         156.91          0.000        629.869          0.000          0.000          1.000          1.000          1.000          0.655       1107.290          3.265          2.390       1800.000         10.590          7.186        121.610
     22/08/1992            235           1992         32.000 floral_initiat         3920.0            0.0          0.000         392.00          10.75          5.130           0.00           0.00         210.37           0.00           0.00           7.32           3.36         169.03          0.000        624.636          0.000          0.000          1.000          1.000          1.000          0.658       1122.950          4.540          3.458       1800.000         10.727          3.748        121.610
     23/08/1992            236           1992         32.503 floral_initiat         4115.5            0.0          0.000         411.55          11.05          5.273           0.41           0.00         216.95           0.00           0.00           7.48           3.50         180.64          0.000        619.489          0.000          0.000          1.000          1.000          1.000          0.668       1139.270          4.504          3.253       1800.000         10.871          5.232        121.610
     24/08/1992            237           1992         33.092 floral_initiat         4347.5            0.0          0.000         434.75          11.29          5.421           1.45           0.00         223.81           0.01           0.00           7.58           3.62         194.76          0.000        614.863          0.000          0.000          1.000          1.000          1.000          0.670       1158.890          3.937          4.018       1800.000         11.043          5.148        121.610
     25/08/1992            238           1992         33.568 floral_initiat         4560.5            0.0          0.000         456.05          11.48          5.545           2.83           0.00         229.56           0.02           0.00           7.66           3.72         207.96          0.000        609.900          0.000          0.000          1.000          1.000          1.000          0.669       1174.730          4.290          3.452       1800.000         11.182          4.726        121.610
     26/08/1992            239           1992         34.007 floral_initiat         4783.7            0.0          0.000         478.37          11.67          5.665           4.68           0.00         235.08           0.03           0.00           7.73           3.83         221.99          0.000        644.234          0.000          0.000          1.000          1.000          1.000          0.669       1189.370          4.981          3.542       1800.000         11.310          4.963        121.610
     27/08/1992            240           1992         34.431 floral_initiat         4957.4            0.0          0.000         495.74          11.83          5.741           6.42           0.00         238.65           0.05           0.00           7.77           3.92         233.04          0.000        640.123          0.000          0.000          1.000          1.000          1.000          0.678       1203.470          3.589          2.708       1800.000         11.434          5.666        121.610
     28/08/1992            241           1992         34.971 floral_initiat         5189.1            0.0          0.000         518.91          11.97          5.820           9.26           0.00         242.39           0.07           0.00           7.79           4.02         248.01          0.000        633.854          0.000          0.000          1.000          1.000          1.000          0.686       1221.470          5.520          3.901       1800.000         11.592          4.111        121.610
     29/08/1992            242           1992         35.486 floral_initiat         5365.7            0.0          0.000         536.57          12.09          5.861          11.80           0.00         244.40           0.08           0.00           7.79           4.10         259.54          0.000        629.768          0.000          0.000          1.000          1.000          1.000          0.704       1238.630          3.533          2.886       1800.000         11.742          6.269        121.610
     30/08/1992            243           1992         36.090 floral_initiat         5532.1            0.0          0.000         553.21          12.19          5.879          14.60           0.00         245.35           0.11           0.00           7.78           4.19         270.54          0.000        637.728          0.000          0.000          1.000          1.000          1.000          0.731       1258.730          1.901          2.822       1800.000         11.918          4.085        121.610
     31/08/1992            244           1992         36.638 floral_initiat         5735.9            0.0          0.000         573.59          12.27          5.901          18.50           0.00         246.50           0.13           0.00           7.76           4.27         284.11          0.000        637.511          0.000          0.000          1.000          1.000          1.000          0.753       1276.970          2.977          3.359       1800.000         12.078          2.440        121.610
     01/09/1992            245           1992         37.141 floral_initiat         5832.2            0.0          0.000         583.22          12.35          5.887          20.55           0.00         246.00           0.15           0.00           7.73           4.34         290.56          0.000        637.809          0.000          0.000          1.000          1.000          1.000          0.785       1293.710          0.512          1.521       1800.000         12.225          3.618        121.610
     02/09/1992            246           1992         37.701 floral_initiat         5950.2            0.0          0.000         595.02          12.43          5.866          23.32           0.00         245.25           0.18           0.00           7.70           4.41         298.49          0.000        645.515          0.000          0.000          1.000          1.000          1.000          0.822       1312.370          1.124          1.943       1800.000         12.389          0.802        121.610
     03/09/1992            247           1992         38.359 floral_initiat         6191.1            0.0          0.000         619.11          12.49          5.848          29.64           0.00         244.59           0.21           0.00           7.64           4.49         314.73          0.000        647.416          0.000          0.000          1.000          1.000          1.000          0.863       1334.270          3.393          4.224       1800.000         12.581          1.494        121.610
     04/09/1992            248           1992         38.937 floral_initiat         6380.2            0.0          0.000         638.02          12.55          5.818          35.05           0.00         243.40           0.24           0.00           7.59           4.56         327.48          0.000        642.296          0.000          0.000          1.000          1.000          1.000          0.906       1353.530          4.600          3.241       1800.000         12.750          4.199        121.610
     05/09/1992            249           1992         39.550 floral_initiat         6631.1            0.0          0.000         663.11          12.60          5.777          42.86           0.00         241.73           0.27           0.00           7.53           4.63         344.35          0.000        635.713          0.000          0.000          1.000          1.000          1.000          0.955       1373.930          5.752          4.347       1800.000         12.896          5.219        121.610
     06/09/1992            250           1992         40.210 floral_initiat         6883.7            0.0          0.000         688.37          12.64          5.732          51.20           0.00         239.86           0.30           0.00           7.47           4.69         361.27          0.000        628.789          0.000          0.000          1.000          1.000          1.000          1.000       1392.290          6.100          4.306       1800.000         12.896          6.583        121.610
     07/09/1992            251           1992         41.486 floral_initiat         7121.6            0.0          0.000         712.16          12.68          5.679          59.05           0.00         237.64           0.33           0.00           7.40           4.76         377.21          0.000        622.061          0.000          0.000          1.000          1.000          1.000          1.000       1412.690          5.925          4.189       1800.000         12.896          6.924        121.610
     08/09/1992            252           1992         42.943 floral_initiat         7350.9            0.0          0.000         735.09          12.71          5.615          66.62           0.00         234.93           0.37           0.00           7.32           4.83         392.57          0.000        616.421          0.000          0.000          1.000          1.000          1.000          1.000       1435.970          5.934          4.202       1800.000         12.896          6.728        121.610
     09/09/1992            253           1992         44.332 floral_initiat         7531.5            0.0          0.000         753.15          12.75          5.553          72.57           0.00         232.35           0.40           0.00           7.24           4.90         404.67          0.000        651.559          0.000          0.000          1.000          1.000          1.000          1.000       1458.170          4.239          3.245       1800.000         12.896          6.740        121.610
     10/09/1992            254           1992         45.465 floral_initiat         7737.3            0.0          0.000         773.73          12.79          5.503          79.37           0.00         230.25           0.43           0.00           7.17           4.96         418.46          0.000        646.003          0.000          0.000          1.000          1.000          1.000          1.000       1476.290          4.887          3.474       1800.000         12.896          4.863        121.610
     11/09/1992            255           1992         46.637 floral_initiat         7982.6            0.0          0.000         798.26          12.82          5.451          87.46           0.00         228.08           0.46           0.00           7.10           5.02         434.90          0.000        639.276          0.000          0.000          1.000          1.000          1.000          1.000       1495.010          5.914          4.212       1800.000         12.896          5.556        121.610
     12/09/1992            256           1992         48.007 floral_initiat         8219.3            0.0          0.000         821.93          12.85          5.390          95.27           0.00         225.53           0.49           0.00           7.02           5.09         450.76          0.000        632.396          0.000          0.000          1.000          1.000          1.000          1.000       1516.910          6.048          4.314       1800.000         12.896          6.726        121.610
     13/09/1992            257           1992         49.073 floral_initiat         8485.0            0.0          0.000         848.50          12.89          5.343         104.04           0.00         223.55           0.52           0.00           6.96           5.14         468.56          0.000        625.879          0.000          0.000          1.000          1.000          1.000          1.000       1533.950          5.663          4.411       1800.000         12.896          6.881        121.610
     14/09/1992            258           1992         50.090 floral_initiat         8769.5            0.0          0.000         876.95          12.92          5.298         113.43           0.00         221.66           0.55           0.00           6.90           5.20         487.62          0.000        618.352          0.000          0.000          1.000          1.000          1.000          1.000       1550.210          6.610          4.734       1800.000         12.896          6.517        121.610
