ApsimVersion = 7.4
Title = Yucheng03 SWoutput
           Date           sw30           sw60           sw90          sw120          sw150
     25/12/2003         80.596         91.142        106.152        121.836        120.000
     26/12/2003         80.621         91.133        106.144        121.821        120.000
     27/12/2003         80.038         91.120        106.121        121.821        120.000
     28/12/2003         79.781         91.105        106.115        121.806        120.000
     29/12/2003         79.533         91.087        106.092        121.806        120.000
     30/12/2003         79.305         91.067        106.087        121.790        120.000
     31/12/2003         79.175         91.046        106.065        121.790        120.000
     01/01/2004         78.875         91.021        106.060        121.773        120.000
     02/01/2004         78.673         90.995        106.039        121.773        120.000
     03/01/2004         78.720         90.969        106.035        121.755        120.000
     04/01/2004         78.647         90.941        106.014        121.755        120.000
     05/01/2004         78.108         90.907        106.011        121.738        120.000
     06/01/2004         77.921         90.872        105.990        121.738        120.000
     07/01/2004         77.747         90.837        105.987        121.719        120.000
     08/01/2004         77.591         90.805        105.967        121.719        120.000
     09/01/2004         77.521         90.772        105.965        121.700        120.000
     10/01/2004         77.287         90.736        105.944        121.700        120.000
     11/01/2004         77.145         90.702        105.943        121.681        120.000
     12/01/2004         77.007         90.666        105.923        121.681        120.000
     13/01/2004         76.874         90.630        105.922        121.661        120.000
     14/01/2004         76.744         90.594        105.902        121.661        120.000
     15/01/2004         76.615         90.556        105.902        121.641        120.000
     16/01/2004         76.489         90.517        105.882        121.641        120.000
     17/01/2004         76.370         90.479        105.882        121.621        120.000
     18/01/2004         76.254         90.441        105.862        121.621        120.000
     19/01/2004         76.142         90.402        105.863        121.600        120.000
     20/01/2004         76.031         90.363        105.843        121.600        120.000
     21/01/2004         75.923         90.323        105.845        121.578        120.000
     22/01/2004         75.877         90.283        105.825        121.578        120.000
     23/01/2004         75.715         90.243        105.827        121.557        120.000
     24/01/2004         75.614         90.203        105.807        121.557        120.000
     25/01/2004         75.516         90.163        105.810        121.535        120.000
     26/01/2004         75.419         90.122        105.790        121.535        120.000
     27/01/2004         75.325         90.081        105.793        121.512        120.000
     28/01/2004         75.233         90.040        105.785        121.501        120.000
     29/01/2004         75.136         89.997        105.765        121.501        120.000
     30/01/2004         75.027         89.950        105.768        121.479        120.000
     31/01/2004         74.951         89.909        105.761        121.466        120.000
     01/02/2004         74.847         89.865        105.741        121.466        120.000
     02/02/2004         74.760         89.823        105.744        121.444        120.000
     03/02/2004         74.677         89.781        105.738        121.431        120.000
     04/02/2004         74.596         89.740        105.719        121.431        120.000
     05/02/2004         74.517         89.698        105.722        121.409        120.000
     06/02/2004         74.438         89.657        105.716        121.395        120.000
     07/02/2004         74.362         89.615        105.697        121.395        120.000
     08/02/2004         74.275         89.570        105.700        121.373        120.000
     09/02/2004         74.188         89.524        105.695        121.358        120.000
     10/02/2004         74.105         89.480        105.675        121.358        120.000
     11/02/2004         73.985         89.422        105.678        121.336        120.000
     12/02/2004         73.881         89.369        105.674        121.321        120.000
     13/02/2004         73.750         89.306        105.655        121.321        120.000
     14/02/2004         73.419         89.170        105.658        121.299        120.000
     15/02/2004         73.277         89.100        105.654        121.283        120.000
     16/02/2004         73.098         89.015        105.635        121.283        120.000
     17/02/2004         72.993         88.958        105.638        121.261        120.000
     18/02/2004         72.697         88.820        105.635        121.245        120.000
     19/02/2004         72.345         88.652        105.616        121.245        120.000
     20/02/2004         71.957         88.461        105.619        121.223        120.000
     21/02/2004         72.260         88.390        105.616        121.206        120.000
     22/02/2004         80.361         88.325        105.597        121.206        120.000
     23/02/2004         79.813         88.275        105.600        121.184        120.000
     24/02/2004         79.490         88.189        105.598        121.166        120.000
     25/02/2004         78.966         88.016        105.578        121.166        120.000
     26/02/2004         78.599         87.912        105.581        121.144        120.000
     27/02/2004         78.271         87.824        105.579        121.126        120.000
     28/02/2004         77.789         87.665        105.559        121.126        120.000
     29/02/2004         77.386         87.540        105.561        121.104        120.000
     01/03/2004         77.191         87.513        105.559        121.086        120.000
     02/03/2004         77.019         87.497        105.539        121.086        120.000
     03/03/2004         76.837         87.476        105.541        121.063        120.000
     04/03/2004         76.640         87.447        105.539        121.044        120.000
     05/03/2004         76.129         87.259        105.519        121.044        120.000
     06/03/2004         75.897         87.208        105.521        121.022        120.000
     07/03/2004         75.729         87.188        105.519        121.003        120.000
     08/03/2004         75.361         87.064        105.499        121.003        120.000
     09/03/2004         74.235         86.540        105.500        120.980        120.000
     10/03/2004         73.765         86.355        105.496        120.960        120.000
     11/03/2004         73.176         86.103        105.465        120.960        120.000
     12/03/2004         72.446         85.775        105.447        120.938        120.000
     13/03/2004         71.969         85.578        105.431        120.917        120.000
     14/03/2004         71.413         85.337        105.388        120.917        120.000
     15/03/2004         69.907         84.585        105.313        120.894        120.000
     16/03/2004         68.508         83.886        105.229        120.872        120.000
     17/03/2004         66.898         83.071        105.105        120.854        120.000
     18/03/2004         66.584         82.950        105.063        120.854        120.000
     19/03/2004         98.246         83.053        105.051        120.831        120.000
     20/03/2004        111.002        118.291        123.779        129.740        127.200
     21/03/2004        106.487        116.764        123.780        129.740        127.200
     22/03/2004        102.427        114.620        123.760        129.740        127.200
     23/03/2004         98.093        111.718        123.668        129.740        127.200
     24/03/2004         95.533        108.775        123.722        129.740        127.200
     25/03/2004         93.216        105.813        123.639        129.740        127.200
     26/03/2004         90.582        102.437        122.899        129.740        127.200
     27/03/2004         88.219         99.076        121.652        129.740        127.200
     28/03/2004         87.102         96.762        120.258        129.740        127.200
     29/03/2004         85.248         94.735        118.412        129.740        127.200
     30/03/2004         82.651         92.903        116.261        129.740        127.200
     31/03/2004         80.878         91.806        114.207        129.670        127.200
     01/04/2004         79.024         90.804        112.269        129.375        127.200
     02/04/2004         80.823         90.080        110.616        128.920        127.140
     03/04/2004         79.165         89.578        109.303        128.314        126.968
     04/04/2004         77.493         89.050        108.299        127.619        126.690
     05/04/2004         75.942         88.439        107.511        126.909        126.305
     06/04/2004         75.004         88.062        107.005        126.109        125.937
     07/04/2004         73.562         87.521        106.549        125.319        125.537
     08/04/2004         70.894         86.201        105.825        124.598        125.082
     09/04/2004         67.801         84.617        105.016        123.980        124.578
     10/04/2004         66.265         83.878        104.620        123.471        124.041
     11/04/2004         64.048         82.751        104.033        123.065        123.496
     12/04/2004         61.411         81.368        103.362        122.682        122.966
     13/04/2004         90.977         80.705        103.016        122.385        122.465
     14/04/2004        110.097        117.737        123.463        129.740        127.200
     15/04/2004        102.570        114.416        122.791        129.740        127.200
     16/04/2004         96.786        110.569        122.834        129.740        127.200
     17/04/2004         91.511        105.969        122.153        129.740        127.200
     18/04/2004         88.426        101.907        121.351        129.740        127.200
     19/04/2004         84.948         97.716        119.465        129.740        127.200
     20/04/2004         81.042         94.193        116.840        129.740        127.200
     21/04/2004         77.174         91.525        114.021        129.639        127.200
     22/04/2004         74.618         89.925        111.711        129.212        127.200
     23/04/2004         72.405         88.806        109.811        128.520        127.078
     24/04/2004         71.293         88.338        108.631        127.708        126.823
     25/04/2004         69.685         87.548        107.482        126.839        126.432
     26/04/2004         71.704         87.198        106.948        125.902        126.023
     27/04/2004         79.402         86.993        106.658        125.008        125.575
     28/04/2004         76.247         85.797        105.678        123.986        125.064
     29/04/2004         75.234         85.382        105.415        123.203        124.485
     30/04/2004         74.417         85.104        105.252        122.611        123.867
     01/05/2004         73.480         84.615        104.922        122.065        123.250
     02/05/2004         72.532         84.241        104.678        121.649        122.666
     03/05/2004         80.996         83.859        104.420        121.290        122.139
     04/05/2004         81.058         83.138        103.891        120.812        121.679
     05/05/2004         76.822         81.759        102.843        120.028        121.292
     06/05/2004         72.758         80.461        101.850        119.255        120.977
     07/05/2004         68.975         79.239        100.911        118.461        120.728
     08/05/2004         65.705         78.086        100.023        117.630        120.535
     09/05/2004         62.319         77.001         99.185        116.756        120.388
     10/05/2004         59.298         75.994         98.407        115.857        120.279
     11/05/2004         58.145         75.589         98.094        115.450        120.199
     12/05/2004         75.164         75.324         97.887        115.155        120.139
     13/05/2004         71.652         74.540         97.277        114.252        120.096
     14/05/2004         68.820         73.840         96.730        113.386        120.066
     15/05/2004         66.604         73.344         96.340        112.724        120.045
     16/05/2004         65.086         73.005         96.070        112.242        120.031
     17/05/2004         68.104         72.622         95.767        111.675        120.021
     18/05/2004         65.056         71.866         95.174        110.530        120.013
     19/05/2004         62.048         71.154         94.615        109.408        120.007
     20/05/2004         58.746         70.484         94.089        108.306        120.001
     21/05/2004         55.772         69.853         93.593        107.216        119.994
     22/05/2004         52.878         69.259         93.126        106.149        119.985
     23/05/2004         50.107         68.700         92.686        105.106        119.973
     24/05/2004         47.497         68.174         92.272        104.084        119.960
     25/05/2004         46.264         67.842         92.008        103.424        119.944
     26/05/2004         50.842         67.662         91.860        103.064        119.927
     27/05/2004         50.230         67.557         91.769        102.860        119.907
     28/05/2004         51.850         67.387         91.629        102.512        119.877
     29/05/2004         49.651         66.939         91.277        101.540        119.803
     30/05/2004         47.234         66.517         90.946        100.629        119.702
     31/05/2004         44.744         66.120         90.635         99.775        119.572
     01/06/2004         42.784         65.747         90.342         98.973        119.417
     02/06/2004         40.502         65.396         90.066         98.220        119.243
     03/06/2004         38.473         65.065         89.807         97.512        119.047
     04/06/2004         37.827         64.948         89.708         97.289        118.956
     05/06/2004         38.047         64.917         89.673         97.261        118.915
     06/06/2004         40.155         64.899         89.649         97.264        118.884
     07/06/2004         39.745         64.861         89.609         97.219        118.836
     08/06/2004         60.197         64.825         89.572         97.179        118.787
     09/06/2004         58.298         64.694         89.464         96.917        118.647
     10/06/2004         57.056         64.632         89.407         96.813        118.573
     11/06/2004         55.828         64.626         89.390         96.838        118.551
     12/06/2004         54.987         64.620         89.374         96.864        118.529
     13/06/2004         54.279         64.614         89.358         96.889        118.508
     14/06/2004         54.064         64.608         89.342         96.914        118.486
     15/06/2004         53.863         64.603         89.326         96.939        118.464
