ApsimVersion = 7.8
Title = 85_Rongotea
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    07/Jun/1985         10.470           42.2            0.0           0.00          0.000          0.017          0.017          3.273              ?           2.60           0.16           0.00           1.62           0.08           0.00           0.00          1.000          1.000           0.23
    08/Jun/1985         10.507           44.5            0.0           0.00          0.000          0.050          0.050          3.293              ?           2.74           0.17           0.00           1.71           0.08           0.00           0.00          1.000          1.000           0.25
    09/Jun/1985         10.543           46.8            0.0           0.00          0.000          0.042          0.042          3.361              ?           2.88           0.17           0.00           1.80           0.08           0.00           0.00          1.000          1.000           0.26
    10/Jun/1985         10.592           50.0            0.0           0.00          0.000          0.065          0.065          3.444              ?           3.07           0.19           0.00           1.93           0.09           0.00           0.00          1.000          1.000           0.28
    11/Jun/1985         10.633           52.6            0.0           0.00          0.000          0.042          0.042          3.536              ?           3.23           0.20           0.00           2.03           0.09           0.00           0.00          1.000          1.000           0.29
    12/Jun/1985         10.687           56.1            0.0           0.00          0.000          0.051          0.051          3.600              ?           3.44           0.21           0.00           2.17           0.10           0.00           0.00          1.000          1.000           0.31
    13/Jun/1985         10.712           57.7            0.0           0.00          0.000          0.019          0.019          3.697              ?           3.54           0.21           0.00           2.24           0.10           0.00           0.00          1.000          1.000           0.32
    14/Jun/1985         10.745           59.9            0.0           0.00          0.000          0.025          0.025          3.744              ?           3.67           0.22           0.00           2.33           0.11           0.00           0.00          1.000          1.000           0.33
    15/Jun/1985         10.768           61.4            0.0           0.00          0.000          0.011          0.011          3.834              ?           3.76           0.23           0.00           2.38           0.11           0.00           0.00          1.000          1.000           0.34
    16/Jun/1985         10.794           63.1            0.0           0.00          0.000          0.034          0.034          3.950              ?           3.86           0.23           0.00           2.45           0.11           0.00           0.00          1.000          1.000           0.34
    17/Jun/1985         10.844           66.5            0.0           0.00          0.000          0.049          0.049          4.064              ?           4.06           0.24           0.00           2.59           0.12           0.00           0.00          1.000          1.000           0.36
    18/Jun/1985         10.864           67.9            0.0           0.00          0.000          0.017          0.017          4.173              ?           4.14           0.25           0.00           2.64           0.12           0.00           0.00          1.000          1.000           0.37
    19/Jun/1985         10.922           71.8            0.0           0.00          0.000          0.058          0.058          4.256              ?           4.38           0.26           0.00           2.80           0.13           0.00           0.00          1.000          1.000           0.39
    20/Jun/1985         10.957           74.1            0.0           0.00          0.000          0.037          0.037          4.373              ?           4.52           0.27           0.00           2.89           0.13           0.00           0.00          1.000          1.000           0.40
    21/Jun/1985         10.995           76.7            0.0           0.00          1.800          0.025          0.025          4.574              ?           4.68           0.28           0.00           3.00           0.14           0.00           0.00          1.000          1.000           0.41
    22/Jun/1985         11.011           77.8            0.0           0.00          4.300          0.006          0.006          4.909              ?           4.74           0.28           0.00           3.04           0.14           0.00           0.00          1.000          1.000           0.42
    23/Jun/1985         11.044           80.1            0.0           0.00          6.100          0.011          0.011          5.269              ?           4.88           0.29           0.00           3.13           0.14           0.00           0.00          1.000          1.000           0.43
    24/Jun/1985         11.082           82.7            0.0           0.00          0.400          0.013          0.013          5.318              ?           5.04           0.30           0.00           3.24           0.15           0.00           0.00          1.000          1.000           0.44
    25/Jun/1985         11.097           83.8            0.0           0.00          0.600          0.010          0.010          5.409              ?           5.10           0.30           0.00           3.28           0.15           0.00           0.00          1.000          1.000           0.45
    26/Jun/1985         11.129           86.0            0.0           0.00          0.000          0.025          0.025          5.427              ?           5.23           0.31           0.00           3.37           0.15           0.00           0.00          1.000          1.000           0.46
    27/Jun/1985         11.159           88.1            0.0           0.00          0.000          0.033          0.033          5.470              ?           5.36           0.32           0.00           3.45           0.15           0.00           0.00          1.000          1.000           0.47
    28/Jun/1985         11.185           89.9            0.0           0.00          0.000          0.028          0.028          5.506              ?           5.47           0.32           0.00           3.53           0.16           0.00           0.00          1.000          1.000           0.48
    29/Jun/1985         11.230           93.1            0.0           0.00          0.900          0.050          0.050          5.582              ?           5.66           0.33           0.00           3.65           0.16           0.00           0.00          1.000          1.000           0.50
    30/Jun/1985         11.247           94.3            0.0           0.00          1.000          0.010          0.010          5.719              ?           5.73           0.34           0.00           3.70           0.16           0.00           0.00          1.000          1.000           0.50
    01/Jul/1985         11.305           98.4            0.0           0.00          0.000          0.058          0.058          5.763              ?           5.98           0.35           0.00           3.86           0.17           0.00           0.00          1.000          1.000           0.52
    02/Jul/1985         11.376          103.4            0.0           0.00          0.000          0.086          0.086          5.827              ?           6.28           0.37           0.00           4.06           0.18           0.00           0.00          1.000          1.000           0.55
    03/Jul/1985         11.408          105.8            0.0           0.00          0.000          0.043          0.043          5.920              ?           6.42           0.38           0.00           4.16           0.18           0.00           0.00          1.000          1.000           0.56
    04/Jul/1985         11.451          108.8            0.0           0.00          0.000          0.055          0.055          6.003              ?           6.60           0.39           0.00           4.28           0.19           0.00           0.00          1.000          1.000           0.58
    05/Jul/1985         11.517          113.6            0.0           0.00          0.000          0.080          0.080          6.095              ?           6.89           0.40           0.00           4.47           0.20           0.00           0.00          1.000          1.000           0.60
    06/Jul/1985         11.586          118.6            0.0           0.00          0.000          0.076          0.076          6.220              ?           7.19           0.42           0.00           4.67           0.20           0.00           0.00          1.000          1.000           0.62
    07/Jul/1985         11.675          125.1            0.0           0.00          0.000          0.114          0.114          6.287              ?           7.58           0.44           0.00           4.93           0.21           0.00           0.00          1.000          1.000           0.66
    08/Jul/1985         11.725          128.8            0.0           0.00          0.000          0.064          0.064          6.399              ?           7.80           0.45           0.00           5.08           0.22           0.00           0.00          1.000          1.000           0.67
    09/Jul/1985         11.762          131.6            0.0           0.00          0.700          0.053          0.053          6.492              ?           7.97           0.46           0.00           5.19           0.22           0.00           0.00          1.000          1.000           0.69
    10/Jul/1985         11.822          136.0            0.0           0.00          0.000          0.050          0.050          6.563              ?           8.23           0.48           0.00           5.37           0.23           0.00           0.00          1.000          1.000           0.71
    11/Jul/1985         11.845          137.7            0.0           0.00          0.300          0.022          0.022          6.644              ?           8.33           0.48           0.00           5.44           0.23           0.00           0.00          1.000          1.000           0.72
    12/Jul/1985         11.853          138.3            0.0           0.00          7.000          0.004          0.004          7.105              ?           8.37           0.49           0.00           5.46           0.23           0.00           0.00          1.000          1.000           0.72
    13/Jul/1985         11.884          140.6            0.0           0.00         23.000          0.012          0.012          8.207              ?           8.51           0.49           0.00           5.55           0.24           0.00           0.00          1.000          1.000           0.73
    14/Jul/1985         11.956          146.1            0.0           0.00          0.400          0.038          0.038          8.051              ?           8.84           0.51           0.00           5.77           0.25           0.00           0.00          1.000          1.000           0.76
    15/Jul/1985         11.977          147.6            0.0           0.00          0.000          0.009          0.009          7.947              ?           8.93           0.52           0.00           5.83           0.25           0.00           0.00          1.000          1.000           0.76
    16/Jul/1985         12.024          151.2            0.0           0.00          0.400          0.029          0.029          7.836              ?           9.14           0.53           0.00           5.98           0.25           0.00           0.00          1.000          1.000           0.78
    17/Jul/1985         12.096          156.7            0.0           0.00          0.400          0.099          0.099          7.829              ?           9.47           0.54           0.00           6.20           0.26           0.00           0.00          1.000          1.000           0.81
    18/Jul/1985         12.220          166.2            0.0           0.00          0.000          0.143          0.143          7.904              ?          10.05           0.58           0.00           6.58           0.28           0.00           0.00          1.000          1.000           0.85
    19/Jul/1985         12.258          169.2            0.0           0.00          1.600          0.027          0.027          8.122              ?          10.22           0.58           0.00           6.70           0.28           0.00           0.00          1.000          1.000           0.86
    20/Jul/1985         12.302          172.6            0.0           0.00          3.500          0.020          0.020          8.346              ?          10.43           0.60           0.00           6.83           0.28           0.00           0.00          1.000          1.000           0.88
    21/Jul/1985         12.354          176.7            0.0           0.00          1.500          0.031          0.031          8.454              ?          10.67           0.61           0.00           6.99           0.29           0.00           0.00          1.000          1.000           0.90
    22/Jul/1985         12.434          183.0            0.0           0.00          0.000          0.043          0.043          8.487              ?          11.05           0.63           0.00           7.25           0.30           0.00           0.00          1.000          1.000           0.93
    23/Jul/1985         12.542          191.5            0.0           0.00          4.500          0.100          0.100          8.774              ?          11.56           0.66           0.00           7.59           0.31           0.00           0.00          1.000          1.000           0.97
    24/Jul/1985         12.585          195.0            0.0           0.00          2.900          0.013          0.013          8.942              ?          11.77           0.67           0.00           7.73           0.32           0.00           0.00          1.000          1.000           0.98
    25/Jul/1985         12.638          199.2            0.0           0.00          0.000          0.050          0.050          8.891              ?          12.02           0.68           0.00           7.90           0.32           0.00           0.00          1.000          1.000           1.00
    26/Jul/1985         12.697          203.9            0.0           0.00          0.000          0.065          0.065          8.827              ?          12.31           0.70           0.00           8.09           0.33           0.00           0.00          1.000          1.000           1.02
    27/Jul/1985         12.747          208.0            0.0           0.00          8.500          0.034          0.034          9.256              ?          12.55           0.71           0.00           8.25           0.33           0.00           0.00          1.000          1.000           1.04
    28/Jul/1985         12.808          212.9            0.0           0.00          0.200          0.026          0.026          9.175              ?          12.85           0.72           0.00           8.44           0.34           0.00           0.00          1.000          1.000           1.07
    29/Jul/1985         12.875          218.4            0.0           0.00          0.000          0.043          0.043          9.105              ?          13.17           0.74           0.00           8.66           0.35           0.00           0.00          1.000          1.000           1.09
    30/Jul/1985         12.950          224.6            0.0           0.00          0.000          0.091          0.091          9.058              ?          13.55           0.76           0.00           8.91           0.36           0.00           0.00          1.000          1.000           1.12
    31/Jul/1985         13.086          235.7            0.0           0.00          0.000          0.177          0.177          9.015              ?          14.22           0.80           0.00           9.36           0.38           0.00           0.00          1.000          1.000           1.17
    01/Aug/1985         13.214          246.4            0.0           0.00          0.400          0.145          0.145          9.049              ?          14.85           0.83           0.00           9.78           0.39           0.00           0.00          1.000          1.000           1.22
    02/Aug/1985         13.276          251.6            0.0           0.00          9.800          0.022          0.022          9.648              ?          15.17           0.85           0.00           9.99           0.40           0.00           0.00          1.000          1.000           1.24
    03/Aug/1985         13.334          256.5            0.0           0.00          4.200          0.026          0.026          9.860              ?          15.46           0.86           0.00          10.19           0.40           0.00           0.00          1.000          1.000           1.26
    04/Aug/1985         13.404          262.4            0.0           0.00          0.000          0.072          0.072          9.786              ?          15.82           0.88           0.00          10.42           0.41           0.00           0.00          1.000          1.000           1.29
    05/Aug/1985         13.507          271.2            0.0           0.00          0.000          0.124          0.124          9.691              ?          16.34           0.91           0.00          10.78           0.42           0.00           0.00          1.000          1.000           1.33
    06/Aug/1985         13.590          278.3            0.0           0.00          0.000          0.096          0.096          9.611              ?          16.77           0.93           0.00          11.06           0.43           0.00           0.00          1.000          1.000           1.36
    07/Aug/1985         13.723          289.8            0.0           0.00          0.000          0.148          0.148          9.544              ?          17.46           0.96           0.00          11.52           0.45           0.00           0.00          1.000          1.000           1.41
    08/Aug/1985         13.898          305.0            0.0           0.00          0.000          0.200          0.200          9.517              ?          18.37           1.01           0.00          12.13           0.47           0.00           0.00          1.000          1.000           1.48
    09/Aug/1985         14.063          319.3            0.0           0.00          0.000          0.152          0.152          9.539              ?          19.23           1.06           0.00          12.70           0.49           0.00           0.00          1.000          1.000           1.54
    10/Aug/1985         14.157          327.7            0.0           0.00          5.500          0.094          0.094          9.927              ?          19.69           1.08           0.05          13.03           0.50           0.00           0.00          1.000          1.000           1.57
    11/Aug/1985         14.233          334.4            0.0           0.00          3.500          0.040          0.040         10.210              ?          20.06           1.09           0.08          13.30           0.50           0.00           0.00          1.000          1.000           1.59
    12/Aug/1985         14.355          345.3            0.0           0.00          7.600          0.090          0.090         10.642              ?          20.69           1.12           0.10          13.74           0.52           0.00           0.00          1.000          1.000           1.64
    13/Aug/1985         14.458          354.6            0.0           0.00          6.000          0.077          0.077         10.891              ?          21.23           1.15           0.12          14.11           0.53           0.00           0.00          1.000          1.000           1.68
    14/Aug/1985         14.568          364.5            0.0           0.00          0.000          0.099          0.099         10.748              ?          21.81           1.18           0.14          14.51           0.54           0.00           0.00          1.000          1.000           1.72
    15/Aug/1985         14.674          374.1            0.0           0.00          0.000          0.145          0.145         10.605              ?          22.36           1.21           0.16          14.89           0.55           0.00           0.00          1.000          1.000           1.76
    16/Aug/1985         14.810          386.5            0.0           0.00          0.000          0.166          0.166         10.465              ?          23.08           1.24           0.18          15.39           0.57           0.00           0.00          1.000          1.000           1.81
    17/Aug/1985         14.971          401.2            0.0           0.00          0.000          0.240          0.240         10.367              ?          23.94           1.29           0.21          15.98           0.59           0.00           0.00          1.000          1.000           1.87
    18/Aug/1985         20.131          411.2            0.0           0.00          0.000          0.209          0.209         10.332              ?          24.50           1.31           0.25          16.38           0.60           0.00           0.00          1.000          1.000           1.91
    19/Aug/1985         20.505          432.1            0.0           0.00          0.000          0.263          0.263         10.336              ?          25.71           1.37           0.29          17.21           0.62           0.00           0.00          1.000          1.000           2.00
    20/Aug/1985         20.813          449.4            0.0           0.00          0.000          0.212          0.212         10.358              ?          26.72           1.42           0.32          17.91           0.64           0.00           0.00          1.000          1.000           2.06
    21/Aug/1985         21.072          464.1            0.0           0.00          0.000          0.205          0.205         10.354              ?          27.58           1.46           0.34          18.49           0.66           0.00           0.00          1.000          1.000           2.12
    22/Aug/1985         21.530          490.2            0.0           0.00          0.000          0.356          0.356         10.336              ?          29.10           1.54           0.38          19.54           0.69           0.00           0.00          1.000          1.000           2.23
    23/Aug/1985         22.105          523.2            0.0           0.00          0.000          0.401          0.401         10.332              ?          31.04           1.64           0.42          20.86           0.74           0.00           0.00          1.000          1.000           2.37
    24/Aug/1985         22.712          558.4            0.0           0.00          0.000          0.476          0.476         10.346              ?          33.11           1.74           0.47          22.26           0.78           0.00           0.00          1.000          1.000           2.52
    25/Aug/1985         23.341          595.2            0.0           0.00          0.000          0.628          0.628         10.383              ?          35.24           1.84           0.54          23.74           0.82           0.00           0.00          1.000          1.000           2.67
    26/Aug/1985         23.750          619.5            0.0           0.00          8.000          0.244          0.244         10.925              ?          36.65           1.90           0.59          24.71           0.84           0.00           0.00          1.000          1.000           2.75
    27/Aug/1985         24.370          656.6            0.0           0.00          0.800          0.371          0.371         10.990              ?          38.82           2.01           0.64          26.19           0.89           0.00           0.00          1.000          1.000           2.90
    28/Aug/1985         24.852          685.7            0.0           0.00          0.000          0.253          0.253         11.025              ?          40.52           2.09           0.69          27.35           0.92           0.00           0.00          1.000          1.000           3.01
    29/Aug/1985         25.000          711.7            0.0           0.00          0.000          0.305          0.305         11.047              ?          42.05           2.16           0.72          28.39           0.95           0.00           0.00          1.000          1.000           3.11
    30/Aug/1985         25.000          751.1            0.0           0.00          0.000          0.624          0.624         11.046              ?          44.34           2.27           0.80          29.97           0.99           0.00           0.00          1.000          1.000           3.27
    31/Aug/1985         25.000          780.0            0.0           0.00          3.500          0.168          0.168         11.350              ?          46.00           2.34           0.87          31.13           1.02           0.00           0.00          1.000          1.000           3.36
    01/Sep/1985         25.000          817.9            0.0           0.00          0.000          0.315          0.315         11.490              ?          48.21           2.44           0.94          32.65           1.05           0.00           0.00          1.000          1.000           3.50
    02/Sep/1985         25.000          830.8            0.0           0.00          0.000          0.160          0.160         11.645              ?          48.93           2.46           0.99          33.16           1.06           0.00           0.00          1.000          1.000           3.53
    03/Sep/1985         25.000          865.6            0.0           0.00          0.600          0.379          0.379         11.772              ?          50.94           2.55           1.07          34.55           1.09           0.00           0.00          1.000          1.000           3.65
    04/Sep/1985         25.000          935.8            0.0           0.00         12.000          0.778          0.778         12.603              ?          55.05           2.74           1.17          37.36           1.17           0.00           0.00          1.000          1.000           3.91
    05/Sep/1985         25.000          963.9            0.0           0.00          2.900          0.228          0.228         12.948              ?          56.67           2.80           1.23          38.48           1.18           0.00           0.00          1.000          1.000           3.99
    06/Sep/1985         25.000          998.1            0.0           0.00          3.900          0.278          0.278         13.235              ?          58.67           2.89           1.29          39.85           1.21           0.00           0.00          1.000          1.000           4.10
    07/Sep/1985         25.000         1047.3            0.0           0.00          0.000          0.732          0.732         13.244              ?          61.56           3.02           1.35          41.82           1.26           0.00           0.00          1.000          1.000           4.28
    08/Sep/1985         25.000         1103.4            0.0           0.00          0.000          0.669          0.669         13.229              ?          64.85           3.17           1.42          44.06           1.31           0.00           0.00          1.000          1.000           4.49
    09/Sep/1985         25.000         1180.2            0.0           0.00          0.000          1.240          1.240         13.239              ?          69.35           3.37           1.53          47.13           1.39           0.00           0.00          1.000          1.000           4.76
    10/Sep/1985         25.000         1252.6            0.0           0.00          7.900          1.163          1.163         13.750              ?          73.55           3.55           1.67          50.03           1.45           0.00           0.00          1.000          1.000           5.00
    11/Sep/1985         25.000         1292.3            0.0           0.00          0.000          0.492          0.492         13.874              ?          75.88           3.63           1.72          51.62           1.46           0.00           0.00          1.000          1.000           5.10
    12/Sep/1985         25.000         1353.0            0.0           0.00          0.000          0.825          0.825         13.857              ?          79.46           3.79           1.79          54.05           1.52           0.00           0.00          1.000          1.000           5.31
    13/Sep/1985         25.000         1427.7            0.0           0.00          0.000          0.950          0.950         13.853              ?          83.86           3.98           1.87          57.04           1.59           0.00           0.00          1.000          1.000           5.57
    14/Sep/1985         25.000         1493.5            0.0           0.00          0.000          0.759          0.759         13.881              ?          87.74           4.14           1.94          59.67           1.64           0.00           0.00          1.000          1.000           5.79
    15/Sep/1985         25.000         1549.8            0.0           0.00          0.500          0.511          0.511         13.922              ?          91.04           4.28           2.02          61.92           1.68           0.00           0.00          1.000          1.000           5.97
    16/Sep/1985         25.000         1657.7            0.0           0.00          0.000          1.027          1.027         13.982              ?          97.39           4.56           2.14          66.24           1.78           0.00           0.00          1.000          1.000           6.35
    17/Sep/1985         25.000         1778.0            0.0           0.00          0.000          1.197          1.197         14.075              ?         104.36           4.85           2.39          71.05           1.87           0.00           0.00          1.000          1.000           6.74
    18/Sep/1985         25.000         1896.7            0.0           0.00          0.000          1.189          1.189         14.175              ?         111.00           5.12           2.88          75.80           1.96           0.00           0.00          1.000          1.000           7.10
    19/Sep/1985         25.000         2009.1            0.0           0.00          0.000          1.336          1.336         14.284              ?         117.25           5.36           3.37          80.29           2.04           0.00           0.00          1.000          1.000           7.42
    20/Sep/1985         25.000         2051.3            0.0           0.00          0.000          0.451          0.451         14.399              ?         119.42           5.42           3.73          81.98           2.04           0.00           0.00          1.000          1.000           7.48
    21/Sep/1985         25.000         2183.7            0.0           0.00          0.000          1.320          1.320         14.479              ?         126.91           5.73           4.18          87.28           2.14           0.00           0.00          1.000          1.000           7.89
    22/Sep/1985         25.000         2278.4            0.0           0.00          0.000          1.111          1.111         14.548              ?         132.19           5.93           4.58          91.06           2.19           0.00           0.00          1.000          1.000           8.14
    23/Sep/1985         25.000         2413.8            0.0           0.00          0.000          1.666          1.666         14.599              ?         139.71           6.22           5.19          96.48           2.28           0.00           0.00          1.000          1.000           8.53
    24/Sep/1985         30.336         2466.3            0.0           0.00          0.000          0.973          0.973         14.712              ?         142.09           6.27           5.80          98.74           2.28           0.00           0.00          1.000          1.000           8.58
    25/Sep/1985         30.735         2586.4            0.0           0.00          0.000          1.780          1.780         14.841              ?         147.82           6.47           6.48         104.34           2.35           0.00           0.00          1.000          1.000           8.85
    26/Sep/1985         31.172         2725.9            0.0           0.00          1.300          2.094          2.094         14.970              ?         153.89           6.67           7.32         111.39           2.44           0.00           0.00          1.000          1.000           9.14
    27/Sep/1985         31.655         2887.2            0.0           0.00          0.000          2.204          2.204         15.052              ?         160.21           6.87           8.27         120.25           2.55           0.00           0.00          1.000          1.000           9.46
    28/Sep/1985         31.941         3033.2            0.0           0.00          0.000          2.303          2.303         15.151              ?         165.83           7.02           8.85         128.64           2.64           0.00           0.00          1.000          1.000           9.71
    29/Sep/1985         32.000         3139.5            0.0           0.00          0.000          1.809          1.809         15.152              ?         169.55           7.13           9.60         134.80           2.71           0.00           0.00          1.000          1.000           9.89
    30/Sep/1985         32.578         3299.8            0.0           0.00          0.000          2.009          2.009         15.207              ?         174.93           7.35          10.32         144.35           2.89           0.38           0.00          1.000          1.000          10.29
    01/Oct/1985         32.872         3489.8            0.0           0.00          0.000          2.576          2.576         15.225              ?         181.18           7.47          10.93         155.81           3.07           1.07           0.01          1.000          1.000          10.61
    02/Oct/1985         33.375         3732.6            0.0           0.00          0.000          3.623          3.623         15.169              ?         187.99           7.66          12.08         170.75           3.32           2.44           0.04          1.000          1.000          11.08
    03/Oct/1985         33.863         3873.5            0.0           0.00          5.300          2.120          2.120         15.447              ?         191.02           7.67          13.24         179.57           3.47           3.53           0.06          1.000          1.000          11.26
    04/Oct/1985         34.268         4019.4            0.0           0.00          1.400          1.357          1.357         15.568              ?         194.02           7.66          14.22         188.81           3.60           4.89           0.09          1.000          1.000          11.42
    05/Oct/1985         34.681         4210.9            0.0           0.00          0.000          2.398          2.398         15.643              ?         197.75           7.70          15.24         201.08           3.79           7.01           0.13          1.000          1.000          11.69
    06/Oct/1985         35.187         4422.3            0.0           0.00          0.000          3.088          3.088         15.652              ?         201.11           7.72          16.52         214.81           4.01           9.79           0.18          1.000          1.000          11.99
