ApsimVersion = 7.10
Title = Wheat_APS26_DryN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     23/06/1995            174           1995          9.455    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        616.183          0.000          0.000          1.000          1.000          1.000          1.000        115.870          0.000          2.412       1800.000          0.000          0.936        120.000
     24/06/1995            175           1995          9.827    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        615.437          0.000          0.000          1.000          1.000          1.000          1.000        117.360          0.000          1.825       1800.000          0.000          0.825        120.000
     25/06/1995            176           1995         10.000      emergence            5.5            0.0          0.000           0.55           0.03          0.024           0.00           0.00           0.36           0.00           0.00           0.02           0.01           0.19          0.000        614.751          0.000          0.000          1.000          1.000          1.000          1.000        119.060          0.000          2.017       1800.000          2.000          0.746        120.000
     26/06/1995            177           1995         10.076 end_of_juvenil            7.3            0.0          0.000           0.73           0.04          0.027           0.00           0.00           0.47           0.00           0.00           0.03           0.01           0.26          0.000        614.068          0.000          0.000          1.000          1.000          1.000          1.000        137.060          0.044          2.575       1800.000          2.076          0.686        120.000
     27/06/1995            178           1995         10.163 end_of_juvenil            9.3            0.0          0.000           0.93           0.05          0.030           0.00           0.00           0.59           0.00           0.00           0.04           0.02           0.34          0.000        613.417          0.000          0.000          1.000          1.000          1.000          1.000        155.300          0.051          2.693       1800.000          2.163          0.683        120.000
     28/06/1995            179           1995         10.246 end_of_juvenil           11.3            0.0          0.000           1.13           0.06          0.033           0.00           0.00           0.71           0.00           0.00           0.04           0.02           0.42          0.000        612.797          0.000          0.000          1.000          1.000          1.000          1.000        173.900          0.053          2.349       1800.000          2.246          0.651        120.000
     29/06/1995            180           1995         10.360 end_of_juvenil           14.1            0.0          0.000           1.41           0.08          0.038           0.00           0.00           0.87           0.00           0.00           0.05           0.03           0.53          0.000        612.220          0.000          0.000          1.000          1.000          1.000          1.000        192.380          0.037          2.873       1800.000          2.360          0.620        120.000
     30/06/1995            181           1995         10.488 end_of_juvenil           17.2            0.0          0.000           1.72           0.10          0.043           0.00           0.00           1.06           0.00           0.00           0.07           0.03           0.66          0.000        611.640          0.000          0.000          1.000          1.000          1.000          1.000        208.040          0.064          2.805       1800.000          2.488          2.177        120.000
     01/07/1995            182           1995         10.622 end_of_juvenil           20.6            0.0          0.000           2.06           0.12          0.048           0.00           0.00           1.27           0.00           0.00           0.08           0.04           0.80          0.000        611.082          0.000          0.000          1.000          1.000          1.000          1.000        224.720          0.064          2.701       1800.000          2.622          0.579        120.000
     02/07/1995            183           1995         10.766 end_of_juvenil           24.3            0.0          0.000           2.43           0.14          0.054           0.00           0.00           1.49           0.00           0.00           0.09           0.04           0.94          0.000        610.542          0.000          0.000          1.000          1.000          1.000          1.000        241.700          0.064          2.624       1800.000          2.766          0.558        120.000
     03/07/1995            184           1995         10.835 end_of_juvenil           26.2            0.0          0.000           2.62           0.14          0.057           0.00           0.00           1.60           0.00           0.00           0.10           0.05           1.02          0.000        610.062          0.000          0.000          1.000          1.000          1.000          1.000        254.360          0.020          1.054       1800.000          2.835          0.540        120.000
     04/07/1995            185           1995         10.994 end_of_juvenil           30.4            0.0          0.000           3.04           0.17          0.064           0.00           0.00           1.85           0.00           0.00           0.11           0.06           1.19          0.000        609.534          0.000          0.000          1.000          1.000          1.000          1.000        271.100          0.084          2.539       1800.000          2.982          0.480        120.000
     05/07/1995            186           1995         11.087 end_of_juvenil           33.0            0.0          0.000           3.30           0.18          0.068           0.00           0.00           2.01           0.00           0.00           0.12           0.06           1.29          0.000        634.258          0.000          0.000          1.000          1.000          1.000          1.000        285.260          0.045          1.298       1800.000          3.075          0.528        120.000
     06/07/1995            187           1995         11.136 end_of_juvenil           34.3            0.0          0.000           3.43           0.19          0.071           0.00           0.00           2.09           0.00           0.00           0.13           0.06           1.34          0.000        635.231          0.000          0.000          1.000          1.000          1.000          1.000        300.380          0.008          0.656       1800.000          3.125          1.276        120.000
     07/07/1995            188           1995         11.252 end_of_juvenil           37.6            0.0          0.000           3.76           0.20          0.076           0.00           0.00           2.28           0.00           0.00           0.14           0.07           1.47          0.000        634.926          0.000          0.000          1.000          1.000          1.000          1.000        317.720          0.032          1.563       1800.000          3.241          0.627        120.000
     08/07/1995            189           1995         11.410 end_of_juvenil           42.0            0.0          0.000           4.20           0.22          0.083           0.00           0.00           2.55           0.00           0.00           0.15           0.07           1.65          0.000        633.590          0.000          0.000          1.000          1.000          1.000          1.000        333.200          0.088          1.969       1800.000          3.376          1.505        120.000
     09/07/1995            190           1995         11.631 end_of_juvenil           48.3            0.0          0.000           4.83           0.26          0.093           0.00           0.00           2.93           0.00           0.00           0.17           0.08           1.90          0.000        631.062          0.000          0.000          1.000          1.000          1.000          1.000        348.680          0.131          2.567       1800.000          3.512          1.936        120.000
     10/07/1995            191           1995         11.826 end_of_juvenil           53.9            0.0          0.000           5.39           0.29          0.102           0.00           0.00           3.26           0.00           0.00           0.19           0.09           2.13          0.000        629.413          0.000          0.000          1.000          1.000          1.000          1.000        367.460          0.097          2.160       1800.000          3.677          2.527        120.000
     11/07/1995            192           1995         12.099 end_of_juvenil           62.0            0.0          0.000           6.20           0.32          0.115           0.00           0.00           3.75           0.00           0.00           0.22           0.11           2.45          0.000        626.656          0.000          0.000          1.000          1.000          1.000          1.000        385.280          0.193          2.790       1800.000          3.833          1.650        120.000
     12/07/1995            193           1995         12.414 end_of_juvenil           71.3            0.0          0.000           7.13           0.37          0.130           0.00           0.00           4.31           0.00           0.00           0.25           0.12           2.82          0.000        624.704          0.000          0.000          1.000          1.000          1.000          1.000        402.380          0.191          2.845       1800.000          3.983          2.757        120.000
     13/07/1995            194           1995         12.688 end_of_juvenil           79.6            0.0          0.000           7.96           0.41          0.144           0.00           0.00           4.81           0.00           0.00           0.28           0.13           3.16          0.000        623.374          0.000          0.000          1.000          1.000          1.000          1.000        422.180          0.226          2.384       1800.000          4.157          1.952        120.000
     14/07/1995            195           1995         13.075 end_of_juvenil           91.5            0.0          0.000           9.15           0.47          0.163           0.00           0.00           5.52           0.00           0.00           0.32           0.15           3.63          0.000        622.183          0.000          0.000          1.000          1.000          1.000          1.000        438.680          0.258          2.881       1800.000          4.302          1.330        120.000
     15/07/1995            196           1995         13.498 end_of_juvenil          104.7            0.0          0.000          10.47           0.53          0.184           0.00           0.00           6.31           0.00           0.00           0.36           0.17           4.16          0.000        621.107          0.000          0.000          1.000          1.000          1.000          1.000        454.580          0.254          2.795       1800.000          4.441          1.191        120.000
     16/07/1995            197           1995         13.979 end_of_juvenil          119.8            0.0          0.000          11.98           0.59          0.208           0.00           0.00           7.22           0.00           0.00           0.40           0.19           4.76          0.000        620.082          0.000          0.000          1.000          1.000          1.000          0.964        471.980          0.281          2.926       1800.000          4.594          1.077        120.000
     17/07/1995            198           1995         14.496 end_of_juvenil          135.8            0.0          0.000          13.58           0.64          0.234           0.00           0.00           8.18           0.00           0.00           0.43           0.21           5.40          0.000        619.003          0.000          0.000          1.000          1.000          1.000          0.910        486.860          0.393          2.651       1800.000          4.724          1.025        120.000
     18/07/1995            199           1995         20.028 end_of_juvenil          151.1            0.0          0.000          15.11           0.69          0.259           0.00           0.00           9.10           0.00           0.00           0.47           0.22           6.02          0.000        618.069          0.000          0.000          1.000          1.000          1.000          0.873        506.180          0.297          2.433       1800.000          4.894          1.078        120.000
     19/07/1995            200           1995         21.123 end_of_juvenil          172.5            0.0          0.000          17.25           0.74          0.293           0.00           0.00          10.38           0.00           0.00           0.50           0.24           6.87          0.000        617.141          0.000          0.000          1.000          1.000          1.000          0.782        522.740          0.328          2.920       1800.000          5.039          0.934        120.000
     20/07/1995            201           1995         22.082 end_of_juvenil          195.8            0.0          0.000          19.58           0.79          0.330           0.00           0.00          11.78           0.00           0.00           0.53           0.25           7.80          0.000        616.210          0.000          0.000          1.000          1.000          1.000          0.693        536.900          0.365          2.715       1800.000          5.163          0.928        120.000
     21/07/1995            202           1995         23.020 end_of_juvenil          222.6            0.0          0.000          22.26           0.83          0.373           0.00           0.00          13.39           0.00           0.00           0.56           0.27           8.88          0.000        615.029          0.000          0.000          1.000          1.000          0.915          0.598        550.520          0.641          2.807       1800.000          5.283          0.932        120.000
     22/07/1995            203           1995         24.039 end_of_juvenil          249.8            0.0          0.000          24.98           0.87          0.416           0.00           0.00          14.99           0.00           0.00           0.59           0.28           9.96          0.000        613.785          0.000          0.000          1.000          1.000          0.802          0.521        565.100          0.729          2.855       1800.000          5.411          1.180        120.000
     23/07/1995            204           1995         25.000 end_of_juvenil          276.2            0.0          0.000          27.62           0.91          0.457           0.00           0.00          16.54           0.00           0.00           0.62           0.29          11.02          0.000        612.675          0.000          0.000          1.000          1.000          0.716          0.461        580.040          0.615          2.838       1800.000          5.542          1.244        120.000
     24/07/1995            205           1995         25.000 end_of_juvenil          302.1            0.0          0.000          30.21           0.95          0.497           0.00           0.00          18.06           0.00           0.00           0.65           0.31          12.05          0.000        611.762          0.000          0.000          1.000          1.000          0.647          0.412        596.300          0.438          2.908       1800.000          5.684          1.110        120.000
     25/07/1995            206           1995         25.000 end_of_juvenil          327.3            0.0          0.000          32.73           0.99          0.537           0.00           0.00          19.54           0.00           0.00           0.67           0.32          13.07          0.000        610.778          0.000          0.000          1.000          1.000          0.592          0.372        612.500          0.525          2.919       1800.000          5.826          0.913        120.000
     26/07/1995            207           1995         25.000 end_of_juvenil          351.4            0.0          0.000          35.14           1.04          0.574           0.00           0.00          20.94           0.00           0.00           0.70           0.34          14.03          0.000        609.694          0.000          0.000          1.000          1.000          0.568          0.353        628.220          0.640          2.837       1800.000          5.964          0.984        120.000
     27/07/1995            208           1995         25.000 end_of_juvenil          376.7            0.0          0.000          37.67           1.09          0.613           0.00           0.00          22.41           0.00           0.00           0.74           0.35          15.04          0.000        608.479          0.000          0.000          1.000          1.000          0.545          0.333        647.660          0.785          3.138       1800.000          6.135          1.084        120.000
     28/07/1995            209           1995         25.000 end_of_juvenil          403.1            0.0          0.000          40.31           1.13          0.653           0.00           0.00          23.95           0.00           0.00           0.77           0.36          16.10          0.000        607.571          0.000          0.000          1.000          1.000          0.519          0.311        665.420          0.490          3.078       1800.000          6.291          1.215        120.000
     29/07/1995            210           1995         25.000 end_of_juvenil          429.8            0.0          0.000          42.98           1.18          0.694           0.00           0.00          25.51           0.00           0.00           0.80           0.38          17.16          0.000        606.607          0.000          0.000          1.000          1.000          0.492          0.289        680.000          0.558          2.939       1800.000          6.418          0.908        120.000
     30/07/1995            211           1995         25.000 end_of_juvenil          456.7            0.0          0.000          45.67           1.22          0.735           0.00           0.00          27.08           0.00           0.00           0.83           0.39          18.24          0.000        605.608          0.000          0.000          1.000          1.000          0.467          0.269        693.860          0.603          2.926       1800.000          6.540          0.965        120.000
     31/07/1995            212           1995         25.000 end_of_juvenil          480.9            0.0          0.000          48.09           1.26          0.772           0.00           0.00          28.48           0.00           0.00           0.85           0.41          19.21          0.000        604.450          0.000          0.000          1.000          1.000          0.456          0.257        710.180          0.771          2.805       1800.000          6.683          0.999        120.000
     01/08/1995            213           1995         25.000 end_of_juvenil          507.0            0.0          0.000          50.70           1.30          0.811           0.00           0.00          29.98           0.00           0.00           0.88           0.42          20.25          0.000        603.481          0.000          0.000          1.000          1.000          0.441          0.242        727.460          0.592          2.972       1800.000          6.835          1.158        120.000
     02/08/1995            214           1995         25.000 end_of_juvenil          531.8            0.0          0.000          53.18           1.34          0.849           0.00           0.00          31.42           0.00           0.00           0.91           0.43          21.24          0.000        602.585          0.000          0.000          1.000          1.000          0.430          0.230        742.400          0.528          2.686       1800.000          6.966          0.969        120.000
     03/08/1995            215           1995         25.000 end_of_juvenil          560.6            0.0          0.000          56.06           1.38          0.893           0.00           0.00          33.08           0.00           0.00           0.94           0.44          22.39          0.000        601.635          0.000          0.000          1.000          1.000          0.411          0.212        759.020          0.589          3.164       1800.000          7.112          0.896        120.000
     04/08/1995            216           1995         25.000 end_of_juvenil          589.7            0.0          0.000          58.97           1.42          0.937           0.00           0.00          34.78           0.00           0.00           0.96           0.45          23.56          0.000        600.625          0.000          0.000          1.000          1.000          0.391          0.195        774.020          0.656          3.142       1800.000          7.243          0.950        120.000
     05/08/1995            217           1995         25.000 end_of_juvenil          616.4            0.0          0.000          61.64           1.46          0.977           0.00           0.00          36.32           0.00           0.00           0.99           0.47          24.63          0.000        599.675          0.000          0.000          1.000          1.000          0.380          0.182        788.900          0.604          2.895       1800.000          7.374          1.009        120.000
     06/08/1995            218           1995         25.000 end_of_juvenil          629.3            0.0          0.000          62.93           1.50          0.995           0.00           0.00          37.03           0.00           0.00           1.02           0.48          25.14          0.000        599.214          0.000          0.000          1.000          1.000          0.403          0.193        803.420          0.121          1.353       1800.000          7.501          0.950        120.000
     07/08/1995            219           1995         25.000 end_of_juvenil          647.7            0.0          0.000          64.77           1.54          1.022           0.00           0.00          38.07           0.00           0.00           1.04           0.49          25.88          0.000        598.710          0.000          0.000          1.000          1.000          0.413          0.195        818.780          0.171          1.819       1800.000          7.636          0.461        120.000
     08/08/1995            220           1995         25.000 end_of_juvenil          680.9            0.0          0.000          68.09           1.57          1.072           0.00           0.00          40.01           0.00           0.00           1.07           0.50          27.21          0.000        597.812          0.000          0.000          1.000          1.000          0.386          0.172        831.860          0.570          3.049       1800.000          7.751          0.504        120.000
     09/08/1995            221           1995         25.000 end_of_juvenil          713.5            0.0          0.000          71.35           1.61          1.118           0.00           0.00          41.77           0.00           0.00           1.09           0.51          28.51          0.000        596.792          0.000          0.000          1.000          1.000          0.366          0.153        845.240          0.699          3.125       1800.000          7.868          0.898        120.000
     10/08/1995            222           1995         25.000 end_of_juvenil          743.8            0.0          0.000          74.38           1.64          1.159           0.00           0.00          43.36           0.00           0.00           1.11           0.52          29.72          0.000        595.721          0.000          0.000          1.000          1.000          0.354          0.140        859.520          0.754          3.035       1800.000          7.993          1.021        120.000
     11/08/1995            223           1995         25.000 end_of_juvenil          770.0            0.0          0.000          77.00           1.67          1.193           0.00           0.00          44.68           0.00           0.00           1.13           0.53          30.77          0.000        594.790          0.000          0.000          1.000          1.000          0.353          0.133        875.180          0.620          2.701       1800.000          8.131          1.070        120.000
     12/08/1995            224           1995         25.000 end_of_juvenil          793.2            0.0          0.000          79.32           1.71          1.221           0.00           0.00          45.77           0.00           0.00           1.15           0.54          31.70          0.000        593.998          0.000          0.000          1.000          1.000          0.361          0.131        892.700          0.485          2.406       1800.000          8.284          0.931        120.000
     13/08/1995            225           1995         25.000 end_of_juvenil          821.6            0.0          0.000          82.16           1.74          1.257           0.00           0.00          47.17           0.00           0.00           1.17           0.55          32.84          0.000        593.086          0.000          0.000          1.000          1.000          0.361          0.123        910.280          0.609          2.837       1800.000          8.438          0.792        120.000
     14/08/1995            226           1995         25.000 end_of_juvenil          839.4            0.0          0.000          83.94           1.77          1.275           0.00           0.00          47.89           0.00           0.00           1.20           0.57          33.55          0.000        592.452          0.000          0.000          1.000          1.000          0.387          0.133        928.700          0.337          1.751       1800.000          8.600          0.911        120.000
     15/08/1995            227           1995         25.000 end_of_juvenil          861.3            0.0          0.000          86.13           1.81          1.297           0.00           0.00          48.76           0.00           0.00           1.22           0.58          34.42          0.000        591.818          0.000          0.000          1.000          1.000          0.410          0.139        949.580          0.341          2.072       1800.000          8.783          0.635        120.000
     16/08/1995            228           1995         25.000 end_of_juvenil          880.5            0.0          0.000          88.05           1.85          1.314           0.00           0.00          49.45           0.00           0.00           1.24           0.59          35.19          0.000        600.863          0.000          0.000          1.000          1.000          0.445          0.154        970.220          0.227          1.671       1800.000          8.964          0.734        120.000
     17/08/1995            229           1995         25.000 end_of_juvenil          915.3            0.0          0.000          91.53           1.89          1.356           0.00           0.00          51.09           0.00           0.00           1.27           0.60          36.58          0.000        599.281          0.000          0.000          1.000          1.000          0.450          0.147        989.720          0.794          2.758       1800.000          9.135          0.955        120.000
     18/08/1995            230           1995         30.084 end_of_juvenil          963.1            0.0          0.000          96.31           1.93          1.416           0.00           0.00          53.45           0.00           0.00           1.29           0.62          38.53          0.000        596.488          0.000          0.000          1.000          1.000          0.433          0.125       1009.520          1.236          3.692       1800.000          9.309          1.982        120.000
     19/08/1995            231           1995         30.541 end_of_juvenil         1009.2            0.0          0.000         100.92           1.97          1.469           0.00           0.00          55.52           0.00           0.00           1.32           0.63          40.60          0.000        593.703          0.000          0.000          1.000          1.000          0.424          0.108       1029.020          1.318          3.576       1800.000          9.480          2.793        120.000
     20/08/1995            232           1995         30.971 end_of_juvenil         1056.0            0.0          0.000         105.60           2.01          1.513           0.00           0.00          57.43           0.00           0.00           1.33           0.65          42.88          0.000        590.945          0.000          0.000          1.000          1.000          0.417          0.093       1047.320          1.339          3.544       1800.000          9.641          2.785        120.000
     21/08/1995            233           1995         31.483 end_of_juvenil         1103.4            0.0          0.000         110.34           2.04          1.554           0.00           0.00          59.04           0.00           0.00           1.35           0.66          45.41          0.000        588.824          0.000          0.000          1.000          1.000          0.420          0.082       1068.980          1.724          3.811       1800.000          9.831          2.759        120.000
     22/08/1995            234           1995         32.000 floral_initiat         1153.8            0.0          0.000         115.38           2.08          1.589           0.00           0.00          60.45           0.00           0.00           1.36           0.68          48.33          0.000        586.095          0.000          0.000          1.000          1.000          0.427          0.073       1093.580          2.379          4.157       1800.000         10.046          2.121        120.000
     23/08/1995            235           1995         32.847 floral_initiat         1200.5            0.0          0.000         120.05           2.11          1.611           0.16           0.00          61.35           0.00           0.00           1.37           0.70          51.15          0.000        583.619          0.000          0.000          1.000          1.000          0.449          0.089       1120.160          2.134          3.837       1800.000         10.279          2.728        120.000
     24/08/1995            236           1995         33.576 floral_initiat         1249.1            0.0          0.000         124.91           2.15          1.630           0.48           0.00          62.13           0.00           0.00           1.38           0.73          54.16          0.000        581.828          0.000          0.000          1.000          1.000          0.466          0.103       1144.460          1.455          3.590       1800.000         10.493          2.476        120.000
     25/08/1995            237           1995         34.249 floral_initiat         1289.8            0.0          0.000         128.98           2.18          1.640           0.86           0.00          62.53           0.01           0.00           1.38           0.75          56.73          0.000        580.457          0.000          0.000          1.000          1.000          0.492          0.121       1166.840          1.041          2.766       1800.000         10.689          1.791        120.000
     26/08/1995            238           1995         34.847 floral_initiat         1334.8            0.0          0.000         133.48           2.21          1.650           1.39           0.00          62.96           0.01           0.00           1.38           0.77          59.64          0.000        579.093          0.000          0.000          1.000          1.000          0.513          0.137       1186.760          1.040          2.776       1800.000         10.864          1.371        120.000
     27/08/1995            239           1995         35.486 floral_initiat         1397.3            0.0          0.000         139.73           2.25          1.664           2.28           0.00          63.51           0.02           0.00           1.38           0.80          63.72          0.000        576.945          0.000          0.000          1.000          1.000          0.524          0.150       1208.060          1.829          3.791       1800.000         11.051          1.364        120.000
     28/08/1995            240           1995         36.166 floral_initiat         1447.6            0.0          0.000         144.76           2.29          1.663           3.15           0.00          63.50           0.02           0.00           1.38           0.83          67.04          0.000        575.581          0.000          0.000          1.000          1.000          0.554          0.173       1230.680          1.050          3.000       1800.000         11.249          2.148        120.000
     29/08/1995            241           1995         36.791 floral_initiat         1510.8            0.0          0.000         151.08           2.32          1.660           4.40           0.00          63.42           0.03           0.00           1.37           0.86          71.26          0.000        573.526          0.000          0.000          1.000          1.000          0.576          0.192       1251.500          1.746          3.496       1800.000         11.432          1.363        120.000
     30/08/1995            242           1995         37.436 floral_initiat         1584.5            0.0          0.000         158.45           2.36          1.654           6.05           0.00          63.21           0.04           0.00           1.36           0.89          76.21          0.000        570.981          0.000          0.000          1.000          1.000          0.595          0.213       1272.980          2.241          3.980       1800.000         11.620          2.055        120.000
     31/08/1995            243           1995         38.065 floral_initiat         1661.7            0.0          0.000         166.17           2.39          1.643           7.98           0.00          62.81           0.05           0.00           1.35           0.92          81.41          0.000        568.271          0.000          0.000          1.000          1.000          0.613          0.235       1293.920          2.411          4.016       1800.000         11.804          2.545        120.000
     01/09/1995            244           1995         38.731 floral_initiat         1731.5            0.0          0.000         173.15           2.42          1.623           9.92           0.00          62.08           0.07           0.00           1.33           0.95          86.12          0.000        565.201          0.000          0.000          1.000          1.000          0.641          0.264       1316.120          2.775          3.644       1800.000         11.998          2.710        120.000
     02/09/1995            245           1995         39.432 floral_initiat         1772.2            0.0          0.000         177.22           2.45          1.596          11.17           0.00          61.03           0.08           0.00           1.31           0.98          88.85          0.000        564.063          0.000          0.000          1.000          1.000          0.687          0.300       1339.460          0.846          2.039       1800.000         12.118          3.070        120.000
     03/09/1995            246           1995         40.383 floral_initiat         1827.0            0.0          0.000         182.70           2.49          1.564          12.97           0.00          59.81           0.10           0.00           1.28           1.02          92.52          0.000        567.581          0.000          0.000          1.000          1.000          0.736          0.341       1364.480          0.931          2.654       1800.000         12.118          1.138        120.000
     04/09/1995            247           1995         41.824 floral_initiat         1914.1            0.0          0.000         191.41           2.52          1.535          15.85           0.00          58.69           0.12           0.00           1.26           1.06          98.36          0.000        564.621          0.000          0.000          1.000          1.000          0.765          0.382       1387.520          2.155          3.905       1800.000         12.118          1.882        120.000
     05/09/1995            248           1995         42.830 floral_initiat         1943.5            0.0          0.000         194.35           2.56          1.514          16.82           0.00          57.90           0.13           0.00           1.24           1.09         100.33          0.000        564.656          0.000          0.000          1.000          1.000          0.806          0.413       1403.600          0.358          1.126       1800.000         12.118          3.561        120.000
     06/09/1995            249           1995         43.742 floral_initiat         2051.2            0.0          0.000         205.12           2.60          1.496          20.37           0.00          57.19           0.15           0.00           1.23           1.12         107.54          0.000        571.442          0.000          0.000          1.000          1.000          0.810          0.442       1418.180          1.812          3.870       1800.000         12.118          0.765        120.000
     07/09/1995            250           1995         44.696 floral_initiat         2161.7            0.0          0.000         216.17           2.64          1.476          24.02           0.00          56.45           0.17           0.00           1.21           1.16         114.95          0.000        567.353          0.000          0.000          1.000          1.000          0.813          0.474       1433.420          2.606          4.082       1800.000         12.118          3.214        120.000
     08/09/1995            251           1995         45.668 floral_initiat         2267.6            0.0          0.000         226.76           2.68          1.456          27.51           0.00          55.69           0.19           0.00           1.19           1.19         122.04          0.000        563.220          0.000          0.000          1.000          1.000          0.819          0.509       1448.960          2.691          3.960       1800.000         12.118          4.089        120.000
     09/09/1995            252           1995         46.817 floral_initiat         2371.0            0.0          0.000         237.10           2.71          1.433          30.93           0.00          54.80           0.20           0.00           1.17           1.23         128.97          0.000        558.535          0.000          0.000          1.000          1.000          0.832          0.553       1467.320          3.185          4.106       1800.000         12.118          4.133        120.000
     10/09/1995            253           1995         48.187 floral_initiat         2476.0            0.0          0.000         247.60           2.75          1.407          34.39           0.00          53.82           0.22           0.00           1.15           1.26         136.01          0.000        554.518          0.000          0.000          1.000          1.000          0.852          0.610       1489.220          3.386          4.413       1800.000         12.118          4.685        120.000
     11/09/1995            254           1995         49.647 floral_initiat         2569.9            0.0          0.000         256.99           2.78          1.380          37.49           0.00          52.77           0.23           0.00           1.13           1.29         142.30          0.000        551.383          0.000          0.000          1.000          1.000          0.881          0.677       1512.560          2.691          3.956       1800.000         12.118          4.018        120.000
     12/09/1995            255           1995         50.972 floral_initiat         2677.8            0.0          0.000         267.78           2.81          1.355          41.05           0.00          51.82           0.25           0.00           1.11           1.33         149.53          0.000        547.727          0.000          0.000          1.000          1.000          0.904          0.744       1533.740          3.227          4.317       1800.000         12.118          3.734        120.000
     13/09/1995            256           1995         52.335 floral_initiat         2790.8            0.0          0.000         279.08           2.85          1.329          44.78           0.00          50.84           0.27           0.00           1.09           1.36         157.10          0.000        544.331          0.000          0.000          1.000          1.000          0.926          0.820       1555.520          2.979          4.492       1800.000         12.118          3.657        120.000
