ApsimVersion = 7.2
Title = Wheat_APS14_LucN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     12/06/1993            163           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        556.505          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.466       1800.000          0.000          0.814          0.000
     13/06/1993            164           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        555.825          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.111       1800.000          0.000          1.138          0.000
     14/06/1993            165           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        555.191          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.397       1800.000          0.000          0.680          0.000
     15/06/1993            166           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.596          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.119       1800.000          0.000          0.634          0.000
     16/06/1993            167           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.032          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.632       1800.000          0.000          0.596          0.000
     17/06/1993            168           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        553.495          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.574       1800.000          0.000          0.564          0.000
     18/06/1993            169           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        575.808          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.687       1800.000          0.000          0.537          0.000
     19/06/1993            170           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        572.635          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.746       1800.000          0.000          3.687          0.000
     20/06/1993            171           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        569.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.006       1800.000          0.000          3.173          0.000
     21/06/1993            172           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        568.471          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.587       1800.000          0.000          2.744          0.000
     22/06/1993            173           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        567.372          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.576       1800.000          0.000          1.420          0.000
     23/06/1993            174           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        577.003          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.369       1800.000          0.000          1.099          0.000
     24/06/1993            175           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        573.878          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.454       1800.000          0.000          3.369          0.000
     25/06/1993            176           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        570.837          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.363       1800.000          0.000          3.125          0.000
     26/06/1993            177           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        569.398          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.136       1800.000          0.000          3.041          0.000
     27/06/1993            178           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        568.290          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.510       1800.000          0.000          1.440          0.000
     28/06/1993            179           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        567.355          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.234       1800.000          0.000          1.108          0.000
     29/06/1993            180           1993          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        566.530          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.875       1800.000          0.000          0.935        114.000
     30/06/1993            181           1993          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        565.785          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.919       1800.000          0.000          0.824        114.000
     01/07/1993            182           1993          6.726    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        565.099          0.000          0.000          1.000          1.000          1.000          1.000        103.260          0.000          3.488       1800.000          0.000          0.746        114.000
     02/07/1993            183           1993          7.561    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        564.460          0.000          0.000          1.000          1.000          1.000          1.000        106.100          0.000          2.820       1800.000          0.000          0.686        114.000
     03/07/1993            184           1993          8.432    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.860          0.000          0.000          1.000          1.000          1.000          1.000        109.060          0.000          3.240       1800.000          0.000          0.639        114.000
     04/07/1993            185           1993          9.379    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.293          0.000          0.000          1.000          1.000          1.000          1.000        112.280          0.000          3.557       1800.000          0.000          0.600        114.000
     05/07/1993            186           1993         10.000      emergence            5.2            0.0          0.000           0.52           0.03          0.023           0.00           0.00           0.34           0.00           0.00           0.02           0.01           0.18          0.000        562.753          0.000          0.000          1.000          1.000          1.000          1.000        115.650          0.000          3.371       1800.000          2.000          0.567        114.000
     06/07/1993            187           1993         10.091 end_of_juvenil            7.2            0.0          0.000           0.72           0.04          0.026           0.00           0.00           0.46           0.00           0.00           0.03           0.01           0.26          0.000        562.193          0.000          0.000          1.000          1.000          1.000          1.000        134.790          0.044          3.114       1800.000          2.091          0.540        114.000
     07/07/1993            188           1993         10.171 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.029           0.00           0.00           0.57           0.00           0.00           0.04           0.02           0.33          0.000        562.373          0.000          0.000          1.000          1.000          1.000          1.000        154.050          0.030          2.443       1800.000          2.171          0.560        114.000
     08/07/1993            189           1993         10.246 end_of_juvenil           10.7            0.0          0.000           1.07           0.06          0.032           0.00           0.00           0.67           0.00           0.00           0.04           0.02           0.40          0.000        561.647          0.000          0.000          1.000          1.000          1.000          1.000        176.130          0.022          2.187       1800.000          2.246          2.420        114.000
     09/07/1993            190           1993         10.323 end_of_juvenil           12.5            0.0          0.000           1.25           0.07          0.035           0.00           0.00           0.78           0.00           0.00           0.05           0.02           0.47          0.000        585.117          0.000          0.000          1.000          1.000          1.000          1.000        198.390          0.018          2.066       1800.000          2.323          1.027        114.000
     10/07/1993            191           1993         10.390 end_of_juvenil           14.1            0.0          0.000           1.41           0.08          0.037           0.00           0.00           0.87           0.00           0.00           0.05           0.03           0.54          0.000        584.311          0.000          0.000          1.000          1.000          1.000          1.000        219.510          0.010          1.644       1800.000          2.390          2.029        114.000
     11/07/1993            192           1993         10.454 end_of_juvenil           15.6            0.0          0.000           1.56           0.09          0.040           0.00           0.00           0.96           0.00           0.00           0.06           0.03           0.60          0.000        602.426          0.000          0.000          1.000          1.000          1.000          1.000        239.790          0.004          1.439       1800.000          2.454          1.607        114.000
     12/07/1993            193           1993         10.607 end_of_juvenil           19.2            0.0          0.000           1.92           0.11          0.045           0.00           0.00           1.18           0.00           0.00           0.07           0.03           0.74          0.000        605.522          0.000          0.000          1.000          1.000          1.000          1.000        260.970          0.043          3.372       1800.000          2.607          1.398        114.000
     13/07/1993            194           1993         10.764 end_of_juvenil           23.1            0.0          0.000           2.31           0.13          0.052           0.00           0.00           1.41           0.00           0.00           0.09           0.04           0.90          0.000        602.560          0.000          0.000          1.000          1.000          1.000          1.000        282.390          0.069          3.113       1800.000          2.764          3.304        114.000
     14/07/1993            195           1993         10.890 end_of_juvenil           26.2            0.0          0.000           2.62           0.14          0.057           0.00           0.00           1.60           0.00           0.00           0.10           0.05           1.02          0.000        600.581          0.000          0.000          1.000          1.000          1.000          1.000        295.290          0.076          1.987       1800.000          2.877          2.962        114.000
     15/07/1993            196           1993         11.106 end_of_juvenil           31.8            0.0          0.000           3.18           0.17          0.066           0.00           0.00           1.93           0.00           0.00           0.12           0.06           1.24          0.000        598.483          0.000          0.000          1.000          1.000          1.000          1.000        319.890          0.095          3.794       1800.000          3.093          1.978        114.000
     16/07/1993            197           1993         11.334 end_of_juvenil           37.8            0.0          0.000           3.78           0.20          0.075           0.00           0.00           2.29           0.00           0.00           0.14           0.07           1.48          0.000        597.051          0.000          0.000          1.000          1.000          1.000          1.000        341.790          0.132          3.431       1800.000          3.285          2.798        114.000
     17/07/1993            198           1993         11.629 end_of_juvenil           45.7            0.0          0.000           4.57           0.25          0.088           0.00           0.00           2.77           0.00           0.00           0.16           0.08           1.80          0.000        595.843          0.000          0.000          1.000          1.000          1.000          1.000        359.010          0.167          3.655       1800.000          3.436          1.432        114.000
     18/07/1993            199           1993         11.952 end_of_juvenil           54.5            0.0          0.000           5.45           0.29          0.102           0.00           0.00           3.30           0.00           0.00           0.20           0.10           2.15          0.000        594.757          0.000          0.000          1.000          1.000          1.000          1.000        376.170          0.191          3.486       1800.000          3.586          1.208        114.000
     19/07/1993            200           1993         12.221 end_of_juvenil           61.9            0.0          0.000           6.19           0.33          0.114           0.00           0.00           3.74           0.00           0.00           0.22           0.11           2.45          0.000        593.835          0.000          0.000          1.000          1.000          1.000          1.000        392.910          0.126          2.497       1800.000          3.733          1.086        114.000
     20/07/1993            201           1993         12.541 end_of_juvenil           70.9            0.0          0.000           7.09           0.38          0.129           0.00           0.00           4.28           0.00           0.00           0.25           0.12           2.81          0.000        592.962          0.000          0.000          1.000          1.000          1.000          1.000        411.930          0.148          2.823       1800.000          3.900          0.922        114.000
     21/07/1993            202           1993         12.902 end_of_juvenil           81.2            0.0          0.000           8.12           0.43          0.146           0.00           0.00           4.90           0.00           0.00           0.29           0.14           3.22          0.000        592.457          0.000          0.000          1.000          1.000          1.000          1.000        431.070          0.128          2.866       1800.000          4.068          0.873        114.000
     22/07/1993            203           1993         13.281 end_of_juvenil           92.2            0.0          0.000           9.22           0.48          0.163           0.00           0.00           5.56           0.00           0.00           0.32           0.16           3.66          0.000        609.893          0.000          0.000          1.000          1.000          1.000          1.000        450.750          0.134          2.738       1800.000          4.241          2.705        114.000
     23/07/1993            204           1993         13.773 end_of_juvenil          106.6            0.0          0.000          10.66           0.55          0.186           0.00           0.00           6.43           0.00           0.00           0.37           0.18           4.24          0.000        606.797          0.000          0.000          1.000          1.000          1.000          1.000        469.470          0.285          3.212       1800.000          4.405          2.564        114.000
     24/07/1993            205           1993         14.381 end_of_juvenil          124.8            0.0          0.000          12.48           0.64          0.216           0.00           0.00           7.52           0.00           0.00           0.43           0.21           4.97          0.000        604.232          0.000          0.000          1.000          1.000          1.000          1.000        489.930          0.373          3.660       1800.000          4.584          3.096        114.000
     25/07/1993            206           1993         20.035 end_of_juvenil          144.2            0.0          0.000          14.42           0.74          0.247           0.00           0.00           8.68           0.00           0.00           0.50           0.24           5.74          0.000        601.353          0.000          0.000          1.000          1.000          1.000          1.000        510.810          0.530          3.454       1800.000          4.767          2.564        114.000
     26/07/1993            207           1993         21.144 end_of_juvenil          164.8            0.0          0.000          16.48           0.84          0.280           0.00           0.00           9.91           0.00           0.00           0.56           0.27           6.56          0.000        599.538          0.000          0.000          1.000          1.000          1.000          1.000        535.170          0.444          3.369       1800.000          4.981          2.879        114.000
     27/07/1993            208           1993         22.677 end_of_juvenil          193.7            0.0          0.000          19.37           0.98          0.326           0.00           0.00          11.65           0.00           0.00           0.66           0.32           7.72          0.000        597.913          0.000          0.000          1.000          1.000          1.000          1.000        558.210          0.548          4.117       1800.000          5.183          2.115        114.000
     28/07/1993            209           1993         23.858 end_of_juvenil          216.4            0.0          0.000          21.64           1.08          0.363           0.00           0.00          13.01           0.00           0.00           0.73           0.35           8.63          0.000        596.609          0.000          0.000          1.000          1.000          1.000          1.000        575.250          0.388          2.522       1800.000          5.333          1.925        114.000
     29/07/1993            210           1993         25.000 end_of_juvenil          248.1            0.0          0.000          24.81           1.23          0.413           0.00           0.00          14.92           0.00           0.00           0.84           0.40           9.90          0.000        595.160          0.000          0.000          1.000          1.000          1.000          1.000        593.310          0.638          3.262       1800.000          5.491          1.304        114.000
     30/07/1993            211           1993         25.000 end_of_juvenil          288.3            0.0          0.000          28.83           1.37          0.477           0.00           0.00          17.33           0.00           0.00           0.93           0.44          11.50          0.000        593.681          0.000          0.000          1.000          1.000          1.000          0.942        613.650          0.743          3.799       1800.000          5.669          1.649        114.000
     31/07/1993            212           1993         25.000 end_of_juvenil          336.3            0.0          0.000          33.63           1.49          0.554           0.00           0.00          20.21           0.00           0.00           1.01           0.48          13.42          0.000        591.718          0.000          0.000          1.000          1.000          1.000          0.837        633.750          1.285          4.033       1800.000          5.846          2.379        114.000
     01/08/1993            213           1993         25.000 end_of_juvenil          389.9            0.0          0.000          38.99           1.59          0.639           0.00           0.00          23.42           0.00           0.00           1.08           0.51          15.57          0.000        589.807          0.000          0.000          1.000          1.000          1.000          0.725        652.770          1.279          3.837       1800.000          6.013          1.963        114.000
     02/08/1993            214           1993         25.000 end_of_juvenil          438.9            0.0          0.000          43.89           1.69          0.715           0.00           0.00          26.30           0.00           0.00           1.15           0.54          17.53          0.000        588.174          0.000          0.000          1.000          1.000          0.974          0.649        673.770          1.039          3.179       1800.000          6.197          1.911        114.000
     03/08/1993            215           1993         25.000 end_of_juvenil          505.4            0.0          0.000          50.54           1.77          0.819           0.00           0.00          30.26           0.00           0.00           1.20           0.57          20.19          0.000        586.187          0.000          0.000          1.000          1.000          0.799          0.533        685.710          1.423          3.443       1800.000          6.302          1.634        114.000
     04/08/1993            216           1993         25.000 end_of_juvenil          566.0            0.0          0.000          56.60           1.85          0.913           0.00           0.00          33.85           0.00           0.00           1.26           0.59          22.61          0.000        584.959          0.000          0.000          1.000          1.000          0.678          0.452        701.130          0.692          3.567       1800.000          6.437          1.986        114.000
     05/08/1993            217           1993         25.000 end_of_juvenil          622.7            0.0          0.000          62.27           1.93          1.000           0.00           0.00          37.20           0.00           0.00           1.31           0.62          24.88          0.000        583.551          0.000          0.000          1.000          1.000          0.586          0.391        716.850          0.896          3.637       1800.000          6.575          1.228        114.000
     06/08/1993            218           1993         25.000 end_of_juvenil          675.8            0.0          0.000          67.58           2.03          1.081           0.00           0.00          40.33           0.00           0.00           1.38           0.65          27.01          0.000        611.557          0.000          0.000          1.000          1.000          0.546          0.364        735.030          1.028          3.844       1800.000          6.734          1.408        114.000
     07/08/1993            219           1993         25.000 end_of_juvenil          728.3            0.0          0.000          72.83           2.12          1.161           0.00           0.00          43.42           0.00           0.00           1.44           0.68          29.11          0.000        608.233          0.000          0.000          1.000          1.000          0.503          0.336        751.650          1.467          3.784       1800.000          6.880          2.995        114.000
     08/08/1993            220           1993         25.000 end_of_juvenil          779.4            0.0          0.000          77.94           2.20          1.238           0.00           0.00          46.40           0.00           0.00           1.50           0.71          31.15          0.000        605.053          0.000          0.000          1.000          1.000          0.464          0.309        773.490          1.251          4.089       1800.000          7.072          3.323        114.000
     09/08/1993            221           1993         25.000 end_of_juvenil          828.7            0.0          0.000          82.87           2.28          1.312           0.00           0.00          49.27           0.00           0.00           1.55           0.73          33.12          0.000        602.295          0.000          0.000          1.000          1.000          0.428          0.285        794.550          1.550          4.063       1800.000          7.256          3.180        114.000
     10/08/1993            222           1993         25.000 end_of_juvenil          877.3            0.0          0.000          87.73           2.35          1.385           0.00           0.00          52.10           0.00           0.00           1.59           0.75          35.07          0.000        598.654          0.000          0.000          1.000          1.000          0.394          0.262        814.770          1.825          4.127       1800.000          7.434          2.758        114.000
     11/08/1993            223           1993         25.000 end_of_juvenil          921.1            0.0          0.000          92.11           2.41          1.450           0.00           0.00          54.64           0.00           0.00           1.64           0.77          36.82          0.000        596.214          0.000          0.000          1.000          1.000          0.369          0.246        835.710          0.804          3.842       1800.000          7.617          3.641        114.000
     12/08/1993            224           1993         25.000 end_of_juvenil          970.7            0.0          0.000          97.07           2.47          1.524           0.00           0.00          57.53           0.00           0.00           1.68           0.79          38.80          0.000        593.227          0.000          0.000          1.000          1.000          0.333          0.222        852.210          1.262          4.216       1800.000          7.762          2.441        114.000
     13/08/1993            225           1993         25.000 end_of_juvenil         1013.5            0.0          0.000         101.35           2.53          1.587           0.00           0.00          60.02           0.00           0.00           1.72           0.81          40.51          0.000        591.264          0.000          0.000          1.000          1.000          0.309          0.206        869.250          1.035          3.920       1800.000          7.912          2.987        114.000
     14/08/1993            226           1993         25.000 end_of_juvenil         1055.7            0.0          0.000         105.57           2.58          1.645           0.00           0.00          62.32           0.00           0.00           1.75           0.83          42.20          0.000        589.284          0.000          0.000          1.000          1.000          0.289          0.193        886.950          1.160          4.103       1800.000          8.067          1.963        114.000
     15/08/1993            227           1993         25.000 end_of_juvenil         1097.4            0.0          0.000         109.74           2.63          1.700           0.00           0.00          64.51           0.00           0.00           1.78           0.85          43.87          0.000        587.260          0.000          0.000          1.000          1.000          0.271          0.181        904.590          1.281          4.255       1800.000          8.222          1.980        114.000
     16/08/1993            228           1993         25.000 end_of_juvenil         1134.5            0.0          0.000         113.45           2.69          1.746           0.00           0.00          66.34           0.00           0.00           1.81           0.86          45.35          0.000        585.208          0.000          0.000          1.000          1.000          0.262          0.175        925.830          1.369          4.204       1800.000          8.408          2.023        114.000
     17/08/1993            229           1993         25.000 end_of_juvenil         1173.1            0.0          0.000         117.31           2.74          1.794           0.00           0.00          68.26           0.00           0.00           1.84           0.88          46.90          0.000        583.792          0.000          0.000          1.000          1.000          0.251          0.167        946.290          0.781          4.308       1800.000          8.587          2.052        114.000
     18/08/1993            230           1993         25.000 end_of_juvenil         1209.9            0.0          0.000         120.99           2.80          1.840           0.00           0.00          70.10           0.00           0.00           1.89           0.90          48.37          0.000        617.540          0.000          0.000          1.000          1.000          0.250          0.167        963.090          0.817          3.973       1800.000          8.735          1.417        114.000
     19/08/1993            231           1993         25.000 end_of_juvenil         1245.7            0.0          0.000         124.57           2.86          1.884           0.00           0.00          71.85           0.00           0.00           1.93           0.92          49.80          0.000        615.271          0.000          0.000          1.000          1.000          0.250          0.167        979.890          0.909          3.831       1800.000          8.882          2.252        114.000
     20/08/1993            232           1993         25.000 end_of_juvenil         1286.1            0.0          0.000         128.61           2.92          1.933           0.00           0.00          73.82           0.00           0.00           1.96           0.94          51.42          0.000        612.736          0.000          0.000          1.000          1.000          0.245          0.163        998.250          1.014          4.357       1800.000          9.043          2.269        114.000
     21/08/1993            233           1993         25.000 end_of_juvenil         1325.8            0.0          0.000         132.58           2.98          1.980           0.00           0.00          75.71           0.00           0.00           2.00           0.96          53.01          0.000        609.991          0.000          0.000          1.000          1.000          0.240          0.160       1017.810          1.225          4.434       1800.000          9.215          2.535        114.000
     22/08/1993            234           1993         25.000 end_of_juvenil         1364.6            0.0          0.000         136.46           3.04          2.026           0.00           0.00          77.59           0.00           0.00           2.03           0.98          54.56          0.000        607.990          0.000          0.000          1.000          1.000          0.234          0.156       1034.730          1.093          4.160       1800.000          9.363          2.746        114.000
     23/08/1993            235           1993         25.000 end_of_juvenil         1396.5            0.0          0.000         139.65           3.09          2.060           0.00           0.00          78.97           0.00           0.00           2.06           1.00          55.83          0.000        606.108          0.000          0.000          1.000          1.000          0.237          0.158       1054.170          0.699          3.566       1800.000          9.534          2.000        114.000
     24/08/1993            236           1993         25.000 end_of_juvenil         1425.1            0.0          0.000         142.51           3.14          2.088           0.00           0.00          80.10           0.00           0.00           2.09           1.02          56.98          0.000        604.328          0.000          0.000          1.000          1.000          0.245          0.163       1074.810          0.731          3.205       1800.000          9.715          1.882        114.000
     25/08/1993            237           1993         25.000 end_of_juvenil         1449.9            0.0          0.000         144.99           3.19          2.110           0.00           0.00          81.01           0.00           0.00           2.12           1.03          57.97          0.000        603.078          0.000          0.000          1.000          1.000          0.256          0.170       1093.230          0.426          2.539       1800.000          9.876          1.781        114.000
     26/08/1993            238           1993         25.000 end_of_juvenil         1471.4            0.0          0.000         147.14           3.24          2.125           0.00           0.00          81.66           0.00           0.00           2.15           1.05          58.83          0.000        602.527          0.000          0.000          1.000          1.000          0.271          0.181       1112.730          0.462          2.146       1800.000         10.047          1.249        114.000
     27/08/1993            239           1993         25.000 end_of_juvenil         1501.4            0.0          0.000         150.14           3.28          2.154           0.00           0.00          82.84           0.00           0.00           2.18           1.07          60.03          0.000        638.960          0.000          0.000          1.000          1.000          0.276          0.184       1131.630          0.675          2.792       1800.000         10.213          1.152        114.000
     28/08/1993            240           1993         25.000 end_of_juvenil         1528.0            0.0          0.000         152.80           3.33          2.175           0.00           0.00          83.74           0.00           0.00           2.20           1.08          61.09          0.000        640.119          0.000          0.000          1.000          1.000          0.285          0.190       1151.970          0.274          2.430       1800.000         10.392          1.566        114.000
     29/08/1993            241           1993         25.000 end_of_juvenil         1549.7            0.0          0.000         154.97           3.37          2.190           0.00           0.00          84.36           0.00           0.00           2.23           1.10          61.96          0.000        645.755          0.000          0.000          1.000          1.000          0.299          0.199       1171.410          0.179          1.869       1800.000         10.562          1.041        114.000
     30/08/1993            242           1993         25.000 end_of_juvenil         1582.1            0.0          0.000         158.21           3.41          2.218           0.00           0.00          85.51           0.00           0.00           2.25           1.11          63.26          0.000        654.834          0.000          0.000          1.000          1.000          0.300          0.200       1193.130          0.457          2.778       1800.000         10.753          0.764        114.000
     31/08/1993            243           1993         25.000 end_of_juvenil         1618.6            0.0          0.000         161.86           3.45          2.249           0.00           0.00          86.82           0.00           0.00           2.27           1.13          64.72          0.000        654.502          0.000          0.000          1.000          1.000          0.299          0.199       1216.770          0.550          3.196       1800.000         10.960          1.321        114.000
     01/09/1993            244           1993         30.003 end_of_juvenil         1658.3            0.0          0.000         165.83           3.48          2.278           0.00           0.00          88.04           0.00           0.00           2.28           1.15          66.30          0.000        653.030          0.000          0.000          1.000          1.000          0.298          0.199       1242.870          0.675          3.607       1800.000         11.189          1.533        114.000
     02/09/1993            245           1993         30.435 end_of_juvenil         1687.1            0.0          0.000         168.71           3.52          2.285           0.00           0.00          88.38           0.00           0.00           2.29           1.16          67.57          0.000        652.916          0.000          0.000          1.000          1.000          0.311          0.207       1266.330          0.270          2.477       1800.000         11.395          1.771        114.000
     03/09/1993            246           1993         30.791 end_of_juvenil         1747.2            0.0          0.000         174.72           3.56          2.336           0.00           0.00          90.49           0.00           0.00           2.31           1.18          70.40          0.000        651.633          0.000          0.000          1.000          1.000          0.289          0.193       1285.590          1.187          4.679       1800.000         11.564          1.014        114.000
