ApsimVersion = 7.7
Title = Wheat_Corrigin_40mmBasalTopDress SoilOutput
           Date       sw_dep()          no3()          nh4()         urea()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)    flow_no3(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)
     22/02/2005        121.500           28.1           17.9            0.0          0.010          0.015          0.040          0.040          0.080          0.080          0.110          0.115          0.130          0.136          0.125          0.113          0.110          0.110            9.1            1.4            4.8            1.6            1.9            1.9            1.9            3.7            0.4            0.3            0.4            0.3            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     23/02/2005        121.500           28.2           17.8            0.0          0.010          0.015          0.040          0.040          0.080          0.080          0.110          0.115          0.130          0.136          0.125          0.113          0.110          0.110            9.1            1.4            4.8            1.6            1.9            1.9            1.9            3.7            0.4            0.3            0.4            0.3            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     24/02/2005        121.500           28.2           17.8            0.0          0.010          0.015          0.040          0.040          0.080          0.080          0.110          0.115          0.130          0.136          0.125          0.113          0.110          0.110            9.1            1.4            4.8            1.6            1.9            1.9            1.9            3.7            0.4            0.3            0.4            0.3            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     25/02/2005        121.500           28.2           17.7            0.0          0.010          0.015          0.040          0.040          0.080          0.080          0.110          0.115          0.130          0.135          0.125          0.113          0.110          0.110            9.1            1.4            4.8            1.6            1.9            1.9            1.9            3.7            0.4            0.3            0.4            0.3            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     26/02/2005        121.500           28.3           17.7            0.0          0.010          0.015          0.040          0.040          0.080          0.080          0.110          0.115          0.130          0.135          0.125          0.113          0.110          0.110            9.1            1.4            4.8            1.6            1.9            1.9            1.9            3.8            0.4            0.3            0.4            0.3            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     27/02/2005        121.500           28.3           17.6            0.0          0.010          0.015          0.040          0.040          0.080          0.080          0.110          0.115          0.130          0.135          0.125          0.114          0.110          0.110            9.1            1.4            4.8            1.6            1.9            2.0            1.9            3.8            0.4            0.3            0.4            0.3            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     28/02/2005        121.500           28.4           17.6            0.0          0.010          0.015          0.040          0.040          0.080          0.080          0.110          0.115          0.130          0.135          0.125          0.114          0.110          0.110            9.1            1.4            4.8            1.6            1.9            2.0            1.9            3.8            0.3            0.3            0.4            0.3            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     01/03/2005        121.500           28.4           17.6            0.0          0.010          0.015          0.040          0.040          0.080          0.080          0.110          0.116          0.129          0.134          0.126          0.114          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.0            1.9            3.8            0.3            0.3            0.4            0.3            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/03/2005        121.500           28.4           17.5            0.0          0.010          0.015          0.040          0.040          0.080          0.080          0.110          0.116          0.129          0.134          0.126          0.114          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.0            1.9            3.8            0.3            0.3            0.4            0.4            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     03/03/2005        122.020           28.5           17.5            0.0          0.015          0.015          0.040          0.040          0.080          0.080          0.110          0.116          0.129          0.134          0.126          0.114          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.0            2.0            3.8            0.3            0.3            0.4            0.4            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     04/03/2005        121.940           28.5           17.4            0.0          0.014          0.015          0.040          0.040          0.080          0.080          0.110          0.116          0.129          0.134          0.126          0.114          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.1            2.0            3.8            0.3            0.3            0.4            0.4            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     05/03/2005        121.860           28.6           17.4            0.0          0.014          0.015          0.040          0.040          0.080          0.080          0.110          0.116          0.129          0.133          0.126          0.114          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.1            2.0            3.8            0.3            0.3            0.4            0.4            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     06/03/2005        121.781           28.6           17.3            0.0          0.013          0.015          0.040          0.040          0.080          0.081          0.110          0.116          0.129          0.133          0.126          0.114          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.1            2.0            3.8            0.3            0.3            0.4            0.4            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/03/2005        121.702           28.6           17.3            0.0          0.012          0.015          0.040          0.040          0.080          0.081          0.110          0.116          0.129          0.133          0.126          0.115          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.1            2.0            3.8            0.3            0.3            0.4            0.4            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     08/03/2005        121.623           28.7           17.3            0.0          0.011          0.015          0.040          0.040          0.080          0.081          0.110          0.116          0.129          0.133          0.126          0.115          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.2            2.0            3.8            0.3            0.3            0.4            0.4            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     09/03/2005        121.544           28.7           17.2            0.0          0.010          0.015          0.040          0.040          0.080          0.081          0.110          0.116          0.129          0.133          0.126          0.115          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.2            2.0            3.8            0.3            0.3            0.4            0.4            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     10/03/2005        121.500           28.8           17.2            0.0          0.010          0.015          0.040          0.040          0.080          0.081          0.110          0.117          0.128          0.132          0.126          0.115          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.2            2.0            3.8            0.3            0.3            0.4            0.4            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     11/03/2005        121.500           28.8           17.1            0.0          0.010          0.015          0.040          0.040          0.080          0.081          0.110          0.117          0.128          0.132          0.126          0.115          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.3            2.0            3.8            0.3            0.3            0.4            0.4            0.2            0.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     12/03/2005        121.500           28.8           17.1            0.0          0.010          0.015          0.040          0.040          0.080          0.081          0.110          0.117          0.128          0.132          0.126          0.115          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.3            2.0            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     13/03/2005        121.500           28.9           17.0            0.0          0.010          0.015          0.040          0.040          0.080          0.081          0.110          0.117          0.128          0.132          0.125          0.115          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.3            2.0            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     14/03/2005        121.500           28.9           17.0            0.0          0.010          0.015          0.040          0.040          0.080          0.081          0.110          0.117          0.128          0.132          0.125          0.115          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.4            2.0            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     15/03/2005        121.500           29.0           17.0            0.0          0.010          0.015          0.040          0.040          0.080          0.081          0.110          0.117          0.128          0.131          0.125          0.115          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.4            2.0            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     16/03/2005        121.500           29.0           16.9            0.0          0.010          0.015          0.040          0.040          0.080          0.081          0.110          0.117          0.128          0.131          0.125          0.115          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.4            2.0            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     17/03/2005        121.500           29.1           16.9            0.0          0.010          0.015          0.040          0.040          0.080          0.081          0.110          0.117          0.128          0.131          0.125          0.116          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.5            2.0            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     18/03/2005        121.500           29.1           16.8            0.0          0.010          0.015          0.040          0.040          0.080          0.081          0.110          0.117          0.128          0.131          0.125          0.116          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.5            2.0            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     19/03/2005        121.500           29.2           16.7            0.0          0.010          0.015          0.040          0.040          0.080          0.081          0.110          0.117          0.128          0.131          0.125          0.116          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.6            2.0            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     20/03/2005        121.500           29.2           16.7            0.0          0.010          0.015          0.040          0.040          0.080          0.081          0.110          0.117          0.128          0.131          0.125          0.116          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.6            2.0            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     21/03/2005        121.500           29.3           16.6            0.0          0.010          0.015          0.040          0.040          0.080          0.081          0.110          0.117          0.127          0.131          0.125          0.116          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.6            2.0            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     22/03/2005        121.500           29.3           16.6            0.0          0.010          0.015          0.040          0.040          0.080          0.081          0.110          0.117          0.127          0.130          0.125          0.116          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.7            2.0            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     23/03/2005        121.500           29.4           16.5            0.0          0.010          0.015          0.040          0.040          0.080          0.081          0.110          0.117          0.127          0.130          0.125          0.116          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.7            2.0            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     24/03/2005        121.500           29.4           16.5            0.0          0.010          0.015          0.040          0.040          0.080          0.081          0.110          0.118          0.127          0.130          0.125          0.116          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.8            2.0            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     25/03/2005        121.500           29.5           16.4            0.0          0.010          0.015          0.040          0.040          0.080          0.081          0.110          0.118          0.127          0.130          0.125          0.116          0.111          0.111            9.1            1.4            4.8            1.6            1.9            2.8            2.1            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     26/03/2005        121.500           29.5           16.4            0.0          0.010          0.015          0.040          0.040          0.080          0.081          0.110          0.118          0.127          0.130          0.125          0.116          0.112          0.111            9.1            1.4            4.8            1.6            1.9            2.9            2.1            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     27/03/2005        121.500           29.6           16.3            0.0          0.010          0.015          0.040          0.040          0.080          0.082          0.110          0.118          0.127          0.130          0.125          0.116          0.112          0.111            9.1            1.4            4.8            1.6            1.9            2.9            2.1            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     28/03/2005        141.148           30.2           15.1            0.0          0.096          0.087          0.078          0.041          0.080          0.082          0.110          0.118          0.127          0.130          0.125          0.116          0.112          0.111            5.1            4.1            6.6            1.7            1.9            2.9            2.1            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     29/03/2005        140.815           31.2           13.7            0.0          0.076          0.082          0.085          0.056          0.080          0.082          0.110          0.118          0.127          0.130          0.125          0.116          0.112          0.111            4.5            4.0            6.7            3.4            1.9            3.0            2.1            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     30/03/2005        140.500           32.0           12.6            0.0          0.070          0.075          0.084          0.066          0.080          0.082          0.110          0.118          0.127          0.129          0.125          0.117          0.112          0.111            4.7            3.8            6.4            4.4            1.9            3.0            2.1            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     31/03/2005        140.199           32.7           11.8            0.0          0.067          0.073          0.081          0.070          0.080          0.082          0.110          0.118          0.127          0.129          0.125          0.117          0.112          0.111            4.9            3.7            6.2            4.9            1.9            3.1            2.1            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     01/04/2005        155.031           33.6           10.6            0.0          0.103          0.106          0.104          0.108          0.099          0.082          0.110          0.118          0.127          0.129          0.125          0.117          0.112          0.111            2.8            3.6            5.8            7.0            3.5            3.1            2.1            3.8            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/04/2005        154.806           34.4            9.5            0.0          0.068          0.090          0.102          0.117          0.132          0.090          0.110          0.118          0.126          0.129          0.125          0.117          0.112          0.111            2.3            2.9            4.9            7.0            5.8            3.6            2.1            3.7            0.3            0.3            0.4            0.4            0.3            0.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
