ApsimVersion = 7.2
Title = Wheat_FACE96_HighNNormalCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     16/01/1997             16           1997         10.690 end_of_juvenil           35.5            0.0          0.000           3.55           0.20          0.081           0.00           0.00           2.17           0.00           0.00           0.13           0.06           1.37          0.000        467.888          0.000          0.000          1.000          1.000          1.000          1.000        226.210          0.010          0.768       2100.000          2.675          2.162        186.000
     17/01/1997             17           1997         10.844 end_of_juvenil           42.6            0.0          0.000           4.26           0.23          0.092           0.00           0.00           2.60           0.00           0.00           0.16           0.08           1.66          0.000        466.289          0.000          0.000          1.000          1.000          1.000          1.000        238.690          0.129          2.615       2100.000          2.785          0.729        186.000
     18/01/1997             18           1997         11.042 end_of_juvenil           50.9            0.0          0.000           5.09           0.28          0.106           0.00           0.00           3.10           0.00           0.00           0.19           0.09           1.99          0.000        465.830          0.000          0.000          1.000          1.000          1.000          1.000        252.970          0.177          2.795       2100.000          2.910          1.599        186.000
     19/01/1997             19           1997         11.250 end_of_juvenil           60.1            0.0          0.000           6.01           0.33          0.120           0.00           0.00           3.65           0.00           0.00           0.22           0.11           2.36          0.000        465.376          0.000          0.000          1.000          1.000          1.000          1.000        266.470          0.182          2.652       2100.000          3.028          0.459        186.000
     20/01/1997             20           1997         11.432 end_of_juvenil           67.9            0.0          0.000           6.79           0.37          0.133           0.00           0.00           4.12           0.00           0.00           0.25           0.12           2.67          0.000        464.985          0.000          0.000          1.000          1.000          1.000          1.000        282.490          0.130          2.056       2100.000          3.169          0.453        186.000
     21/01/1997             21           1997         11.701 end_of_juvenil           79.6            0.0          0.000           7.96           0.43          0.152           0.00           0.00           4.82           0.00           0.00           0.29           0.14           3.14          0.000        464.573          0.000          0.000          1.000          1.000          1.000          1.000        297.790          0.159          2.752       2100.000          3.303          0.392        186.000
     22/01/1997             22           1997         11.852 end_of_juvenil           86.2            0.0          0.000           8.62           0.46          0.163           0.00           0.00           5.22           0.00           0.00           0.31           0.15           3.40          0.000        464.254          0.000          0.000          1.000          1.000          1.000          1.000        308.650          0.073          1.388       2100.000          3.398          0.412        186.000
     23/01/1997             23           1997         12.119 end_of_juvenil           98.1            0.0          0.000           9.81           0.52          0.182           0.00           0.00           5.93           0.00           0.00           0.35           0.17           3.88          0.000        463.844          0.000          0.000          1.000          1.000          1.000          1.000        321.946          0.172          2.366       2100.000          3.544          0.318        186.000
     24/01/1997             24           1997         12.473 end_of_juvenil          114.0            0.0          0.000          11.40           0.60          0.207           0.00           0.00           6.89           0.00           0.00           0.40           0.20           4.52          0.000        463.371          0.000          0.000          1.000          1.000          1.000          1.000        334.474          0.241          2.812       2100.000          3.681          0.410        186.000
     25/01/1997             25           1997         12.738 end_of_juvenil          126.1            0.0          0.000          12.61           0.66          0.227           0.00           0.00           7.61           0.00           0.00           0.44           0.22           5.00          0.000        462.949          0.000          0.000          1.000          1.000          1.000          1.000        345.130          0.196          1.805       2100.000          3.798          0.473        186.000
     26/01/1997             26           1997         12.875 end_of_juvenil          132.5            0.0          0.000          13.25           0.69          0.237           0.00           0.00           7.99           0.00           0.00           0.46           0.22           5.25          0.000        464.558          0.000          0.000          1.000          1.000          1.000          1.000        357.850          0.045          0.895       2100.000          3.935          0.422        186.000
     27/01/1997             27           1997         13.272 end_of_juvenil          152.0            0.0          0.000          15.20           0.78          0.268           0.00           0.00           9.16           0.00           0.00           0.53           0.26           6.03          0.000        462.390          0.000          0.000          1.000          1.000          1.000          1.000        369.082          0.294          2.588       2100.000          4.059          0.791        186.000
     28/01/1997             28           1997         13.638 end_of_juvenil          169.3            0.0          0.000          16.93           0.87          0.296           0.00           0.00          10.20           0.00           0.00           0.58           0.28           6.73          0.000        461.874          0.000          0.000          1.000          1.000          1.000          1.000        381.034          0.301          2.092       2100.000          4.190          2.168        186.000
     29/01/1997             29           1997         14.128 end_of_juvenil          195.7            0.0          0.000          19.57           0.99          0.338           0.00           0.00          11.79           0.00           0.00           0.67           0.32           7.78          0.000        461.069          0.000          0.000          1.000          1.000          1.000          1.000        393.418          0.594          2.960       2100.000          4.325          0.517        186.000
     30/01/1997             30           1997         14.735 end_of_juvenil          226.2            0.0          0.000          22.62           1.14          0.387           0.00           0.00          13.62           0.00           0.00           0.77           0.37           9.00          0.000        482.970          0.000          0.000          1.000          1.000          1.000          1.000        407.866          0.678          3.156       2100.000          4.484          0.804        186.000
     31/01/1997             31           1997         20.523 end_of_juvenil          261.3            0.0          0.000          26.13           1.31          0.443           0.00           0.00          15.72           0.00           0.00           0.89           0.42          10.41          0.000        479.832          0.000          0.000          1.000          1.000          1.000          1.000        420.922          0.824          3.121       2100.000          4.627          3.100        186.000
     01/02/1997             32           1997         21.625 end_of_juvenil          300.1            0.0          0.000          30.01           1.49          0.505           0.00           0.00          18.05           0.00           0.00           1.01           0.48          11.96          0.000        477.265          0.000          0.000          1.000          1.000          1.000          1.000        435.082          0.734          3.101       2100.000          4.782          3.138        186.000
     02/02/1997             33           1997         22.699 end_of_juvenil          343.8            0.0          0.000          34.38           1.69          0.574           0.00           0.00          20.67           0.00           0.00           1.15           0.54          13.71          0.000        474.800          0.000          0.000          1.000          1.000          1.000          1.000        448.234          0.954          3.060       2100.000          4.926          2.567        186.000
     03/02/1997             34           1997         23.766 end_of_juvenil          394.7            0.0          0.000          39.47           1.90          0.655           0.00           0.00          23.72           0.00           0.00           1.29           0.61          15.74          0.000        473.052          0.000          0.000          1.000          1.000          1.000          0.989        460.762          0.942          3.121       2100.000          5.064          2.465        186.000
     04/02/1997             35           1997         24.798 end_of_juvenil          440.1            0.0          0.000          44.01           2.06          0.726           0.00           0.00          26.41           0.00           0.00           1.40           0.66          17.56          0.000        471.501          0.000          0.000          1.000          1.000          1.000          0.951        472.426          0.926          2.449       2100.000          5.192          1.748        186.000
     05/02/1997             36           1997         25.000 end_of_juvenil          503.2            0.0          0.000          50.32           2.18          0.824           0.00           0.00          30.14           0.00           0.00           1.49           0.70          20.08          0.000        469.560          0.000          0.000          1.000          1.000          1.000          0.839        484.330          1.411          3.145       2100.000          5.322          1.551        186.000
     06/02/1997             37           1997         25.000 end_of_juvenil          567.5            0.0          0.000          56.75           2.28          0.924           0.00           0.00          33.96           0.00           0.00           1.55           0.73          22.65          0.000        468.447          0.000          0.000          1.000          1.000          1.000          0.731        492.682          0.645          2.974       2100.000          5.414          1.941        186.000
     07/02/1997             38           1997         25.000 end_of_juvenil          625.7            0.0          0.000          62.57           2.37          1.014           0.00           0.00          37.42           0.00           0.00           1.61           0.76          24.98          0.000        466.974          0.000          0.000          1.000          1.000          0.973          0.649        499.690          1.049          2.891       2100.000          5.504          1.113        186.000
     08/02/1997             39           1997         25.000 end_of_juvenil          699.0            0.0          0.000          69.90           2.44          1.127           0.00           0.00          41.77           0.00           0.00           1.66           0.78          27.92          0.000        465.208          0.000          0.000          1.000          1.000          0.818          0.546        508.954          1.375          2.705       2100.000          5.605          1.473        186.000
     09/02/1997             40           1997         25.000 end_of_juvenil          775.8            0.0          0.000          77.58           2.51          1.245           0.00           0.00          46.33           0.00           0.00           1.70           0.80          30.99          0.000        463.619          0.000          0.000          1.000          1.000          0.679          0.453        519.610          1.226          3.163       2100.000          5.722          1.765        186.000
     10/02/1997             41           1997         25.000 end_of_juvenil          845.0            0.0          0.000          84.50           2.56          1.350           0.00           0.00          50.42           0.00           0.00           1.74           0.82          33.75          0.000        461.546          0.000          0.000          1.000          1.000          0.575          0.383        530.266          1.732          3.245       2100.000          5.839          1.589        186.000
     11/02/1997             42           1997         25.000 end_of_juvenil          879.8            0.0          0.000          87.98           2.61          1.402           0.00           0.00          52.45           0.00           0.00           1.77           0.83          35.15          0.000        460.854          0.000          0.000          1.000          1.000          0.547          0.364        541.738          0.369          1.802       2100.000          5.965          2.074        186.000
     12/02/1997             43           1997         25.000 end_of_juvenil          932.6            0.0          0.000          93.26           2.65          1.481           0.00           0.00          55.55           0.00           0.00           1.80           0.85          37.26          0.000        459.558          0.000          0.000          1.000          1.000          0.485          0.323        552.106          0.989          2.772       2100.000          6.078          0.692        186.000
     13/02/1997             44           1997         25.000 end_of_juvenil          990.5            0.0          0.000          99.05           2.69          1.568           0.00           0.00          58.96           0.00           0.00           1.83           0.86          39.57          0.000        458.584          0.000          0.000          1.000          1.000          0.418          0.279        563.194          0.680          3.311       2100.000          6.200          1.296        186.000
     14/02/1997             45           1997         25.000 end_of_juvenil         1043.3            0.0          0.000         104.33           2.73          1.647           0.00           0.00          62.06           0.00           0.00           1.85           0.87          41.69          0.000        457.199          0.000          0.000          1.000          1.000          0.364          0.243        572.794          1.102          3.311       2100.000          6.305          0.974        186.000
     15/02/1997             46           1997         25.000 end_of_juvenil         1090.2            0.0          0.000         109.02           2.76          1.717           0.00           0.00          64.80           0.00           0.00           1.88           0.88          43.56          0.000        455.642          0.000          0.000          1.000          1.000          0.322          0.215        584.362          1.286          3.462       2100.000          6.432          1.384        186.000
     16/02/1997             47           1997         25.000 end_of_juvenil         1124.3            0.0          0.000         112.43           2.79          1.766           0.00           0.00          66.75           0.00           0.00           1.90           0.89          44.93          0.000        454.408          0.000          0.000          1.000          1.000          0.301          0.201        598.906          0.972          2.951       2100.000          6.592          1.557        186.000
     17/02/1997             48           1997         25.000 end_of_juvenil         1151.3            0.0          0.000         115.13           2.82          1.803           0.00           0.00          68.24           0.00           0.00           1.91           0.90          46.01          0.000        453.499          0.000          0.000          1.000          1.000          0.291          0.194        616.138          0.656          2.573       2100.000          6.781          1.234        186.000
     18/02/1997             49           1997         25.000 end_of_juvenil         1191.6            0.0          0.000         119.16           2.85          1.861           0.00           0.00          70.56           0.00           0.00           1.93           0.91          47.62          0.000        452.689          0.000          0.000          1.000          1.000          0.261          0.174        628.570          0.564          3.491       2100.000          6.917          0.910        186.000
     19/02/1997             50           1997         25.000 end_of_juvenil         1228.4            0.0          0.000         122.84           2.90          1.914           0.00           0.00          72.66           0.00           0.00           1.97           0.93          49.09          0.000        490.591          0.000          0.000          1.000          1.000          0.253          0.169        641.434          0.830          3.570       2100.000          7.058          0.810        186.000
     20/02/1997             51           1997         25.000 end_of_juvenil         1265.5            0.0          0.000         126.55           2.95          1.967           0.00           0.00          74.77           0.00           0.00           2.00           0.94          50.57          0.000        488.484          0.000          0.000          1.000          1.000          0.244          0.163        655.546          0.802          3.739       2100.000          7.213          2.098        186.000
     21/02/1997             52           1997         25.000 end_of_juvenil         1303.6            0.0          0.000         130.36           3.00          2.022           0.00           0.00          76.96           0.00           0.00           2.04           0.96          52.10          0.000        486.736          0.000          0.000          1.000          1.000          0.231          0.154        666.682          0.508          3.618       2100.000          7.335          2.107        186.000
     22/02/1997             53           1997         25.000 end_of_juvenil         1339.8            0.0          0.000         133.98           3.04          2.073           0.00           0.00          79.04           0.00           0.00           2.07           0.97          53.55          0.000        484.816          0.000          0.000          1.000          1.000          0.218          0.146        675.706          0.755          3.457       2100.000          7.445          1.748        186.000
     23/02/1997             54           1997         25.000 end_of_juvenil         1374.7            0.0          0.000         137.47           3.08          2.117           0.00           0.00          80.80           0.00           0.00           2.09           0.98          54.94          0.000        482.996          0.000          0.000          1.000          1.000          0.208          0.139        685.642          0.707          3.542       2100.000          7.554          1.920        186.000
     24/02/1997             55           1997         25.000 end_of_juvenil         1408.9            0.0          0.000         140.89           3.12          2.159           0.00           0.00          82.52           0.00           0.00           2.11           1.00          56.31          0.000        481.250          0.000          0.000          1.000          1.000          0.197          0.131        695.290          0.585          3.551       2100.000          7.660          1.820        186.000
     25/02/1997             56           1997         25.000 end_of_juvenil         1428.7            0.0          0.000         142.87           3.15          2.180           0.00           0.00          83.35           0.00           0.00           2.13           1.01          57.10          0.000        480.372          0.000          0.000          1.000          1.000          0.200          0.134        705.274          0.190          2.133       2100.000          7.769          1.746        186.000
     26/02/1997             57           1997         25.000 end_of_juvenil         1447.7            0.0          0.000         144.77           3.18          2.198           0.00           0.00          84.13           0.00           0.00           2.15           1.02          57.86          0.000        479.518          0.000          0.000          1.000          1.000          0.205          0.136        712.726          0.212          2.004       2100.000          7.878          0.877        186.000
     27/02/1997             58           1997         25.000 end_of_juvenil         1453.9            0.0          0.000         145.39           3.20          2.199           0.00           0.00          84.18           0.00           0.00           2.16           1.02          58.11          0.000        480.466          0.000          0.000          1.000          1.000          0.215          0.144        719.350          0.055          0.619       2100.000          7.975          0.854        186.000
     28/02/1997             59           1997         25.000 end_of_juvenil         1475.5            0.0          0.000         147.55           3.23          2.221           0.00           0.00          85.09           0.00           0.00           2.17           1.04          58.98          0.000        483.767          0.000          0.000          1.000          1.000          0.217          0.145        726.838          0.137          2.086       2100.000          8.084          0.252        186.000
     01/03/1997             60           1997         25.000 end_of_juvenil         1510.7            0.0          0.000         151.07           3.26          2.266           0.00           0.00          86.90           0.00           0.00           2.19           1.04          60.38          0.000        482.376          0.000          0.000          1.000          1.000          0.202          0.134        732.634          0.383          3.201       2100.000          8.169          0.799        186.000
     02/03/1997             61           1997         25.000 end_of_juvenil         1545.3            0.0          0.000         154.53           3.28          2.308           0.00           0.00          88.63           0.00           0.00           2.21           1.05          61.77          0.000        480.693          0.000          0.000          1.000          1.000          0.187          0.125        739.258          0.592          3.511       2100.000          8.266          1.391        186.000
     03/03/1997             62           1997         25.000 end_of_juvenil         1579.4            0.0          0.000         157.94           3.31          2.346           0.00           0.00          90.19           0.00           0.00           2.22           1.06          63.13          0.000        478.678          0.000          0.000          1.000          1.000          0.176          0.117        747.790          0.805          3.943       2100.000          8.391          1.683        186.000
     04/03/1997             63           1997         25.000 end_of_juvenil         1611.2            0.0          0.000         161.12           3.34          2.376           0.00           0.00          91.46           0.00           0.00           2.24           1.08          64.40          0.000        476.826          0.000          0.000          1.000          1.000          0.176          0.117        758.338          0.608          4.099       2100.000          8.545          2.015        186.000
     05/03/1997             64           1997         25.000 end_of_juvenil         1645.0            0.0          0.000         164.50           3.38          2.412           0.00           0.00          92.94           0.00           0.00           2.26           1.09          65.76          0.000        509.813          0.000          0.000          1.000          1.000          0.173          0.115        767.122          0.774          4.125       2100.000          8.673          1.852        186.000
     06/03/1997             65           1997         25.000 end_of_juvenil         1677.6            0.0          0.000         167.76           3.41          2.443           0.00           0.00          94.21           0.00           0.00           2.28           1.10          67.06          0.000        507.700          0.000          0.000          1.000          1.000          0.173          0.115        777.742          0.848          4.258       2100.000          8.829          2.013        186.000
     07/03/1997             66           1997         25.000 end_of_juvenil         1708.1            0.0          0.000         170.81           3.45          2.469           0.00           0.00          95.34           0.00           0.00           2.30           1.11          68.28          0.000        505.667          0.000          0.000          1.000          1.000          0.174          0.116        788.326          0.868          3.960       2100.000          8.983          2.113        186.000
     08/03/1997             67           1997         30.265 end_of_juvenil         1741.8            0.0          0.000         174.18           3.48          2.497           0.00           0.00          96.53           0.00           0.00           2.31           1.13          69.71          0.000        503.376          0.000          0.000          1.000          1.000          0.174          0.116        799.378          1.013          4.383       2100.000          9.145          2.033        186.000
     09/03/1997             68           1997         30.772 end_of_juvenil         1776.6            0.0          0.000         177.66           3.51          2.521           0.00           0.00          97.52           0.00           0.00           2.32           1.14          71.34          0.000        500.887          0.000          0.000          1.000          1.000          0.175          0.117        811.510          1.258          4.669       2100.000          9.322          2.291        186.000
     10/03/1997             69           1997         31.351 end_of_juvenil         1812.1            0.0          0.000         181.21           3.54          2.536           0.00           0.00          98.21           0.00           0.00           2.33           1.16          73.19          0.000        498.206          0.000          0.000          1.000          1.000          0.180          0.120        825.262          1.275          4.906       2100.000          9.523          2.488        186.000
     11/03/1997             70           1997         31.944 end_of_juvenil         1847.9            0.0          0.000         184.79           3.56          2.538           0.00           0.00          98.37           0.00           0.00           2.33           1.18          75.25          0.000        495.466          0.000          0.000          1.000          1.000          0.188          0.125        839.266          1.489          4.862       2100.000          9.728          2.681        186.000
     12/03/1997             71           1997         32.000 floral_initiat         1880.9            0.0          0.000         188.09           3.60          2.532           0.00           0.00          98.19           0.00           0.00           2.33           1.21          77.17          0.000        493.884          0.000          0.000          1.000          1.000          0.196          0.131        854.782          0.948          4.395       2100.000          9.955          2.740        186.000
     13/03/1997             72           1997         33.086 floral_initiat         1917.6            0.0          0.000         191.76           3.63          2.528           0.16           0.00          98.12           0.00           0.00           2.33           1.23          79.40          0.000        531.383          0.000          0.000          1.000          1.000          0.250          0.167        867.778          1.253          4.427       2100.000         10.145          1.582        186.000
     14/03/1997             73           1997         33.740 floral_initiat         1968.8            0.0          0.000         196.88           3.66          2.530           0.53           0.00          98.28           0.00           0.00           2.32           1.26          82.59          0.000        528.182          0.000          0.000          1.000          1.000          0.276          0.184        880.846          1.832          4.872       2100.000         10.336          2.501        186.000
     15/03/1997             74           1997         34.403 floral_initiat         2026.5            0.0          0.000         202.65           3.69          2.530           1.10           0.00          98.34           0.01           0.00           2.31           1.28          86.26          0.000        524.662          0.000          0.000          1.000          1.000          0.302          0.201        894.094          2.124          4.996       2100.000         10.530          3.201        186.000
     16/03/1997             75           1997         35.107 floral_initiat         2088.6            0.0          0.000         208.86           3.71          2.523           1.90           0.00          98.14           0.01           0.00           2.30           1.31          90.28          0.000        521.243          0.000          0.000          1.000          1.000          0.332          0.222        908.170          2.029          4.998       2100.000         10.735          3.520        186.000
     17/03/1997             76           1997         35.797 floral_initiat         2139.8            0.0          0.000         213.98           3.74          2.505           2.70           0.00          97.48           0.02           0.00           2.28           1.34          93.65          0.000        519.307          0.000          0.000          1.000          1.000          0.370          0.247        921.958          1.086          3.674       2100.000         10.937          3.419        186.000
     18/03/1997             77           1997         36.426 floral_initiat         2218.4            0.0          0.000         221.84           3.76          2.496           4.14           0.00          97.18           0.03           0.00           2.25           1.37          98.87          0.000        545.217          0.000          0.000          1.000          1.000          0.398          0.265        934.522          2.706          4.999       2100.000         11.121          1.936        186.000
