ApsimVersion = 7.1
Title = Wheat_Kojonup01_Upper
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     30/01/2001             30           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        542.285          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.091       2400.000
     31/01/2001             31           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        541.960          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.130       2400.000
     01/02/2001             32           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        541.643          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.714       2400.000
     02/02/2001             33           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        541.333          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.648       2400.000
     03/02/2001             34           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        541.030          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.544       2400.000
     04/02/2001             35           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        540.732          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.412       2400.000
     05/02/2001             36           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        540.440          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.839       2400.000
     06/02/2001             37           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        540.153          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.906       2400.000
     07/02/2001             38           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        539.872          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.231       2400.000
     08/02/2001             39           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        539.595          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.146       2400.000
     09/02/2001             40           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        539.323          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.432       2400.000
     10/02/2001             41           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        539.056          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.520       2400.000
     11/02/2001             42           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        538.792          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.053       2400.000
     12/02/2001             43           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        538.532          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.221       2400.000
     13/02/2001             44           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        538.277          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.403       2400.000
     14/02/2001             45           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        538.025          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.211       2400.000
     15/02/2001             46           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        537.776          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.536       2400.000
     16/02/2001             47           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        537.531          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.572       2400.000
     17/02/2001             48           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        537.289          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.533       2400.000
     18/02/2001             49           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        537.050          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.075       2400.000
     19/02/2001             50           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        536.814          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.623       2400.000
     20/02/2001             51           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        536.581          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.300       2400.000
     21/02/2001             52           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        536.350          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.563       2400.000
     22/02/2001             53           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        536.122          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.997       2400.000
     23/02/2001             54           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        535.897          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.531       2400.000
     24/02/2001             55           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        535.675          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.725       2400.000
     25/02/2001             56           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        535.455          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.680       2400.000
     26/02/2001             57           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        535.237          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.492       2400.000
     27/02/2001             58           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        535.021          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.911       2400.000
     28/02/2001             59           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        534.808          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.234       2400.000
     01/03/2001             60           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        534.596          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.708       2400.000
     02/03/2001             61           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        534.387          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.771       2400.000
     03/03/2001             62           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        534.180          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.484       2400.000
     04/03/2001             63           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        533.975          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.558       2400.000
     05/03/2001             64           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        533.771          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.266       2400.000
     06/03/2001             65           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        533.570          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.063       2400.000
     07/03/2001             66           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        533.370          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.780       2400.000
     08/03/2001             67           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        538.296          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.340       2400.000
     09/03/2001             68           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        536.142          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.777       2400.000
     10/03/2001             69           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        535.917          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.929       2400.000
     11/03/2001             70           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        535.694          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.873       2400.000
     12/03/2001             71           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        535.474          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.685       2400.000
     13/03/2001             72           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        535.255          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.120       2400.000
     14/03/2001             73           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        535.040          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.935       2400.000
     15/03/2001             74           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        534.826          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.149       2400.000
     16/03/2001             75           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        534.615          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.603       2400.000
     17/03/2001             76           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        534.405          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.844       2400.000
     18/03/2001             77           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        534.198          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.975       2400.000
     19/03/2001             78           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        533.992          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.255       2400.000
     20/03/2001             79           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        533.789          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.994       2400.000
     21/03/2001             80           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        533.587          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.626       2400.000
     22/03/2001             81           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        533.387          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.388       2400.000
     23/03/2001             82           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        533.189          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.059       2400.000
     24/03/2001             83           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        532.993          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.906       2400.000
     25/03/2001             84           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        532.798          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.440       2400.000
     26/03/2001             85           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        532.605          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.221       2400.000
     27/03/2001             86           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        532.413          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.765       2400.000
     28/03/2001             87           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        532.223          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.410       2400.000
     29/03/2001             88           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        532.035          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.232       2400.000
     30/03/2001             89           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        531.848          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.658       2400.000
     31/03/2001             90           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        531.924          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.230       2400.000
     01/04/2001             91           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        531.662          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.928       2400.000
     02/04/2001             92           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        531.478          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.605       2400.000
     03/04/2001             93           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        531.295          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.926       2400.000
     04/04/2001             94           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        531.114          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.836       2400.000
     05/04/2001             95           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        530.933          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.406       2400.000
     06/04/2001             96           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        530.755          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.845       2400.000
     07/04/2001             97           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        530.577          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.493       2400.000
     08/04/2001             98           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        530.401          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.593       2400.000
     09/04/2001             99           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        530.225          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.470       2400.000
     10/04/2001            100           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        530.051          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.861       2400.000
     11/04/2001            101           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        529.878          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.707       2400.000
     12/04/2001            102           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        529.707          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.021       2400.000
     13/04/2001            103           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        529.536          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.696       2400.000
     14/04/2001            104           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        529.367          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.460       2400.000
     15/04/2001            105           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        529.198          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.063       2400.000
     16/04/2001            106           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        529.031          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.631       2400.000
     17/04/2001            107           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        528.865          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.594       2400.000
     18/04/2001            108           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        528.699          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.922       2400.000
