ApsimVersion = 7.3
Title = 86_S1_CR137
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    15/May/1986          9.144            0.0            0.0           0.00          0.000          0.000          0.000          0.913              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/May/1986          9.726            0.0            0.0           0.00          8.000          0.000          0.000          1.102              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/May/1986         10.000           13.8            0.0           0.00          1.000          0.000          0.000          1.124              ?           0.90           0.06           0.00           0.48           0.02           0.00           0.00          1.000          1.000           0.08
    18/May/1986         10.035           15.9            0.0           0.00          9.000          0.020          0.020          1.423              ?           1.02           0.06           0.00           0.56           0.03           0.00           0.00          1.000          1.000           0.09
    19/May/1986         10.070           17.9            0.0           0.00          0.000          0.030          0.030          1.403              ?           1.14           0.07           0.00           0.64           0.03           0.00           0.00          1.000          1.000           0.10
    20/May/1986         10.086           18.8            0.0           0.00          6.500          0.012          0.012          1.723              ?           1.20           0.08           0.00           0.68           0.03           0.00           0.00          1.000          1.000           0.11
    21/May/1986         10.102           19.7            0.0           0.00          3.000          0.003          0.003          1.839              ?           1.26           0.08           0.00           0.72           0.04           0.00           0.00          1.000          1.000           0.11
    22/May/1986         10.120           20.8            0.0           0.00          1.000          0.015          0.015          1.874              ?           1.32           0.08           0.00           0.76           0.04           0.00           0.00          1.000          1.000           0.12
    23/May/1986         10.141           22.0            0.0           0.00          0.000          0.016          0.016          1.874              ?           1.39           0.09           0.00           0.81           0.04           0.00           0.00          1.000          1.000           0.13
    24/May/1986         10.168           23.7            0.0           0.00          0.000          0.027          0.027          1.878              ?           1.49           0.09           0.00           0.87           0.04           0.00           0.00          1.000          1.000           0.14
    25/May/1986         10.205           25.9            0.0           0.00          0.000          0.043          0.043          1.870              ?           1.63           0.10           0.00           0.96           0.05           0.00           0.00          1.000          1.000           0.15
    26/May/1986         10.226           27.2            0.0           0.00          1.000          0.023          0.023          1.973              ?           1.70           0.11           0.00           1.01           0.05           0.00           0.00          1.000          1.000           0.16
    27/May/1986         10.245           28.3            0.0           0.00          2.800          0.010          0.010          2.164              ?           1.77           0.11           0.00           1.06           0.05           0.00           0.00          1.000          1.000           0.16
    28/May/1986         10.269           29.8            0.0           0.00          0.000          0.022          0.022          2.175              ?           1.86           0.12           0.00           1.12           0.05           0.00           0.00          1.000          1.000           0.17
    29/May/1986         10.303           31.8            0.0           0.00          0.000          0.052          0.052          2.202              ?           1.98           0.12           0.00           1.20           0.06           0.00           0.00          1.000          1.000           0.18
    30/May/1986         10.366           35.7            0.0           0.00          3.500          0.066          0.066          2.434              ?           2.21           0.14           0.00           1.36           0.07           0.00           0.00          1.000          1.000           0.20
    31/May/1986         10.419           39.0            0.0           0.00          0.000          0.051          0.051          2.503              ?           2.41           0.15           0.00           1.49           0.07           0.00           0.00          1.000          1.000           0.22
    01/Jun/1986         10.459           41.5            0.0           0.00          1.000          0.024          0.024          2.605              ?           2.56           0.16           0.00           1.59           0.08           0.00           0.00          1.000          1.000           0.23
    02/Jun/1986         10.484           43.0            0.0           0.00          0.000          0.023          0.023          2.643              ?           2.65           0.16           0.00           1.65           0.08           0.00           0.00          1.000          1.000           0.24
    03/Jun/1986         10.520           45.4            0.0           0.00          0.000          0.037          0.037          2.649              ?           2.79           0.17           0.00           1.74           0.08           0.00           0.00          1.000          1.000           0.25
    04/Jun/1986         10.557           47.7            0.0           0.00          0.000          0.069          0.069          2.688              ?           2.93           0.18           0.00           1.83           0.09           0.00           0.00          1.000          1.000           0.27
    05/Jun/1986         10.596           50.2            0.0           0.00          0.000          0.047          0.047          2.751              ?           3.08           0.19           0.00           1.94           0.09           0.00           0.00          1.000          1.000           0.28
    06/Jun/1986         10.665           54.6            0.0           0.00          0.000          0.108          0.108          2.758              ?           3.35           0.20           0.00           2.11           0.10           0.00           0.00          1.000          1.000           0.30
    07/Jun/1986         10.674           55.2            0.0           0.00          0.000          0.010          0.010          2.854              ?           3.39           0.21           0.00           2.14           0.10           0.00           0.00          1.000          1.000           0.31
    08/Jun/1986         10.688           56.2            0.0           0.00          0.500          0.015          0.015          2.930              ?           3.44           0.21           0.00           2.17           0.10           0.00           0.00          1.000          1.000           0.31
    09/Jun/1986         10.738           59.4            0.0           0.00          0.000          0.087          0.087          2.982              ?           3.64           0.22           0.00           2.30           0.11           0.00           0.00          1.000          1.000           0.33
    10/Jun/1986         10.780           62.2            0.0           0.00          2.200          0.085          0.085          3.235              ?           3.80           0.23           0.00           2.42           0.11           0.00           0.00          1.000          1.000           0.34
    11/Jun/1986         10.862           67.6            0.0           0.00          0.000          0.070          0.070          3.374              ?           4.13           0.25           0.00           2.63           0.12           0.00           0.00          1.000          1.000           0.37
    12/Jun/1986         10.885           69.2            0.0           0.00          3.500          0.042          0.042          3.707              ?           4.22           0.25           0.00           2.70           0.12           0.00           0.00          1.000          1.000           0.38
    13/Jun/1986         10.939           72.8            0.0           0.00          0.000          0.047          0.047          3.817              ?           4.44           0.27           0.00           2.84           0.13           0.00           0.00          1.000          1.000           0.40
    14/Jun/1986         10.957           74.1            0.0           0.00          4.500          0.018          0.018          4.128              ?           4.52           0.27           0.00           2.89           0.13           0.00           0.00          1.000          1.000           0.40
    15/Jun/1986         10.965           74.6            0.0           0.00          8.500          0.006          0.006          4.524              ?           4.55           0.27           0.00           2.91           0.13           0.00           0.00          1.000          1.000           0.41
    16/Jun/1986         11.003           77.2            0.0           0.00          0.000          0.045          0.045          4.395              ?           4.71           0.28           0.00           3.02           0.14           0.00           0.00          1.000          1.000           0.42
    17/Jun/1986         11.040           79.8            0.0           0.00          1.000          0.033          0.033          4.390              ?           4.86           0.29           0.00           3.12           0.14           0.00           0.00          1.000          1.000           0.43
    18/Jun/1986         11.083           82.7            0.0           0.00          0.000          0.038          0.038          4.356              ?           5.04           0.30           0.00           3.24           0.15           0.00           0.00          1.000          1.000           0.45
    19/Jun/1986         11.128           85.9            0.0           0.00          0.000          0.040          0.040          4.351              ?           5.23           0.31           0.00           3.36           0.15           0.00           0.00          1.000          1.000           0.47
    20/Jun/1986         11.144           87.0            0.0           0.00          0.000          0.011          0.011          4.401              ?           5.29           0.32           0.00           3.41           0.16           0.00           0.00          1.000          1.000           0.47
    21/Jun/1986         11.179           89.5            0.0           0.00          2.500          0.020          0.020          4.626              ?           5.44           0.33           0.00           3.51           0.16           0.00           0.00          1.000          1.000           0.48
    22/Jun/1986         11.266           95.5            0.0           0.00          0.500          0.111          0.111          4.739              ?           5.80           0.35           0.00           3.75           0.17           0.00           0.00          1.000          1.000           0.52
    23/Jun/1986         11.314           99.0            0.0           0.00          0.000          0.065          0.065          4.861              ?           6.01           0.36           0.00           3.89           0.18           0.00           0.00          1.000          1.000           0.53
    24/Jun/1986         11.376          103.4            0.0           0.00          0.000          0.065          0.065          4.912              ?           6.27           0.37           0.00           4.06           0.18           0.00           0.00          1.000          1.000           0.56
    25/Jun/1986         11.386          104.1            0.0           0.00          1.500          0.011          0.011          5.096              ?           6.32           0.38           0.00           4.09           0.18           0.00           0.00          1.000          1.000           0.56
    26/Jun/1986         11.392          104.5            0.0           0.00          2.000          0.002          0.002          5.225              ?           6.34           0.38           0.00           4.11           0.18           0.00           0.00          1.000          1.000           0.56
    27/Jun/1986         11.445          108.3            0.0           0.00          0.000          0.055          0.055          5.199              ?           6.57           0.39           0.00           4.26           0.19           0.00           0.00          1.000          1.000           0.58
    28/Jun/1986         11.502          112.5            0.0           0.00          0.000          0.072          0.072          5.224              ?           6.82           0.40           0.00           4.43           0.20           0.00           0.00          1.000          1.000           0.60
    29/Jun/1986         11.552          116.1            0.0           0.00          0.000          0.052          0.052          5.281              ?           7.04           0.42           0.00           4.57           0.20           0.00           0.00          1.000          1.000           0.62
    30/Jun/1986         11.577          117.9            0.0           0.00          7.100          0.028          0.028          5.672              ?           7.15           0.42           0.00           4.64           0.21           0.00           0.00          1.000          1.000           0.63
    01/Jul/1986         11.611          120.4            0.0           0.00          4.500          0.029          0.029          5.822              ?           7.29           0.43           0.00           4.74           0.21           0.00           0.00          1.000          1.000           0.64
    02/Jul/1986         11.635          122.1            0.0           0.00          6.500          0.014          0.014          6.068              ?           7.40           0.44           0.00           4.81           0.21           0.00           0.00          1.000          1.000           0.65
    03/Jul/1986         11.663          124.2            0.0           0.00          1.500          0.015          0.015          6.020              ?           7.52           0.44           0.00           4.90           0.22           0.00           0.00          1.000          1.000           0.66
    04/Jul/1986         11.683          125.7            0.0           0.00          0.000          0.023          0.023          5.900              ?           7.61           0.45           0.00           4.95           0.22           0.00           0.00          1.000          1.000           0.67
    05/Jul/1986         11.699          126.8            0.0           0.00          9.000          0.009          0.009          6.255              ?           7.68           0.45           0.00           5.00           0.22           0.00           0.00          1.000          1.000           0.67
    06/Jul/1986         11.707          127.4            0.0           0.00         38.000          0.004          0.004          7.391              ?           7.72           0.45           0.00           5.03           0.22           0.00           0.00          1.000          1.000           0.68
    07/Jul/1986         11.719          128.3            0.0           0.00          6.000          0.002          0.002          7.204              ?           7.77           0.46           0.00           5.06           0.22           0.00           0.00          1.000          1.000           0.68
    08/Jul/1986         11.789          133.5            0.0           0.00          0.800          0.035          0.035          6.810              ?           8.08           0.47           0.00           5.27           0.23           0.00           0.00          1.000          1.000           0.71
    09/Jul/1986         11.838          137.1            0.0           0.00          2.000          0.041          0.041          6.611              ?           8.30           0.49           0.00           5.41           0.24           0.00           0.00          1.000          1.000           0.72
    10/Jul/1986         11.842          137.4            0.0           0.00         23.500          0.001          0.001          7.435              ?           8.32           0.49           0.00           5.43           0.24           0.00           0.00          1.000          1.000           0.72
    11/Jul/1986         11.872          139.7            0.0           0.00          8.300          0.015          0.015          7.423              ?           8.45           0.49           0.00           5.52           0.24           0.00           0.00          1.000          1.000           0.74
    12/Jul/1986         11.933          144.3            0.0           0.00          0.500          0.063          0.063          7.056              ?           8.73           0.51           0.00           5.70           0.25           0.00           0.00          1.000          1.000           0.76
    13/Jul/1986         12.005          149.7            0.0           0.00          0.000          0.092          0.092          6.755              ?           9.05           0.53           0.00           5.92           0.26           0.00           0.00          1.000          1.000           0.79
    14/Jul/1986         12.087          155.9            0.0           0.00          0.000          0.110          0.110          6.582              ?           9.43           0.55           0.00           6.17           0.27           0.00           0.00          1.000          1.000           0.82
    15/Jul/1986         12.204          164.9            0.0           0.00          0.000          0.170          0.170          6.492              ?           9.96           0.58           0.00           6.52           0.28           0.00           0.00          1.000          1.000           0.86
    16/Jul/1986         12.290          171.5            0.0           0.00          0.000          0.101          0.101          6.482              ?          10.36           0.60           0.00           6.79           0.29           0.00           0.00          1.000          1.000           0.89
    17/Jul/1986         12.417          181.4            0.0           0.00          0.000          0.164          0.164          6.462              ?          10.95           0.64           0.00           7.18           0.31           0.00           0.00          1.000          1.000           0.94
    18/Jul/1986         12.489          186.9            0.0           0.00          0.000          0.089          0.089          6.498              ?          11.29           0.65           0.00           7.41           0.32           0.00           0.00          1.000          1.000           0.97
    19/Jul/1986         12.584          194.5            0.0           0.00          0.000          0.083          0.083          6.502              ?          11.74           0.68           0.00           7.71           0.33           0.00           0.00          1.000          1.000           1.01
    20/Jul/1986         12.653          199.9            0.0           0.00         10.000          0.083          0.083          7.123              ?          12.06           0.70           0.00           7.92           0.34           0.00           0.00          1.000          1.000           1.03
    21/Jul/1986         12.704          203.9            0.0           0.00          6.000          0.034          0.034          7.425              ?          12.31           0.71           0.00           8.08           0.34           0.00           0.00          1.000          1.000           1.05
    22/Jul/1986         12.790          210.8            0.0           0.00          0.500          0.074          0.074          7.353              ?          12.72           0.73           0.00           8.36           0.35           0.00           0.00          1.000          1.000           1.09
    23/Jul/1986         12.860          216.4            0.0           0.00          0.000          0.080          0.080          7.290              ?          13.05           0.75           0.00           8.58           0.36           0.00           0.00          1.000          1.000           1.11
    24/Jul/1986         12.947          223.4            0.0           0.00          0.000          0.159          0.159          7.242              ?          13.48           0.78           0.00           8.86           0.37           0.00           0.00          1.000          1.000           1.15
    25/Jul/1986         13.156          240.4            0.0           0.00         12.800          0.307          0.307          7.929              ?          14.49           0.83           0.00           9.54           0.40           0.00           0.00          1.000          1.000           1.23
    26/Jul/1986         13.209          244.7            0.0           0.00          0.600          0.033          0.033          7.946              ?          14.76           0.84           0.00           9.72           0.41           0.00           0.00          1.000          1.000           1.25
    27/Jul/1986         13.275          250.1            0.0           0.00          0.000          0.095          0.095          7.843              ?          15.08           0.86           0.00           9.93           0.41           0.00           0.00          1.000          1.000           1.28
    28/Jul/1986         13.386          259.3            0.0           0.00          0.000          0.184          0.184          7.783              ?          15.63           0.89           0.00          10.30           0.43           0.00           0.00          1.000          1.000           1.32
    29/Jul/1986         13.640          280.5            0.0           0.00          0.000          0.396          0.396          7.776              ?          16.90           0.96           0.00          11.15           0.46           0.00           0.00          1.000          1.000           1.42
    30/Jul/1986         13.911          303.3            0.0           0.00          0.000          0.398          0.398          7.828              ?          18.27           1.04           0.00          12.06           0.50           0.00           0.00          1.000          1.000           1.53
    31/Jul/1986         13.978          309.0            0.0           0.00          1.000          0.120          0.120          8.004              ?          18.61           1.05           0.00          12.29           0.50           0.00           0.00          1.000          1.000           1.56
    01/Aug/1986         14.144          323.3            0.0           0.00          0.000          0.244          0.244          8.090              ?          19.47           1.10           0.00          12.86           0.52           0.00           0.00          1.000          1.000           1.62
    02/Aug/1986         14.232          330.8            0.0           0.00          0.600          0.092          0.092          8.214              ?          19.92           1.12           0.00          13.16           0.53           0.00           0.00          1.000          1.000           1.66
    03/Aug/1986         14.371          342.9            0.0           0.00          0.000          0.151          0.151          8.218              ?          20.65           1.16           0.00          13.64           0.55           0.00           0.00          1.000          1.000           1.71
    04/Aug/1986         14.480          352.4            0.0           0.00          5.500          0.132          0.132          8.561              ?          21.22           1.19           0.00          14.03           0.56           0.00           0.00          1.000          1.000           1.76
    05/Aug/1986         14.656          367.8            0.0           0.00          0.000          0.187          0.187          8.555              ?          22.14           1.24           0.00          14.64           0.59           0.00           0.00          1.000          1.000           1.83
    06/Aug/1986         14.836          383.7            0.0           0.00          0.000          0.247          0.247          8.572              ?          23.09           1.29           0.00          15.28           0.61           0.00           0.00          1.000          1.000           1.90
    07/Aug/1986         14.909          390.1            0.0           0.00          9.500          0.081          0.081          9.130              ?          23.48           1.31           0.00          15.53           0.62           0.00           0.00          1.000          1.000           1.93
    08/Aug/1986         14.951          393.9            0.0           0.00          4.800          0.022          0.022          9.339              ?          23.71           1.32           0.00          15.68           0.62           0.00           0.00          1.000          1.000           1.95
    09/Aug/1986         20.040          400.4            0.0           0.00          7.500          0.036          0.036          9.637              ?          24.09           1.34           0.00          15.94           0.63           0.00           0.00          1.000          1.000           1.97
    10/Aug/1986         20.125          405.0            0.0           0.00          7.000          0.027          0.027          9.869              ?          24.37           1.36           0.00          16.13           0.64           0.00           0.00          1.000          1.000           1.99
    11/Aug/1986         20.266          412.6            0.0           0.00          0.500          0.032          0.032          9.716              ?          24.83           1.38           0.00          16.43           0.65           0.00           0.00          1.000          1.000           2.02
    12/Aug/1986         20.425          421.2            0.0           0.00          0.000          0.078          0.078          9.570              ?          25.34           1.40           0.00          16.78           0.66           0.00           0.00          1.000          1.000           2.06
    13/Aug/1986         20.690          435.7            0.0           0.00          1.000          0.156          0.156          9.458              ?          26.21           1.45           0.00          17.36           0.68           0.00           0.00          1.000          1.000           2.12
    14/Aug/1986         20.904          447.4            0.0           0.00          0.400          0.102          0.102          9.356              ?          26.92           1.48           0.00          17.83           0.69           0.00           0.00          1.000          1.000           2.18
    15/Aug/1986         21.191          463.3            0.0           0.00          0.000          0.221          0.221          9.285              ?          27.87           1.53           0.00          18.46           0.71           0.00           0.00          1.000          1.000           2.25
    16/Aug/1986         21.498          480.4            0.0           0.00          0.000          0.246          0.246          9.227              ?          28.89           1.59           0.00          19.14           0.74           0.00           0.00          1.000          1.000           2.32
    17/Aug/1986         21.942          505.2            0.0           0.00          0.000          0.423          0.423          9.168              ?          30.38           1.66           0.00          20.14           0.77           0.00           0.00          1.000          1.000           2.44
    18/Aug/1986         22.327          526.8            0.0           0.00          0.000          0.238          0.238          9.144              ?          31.65           1.73           0.03          21.00           0.80           0.00           0.00          1.000          1.000           2.53
    19/Aug/1986         22.715          548.8            0.0           0.00          0.000          0.331          0.331          9.160              ?          32.91           1.79           0.09          21.88           0.83           0.00           0.00          1.000          1.000           2.62
    20/Aug/1986         23.593          599.1            0.0           0.00          0.000          0.696          0.696          9.191              ?          35.87           1.95           0.14          23.89           0.90           0.00           0.00          1.000          1.000           2.84
    21/Aug/1986         23.686          604.4            0.0           0.00         12.000          0.060          0.060          9.952              ?          36.17           1.96           0.17          24.11           0.90           0.00           0.00          1.000          1.000           2.85
    22/Aug/1986         23.866          614.9            0.0           0.00         30.000          0.043          0.043         11.427              ?          36.76           1.98           0.21          24.53           0.91           0.00           0.00          1.000          1.000           2.89
    23/Aug/1986         23.967          620.8            0.0           0.00         37.500          0.016          0.016         12.696              ?          37.07           2.00           0.25          24.76           0.91           0.00           0.00          1.000          1.000           2.91
    24/Aug/1986         24.334          642.4            0.0           0.00          0.500          0.131          0.131         12.088              ?          38.32           2.06           0.29          25.62           0.94           0.00           0.00          1.000          1.000           3.00
    25/Aug/1986         24.690          663.4            0.0           0.00          0.000          0.257          0.257         11.512              ?          39.55           2.12           0.32          26.47           0.96           0.00           0.00          1.000          1.000           3.08
    26/Aug/1986         25.000          685.6            0.0           0.00          0.000          0.257          0.257         11.005              ?          40.85           2.18           0.35          27.35           0.99           0.00           0.00          1.000          1.000           3.17
    27/Aug/1986         25.000          712.9            0.0           0.00          0.000          0.353          0.353         10.623              ?          42.46           2.26           0.38          28.44           1.03           0.00           0.00          1.000          1.000           3.29
    28/Aug/1986         25.000          721.0            0.0           0.00          5.300          0.100          0.100         10.672              ?          42.92           2.28           0.41          28.77           1.03           0.00           0.00          1.000          1.000           3.32
    29/Aug/1986         25.000          743.8            0.0           0.00          1.400          0.153          0.153         10.551              ?          44.25           2.35           0.45          29.68           1.06           0.00           0.00          1.000          1.000           3.41
    30/Aug/1986         25.000          775.5            0.0           0.00          0.500          0.354          0.354         10.444              ?          46.11           2.44           0.49          30.95           1.10           0.00           0.00          1.000          1.000           3.54
    31/Aug/1986         25.000          827.5            0.0           0.00          0.000          0.591          0.591         10.325              ?          49.19           2.59           0.53          33.03           1.17           0.00           0.00          1.000          1.000           3.77
    01/Sep/1986         25.000          874.5            0.0           0.00          0.000          0.680          0.680         10.269              ?          51.93           2.73           0.61          34.91           1.23           0.00           0.00          1.000          1.000           3.96
    02/Sep/1986         25.000          917.0            0.0           0.00          0.000          0.611          0.611         10.279              ?          54.42           2.85           0.67          36.61           1.27           0.00           0.00          1.000          1.000           4.12
    03/Sep/1986         25.000          985.6            0.0           0.00          0.000          0.696          0.696         10.255              ?          58.47           3.05           0.74          39.35           1.35           0.00           0.00          1.000          1.000           4.41
    04/Sep/1986         25.000         1055.8            0.0           0.00          0.000          0.731          0.731         10.249              ?          62.62           3.25           0.80          42.16           1.44           0.00           0.00          1.000          1.000           4.69
    05/Sep/1986         25.000         1130.8            0.0           0.00          0.000          0.999          0.999         10.237              ?          67.05           3.47           0.87          45.16           1.53           0.00           0.00          1.000          1.000           5.00
    06/Sep/1986         25.000         1213.5            0.0           0.00          0.800          1.038          1.038         10.256              ?          71.90           3.70           0.98          48.47           1.62           0.00           0.00          1.000          1.000           5.33
    07/Sep/1986         25.000         1305.7            0.0           0.00          0.000          1.299          1.299         10.271              ?          77.30           3.95           1.12          52.16           1.72           0.00           0.00          1.000          1.000           5.68
    08/Sep/1986         25.000         1382.5            0.0           0.00          0.500          0.646          0.646         10.318              ?          81.83           4.15           1.20          55.23           1.79           0.00           0.00          1.000          1.000           5.95
    09/Sep/1986         25.000         1437.5            0.0           0.00          0.000          0.650          0.650         10.330              ?          85.07           4.30           1.26          57.43           1.85           0.00           0.00          1.000          1.000           6.15
    10/Sep/1986         25.000         1508.4            0.0           0.00          0.000          1.188          1.188         10.309              ?          89.24           4.49           1.33          60.26           1.92           0.00           0.00          1.000          1.000           6.42
    11/Sep/1986         25.000         1571.4            0.0           0.00          0.000          1.047          1.047         10.277              ?          92.92           4.66           1.44          62.79           1.99           0.00           0.00          1.000          1.000           6.65
    12/Sep/1986         25.000         1700.1            0.0           0.00          0.000          1.652          1.652         10.265              ?         100.54           5.00           1.54          67.93           2.12           0.00           0.00          1.000          1.000           7.13
    13/Sep/1986         25.000         1804.5            0.0           0.00          0.000          1.345          1.345         10.216              ?         106.72           5.29           1.63          72.11           2.22           0.00           0.00          1.000          1.000           7.52
    14/Sep/1986         25.000         1867.5            0.0           0.00         21.000          0.751          0.751         11.454              ?         110.42           5.45           1.70          74.63           2.28           0.00           0.00          1.000          1.000           7.74
    15/Sep/1986         25.000         1889.5            0.0           0.00         10.200          0.088          0.088         12.098              ?         111.66           5.49           1.78          75.51           2.29           0.00           0.00          1.000          1.000           7.79
    16/Sep/1986         25.000         1916.0            0.0           0.00          0.500          0.230          0.230         12.207              ?         113.17           5.55           1.87          76.57           2.30           0.00           0.00          1.000          1.000           7.85
    17/Sep/1986         25.000         1962.2            0.0           0.00          0.000          0.499          0.499         12.290              ?         115.84           5.65           1.96          78.42           2.33           0.00           0.00          1.000          1.000           7.99
    18/Sep/1986         25.000         2012.0            0.0           0.00          2.500          0.425          0.425         12.468              ?         118.74           5.77           2.05          80.41           2.36           0.00           0.00          1.000          1.000           8.14
    19/Sep/1986         25.000         2078.4            0.0           0.00          1.000          0.720          0.720         12.526              ?         122.64           5.93           2.13          83.07           2.42           0.00           0.00          1.000          1.000           8.36
    20/Sep/1986         25.000         2143.8            0.0           0.00          1.400          0.702          0.702         12.569              ?         126.47           6.09           2.23          85.68           2.47           0.00           0.00          1.000          1.000           8.57
    21/Sep/1986         25.000         2240.1            0.0           0.00          1.000          0.922          0.922         12.604              ?         131.93           6.33           2.55          89.53           2.55           0.00           0.00          1.000          1.000           8.89
    22/Sep/1986         25.000         2328.1            0.0           0.00          0.000          1.165          1.165         12.641              ?         136.88           6.52           2.88          93.05           2.61           0.00           0.00          1.000          1.000           9.15
    23/Sep/1986         25.000         2447.6            0.0           0.00          0.000          1.662          1.662         12.635              ?         143.68           6.82           3.25          97.83           2.72           0.00           0.00          1.000          1.000           9.55
    24/Sep/1986         25.000         2571.6            0.0           0.00          0.000          1.416          1.416         12.618              ?         150.73           7.11           3.65         102.79           2.82           0.00           0.00          1.000          1.000           9.95
    25/Sep/1986         25.000         2727.6            0.0           0.00          0.000          1.843          1.843         12.641              ?         159.61           7.48           4.12         109.03           2.95           0.00           0.00          1.000          1.000          10.44
    26/Sep/1986         25.000         2904.7            0.0           0.00          0.000          2.324          2.324         12.664              ?         169.62           7.84           4.74         116.12           3.07           0.00           0.00          0.998          1.000          10.94
    27/Sep/1986         25.000         3040.1            0.0           0.00          0.000          2.527          2.527         12.711              ?         176.84           8.17           5.64         121.53           3.17           0.00           0.00          1.000          1.000          11.38
    28/Sep/1986         25.000         3091.6            0.0           0.00         10.500          0.421          0.421         13.443              ?         179.44           8.21           6.14         123.59           3.17           0.00           0.00          1.000          1.000          11.41
    29/Sep/1986         25.000         3293.4            0.0           0.00          0.000          2.766          2.766         13.530              ?         190.92           8.60           6.75         131.66           3.27           0.00           0.00          0.997          1.000          11.90
    30/Sep/1986         25.000         3504.5            0.0           0.00          0.000          2.812          2.812         13.506              ?         202.80           8.98           7.54         140.11           3.38           0.00           0.00          0.981          1.000          12.41
    01/Oct/1986         25.000         3727.4            0.0           0.00          0.000          3.536          3.536         13.509              ?         215.22           9.36           8.50         149.03           3.51           0.00           0.00          0.965          1.000          12.91
    02/Oct/1986         30.273         3811.4            0.0           0.00          0.000          1.560          1.560         13.538              ?         219.03           9.53           9.52         152.59           3.55           0.00           0.00          0.986          1.000          13.12
    03/Oct/1986         30.926         3981.0            0.0           0.00          9.000          2.904          2.904         14.149              ?         226.29           9.85          11.02         160.79           3.63           0.00           0.00          1.000          1.000          13.53
    04/Oct/1986         31.262         4024.3            0.0           0.00         13.500          0.156          0.156         15.088              ?         227.54           9.82          11.87         163.01           3.63           0.00           0.00          1.000          1.000          13.51
    05/Oct/1986         31.607         4140.4            0.0           0.00         15.000          0.728          0.728         16.087              ?         231.93           9.92          12.78         169.34           3.63           0.00           0.00          1.000          1.000          13.62
    06/Oct/1986         31.940         4294.0            0.0           0.00          0.200          1.465          1.465         16.190              ?         237.58          10.08          13.66         178.16           3.67           0.00           0.00          1.000          1.000          13.81
