ApsimVersion = 7.4
Title = Wheat_Wongan83Ripped_RippedN100
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     01/07/1983            182           1983         10.227 end_of_juvenil           14.4            0.0          0.000           1.44           0.08          0.043           0.00           0.00           0.90           0.00           0.00           0.06           0.03           0.54          0.000        395.780          0.000          0.000          1.000          1.000          1.000          1.000        194.730          0.025          2.253       2800.000          2.227          1.445        159.000
     02/07/1983            183           1983         10.331 end_of_juvenil           17.7            0.0          0.000           1.77           0.10          0.049           0.00           0.00           1.10           0.00           0.00           0.07           0.03           0.67          0.000        393.518          0.000          0.000          1.000          1.000          1.000          1.000        209.370          0.050          2.513       2800.000          2.331          2.007        159.000
     03/07/1983            184           1983         10.444 end_of_juvenil           21.4            0.0          0.000           2.14           0.12          0.055           0.00           0.00           1.32           0.00           0.00           0.08           0.04           0.82          0.000        391.921          0.000          0.000          1.000          1.000          1.000          1.000        224.130          0.065          2.510       2800.000          2.444          2.261        159.000
     04/07/1983            185           1983         10.558 end_of_juvenil           25.2            0.0          0.000           2.52           0.14          0.061           0.00           0.00           1.55           0.00           0.00           0.09           0.04           0.97          0.000        391.299          0.000          0.000          1.000          1.000          1.000          1.000        239.310          0.033          2.265       2800.000          2.558          1.598        159.000
     05/07/1983            186           1983         10.689 end_of_juvenil           29.6            0.0          0.000           2.96           0.16          0.068           0.00           0.00           1.82           0.00           0.00           0.11           0.05           1.15          0.000        390.962          0.000          0.000          1.000          1.000          1.000          1.000        251.430          0.053          2.279       2800.000          2.664          0.622        159.000
     06/07/1983            187           1983         10.831 end_of_juvenil           34.5            0.0          0.000           3.45           0.18          0.076           0.00           0.00           2.11           0.00           0.00           0.13           0.06           1.34          0.000        390.666          0.000          0.000          1.000          1.000          1.000          1.000        264.150          0.059          2.275       2800.000          2.776          0.337        159.000
     07/07/1983            188           1983         10.978 end_of_juvenil           39.7            0.0          0.000           3.97           0.21          0.084           0.00           0.00           2.42           0.00           0.00           0.14           0.07           1.55          0.000        390.372          0.000          0.000          1.000          1.000          1.000          1.000        277.050          0.051          2.138       2800.000          2.889          0.296        159.000
     08/07/1983            189           1983         11.070 end_of_juvenil           43.0            0.0          0.000           4.30           0.23          0.089           0.00           0.00           2.62           0.00           0.00           0.15           0.07           1.68          0.000        404.076          0.000          0.000          1.000          1.000          1.000          1.000        288.510          0.022          1.251       2800.000          2.981          0.294        159.000
     09/07/1983            190           1983         11.189 end_of_juvenil           47.3            0.0          0.000           4.73           0.25          0.096           0.00           0.00           2.88           0.00           0.00           0.17           0.08           1.85          0.000        422.042          0.000          0.000          1.000          1.000          1.000          1.000        302.070          0.038          1.541       2800.000          3.100          1.096        159.000
     10/07/1983            191           1983         11.365 end_of_juvenil           53.8            0.0          0.000           5.38           0.28          0.107           0.00           0.00           3.27           0.00           0.00           0.19           0.09           2.11          0.000        420.819          0.000          0.000          1.000          1.000          1.000          1.000        314.190          0.042          2.085       2800.000          3.206          1.358        159.000
     11/07/1983            192           1983         11.526 end_of_juvenil           59.8            0.0          0.000           5.98           0.31          0.117           0.00           0.00           3.63           0.00           0.00           0.21           0.10           2.35          0.000        418.880          0.000          0.000          1.000          1.000          1.000          1.000        323.070          0.060          2.214       2800.000          3.284          1.823        159.000
     12/07/1983            193           1983         11.708 end_of_juvenil           66.9            0.0          0.000           6.69           0.34          0.128           0.00           0.00           4.05           0.00           0.00           0.23           0.11           2.64          0.000        416.953          0.000          0.000          1.000          1.000          1.000          1.000        332.310          0.092          2.347       2800.000          3.365          1.939        159.000
     13/07/1983            194           1983         11.935 end_of_juvenil           76.1            0.0          0.000           7.61           0.39          0.143           0.00           0.00           4.60           0.00           0.00           0.26           0.12           3.01          0.000        415.029          0.000          0.000          1.000          1.000          1.000          1.000        343.230          0.127          2.452       2800.000          3.461          1.927        159.000
     14/07/1983            195           1983         12.192 end_of_juvenil           87.2            0.0          0.000           8.72           0.44          0.161           0.00           0.00           5.27           0.00           0.00           0.30           0.14           3.45          0.000        414.039          0.000          0.000          1.000          1.000          1.000          1.000        354.870          0.165          2.516       2800.000          3.563          1.924        159.000
     15/07/1983            196           1983         12.489 end_of_juvenil          100.1            0.0          0.000          10.01           0.50          0.182           0.00           0.00           6.04           0.00           0.00           0.34           0.16           3.97          0.000        413.206          0.000          0.000          1.000          1.000          1.000          1.000        367.530          0.198          2.599       2800.000          3.674          0.990        159.000
     16/07/1983            197           1983         12.811 end_of_juvenil          115.0            0.0          0.000          11.50           0.57          0.205           0.00           0.00           6.94           0.00           0.00           0.39           0.18           4.56          0.000        412.436          0.000          0.000          1.000          1.000          1.000          1.000        380.430          0.255          2.681       2800.000          3.788          0.833        159.000
     17/07/1983            198           1983         13.154 end_of_juvenil          131.7            0.0          0.000          13.17           0.65          0.232           0.00           0.00           7.94           0.00           0.00           0.44           0.21           5.23          0.000        411.910          0.000          0.000          1.000          1.000          1.000          1.000        393.450          0.296          2.685       2800.000          3.902          0.771        159.000
     18/07/1983            199           1983         13.529 end_of_juvenil          149.6            0.0          0.000          14.96           0.73          0.261           0.00           0.00           9.01           0.00           0.00           0.50           0.23           5.95          0.000        411.396          0.000          0.000          1.000          1.000          1.000          1.000        406.950          0.273          2.559       2800.000          4.020          0.526        159.000
     19/07/1983            200           1983         13.942 end_of_juvenil          168.2            0.0          0.000          16.82           0.81          0.290           0.00           0.00          10.11           0.00           0.00           0.55           0.26           6.69          0.000        410.956          0.000          0.000          1.000          1.000          1.000          1.000        420.990          0.201          2.387       2800.000          4.143          0.514        159.000
     20/07/1983            201           1983         14.422 end_of_juvenil          191.1            0.0          0.000          19.11           0.91          0.326           0.00           0.00          11.46           0.00           0.00           0.62           0.29           7.61          0.000        410.331          0.000          0.000          1.000          1.000          1.000          1.000        436.470          0.393          2.763       2800.000          4.279          0.440        159.000
     21/07/1983            202           1983         14.967 end_of_juvenil          217.5            0.0          0.000          21.75           1.02          0.368           0.00           0.00          13.02           0.00           0.00           0.70           0.32           8.66          0.000        409.609          0.000          0.000          1.000          1.000          1.000          1.000        453.030          0.500          2.923       2800.000          4.424          0.625        159.000
     22/07/1983            203           1983         20.885 end_of_juvenil          248.0            0.0          0.000          24.80           1.15          0.416           0.00           0.00          14.81           0.00           0.00           0.79           0.36           9.88          0.000        408.717          0.000          0.000          1.000          1.000          1.000          1.000        469.290          0.681          3.014       2800.000          4.567          0.723        159.000
     23/07/1983            204           1983         21.858 end_of_juvenil          281.4            0.0          0.000          28.14           1.29          0.468           0.00           0.00          16.79           0.00           0.00           0.89           0.40          11.22          0.000        407.764          0.000          0.000          1.000          1.000          1.000          1.000        485.310          0.757          2.941       2800.000          4.708          0.891        159.000
     24/07/1983            205           1983         22.513 end_of_juvenil          298.4            0.0          0.000          29.84           1.35          0.494           0.00           0.00          17.78           0.00           0.00           0.93           0.42          11.90          0.000        421.387          0.000          0.000          1.000          1.000          1.000          1.000        498.570          0.073          1.231       2800.000          4.824          0.954        159.000
     25/07/1983            206           1983         23.306 end_of_juvenil          319.2            0.0          0.000          31.92           1.43          0.527           0.00           0.00          18.99           0.00           0.00           0.99           0.44          12.73          0.000        443.198          0.000          0.000          1.000          1.000          1.000          1.000        510.690          0.134          1.409       2800.000          4.930          0.877        159.000
     26/07/1983            207           1983         24.222 end_of_juvenil          346.2            0.0          0.000          34.62           1.53          0.569           0.00           0.00          20.58           0.00           0.00           1.06           0.47          13.81          0.000        463.917          0.000          0.000          1.000          1.000          1.000          1.000        524.190          0.269          1.790       2800.000          5.049          1.040        159.000
     27/07/1983            208           1983         25.000 end_of_juvenil          385.2            0.0          0.000          38.52           1.68          0.629           0.00           0.00          22.88           0.00           0.00           1.17           0.51          15.37          0.000        462.084          0.000          0.000          1.000          1.000          1.000          1.000        536.670          0.381          2.362       2800.000          5.158          1.397        159.000
     28/07/1983            209           1983         25.000 end_of_juvenil          431.0            0.0          0.000          43.10           1.87          0.701           0.00           0.00          25.60           0.00           0.00           1.30           0.56          17.20          0.000        459.959          0.000          0.000          1.000          1.000          1.000          1.000        549.870          0.589          2.595       2800.000          5.274          1.832        159.000
     29/07/1983            210           1983         25.000 end_of_juvenil          482.1            0.0          0.000          48.21           2.06          0.780           0.00           0.00          28.62           0.00           0.00           1.44           0.62          19.24          0.000        457.642          0.000          0.000          1.000          1.000          1.000          1.000        564.330          0.779          2.709       2800.000          5.401          2.126        159.000
     30/07/1983            211           1983         25.000 end_of_juvenil          518.9            0.0          0.000          51.89           2.19          0.837           0.00           0.00          30.78           0.00           0.00           1.54           0.65          20.72          0.000        460.282          0.000          0.000          1.000          1.000          1.000          1.000        578.310          0.315          1.742       2800.000          5.523          2.316        159.000
     31/07/1983            212           1983         25.000 end_of_juvenil          569.6            0.0          0.000          56.96           2.38          0.915           0.00           0.00          33.78           0.00           0.00           1.67           0.70          22.74          0.000        458.586          0.000          0.000          1.000          1.000          1.000          1.000        591.390          0.522          2.230       2800.000          5.638          1.260        159.000
     01/08/1983            213           1983         25.000 end_of_juvenil          604.9            0.0          0.000          60.49           2.50          0.969           0.00           0.00          35.84           0.00           0.00           1.76           0.73          24.16          0.000        459.173          0.000          0.000          1.000          1.000          1.000          1.000        606.390          0.262          1.490       2800.000          5.770          1.696        159.000
     02/08/1983            214           1983         25.000 end_of_juvenil          669.6            0.0          0.000          66.96           2.73          1.068           0.00           0.00          39.65           0.00           0.00           1.93           0.79          26.75          0.000        456.624          0.000          0.000          1.000          1.000          1.000          1.000        625.590          1.145          2.857       2800.000          5.938          1.014        159.000
     03/08/1983            215           1983         25.000 end_of_juvenil          736.1            0.0          0.000          73.61           2.94          1.169           0.00           0.00          43.55           0.00           0.00           2.10           0.85          29.41          0.000        455.299          0.000          0.000          1.000          1.000          1.000          1.000        646.770          0.820          2.787       2800.000          6.124          2.549        159.000
     04/08/1983            216           1983         25.000 end_of_juvenil          814.8            0.0          0.000          81.48           3.20          1.289           0.00           0.00          48.18           0.00           0.00           2.29           0.90          32.55          0.000        452.492          0.000          0.000          1.000          1.000          1.000          1.000        667.890          1.548          3.101       2800.000          6.309          2.125        159.000
     05/08/1983            217           1983         25.000 end_of_juvenil          867.7            0.0          0.000          86.77           3.33          1.368           0.00           0.00          51.26           0.00           0.00           2.40           0.93          34.67          0.000        457.357          0.000          0.000          1.000          1.000          1.000          1.000        686.910          0.358          1.832       2800.000          6.476          2.807        159.000
     06/08/1983            218           1983         25.000 end_of_juvenil          948.1            0.0          0.000          94.81           3.58          1.489           0.00           0.00          56.01           0.00           0.00           2.59           0.99          37.89          0.000        455.302          0.000          0.000          1.000          1.000          1.000          1.000        702.930          1.007          2.553       2800.000          6.616          1.135        159.000
     07/08/1983            219           1983         25.000 end_of_juvenil         1040.7            0.0          0.000         104.07           3.83          1.629           0.00           0.00          61.47           0.00           0.00           2.78           1.04          41.59          0.000        453.074          0.000          0.000          1.000          1.000          1.000          1.000        721.230          1.104          2.875       2800.000          6.777          2.055        159.000
     08/08/1983            220           1983         25.000 end_of_juvenil         1134.1            0.0          0.000         113.41           4.02          1.769           0.00           0.00          66.99           0.00           0.00           2.93           1.08          45.33          0.000        451.185          0.000          0.000          1.000          1.000          1.000          0.958        735.510          0.953          2.523       2800.000          6.902          2.228        159.000
     09/08/1983            221           1983         25.000 end_of_juvenil         1228.8            0.0          0.000         122.88           4.18          1.884           0.00           0.00          71.59           0.00           0.00           3.03           1.14          49.11          0.000        448.485          0.000          0.000          0.840          0.740          1.000          0.921        752.130          1.625          3.044       2800.000          7.048          1.889        159.000
     10/08/1983            222           1983         30.470 end_of_juvenil         1324.1            0.0          0.000         132.41           4.31          1.987           0.00           0.00          75.77           0.00           0.00           3.11           1.19          53.33          0.000        446.128          0.000          0.000          0.842          0.742          1.000          0.886        769.410          1.542          2.965       2800.000          7.200          2.700        159.000
     11/08/1983            223           1983         31.102 end_of_juvenil         1388.0            0.0          0.000         138.80           4.42          1.972           0.00           0.00          75.34           0.00           0.00           3.12           1.27          56.52          0.000        444.433          0.000          0.000          0.522          0.422          1.000          0.927        790.350          1.471          3.332       2800.000          7.383          2.357        159.000
     12/08/1983            224           1983         31.701 end_of_juvenil         1460.5            0.0          0.000         146.05           4.58          2.053           0.00           0.00          78.58           0.00           0.00           3.26           1.29          60.53          0.000        448.878          0.000          0.000          1.000          1.000          1.000          0.958        810.150          0.542          1.901       2800.000          7.557          1.694        159.000
     13/08/1983            225           1983         32.000 floral_initiat         1531.7            0.0          0.000         153.17           4.74          2.128           0.00           0.00          81.57           0.00           0.00           3.38           1.32          64.66          0.000        449.132          0.000          0.000          1.000          1.000          1.000          0.974        825.690          0.515          1.685       2800.000          7.693          1.155        159.000
     14/08/1983            226           1983         32.447 floral_initiat         1599.9            0.0          0.000         159.99           4.90          2.194           0.13           0.00          84.22           0.00           0.00           3.49           1.37          68.70          0.000        452.514          0.000          0.000          1.000          1.000          1.000          1.000        838.470          0.241          1.483       2800.000          7.805          1.047        159.000
     15/08/1983            227           1983         32.747 floral_initiat         1722.6            0.0          0.000         172.26           5.22          2.306           0.50           0.00          88.76           0.01           0.00           3.67           1.50          76.07          0.000        450.078          0.000          0.000          1.000          1.000          1.000          1.000        849.810          1.276          2.741       2800.000          7.905          0.699        159.000
     16/08/1983            228           1983         33.062 floral_initiat         1833.6            0.0          0.000         183.36           5.49          2.353           0.99           0.00          90.75           0.02           0.00           3.76           1.66          82.81          0.000        447.021          0.000          0.000          0.790          0.690          1.000          1.000        861.690          1.773          2.977       2800.000          8.009          2.109        159.000
     17/08/1983            229           1983         33.452 floral_initiat         1941.0            0.0          0.000         194.10           5.65          2.385           1.63           0.00          92.16           0.04           0.00           3.78           1.78          89.44          0.000        444.085          0.000          0.000          0.773          0.673          1.000          1.000        876.450          1.649          3.038       2800.000          8.139          2.652        159.000
     18/08/1983            230           1983         33.874 floral_initiat         2046.5            0.0          0.000         204.65           5.77          2.462           2.45           0.00          95.29           0.05           0.00           3.82           1.85          96.04          0.000        442.840          0.000          0.000          1.000          1.000          1.000          1.000        892.410          1.411          2.329       2800.000          8.279          2.530        159.000
     19/08/1983            231           1983         34.290 floral_initiat         2132.2            0.0          0.000         213.22           5.91          2.419           3.26           0.00          93.72           0.07           0.00           3.76           2.01         101.47          0.000        440.105          0.000          0.000          0.592          0.492          1.000          1.000        908.130          1.534          3.152       2800.000          8.416          2.077        159.000
     20/08/1983            232           1983         34.749 floral_initiat         2222.4            0.0          0.000         222.24           5.94          2.473           4.28           0.00          95.93           0.08           0.00           3.76           2.02         107.27          0.000        439.824          0.000          0.000          1.000          1.000          1.000          1.000        925.470          0.857          2.014       2800.000          8.569          2.420        159.000
     21/08/1983            233           1983         35.195 floral_initiat         2321.2            0.0          0.000         232.11           6.06          2.526           5.58           0.00          98.09           0.10           0.00           3.76           2.12         113.68          0.000        441.371          0.000          0.000          1.000          1.000          1.000          1.000        942.330          1.048          2.162       2800.000          8.716          1.421        159.000
     22/08/1983            234           1983         35.660 floral_initiat         2421.6            0.0          0.000         242.16           6.18          2.497           7.10           0.00          97.06           0.14           0.00           3.69           2.27         120.26          0.000        438.703          0.000          0.000          0.697          0.597          1.000          1.000        959.910          1.634          3.189       2800.000          8.871          1.647        159.000
     23/08/1983            235           1983         36.097 floral_initiat         2506.5            0.0          0.000         250.65           6.22          2.533           8.53           0.00          98.50           0.16           0.00           3.69           2.29         125.87          0.000        443.638          0.000          0.000          1.000          1.000          1.000          1.000        976.410          0.446          1.820       2800.000          9.015          2.508        159.000
     24/08/1983            236           1983         36.465 floral_initiat         2601.7            0.0          0.000         260.17           6.33          2.568          10.29           0.00          99.94           0.18           0.00           3.69           2.37         132.19          0.000        446.708          0.000          0.000          1.000          1.000          1.000          1.000        990.330          0.911          1.944       2800.000          9.138          0.944        159.000
     25/08/1983            237           1983         36.900 floral_initiat         2747.5            0.0          0.000         274.75           6.53          2.614          13.24           0.00         101.84           0.23           0.00           3.69           2.52         141.94          0.000        444.512          0.000          0.000          1.000          1.000          1.000          1.000       1006.770          1.689          3.112       2800.000          9.282          1.439        159.000
     26/08/1983            238           1983         37.320 floral_initiat         2862.4            0.0          0.000         286.24           6.68          2.645          15.76           0.00         103.10           0.28           0.00           3.69           2.63         149.64          0.000        443.951          0.000          0.000          1.000          1.000          1.000          1.000       1022.670          1.666          2.416       2800.000          9.421          2.529        159.000
     27/08/1983            239           1983         37.757 floral_initiat         2999.7            0.0          0.000         299.97           6.84          2.675          19.02           0.00         104.33           0.32           0.00           3.69           2.74         158.88          0.000        441.700          0.000          0.000          1.000          1.000          1.000          1.000       1039.170          1.648          2.888       2800.000          9.566          2.313        159.000
     28/08/1983            240           1983         38.225 floral_initiat         3109.3            0.0          0.000         310.93           6.99          2.694          21.83           0.00         105.09           0.37           0.00           3.69           2.84         166.27          0.000        441.749          0.000          0.000          1.000          1.000          1.000          1.000       1056.870          0.909          2.330       2800.000          9.721          2.417        159.000
     29/08/1983            241           1983         38.592 floral_initiat         3225.6            0.0          0.000         322.56           7.12          2.709          24.99           0.00         105.72           0.42           0.00           3.69           2.93         174.11          0.000        450.474          0.000          0.000          1.000          1.000          1.000          1.000       1070.730          1.447          2.310       2800.000          9.843          1.526        159.000
     30/08/1983            242           1983         39.028 floral_initiat         3393.7            0.0          0.000         339.37           7.25          2.724          29.87           0.00         106.33           0.46           0.00           3.69           3.01         185.44          0.000        447.026          0.000          0.000          1.000          0.915          1.000          1.000       1087.230          2.510          3.513       2800.000          9.988          2.058        159.000
     31/08/1983            243           1983         39.531 floral_initiat         3490.3            0.0          0.000         349.03           7.33          2.599          32.87           0.00         101.49           0.53           0.00           3.51           3.17         191.93          0.000        443.770          0.000          0.000          0.529          0.429          1.000          1.000       1106.250          2.386          4.039       2800.000         10.091          3.436        159.000
     01/09/1983            244           1983         39.984 floral_initiat         3591.9            0.0          0.000         359.19           7.43          2.600          36.21           0.00         101.49           0.58           0.00           3.51           3.22         198.74          0.000        453.651          0.000          0.000          1.000          1.000          1.000          1.000       1123.350          0.738          2.165       2800.000         10.093          3.448        159.000
     02/09/1983            245           1983         40.790 floral_initiat         3738.8            0.0          0.000         373.88           7.53          2.600          41.06           0.00         101.49           0.62           0.00           3.51           3.28         208.58          0.000        451.842          0.000          0.000          1.000          1.000          1.000          1.000       1138.290          1.601          3.024       2800.000         10.093          1.313        159.000
     03/09/1983            246           1983         41.679 floral_initiat         3851.0            0.0          0.000         385.10           7.63          2.600          44.76           0.00         101.49           0.65           0.00           3.51           3.35         216.10          0.000        451.003          0.000          0.000          1.000          1.000          1.000          1.000       1154.430          1.208          2.362       2800.000         10.093          2.405        159.000
     04/09/1983            247           1983         42.542 floral_initiat         3960.4            0.0          0.000         396.04           7.74          2.600          48.37           0.00         101.49           0.69           0.00           3.51           3.42         223.43          0.000        458.270          0.000          0.000          1.000          1.000          1.000          1.000       1170.090          1.124          2.281       2800.000         10.093          1.837        159.000
     05/09/1983            248           1983         43.515 floral_initiat         4081.4            0.0          0.000         408.14           7.83          2.600          52.37           0.00         101.49           0.72           0.00           3.51           3.49         231.54          0.000        458.814          0.000          0.000          1.000          1.000          1.000          1.000       1187.730          1.753          2.634       2800.000         10.093          1.731        159.000
     06/09/1983            249           1983         44.457 floral_initiat         4192.0            0.0          0.000         419.20           7.93          2.600          56.02           0.00         101.49           0.75           0.00           3.51           3.55         238.95          0.000        459.545          0.000          0.000          1.000          1.000          1.000          1.000       1204.830          1.039          2.363       2800.000         10.093          2.455        159.000
     07/09/1983            250           1983         45.383 floral_initiat         4321.7            0.0          0.000         432.17           8.12          2.600          60.30           0.00         101.49           0.81           0.00           3.51           3.68         247.64          0.000        462.303          0.000          0.000          1.000          1.000          1.000          1.000       1221.630          1.701          2.774       2800.000         10.093          1.668        159.000
     08/09/1983            251           1983         46.213 floral_initiat         4496.6            0.0          0.000         449.66           8.33          2.600          66.07           0.00         101.49           0.89           0.00           3.51           3.80         259.35          0.000        458.542          0.000          0.000          1.000          1.000          1.000          1.000       1236.690          2.789          3.644       2800.000         10.093          2.441        159.000
     09/09/1983            252           1983         47.278 floral_initiat         4656.7            0.0          0.000         465.67           8.50          2.561          71.35           0.00          99.98           0.98           0.00           3.46           3.94         270.08          0.000        454.014          0.000          0.000          0.851          0.751          1.000          1.000       1256.010          3.393          4.253       2800.000         10.093          3.761        159.000
     10/09/1983            253           1983         48.349 floral_initiat         4790.3            0.0          0.000         479.03           8.59          2.485          75.76           0.00          97.04           1.07           0.00           3.36           4.03         279.03          0.000        449.668          0.000          0.000          0.705          0.605          1.000          1.000       1275.450          3.183          4.341       2800.000         10.093          4.528        159.000
     11/09/1983            254           1983         49.355 floral_initiat         4957.5            0.0          0.000         495.74           8.70          2.485          81.28           0.00          97.04           1.14           0.00           3.36           4.06         290.23          0.000        446.211          0.000          0.000          1.000          1.000          1.000          1.000       1293.690          2.442          3.766       2800.000         10.093          4.346        159.000
     12/09/1983            255           1983         50.261 floral_initiat         5066.0            0.0          0.000         506.60           8.76          2.485          84.86           0.00          97.04           1.17           0.00           3.36           4.09         297.51          0.000        449.260          0.000          0.000          1.000          1.000          1.000          1.000       1310.130          0.918          2.345       2800.000         10.093          3.457        159.000
     13/09/1983            256           1983         51.144 floral_initiat         5185.5            0.0          0.000         518.55           8.83          2.485          88.80           0.00          97.04           1.20           0.00           3.36           4.14         305.51          0.000        451.057          0.000          0.000          1.000          1.000          1.000          1.000       1326.150          1.310          2.571       2800.000         10.093          1.550        159.000
