ApsimVersion = 7.0
Title = Wheat_Wongan84_N325
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     22/06/1984            174           1984          8.846    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        420.232          0.000          0.000          1.000          1.000          1.000          1.000        108.210          0.000          1.700       2800.000
     23/06/1984            175           1984          9.159    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        417.929          0.000          0.000          1.000          1.000          1.000          1.000        109.010          0.000          2.303       2800.000
     24/06/1984            176           1984          9.454    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        417.271          0.000          0.000          1.000          1.000          1.000          1.000        109.766          0.000          2.024       2800.000
     25/06/1984            177           1984          9.789    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        417.117          0.000          0.000          1.000          1.000          1.000          1.000        110.622          0.000          1.614       2800.000
     26/06/1984            178           1984         10.000      emergence            7.2            0.0          0.000           0.72           0.04          0.031           0.00           0.00           0.47           0.00           0.00           0.03           0.01           0.25          0.000        418.747          0.000          0.000          1.000          1.000          1.000          1.000        111.478          0.000          1.570       2800.000
     27/06/1984            179           1984         10.077 end_of_juvenil            9.6            0.0          0.000           0.96           0.06          0.035           0.00           0.00           0.61           0.00           0.00           0.04           0.02           0.35          0.000        416.935          0.000          0.000          1.000          1.000          1.000          1.000        117.286          0.030          2.425       2800.000
     28/06/1984            180           1984         10.166 end_of_juvenil           12.3            0.0          0.000           1.23           0.07          0.040           0.00           0.00           0.77           0.00           0.00           0.05           0.02           0.45          0.000        416.740          0.000          0.000          1.000          1.000          1.000          1.000        122.686          0.045          2.473       2800.000
     29/06/1984            181           1984         10.262 end_of_juvenil           15.3            0.0          0.000           1.53           0.09          0.044           0.00           0.00           0.96           0.00           0.00           0.06           0.03           0.57          0.000        416.535          0.000          0.000          1.000          1.000          1.000          1.000        129.142          0.057          2.571       2800.000
     30/06/1984            182           1984         10.365 end_of_juvenil           18.6            0.0          0.000           1.86           0.10          0.050           0.00           0.00           1.15           0.00           0.00           0.07           0.03           0.71          0.000        416.340          0.000          0.000          1.000          1.000          1.000          1.000        136.462          0.049          2.574       2800.000
     01/07/1984            183           1984         10.464 end_of_juvenil           21.8            0.0          0.000           2.18           0.12          0.055           0.00           0.00           1.34           0.00           0.00           0.08           0.04           0.83          0.000        416.162          0.000          0.000          1.000          1.000          1.000          1.000        142.318          0.032          2.086       2800.000
     02/07/1984            184           1984         10.560 end_of_juvenil           24.9            0.0          0.000           2.49           0.14          0.060           0.00           0.00           1.53           0.00           0.00           0.09           0.04           0.96          0.000        415.994          0.000          0.000          1.000          1.000          1.000          1.000        148.078          0.024          1.845       2800.000
     03/07/1984            185           1984         10.632 end_of_juvenil           27.3            0.0          0.000           2.73           0.15          0.064           0.00           0.00           1.68           0.00           0.00           0.10           0.05           1.06          0.000        415.842          0.000          0.000          1.000          1.000          1.000          1.000        153.214          0.010          1.241       2800.000
     04/07/1984            186           1984         10.729 end_of_juvenil           30.7            0.0          0.000           3.07           0.17          0.069           0.00           0.00           1.88           0.00           0.00           0.11           0.05           1.19          0.000        438.135          0.000          0.000          1.000          1.000          1.000          1.000        159.838          0.042          1.756       2800.000
     05/07/1984            187           1984         10.864 end_of_juvenil           35.3            0.0          0.000           3.53           0.19          0.077           0.00           0.00           2.15           0.00           0.00           0.13           0.06           1.37          0.000        435.978          0.000          0.000          1.000          1.000          1.000          1.000        166.294          0.047          2.235       2800.000
     06/07/1984            188           1984         10.969 end_of_juvenil           39.0            0.0          0.000           3.90           0.21          0.083           0.00           0.00           2.38           0.00           0.00           0.14           0.07           1.52          0.000        437.295          0.000          0.000          1.000          1.000          1.000          1.000        171.838          0.029          1.550       2800.000
     07/07/1984            189           1984         11.131 end_of_juvenil           44.8            0.0          0.000           4.48           0.24          0.092           0.00           0.00           2.72           0.00           0.00           0.16           0.08           1.75          0.000        435.578          0.000          0.000          1.000          1.000          1.000          1.000        176.902          0.062          2.202       2800.000
     08/07/1984            190           1984         11.263 end_of_juvenil           49.6            0.0          0.000           4.96           0.26          0.100           0.00           0.00           3.01           0.00           0.00           0.18           0.08           1.94          0.000        437.251          0.000          0.000          1.000          1.000          1.000          1.000        181.702          0.040          1.606       2800.000
     09/07/1984            191           1984         11.392 end_of_juvenil           54.3            0.0          0.000           5.43           0.28          0.107           0.00           0.00           3.30           0.00           0.00           0.19           0.09           2.13          0.000        436.234          0.000          0.000          1.000          1.000          1.000          1.000        185.350          0.038          1.824       2800.000
     10/07/1984            192           1984         11.556 end_of_juvenil           60.4            0.0          0.000           6.04           0.31          0.117           0.00           0.00           3.66           0.00           0.00           0.21           0.10           2.38          0.000        434.452          0.000          0.000          1.000          1.000          1.000          1.000        189.598          0.036          1.909       2800.000
     11/07/1984            193           1984         11.738 end_of_juvenil           67.1            0.0          0.000           6.71           0.34          0.128           0.00           0.00           4.07           0.00           0.00           0.23           0.11           2.65          0.000        432.855          0.000          0.000          1.000          1.000          1.000          1.000        193.462          0.070          2.139       2800.000
     12/07/1984            194           1984         11.967 end_of_juvenil           75.7            0.0          0.000           7.57           0.39          0.142           0.00           0.00           4.58           0.00           0.00           0.26           0.12           2.99          0.000        431.302          0.000          0.000          1.000          1.000          1.000          1.000        197.902          0.081          2.232       2800.000
     13/07/1984            195           1984         12.176 end_of_juvenil           83.7            0.0          0.000           8.37           0.42          0.155           0.00           0.00           5.06           0.00           0.00           0.29           0.14           3.31          0.000        430.429          0.000          0.000          1.000          1.000          1.000          1.000        201.574          0.072          2.171       2800.000
     14/07/1984            196           1984         12.380 end_of_juvenil           91.9            0.0          0.000           9.19           0.46          0.168           0.00           0.00           5.55           0.00           0.00           0.31           0.15           3.64          0.000        429.948          0.000          0.000          1.000          1.000          1.000          1.000        208.438          0.086          2.160       2800.000
     15/07/1984            197           1984         12.617 end_of_juvenil          101.0            0.0          0.000          10.10           0.50          0.183           0.00           0.00           6.10           0.00           0.00           0.34           0.16           4.00          0.000        429.545          0.000          0.000          1.000          1.000          1.000          1.000        216.358          0.076          1.983       2800.000
     16/07/1984            198           1984         12.877 end_of_juvenil          111.1            0.0          0.000          11.11           0.55          0.199           0.00           0.00           6.70           0.00           0.00           0.38           0.18           4.41          0.000        430.379          0.000          0.000          1.000          1.000          1.000          1.000        226.678          0.120          1.794       2800.000
     17/07/1984            199           1984         13.157 end_of_juvenil          122.1            0.0          0.000          12.21           0.60          0.217           0.00           0.00           7.36           0.00           0.00           0.41           0.19           4.85          0.000        429.714          0.000          0.000          1.000          1.000          1.000          1.000        237.238          0.129          1.804       2800.000
     18/07/1984            200           1984         13.516 end_of_juvenil          136.9            0.0          0.000          13.69           0.67          0.240           0.00           0.00           8.25           0.00           0.00           0.46           0.21           5.44          0.000        428.640          0.000          0.000          1.000          1.000          1.000          1.000        247.126          0.141          2.185       2800.000
     19/07/1984            201           1984         13.733 end_of_juvenil          145.6            0.0          0.000          14.56           0.70          0.254           0.00           0.00           8.76           0.00           0.00           0.48           0.22           5.79          0.000        428.234          0.000          0.000          1.000          1.000          1.000          1.000        255.478          0.038          1.273       2800.000
     20/07/1984            202           1984         13.993 end_of_juvenil          156.1            0.0          0.000          15.61           0.75          0.270           0.00           0.00           9.37           0.00           0.00           0.51           0.23           6.21          0.000        430.105          0.000          0.000          1.000          1.000          1.000          1.000        265.318          0.050          1.322       2800.000
     21/07/1984            203           1984         14.386 end_of_juvenil          173.6            0.0          0.000          17.36           0.82          0.298           0.00           0.00          10.40           0.00           0.00           0.56           0.26           6.91          0.000        428.455          0.000          0.000          1.000          1.000          1.000          1.000        274.870          0.165          2.090       2800.000
     22/07/1984            204           1984         14.853 end_of_juvenil          193.0            0.0          0.000          19.30           0.90          0.328           0.00           0.00          11.54           0.00           0.00           0.62           0.28           7.68          0.000        427.442          0.000          0.000          1.000          1.000          1.000          1.000        285.910          0.153          2.166       2800.000
     23/07/1984            205           1984         20.555 end_of_juvenil          216.7            0.0          0.000          21.67           1.00          0.365           0.00           0.00          12.94           0.00           0.00           0.69           0.31           8.63          0.000        426.962          0.000          0.000          1.000          1.000          1.000          1.000        296.614          0.245          2.421       2800.000
     24/07/1984            206           1984         21.368 end_of_juvenil          243.5            0.0          0.000          24.35           1.11          0.407           0.00           0.00          14.52           0.00           0.00           0.77           0.35           9.70          0.000        426.448          0.000          0.000          1.000          1.000          1.000          1.000        307.078          0.330          2.469       2800.000
     25/07/1984            207           1984         22.379 end_of_juvenil          273.3            0.0          0.000          27.33           1.24          0.454           0.00           0.00          16.28           0.00           0.00           0.85           0.38          10.89          0.000        425.847          0.000          0.000          1.000          1.000          1.000          1.000        319.510          0.433          2.616       2800.000
     26/07/1984            208           1984         23.353 end_of_juvenil          298.7            0.0          0.000          29.87           1.33          0.493           0.00           0.00          17.76           0.00           0.00           0.92           0.41          11.91          0.000        428.006          0.000          0.000          1.000          1.000          1.000          1.000        333.766          0.360          2.096       2800.000
     27/07/1984            209           1984         24.350 end_of_juvenil          325.0            0.0          0.000          32.50           1.43          0.534           0.00           0.00          19.30           0.00           0.00           0.99           0.44          12.96          0.000        427.322          0.000          0.000          1.000          1.000          1.000          1.000        346.630          0.341          1.952       2800.000
     28/07/1984            210           1984         25.000 end_of_juvenil          361.9            0.0          0.000          36.19           1.57          0.592           0.00           0.00          21.47           0.00           0.00           1.09           0.47          14.44          0.000        425.237          0.000          0.000          1.000          1.000          1.000          1.000        359.398          0.389          2.532       2800.000
     29/07/1984            211           1984         25.000 end_of_juvenil          404.8            0.0          0.000          40.48           1.73          0.658           0.00           0.00          24.00           0.00           0.00           1.21           0.52          16.15          0.000        424.126          0.000          0.000          1.000          1.000          1.000          1.000        370.918          0.450          2.607       2800.000
     30/07/1984            212           1984         25.000 end_of_juvenil          452.1            0.0          0.000          45.21           1.92          0.728           0.00           0.00          26.66           0.00           0.00           1.35           0.57          18.04          0.000        423.241          0.000          0.000          0.927          0.827          1.000          1.000        381.910          0.753          2.823       2800.000
     31/07/1984            213           1984         25.000 end_of_juvenil          496.5            0.0          0.000          49.65           2.10          0.783           0.00           0.00          28.74           0.00           0.00           1.46           0.63          19.82          0.000        422.388          0.000          0.000          0.783          0.683          1.000          1.000        393.910          0.735          2.948       2800.000
     01/08/1984            214           1984         25.000 end_of_juvenil          542.9            0.0          0.000          54.29           2.23          0.842           0.00           0.00          31.01           0.00           0.00           1.55           0.67          21.68          0.000        421.566          0.000          0.000          0.821          0.721          1.000          1.000        405.046          0.717          2.704       2800.000
     02/08/1984            215           1984         25.000 end_of_juvenil          577.6            0.0          0.000          57.76           2.30          0.896           0.00           0.00          33.09           0.00           0.00           1.61           0.68          23.06          0.000        426.679          0.000          0.000          1.000          1.000          1.000          1.000        418.786          0.152          1.519       2800.000
     03/08/1984            216           1984         25.000 end_of_juvenil          614.5            0.0          0.000          61.45           2.43          0.954           0.00           0.00          35.31           0.00           0.00           1.71           0.71          24.54          0.000        429.915          0.000          0.000          1.000          1.000          1.000          1.000        428.986          0.259          1.695       2800.000
     04/08/1984            217           1984         25.000 end_of_juvenil          665.2            0.0          0.000          66.52           2.61          1.033           0.00           0.00          38.35           0.00           0.00           1.84           0.76          26.57          0.000        428.162          0.000          0.000          1.000          1.000          1.000          1.000        438.346          0.520          2.382       2800.000
     05/08/1984            218           1984         25.000 end_of_juvenil          735.1            0.0          0.000          73.51           2.86          1.142           0.00           0.00          42.54           0.00           0.00           2.03           0.83          29.36          0.000        425.987          0.000          0.000          1.000          1.000          1.000          1.000        451.126          0.888          2.589       2800.000
     06/08/1984            219           1984         25.000 end_of_juvenil          788.2            0.0          0.000          78.82           3.04          1.224           0.00           0.00          45.73           0.00           0.00           2.16           0.87          31.49          0.000        430.058          0.000          0.000          1.000          1.000          1.000          1.000        466.066          0.540          1.886       2800.000
     07/08/1984            220           1984         25.000 end_of_juvenil          842.3            0.0          0.000          84.23           3.21          1.308           0.00           0.00          48.98           0.00           0.00           2.29           0.91          33.65          0.000        432.746          0.000          0.000          1.000          1.000          1.000          1.000        480.586          0.494          1.802       2800.000
     08/08/1984            221           1984         25.000 end_of_juvenil          926.5            0.0          0.000          92.65           3.49          1.438           0.00           0.00          54.03           0.00           0.00           2.51           0.97          37.02          0.000        431.053          0.000          0.000          1.000          1.000          1.000          1.000        494.926          0.732          2.656       2800.000
     09/08/1984            222           1984         25.000 end_of_juvenil          984.7            0.0          0.000          98.47           3.66          1.527           0.00           0.00          57.52           0.00           0.00           2.64           1.01          39.35          0.000        431.062          0.000          0.000          1.000          1.000          1.000          1.000        505.126          0.521          1.860       2800.000
     10/08/1984            223           1984         25.000 end_of_juvenil         1049.7            0.0          0.000         104.97           3.86          1.626           0.00           0.00          61.42           0.00           0.00           2.80           1.06          41.95          0.000        429.648          0.000          0.000          1.000          1.000          1.000          1.000        513.946          0.525          2.227       2800.000
     11/08/1984            224           1984         25.000 end_of_juvenil         1154.0            0.0          0.000         115.40           4.22          1.785           0.00           0.00          67.68           0.00           0.00           3.07           1.14          46.12          0.000        427.466          0.000          0.000          1.000          1.000          1.000          1.000        525.766          1.131          2.734       2800.000
     12/08/1984            225           1984         25.000 end_of_juvenil         1244.9            0.0          0.000         124.49           4.54          1.879           0.00           0.00          71.46           0.00           0.00           3.29           1.23          49.76          0.000        424.952          0.000          0.000          0.754          0.654          1.000          1.000        538.126          1.427          2.992       2800.000
     13/08/1984            226           1984         25.000 end_of_juvenil         1320.5            0.0          0.000         132.05           4.72          1.917           0.00           0.00          73.11           0.00           0.00           3.39           1.30          52.78          0.000        422.533          0.000          0.000          0.597          0.497          1.000          1.000        552.166          1.323          3.142       2800.000
     14/08/1984            227           1984         30.444 end_of_juvenil         1392.6            0.0          0.000         139.26           4.77          1.940           0.00           0.00          74.14           0.00           0.00           3.39           1.34          55.96          0.000        420.421          0.000          0.000          0.590          0.490          1.000          1.000        567.046          1.240          3.041       2800.000
     15/08/1984            228           1984         30.966 end_of_juvenil         1495.8            0.0          0.000         149.58           4.89          2.042           0.00           0.00          78.27           0.00           0.00           3.46           1.38          60.98          0.000        418.535          0.000          0.000          0.843          0.743          1.000          1.000        584.146          1.190          3.110       2800.000
     16/08/1984            229           1984         31.348 end_of_juvenil         1589.2            0.0          0.000         158.92           5.06          2.104           0.00           0.00          80.84           0.00           0.00           3.54           1.45          65.85          0.000        417.162          0.000          0.000          0.758          0.658          1.000          1.000        596.626          1.159          2.789       2800.000
     17/08/1984            230           1984         31.777 end_of_juvenil         1694.0            0.0          0.000         169.40           5.22          2.202           0.00           0.00          84.79           0.00           0.00           3.64           1.52          71.72          0.000        415.870          0.000          0.000          0.919          0.819          1.000          1.000        610.606          1.116          2.602       2800.000
     18/08/1984            231           1984         32.000 floral_initiat         1775.6            0.0          0.000         177.56           5.34          2.287           0.00           0.00          88.22           0.00           0.00           3.73           1.55          76.45          0.000        416.006          0.000          0.000          1.000          1.000          1.000          1.000        625.906          0.703          1.846       2800.000
     19/08/1984            232           1984         32.536 floral_initiat         1851.3            0.0          0.000         185.12           5.51          2.358           0.17           0.00          91.12           0.00           0.00           3.83           1.62          80.95          0.000        418.589          0.000          0.000          1.000          1.000          1.000          1.000        640.246          0.429          1.636       2800.000
     20/08/1984            233           1984         32.924 floral_initiat         1974.8            0.0          0.000         197.48           5.76          2.467           0.64           0.00          95.53           0.01           0.00           3.94           1.74          88.42          0.000        417.095          0.000          0.000          1.000          0.903          1.000          1.000        654.886          1.313          2.667       2800.000
     21/08/1984            234           1984         33.338 floral_initiat         2071.3            0.0          0.000         207.13           5.95          2.545           1.17           0.00          98.72           0.02           0.00           4.02           1.84          94.35          0.000        417.084          0.000          0.000          1.000          1.000          1.000          1.000        670.546          0.822          2.062       2800.000
     22/08/1984            235           1984         33.711 floral_initiat         2172.4            0.0          0.000         217.24           6.14          2.621           1.88           0.00         101.82           0.03           0.00           4.09           1.95         100.64          0.000        419.097          0.000          0.000          1.000          1.000          1.000          1.000        684.646          1.106          2.072       2800.000
     23/08/1984            236           1984         34.122 floral_initiat         2315.9            0.0          0.000         231.59           6.42          2.708           3.14           0.00         105.39           0.06           0.00           4.19           2.11         109.69          0.000        416.969          0.000          0.000          0.954          0.854          1.000          1.000        700.186          1.466          3.117       2800.000
     24/08/1984            237           1984         34.443 floral_initiat         2428.0            0.0          0.000         242.80           6.61          2.698           4.27           0.00         105.18           0.09           0.00           4.16           2.27         116.83          0.000        415.321          0.000          0.000          0.702          0.602          1.000          1.000        712.306          1.416          3.065       2800.000
     25/08/1984            238           1984         34.824 floral_initiat         2502.0            0.0          0.000         250.20           6.62          2.589           5.13           0.00         101.03           0.12           0.00           3.99           2.40         121.59          0.000        413.079          0.000          0.000          0.436          0.336          1.000          1.000        726.706          1.318          3.437       2800.000
     26/08/1984            239           1984         35.227 floral_initiat         2577.8            0.0          0.000         257.78           6.59          2.490           6.14           0.00          97.24           0.14           0.00           3.85           2.46         126.52          0.000        410.923          0.000          0.000          0.463          0.363          1.000          1.000        741.946          1.229          3.432       2800.000
     27/08/1984            240           1984         35.681 floral_initiat         2631.7            0.0          0.000         263.17           6.55          2.347           6.96           0.00          91.67           0.16           0.00           3.69           2.53         130.05          0.000        408.767          0.000          0.000          0.321          0.221          1.000          1.000        759.106          1.140          3.750       2800.000
     28/08/1984            241           1984         36.138 floral_initiat         2691.7            0.0          0.000         269.17           6.53          2.225           7.98           0.00          86.97           0.18           0.00           3.60           2.55         134.02          0.000        406.829          0.000          0.000          0.377          0.277          1.000          1.000        776.386          1.089          3.660       2800.000
     29/08/1984            242           1984         36.579 floral_initiat         2761.5            0.0          0.000         276.15           6.50          2.125           9.30           0.00          83.09           0.20           0.00           3.48           2.59         138.67          0.000        405.614          0.000          0.000          0.437          0.337          1.000          1.000        793.066          1.060          3.732       2800.000
     30/08/1984            243           1984         36.841 floral_initiat         2853.4            0.0          0.000         285.34           6.50          2.156          11.14           0.00          84.31           0.20           0.00           3.48           2.59         144.80          0.000        408.338          0.000          0.000          1.000          1.000          1.000          1.000        802.966          1.032          2.331       2800.000
     31/08/1984            244           1984         37.165 floral_initiat         2922.1            0.0          0.000         292.21           6.52          2.056          12.60           0.00          80.45           0.25           0.00           3.29           2.73         149.40          0.000        406.261          0.000          0.000          0.447          0.347          1.000          1.000        815.206          1.148          3.380       2800.000
     01/09/1984            245           1984         37.594 floral_initiat         3006.1            0.0          0.000         300.61           6.50          2.002          14.54           0.00          78.34           0.27           0.00           3.20           2.76         155.05          0.000        404.308          0.000          0.000          0.636          0.536          1.000          1.000        831.406          1.071          3.192       2800.000
     02/09/1984            246           1984         38.062 floral_initiat         3104.1            0.0          0.000         310.41           6.52          1.978          16.99           0.00          77.41           0.30           0.00           3.13           2.81         161.65          0.000        402.612          0.000          0.000          0.786          0.686          1.000          1.000        849.106          1.028          3.136       2800.000
     03/09/1984            247           1984         38.517 floral_initiat         3202.1            0.0          0.000         320.21           6.59          1.992          19.62           0.00          77.97           0.33           0.00           3.13           2.86         168.26          0.000        402.227          0.000          0.000          1.000          0.967          1.000          1.000        866.326          1.004          2.460       2800.000
     04/09/1984            248           1984         38.970 floral_initiat         3268.6            0.0          0.000         326.86           6.63          1.894          21.54           0.00          74.14           0.40           0.00           2.97           2.97         172.74          0.000        400.234          0.000          0.000          0.476          0.376          1.000          1.000        883.426          1.021          3.520       2800.000
     05/09/1984            249           1984         39.449 floral_initiat         3371.5            0.0          0.000         337.15           6.64          1.899          24.70           0.00          74.34           0.41           0.00           2.97           2.97         179.66          0.000        404.684          0.000          0.000          1.000          1.000          1.000          1.000        901.546          1.000          2.697       2800.000
     06/09/1984            250           1984         39.833 floral_initiat         3456.3            0.0          0.000         345.63           6.72          1.820          27.44           0.00          71.23           0.48           0.00           2.84           3.09         185.35          0.000        402.363          0.000          0.000          0.575          0.475          1.000          1.000        916.066          1.308          3.650       2800.000
     07/09/1984            251           1984         40.545 floral_initiat         3540.6            0.0          0.000         354.06           6.70          1.744          30.22           0.00          68.27           0.52           0.00           2.73           3.14         191.00          0.000        400.076          0.000          0.000          0.584          0.484          1.000          1.000        932.266          1.229          3.783       2800.000
     08/09/1984            252           1984         41.418 floral_initiat         3614.9            0.0          0.000         361.49           6.67          1.662          32.67           0.00          65.08           0.55           0.00           2.60           3.18         195.98          0.000        397.862          0.000          0.000          0.532          0.432          1.000          1.000        948.106          1.161          3.743       2800.000
     09/09/1984            253           1984         42.321 floral_initiat         3717.5            0.0          0.000         371.75           6.68          1.662          36.06           0.00          65.08           0.56           0.00           2.60           3.18         202.85          0.000        397.311          0.000          0.000          1.000          0.944          1.000          1.000        964.486          1.145          2.848       2800.000
     10/09/1984            254           1984         42.966 floral_initiat         3817.9            0.0          0.000         381.79           6.78          1.662          39.37           0.00          65.08           0.61           0.00           2.60           3.24         209.58          0.000        397.379          0.000          0.000          1.000          0.967          1.000          1.000        976.186          1.189          2.620       2800.000
     11/09/1984            255           1984         43.766 floral_initiat         3883.8            0.0          0.000         388.38           6.85          1.568          41.54           0.00          61.39           0.68           0.00           2.45           3.36         213.99          0.000        395.029          0.000          0.000          0.433          0.333          1.000          1.000        990.706          1.180          4.134       2800.000
     12/09/1984            256           1984         44.520 floral_initiat         3940.6            0.0          0.000         394.06           6.83          1.472          43.42           0.00          57.64           0.70           0.00           2.37           3.38         217.80          0.000        392.764          0.000          0.000          0.389          0.289          1.000          1.000       1004.386          1.101          4.072       2800.000
     13/09/1984            257           1984         45.436 floral_initiat         3999.1            0.0          0.000         399.91           6.81          1.391          45.35           0.00          54.44           0.71           0.00           2.33           3.38         221.72          0.000        391.203          0.000          0.000          0.445          0.345          1.000          1.000       1021.006          1.086          4.049       2800.000
     14/09/1984            258           1984         46.352 floral_initiat         4075.4            0.0          0.000         407.54           6.81          1.391          47.87           0.00          54.44           0.71           0.00           2.33           3.38         226.83          0.000        407.547          0.000          0.000          1.000          1.000          1.000          1.000       1037.626          0.462          2.391       2800.000
     15/09/1984            259           1984         47.252 floral_initiat         4175.5            0.0          0.000         417.55           6.84          1.391          51.17           0.00          54.44           0.74           0.00           2.33           3.38         233.54          0.000        407.015          0.000          0.000          1.000          1.000          1.000          1.000       1053.946          1.708          3.180       2800.000
     16/09/1984            260           1984         48.151 floral_initiat         4293.1            0.0          0.000         429.31           6.95          1.373          55.05           0.00          53.74           0.79           0.00           2.30           3.46         241.41          0.000        403.735          0.000          0.000          0.872          0.772          1.000          1.000       1070.266          2.037          4.281       2800.000
     17/09/1984            261           1984         49.107 floral_initiat         4386.2            0.0          0.000         438.62           6.99          1.330          58.13           0.00          52.08           0.84           0.00           2.23           3.52         247.66          0.000        400.555          0.000          0.000          0.691          0.591          1.000          1.000       1087.606          1.894          4.423       2800.000
     18/09/1984            262           1984         50.258 floral_initiat         4458.8            0.0          0.000         445.88           6.96          1.268          60.52           0.00          49.63           0.87           0.00           2.13           3.55         252.52          0.000        397.370          0.000          0.000          0.529          0.429          1.000          1.000       1108.486          1.750          4.914       2800.000
