ApsimVersion = 7.5
Title = Wheat_Wongan83Unripped_UnrippedN050
           Date            day           year    zadok_stage      StageName        Biomass          Yield     grain_size     biomass_wt      biomass_n            LAI    HeadTotalWt        GrainWt     LeafLiveWt     HeadTotalN         GrainN      LeafLiveN      StemLiveN     StemLiveWt    GrainNumber       sw_dep()   n_conc_grain  grain_protein WaterStressPhoto WaterStressExpansion   NStressPhoto NStressExpansion      RootDepth             ep             eo    water_table     NodeNumber             et     Population
     29/06/1983            180           1983         10.086 end_of_juvenil           10.0            0.0          0.000           1.00           0.06          0.036           0.00           0.00           0.64           0.00           0.00           0.04           0.02           0.36          0.000        398.603          0.000          0.000            0.000                0.000          0.000            0.000        112.267          0.011          1.435       2800.000          2.086          1.074        159.000
     30/06/1983            181           1983         10.143 end_of_juvenil           11.7            0.0          0.000           1.17           0.07          0.039           0.00           0.00           0.74           0.00           0.00           0.05           0.02           0.43          0.000        398.358          0.000          0.000            0.000                0.000          0.000            0.000        115.471          0.019          1.624       2800.000          2.143          1.267        159.000
     01/07/1983            182           1983         10.227 end_of_juvenil           14.4            0.0          0.000           1.44           0.08          0.043           0.00           0.00           0.90           0.00           0.00           0.06           0.03           0.54          0.000        396.551          0.000          0.000            0.000                0.000          0.000            0.000        118.651          0.025          2.253       2800.000          2.227          1.445        159.000
     02/07/1983            183           1983         10.331 end_of_juvenil           17.7            0.0          0.000           1.77           0.10          0.049           0.00           0.00           1.10           0.00           0.00           0.07           0.03           0.67          0.000        394.290          0.000          0.000            0.000                0.000          0.000            0.000        121.579          0.050          2.513       2800.000          2.331          2.007        159.000
     03/07/1983            184           1983         10.444 end_of_juvenil           21.4            0.0          0.000           2.14           0.12          0.055           0.00           0.00           1.32           0.00           0.00           0.08           0.04           0.82          0.000        392.692          0.000          0.000            0.000                0.000          0.000            0.000        124.531          0.065          2.510       2800.000          2.444          2.261        159.000
     04/07/1983            185           1983         10.558 end_of_juvenil           25.2            0.0          0.000           2.52           0.14          0.061           0.00           0.00           1.55           0.00           0.00           0.09           0.04           0.97          0.000        391.427          0.000          0.000            0.000                0.000          0.000            0.000        127.567          0.033          2.265       2800.000          2.558          1.598        159.000
     05/07/1983            186           1983         10.689 end_of_juvenil           29.6            0.0          0.000           2.96           0.16          0.068           0.00           0.00           1.82           0.00           0.00           0.11           0.05           1.15          0.000        390.611          0.000          0.000            0.000                0.000          0.000            0.000        129.991          0.053          2.279       2800.000          2.664          1.265        159.000
     06/07/1983            187           1983         10.831 end_of_juvenil           34.5            0.0          0.000           3.45           0.18          0.076           0.00           0.00           2.11           0.00           0.00           0.13           0.06           1.34          0.000        389.946          0.000          0.000            0.000                0.000          0.000            0.000        132.535          0.059          2.275       2800.000          2.776          0.816        159.000
     07/07/1983            188           1983         10.978 end_of_juvenil           39.7            0.0          0.000           3.97           0.21          0.084           0.00           0.00           2.42           0.00           0.00           0.14           0.07           1.55          0.000        389.460          0.000          0.000            0.000                0.000          0.000            0.000        135.115          0.051          2.138       2800.000          2.889          0.664        159.000
     08/07/1983            189           1983         11.070 end_of_juvenil           43.0            0.0          0.000           4.30           0.23          0.089           0.00           0.00           2.62           0.00           0.00           0.15           0.07           1.68          0.000        403.164          0.000          0.000            0.000                0.000          0.000            0.000        137.407          0.022          1.251       2800.000          2.981          0.486        159.000
     09/07/1983            190           1983         11.189 end_of_juvenil           47.3            0.0          0.000           4.73           0.25          0.096           0.00           0.00           2.88           0.00           0.00           0.17           0.08           1.85          0.000        421.129          0.000          0.000            0.000                0.000          0.000            0.000        140.119          0.038          1.541       2800.000          3.100          1.096        159.000
     10/07/1983            191           1983         11.365 end_of_juvenil           53.8            0.0          0.000           5.38           0.28          0.107           0.00           0.00           3.27           0.00           0.00           0.19           0.09           2.11          0.000        419.907          0.000          0.000            0.000                0.000          0.000            0.000        142.543          0.042          2.085       2800.000          3.206          1.358        159.000
     11/07/1983            192           1983         11.526 end_of_juvenil           59.8            0.0          0.000           5.98           0.31          0.117           0.00           0.00           3.63           0.00           0.00           0.21           0.10           2.35          0.000        417.968          0.000          0.000            0.000                0.000          0.000            0.000        144.319          0.060          2.214       2800.000          3.284          1.823        159.000
     12/07/1983            193           1983         11.708 end_of_juvenil           66.9            0.0          0.000           6.69           0.34          0.128           0.00           0.00           4.05           0.00           0.00           0.23           0.11           2.64          0.000        416.041          0.000          0.000            0.000                0.000          0.000            0.000        146.167          0.092          2.347       2800.000          3.365          1.939        159.000
     13/07/1983            194           1983         11.935 end_of_juvenil           76.1            0.0          0.000           7.61           0.39          0.143           0.00           0.00           4.60           0.00           0.00           0.26           0.12           3.01          0.000        414.117          0.000          0.000            0.000                0.000          0.000            0.000        148.351          0.127          2.452       2800.000          3.461          1.927        159.000
     14/07/1983            195           1983         12.192 end_of_juvenil           87.2            0.0          0.000           8.72           0.44          0.161           0.00           0.00           5.27           0.00           0.00           0.30           0.14           3.45          0.000        413.127          0.000          0.000            0.000                0.000          0.000            0.000        150.679          0.165          2.516       2800.000          3.563          1.924        159.000
     15/07/1983            196           1983         12.489 end_of_juvenil          100.1            0.0          0.000          10.01           0.49          0.182           0.00           0.00           6.04           0.00           0.00           0.33           0.16           3.97          0.000        412.294          0.000          0.000            0.000                0.000          0.000            0.027        153.211          0.198          2.599       2800.000          3.674          0.990        159.000
     16/07/1983            197           1983         12.810 end_of_juvenil          115.0            0.0          0.000          11.50           0.53          0.205           0.00           0.00           6.94           0.00           0.00           0.36           0.17           4.56          0.000        411.504          0.000          0.000            0.000                0.000          0.000            0.119        155.791          0.255          2.681       2800.000          3.788          0.833        159.000
     17/07/1983            198           1983         13.148 end_of_juvenil          131.3            0.0          0.000          13.13           0.56          0.231           0.00           0.00           7.90           0.00           0.00           0.38           0.18           5.21          0.000        410.743          0.000          0.000            0.023                0.123          0.000            0.219        158.395          0.290          2.685       2800.000          3.902          0.790        159.000
     18/07/1983            199           1983         13.510 end_of_juvenil          149.1            0.0          0.000          14.91           0.59          0.260           0.00           0.00           8.97           0.00           0.00           0.40           0.19           5.93          0.000        410.045          0.000          0.000            0.000                0.086          0.000            0.325        161.095          0.272          2.559       2800.000          4.020          0.761        159.000
     19/07/1983            200           1983         13.897 end_of_juvenil          167.6            0.0          0.000          16.76           0.61          0.289           0.00           0.00          10.08           0.00           0.00           0.42           0.20           6.67          0.000        409.453          0.000          0.000            0.000                0.000          0.115            0.422        163.903          0.200          2.387       2800.000          4.143          0.698        159.000
     20/07/1983            201           1983         14.332 end_of_juvenil          182.3            0.0          0.000          18.23           0.63          0.305           0.00           0.00          10.68           0.00           0.00           0.42           0.21           7.25          0.000        408.836          0.000          0.000            0.275                0.375          0.169            0.463        166.999          0.252          2.763       2800.000          4.279          0.592        159.000
     21/07/1983            202           1983         14.806 end_of_juvenil          195.0            0.0          0.000          19.50           0.65          0.314           0.00           0.00          11.03           0.00           0.00           0.43           0.22           7.76          0.000        408.253          0.000          0.000            0.385                0.485          0.189            0.483        170.311          0.240          2.925       2800.000          4.424          0.617        159.000
     22/07/1983            203           1983         20.467 end_of_juvenil          205.2            0.0          0.000          20.52           0.66          0.314           0.00           0.00          11.07           0.00           0.00           0.43           0.22           8.17          0.000        407.699          0.000          0.000            0.520                0.620          0.174            0.479        173.563          0.229          3.021       2800.000          4.567          0.583        159.000
     23/07/1983            204           1983         21.257 end_of_juvenil          214.9            0.0          0.000          21.49           0.67          0.312           0.00           0.00          11.03           0.00           0.00           0.43           0.23           8.56          0.000        407.173          0.000          0.000            0.549                0.649          0.152            0.472        176.767          0.218          2.954       2800.000          4.708          0.553        159.000
     24/07/1983            205           1983         21.920 end_of_juvenil          224.9            0.0          0.000          22.49           0.71          0.328           0.00           0.00          11.63           0.00           0.00           0.46           0.25           8.96          0.000        420.746          0.000          0.000            0.000                0.000          0.098            0.439        179.419          0.043          1.240       2800.000          4.824          0.527        159.000
     25/07/1983            206           1983         22.535 end_of_juvenil          237.8            0.0          0.000          23.78           0.77          0.349           0.00           0.00          12.41           0.00           0.00           0.50           0.27           9.47          0.000        442.427          0.000          0.000            0.000                0.000          0.041            0.403        181.843          0.083          1.418       2800.000          4.930          0.926        159.000
     26/07/1983            207           1983         23.231 end_of_juvenil          255.7            0.0          0.000          25.57           0.82          0.377           0.00           0.00          13.48           0.00           0.00           0.53           0.28          10.19          0.000        463.035          0.000          0.000            0.000                0.000          0.052            0.415        184.543          0.178          1.803       2800.000          5.049          1.085        159.000
     27/07/1983            208           1983         23.885 end_of_juvenil          281.3            0.0          0.000          28.13           0.86          0.418           0.00           0.00          15.02           0.00           0.00           0.56           0.29          11.22          0.000        461.154          0.000          0.000            0.000                0.000          0.152            0.488        187.039          0.251          2.380       2800.000          5.158          1.435        159.000
     28/07/1983            209           1983         24.585 end_of_juvenil          308.5            0.0          0.000          30.85           0.89          0.462           0.00           0.00          16.65           0.00           0.00           0.58           0.30          12.30          0.000        459.060          0.000          0.000            0.000                0.000          0.254            0.564        189.679          0.349          2.617       2800.000          5.274          1.881        159.000
     29/07/1983            210           1983         25.000 end_of_juvenil          335.1            0.0          0.000          33.51           0.92          0.504           0.00           0.00          18.25           0.00           0.00           0.60           0.31          13.37          0.000        457.043          0.000          0.000            0.000                0.000          0.334            0.625        192.571          0.405          2.734       2800.000          5.401          2.095        159.000
     30/07/1983            211           1983         25.000 end_of_juvenil          352.0            0.0          0.000          35.20           0.95          0.531           0.00           0.00          19.26           0.00           0.00           0.62           0.32          14.04          0.000        459.686          0.000          0.000            0.000                0.000          0.352            0.643        195.367          0.145          1.761       2800.000          5.523          2.017        159.000
     31/07/1983            212           1983         25.000 end_of_juvenil          374.4            0.0          0.000          37.44           0.97          0.566           0.00           0.00          20.60           0.00           0.00           0.64           0.33          14.94          0.000        458.052          0.000          0.000            0.000                0.000          0.395            0.678        197.983          0.230          2.256       2800.000          5.638          1.257        159.000
     01/08/1983            213           1983         25.000 end_of_juvenil          388.7            0.0          0.000          38.87           1.00          0.589           0.00           0.00          21.47           0.00           0.00           0.66           0.33          15.51          0.000        458.626          0.000          0.000            0.000                0.000          0.391            0.683        200.983          0.106          1.509       2800.000          5.770          1.634        159.000
     02/08/1983            214           1983         25.000 end_of_juvenil          414.9            0.0          0.000          41.49           1.08          0.630           0.00           0.00          23.04           0.00           0.00           0.72           0.36          16.56          0.000        456.421          0.000          0.000            0.000                0.000          0.344            0.657        214.423          0.463          2.896       2800.000          5.938          1.025        159.000
     03/08/1983            215           1983         25.000 end_of_juvenil          443.4            0.0          0.000          44.34           1.15          0.676           0.00           0.00          24.75           0.00           0.00           0.76           0.38          17.70          0.000        455.205          0.000          0.000            0.000                0.000          0.329            0.655        229.249          0.351          2.830       2800.000          6.124          2.205        159.000
     04/08/1983            216           1983         25.000 end_of_juvenil          470.0            0.0          0.000          47.00           1.20          0.703           0.00           0.00          25.79           0.00           0.00           0.79           0.39          18.76          0.000        453.319          0.000          0.000            0.222                0.322          0.303            0.648        244.033          0.523          3.152       2800.000          6.309          2.015        159.000
     05/08/1983            217           1983         25.000 end_of_juvenil          493.0            0.0          0.000          49.30           1.27          0.739           0.00           0.00          27.17           0.00           0.00           0.84           0.41          19.68          0.000        458.112          0.000          0.000            0.000                0.000          0.250            0.619        257.347          0.156          1.867       2800.000          6.476          1.887        159.000
     06/08/1983            218           1983         25.000 end_of_juvenil          530.6            0.0          0.000          53.06           1.34          0.798           0.00           0.00          29.43           0.00           0.00           0.89           0.43          21.19          0.000        456.201          0.000          0.000            0.000                0.000          0.271            0.641        268.561          0.471          2.604       2800.000          6.616          1.207        159.000
     07/08/1983            219           1983         25.000 end_of_juvenil          572.9            0.0          0.000          57.29           1.39          0.865           0.00           0.00          31.96           0.00           0.00           0.93           0.45          22.88          0.000        454.125          0.000          0.000            0.000                0.000          0.318            0.684        281.371          0.504          2.935       2800.000          6.777          1.910        159.000
     08/08/1983            220           1983         25.000 end_of_juvenil          613.0            0.0          0.000          61.30           1.42          0.927           0.00           0.00          34.37           0.00           0.00           0.96           0.46          24.48          0.000        452.381          0.000          0.000            0.000                0.000          0.369            0.727        291.367          0.409          2.579       2800.000          6.902          2.077        159.000
     09/08/1983            221           1983         30.001 end_of_juvenil          646.6            0.0          0.000          64.66           1.46          0.957           0.00           0.00          35.52           0.00           0.00           0.97           0.47          25.83          0.000        450.415          0.000          0.000            0.252                0.352          0.368            0.738        303.001          0.577          3.115       2800.000          7.048          1.744        159.000
     10/08/1983            222           1983         30.525 end_of_juvenil          681.4            0.0          0.000          68.14           1.49          0.986           0.00           0.00          36.66           0.00           0.00           0.98           0.48          27.38          0.000        449.450          0.000          0.000            0.220                0.320          0.370            0.752        315.097          0.562          3.039       2800.000          7.200          1.966        159.000
     11/08/1983            223           1983         31.161 end_of_juvenil          705.3            0.0          0.000          70.53           1.51          0.967           0.00           0.00          36.02           0.00           0.00           0.98           0.51          28.59          0.000        448.628          0.000          0.000            0.498                0.598          0.306            0.728        329.755          0.551          3.418       2800.000          7.383          0.965        159.000
     12/08/1983            224           1983         31.764 end_of_juvenil          736.1            0.0          0.000          73.61           1.57          1.003           0.00           0.00          37.37           0.00           0.00           1.01           0.53          30.31          0.000        453.063          0.000          0.000            0.000                0.000          0.268            0.716        343.615          0.230          1.951       2800.000          7.557          0.822        159.000
     13/08/1983            225           1983         32.000 floral_initiat          768.1            0.0          0.000          76.81           1.63          1.038           0.00           0.00          38.72           0.00           0.00           1.05           0.55          32.17          0.000        453.315          0.000          0.000            0.000                0.000          0.257            0.712        354.493          0.232          1.730       2800.000          7.693          1.164        159.000
     14/08/1983            226           1983         32.489 floral_initiat          799.4            0.0          0.000          79.94           1.69          1.069           0.06           0.00          39.93           0.00           0.00           1.08           0.58          34.02          0.000        456.460          0.000          0.000            0.000                0.000          0.233            0.692        363.439          0.110          1.523       2800.000          7.805          1.048        159.000
     15/08/1983            227           1983         32.789 floral_initiat          861.3            0.0          0.000          86.13           1.74          1.128           0.26           0.00          42.20           0.00           0.00           1.11           0.60          37.75          0.000        454.022          0.000          0.000            0.000                0.000          0.280            0.715        371.377          0.643          2.817       2800.000          7.905          0.818        159.000
     16/08/1983            228           1983         33.104 floral_initiat          913.9            0.0          0.000          91.39           1.79          1.154           0.50           0.00          43.24           0.00           0.00           1.12           0.63          40.94          0.000        451.203          0.000          0.000            0.184                0.284          0.296            0.723        379.693          0.840          3.060       2800.000          8.009          1.933        159.000
     17/08/1983            229           1983         33.494 floral_initiat          961.3            0.0          0.000          96.13           1.81          1.166           0.80           0.00          43.74           0.01           0.00           1.12           0.65          43.88          0.000        448.474          0.000          0.000            0.235                0.335          0.305            0.727        390.025          0.729          3.122       2800.000          8.139          2.204        159.000
     18/08/1983            230           1983         33.916 floral_initiat         1007.8            0.0          0.000         100.78           1.84          1.202           1.16           0.00          45.11           0.01           0.00           1.13           0.66          46.79          0.000        447.419          0.000          0.000            0.000                0.000          0.325            0.734        401.197          0.622          2.394       2800.000          8.279          2.097        159.000
     19/08/1983            231           1983         34.332 floral_initiat         1045.0            0.0          0.000         104.50           1.94          1.179           1.52           0.00          44.29           0.02           0.00           1.14           0.73          49.15          0.000        444.837          0.000          0.000            0.404                0.504          0.233            0.679        416.917          0.665          3.240       2800.000          8.416          1.658        159.000
     20/08/1983            232           1983         34.791 floral_initiat         1088.9            0.0          0.000         108.89           2.03          1.206           2.03           0.00          45.35           0.03           0.00           1.18           0.77          51.97          0.000        444.476          0.000          0.000            0.000                0.000          0.194            0.651        434.257          0.417          2.070       2800.000          8.569          2.048        159.000
     21/08/1983            233           1983         35.237 floral_initiat         1139.7            0.0          0.000         113.97           2.13          1.235           2.71           0.00          46.45           0.04           0.00           1.22           0.83          55.28          0.000        446.012          0.000          0.000            0.000                0.000          0.146            0.618        451.117          0.539          2.223       2800.000          8.716          1.299        159.000
     22/08/1983            234           1983         35.702 floral_initiat         1185.7            0.0          0.000         118.57           2.20          1.206           3.41           0.00          45.38           0.05           0.00           1.20           0.89          58.29          0.000        443.576          0.000          0.000            0.418                0.518          0.081            0.580        468.697          0.748          3.278       2800.000          8.871          1.476        159.000
     23/08/1983            235           1983         36.139 floral_initiat         1235.2            0.0          0.000         123.52           2.30          1.227           4.25           0.00          46.22           0.07           0.00           1.23           0.95          61.57          0.000        448.276          0.000          0.000            0.000                0.000          0.039            0.550        485.197          0.260          1.872       2800.000          9.015          2.114        159.000
     24/08/1983            236           1983         36.507 floral_initiat         1293.6            0.0          0.000         129.36           2.39          1.250           5.34           0.00          47.09           0.08           0.00           1.26           1.00          65.45          0.000        451.281          0.000          0.000            0.000                0.000          0.019            0.531        499.117          0.559          2.000       2800.000          9.138          1.040        159.000
     25/08/1983            237           1983         36.942 floral_initiat         1385.6            0.0          0.000         138.56           2.47          1.280           7.21           0.00          48.26           0.09           0.00           1.27           1.04          71.60          0.000        449.139          0.000          0.000            0.000                0.000          0.031            0.523        515.557          1.065          3.200       2800.000          9.282          1.386        159.000
     26/08/1983            238           1983         37.362 floral_initiat         1457.7            0.0          0.000         145.77           2.55          1.300           8.81           0.00          49.04           0.11           0.00           1.29           1.09          76.44          0.000        448.756          0.000          0.000            0.000                0.000          0.024            0.507        531.457          1.046          2.484       2800.000          9.421          2.377        159.000
     27/08/1983            239           1983         37.799 floral_initiat         1545.0            0.0          0.000         154.50           2.61          1.320          10.90           0.00          49.81           0.12           0.00           1.30           1.13          82.31          0.000        446.613          0.000          0.000            0.000                0.000          0.030            0.493        547.957          1.048          2.969       2800.000          9.566          2.053        159.000
     28/08/1983            240           1983         38.267 floral_initiat         1614.7            0.0          0.000         161.47           2.68          1.332          12.70           0.00          50.28           0.14           0.00           1.31           1.17          87.01          0.000        446.602          0.000          0.000            0.000                0.000          0.017            0.470        565.657          0.577          2.395       2800.000          9.721          2.242        159.000
     29/08/1983            241           1983         38.634 floral_initiat         1689.8            0.0          0.000         168.98           2.74          1.342          14.75           0.00          50.67           0.16           0.00           1.31           1.21          92.07          0.000        455.464          0.000          0.000            0.000                0.000          0.015            0.452        579.517          0.935          2.375       2800.000          9.843          1.534        159.000
     30/08/1983            242           1983         39.070 floral_initiat         1798.9            0.0          0.000         179.89           2.80          1.352          17.94           0.00          51.05           0.17           0.00           1.32           1.25          99.42          0.000        452.358          0.000          0.000            0.000                0.059          0.029            0.432        596.017          1.629          3.611       2800.000          9.988          1.880        159.000
     31/08/1983            243           1983         39.574 floral_initiat         1857.9            0.0          0.000         185.79           2.84          1.287          19.78           0.00          48.61           0.20           0.00           1.26           1.31         103.39          0.000        449.340          0.000          0.000            0.495                0.595          0.000            0.397        615.037          1.544          4.151       2800.000         10.052          3.061        159.000
     01/09/1983            244           1983         40.054 floral_initiat         1924.3            0.0          0.000         192.43           2.95          1.287          21.97           0.00          48.61           0.24           0.00           1.26           1.38         107.83          0.000        459.145          0.000          0.000            0.000                0.000          0.000            0.365        632.137          0.481          2.225       2800.000         10.052          3.185        159.000
     02/09/1983            245           1983         40.877 floral_initiat         2020.1            0.0          0.000         202.01           3.08          1.287          25.13           0.00          48.61           0.28           0.00           1.26           1.47         114.25          0.000        457.441          0.000          0.000            0.000                0.000          0.000            0.336        647.077          1.044          3.108       2800.000         10.052          1.370        159.000
     03/09/1983            246           1983         41.767 floral_initiat         2093.3            0.0          0.000         209.33           3.19          1.287          27.55           0.00          48.61           0.32           0.00           1.26           1.55         119.16          0.000        456.669          0.000          0.000            0.000                0.000          0.000            0.303        663.217          0.788          2.427       2800.000         10.052          2.287        159.000
     04/09/1983            247           1983         42.630 floral_initiat         2164.6            0.0          0.000         216.46           3.30          1.287          29.90           0.00          48.61           0.35           0.00           1.26           1.62         123.94          0.000        463.988          0.000          0.000            0.000                0.000          0.000            0.269        678.877          0.733          2.344       2800.000         10.052          1.759        159.000
     05/09/1983            248           1983         43.602 floral_initiat         2243.6            0.0          0.000         224.36           3.41          1.287          32.51           0.00          48.61           0.39           0.00           1.26           1.69         129.23          0.000        464.754          0.000          0.000            0.000                0.000          0.000            0.229        696.517          1.144          2.707       2800.000         10.052          1.672        159.000
     06/09/1983            249           1983         44.545 floral_initiat         2315.8            0.0          0.000         231.58           3.50          1.287          34.89           0.00          48.61           0.42           0.00           1.26           1.76         134.06          0.000        465.499          0.000          0.000            0.000                0.000          0.000            0.188        713.617          0.678          2.429       2800.000         10.052          2.228        159.000
     07/09/1983            250           1983         45.471 floral_initiat         2400.4            0.0          0.000         240.04           3.59          1.287          37.68           0.00          48.61           0.45           0.00           1.26           1.82         139.73          0.000        468.438          0.000          0.000            0.000                0.000          0.000            0.145        730.417          1.110          2.851       2800.000         10.052          1.651        159.000
     08/09/1983            251           1983         46.301 floral_initiat         2514.5            0.0          0.000         251.45           3.68          1.287          41.45           0.00          48.61           0.48           0.00           1.26           1.87         147.38          0.000        465.095          0.000          0.000            0.000                0.000          0.000            0.105        745.477          1.820          3.745       2800.000         10.052          2.253        159.000
     09/09/1983            252           1983         47.365 floral_initiat         2630.4            0.0          0.000         263.04           3.75          1.280          45.27           0.00          48.34           0.50           0.00           1.25           1.93         155.15          0.000        460.834          0.000          0.000            0.055                0.155          0.000            0.050        764.797          2.457          4.371       2800.000         10.052          3.322        159.000
     10/09/1983            253           1983         48.437 floral_initiat         2723.2            0.0          0.000         272.32           3.82          1.248          48.34           0.00          47.13           0.53           0.00           1.22           1.99         161.37          0.000        456.815          0.000          0.000            0.251                0.351          0.000            0.000        784.237          2.212          4.460       2800.000         10.052          4.212        159.000
     11/09/1983            254           1983         49.442 floral_initiat         2832.3            0.0          0.000         283.23           3.88          1.248          51.93           0.00          47.13           0.56           0.00           1.22           2.03         168.67          0.000        453.516          0.000          0.000            0.000                0.000          0.000            0.000        802.477          1.593          3.868       2800.000         10.052          3.928        159.000
     12/09/1983            255           1983         50.348 floral_initiat         2903.1            0.0          0.000         290.31           3.98          1.248          54.27           0.00          47.13           0.59           0.00           1.22           2.10         173.42          0.000        456.349          0.000          0.000            0.000                0.000          0.000            0.000        818.917          0.599          2.408       2800.000         10.052          3.157        159.000
     13/09/1983            256           1983         51.231 floral_initiat         2981.1            0.0          0.000         298.11           4.08          1.248          56.84           0.00          47.13           0.62           0.00           1.22           2.17         178.64          0.000        457.986          0.000          0.000            0.000                0.000          0.000            0.000        834.937          0.854          2.640       2800.000         10.052          1.573        159.000
