ApsimVersion = 7.7
Title = 84_Kopara
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    04/Jun/1984         10.719           58.1            0.0           0.00          0.200          0.030          0.030          2.892              ?           3.56           0.22           0.00           2.25           0.11           0.00           0.00          1.000          1.000           0.32
    05/Jun/1984         10.745           59.8            0.0           0.00          1.000          0.012          0.012          3.055              ?           3.66           0.22           0.00           2.32           0.11           0.00           0.00          1.000          1.000           0.33
    06/Jun/1984         10.813           64.4            0.0           0.00          0.000          0.037          0.037          3.084              ?           3.94           0.24           0.00           2.50           0.12           0.00           0.00          1.000          1.000           0.36
    07/Jun/1984         10.885           69.2            0.0           0.00          0.000          0.049          0.049          3.137              ?           4.22           0.26           0.00           2.70           0.13           0.00           0.00          1.000          1.000           0.38
    08/Jun/1984         10.952           73.7            0.0           0.00          0.000          0.073          0.073          3.204              ?           4.50           0.27           0.00           2.88           0.13           0.00           0.00          1.000          1.000           0.41
    09/Jun/1984         11.049           80.3            0.0           0.00          0.000          0.089          0.089          3.263              ?           4.89           0.30           0.00           3.14           0.15           0.00           0.00          1.000          1.000           0.44
    10/Jun/1984         11.148           87.2            0.0           0.00          0.000          0.117          0.117          3.364              ?           5.30           0.32           0.00           3.42           0.16           0.00           0.00          1.000          1.000           0.48
    11/Jun/1984         11.251           94.4            0.0           0.00          0.000          0.135          0.135          3.519              ?           5.74           0.35           0.00           3.70           0.17           0.00           0.00          1.000          1.000           0.52
    12/Jun/1984         11.351          101.5            0.0           0.00          0.000          0.124          0.124          3.678              ?           6.16           0.37           0.00           3.99           0.18           0.00           0.00          1.000          1.000           0.55
    13/Jun/1984         11.435          107.5            0.0           0.00          0.000          0.060          0.060          3.811              ?           6.52           0.39           0.00           4.23           0.19           0.00           0.00          1.000          1.000           0.58
    14/Jun/1984         11.493          111.7            0.0           0.00          0.000          0.055          0.055          3.893              ?           6.77           0.41           0.00           4.40           0.20           0.00           0.00          1.000          1.000           0.61
    15/Jun/1984         11.563          116.7            0.0           0.00          0.000          0.062          0.062          3.933              ?           7.08           0.42           0.00           4.60           0.21           0.00           0.00          1.000          1.000           0.63
    16/Jun/1984         11.626          121.3            0.0           0.00          0.000          0.071          0.071          3.986              ?           7.35           0.44           0.00           4.78           0.22           0.00           0.00          1.000          1.000           0.66
    17/Jun/1984         11.706          127.2            0.0           0.00          0.000          0.084          0.084          4.029              ?           7.70           0.46           0.00           5.02           0.23           0.00           0.00          1.000          1.000           0.69
    18/Jun/1984         11.827          136.1            0.0           0.00          0.000          0.169          0.169          4.082              ?           8.24           0.49           0.00           5.37           0.24           0.00           0.00          1.000          1.000           0.73
    19/Jun/1984         11.888          140.7            0.0           0.00          0.000          0.062          0.062          4.209              ?           8.52           0.51           0.00           5.56           0.25           0.00           0.00          1.000          1.000           0.76
    20/Jun/1984         11.908          142.2            0.0           0.00          3.000          0.010          0.010          4.433              ?           8.61           0.51           0.00           5.62           0.25           0.00           0.00          1.000          1.000           0.76
    21/Jun/1984         11.920          143.1            0.0           0.00          0.400          0.002          0.002          4.502              ?           8.66           0.51           0.00           5.65           0.25           0.00           0.00          1.000          1.000           0.77
    22/Jun/1984         11.992          148.6            0.0           0.00          0.000          0.048          0.048          4.546              ?           8.99           0.53           0.00           5.87           0.26           0.00           0.00          1.000          1.000           0.80
    23/Jun/1984         12.013          150.1            0.0           0.00          1.000          0.007          0.007          4.682              ?           9.08           0.54           0.00           5.93           0.26           0.00           0.00          1.000          1.000           0.80
    24/Jun/1984         12.052          153.1            0.0           0.00          0.000          0.031          0.031          4.704              ?           9.26           0.55           0.00           6.05           0.27           0.00           0.00          1.000          1.000           0.82
    25/Jun/1984         12.088          155.9            0.0           0.00          0.000          0.047          0.047          4.721              ?           9.42           0.56           0.00           6.16           0.27           0.00           0.00          1.000          1.000           0.83
    26/Jun/1984         12.224          166.3            0.0           0.00          0.000          0.123          0.123          4.757              ?          10.05           0.59           0.00           6.58           0.29           0.00           0.00          1.000          1.000           0.89
    27/Jun/1984         12.244          167.9            0.0           0.00          0.000          0.018          0.018          4.869              ?          10.14           0.60           0.00           6.64           0.29           0.00           0.00          1.000          1.000           0.89
    28/Jun/1984         12.280          170.6            0.0           0.00          0.900          0.018          0.018          4.952              ?          10.31           0.61           0.00           6.75           0.30           0.00           0.00          1.000          1.000           0.91
    29/Jun/1984         12.328          174.3            0.0           0.00          5.500          0.025          0.025          5.328              ?          10.53           0.62           0.00           6.90           0.30           0.00           0.00          1.000          1.000           0.92
    30/Jun/1984         12.365          177.2            0.0           0.00          2.300          0.005          0.005          5.555              ?          10.71           0.63           0.00           7.02           0.31           0.00           0.00          1.000          1.000           0.94
    01/Jul/1984         12.436          182.8            0.0           0.00          1.300          0.047          0.047          5.716              ?          11.04           0.65           0.00           7.24           0.32           0.00           0.00          1.000          1.000           0.96
    02/Jul/1984         12.474          185.8            0.0           0.00          1.500          0.011          0.011          5.881              ?          11.22           0.66           0.00           7.36           0.32           0.00           0.00          1.000          1.000           0.98
    03/Jul/1984         12.538          190.9            0.0           0.00          0.000          0.049          0.049          5.953              ?          11.53           0.67           0.00           7.56           0.33           0.00           0.00          1.000          1.000           1.00
    04/Jul/1984         12.668          201.2            0.0           0.00          0.000          0.148          0.148          6.024              ?          12.14           0.71           0.00           7.98           0.35           0.00           0.00          1.000          1.000           1.05
    05/Jul/1984         12.678          202.0            0.0           0.00         15.500          0.010          0.010          7.030              ?          12.19           0.71           0.00           8.01           0.35           0.00           0.00          1.000          1.000           1.06
    06/Jul/1984         12.678          202.0            0.0           0.00         27.000          0.000          0.000          8.155              ?          12.19           0.71           0.00           8.01           0.35           0.00           0.00          1.000          1.000           1.06
    07/Jul/1984         12.721          205.5            0.0           0.00          2.400          0.010          0.010          7.926              ?          12.40           0.72           0.00           8.15           0.35           0.00           0.00          1.000          1.000           1.07
    08/Jul/1984         12.798          211.7            0.0           0.00          0.000          0.066          0.066          7.662              ?          12.77           0.74           0.00           8.40           0.36           0.00           0.00          1.000          1.000           1.10
    09/Jul/1984         12.835          214.7            0.0           0.00          0.000          0.042          0.042          7.490              ?          12.95           0.75           0.00           8.52           0.36           0.00           0.00          1.000          1.000           1.12
    10/Jul/1984         12.932          222.6            0.0           0.00          0.000          0.092          0.092          7.328              ?          13.43           0.78           0.00           8.83           0.38           0.00           0.00          1.000          1.000           1.15
    11/Jul/1984         13.034          230.9            0.0           0.00          0.000          0.088          0.088          7.266              ?          13.93           0.81           0.00           9.17           0.39           0.00           0.00          1.000          1.000           1.20
    12/Jul/1984         13.097          236.2            0.0           0.00          0.000          0.068          0.068          7.312              ?          14.24           0.82           0.00           9.38           0.40           0.00           0.00          1.000          1.000           1.22
    13/Jul/1984         13.237          247.8            0.0           0.00          0.000          0.157          0.157          7.395              ?          14.94           0.86           0.00           9.84           0.42           0.00           0.00          1.000          1.000           1.28
    14/Jul/1984         13.295          252.6            0.0           0.00          3.200          0.036          0.036          7.648              ?          15.23           0.88           0.00          10.03           0.42           0.00           0.00          1.000          1.000           1.30
    15/Jul/1984         13.342          256.6            0.0           0.00         14.000          0.041          0.041          8.431              ?          15.47           0.89           0.00          10.19           0.43           0.00           0.00          1.000          1.000           1.32
    16/Jul/1984         13.377          259.5            0.0           0.00         11.500          0.018          0.018          8.914              ?          15.64           0.90           0.00          10.31           0.43           0.00           0.00          1.000          1.000           1.33
    17/Jul/1984         13.482          268.5            0.0           0.00          0.000          0.090          0.090          8.653              ?          16.18           0.93           0.00          10.67           0.45           0.00           0.00          1.000          1.000           1.37
    18/Jul/1984         13.613          279.6            0.0           0.00          0.000          0.117          0.117          8.451              ?          16.85           0.96           0.00          11.11           0.46           0.00           0.00          1.000          1.000           1.43
    19/Jul/1984         13.645          282.3            0.0           0.00          0.000          0.029          0.029          8.324              ?          17.01           0.97           0.00          11.22           0.47           0.00           0.00          1.000          1.000           1.44
    20/Jul/1984         13.763          292.5            0.0           0.00          0.000          0.142          0.142          8.182              ?          17.62           1.01           0.00          11.63           0.48           0.00           0.00          1.000          1.000           1.49
    21/Jul/1984         13.904          304.7            0.0           0.00          0.400          0.176          0.176          8.176              ?          18.35           1.05           0.00          12.11           0.50           0.00           0.00          1.000          1.000           1.55
    22/Jul/1984         13.960          309.5            0.0           0.00          8.200          0.004          0.004          8.744              ?          18.64           1.06           0.00          12.31           0.51           0.00           0.00          1.000          1.000           1.57
    23/Jul/1984         14.039          316.5            0.0           0.00          0.000          0.060          0.060          8.770              ?          19.06           1.08           0.00          12.59           0.52           0.00           0.00          1.000          1.000           1.60
    24/Jul/1984         14.123          323.8            0.0           0.00          0.000          0.090          0.090          8.795              ?          19.50           1.10           0.00          12.88           0.53           0.00           0.00          1.000          1.000           1.63
    25/Jul/1984         14.164          327.6            0.0           0.00          0.000          0.037          0.037          8.799              ?          19.73           1.11           0.00          13.03           0.53           0.00           0.00          1.000          1.000           1.64
    26/Jul/1984         14.290          338.7            0.0           0.00          0.000          0.148          0.148          8.763              ?          20.40           1.15           0.00          13.48           0.55           0.00           0.00          1.000          1.000           1.70
    27/Jul/1984         14.480          355.8            0.0           0.00          0.300          0.189          0.189          8.715              ?          21.42           1.21           0.00          14.16           0.57           0.00           0.00          1.000          1.000           1.78
    28/Jul/1984         14.532          360.4            0.0           0.00          0.200          0.039          0.039          8.737              ?          21.70           1.22           0.00          14.34           0.58           0.00           0.00          1.000          1.000           1.80
    29/Jul/1984         14.594          366.0            0.0           0.00          1.000          0.033          0.033          8.818              ?          22.03           1.24           0.00          14.57           0.59           0.00           0.00          1.000          1.000           1.82
    30/Jul/1984         14.879          391.9            0.0           0.00          0.000          0.301          0.301          8.823              ?          23.58           1.32           0.00          15.60           0.62           0.00           0.00          1.000          1.000           1.95
    31/Jul/1984         20.001          403.1            0.0           0.00          0.000          0.179          0.179          8.910              ?          24.26           1.35           0.00          16.05           0.64           0.00           0.00          1.000          1.000           1.99
    01/Aug/1984         20.516          431.7            0.0           0.00          0.000          0.378          0.378          8.980              ?          25.98           1.44           0.00          17.20           0.68           0.00           0.00          1.000          1.000           2.12
    02/Aug/1984         20.809          448.2            0.0           0.00          0.000          0.247          0.247          9.038              ?          26.97           1.49           0.00          17.86           0.70           0.00           0.00          1.000          1.000           2.19
    03/Aug/1984         21.294          475.7            0.0           0.00          0.000          0.343          0.343          9.059              ?          28.62           1.58           0.00          18.96           0.74           0.00           0.00          1.000          1.000           2.32
    04/Aug/1984         21.514          488.4            0.0           0.00          8.500          0.193          0.193          9.621              ?          29.37           1.62           0.00          19.46           0.75           0.00           0.00          1.000          1.000           2.37
    05/Aug/1984         21.737          501.2            0.0           0.00          0.000          0.193          0.193          9.678              ?          30.15           1.66           0.00          19.98           0.77           0.00           0.00          1.000          1.000           2.42
    06/Aug/1984         22.016          517.5            0.0           0.00          0.000          0.221          0.221          9.660              ?          31.12           1.71           0.00          20.63           0.79           0.00           0.00          1.000          1.000           2.50
    07/Aug/1984         22.252          531.2            0.0           0.00          0.000          0.168          0.168          9.656              ?          31.94           1.75           0.00          21.18           0.81           0.00           0.00          1.000          1.000           2.56
    08/Aug/1984         22.497          545.6            0.0           0.00          0.000          0.167          0.167          9.657              ?          32.78           1.79           0.03          21.75           0.83           0.00           0.00          1.000          1.000           2.62
    09/Aug/1984         22.801          563.5            0.0           0.00          0.000          0.208          0.208          9.654              ?          33.82           1.85           0.05          22.47           0.85           0.00           0.00          1.000          1.000           2.70
    10/Aug/1984         23.254          590.3            0.0           0.00          0.000          0.346          0.346          9.647              ?          35.39           1.93           0.10          23.54           0.89           0.00           0.00          1.000          1.000           2.82
    11/Aug/1984         23.835          624.9            0.0           0.00          0.000          0.461          0.461          9.669              ?          37.42           2.03           0.15          24.93           0.94           0.00           0.00          1.000          1.000           2.97
    12/Aug/1984         24.560          668.6            0.0           0.00          0.000          0.402          0.402          9.690              ?          39.99           2.16           0.20          26.67           1.00           0.00           0.00          1.000          1.000           3.16
    13/Aug/1984         25.000          710.9            0.0           0.00          0.000          0.375          0.375          9.722              ?          42.46           2.29           0.26          28.36           1.05           0.00           0.00          1.000          1.000           3.34
    14/Aug/1984         25.000          740.8            0.0           0.00          0.800          0.223          0.223          9.812              ?          44.19           2.37           0.33          29.56           1.09           0.00           0.00          1.000          1.000           3.46
    15/Aug/1984         25.000          772.8            0.0           0.00          0.800          0.219          0.219          9.926              ?          46.03           2.46           0.41          30.84           1.12           0.00           0.00          1.000          1.000           3.59
    16/Aug/1984         25.000          791.2            0.0           0.00          4.600          0.075          0.075         10.284              ?          47.06           2.51           0.48          31.58           1.14           0.00           0.00          1.000          1.000           3.65
    17/Aug/1984         25.000          843.2            0.0           0.00          0.500          0.459          0.459         10.372              ?          50.10           2.66           0.57          33.66           1.20           0.00           0.00          1.000          1.000           3.86
    18/Aug/1984         25.000          887.7            0.0           0.00          0.000          0.561          0.561         10.439              ?          52.69           2.78           0.65          35.44           1.25           0.00           0.00          1.000          1.000           4.03
    19/Aug/1984         25.000          931.2            0.0           0.00          0.500          0.458          0.458         10.512              ?          55.21           2.90           0.74          37.18           1.30           0.00           0.00          1.000          1.000           4.20
    20/Aug/1984         25.000          982.5            0.0           0.00          0.000          0.783          0.783         10.572              ?          58.18           3.04           0.84          39.23           1.36           0.00           0.00          1.000          1.000           4.40
    21/Aug/1984         25.000         1052.4            0.0           0.00          0.000          0.966          0.966         10.623              ?          62.28           3.23           0.94          42.02           1.43           0.00           0.00          1.000          1.000           4.67
    22/Aug/1984         25.000         1111.2            0.0           0.00          0.000          0.900          0.900         10.648              ?          65.69           3.39           1.05          44.38           1.50           0.00           0.00          1.000          1.000           4.90
    23/Aug/1984         25.000         1139.7            0.0           0.00          2.000          0.199          0.199         10.821              ?          67.33           3.46           1.12          45.52           1.52           0.00           0.00          1.000          1.000           4.98
    24/Aug/1984         25.000         1174.2            0.0           0.00          0.000          0.489          0.489         10.872              ?          69.35           3.55           1.18          46.90           1.55           0.00           0.00          1.000          1.000           5.10
    25/Aug/1984         25.000         1228.5            0.0           0.00          0.000          0.627          0.627         10.893              ?          72.54           3.70           1.24          49.07           1.61           0.00           0.00          1.000          1.000           5.32
    26/Aug/1984         25.000         1300.9            0.0           0.00          1.500          0.598          0.598         11.011              ?          76.81           3.90           1.32          51.97           1.69           0.00           0.00          1.000          1.000           5.61
    27/Aug/1984         25.000         1382.7            0.0           0.00          0.500          0.602          0.602         11.106              ?          81.61           4.13           1.42          55.24           1.78           0.00           0.00          1.000          1.000           5.92
    28/Aug/1984         25.000         1470.2            0.0           0.00          0.000          0.869          0.869         11.218              ?          86.76           4.37           1.52          58.73           1.88           0.00           0.00          1.000          1.000           6.25
    29/Aug/1984         25.000         1562.0            0.0           0.00          1.000          0.762          0.762         11.351              ?          92.15           4.62           1.64          62.41           1.97           0.00           0.00          1.000          1.000           6.60
    30/Aug/1984         25.000         1599.4            0.0           0.00          0.500          0.183          0.183         11.501              ?          94.27           4.70           1.76          63.90           1.99           0.00           0.00          1.000          1.000           6.70
    31/Aug/1984         25.000         1660.8            0.0           0.00          0.000          0.520          0.520         11.662              ?          97.84           4.85           1.88          66.36           2.04           0.00           0.00          1.000          1.000           6.90
    01/Sep/1984         25.000         1737.7            0.0           0.00          0.200          0.639          0.639         11.797              ?         102.33           5.04           2.01          69.43           2.11           0.00           0.00          1.000          1.000           7.16
    02/Sep/1984         25.000         1830.6            0.0           0.00          0.000          1.057          1.057         11.918              ?         107.78           5.28           2.12          73.15           2.19           0.00           0.00          1.000          1.000           7.49
    03/Sep/1984         25.000         1937.5            0.0           0.00          0.000          1.068          1.068         11.997              ?         114.08           5.56           2.24          77.43           2.29           0.00           0.00          1.000          1.000           7.87
    04/Sep/1984         25.000         2069.3            0.0           0.00          0.000          1.315          1.315         12.058              ?         121.55           5.90           2.69          82.70           2.42           0.00           0.00          1.000          1.000           8.33
    05/Sep/1984         25.000         2194.8            0.0           0.00          0.000          1.865          1.865         12.148              ?         128.37           6.19           3.39          87.72           2.53           0.00           0.00          1.000          1.000           8.73
    06/Sep/1984         25.000         2260.0            0.0           0.00          4.000          0.525          0.525         12.507              ?         131.87           6.30           3.80          90.33           2.55           0.00           0.00          1.000          1.000           8.87
    07/Sep/1984         25.000         2328.7            0.0           0.00          2.000          0.558          0.558         12.697              ?         135.56           6.44           4.23          93.07           2.60           0.00           0.00          1.000          1.000           9.06
    08/Sep/1984         25.000         2405.9            0.0           0.00          0.000          0.862          0.862         12.795              ?         139.80           6.61           4.63          96.16           2.65           0.00           0.00          1.000          1.000           9.29
    09/Sep/1984         25.000         2468.8            0.0           0.00          0.000          0.904          0.904         12.861              ?         143.22           6.74           4.98          98.68           2.69           0.00           0.00          1.000          1.000           9.46
    10/Sep/1984         25.000         2585.1            0.0           0.00          0.000          1.588          1.588         12.883              ?         149.52           7.01           5.66         103.33           2.79           0.00           0.00          1.000          1.000           9.83
    11/Sep/1984         25.000         2717.7            0.0           0.00          0.000          2.021          2.021         12.988              ?         156.72           7.29           6.42         108.63           2.87           0.00           0.00          1.000          1.000          10.19
    12/Sep/1984         25.000         2786.0            0.0           0.00          0.000          1.226          1.226         13.098              ?         159.91           7.37           7.32         111.37           2.88           0.00           0.00          1.000          1.000          10.29
    13/Sep/1984         25.000         2862.2            0.0           0.00          5.300          0.720          0.720         13.538              ?         163.61           7.48           8.20         114.42           2.89           0.00           0.00          1.000          1.000          10.41
    14/Sep/1984         25.000         2973.8            0.0           0.00          0.200          1.274          1.274         13.704              ?         169.71           7.69           8.79         118.88           2.94           0.00           0.00          1.000          1.000          10.67
    15/Sep/1984         25.000         3077.5            0.0           0.00          3.200          0.860          0.860         13.916              ?         175.27           7.90           9.45         123.03           3.00           0.00           0.00          1.000          1.000          10.94
    16/Sep/1984         25.000         3212.1            0.0           0.00          0.200          1.435          1.435         14.002              ?         182.75           8.18          10.05         128.41           3.08           0.00           0.00          1.000          1.000          11.31
    17/Sep/1984         25.000         3286.3            0.0           0.00          0.000          1.212          1.212         14.039              ?         186.76           8.31          10.49         131.38           3.10           0.00           0.00          1.000          1.000          11.46
    18/Sep/1984         30.026         3344.7            0.0           0.00          0.000          0.596          0.596         14.043              ?         189.65           8.41          11.10         133.73           3.12           0.00           0.00          1.000          1.000          11.58
    19/Sep/1984         30.306         3472.1            0.0           0.00          0.000          1.570          1.570         14.125              ?         196.16           8.65          11.87         139.18           3.20           0.00           0.00          1.000          1.000          11.90
    20/Sep/1984         30.491         3554.7            0.0           0.00          0.000          1.170          1.170         14.173              ?         200.23           8.77          12.39         142.85           3.22           0.00           0.00          1.000          1.000          12.05
    21/Sep/1984         30.726         3666.1            0.0           0.00          6.000          1.454          1.454         14.494              ?         205.53           8.96          13.05         148.03           3.30           0.00           0.00          1.000          1.000          12.32
    22/Sep/1984         31.054         3823.4            0.0           0.00          0.800          1.393          1.393         14.496              ?         212.54           9.21          13.99         155.81           3.41           0.00           0.00          1.000          1.000          12.69
    23/Sep/1984         31.449         4035.6            0.0           0.00          0.000          2.286          2.286         14.556              ?         221.36           9.52          15.14         167.07           3.58           0.00           0.00          1.000          1.000          13.17
    24/Sep/1984         31.862         4178.9            0.0           0.00          0.000          1.796          1.796         14.612              ?         226.33           9.64          16.36         175.20           3.65           0.00           0.00          1.000          1.000          13.37
    25/Sep/1984         32.000         4359.8            0.0           0.00          0.000          2.721          2.721         14.696              ?         232.69           9.81          17.59         185.70           3.75           0.00           0.00          1.000          1.000          13.65
    26/Sep/1984         32.533         4506.4            0.0           0.00          0.000          2.198          2.198         14.724              ?         237.25           9.96          18.66         194.41           3.89           0.32           0.00          1.000          1.000          13.95
    27/Sep/1984         32.816         4677.0            0.0           0.00          0.000          2.314          2.314         14.729              ?         242.58          10.01          19.54         204.68           4.04           0.90           0.01          1.000          1.000          14.16
    28/Sep/1984         33.127         4852.6            0.0           0.00          0.000          2.369          2.369         14.698              ?         247.62          10.13          20.54         215.38           4.22           1.71           0.03          1.000          1.000          14.48
    29/Sep/1984         33.524         5000.8            0.0           0.00          1.900          1.754          1.754         14.740              ?         251.06          10.16          21.83         224.55           4.36           2.64           0.05          1.000          1.000          14.68
    30/Sep/1984         33.718         5052.3            0.0           0.00         10.500          0.525          0.525         15.380              ?         252.00          10.14          22.47         227.76           4.38           3.01           0.05          1.000          1.000          14.68
    01/Oct/1984         33.949         5143.7            0.0           0.00          5.000          0.836          0.836         15.659              ?         253.90          10.10          23.24         233.49           4.47           3.74           0.07          1.000          1.000          14.76
    02/Oct/1984         34.221         5319.2            0.0           0.00          2.400          2.037          2.037         15.763              ?         257.82          10.15          24.15         244.60           4.65           5.35           0.10          1.000          1.000          15.02
    03/Oct/1984         34.520         5470.4            0.0           0.00          1.000          1.430          1.430         15.741              ?         260.70          10.17          25.17         254.25           4.80           6.92           0.13          1.000          1.000          15.22
    04/Oct/1984         34.857         5714.1            0.0           0.00          0.000          3.012          3.012         15.749              ?         265.27          10.24          26.40         269.94           5.06           9.80           0.18          1.000          1.000          15.61
    05/Oct/1984         35.160         5926.6            0.0           0.00          0.000          2.561          2.561         15.682              ?         268.80          10.25          27.56         283.72           5.27          12.57           0.23          1.000          1.000          15.89
    06/Oct/1984         35.650         6173.9            0.0           0.00          0.000          3.518          3.518         15.620              ?         271.70          10.25          29.47         299.94           5.52          16.29           0.30          1.000          1.000          16.22
