ApsimVersion = 7.4
Title = DamageEmerg25
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     03/08/2002            215           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        650.805          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.692       2000.000          0.000              ?          0.000
     04/08/2002            216           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        649.286          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.419       2000.000          0.000              ?          0.000
     05/08/2002            217           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        648.093          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.197       2000.000          0.000              ?          0.000
     06/08/2002            218           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        647.338          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.891       2000.000          0.000              ?          0.000
     07/08/2002            219           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.736          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.244       2000.000          0.000              ?          0.000
     08/08/2002            220           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.221          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.559       2000.000          0.000              ?          0.000
     09/08/2002            221           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.705          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.277       2000.000          0.000              ?          0.000
     10/08/2002            222           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.194          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.977       2000.000          0.000              ?          0.000
     11/08/2002            223           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.739          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.810       2000.000          0.000              ?          0.000
     12/08/2002            224           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        647.036          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.615       2000.000          0.000              ?          0.000
     13/08/2002            225           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.047          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.062       2000.000          0.000              ?          0.000
     14/08/2002            226           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.606          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.471       2000.000          0.000              ?          0.000
     15/08/2002            227           2002          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.202          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.712       2000.000          0.000              ?        100.000
     16/08/2002            228           2002          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        644.828          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.922       2000.000          0.000              ?        100.000
     17/08/2002            229           2002          5.840    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        644.478          0.000          0.000          1.000          1.000          1.000          1.000        101.250          0.000          2.795       2000.000          0.000              ?        100.000
     18/08/2002            230           2002          6.313    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        644.147          0.000          0.000          1.000          1.000          1.000          1.000        102.650          0.000          2.663       2000.000          0.000              ?        100.000
     19/08/2002            231           2002          6.790    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        643.833          0.000          0.000          1.000          1.000          1.000          1.000        104.050          0.000          2.492       2000.000          0.000              ?        100.000
     20/08/2002            232           2002          7.177    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        643.534          0.000          0.000          1.000          1.000          1.000          1.000        105.100          0.000          2.898       2000.000          0.000              ?        100.000
     21/08/2002            233           2002          7.556    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        643.247          0.000          0.000          1.000          1.000          1.000          1.000        106.100          0.000          2.380       2000.000          0.000              ?        100.000
     22/08/2002            234           2002          8.029    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.971          0.000          0.000          1.000          1.000          1.000          1.000        107.450          0.000          2.677       2000.000          0.000              ?        100.000
     23/08/2002            235           2002          8.453    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.705          0.000          0.000          1.000          1.000          1.000          1.000        108.650          0.000          2.946       2000.000          0.000              ?        100.000
     24/08/2002            236           2002          8.837    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.448          0.000          0.000          1.000          1.000          1.000          1.000        109.700          0.000          3.060       2000.000          0.000              ?        100.000
     25/08/2002            237           2002          9.225    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.200          0.000          0.000          1.000          1.000          1.000          1.000        110.750          0.000          2.898       2000.000          0.000              ?        100.000
     26/08/2002            238           2002          9.672    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        641.958          0.000          0.000          1.000          1.000          1.000          1.000        112.050          0.000          2.978       2000.000          0.000              ?        100.000
     27/08/2002            239           2002         10.000      emergence            4.6            0.0          0.000           0.46           0.03          0.020           0.00           0.00           0.30           0.00           0.00           0.02           0.01           0.16          0.000        641.724          0.000          0.000          1.000          1.000          1.000          1.000        113.250          0.000          2.962       2000.000          2.000              ?        100.000
     28/08/2002            240           2002         10.089 end_of_juvenil            6.4            0.0          0.000           0.64           0.04          0.023           0.00           0.00           0.41           0.00           0.00           0.03           0.01           0.23          0.000        641.469          0.000          0.000          1.000          1.000          1.000          1.000        123.450          0.026          3.136       2000.000          2.089              ?        100.000
     29/08/2002            241           2002         10.152 end_of_juvenil            7.6            0.0          0.000           0.76           0.04          0.025           0.00           0.00           0.48           0.00           0.00           0.03           0.01           0.28          0.000        645.198          0.000          0.000          1.000          1.000          1.000          1.000        133.950          0.009          1.821       2000.000          2.152              ?        100.000
     30/08/2002            242           2002         10.242 end_of_juvenil            9.6            0.0          0.000           0.96           0.05          0.028           0.00           0.00           0.60           0.00           0.00           0.04           0.02           0.36          0.000        644.801          0.000          0.000          1.000          1.000          1.000          1.000        144.150          0.021          2.738       2000.000          2.242              ?        100.000
     31/08/2002            243           2002         10.340 end_of_juvenil           11.7            0.0          0.000           1.17           0.07          0.032           0.00           0.00           0.73           0.00           0.00           0.05           0.02           0.44          0.000        644.413          0.000          0.000          1.000          1.000          1.000          1.000        154.050          0.036          2.766       2000.000          2.340              ?        100.000
     01/09/2002            244           2002         10.461 end_of_juvenil           14.8            0.0          0.000           1.48           0.08          0.037           0.00           0.00           0.91           0.00           0.00           0.06           0.03           0.57          0.000        644.039          0.000          0.000          1.000          1.000          1.000          1.000        167.850          0.043          3.154       2000.000          2.461              ?        100.000
     02/09/2002            245           2002         10.580 end_of_juvenil           18.8            0.0          0.000           1.88           0.11          0.043           0.00           0.00           1.15           0.00           0.00           0.07           0.03           0.73          0.000        643.644          0.000          0.000          1.000          1.000          1.000          1.000        178.950          0.079          3.610       2000.000          2.569              ?        100.000
     03/09/2002            246           2002         10.726 end_of_juvenil           22.7            0.0          0.000           2.27           0.13          0.049           0.00           0.00           1.39           0.00           0.00           0.08           0.04           0.88          0.000        654.744          0.000          0.000          1.000          1.000          1.000          1.000        192.150          0.044          2.906       2000.000          2.685              ?        100.000
     04/09/2002            247           2002         10.939 end_of_juvenil           27.5            0.0          0.000           2.75           0.15          0.057           0.00           0.00           1.68           0.00           0.00           0.10           0.05           1.08          0.000        653.024          0.000          0.000          1.000          1.000          1.000          1.000        208.650          0.059          3.302       2000.000          2.830              ?        100.000
     05/09/2002            248           2002         11.124 end_of_juvenil           34.2            0.0          0.000           3.42           0.19          0.068           0.00           0.00           2.07           0.00           0.00           0.12           0.06           1.34          0.000        652.092          0.000          0.000          1.000          1.000          1.000          1.000        221.550          0.114          3.705       2000.000          2.943              ?        100.000
     06/09/2002            249           2002         11.337 end_of_juvenil           40.8            0.0          0.000           4.08           0.22          0.079           0.00           0.00           2.47           0.00           0.00           0.15           0.07           1.61          0.000        651.344          0.000          0.000          1.000          1.000          1.000          1.000        235.050          0.117          3.156       2000.000          3.061              ?        100.000
     07/09/2002            250           2002         11.571 end_of_juvenil           48.9            0.0          0.000           4.89           0.26          0.092           0.00           0.00           2.96           0.00           0.00           0.18           0.09           1.93          0.000        650.734          0.000          0.000          1.000          1.000          1.000          1.000        248.550          0.077          3.295       2000.000          3.180              ?        100.000
     08/09/2002            251           2002         11.782 end_of_juvenil           59.4            0.0          0.000           5.94           0.32          0.109           0.00           0.00           3.59           0.00           0.00           0.21           0.10           2.35          0.000        650.168          0.000          0.000          1.000          1.000          1.000          1.000        259.950          0.096          3.714       2000.000          3.280              ?        100.000
     09/09/2002            252           2002         12.014 end_of_juvenil           70.3            0.0          0.000           7.03           0.37          0.126           0.00           0.00           4.24           0.00           0.00           0.25           0.12           2.79          0.000        649.648          0.000          0.000          1.000          1.000          1.000          1.000        271.650          0.094          3.170       2000.000          3.382              ?        100.000
     10/09/2002            253           2002         12.175 end_of_juvenil           78.7            0.0          0.000           7.87           0.41          0.105           0.00           0.00           3.56           0.00           0.00           0.21           0.10           2.34          0.000        649.178          0.000          0.000          1.000          1.000          1.000          1.000        279.450          0.078          2.928       2000.000          3.451              ?         75.000
     11/09/2002            254           2002         12.347 end_of_juvenil           85.0            0.0          0.000           8.50           0.44          0.115           0.00           0.00           3.94           0.00           0.00           0.23           0.11           2.60          0.000        648.719          0.000          0.000          1.000          1.000          1.000          1.000        285.750          0.094          3.231       2000.000          3.521              ?         75.000
     12/09/2002            255           2002         12.570 end_of_juvenil           95.2            0.0          0.000           9.52           0.49          0.131           0.00           0.00           4.55           0.00           0.00           0.26           0.13           3.00          0.000        648.213          0.000          0.000          1.000          1.000          1.000          1.000        294.150          0.164          3.737       2000.000          3.607              ?         75.000
     13/09/2002            256           2002         12.841 end_of_juvenil          108.2            0.0          0.000          10.82           0.56          0.152           0.00           0.00           5.33           0.00           0.00           0.31           0.15           3.52          0.000        647.628          0.000          0.000          1.000          1.000          1.000          1.000        304.050          0.261          3.697       2000.000          3.706              ?         75.000
     14/09/2002            257           2002         13.157 end_of_juvenil          124.2            0.0          0.000          12.42           0.63          0.178           0.00           0.00           6.29           0.00           0.00           0.36           0.17           4.16          0.000        646.942          0.000          0.000          1.000          1.000          1.000          1.000        315.150          0.376          3.616       2000.000          3.816              ?         75.000
     15/09/2002            258           2002         13.537 end_of_juvenil          146.4            0.0          0.000          14.64           0.74          0.214           0.00           0.00           7.62           0.00           0.00           0.43           0.21           5.05          0.000        646.116          0.000          0.000          1.000          1.000          1.000          1.000        328.050          0.529          4.140       2000.000          3.940              ?         75.000
     16/09/2002            259           2002         13.946 end_of_juvenil          161.4            0.0          0.000          16.14           0.81          0.238           0.00           0.00           8.52           0.00           0.00           0.48           0.23           5.65          0.000        645.542          0.000          0.000          1.000          1.000          1.000          1.000        342.450          0.288          2.395       2000.000          4.067              ?         75.000
     17/09/2002            260           2002         14.303 end_of_juvenil          179.5            0.0          0.000          17.95           0.89          0.267           0.00           0.00           9.61           0.00           0.00           0.53           0.25           6.38          0.000        674.797          0.000          0.000          1.000          1.000          1.000          1.000        354.450          0.056          2.391       2000.000          4.172              ?         75.000
     18/09/2002            261           2002         14.589 end_of_juvenil          190.3            0.0          0.000          19.03           0.93          0.284           0.00           0.00          10.26           0.00           0.00           0.57           0.26           6.81          0.000        678.711          0.000          0.000          1.000          1.000          1.000          1.000        363.750          0.083          1.582       2000.000          4.254              ?         75.000
     19/09/2002            262           2002         14.934 end_of_juvenil          215.5            0.0          0.000          21.55           1.05          0.325           0.00           0.00          11.77           0.00           0.00           0.65           0.30           7.81          0.000        676.851          0.000          0.000          1.000          1.000          1.000          1.000        374.550          0.147          3.065       2000.000          4.348              ?         75.000
     20/09/2002            263           2002         20.418 end_of_juvenil          248.2            0.0          0.000          24.82           1.20          0.377           0.00           0.00          13.73           0.00           0.00           0.75           0.35           9.12          0.000        675.015          0.000          0.000          1.000          1.000          1.000          1.000        384.150          0.461          3.949       2000.000          4.433              ?         75.000
     21/09/2002            264           2002         21.193 end_of_juvenil          293.0            0.0          0.000          29.30           1.40          0.449           0.00           0.00          16.41           0.00           0.00           0.89           0.41          10.91          0.000        673.078          0.000          0.000          1.000          1.000          1.000          1.000        397.650          0.899          4.103       2000.000          4.551              ?         75.000
     22/09/2002            265           2002         22.059 end_of_juvenil          345.3            0.0          0.000          34.53           1.63          0.532           0.00           0.00          19.55           0.00           0.00           1.05           0.48          13.01          0.000        670.617          0.000          0.000          1.000          1.000          1.000          1.000        412.050          1.265          4.198       2000.000          4.677              ?         75.000
     23/09/2002            266           2002         23.200 end_of_juvenil          397.4            0.0          0.000          39.74           1.86          0.615           0.00           0.00          22.68           0.00           0.00           1.21           0.55          15.09          0.000        667.909          0.000          0.000          1.000          1.000          1.000          1.000        430.050          1.178          3.794       2000.000          4.835              ?         75.000
     24/09/2002            267           2002         24.275 end_of_juvenil          456.5            0.0          0.000          45.65           2.10          0.708           0.00           0.00          26.23           0.00           0.00           1.38           0.62          17.45          0.000        664.728          0.000          0.000          1.000          1.000          1.000          1.000        446.250          1.390          3.674       2000.000          4.977              ?         75.000
     25/09/2002            268           2002         25.000 end_of_juvenil          537.8            0.0          0.000          53.78           2.44          0.837           0.00           0.00          31.11           0.00           0.00           1.62           0.71          20.71          0.000        662.102          0.000          0.000          1.000          1.000          1.000          1.000        465.450          0.711          4.606       2000.000          5.146              ?         75.000
     26/09/2002            269           2002         25.000 end_of_juvenil          635.3            0.0          0.000          63.53           2.83          0.990           0.00           0.00          36.96           0.00           0.00           1.90           0.82          24.61          0.000        658.945          0.000          0.000          1.000          1.000          1.000          1.000        482.550          1.231          4.646       2000.000          5.296              ?         75.000
     27/09/2002            270           2002         25.000 end_of_juvenil          712.7            0.0          0.000          71.27           3.12          1.110           0.00           0.00          41.60           0.00           0.00           2.12           0.90          27.70          0.000        655.707          0.000          0.000          1.000          1.000          1.000          1.000        494.850          1.378          2.976       2000.000          5.404              ?         75.000
     28/09/2002            271           2002         25.000 end_of_juvenil          798.0            0.0          0.000          79.80           3.46          1.243           0.00           0.00          46.72           0.00           0.00           2.36           1.00          31.12          0.000        653.066          0.000          0.000          1.000          1.000          1.000          1.000        505.050          0.897          3.322       2000.000          5.493              ?         75.000
     29/09/2002            272           2002         25.000 end_of_juvenil          888.0            0.0          0.000          88.80           3.81          1.382           0.00           0.00          52.12           0.00           0.00           2.61           1.09          34.72          0.000        650.312          0.000          0.000          1.000          1.000          1.000          1.000        514.950          1.152          3.309       2000.000          5.580              ?         75.000
     30/09/2002            273           2002         25.000 end_of_juvenil          993.5            0.0          0.000          99.35           4.22          1.539           0.00           0.00          58.45           0.00           0.00           2.91           1.21          38.93          0.000        650.321          0.000          0.000          1.000          1.000          1.000          1.000        524.250          1.516          3.787       2000.000          5.662              ?         75.000
     01/10/2002            274           2002         25.000 end_of_juvenil         1131.2            0.0          0.000         113.12           4.70          1.749           0.00           0.00          66.71           0.00           0.00           3.26           1.34          44.45          0.000        645.738          0.000          0.000          1.000          1.000          1.000          0.994        535.050          2.653          4.108       2000.000          5.767              ?         75.000
     02/10/2002            275           2002         25.000 end_of_juvenil         1297.5            0.0          0.000         129.75           5.19          1.986           0.00           0.00          76.69           0.00           0.00           3.61           1.48          51.10          0.000        640.671          0.000          0.000          1.000          1.000          1.000          0.946        548.250          3.780          4.323       2000.000          5.883              ?         75.000
     03/10/2002            276           2002         25.000 end_of_juvenil         1453.6            0.0          0.000         145.36           5.68          2.221           0.00           0.00          86.06           0.00           0.00           3.96           1.62          57.34          0.000        635.794          0.000          0.000          1.000          1.000          1.000          0.927        564.150          3.742          3.962       2000.000          6.023              ?         75.000
     04/10/2002            277           2002         25.000 end_of_juvenil         1528.5            0.0          0.000         152.85           5.98          2.332           0.00           0.00          90.55           0.00           0.00           4.18           1.70          60.33          0.000        633.675          0.000          0.000          1.000          1.000          1.000          0.953        580.650          1.117          1.743       2000.000          6.167              ?         75.000
     05/10/2002            278           2002         25.000 end_of_juvenil         1707.7            0.0          0.000         170.77           6.48          2.597           0.00           0.00         101.30           0.00           0.00           4.55           1.82          67.50          0.000        634.725          0.000          0.000          1.000          1.000          1.000          0.928        595.650          2.828          3.958       2000.000          6.299              ?         75.000
     06/10/2002            279           2002         25.000 end_of_juvenil         1924.1            0.0          0.000         192.41           6.98          2.834           0.00           0.00         114.29           0.00           0.00           4.92           1.95          76.16          0.000        628.205          0.000          0.000          1.000          1.000          1.000          0.869        608.850          4.821          4.420       2000.000          6.415              ?         75.000
     07/10/2002            280           2002         25.000 end_of_juvenil         2036.9            0.0          0.000         203.69           7.41          2.998           0.00           0.00         121.05           0.00           0.00           5.23           2.07          80.67          0.000        624.456          0.000          0.000          1.000          1.000          1.000          0.901        626.550          2.712          2.386       2000.000          6.570              ?         75.000
     08/10/2002            281           2002         25.000 end_of_juvenil         2268.0            0.0          0.000         226.80           7.92          3.331           0.00           0.00         134.92           0.00           0.00           5.62           2.19          89.91          0.000        620.569          0.000          0.000          1.000          1.000          1.000          0.862        646.050          2.915          4.825       2000.000          6.741              ?         75.000
     09/10/2002            282           2002         25.000 end_of_juvenil         2403.7            0.0          0.000         240.37           8.39          3.508           0.00           0.00         143.06           0.00           0.00           5.99           2.30          95.34          0.000        617.781          0.000          0.000          1.000          1.000          1.000          0.885        655.050          1.989          2.980       2000.000          6.831              ?         75.000
     10/10/2002            283           2002         30.082 end_of_juvenil         2557.5            0.0          0.000         255.75           8.90          3.722           0.00           0.00         152.18           0.00           0.00           6.40           2.40         101.61          0.000        615.259          0.000          0.000          1.000          1.000          1.000          0.912        668.550          1.811          2.687       2000.000          6.949              ?         75.000
     11/10/2002            284           2002         30.575 end_of_juvenil         2787.9            0.0          0.000         278.79           9.40          3.979           0.00           0.00         164.81           0.00           0.00           6.78           2.51         112.02          0.000        611.185          0.000          0.000          1.000          1.000          1.000          0.895        682.350          3.431          3.981       2000.000          7.070              ?         75.000
     12/10/2002            285           2002         31.103 end_of_juvenil         3023.4            0.0          0.000         302.34           9.90          4.249           0.00           0.00         176.60           0.00           0.00           7.13           2.67         123.77          0.000        605.895          0.000          0.000          1.000          0.902          1.000          0.883        697.050          4.704          4.077       2000.000          7.199              ?         75.000
     13/10/2002            286           2002         31.761 end_of_juvenil         3209.0            0.0          0.000         320.90          10.31          4.434           0.00           0.00         184.71           0.00           0.00           7.39           2.81         134.14          0.000        602.610          0.000          0.000          1.000          1.000          1.000          0.895        715.350          2.746          3.320       2000.000          7.360              ?         75.000
