ApsimVersion = 7.4
Title = Wheat_APS26_WetN040
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     23/06/1995            174           1995          9.455    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        616.183          0.000          0.000          1.000          1.000          1.000          1.000        115.870          0.000          2.412       1800.000          0.000          0.936        120.000
     24/06/1995            175           1995          9.827    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        615.437          0.000          0.000          1.000          1.000          1.000          1.000        117.360          0.000          1.825       1800.000          0.000          0.825        120.000
     25/06/1995            176           1995         10.000      emergence            5.5            0.0          0.000           0.55           0.03          0.024           0.00           0.00           0.36           0.00           0.00           0.02           0.01           0.19          0.000        614.751          0.000          0.000          1.000          1.000          1.000          1.000        119.060          0.000          2.017       1800.000          2.000          0.746        120.000
     26/06/1995            177           1995         10.076 end_of_juvenil            7.3            0.0          0.000           0.73           0.04          0.027           0.00           0.00           0.47           0.00           0.00           0.03           0.01           0.26          0.000        614.068          0.000          0.000          1.000          1.000          1.000          1.000        137.060          0.044          2.575       1800.000          2.076          0.686        120.000
     27/06/1995            178           1995         10.163 end_of_juvenil            9.3            0.0          0.000           0.93           0.05          0.030           0.00           0.00           0.59           0.00           0.00           0.04           0.02           0.34          0.000        613.417          0.000          0.000          1.000          1.000          1.000          1.000        155.300          0.051          2.693       1800.000          2.163          0.683        120.000
     28/06/1995            179           1995         10.246 end_of_juvenil           11.3            0.0          0.000           1.13           0.06          0.033           0.00           0.00           0.71           0.00           0.00           0.04           0.02           0.42          0.000        612.797          0.000          0.000          1.000          1.000          1.000          1.000        173.900          0.053          2.349       1800.000          2.246          0.651        120.000
     29/06/1995            180           1995         10.360 end_of_juvenil           14.1            0.0          0.000           1.41           0.08          0.038           0.00           0.00           0.87           0.00           0.00           0.05           0.03           0.53          0.000        612.220          0.000          0.000          1.000          1.000          1.000          1.000        192.380          0.037          2.873       1800.000          2.360          0.620        120.000
     30/06/1995            181           1995         10.488 end_of_juvenil           17.2            0.0          0.000           1.72           0.10          0.043           0.00           0.00           1.06           0.00           0.00           0.07           0.03           0.66          0.000        611.640          0.000          0.000          1.000          1.000          1.000          1.000        208.040          0.064          2.805       1800.000          2.488          2.177        120.000
     01/07/1995            182           1995         10.622 end_of_juvenil           20.6            0.0          0.000           2.06           0.12          0.048           0.00           0.00           1.27           0.00           0.00           0.08           0.04           0.80          0.000        611.082          0.000          0.000          1.000          1.000          1.000          1.000        224.720          0.064          2.701       1800.000          2.622          0.579        120.000
     02/07/1995            183           1995         10.766 end_of_juvenil           24.3            0.0          0.000           2.43           0.14          0.054           0.00           0.00           1.49           0.00           0.00           0.09           0.04           0.94          0.000        610.542          0.000          0.000          1.000          1.000          1.000          1.000        241.700          0.064          2.624       1800.000          2.766          0.558        120.000
     03/07/1995            184           1995         10.835 end_of_juvenil           26.2            0.0          0.000           2.62           0.14          0.057           0.00           0.00           1.60           0.00           0.00           0.10           0.05           1.02          0.000        610.062          0.000          0.000          1.000          1.000          1.000          1.000        254.360          0.020          1.054       1800.000          2.835          0.540        120.000
     04/07/1995            185           1995         10.994 end_of_juvenil           30.4            0.0          0.000           3.04           0.17          0.064           0.00           0.00           1.85           0.00           0.00           0.11           0.06           1.19          0.000        609.534          0.000          0.000          1.000          1.000          1.000          1.000        271.100          0.084          2.539       1800.000          2.982          0.480        120.000
     05/07/1995            186           1995         11.087 end_of_juvenil           33.0            0.0          0.000           3.30           0.18          0.068           0.00           0.00           2.01           0.00           0.00           0.12           0.06           1.29          0.000        634.258          0.000          0.000          1.000          1.000          1.000          1.000        285.260          0.045          1.298       1800.000          3.075          0.528        120.000
     06/07/1995            187           1995         11.136 end_of_juvenil           34.3            0.0          0.000           3.43           0.19          0.071           0.00           0.00           2.09           0.00           0.00           0.13           0.06           1.34          0.000        635.231          0.000          0.000          1.000          1.000          1.000          1.000        300.380          0.008          0.656       1800.000          3.125          1.276        120.000
     07/07/1995            188           1995         11.252 end_of_juvenil           37.6            0.0          0.000           3.76           0.20          0.076           0.00           0.00           2.28           0.00           0.00           0.14           0.07           1.47          0.000        634.926          0.000          0.000          1.000          1.000          1.000          1.000        317.720          0.032          1.563       1800.000          3.241          0.627        120.000
     08/07/1995            189           1995         11.410 end_of_juvenil           42.0            0.0          0.000           4.20           0.22          0.083           0.00           0.00           2.55           0.00           0.00           0.15           0.07           1.65          0.000        633.590          0.000          0.000          1.000          1.000          1.000          1.000        333.200          0.088          1.969       1800.000          3.376          1.505        120.000
     09/07/1995            190           1995         11.631 end_of_juvenil           48.3            0.0          0.000           4.83           0.26          0.093           0.00           0.00           2.93           0.00           0.00           0.17           0.08           1.90          0.000        631.062          0.000          0.000          1.000          1.000          1.000          1.000        348.680          0.131          2.567       1800.000          3.512          1.936        120.000
     10/07/1995            191           1995         11.826 end_of_juvenil           53.9            0.0          0.000           5.39           0.29          0.102           0.00           0.00           3.26           0.00           0.00           0.19           0.09           2.13          0.000        629.413          0.000          0.000          1.000          1.000          1.000          1.000        367.460          0.097          2.160       1800.000          3.677          2.527        120.000
     11/07/1995            192           1995         12.099 end_of_juvenil           62.0            0.0          0.000           6.20           0.32          0.115           0.00           0.00           3.75           0.00           0.00           0.22           0.11           2.45          0.000        626.656          0.000          0.000          1.000          1.000          1.000          1.000        385.280          0.193          2.790       1800.000          3.833          1.650        120.000
     12/07/1995            193           1995         12.414 end_of_juvenil           71.3            0.0          0.000           7.13           0.37          0.130           0.00           0.00           4.31           0.00           0.00           0.25           0.12           2.82          0.000        624.704          0.000          0.000          1.000          1.000          1.000          1.000        402.380          0.191          2.845       1800.000          3.983          2.757        120.000
     13/07/1995            194           1995         12.688 end_of_juvenil           79.6            0.0          0.000           7.96           0.41          0.144           0.00           0.00           4.81           0.00           0.00           0.28           0.13           3.16          0.000        623.374          0.000          0.000          1.000          1.000          1.000          1.000        422.180          0.226          2.384       1800.000          4.157          1.952        120.000
     14/07/1995            195           1995         13.075 end_of_juvenil           91.5            0.0          0.000           9.15           0.47          0.163           0.00           0.00           5.52           0.00           0.00           0.32           0.15           3.63          0.000        622.183          0.000          0.000          1.000          1.000          1.000          1.000        438.680          0.258          2.881       1800.000          4.302          1.330        120.000
     15/07/1995            196           1995         13.498 end_of_juvenil          104.7            0.0          0.000          10.47           0.53          0.184           0.00           0.00           6.31           0.00           0.00           0.36           0.17           4.16          0.000        621.107          0.000          0.000          1.000          1.000          1.000          1.000        454.580          0.254          2.795       1800.000          4.441          1.191        120.000
     16/07/1995            197           1995         13.979 end_of_juvenil          119.8            0.0          0.000          11.98           0.60          0.208           0.00           0.00           7.22           0.00           0.00           0.41           0.19           4.76          0.000        620.082          0.000          0.000          1.000          1.000          1.000          1.000        471.980          0.281          2.926       1800.000          4.594          1.077        120.000
     17/07/1995            198           1995         14.477 end_of_juvenil          135.8            0.0          0.000          13.58           0.68          0.234           0.00           0.00           8.18           0.00           0.00           0.46           0.22           5.40          0.000        619.003          0.000          0.000          1.000          1.000          1.000          1.000        486.860          0.393          2.651       1800.000          4.724          1.025        120.000
     18/07/1995            199           1995         14.951 end_of_juvenil          151.1            0.0          0.000          15.11           0.75          0.259           0.00           0.00           9.10           0.00           0.00           0.51           0.24           6.02          0.000        618.069          0.000          0.000          1.000          1.000          1.000          1.000        506.180          0.297          2.433       1800.000          4.894          1.078        120.000
     19/07/1995            200           1995         21.002 end_of_juvenil          172.5            0.0          0.000          17.25           0.85          0.293           0.00           0.00          10.38           0.00           0.00           0.58           0.27           6.87          0.000        617.141          0.000          0.000          1.000          1.000          1.000          1.000        522.740          0.328          2.920       1800.000          5.039          0.934        120.000
     20/07/1995            201           1995         21.997 end_of_juvenil          195.8            0.0          0.000          19.58           0.95          0.330           0.00           0.00          11.78           0.00           0.00           0.65           0.30           7.80          0.000        616.210          0.000          0.000          1.000          1.000          1.000          1.000        536.900          0.365          2.715       1800.000          5.163          0.928        120.000
     21/07/1995            202           1995         22.987 end_of_juvenil          222.6            0.0          0.000          22.26           1.08          0.373           0.00           0.00          13.39           0.00           0.00           0.73           0.34           8.88          0.000        627.402          0.000          0.000          1.000          1.000          1.000          1.000        550.520          0.641          2.807       1800.000          5.283          0.932        120.000
     22/07/1995            203           1995         24.087 end_of_juvenil          252.4            0.0          0.000          25.24           1.21          0.420           0.00           0.00          15.14           0.00           0.00           0.83           0.38          10.07          0.000        624.535          0.000          0.000          1.000          1.000          1.000          1.000        565.100          0.729          2.855       1800.000          5.411          2.808        120.000
     23/07/1995            204           1995         25.000 end_of_juvenil          285.5            0.0          0.000          28.55           1.36          0.472           0.00           0.00          17.10           0.00           0.00           0.93           0.43          11.39          0.000        621.706          0.000          0.000          1.000          1.000          1.000          1.000        580.040          0.774          2.838       1800.000          5.542          2.867        120.000
     24/07/1995            205           1995         25.000 end_of_juvenil          322.8            0.0          0.000          32.28           1.52          0.530           0.00           0.00          19.30           0.00           0.00           1.04           0.48          12.88          0.000        619.611          0.000          0.000          1.000          1.000          1.000          1.000        596.300          0.629          2.906       1800.000          5.684          2.830        120.000
     25/07/1995            206           1995         25.000 end_of_juvenil          364.1            0.0          0.000          36.41           1.70          0.595           0.00           0.00          21.74           0.00           0.00           1.17           0.53          14.53          0.000        617.634          0.000          0.000          1.000          1.000          1.000          1.000        612.500          0.858          2.915       1800.000          5.826          2.094        120.000
     26/07/1995            207           1995         25.000 end_of_juvenil          408.4            0.0          0.000          40.84           1.89          0.664           0.00           0.00          24.37           0.00           0.00           1.30           0.59          16.31          0.000        615.600          0.000          0.000          1.000          1.000          1.000          1.000        628.220          1.092          2.830       1800.000          5.964          1.977        120.000
     27/07/1995            208           1995         25.000 end_of_juvenil          458.9            0.0          0.000          45.89           2.10          0.742           0.00           0.00          27.34           0.00           0.00           1.45           0.65          18.33          0.000        613.446          0.000          0.000          1.000          1.000          1.000          1.000        647.660          1.325          3.127       1800.000          6.135          2.034        120.000
     28/07/1995            209           1995         25.000 end_of_juvenil          515.8            0.0          0.000          51.58           2.33          0.831           0.00           0.00          30.70           0.00           0.00           1.61           0.72          20.60          0.000        611.641          0.000          0.000          1.000          1.000          1.000          1.000        665.420          1.056          3.063       1800.000          6.291          2.154        120.000
     29/07/1995            210           1995         25.000 end_of_juvenil          578.6            0.0          0.000          57.86           2.59          0.928           0.00           0.00          34.43           0.00           0.00           1.79           0.80          23.12          0.000        609.640          0.000          0.000          1.000          1.000          1.000          1.000        680.000          1.312          2.921       1800.000          6.418          1.805        120.000
     30/07/1995            211           1995         25.000 end_of_juvenil          647.7            0.0          0.000          64.77           2.82          1.035           0.00           0.00          38.52           0.00           0.00           1.95           0.86          25.88          0.000        607.449          0.000          0.000          1.000          1.000          1.000          0.973        693.860          1.551          2.902       1800.000          6.540          2.000        120.000
     31/07/1995            212           1995         25.000 end_of_juvenil          715.8            0.0          0.000          71.58           3.01          1.139           0.00           0.00          42.55           0.00           0.00           2.08           0.92          28.60          0.000        605.165          0.000          0.000          1.000          1.000          1.000          0.927        710.180          1.682          2.776       1800.000          6.683          2.191        120.000
     01/08/1995            213           1995         25.000 end_of_juvenil          793.3            0.0          0.000          79.33           3.23          1.258           0.00           0.00          47.14           0.00           0.00           2.24           0.99          31.70          0.000        630.005          0.000          0.000          1.000          1.000          1.000          0.886        727.460          1.761          2.937       1800.000          6.835          2.284        120.000
     02/08/1995            214           1995         25.000 end_of_juvenil          872.1            0.0          0.000          87.21           3.41          1.378           0.00           0.00          51.81           0.00           0.00           2.37           1.04          34.85          0.000        627.138          0.000          0.000          1.000          1.000          1.000          0.832        742.400          1.673          2.649       1800.000          6.966          3.160        120.000
     03/08/1995            215           1995         25.000 end_of_juvenil          968.4            0.0          0.000          96.84           3.56          1.524           0.00           0.00          57.52           0.00           0.00           2.47           1.09          38.71          0.000        623.835          0.000          0.000          1.000          1.000          1.000          0.745        759.020          1.973          3.114       1800.000          7.112          2.867        120.000
     04/08/1995            216           1995         25.000 end_of_juvenil         1073.6            0.0          0.000         107.36           3.69          1.684           0.00           0.00          63.77           0.00           0.00           2.56           1.13          42.91          0.000        620.228          0.000          0.000          1.000          1.000          0.978          0.652        774.020          2.367          3.085       1800.000          7.243          3.303        120.000
     05/08/1995            217           1995         25.000 end_of_juvenil         1175.0            0.0          0.000         117.50           3.81          1.836           0.00           0.00          69.79           0.00           0.00           2.64           1.16          46.97          0.000        616.951          0.000          0.000          1.000          1.000          0.862          0.574        788.900          2.298          2.836       1800.000          7.374          3.607        120.000
     06/08/1995            218           1995         25.000 end_of_juvenil         1220.6            0.0          0.000         122.06           3.91          1.903           0.00           0.00          72.45           0.00           0.00           2.71           1.19          48.80          0.000        616.050          0.000          0.000          1.000          1.000          0.851          0.567        803.420          0.427          1.323       1800.000          7.501          3.276        120.000
     07/08/1995            219           1995         25.000 end_of_juvenil         1281.5            0.0          0.000         128.15           4.00          1.993           0.00           0.00          76.03           0.00           0.00           2.78           1.22          51.23          0.000        614.863          0.000          0.000          1.000          1.000          0.812          0.541        818.780          0.564          1.776       1800.000          7.636          0.902        120.000
     08/08/1995            220           1995         25.000 end_of_juvenil         1384.4            0.0          0.000         138.44           4.08          2.142           0.00           0.00          82.01           0.00           0.00           2.83           1.25          55.35          0.000        612.082          0.000          0.000          1.000          1.000          0.710          0.474        831.860          1.768          2.975       1800.000          7.751          1.187        120.000
     09/08/1995            221           1995         25.000 end_of_juvenil         1479.3            0.0          0.000         147.93           4.16          2.277           0.00           0.00          87.47           0.00           0.00           2.88           1.27          59.14          0.000        609.055          0.000          0.000          1.000          1.000          0.630          0.420        845.240          2.036          3.045       1800.000          7.868          2.781        120.000
     10/08/1995            222           1995         25.000 end_of_juvenil         1562.1            0.0          0.000         156.21           4.23          2.393           0.00           0.00          92.17           0.00           0.00           2.93           1.29          62.46          0.000        606.070          0.000          0.000          1.000          1.000          0.571          0.381        859.520          2.060          2.954       1800.000          7.993          3.027        120.000
     11/08/1995            223           1995         25.000 end_of_juvenil         1629.3            0.0          0.000         162.93           4.32          2.485           0.00           0.00          95.91           0.00           0.00           2.99           1.32          65.14          0.000        633.685          0.000          0.000          1.000          1.000          0.544          0.363        875.180          1.588          2.626       1800.000          8.131          2.985        120.000
     12/08/1995            224           1995         25.000 end_of_juvenil         1686.0            0.0          0.000         168.60           4.39          2.559           0.00           0.00          98.97           0.00           0.00           3.04           1.34          67.41          0.000        631.806          0.000          0.000          1.000          1.000          0.531          0.354        892.700          1.186          2.339       1800.000          8.284          2.385        120.000
     13/08/1995            225           1995         25.000 end_of_juvenil         1752.0            0.0          0.000         175.20           4.47          2.647           0.00           0.00         102.56           0.00           0.00           3.09           1.37          70.05          0.000        629.590          0.000          0.000          1.000          1.000          0.506          0.338        910.280          1.414          2.757       1800.000          8.438          1.879        120.000
     14/08/1995            226           1995         25.000 end_of_juvenil         1791.2            0.0          0.000         179.12           4.54          2.692           0.00           0.00         104.47           0.00           0.00           3.14           1.39          71.62          0.000        628.362          0.000          0.000          1.000          1.000          0.513          0.342        928.700          0.743          1.701       1800.000          8.600          2.216        120.000
     15/08/1995            227           1995         25.000 end_of_juvenil         1836.9            0.0          0.000         183.69           4.61          2.746           0.00           0.00         106.68           0.00           0.00           3.18           1.41          73.45          0.000        627.186          0.000          0.000          1.000          1.000          0.515          0.343        949.580          0.710          2.013       1800.000          8.783          1.228        120.000
     16/08/1995            228           1995         25.000 end_of_juvenil         1874.5            0.0          0.000         187.45           4.68          2.787           0.00           0.00         108.41           0.00           0.00           3.23           1.43          74.95          0.000        636.289          0.000          0.000          1.000          1.000          0.526          0.350        970.220          0.447          1.623       1800.000          8.964          1.276        120.000
     17/08/1995            229           1995         25.000 end_of_juvenil         1938.7            0.0          0.000         193.87           4.75          2.866           0.00           0.00         111.73           0.00           0.00           3.27           1.45          77.52          0.000        634.489          0.000          0.000          1.000          1.000          0.508          0.339        989.720          1.463          2.679       1800.000          9.135          0.898        120.000
     18/08/1995            230           1995         30.084 end_of_juvenil         2022.2            0.0          0.000         202.22           4.81          2.971           0.00           0.00         116.11           0.00           0.00           3.31           1.47          80.92          0.000        631.362          0.000          0.000          1.000          1.000          0.473          0.315       1009.520          2.158          3.586       1800.000          9.309          2.199        120.000
     19/08/1995            231           1995         30.541 end_of_juvenil         2098.8            0.0          0.000         209.88           4.87          3.057           0.00           0.00         119.72           0.00           0.00           3.34           1.50          84.36          0.000        628.253          0.000          0.000          1.000          1.000          0.448          0.299       1029.020          2.191          3.474       1800.000          9.480          3.127        120.000
     20/08/1995            232           1995         30.971 end_of_juvenil         2173.3            0.0          0.000         217.33           4.93          3.133           0.00           0.00         122.94           0.00           0.00           3.38           1.52          87.99          0.000        625.227          0.000          0.000          1.000          1.000          0.428          0.286       1047.320          2.131          3.445       1800.000          9.641          3.109        120.000
     21/08/1995            233           1995         31.483 end_of_juvenil         2246.0            0.0          0.000         224.60           4.98          3.196           0.00           0.00         125.60           0.00           0.00           3.40           1.54          91.87          0.000        621.636          0.000          0.000          1.000          1.000          0.417          0.278       1068.980          2.642          3.705       1800.000          9.831          3.026        120.000
     22/08/1995            234           1995         32.000 floral_initiat         2319.8            0.0          0.000         231.98           5.03          3.248           0.00           0.00         127.84           0.00           0.00           3.42           1.57          96.15          0.000        617.127          0.000          0.000          1.000          1.000          0.409          0.273       1093.580          3.487          4.042       1800.000         10.046          3.591        120.000
     23/08/1995            235           1995         32.847 floral_initiat         2385.3            0.0          0.000         238.53           5.08          3.280           0.23           0.00         129.25           0.00           0.00           3.43           1.60         100.10          0.000        613.389          0.000          0.000          1.000          1.000          0.442          0.295       1120.160          2.993          3.732       1800.000         10.279          4.510        120.000
     24/08/1995            236           1995         33.576 floral_initiat         2455.2            0.0          0.000         245.52           5.12          3.309           0.68           0.00         130.54           0.00           0.00           3.44           1.63         104.43          0.000        610.432          0.000          0.000          1.000          1.000          0.471          0.314       1144.460          2.089          3.492       1800.000         10.493          3.737        120.000
     25/08/1995            237           1995         34.249 floral_initiat         2514.6            0.0          0.000         251.46           5.17          3.325           1.23           0.00         131.30           0.01           0.00           3.45           1.67         108.19          0.000        623.243          0.000          0.000          1.000          1.000          0.506          0.337       1166.840          1.524          2.691       1800.000         10.689          2.957        120.000
     26/08/1995            238           1995         34.847 floral_initiat         2581.7            0.0          0.000         258.17           5.22          3.337           2.02           0.00         131.89           0.01           0.00           3.45           1.70         112.51          0.000        621.031          0.000          0.000          1.000          1.000          0.537          0.358       1186.760          1.548          2.701       1800.000         10.864          2.189        120.000
     27/08/1995            239           1995         35.486 floral_initiat         2676.2            0.0          0.000         267.62           5.27          3.350           3.38           0.00         132.52           0.02           0.00           3.44           1.74         118.68          0.000        617.362          0.000          0.000          1.000          1.000          0.565          0.377       1208.060          2.766          3.689       1800.000         11.051          2.212        120.000
     28/08/1995            240           1995         36.166 floral_initiat         2754.2            0.0          0.000         275.42           5.32          3.345           4.72           0.00         132.41           0.03           0.00           3.42           1.79         123.85          0.000        615.021          0.000          0.000          1.000          1.000          0.607          0.405       1230.680          1.629          2.920       1800.000         11.249          3.669        120.000
     29/08/1995            241           1995         36.791 floral_initiat         2853.9            0.0          0.000         285.39           5.36          3.344           6.69           0.00         132.43           0.05           0.00           3.41           1.83         130.50          0.000        611.443          0.000          0.000          1.000          1.000          0.644          0.429       1251.500          2.752          3.403       1800.000         11.432          2.341        120.000
     30/08/1995            242           1995         37.436 floral_initiat         2972.5            0.0          0.000         297.25           5.41          3.338           9.35           0.00         132.27           0.06           0.00           3.39           1.87         138.46          0.000        606.897          0.000          0.000          1.000          1.000          0.683          0.455       1272.980          3.606          3.873       1800.000         11.620          3.579        120.000
     31/08/1995            243           1995         38.065 floral_initiat         3100.4            0.0          0.000         310.04           5.45          3.325          12.55           0.00         131.84           0.08           0.00           3.36           1.92         147.07          0.000        615.957          0.000          0.000          1.000          1.000          0.727          0.484       1293.920          3.995          3.908       1800.000         11.804          4.545        120.000
     01/09/1995            244           1995         38.731 floral_initiat         3220.1            0.0          0.000         322.01           5.50          3.301          15.88           0.00         130.90           0.10           0.00           3.33           1.97         155.15          0.000        610.790          0.000          0.000          1.000          1.000          0.781          0.521       1316.120          4.310          3.546       1800.000         11.998          4.941        120.000
     02/09/1995            245           1995         39.432 floral_initiat         3292.1            0.0          0.000         329.21           5.54          3.264          18.08           0.00         129.45           0.12           0.00           3.29           2.02         159.99          0.000        608.810          0.000          0.000          1.000          1.000          0.848          0.565       1339.460          1.500          1.984       1800.000         12.099          5.167        120.000
     03/09/1995            246           1995         40.383 floral_initiat         3391.1            0.0          0.000         339.11           5.58          3.221          21.35           0.00         127.73           0.15           0.00           3.25           2.07         166.62          0.000        611.904          0.000          0.000          1.000          1.000          0.926          0.617       1364.480          1.681          2.581       1800.000         12.099          1.980        120.000
     04/09/1995            247           1995         41.824 floral_initiat         3552.8            0.0          0.000         355.28           5.62          3.181          26.68           0.00         126.15           0.17           0.00           3.21           2.12         177.45          0.000        622.580          0.000          0.000          1.000          1.000          1.000          0.669       1387.520          4.002          3.797       1800.000         12.099          2.306        120.000
     05/09/1995            248           1995         42.830 floral_initiat         3610.0            0.0          0.000         361.00           5.66          3.153          28.57           0.00         125.04           0.19           0.00           3.18           2.16         181.29          0.000        622.418          0.000          0.000          1.000          1.000          1.000          0.708       1403.600          0.696          1.094       1800.000         12.099          4.924        120.000
     06/09/1995            249           1995         43.742 floral_initiat         3809.7            0.0          0.000         380.97           5.71          3.126          35.16           0.00         123.96           0.21           0.00           3.15           2.21         194.67          0.000        628.141          0.000          0.000          1.000          1.000          1.000          0.745       1418.180          3.361          3.761       1800.000         12.099          0.962        120.000
     07/09/1995            250           1995         44.696 floral_initiat         4014.6            0.0          0.000         401.46           5.75          3.082          41.92           0.00         122.23           0.24           0.00           3.11           2.26         208.39          0.000        622.470          0.000          0.000          1.000          1.000          1.000          0.786       1433.420          4.703          3.966       1800.000         12.099          4.277        120.000
     08/09/1995            251           1995         45.668 floral_initiat         4210.4            0.0          0.000         421.04           5.78          3.037          48.39           0.00         120.46           0.26           0.00           3.06           2.30         221.52          0.000        616.993          0.000          0.000          1.000          1.000          1.000          0.831       1448.960          4.536          3.848       1800.000         12.099          5.671        120.000
     09/09/1995            252           1995         46.817 floral_initiat         4401.2            0.0          0.000         440.12           5.82          2.985          54.68           0.00         118.37           0.29           0.00           3.01           2.35         234.30          0.000        611.340          0.000          0.000          1.000          1.000          1.000          0.886       1467.320          4.674          3.990       1800.000         12.099          5.477        120.000
     10/09/1995            253           1995         48.187 floral_initiat         4592.5            0.0          0.000         459.25           5.85          2.922          61.00           0.00         115.88           0.31           0.00           2.95           2.41         247.11          0.000        605.299          0.000          0.000          1.000          1.000          1.000          0.959       1489.220          4.986          4.288       1800.000         12.099          5.653        120.000
     11/09/1995            254           1995         49.647 floral_initiat         4760.1            0.0          0.000         476.01           5.87          2.855          66.53           0.00         113.23           0.34           0.00           2.88           2.46         258.34          0.000        600.521          0.000          0.000          1.000          1.000          1.000          1.000       1512.560          4.429          3.845       1800.000         12.099          6.041        120.000
     12/09/1995            255           1995         50.972 floral_initiat         4946.7            0.0          0.000         494.67           5.91          2.794          72.68           0.00         110.82           0.37           0.00           2.82           2.52         270.85          0.000        594.796          0.000          0.000          1.000          1.000          1.000          1.000       1533.740          4.784          4.196       1800.000         12.099          5.379        120.000
     13/09/1995            256           1995         52.335 floral_initiat         5138.1            0.0          0.000         513.81           5.94          2.732          79.00           0.00         108.35           0.40           0.00           2.75           2.58         283.67          0.000        588.778          0.000          0.000          1.000          1.000          1.000          1.000       1555.520          4.931          4.367       1800.000         12.099          5.724        120.000
