ApsimVersion = 7.8
Title = Wheat_Kojonup02_Upper
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     15/02/2002             46           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        538.264          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.127       2400.000          0.000          0.259          0.000
     16/02/2002             47           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        538.012          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.712       2400.000          0.000          0.256          0.000
     17/02/2002             48           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        537.763          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.041       2400.000          0.000          0.252          0.000
     18/02/2002             49           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        537.518          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.310       2400.000          0.000          0.248          0.000
     19/02/2002             50           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        537.276          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.451       2400.000          0.000          0.245          0.000
     20/02/2002             51           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        537.037          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.506       2400.000          0.000          1.042          0.000
     21/02/2002             52           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        536.802          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.563       2400.000          0.000          0.239          0.000
     22/02/2002             53           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        536.569          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.290       2400.000          0.000          0.236          0.000
     23/02/2002             54           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        536.338          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.619       2400.000          0.000          0.233          0.000
     24/02/2002             55           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        536.111          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.865       2400.000          0.000          0.230          0.000
     25/02/2002             56           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        535.886          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.320       2400.000          0.000          0.228          0.000
     26/02/2002             57           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        535.663          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.462       2400.000          0.000          0.225          0.000
     27/02/2002             58           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        535.443          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.078       2400.000          0.000          0.222          0.000
     28/02/2002             59           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        535.226          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.672       2400.000          0.000          0.420          0.000
     01/03/2002             60           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        535.010          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.436       2400.000          0.000          0.218          0.000
     02/03/2002             61           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        534.797          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.380       2400.000          0.000          0.216          0.000
     03/03/2002             62           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        534.586          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.637       2400.000          0.000          0.213          0.000
     04/03/2002             63           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        534.376          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.911       2400.000          0.000          0.211          0.000
     05/03/2002             64           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        534.169          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.316       2400.000          0.000          0.209          0.000
     06/03/2002             65           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        533.964          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.386       2400.000          0.000          0.207          0.000
     07/03/2002             66           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        533.761          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.741       2400.000          0.000          0.205          0.000
     08/03/2002             67           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        533.559          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.128       2400.000          0.000          0.203          0.000
     09/03/2002             68           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        533.360          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.498       2400.000          0.000          0.201          0.000
     10/03/2002             69           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        533.162          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.944       2400.000          0.000          0.200          0.000
     11/03/2002             70           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        532.966          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.729       2400.000          0.000          0.198          0.000
     12/03/2002             71           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        532.771          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.461       2400.000          0.000          0.196          0.000
     13/03/2002             72           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        532.578          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.590       2400.000          0.000          0.195          0.000
     14/03/2002             73           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        532.387          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.725       2400.000          0.000          0.193          0.000
     15/03/2002             74           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        532.197          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.166       2400.000          0.000          0.191          0.000
     16/03/2002             75           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        532.009          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.308       2400.000          0.000          0.790          0.000
     17/03/2002             76           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        531.822          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.446       2400.000          0.000          0.388          0.000
     18/03/2002             77           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        531.637          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.609       2400.000          0.000          0.187          0.000
     19/03/2002             78           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        531.453          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.892       2400.000          0.000          0.385          0.000
     20/03/2002             79           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        531.270          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.539       2400.000          0.000          0.184          0.000
     21/03/2002             80           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        531.089          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.876       2400.000          0.000          0.183          0.000
     22/03/2002             81           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        530.909          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.299       2400.000          0.000          0.181          0.000
     23/03/2002             82           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        539.774          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.331       2400.000          0.000          0.180          0.000
     24/03/2002             83           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        536.674          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.522       2400.000          0.000          3.135          0.000
     25/03/2002             84           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        536.443          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.562       2400.000          0.000          3.099          0.000
     26/03/2002             85           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        536.214          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.922       2400.000          0.000          0.231          0.000
     27/03/2002             86           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        535.988          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.507       2400.000          0.000          0.229          0.000
