ApsimVersion = 7.4
Title = Wheat_FACE96_LowNHighCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     24/12/1996            359           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        415.846          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.307       2100.000          0.000          0.183          0.000
     25/12/1996            360           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        415.669          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.457       2100.000          0.000          0.180          0.000
     26/12/1996            361           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        415.495          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.894       2100.000          0.000          0.177          0.000
     27/12/1996            362           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        415.323          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.741       2100.000          0.000          0.174          0.000
     28/12/1996            363           1996          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        415.154          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.075       2100.000          0.000          0.172        186.000
     29/12/1996            364           1996          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.939          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.216       2100.000          0.000          0.169        186.000
     30/12/1996            365           1996          6.212    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        440.751          0.000          0.000          1.000          1.000          1.000          1.000        102.530          0.000          2.188       2100.000          0.000          2.216        186.000
     31/12/1996            366           1996          6.829    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        440.177          0.000          0.000          1.000          1.000          1.000          1.000        105.000          0.000          0.574       2100.000          0.000          2.188        186.000
     01/01/1997              1           1997          7.584    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        438.544          0.000          0.000          1.000          1.000          1.000          1.000        108.020          0.000          2.041       2100.000          0.000          0.574        186.000
     02/01/1997              2           1997          8.374    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        437.063          0.000          0.000          1.000          1.000          1.000          1.000        111.180          0.000          2.325       2100.000          0.000          1.634        186.000
     03/01/1997              3           1997          9.269    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        436.260          0.000          0.000          1.000          1.000          1.000          1.000        114.760          0.000          1.043       2100.000          0.000          1.481        186.000
     04/01/1997              4           1997          9.929    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        435.637          0.000          0.000          1.000          1.000          1.000          1.000        117.400          0.000          2.031       2100.000          0.000          0.802        186.000
     05/01/1997              5           1997         10.000      emergence            8.6            0.0          0.000           0.86           0.05          0.037           0.00           0.00           0.56           0.00           0.00           0.04           0.01           0.30          0.000        435.108          0.000          0.000          1.000          1.000          1.000          1.000        120.250          0.000          1.084       2100.000          2.000          0.624        186.000
     06/01/1997              6           1997         10.013 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.038           0.00           0.00           0.59           0.00           0.00           0.04           0.02           0.32          0.000        434.702          0.000          0.000          1.000          1.000          1.000          1.000        129.670          0.001          0.418       2100.000          2.013          0.529        186.000
     07/01/1997              7           1997         10.059 end_of_juvenil           10.7            0.0          0.000           1.07           0.06          0.041           0.00           0.00           0.69           0.00           0.00           0.04           0.02           0.38          0.000        434.204          0.000          0.000          1.000          1.000          1.000          1.000        136.330          0.012          2.013       2100.000          2.059          0.406        186.000
     08/01/1997              8           1997         10.107 end_of_juvenil           12.4            0.0          0.000           1.24           0.07          0.043           0.00           0.00           0.79           0.00           0.00           0.05           0.02           0.45          0.000        433.794          0.000          0.000          1.000          1.000          1.000          1.000        142.330          0.021          2.156       2100.000          2.107          0.498        186.000
     09/01/1997              9           1997         10.165 end_of_juvenil           14.5            0.0          0.000           1.45           0.08          0.047           0.00           0.00           0.92           0.00           0.00           0.06           0.03           0.54          0.000        433.403          0.000          0.000          1.000          1.000          1.000          1.000        149.410          0.027          2.175       2100.000          2.165          0.411        186.000
     10/01/1997             10           1997         10.231 end_of_juvenil           17.0            0.0          0.000           1.70           0.10          0.051           0.00           0.00           1.07           0.00           0.00           0.07           0.03           0.64          0.000        433.025          0.000          0.000          1.000          1.000          1.000          1.000        157.810          0.037          2.032       2100.000          2.231          0.390        186.000
     11/01/1997             11           1997         10.323 end_of_juvenil           20.5            0.0          0.000           2.05           0.12          0.056           0.00           0.00           1.27           0.00           0.00           0.08           0.04           0.77          0.000        432.645          0.000          0.000          1.000          1.000          1.000          1.000        168.250          0.057          2.215       2100.000          2.323          0.378        186.000
     12/01/1997             12           1997         10.391 end_of_juvenil           23.1            0.0          0.000           2.31           0.13          0.061           0.00           0.00           1.43           0.00           0.00           0.09           0.04           0.88          0.000        432.310          0.000          0.000          1.000          1.000          1.000          1.000        182.830          0.027          1.389       2100.000          2.391          0.380        186.000
     13/01/1997             13           1997         10.484 end_of_juvenil           26.7            0.0          0.000           2.67           0.15          0.066           0.00           0.00           1.64           0.00           0.00           0.10           0.05           1.02          0.000        436.571          0.000          0.000          1.000          1.000          1.000          1.000        198.130          0.025          1.804       2100.000          2.484          0.335        186.000
     14/01/1997             14           1997         10.562 end_of_juvenil           29.7            0.0          0.000           2.97           0.17          0.071           0.00           0.00           1.83           0.00           0.00           0.11           0.05           1.14          0.000        436.280          0.000          0.000          1.000          1.000          1.000          1.000        209.710          0.019          1.344       2100.000          2.562          1.739        186.000
     15/01/1997             15           1997         10.652 end_of_juvenil           34.0            0.0          0.000           3.40           0.19          0.078           0.00           0.00           2.08           0.00           0.00           0.13           0.06           1.31          0.000        434.118          0.000          0.000          1.000          1.000          1.000          1.000        218.290          0.045          2.247       2100.000          2.637          1.291        186.000
     16/01/1997             16           1997         10.690 end_of_juvenil           35.5            0.0          0.000           3.55           0.20          0.081           0.00           0.00           2.17           0.00           0.00           0.13           0.06           1.37          0.000        433.388          0.000          0.000          1.000          1.000          1.000          1.000        226.210          0.010          0.768       2100.000          2.675          2.162        186.000
     17/01/1997             17           1997         10.844 end_of_juvenil           42.6            0.0          0.000           4.26           0.23          0.092           0.00           0.00           2.60           0.00           0.00           0.16           0.08           1.66          0.000        431.789          0.000          0.000          1.000          1.000          1.000          1.000        238.690          0.129          2.615       2100.000          2.785          0.729        186.000
     18/01/1997             18           1997         11.042 end_of_juvenil           50.9            0.0          0.000           5.09           0.28          0.106           0.00           0.00           3.10           0.00           0.00           0.19           0.09           1.99          0.000        431.330          0.000          0.000          1.000          1.000          1.000          1.000        252.970          0.177          2.795       2100.000          2.910          1.599        186.000
     19/01/1997             19           1997         11.250 end_of_juvenil           60.1            0.0          0.000           6.01           0.33          0.120           0.00           0.00           3.65           0.00           0.00           0.22           0.11           2.36          0.000        430.877          0.000          0.000          1.000          1.000          1.000          1.000        266.470          0.182          2.652       2100.000          3.028          0.459        186.000
     20/01/1997             20           1997         11.432 end_of_juvenil           67.9            0.0          0.000           6.79           0.37          0.133           0.00           0.00           4.12           0.00           0.00           0.25           0.12           2.67          0.000        430.485          0.000          0.000          1.000          1.000          1.000          1.000        282.490          0.130          2.056       2100.000          3.169          0.453        186.000
     21/01/1997             21           1997         11.701 end_of_juvenil           79.6            0.0          0.000           7.96           0.43          0.152           0.00           0.00           4.82           0.00           0.00           0.29           0.14           3.14          0.000        430.073          0.000          0.000          1.000          1.000          1.000          1.000        297.790          0.159          2.752       2100.000          3.303          0.392        186.000
     22/01/1997             22           1997         11.852 end_of_juvenil           86.2            0.0          0.000           8.62           0.46          0.163           0.00           0.00           5.22           0.00           0.00           0.31           0.15           3.40          0.000        429.755          0.000          0.000          1.000          1.000          1.000          1.000        308.650          0.073          1.388       2100.000          3.398          0.412        186.000
     23/01/1997             23           1997         12.119 end_of_juvenil           98.1            0.0          0.000           9.81           0.52          0.182           0.00           0.00           5.93           0.00           0.00           0.35           0.17           3.88          0.000        429.345          0.000          0.000          1.000          1.000          1.000          1.000        321.946          0.172          2.366       2100.000          3.544          0.318        186.000
     24/01/1997             24           1997         12.473 end_of_juvenil          114.0            0.0          0.000          11.40           0.60          0.207           0.00           0.00           6.89           0.00           0.00           0.40           0.20           4.52          0.000        428.872          0.000          0.000          1.000          1.000          1.000          1.000        334.474          0.241          2.812       2100.000          3.681          0.410        186.000
     25/01/1997             25           1997         12.738 end_of_juvenil          126.1            0.0          0.000          12.61           0.66          0.227           0.00           0.00           7.61           0.00           0.00           0.44           0.22           5.00          0.000        428.450          0.000          0.000          1.000          1.000          1.000          1.000        345.130          0.196          1.805       2100.000          3.798          0.473        186.000
     26/01/1997             26           1997         12.875 end_of_juvenil          132.5            0.0          0.000          13.25           0.69          0.237           0.00           0.00           7.99           0.00           0.00           0.46           0.22           5.25          0.000        430.059          0.000          0.000          1.000          1.000          1.000          1.000        357.850          0.045          0.895       2100.000          3.935          0.422        186.000
     27/01/1997             27           1997         13.272 end_of_juvenil          152.0            0.0          0.000          15.20           0.78          0.268           0.00           0.00           9.16           0.00           0.00           0.53           0.25           6.03          0.000        427.891          0.000          0.000          1.000          1.000          1.000          1.000        369.082          0.294          2.588       2100.000          4.059          0.791        186.000
     28/01/1997             28           1997         13.638 end_of_juvenil          169.3            0.0          0.000          16.93           0.87          0.296           0.00           0.00          10.20           0.00           0.00           0.58           0.28           6.73          0.000        427.374          0.000          0.000          1.000          1.000          1.000          1.000        381.034          0.301          2.092       2100.000          4.190          2.168        186.000
     29/01/1997             29           1997         14.128 end_of_juvenil          195.7            0.0          0.000          19.57           0.99          0.338           0.00           0.00          11.79           0.00           0.00           0.67           0.32           7.78          0.000        426.570          0.000          0.000          1.000          1.000          1.000          1.000        393.418          0.594          2.960       2100.000          4.325          0.517        186.000
     30/01/1997             30           1997         14.735 end_of_juvenil          226.2            0.0          0.000          22.62           1.14          0.387           0.00           0.00          13.62           0.00           0.00           0.77           0.37           9.00          0.000        448.470          0.000          0.000          1.000          1.000          1.000          1.000        407.866          0.678          3.156       2100.000          4.484          0.804        186.000
     31/01/1997             31           1997         20.523 end_of_juvenil          261.3            0.0          0.000          26.13           1.30          0.443           0.00           0.00          15.72           0.00           0.00           0.88           0.42          10.41          0.000        445.332          0.000          0.000          1.000          1.000          1.000          1.000        420.922          0.824          3.121       2100.000          4.627          3.100        186.000
     01/02/1997             32           1997         21.625 end_of_juvenil          300.1            0.0          0.000          30.01           1.49          0.505           0.00           0.00          18.05           0.00           0.00           1.01           0.48          11.96          0.000        442.766          0.000          0.000          1.000          1.000          1.000          1.000        435.082          0.734          3.101       2100.000          4.782          3.138        186.000
     02/02/1997             33           1997         22.699 end_of_juvenil          343.8            0.0          0.000          34.38           1.69          0.574           0.00           0.00          20.67           0.00           0.00           1.15           0.54          13.71          0.000        440.301          0.000          0.000          1.000          1.000          1.000          1.000        448.234          0.954          3.060       2100.000          4.926          2.567        186.000
     03/02/1997             34           1997         23.766 end_of_juvenil          394.7            0.0          0.000          39.47           1.87          0.655           0.00           0.00          23.72           0.00           0.00           1.27           0.60          15.74          0.000        438.553          0.000          0.000          1.000          1.000          1.000          0.965        460.762          0.942          3.121       2100.000          5.064          2.465        186.000
     04/02/1997             35           1997         24.796 end_of_juvenil          440.1            0.0          0.000          44.01           2.01          0.726           0.00           0.00          26.41           0.00           0.00           1.37           0.64          17.56          0.000        437.001          0.000          0.000          1.000          1.000          1.000          0.916        472.426          0.926          2.449       2100.000          5.192          1.748        186.000
     05/02/1997             36           1997         25.000 end_of_juvenil          503.2            0.0          0.000          50.32           2.12          0.824           0.00           0.00          30.14           0.00           0.00           1.45           0.68          20.08          0.000        435.061          0.000          0.000          1.000          1.000          1.000          0.799        484.330          1.411          3.145       2100.000          5.322          1.551        186.000
     06/02/1997             37           1997         25.000 end_of_juvenil          567.5            0.0          0.000          56.75           2.21          0.924           0.00           0.00          33.96           0.00           0.00           1.51           0.71          22.65          0.000        433.947          0.000          0.000          1.000          1.000          1.000          0.688        492.682          0.645          2.974       2100.000          5.414          1.941        186.000
     07/02/1997             38           1997         25.000 end_of_juvenil          625.7            0.0          0.000          62.57           2.29          1.014           0.00           0.00          37.42           0.00           0.00           1.56           0.73          24.98          0.000        432.474          0.000          0.000          1.000          1.000          0.908          0.606        499.690          1.049          2.891       2100.000          5.504          1.113        186.000
     08/02/1997             39           1997         25.000 end_of_juvenil          694.7            0.0          0.000          69.47           2.36          1.120           0.00           0.00          41.52           0.00           0.00           1.60           0.75          27.74          0.000        430.790          0.000          0.000          1.000          1.000          0.767          0.511        508.954          1.295          2.705       2100.000          5.605          1.473        186.000
     09/02/1997             40           1997         25.000 end_of_juvenil          766.4            0.0          0.000          76.64           2.42          1.230           0.00           0.00          45.76           0.00           0.00           1.64           0.77          30.61          0.000        429.283          0.000          0.000          1.000          1.000          0.640          0.427        519.610          1.143          3.163       2100.000          5.722          1.685        186.000
     10/02/1997             41           1997         25.000 end_of_juvenil          831.0            0.0          0.000          83.10           2.47          1.329           0.00           0.00          49.58           0.00           0.00           1.68           0.79          33.20          0.000        427.323          0.000          0.000          1.000          1.000          0.544          0.363        530.266          1.619          3.246       2100.000          5.839          1.507        186.000
     11/02/1997             42           1997         25.000 end_of_juvenil          863.6            0.0          0.000          86.36           2.51          1.377           0.00           0.00          51.47           0.00           0.00           1.71           0.80          34.50          0.000        426.655          0.000          0.000          1.000          1.000          0.519          0.346        541.738          0.345          1.803       2100.000          5.965          1.960        186.000
     12/02/1997             43           1997         25.000 end_of_juvenil          913.0            0.0          0.000          91.30           2.56          1.451           0.00           0.00          54.38           0.00           0.00           1.74           0.82          36.48          0.000        425.421          0.000          0.000          1.000          1.000          0.461          0.307        552.106          0.926          2.773       2100.000          6.078          0.668        186.000
     13/02/1997             44           1997         25.000 end_of_juvenil          967.4            0.0          0.000          96.74           2.59          1.533           0.00           0.00          57.57           0.00           0.00           1.76           0.83          38.65          0.000        424.489          0.000          0.000          1.000          1.000          0.399          0.266        563.194          0.638          3.312       2100.000          6.200          1.234        186.000
     14/02/1997             45           1997         25.000 end_of_juvenil         1017.0            0.0          0.000         101.70           2.63          1.607           0.00           0.00          60.49           0.00           0.00           1.79           0.84          40.63          0.000        423.171          0.000          0.000          1.000          1.000          0.348          0.232        572.794          1.036          3.312       2100.000          6.305          0.932        186.000
     15/02/1997             46           1997         25.000 end_of_juvenil         1061.1            0.0          0.000         106.11           2.66          1.672           0.00           0.00          63.06           0.00           0.00           1.81           0.85          42.40          0.000        421.689          0.000          0.000          1.000          1.000          0.309          0.206        584.362          1.210          3.463       2100.000          6.432          1.318        186.000
     16/02/1997             47           1997         25.000 end_of_juvenil         1093.3            0.0          0.000         109.33           2.69          1.719           0.00           0.00          64.89           0.00           0.00           1.82           0.86          43.69          0.000        420.512          0.000          0.000          1.000          1.000          0.289          0.193        598.906          0.916          2.952       2100.000          6.592          1.481        186.000
     17/02/1997             48           1997         25.000 end_of_juvenil         1118.8            0.0          0.000         111.88           2.71          1.754           0.00           0.00          66.29           0.00           0.00           1.84           0.87          44.71          0.000        419.639          0.000          0.000          1.000          1.000          0.280          0.187        616.138          0.620          2.574       2100.000          6.781          1.178        186.000
     18/02/1997             49           1997         25.000 end_of_juvenil         1156.9            0.0          0.000         115.69           2.74          1.809           0.00           0.00          68.48           0.00           0.00           1.86           0.87          46.23          0.000        418.859          0.000          0.000          1.000          1.000          0.252          0.168        628.570          0.534          3.492       2100.000          6.917          0.873        186.000
     19/02/1997             50           1997         25.000 end_of_juvenil         1191.8            0.0          0.000         119.18           2.79          1.859           0.00           0.00          70.47           0.00           0.00           1.89           0.89          47.63          0.000        456.781          0.000          0.000          1.000          1.000          0.244          0.163        641.434          0.787          3.571       2100.000          7.058          0.780        186.000
     20/02/1997             51           1997         25.000 end_of_juvenil         1226.9            0.0          0.000         122.69           2.84          1.909           0.00           0.00          72.46           0.00           0.00           1.93           0.91          49.03          0.000        454.692          0.000          0.000          1.000          1.000          0.236          0.157        655.546          0.760          3.740       2100.000          7.213          2.078        186.000
     21/02/1997             52           1997         25.000 end_of_juvenil         1263.0            0.0          0.000         126.30           2.88          1.961           0.00           0.00          74.53           0.00           0.00           1.96           0.92          50.48          0.000        452.947          0.000          0.000          1.000          1.000          0.223          0.149        666.682          0.481          3.619       2100.000          7.335          2.089        186.000
     22/02/1997             53           1997         25.000 end_of_juvenil         1297.3            0.0          0.000         129.73           2.92          2.010           0.00           0.00          76.49           0.00           0.00           1.98           0.93          51.85          0.000        451.044          0.000          0.000          1.000          1.000          0.211          0.141        675.706          0.715          3.458       2100.000          7.445          1.745        186.000
     23/02/1997             54           1997         25.000 end_of_juvenil         1330.4            0.0          0.000         133.04           2.96          2.051           0.00           0.00          78.17           0.00           0.00           2.01           0.94          53.17          0.000        449.284          0.000          0.000          1.000          1.000          0.201          0.134        685.642          0.670          3.543       2100.000          7.554          1.903        186.000
     24/02/1997             55           1997         25.000 end_of_juvenil         1362.8            0.0          0.000         136.28           2.99          2.091           0.00           0.00          79.78           0.00           0.00           2.03           0.96          54.47          0.000        447.545          0.000          0.000          1.000          1.000          0.190          0.127        695.290          0.555          3.552       2100.000          7.660          1.760        186.000
     25/02/1997             56           1997         25.000 end_of_juvenil         1381.7            0.0          0.000         138.17           3.02          2.110           0.00           0.00          80.56           0.00           0.00           2.04           0.97          55.22          0.000        446.663          0.000          0.000          1.000          1.000          0.194          0.130        705.274          0.180          2.134       2100.000          7.769          1.739        186.000
     26/02/1997             57           1997         25.000 end_of_juvenil         1399.8            0.0          0.000         139.98           3.05          2.128           0.00           0.00          81.29           0.00           0.00           2.06           0.98          55.95          0.000        445.806          0.000          0.000          1.000          1.000          0.199          0.133        712.726          0.202          2.005       2100.000          7.878          0.882        186.000
     27/02/1997             58           1997         25.000 end_of_juvenil         1405.7            0.0          0.000         140.57           3.07          2.128           0.00           0.00          81.32           0.00           0.00           2.07           0.98          56.18          0.000        446.752          0.000          0.000          1.000          1.000          0.210          0.140        719.350          0.053          0.619       2100.000          7.975          0.857        186.000
     28/02/1997             59           1997         25.000 end_of_juvenil         1426.4            0.0          0.000         142.64           3.10          2.149           0.00           0.00          82.18           0.00           0.00           2.09           0.99          57.01          0.000        450.045          0.000          0.000          1.000          1.000          0.212          0.141        726.838          0.131          2.086       2100.000          8.084          0.254        186.000
     01/03/1997             60           1997         25.000 end_of_juvenil         1460.0            0.0          0.000         146.00           3.12          2.191           0.00           0.00          83.90           0.00           0.00           2.10           1.00          58.36          0.000        448.649          0.000          0.000          1.000          1.000          0.197          0.131        732.634          0.367          3.202       2100.000          8.169          0.807        186.000
     02/03/1997             61           1997         25.000 end_of_juvenil         1493.3            0.0          0.000         149.33           3.15          2.232           0.00           0.00          85.54           0.00           0.00           2.12           1.01          59.69          0.000        446.968          0.000          0.000          1.000          1.000          0.183          0.122        739.258          0.567          3.512       2100.000          8.266          1.396        186.000
     03/03/1997             62           1997         25.000 end_of_juvenil         1525.9            0.0          0.000         152.59           3.17          2.268           0.00           0.00          87.03           0.00           0.00           2.13           1.02          60.99          0.000        444.961          0.000          0.000          1.000          1.000          0.172          0.114        747.790          0.771          3.945       2100.000          8.391          1.681        186.000
     04/03/1997             63           1997         25.000 end_of_juvenil         1556.4            0.0          0.000         155.64           3.21          2.297           0.00           0.00          88.23           0.00           0.00           2.15           1.03          62.21          0.000        443.108          0.000          0.000          1.000          1.000          0.173          0.115        758.338          0.584          4.100       2100.000          8.545          2.007        186.000
     05/03/1997             64           1997         25.000 end_of_juvenil         1589.0            0.0          0.000         158.90           3.24          2.331           0.00           0.00          89.64           0.00           0.00           2.17           1.05          63.52          0.000        476.096          0.000          0.000          1.000          1.000          0.170          0.113        767.122          0.746          4.127       2100.000          8.673          1.853        186.000
     06/03/1997             65           1997         25.000 end_of_juvenil         1620.5            0.0          0.000         162.05           3.28          2.360           0.00           0.00          90.85           0.00           0.00           2.19           1.06          64.78          0.000        473.986          0.000          0.000          1.000          1.000          0.170          0.113        777.742          0.819          4.260       2100.000          8.829          2.011        186.000
     07/03/1997             66           1997         30.083 end_of_juvenil         1650.0            0.0          0.000         165.00           3.31          2.385           0.00           0.00          91.90           0.00           0.00           2.20           1.07          65.98          0.000        471.956          0.000          0.000          1.000          1.000          0.172          0.115        788.326          0.840          3.962       2100.000          8.983          2.111        186.000
     08/03/1997             67           1997         30.550 end_of_juvenil         1682.7            0.0          0.000         168.27           3.34          2.410           0.00           0.00          92.96           0.00           0.00           2.22           1.08          67.45          0.000        469.668          0.000          0.000          1.000          1.000          0.173          0.115        799.378          0.984          4.385       2100.000          9.145          2.029        186.000
     09/03/1997             68           1997         31.067 end_of_juvenil         1716.7            0.0          0.000         171.67           3.37          2.430           0.00           0.00          93.82           0.00           0.00           2.23           1.10          69.13          0.000        467.235          0.000          0.000          1.000          1.000          0.175          0.117        811.510          1.227          4.671       2100.000          9.322          2.289        186.000
     10/03/1997             69           1997         31.655 end_of_juvenil         1751.5            0.0          0.000         175.15           3.39          2.443           0.00           0.00          94.40           0.00           0.00           2.23           1.11          71.04          0.000        464.549          0.000          0.000          1.000          1.000          0.180          0.120        825.262          1.250          4.908       2100.000          9.523          2.433        186.000
     11/03/1997             70           1997         32.000 floral_initiat         1786.7            0.0          0.000         178.67           3.42          2.445           0.00           0.00          94.54           0.00           0.00           2.23           1.13          73.08          0.000        461.937          0.000          0.000          1.000          1.000          0.183          0.122        839.266          1.465          4.864       2100.000          9.728          2.686        186.000
     12/03/1997             71           1997         32.963 floral_initiat         1818.2            0.0          0.000         181.82           3.46          2.432           0.13           0.00          94.11           0.00           0.00           2.23           1.16          74.99          0.000        460.398          0.000          0.000          1.000          1.000          0.238          0.159        854.782          0.905          4.397       2100.000          9.955          2.612        186.000
     13/03/1997             72           1997         33.613 floral_initiat         1861.9            0.0          0.000         186.19           3.49          2.431           0.42           0.00          94.14           0.00           0.00           2.22           1.19          77.70          0.000        497.631          0.000          0.000          1.000          1.000          0.267          0.178        867.778          1.490          4.429       2100.000         10.145          1.539        186.000
     14/03/1997             73           1997         34.267 floral_initiat         1915.6            0.0          0.000         191.56           3.51          2.431           0.92           0.00          94.22           0.01           0.00           2.21           1.22          81.11          0.000        494.308          0.000          0.000          1.000          1.000          0.294          0.196        880.846          1.923          4.874       2100.000         10.336          2.768        186.000
     15/03/1997             74           1997         34.930 floral_initiat         1975.8            0.0          0.000         197.58           3.54          2.429           1.65           0.00          94.18           0.01           0.00           2.20           1.24          84.99          0.000        490.664          0.000          0.000          1.000          1.000          0.320          0.214        894.094          2.216          4.998       2100.000         10.530          3.323        186.000
     16/03/1997             75           1997         35.635 floral_initiat         2040.4            0.0          0.000         204.04           3.56          2.419           2.61           0.00          93.86           0.02           0.00           2.18           1.27          89.22          0.000        487.132          0.000          0.000          1.000          1.000          0.352          0.235        908.170          2.109          5.001       2100.000         10.735          3.644        186.000
     17/03/1997             76           1997         36.325 floral_initiat         2093.4            0.0          0.000         209.34           3.59          2.398           3.56           0.00          93.11           0.03           0.00           2.16           1.30          92.74          0.000        485.192          0.000          0.000          1.000          1.000          0.391          0.260        921.958          1.126          3.676       2100.000         10.937          3.532        186.000
     18/03/1997             77           1997         36.954 floral_initiat         2174.6            0.0          0.000         217.46           3.61          2.386           5.22           0.00          92.66           0.03           0.00           2.14           1.33          98.17          0.000        510.979          0.000          0.000          1.000          1.000          0.421          0.280        934.522          2.796          5.002       2100.000         11.121          1.941        186.000
