ApsimVersion = 7.4
Title = 85_Advantage
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    07/Jun/1985         10.470           42.2            0.0           0.00          0.000          0.021          0.021          3.272              ?           2.60           0.16           0.00           1.62           0.07           0.00           0.00          1.000          1.000           0.23
    08/Jun/1985         10.507           44.5            0.0           0.00          0.000          0.066          0.066          3.292              ?           2.74           0.16           0.00           1.71           0.08           0.00           0.00          1.000          1.000           0.24
    09/Jun/1985         10.543           46.8            0.0           0.00          0.000          0.055          0.055          3.359              ?           2.88           0.17           0.00           1.80           0.08           0.00           0.00          1.000          1.000           0.25
    10/Jun/1985         10.592           50.0            0.0           0.00          0.000          0.088          0.088          3.441              ?           3.07           0.18           0.00           1.93           0.09           0.00           0.00          1.000          1.000           0.27
    11/Jun/1985         10.633           52.6            0.0           0.00          0.000          0.056          0.056          3.532              ?           3.23           0.19           0.00           2.03           0.09           0.00           0.00          1.000          1.000           0.28
    12/Jun/1985         10.687           56.1            0.0           0.00          0.000          0.068          0.068          3.596              ?           3.44           0.20           0.00           2.17           0.10           0.00           0.00          1.000          1.000           0.30
    13/Jun/1985         10.712           57.7            0.0           0.00          0.000          0.023          0.023          3.691              ?           3.54           0.21           0.00           2.24           0.10           0.00           0.00          1.000          1.000           0.31
    14/Jun/1985         10.745           59.9            0.0           0.00          0.000          0.031          0.031          3.738              ?           3.67           0.22           0.00           2.33           0.10           0.00           0.00          1.000          1.000           0.32
    15/Jun/1985         10.768           61.4            0.0           0.00          0.000          0.012          0.012          3.827              ?           3.76           0.22           0.00           2.38           0.11           0.00           0.00          1.000          1.000           0.33
    16/Jun/1985         10.794           63.1            0.0           0.00          0.000          0.042          0.042          3.943              ?           3.86           0.23           0.00           2.45           0.11           0.00           0.00          1.000          1.000           0.34
    17/Jun/1985         10.844           66.5            0.0           0.00          0.000          0.065          0.065          4.058              ?           4.06           0.24           0.00           2.59           0.11           0.00           0.00          1.000          1.000           0.35
    18/Jun/1985         10.864           67.9            0.0           0.00          0.000          0.020          0.020          4.168              ?           4.14           0.24           0.00           2.64           0.12           0.00           0.00          1.000          1.000           0.36
    19/Jun/1985         10.922           71.8            0.0           0.00          0.000          0.078          0.078          4.252              ?           4.38           0.26           0.00           2.80           0.12           0.00           0.00          1.000          1.000           0.38
    20/Jun/1985         10.957           74.1            0.0           0.00          0.000          0.046          0.046          4.369              ?           4.52           0.26           0.00           2.89           0.13           0.00           0.00          1.000          1.000           0.39
    21/Jun/1985         10.995           76.7            0.0           0.00          1.800          0.032          0.032          4.570              ?           4.68           0.27           0.00           3.00           0.13           0.00           0.00          1.000          1.000           0.40
    22/Jun/1985         11.011           77.8            0.0           0.00          4.300          0.008          0.008          4.905              ?           4.74           0.28           0.00           3.04           0.13           0.00           0.00          1.000          1.000           0.41
    23/Jun/1985         11.044           80.1            0.0           0.00          6.100          0.013          0.013          5.266              ?           4.88           0.28           0.00           3.13           0.13           0.00           0.00          1.000          1.000           0.42
    24/Jun/1985         11.082           82.7            0.0           0.00          0.400          0.015          0.015          5.316              ?           5.04           0.29           0.00           3.24           0.14           0.00           0.00          1.000          1.000           0.43
    25/Jun/1985         11.097           83.8            0.0           0.00          0.600          0.012          0.012          5.408              ?           5.10           0.30           0.00           3.28           0.14           0.00           0.00          1.000          1.000           0.44
    26/Jun/1985         11.129           86.0            0.0           0.00          0.000          0.030          0.030          5.427              ?           5.23           0.30           0.00           3.37           0.14           0.00           0.00          1.000          1.000           0.45
    27/Jun/1985         11.159           88.1            0.0           0.00          0.000          0.042          0.042          5.470              ?           5.36           0.31           0.00           3.45           0.15           0.00           0.00          1.000          1.000           0.46
    28/Jun/1985         11.185           89.9            0.0           0.00          0.000          0.035          0.035          5.505              ?           5.47           0.32           0.00           3.53           0.15           0.00           0.00          1.000          1.000           0.46
    29/Jun/1985         11.230           93.1            0.0           0.00          0.900          0.066          0.066          5.581              ?           5.66           0.33           0.00           3.65           0.15           0.00           0.00          1.000          1.000           0.48
    30/Jun/1985         11.247           94.3            0.0           0.00          1.000          0.012          0.012          5.718              ?           5.73           0.33           0.00           3.70           0.16           0.00           0.00          1.000          1.000           0.48
    01/Jul/1985         11.305           98.4            0.0           0.00          0.000          0.075          0.075          5.761              ?           5.98           0.34           0.00           3.86           0.16           0.00           0.00          1.000          1.000           0.50
    02/Jul/1985         11.376          103.4            0.0           0.00          0.000          0.115          0.115          5.824              ?           6.28           0.36           0.00           4.06           0.17           0.00           0.00          1.000          1.000           0.53
    03/Jul/1985         11.408          105.8            0.0           0.00          0.000          0.053          0.053          5.915              ?           6.42           0.37           0.00           4.16           0.17           0.00           0.00          1.000          1.000           0.54
    04/Jul/1985         11.451          108.8            0.0           0.00          0.000          0.069          0.069          5.998              ?           6.60           0.38           0.00           4.28           0.18           0.00           0.00          1.000          1.000           0.55
    05/Jul/1985         11.517          113.6            0.0           0.00          0.000          0.103          0.103          6.089              ?           6.89           0.39           0.00           4.47           0.18           0.00           0.00          1.000          1.000           0.58
    06/Jul/1985         11.586          118.6            0.0           0.00          0.000          0.099          0.099          6.213              ?           7.19           0.41           0.00           4.67           0.19           0.00           0.00          1.000          1.000           0.60
    07/Jul/1985         11.675          125.1            0.0           0.00          0.000          0.152          0.152          6.278              ?           7.58           0.43           0.00           4.93           0.20           0.00           0.00          1.000          1.000           0.63
    08/Jul/1985         11.725          128.8            0.0           0.00          0.000          0.082          0.082          6.388              ?           7.80           0.44           0.00           5.08           0.21           0.00           0.00          1.000          1.000           0.64
    09/Jul/1985         11.762          131.6            0.0           0.00          0.700          0.067          0.067          6.481              ?           7.97           0.45           0.00           5.19           0.21           0.00           0.00          1.000          1.000           0.66
    10/Jul/1985         11.822          136.0            0.0           0.00          0.000          0.061          0.061          6.551              ?           8.23           0.46           0.00           5.37           0.22           0.00           0.00          1.000          1.000           0.68
    11/Jul/1985         11.845          137.7            0.0           0.00          0.300          0.027          0.027          6.631              ?           8.33           0.47           0.00           5.44           0.22           0.00           0.00          1.000          1.000           0.68
    12/Jul/1985         11.853          138.3            0.0           0.00          7.000          0.005          0.005          7.092              ?           8.37           0.47           0.00           5.46           0.22           0.00           0.00          1.000          1.000           0.69
    13/Jul/1985         11.884          140.6            0.0           0.00         23.000          0.014          0.014          8.200              ?           8.51           0.47           0.00           5.55           0.22           0.00           0.00          1.000          1.000           0.70
    14/Jul/1985         11.956          146.1            0.0           0.00          0.400          0.047          0.047          8.046              ?           8.84           0.49           0.00           5.77           0.23           0.00           0.00          1.000          1.000           0.72
    15/Jul/1985         11.977          147.6            0.0           0.00          0.000          0.009          0.009          7.944              ?           8.93           0.50           0.00           5.83           0.23           0.00           0.00          1.000          1.000           0.73
    16/Jul/1985         12.024          151.2            0.0           0.00          0.400          0.034          0.034          7.834              ?           9.14           0.51           0.00           5.98           0.23           0.00           0.00          1.000          1.000           0.74
    17/Jul/1985         12.096          156.7            0.0           0.00          0.400          0.127          0.127          7.828              ?           9.47           0.52           0.00           6.20           0.24           0.00           0.00          1.000          1.000           0.77
    18/Jul/1985         12.220          166.2            0.0           0.00          0.000          0.182          0.182          7.902              ?          10.05           0.55           0.00           6.58           0.25           0.00           0.00          1.000          1.000           0.81
    19/Jul/1985         12.258          169.2            0.0           0.00          1.600          0.033          0.033          8.119              ?          10.22           0.56           0.00           6.70           0.26           0.00           0.00          1.000          1.000           0.82
    20/Jul/1985         12.302          172.6            0.0           0.00          3.500          0.024          0.024          8.344              ?          10.41           0.57           0.02           6.83           0.26           0.00           0.00          1.000          1.000           0.83
    21/Jul/1985         12.354          176.7            0.0           0.00          1.500          0.037          0.037          8.453              ?          10.64           0.58           0.03           6.99           0.27           0.00           0.00          1.000          1.000           0.85
    22/Jul/1985         12.434          183.0            0.0           0.00          0.000          0.047          0.047          8.486              ?          10.99           0.60           0.06           7.25           0.27           0.00           0.00          1.000          1.000           0.87
    23/Jul/1985         12.541          191.4            0.0           0.00          4.500          0.124          0.124          8.773              ?          11.48           0.62           0.07           7.59           0.28           0.00           0.00          1.000          1.000           0.91
    24/Jul/1985         12.584          194.9            0.0           0.00          2.900          0.014          0.014          8.941              ?          11.68           0.63           0.09           7.72           0.29           0.00           0.00          1.000          1.000           0.92
    25/Jul/1985         12.636          199.1            0.0           0.00          0.000          0.057          0.057          8.890              ?          11.92           0.64           0.10           7.89           0.29           0.00           0.00          1.000          1.000           0.94
    26/Jul/1985         12.695          203.8            0.0           0.00          0.000          0.075          0.075          8.826              ?          12.19           0.66           0.11           8.08           0.30           0.00           0.00          1.000          1.000           0.96
    27/Jul/1985         12.744          207.8            0.0           0.00          8.500          0.039          0.039          9.255              ?          12.41           0.67           0.13           8.24           0.30           0.00           0.00          1.000          1.000           0.97
    28/Jul/1985         12.805          212.7            0.0           0.00          0.200          0.029          0.029          9.174              ?          12.69           0.68           0.14           8.43           0.31           0.00           0.00          1.000          1.000           0.99
    29/Jul/1985         12.871          218.1            0.0           0.00          0.000          0.046          0.046          9.105              ?          13.00           0.70           0.16           8.65           0.32           0.00           0.00          1.000          1.000           1.01
    30/Jul/1985         12.946          224.2            0.0           0.00          0.000          0.104          0.104          9.058              ?          13.35           0.71           0.18           8.90           0.32           0.00           0.00          1.000          1.000           1.04
    31/Jul/1985         13.079          235.2            0.0           0.00          0.000          0.211          0.211          9.014              ?          13.99           0.75           0.20           9.34           0.34           0.00           0.00          1.000          1.000           1.09
    01/Aug/1985         13.205          245.7            0.0           0.00          0.400          0.175          0.175          9.047              ?          14.59           0.78           0.23           9.76           0.35           0.00           0.00          1.000          1.000           1.13
    02/Aug/1985         13.267          250.8            0.0           0.00          9.800          0.025          0.025          9.645              ?          14.87           0.79           0.25           9.96           0.36           0.00           0.00          1.000          1.000           1.15
    03/Aug/1985         13.323          255.6            0.0           0.00          4.200          0.028          0.028          9.857              ?          15.14           0.80           0.27          10.15           0.36           0.00           0.00          1.000          1.000           1.16
    04/Aug/1985         13.392          261.4            0.0           0.00          0.000          0.079          0.079          9.785              ?          15.47           0.81           0.29          10.39           0.37           0.00           0.00          1.000          1.000           1.18
    05/Aug/1985         13.493          270.0            0.0           0.00          0.000          0.140          0.140          9.689              ?          15.96           0.84           0.31          10.73           0.38           0.00           0.00          1.000          1.000           1.22
    06/Aug/1985         13.575          277.1            0.0           0.00          0.000          0.105          0.105          9.609              ?          16.37           0.86           0.33          11.01           0.38           0.00           0.00          1.000          1.000           1.24
    07/Aug/1985         13.705          288.2            0.0           0.00          0.000          0.166          0.166          9.542              ?          17.02           0.89           0.35          11.46           0.40           0.00           0.00          1.000          1.000           1.29
    08/Aug/1985         13.877          303.1            0.0           0.00          0.000          0.229          0.229          9.514              ?          17.88           0.93           0.38          12.05           0.42           0.00           0.00          1.000          1.000           1.35
    09/Aug/1985         14.037          317.1            0.0           0.00          0.000          0.168          0.168          9.536              ?          18.68           0.97           0.42          12.61           0.43           0.00           0.00          1.000          1.000           1.40
    10/Aug/1985         14.130          325.3            0.0           0.00          5.500          0.106          0.106          9.923              ?          19.13           0.99           0.46          12.94           0.44           0.00           0.00          1.000          1.000           1.43
    11/Aug/1985         14.204          331.8            0.0           0.00          3.500          0.044          0.044         10.207              ?          19.49           1.00           0.49          13.20           0.44           0.00           0.00          1.000          1.000           1.45
    12/Aug/1985         14.322          342.4            0.0           0.00          7.600          0.098          0.098         10.639              ?          20.10           1.03           0.52          13.63           0.45           0.00           0.00          1.000          1.000           1.48
    13/Aug/1985         14.423          351.5            0.0           0.00          6.000          0.083          0.083         10.888              ?          20.63           1.05           0.53          13.99           0.46           0.00           0.00          1.000          1.000           1.52
    14/Aug/1985         14.531          361.2            0.0           0.00          0.000          0.104          0.104         10.746              ?          21.19           1.08           0.55          14.38           0.47           0.00           0.00          1.000          1.000           1.55
    15/Aug/1985         14.635          370.6            0.0           0.00          0.000          0.156          0.156         10.602              ?          21.74           1.10           0.57          14.75           0.48           0.00           0.00          1.000          1.000           1.59
    16/Aug/1985         14.767          382.7            0.0           0.00          0.000          0.179          0.179         10.462              ?          22.44           1.14           0.60          15.24           0.49           0.00           0.00          1.000          1.000           1.63
    17/Aug/1985         14.924          397.1            0.0           0.00          0.000          0.264          0.264         10.364              ?          23.27           1.18           0.63          15.81           0.51           0.00           0.00          1.000          1.000           1.69
    18/Aug/1985         20.050          406.8            0.0           0.00          0.000          0.229          0.229         10.328              ?          23.82           1.20           0.66          16.20           0.52           0.00           0.00          1.000          1.000           1.72
    19/Aug/1985         20.416          427.2            0.0           0.00          0.000          0.289          0.289         10.332              ?          25.00           1.25           0.71          17.02           0.54           0.00           0.00          1.000          1.000           1.79
    20/Aug/1985         20.717          444.1            0.0           0.00          0.000          0.226          0.226         10.353              ?          25.99           1.30           0.73          17.69           0.55           0.00           0.00          1.000          1.000           1.85
    21/Aug/1985         20.971          458.5            0.0           0.00          0.000          0.219          0.219         10.348              ?          26.82           1.33           0.76          18.27           0.57           0.00           0.00          1.000          1.000           1.90
    22/Aug/1985         21.419          484.0            0.0           0.00          0.000          0.387          0.387         10.330              ?          28.32           1.40           0.80          19.29           0.59           0.00           0.00          1.000          1.000           2.00
    23/Aug/1985         21.982          516.3            0.0           0.00          0.000          0.435          0.435         10.323              ?          30.21           1.49           0.84          20.58           0.63           0.00           0.00          1.000          1.000           2.12
    24/Aug/1985         22.577          550.7            0.0           0.00          0.000          0.522          0.522         10.335              ?          32.23           1.58           0.89          21.96           0.66           0.00           0.00          1.000          1.000           2.25
    25/Aug/1985         23.193          586.8            0.0           0.00          0.000          0.697          0.697         10.371              ?          34.32           1.68           0.96          23.40           0.70           0.00           0.00          1.000          1.000           2.38
    26/Aug/1985         23.594          610.5            0.0           0.00          8.000          0.264          0.264         10.908              ?          35.70           1.73           1.00          24.35           0.71           0.00           0.00          1.000          1.000           2.45
    27/Aug/1985         24.203          646.9            0.0           0.00          0.800          0.403          0.403         10.971              ?          37.83           1.83           1.05          25.80           0.75           0.00           0.00          1.000          1.000           2.58
    28/Aug/1985         24.677          675.4            0.0           0.00          0.000          0.261          0.261         11.004              ?          39.50           1.90           1.10          26.94           0.77           0.00           0.00          1.000          1.000           2.67
    29/Aug/1985         25.000          700.9            0.0           0.00          0.000          0.317          0.317         11.025              ?          40.99           1.96           1.13          27.96           0.79           0.00           0.00          1.000          1.000           2.76
    30/Aug/1985         25.000          739.6            0.0           0.00          0.000          0.678          0.678         11.023              ?          43.24           2.06           1.21          29.51           0.83           0.00           0.00          1.000          1.000           2.89
    31/Aug/1985         25.000          768.0            0.0           0.00          3.500          0.177          0.177         11.324              ?          44.88           2.12           1.27          30.65           0.84           0.00           0.00          1.000          1.000           2.97
    01/Sep/1985         25.000          805.3            0.0           0.00          0.000          0.326          0.326         11.463              ?          47.04           2.21           1.34          32.14           0.87           0.00           0.00          1.000          1.000           3.09
    02/Sep/1985         25.000          817.9            0.0           0.00          0.000          0.164          0.164         11.618              ?          47.75           2.23           1.40          32.64           0.87           0.00           0.00          1.000          1.000           3.11
    03/Sep/1985         25.000          852.1            0.0           0.00          0.600          0.410          0.410         11.744              ?          49.72           2.31           1.48          34.01           0.90           0.00           0.00          1.000          1.000           3.21
    04/Sep/1985         25.000          921.2            0.0           0.00         12.000          0.830          0.830         12.573              ?          53.76           2.48           1.58          36.78           0.95           0.00           0.00          1.000          1.000           3.44
    05/Sep/1985         25.000          948.8            0.0           0.00          2.900          0.241          0.241         12.918              ?          55.36           2.53           1.64          37.88           0.96           0.00           0.00          1.000          1.000           3.50
    06/Sep/1985         25.000          982.5            0.0           0.00          3.900          0.291          0.291         13.210              ?          57.33           2.61           1.69          39.23           0.98           0.00           0.00          1.000          1.000           3.59
    07/Sep/1985         25.000         1030.9            0.0           0.00          0.000          0.771          0.771         13.223              ?          60.18           2.72           1.75          41.17           1.01           0.00           0.00          1.000          1.000           3.75
    08/Sep/1985         25.000         1086.3            0.0           0.00          0.000          0.701          0.701         13.211              ?          63.42           2.86           1.83          43.38           1.06           0.00           0.00          1.000          1.000           3.92
    09/Sep/1985         25.000         1162.0            0.0           0.00          0.000          1.320          1.320         13.223              ?          67.86           3.04           1.93          46.41           1.11           0.00           0.00          1.000          1.000           4.16
    10/Sep/1985         30.194         1233.4            0.0           0.00          7.900          1.247          1.247         13.735              ?          71.88           3.19           2.07          49.39           1.16           0.00           0.00          1.000          1.000           4.35
    11/Sep/1985         30.358         1272.6            0.0           0.00          0.000          0.505          0.505         13.858              ?          74.06           3.25           2.12          51.08           1.16           0.00           0.00          1.000          1.000           4.42
    12/Sep/1985         30.562         1332.6            0.0           0.00          0.000          0.856          0.856         13.844              ?          77.25           3.38           2.22          53.78           1.21           0.00           0.00          1.000          1.000           4.60
    13/Sep/1985         30.811         1406.1            0.0           0.00          0.000          0.985          0.985         13.841              ?          80.85           3.52           2.50          57.26           1.27           0.00           0.00          1.000          1.000           4.80
    14/Sep/1985         31.010         1470.6            0.0           0.00          0.000          0.772          0.772         13.869              ?          83.90           3.63           2.73          60.43           1.32           0.00           0.00          1.000          1.000           4.96
    15/Sep/1985         31.242         1525.6            0.0           0.00          0.500          0.526          0.526         13.912              ?          86.32           3.72           3.00          63.25           1.36           0.00           0.00          1.000          1.000           5.09
    16/Sep/1985         31.576         1630.6            0.0           0.00          0.000          1.046          1.046         13.972              ?          90.73           3.88           3.39          68.94           1.46           0.00           0.00          1.000          1.000           5.36
    17/Sep/1985         31.939         1746.9            0.0           0.00          0.000          1.210          1.210         14.062              ?          95.24           4.04           3.84          75.62           1.56           0.00           0.00          1.000          1.000           5.62
    18/Sep/1985         32.000         1860.6            0.0           0.00          0.000          1.188          1.188         14.160              ?          99.54           4.19           4.32          82.21           1.65           0.00           0.00          1.000          1.000           5.86
    19/Sep/1985         32.626         1967.7            0.0           0.00          0.000          1.323          1.323         14.266              ?         103.09           4.33           4.80          88.60           1.77           0.28           0.00          1.000          1.000           6.13
    20/Sep/1985         32.907         2007.6            0.0           0.00          0.000          0.430          0.430         14.381              ?         104.17           4.31           5.15          91.02           1.79           0.43           0.00          1.000          1.000           6.14
    21/Sep/1985         33.248         2132.6            0.0           0.00          0.000          1.257          1.257         14.459              ?         107.94           4.40           5.58          98.67           1.93           1.07           0.02          1.000          1.000           6.37
    22/Sep/1985         33.543         2221.3            0.0           0.00          0.000          1.046          1.046         14.530              ?         110.37           4.45           5.97         104.16           2.02           1.63           0.03          1.000          1.000           6.52
    23/Sep/1985         33.976         2347.5            0.0           0.00          0.000          1.577          1.577         14.581              ?         113.39           4.53           6.61         112.08           2.16           2.66           0.05          1.000          1.000           6.76
    24/Sep/1985         34.397         2396.0            0.0           0.00          0.000          0.939          0.939         14.697              ?         114.02           4.50           7.27         115.17           2.19           3.14           0.06          1.000          1.000           6.78
    25/Sep/1985         34.837         2506.7            0.0           0.00          0.000          1.683          1.683         14.827              ?         115.97           4.50           7.96         122.29           2.30           4.44           0.08          1.000          1.000           6.91
    26/Sep/1985         35.314         2634.4            0.0           0.00          1.300          2.016          2.016         14.963              ?         117.92           4.50           8.73         130.61           2.43           6.18           0.11          1.000          1.000           7.08
    27/Sep/1985         35.839         2781.4            0.0           0.00          0.000          2.023          2.023         15.040              ?         119.76           4.49           9.59         140.27           2.57           8.51           0.15          1.000          1.000           7.27
    28/Sep/1985         36.147         2913.6            0.0           0.00          0.000          2.113          2.113         15.143              ?         121.47           4.47          10.11         149.02           2.69          10.77           0.19          1.000          1.000           7.41
    29/Sep/1985         36.532         3009.4            0.0           0.00          0.000          1.678          1.678         15.151              ?         122.22           4.45          10.77         155.39           2.79          12.56           0.23          1.000          1.000           7.51
    30/Sep/1985         36.893         3153.5            0.0           0.00          0.000          1.800          1.800         15.209              ?         123.42           4.43          11.45         165.01           2.93          15.47           0.27          1.000          1.000           7.69
    01/Oct/1985         37.186         3323.4            0.0           0.00          0.000          2.247          2.247         15.231              ?         124.83           4.42          12.01         176.40           3.10          19.11           0.34          1.000          1.000           7.91
    02/Oct/1985         37.689         3539.8            0.0           0.00          0.000          3.208          3.208         15.185              ?         125.88           4.41          12.97         190.94           3.32          24.18           0.42          1.000          1.000           8.21
    03/Oct/1985         38.177         3664.6            0.0           0.00          5.300          1.959          1.959         15.494              ?         125.81           4.37          13.92         199.36           3.42          27.36           0.47          1.000          1.000           8.33
    04/Oct/1985         38.583         3793.3            0.0           0.00          1.400          1.213          1.213         15.633              ?         125.72           4.34          14.72         208.04           3.52          30.86           0.52          1.000          1.000           8.46
    05/Oct/1985         38.995         3961.6            0.0           0.00          0.000          2.055          2.055         15.710              ?         125.54           4.32          15.53         219.38           3.67          35.72           0.60          1.000          1.000           8.66
    06/Oct/1985         39.502         4146.6            0.0           0.00          0.000          2.651          2.651         15.731              ?         124.85           4.28          16.55         231.82           3.83          41.44           0.68          1.000          1.000           8.87
