ApsimVersion = 7.7
Title = Wheat_APS14_BareN040
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     11/06/1993            162           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        557.243          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.696       1800.000          0.000          0.920          0.000
     12/06/1993            163           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        556.505          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.466       1800.000          0.000          0.814          0.000
     13/06/1993            164           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        555.825          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.111       1800.000          0.000          1.138          0.000
     14/06/1993            165           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        555.191          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.397       1800.000          0.000          0.680          0.000
     15/06/1993            166           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.596          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.119       1800.000          0.000          0.634          0.000
     16/06/1993            167           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.032          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.632       1800.000          0.000          0.596          0.000
     17/06/1993            168           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        553.495          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.574       1800.000          0.000          0.564          0.000
     18/06/1993            169           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        575.808          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.687       1800.000          0.000          0.537          0.000
     19/06/1993            170           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        572.635          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.746       1800.000          0.000          3.687          0.000
     20/06/1993            171           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        569.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.006       1800.000          0.000          3.173          0.000
     21/06/1993            172           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        568.471          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.587       1800.000          0.000          2.744          0.000
     22/06/1993            173           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        567.372          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.576       1800.000          0.000          1.420          0.000
     23/06/1993            174           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        577.003          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.369       1800.000          0.000          1.099          0.000
     24/06/1993            175           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        573.878          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.454       1800.000          0.000          3.369          0.000
     25/06/1993            176           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        570.837          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.363       1800.000          0.000          3.125          0.000
     26/06/1993            177           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        569.398          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.136       1800.000          0.000          3.041          0.000
     27/06/1993            178           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        568.290          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.510       1800.000          0.000          1.440          0.000
     28/06/1993            179           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        567.355          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.234       1800.000          0.000          1.108          0.000
     29/06/1993            180           1993          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        566.530          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.875       1800.000          0.000          0.935        114.000
     30/06/1993            181           1993          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        565.785          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.919       1800.000          0.000          0.824        114.000
     01/07/1993            182           1993          6.726    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        565.099          0.000          0.000          1.000          1.000          1.000          1.000        103.260          0.000          3.488       1800.000          0.000          0.746        114.000
     02/07/1993            183           1993          7.561    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        564.460          0.000          0.000          1.000          1.000          1.000          1.000        106.100          0.000          2.820       1800.000          0.000          0.686        114.000
     03/07/1993            184           1993          8.432    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.860          0.000          0.000          1.000          1.000          1.000          1.000        109.060          0.000          3.240       1800.000          0.000          0.639        114.000
     04/07/1993            185           1993          9.379    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.293          0.000          0.000          1.000          1.000          1.000          1.000        112.280          0.000          3.557       1800.000          0.000          0.600        114.000
     05/07/1993            186           1993         10.000      emergence            5.2            0.0          0.000           0.52           0.03          0.023           0.00           0.00           0.34           0.00           0.00           0.02           0.01           0.18          0.000        562.753          0.000          0.000          1.000          1.000          1.000          1.000        115.650          0.000          3.371       1800.000          2.000          0.567        114.000
     06/07/1993            187           1993         10.091 end_of_juvenil            7.2            0.0          0.000           0.72           0.04          0.026           0.00           0.00           0.46           0.00           0.00           0.03           0.01           0.26          0.000        562.193          0.000          0.000          1.000          1.000          1.000          1.000        134.790          0.044          3.114       1800.000          2.091          0.540        114.000
     07/07/1993            188           1993         10.171 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.029           0.00           0.00           0.57           0.00           0.00           0.04           0.02           0.33          0.000        562.373          0.000          0.000          1.000          1.000          1.000          1.000        154.050          0.030          2.443       1800.000          2.171          0.560        114.000
     08/07/1993            189           1993         10.246 end_of_juvenil           10.7            0.0          0.000           1.07           0.06          0.032           0.00           0.00           0.67           0.00           0.00           0.04           0.02           0.40          0.000        561.647          0.000          0.000          1.000          1.000          1.000          1.000        176.130          0.022          2.187       1800.000          2.246          2.420        114.000
     09/07/1993            190           1993         10.323 end_of_juvenil           12.5            0.0          0.000           1.25           0.07          0.035           0.00           0.00           0.78           0.00           0.00           0.05           0.02           0.47          0.000        585.117          0.000          0.000          1.000          1.000          1.000          1.000        198.390          0.018          2.066       1800.000          2.323          1.027        114.000
     10/07/1993            191           1993         10.390 end_of_juvenil           14.1            0.0          0.000           1.41           0.08          0.037           0.00           0.00           0.87           0.00           0.00           0.05           0.03           0.54          0.000        584.311          0.000          0.000          1.000          1.000          1.000          1.000        219.510          0.010          1.644       1800.000          2.390          2.029        114.000
     11/07/1993            192           1993         10.454 end_of_juvenil           15.6            0.0          0.000           1.56           0.09          0.040           0.00           0.00           0.96           0.00           0.00           0.06           0.03           0.60          0.000        602.426          0.000          0.000          1.000          1.000          1.000          1.000        239.790          0.004          1.439       1800.000          2.454          1.607        114.000
     12/07/1993            193           1993         10.607 end_of_juvenil           19.2            0.0          0.000           1.92           0.11          0.045           0.00           0.00           1.18           0.00           0.00           0.07           0.03           0.74          0.000        605.522          0.000          0.000          1.000          1.000          1.000          1.000        260.970          0.043          3.372       1800.000          2.607          1.398        114.000
     13/07/1993            194           1993         10.764 end_of_juvenil           23.1            0.0          0.000           2.31           0.13          0.052           0.00           0.00           1.41           0.00           0.00           0.09           0.04           0.90          0.000        602.560          0.000          0.000          1.000          1.000          1.000          1.000        282.390          0.069          3.113       1800.000          2.764          3.304        114.000
     14/07/1993            195           1993         10.890 end_of_juvenil           26.2            0.0          0.000           2.62           0.14          0.057           0.00           0.00           1.60           0.00           0.00           0.10           0.05           1.02          0.000        600.581          0.000          0.000          1.000          1.000          1.000          1.000        295.290          0.076          1.987       1800.000          2.877          2.962        114.000
     15/07/1993            196           1993         11.106 end_of_juvenil           31.8            0.0          0.000           3.18           0.17          0.066           0.00           0.00           1.93           0.00           0.00           0.12           0.06           1.24          0.000        598.483          0.000          0.000          1.000          1.000          1.000          1.000        319.890          0.095          3.794       1800.000          3.093          1.978        114.000
     16/07/1993            197           1993         11.334 end_of_juvenil           37.8            0.0          0.000           3.78           0.20          0.075           0.00           0.00           2.29           0.00           0.00           0.14           0.07           1.48          0.000        597.051          0.000          0.000          1.000          1.000          1.000          1.000        341.790          0.132          3.431       1800.000          3.285          2.798        114.000
     17/07/1993            198           1993         11.629 end_of_juvenil           45.7            0.0          0.000           4.57           0.25          0.088           0.00           0.00           2.77           0.00           0.00           0.16           0.08           1.80          0.000        595.843          0.000          0.000          1.000          1.000          1.000          1.000        359.010          0.167          3.655       1800.000          3.436          1.432        114.000
     18/07/1993            199           1993         11.952 end_of_juvenil           54.5            0.0          0.000           5.45           0.29          0.102           0.00           0.00           3.30           0.00           0.00           0.20           0.10           2.15          0.000        594.757          0.000          0.000          1.000          1.000          1.000          1.000        376.170          0.191          3.486       1800.000          3.586          1.208        114.000
     19/07/1993            200           1993         12.221 end_of_juvenil           61.9            0.0          0.000           6.19           0.33          0.114           0.00           0.00           3.74           0.00           0.00           0.22           0.11           2.45          0.000        593.835          0.000          0.000          1.000          1.000          1.000          1.000        392.910          0.126          2.497       1800.000          3.733          1.086        114.000
     20/07/1993            201           1993         12.541 end_of_juvenil           70.9            0.0          0.000           7.09           0.38          0.129           0.00           0.00           4.28           0.00           0.00           0.25           0.12           2.81          0.000        592.962          0.000          0.000          1.000          1.000          1.000          1.000        411.930          0.148          2.823       1800.000          3.900          0.922        114.000
     21/07/1993            202           1993         12.902 end_of_juvenil           81.2            0.0          0.000           8.12           0.43          0.146           0.00           0.00           4.90           0.00           0.00           0.29           0.14           3.22          0.000        592.457          0.000          0.000          1.000          1.000          1.000          1.000        431.070          0.128          2.866       1800.000          4.068          0.873        114.000
     22/07/1993            203           1993         13.281 end_of_juvenil           92.2            0.0          0.000           9.22           0.48          0.163           0.00           0.00           5.56           0.00           0.00           0.32           0.16           3.66          0.000        609.893          0.000          0.000          1.000          1.000          1.000          1.000        450.750          0.134          2.738       1800.000          4.241          2.705        114.000
     23/07/1993            204           1993         13.773 end_of_juvenil          106.6            0.0          0.000          10.66           0.55          0.186           0.00           0.00           6.43           0.00           0.00           0.37           0.18           4.24          0.000        606.797          0.000          0.000          1.000          1.000          1.000          1.000        469.470          0.285          3.212       1800.000          4.405          2.564        114.000
     24/07/1993            205           1993         14.381 end_of_juvenil          124.8            0.0          0.000          12.48           0.64          0.216           0.00           0.00           7.52           0.00           0.00           0.43           0.21           4.97          0.000        604.232          0.000          0.000          1.000          1.000          1.000          1.000        489.930          0.373          3.660       1800.000          4.584          3.096        114.000
     25/07/1993            206           1993         20.035 end_of_juvenil          144.2            0.0          0.000          14.42           0.74          0.247           0.00           0.00           8.68           0.00           0.00           0.50           0.24           5.74          0.000        601.353          0.000          0.000          1.000          1.000          1.000          1.000        510.810          0.530          3.454       1800.000          4.767          2.564        114.000
     26/07/1993            207           1993         21.144 end_of_juvenil          164.8            0.0          0.000          16.48           0.84          0.280           0.00           0.00           9.91           0.00           0.00           0.56           0.27           6.56          0.000        599.538          0.000          0.000          1.000          1.000          1.000          1.000        535.170          0.444          3.369       1800.000          4.981          2.879        114.000
     27/07/1993            208           1993         22.677 end_of_juvenil          193.7            0.0          0.000          19.37           0.98          0.326           0.00           0.00          11.65           0.00           0.00           0.66           0.32           7.72          0.000        597.913          0.000          0.000          1.000          1.000          1.000          1.000        558.210          0.548          4.117       1800.000          5.183          2.115        114.000
     28/07/1993            209           1993         23.858 end_of_juvenil          216.4            0.0          0.000          21.64           1.08          0.363           0.00           0.00          13.01           0.00           0.00           0.73           0.35           8.63          0.000        596.609          0.000          0.000          1.000          1.000          1.000          1.000        575.250          0.388          2.522       1800.000          5.333          1.925        114.000
     29/07/1993            210           1993         25.000 end_of_juvenil          248.1            0.0          0.000          24.81           1.23          0.413           0.00           0.00          14.92           0.00           0.00           0.84           0.40           9.90          0.000        595.160          0.000          0.000          1.000          1.000          1.000          1.000        593.310          0.638          3.262       1800.000          5.491          1.304        114.000
     30/07/1993            211           1993         25.000 end_of_juvenil          288.3            0.0          0.000          28.83           1.42          0.477           0.00           0.00          17.33           0.00           0.00           0.97           0.46          11.50          0.000        593.681          0.000          0.000          1.000          1.000          1.000          1.000        613.650          0.743          3.799       1800.000          5.669          1.649        114.000
     31/07/1993            212           1993         25.000 end_of_juvenil          336.3            0.0          0.000          33.63           1.64          0.554           0.00           0.00          20.21           0.00           0.00           1.12           0.53          13.42          0.000        591.718          0.000          0.000          1.000          1.000          1.000          1.000        633.750          1.285          4.033       1800.000          5.846          2.379        114.000
     01/08/1993            213           1993         25.000 end_of_juvenil          389.9            0.0          0.000          38.99           1.87          0.639           0.00           0.00          23.42           0.00           0.00           1.27           0.59          15.57          0.000        589.807          0.000          0.000          1.000          1.000          1.000          0.986        652.770          1.279          3.837       1800.000          6.013          1.963        114.000
     02/08/1993            214           1993         25.000 end_of_juvenil          438.9            0.0          0.000          43.89           2.05          0.715           0.00           0.00          26.30           0.00           0.00           1.40           0.65          17.53          0.000        588.174          0.000          0.000          1.000          1.000          1.000          0.957        673.770          1.039          3.179       1800.000          6.197          1.911        114.000
     03/08/1993            215           1993         25.000 end_of_juvenil          506.8            0.0          0.000          50.68           2.21          0.821           0.00           0.00          30.34           0.00           0.00           1.50           0.70          20.25          0.000        586.156          0.000          0.000          1.000          1.000          1.000          0.846        685.710          1.454          3.443       1800.000          6.302          1.634        114.000
     04/08/1993            216           1993         25.000 end_of_juvenil          582.9            0.0          0.000          58.29           2.34          0.939           0.00           0.00          34.86           0.00           0.00           1.59           0.75          23.29          0.000        584.753          0.000          0.000          1.000          1.000          1.000          0.728        701.130          0.868          3.566       1800.000          6.437          2.017        114.000
     05/08/1993            217           1993         25.000 end_of_juvenil          668.4            0.0          0.000          66.84           2.45          1.072           0.00           0.00          39.94           0.00           0.00           1.67           0.78          26.71          0.000        582.889          0.000          0.000          1.000          1.000          0.930          0.609        716.850          1.351          3.634       1800.000          6.575          1.404        114.000
     06/08/1993            218           1993         25.000 end_of_juvenil          757.3            0.0          0.000          75.73           2.60          1.208           0.00           0.00          45.21           0.00           0.00           1.77           0.83          30.26          0.000        610.276          0.000          0.000          1.000          1.000          0.816          0.530        735.030          1.721          3.836       1800.000          6.734          1.864        114.000
     07/08/1993            219           1993         25.000 end_of_juvenil          842.6            0.0          0.000          84.26           2.73          1.338           0.00           0.00          50.27           0.00           0.00           1.86           0.87          33.67          0.000        606.154          0.000          0.000          1.000          1.000          0.718          0.462        751.650          2.381          3.770       1800.000          6.880          3.613        114.000
     08/08/1993            220           1993         25.000 end_of_juvenil          923.3            0.0          0.000          92.33           2.84          1.461           0.00           0.00          55.03           0.00           0.00           1.93           0.90          36.90          0.000        602.405          0.000          0.000          1.000          1.000          0.640          0.405        773.490          1.977          4.069       1800.000          7.072          4.122        114.000
     09/08/1993            221           1993         25.000 end_of_juvenil          999.8            0.0          0.000          99.98           2.93          1.575           0.00           0.00          59.53           0.00           0.00           1.99           0.93          39.96          0.000        598.763          0.000          0.000          1.000          1.000          0.575          0.358        794.550          2.402          4.039       1800.000          7.256          3.749        114.000
     10/08/1993            222           1993         25.000 end_of_juvenil         1073.7            0.0          0.000         107.37           3.01          1.686           0.00           0.00          63.88           0.00           0.00           2.05           0.96          42.92          0.000        594.367          0.000          0.000          1.000          1.000          0.518          0.315        814.770          2.779          4.099       1800.000          7.434          3.642        114.000
     11/08/1993            223           1993         25.000 end_of_juvenil         1139.4            0.0          0.000         113.94           3.08          1.783           0.00           0.00          67.73           0.00           0.00           2.10           0.98          45.55          0.000        591.718          0.000          0.000          1.000          1.000          0.476          0.282        835.710          1.205          3.814       1800.000          7.617          4.397        114.000
     12/08/1993            224           1993         25.000 end_of_juvenil         1212.7            0.0          0.000         121.27           3.15          1.892           0.00           0.00          72.04           0.00           0.00           2.14           1.00          48.48          0.000        588.325          0.000          0.000          1.000          1.000          0.423          0.243        852.210          1.865          4.182       1800.000          7.762          2.649        114.000
     13/08/1993            225           1993         25.000 end_of_juvenil         1275.1            0.0          0.000         127.51           3.21          1.984           0.00           0.00          75.71           0.00           0.00           2.18           1.02          50.98          0.000        585.445          0.000          0.000          1.000          1.000          0.387          0.215        869.250          1.511          3.887       1800.000          7.912          3.393        114.000
     14/08/1993            226           1993         25.000 end_of_juvenil         1335.8            0.0          0.000         133.58           3.26          2.069           0.00           0.00          79.11           0.00           0.00           2.22           1.04          53.41          0.000        582.523          0.000          0.000          1.000          1.000          0.357          0.191        886.950          1.671          4.067       1800.000          8.067          2.880        114.000
     15/08/1993            227           1993         25.000 end_of_juvenil         1395.2            0.0          0.000         139.52           3.31          2.149           0.00           0.00          82.34           0.00           0.00           2.25           1.06          55.78          0.000        579.957          0.000          0.000          1.000          1.000          0.331          0.168        904.590          1.821          4.217       1800.000          8.222          2.922        114.000
     16/08/1993            228           1993         25.000 end_of_juvenil         1447.3            0.0          0.000         144.73           3.36          2.216           0.00           0.00          85.07           0.00           0.00           2.28           1.07          57.86          0.000        577.348          0.000          0.000          1.000          1.000          0.317          0.153        925.830          1.924          4.165       1800.000          8.408          2.566        114.000
     17/08/1993            229           1993         25.000 end_of_juvenil         1501.0            0.0          0.000         150.10           3.40          2.285           0.00           0.00          87.88           0.00           0.00           2.30           1.09          60.01          0.000        575.625          0.000          0.000          1.000          1.000          0.301          0.137        946.290          1.086          4.268       1800.000          8.587          2.609        114.000
     18/08/1993            230           1993         25.000 end_of_juvenil         1551.8            0.0          0.000         155.18           3.46          2.351           0.00           0.00          90.55           0.00           0.00           2.34           1.11          62.04          0.000        609.272          0.000          0.000          1.000          1.000          0.293          0.127        963.090          1.128          3.935       1800.000          8.735          1.724        114.000
     19/08/1993            231           1993         25.000 end_of_juvenil         1600.0            0.0          0.000         160.00           3.52          2.412           0.00           0.00          93.04           0.00           0.00           2.37           1.13          63.97          0.000        606.889          0.000          0.000          1.000          1.000          0.288          0.118        979.890          1.225          3.793       1800.000          8.882          2.352        114.000
     20/08/1993            232           1993         25.000 end_of_juvenil         1653.3            0.0          0.000         165.33           3.57          2.473           0.00           0.00          95.77           0.00           0.00           2.41           1.14          66.11          0.000        604.255          0.000          0.000          1.000          1.000          0.279          0.107        998.250          1.338          4.315       1800.000          9.043          2.383        114.000
     21/08/1993            233           1993         25.000 end_of_juvenil         1705.2            0.0          0.000         170.52           3.62          2.530           0.00           0.00          98.38           0.00           0.00           2.43           1.16          68.18          0.000        601.357          0.000          0.000          1.000          1.000          0.273          0.097       1017.810          1.601          4.391       1800.000          9.215          2.634        114.000
     22/08/1993            234           1993         25.000 end_of_juvenil         1755.7            0.0          0.000         175.57           3.66          2.573           0.00           0.00         100.95           0.00           0.00           2.46           1.18          70.20          0.000        598.806          0.000          0.000          1.000          1.000          0.266          0.086       1034.730          1.423          4.119       1800.000          9.363          2.898        114.000
     23/08/1993            235           1993         25.000 end_of_juvenil         1796.9            0.0          0.000         179.69           3.70          2.616           0.00           0.00         102.87           0.00           0.00           2.49           1.19          71.85          0.000        596.888          0.000          0.000          1.000          1.000          0.268          0.082       1054.170          0.903          3.533       1800.000          9.534          2.551        114.000
     24/08/1993            236           1993         25.000 end_of_juvenil         1833.7            0.0          0.000         183.37           3.75          2.654           0.00           0.00         104.46           0.00           0.00           2.51           1.21          73.32          0.000        595.046          0.000          0.000          1.000          1.000          0.276          0.080       1074.810          0.939          3.175       1800.000          9.715          1.918        114.000
     25/08/1993            237           1993         25.000 end_of_juvenil         1865.4            0.0          0.000         186.54           3.78          2.685           0.00           0.00         105.76           0.00           0.00           2.53           1.22          74.59          0.000        593.793          0.000          0.000          1.000          1.000          0.286          0.080       1093.230          0.546          2.515       1800.000          9.876          1.842        114.000
     26/08/1993            238           1993         25.000 end_of_juvenil         1892.6            0.0          0.000         189.26           3.82          2.708           0.00           0.00         106.74           0.00           0.00           2.55           1.24          75.68          0.000        593.213          0.000          0.000          1.000          1.000          0.301          0.083       1112.730          0.587          2.126       1800.000         10.047          1.253        114.000
     27/08/1993            239           1993         25.000 end_of_juvenil         1930.4            0.0          0.000         193.04           3.86          2.744           0.00           0.00         108.35           0.00           0.00           2.57           1.25          77.19          0.000        629.598          0.000          0.000          1.000          1.000          0.307          0.079       1131.630          0.849          2.766       1800.000         10.213          1.180        114.000
     28/08/1993            240           1993         25.000 end_of_juvenil         1963.9            0.0          0.000         196.39           3.90          2.774           0.00           0.00         109.64           0.00           0.00           2.59           1.26          78.53          0.000        630.792          0.000          0.000          1.000          1.000          0.318          0.079       1151.970          0.345          2.407       1800.000         10.392          1.615        114.000
     29/08/1993            241           1993         25.000 end_of_juvenil         1991.3            0.0          0.000         199.13           3.93          2.796           0.00           0.00         110.57           0.00           0.00           2.61           1.28          79.62          0.000        636.463          0.000          0.000          1.000          1.000          0.333          0.081       1171.410          0.226          1.851       1800.000         10.562          1.006        114.000
     30/08/1993            242           1993         25.000 end_of_juvenil         2032.1            0.0          0.000         203.21           3.96          2.835           0.00           0.00         112.21           0.00           0.00           2.62           1.29          81.26          0.000        645.542          0.000          0.000          1.000          1.000          0.340          0.077       1193.130          0.576          2.751       1800.000         10.753          0.730        114.000
     31/08/1993            243           1993         25.000 end_of_juvenil         2078.8            0.0          0.000         207.88           3.99          2.873           0.00           0.00         114.09           0.00           0.00           2.64           1.30          83.12          0.000        645.192          0.000          0.000          1.000          1.000          0.346          0.070       1216.770          0.703          3.165       1800.000         10.960          1.320        114.000
     01/09/1993            244           1993         30.003 end_of_juvenil         2130.5            0.0          0.000         213.05           4.02          2.902           0.00           0.00         115.93           0.00           0.00           2.65           1.31          85.20          0.000        643.664          0.000          0.000          1.000          1.000          0.353          0.062       1242.870          0.881          3.573       1800.000         11.189          1.551        114.000
     02/09/1993            245           1993         30.435 end_of_juvenil         2168.9            0.0          0.000         216.89           4.05          2.918           0.00           0.00         116.76           0.00           0.00           2.65           1.33          86.88          0.000        643.559          0.000          0.000          1.000          1.000          0.370          0.062       1266.330          0.360          2.454       1800.000         11.395          1.828        114.000
     03/09/1993            246           1993         30.791 end_of_juvenil         2249.4            0.0          0.000         224.94           4.07          2.931           0.00           0.00         117.88           0.00           0.00           2.64           1.35          92.69          0.000        642.059          0.000          0.000          1.000          1.000          0.366          0.054       1285.590          1.589          4.635       1800.000         11.564          1.005        114.000
