ApsimVersion = 7.5
Title = DamagePreHarv10
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     03/08/2002            215           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        650.805          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.692       2000.000          0.000              ?          0.000
     04/08/2002            216           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        649.286          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.419       2000.000          0.000              ?          0.000
     05/08/2002            217           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        648.093          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.197       2000.000          0.000              ?          0.000
     06/08/2002            218           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        647.338          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.891       2000.000          0.000              ?          0.000
     07/08/2002            219           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.736          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.244       2000.000          0.000              ?          0.000
     08/08/2002            220           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.221          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.559       2000.000          0.000              ?          0.000
     09/08/2002            221           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.705          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.277       2000.000          0.000              ?          0.000
     10/08/2002            222           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.194          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.977       2000.000          0.000              ?          0.000
     11/08/2002            223           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.739          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.810       2000.000          0.000              ?          0.000
     12/08/2002            224           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        647.036          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.615       2000.000          0.000              ?          0.000
     13/08/2002            225           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.047          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.062       2000.000          0.000              ?          0.000
     14/08/2002            226           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.606          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.471       2000.000          0.000              ?          0.000
     15/08/2002            227           2002          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.202          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.712       2000.000          0.000              ?        100.000
     16/08/2002            228           2002          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        644.828          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.922       2000.000          0.000              ?        100.000
     17/08/2002            229           2002          5.840    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        644.478          0.000          0.000          1.000          1.000          1.000          1.000        101.250          0.000          2.795       2000.000          0.000              ?        100.000
     18/08/2002            230           2002          6.313    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        644.147          0.000          0.000          1.000          1.000          1.000          1.000        102.650          0.000          2.663       2000.000          0.000              ?        100.000
     19/08/2002            231           2002          6.790    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        643.833          0.000          0.000          1.000          1.000          1.000          1.000        104.050          0.000          2.492       2000.000          0.000              ?        100.000
     20/08/2002            232           2002          7.177    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        643.534          0.000          0.000          1.000          1.000          1.000          1.000        105.100          0.000          2.898       2000.000          0.000              ?        100.000
     21/08/2002            233           2002          7.556    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        643.247          0.000          0.000          1.000          1.000          1.000          1.000        106.100          0.000          2.380       2000.000          0.000              ?        100.000
     22/08/2002            234           2002          8.029    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.971          0.000          0.000          1.000          1.000          1.000          1.000        107.450          0.000          2.677       2000.000          0.000              ?        100.000
     23/08/2002            235           2002          8.453    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.705          0.000          0.000          1.000          1.000          1.000          1.000        108.650          0.000          2.946       2000.000          0.000              ?        100.000
     24/08/2002            236           2002          8.837    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.448          0.000          0.000          1.000          1.000          1.000          1.000        109.700          0.000          3.060       2000.000          0.000              ?        100.000
     25/08/2002            237           2002          9.225    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.200          0.000          0.000          1.000          1.000          1.000          1.000        110.750          0.000          2.898       2000.000          0.000              ?        100.000
     26/08/2002            238           2002          9.672    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        641.958          0.000          0.000          1.000          1.000          1.000          1.000        112.050          0.000          2.978       2000.000          0.000              ?        100.000
     27/08/2002            239           2002         10.000      emergence            4.6            0.0          0.000           0.46           0.03          0.020           0.00           0.00           0.30           0.00           0.00           0.02           0.01           0.16          0.000        641.723          0.000          0.000          1.000          1.000          1.000          1.000        113.250          0.000          2.962       2000.000          2.000              ?        100.000
     28/08/2002            240           2002         10.089 end_of_juvenil            6.4            0.0          0.000           0.64           0.04          0.023           0.00           0.00           0.41           0.00           0.00           0.03           0.01           0.23          0.000        641.469          0.000          0.000          1.000          1.000          1.000          1.000        123.450          0.026          3.136       2000.000          2.089              ?        100.000
     29/08/2002            241           2002         10.152 end_of_juvenil            7.6            0.0          0.000           0.76           0.04          0.025           0.00           0.00           0.48           0.00           0.00           0.03           0.01           0.28          0.000        645.198          0.000          0.000          1.000          1.000          1.000          1.000        133.950          0.009          1.821       2000.000          2.152              ?        100.000
     30/08/2002            242           2002         10.242 end_of_juvenil            9.6            0.0          0.000           0.96           0.05          0.028           0.00           0.00           0.60           0.00           0.00           0.04           0.02           0.36          0.000        644.801          0.000          0.000          1.000          1.000          1.000          1.000        144.150          0.021          2.738       2000.000          2.242              ?        100.000
     31/08/2002            243           2002         10.340 end_of_juvenil           11.7            0.0          0.000           1.17           0.07          0.032           0.00           0.00           0.73           0.00           0.00           0.05           0.02           0.44          0.000        644.413          0.000          0.000          1.000          1.000          1.000          1.000        154.050          0.036          2.766       2000.000          2.340              ?        100.000
     01/09/2002            244           2002         10.461 end_of_juvenil           14.8            0.0          0.000           1.48           0.08          0.037           0.00           0.00           0.91           0.00           0.00           0.06           0.03           0.57          0.000        644.039          0.000          0.000          1.000          1.000          1.000          1.000        167.850          0.043          3.154       2000.000          2.461              ?        100.000
     02/09/2002            245           2002         10.580 end_of_juvenil           18.8            0.0          0.000           1.88           0.11          0.043           0.00           0.00           1.15           0.00           0.00           0.07           0.03           0.73          0.000        643.644          0.000          0.000          1.000          1.000          1.000          1.000        178.950          0.079          3.610       2000.000          2.569              ?        100.000
     03/09/2002            246           2002         10.726 end_of_juvenil           22.7            0.0          0.000           2.27           0.13          0.049           0.00           0.00           1.39           0.00           0.00           0.08           0.04           0.88          0.000        654.744          0.000          0.000          1.000          1.000          1.000          1.000        192.150          0.044          2.906       2000.000          2.685              ?        100.000
     04/09/2002            247           2002         10.939 end_of_juvenil           27.5            0.0          0.000           2.75           0.15          0.057           0.00           0.00           1.68           0.00           0.00           0.10           0.05           1.08          0.000        653.024          0.000          0.000          1.000          1.000          1.000          1.000        208.650          0.059          3.302       2000.000          2.830              ?        100.000
     05/09/2002            248           2002         11.124 end_of_juvenil           34.2            0.0          0.000           3.42           0.19          0.068           0.00           0.00           2.07           0.00           0.00           0.12           0.06           1.34          0.000        652.092          0.000          0.000          1.000          1.000          1.000          1.000        221.550          0.114          3.705       2000.000          2.943              ?        100.000
     06/09/2002            249           2002         11.337 end_of_juvenil           40.8            0.0          0.000           4.08           0.22          0.079           0.00           0.00           2.47           0.00           0.00           0.15           0.07           1.61          0.000        651.344          0.000          0.000          1.000          1.000          1.000          1.000        235.050          0.117          3.156       2000.000          3.061              ?        100.000
     07/09/2002            250           2002         11.571 end_of_juvenil           48.9            0.0          0.000           4.89           0.26          0.092           0.00           0.00           2.96           0.00           0.00           0.18           0.09           1.93          0.000        650.734          0.000          0.000          1.000          1.000          1.000          1.000        248.550          0.077          3.295       2000.000          3.180              ?        100.000
     08/09/2002            251           2002         11.782 end_of_juvenil           59.4            0.0          0.000           5.94           0.32          0.109           0.00           0.00           3.59           0.00           0.00           0.21           0.10           2.35          0.000        650.168          0.000          0.000          1.000          1.000          1.000          1.000        259.950          0.096          3.714       2000.000          3.280              ?        100.000
     09/09/2002            252           2002         12.014 end_of_juvenil           70.3            0.0          0.000           7.03           0.37          0.126           0.00           0.00           4.24           0.00           0.00           0.25           0.12           2.79          0.000        649.648          0.000          0.000          1.000          1.000          1.000          1.000        271.650          0.094          3.170       2000.000          3.382              ?        100.000
     10/09/2002            253           2002         12.175 end_of_juvenil           78.7            0.0          0.000           7.87           0.41          0.140           0.00           0.00           4.75           0.00           0.00           0.28           0.13           3.12          0.000        649.178          0.000          0.000          1.000          1.000          1.000          1.000        279.450          0.078          2.928       2000.000          3.451              ?        100.000
     11/09/2002            254           2002         12.347 end_of_juvenil           87.0            0.0          0.000           8.70           0.45          0.153           0.00           0.00           5.25           0.00           0.00           0.30           0.15           3.46          0.000        648.689          0.000          0.000          1.000          1.000          1.000          1.000        285.750          0.125          3.225       2000.000          3.521              ?        100.000
     12/09/2002            255           2002         12.570 end_of_juvenil          100.5            0.0          0.000          10.05           0.52          0.175           0.00           0.00           6.05           0.00           0.00           0.35           0.17           3.99          0.000        648.130          0.000          0.000          1.000          1.000          1.000          1.000        294.150          0.217          3.730       2000.000          3.607              ?        100.000
     13/09/2002            256           2002         12.841 end_of_juvenil          117.6            0.0          0.000          11.76           0.60          0.202           0.00           0.00           7.08           0.00           0.00           0.41           0.20           4.68          0.000        647.462          0.000          0.000          1.000          1.000          1.000          1.000        304.050          0.343          3.690       2000.000          3.706              ?        100.000
     14/09/2002            257           2002         13.157 end_of_juvenil          138.6            0.0          0.000          13.86           0.70          0.236           0.00           0.00           8.34           0.00           0.00           0.48           0.23           5.52          0.000        646.659          0.000          0.000          1.000          1.000          1.000          1.000        315.150          0.494          3.608       2000.000          3.816              ?        100.000
     15/09/2002            258           2002         13.537 end_of_juvenil          167.5            0.0          0.000          16.75           0.84          0.283           0.00           0.00          10.08           0.00           0.00           0.57           0.27           6.68          0.000        645.673          0.000          0.000          1.000          1.000          1.000          1.000        328.050          0.689          4.129       2000.000          3.940              ?        100.000
     16/09/2002            259           2002         13.946 end_of_juvenil          187.2            0.0          0.000          18.72           0.93          0.314           0.00           0.00          11.25           0.00           0.00           0.63           0.30           7.46          0.000        645.013          0.000          0.000          1.000          1.000          1.000          1.000        342.450          0.374          2.388       2000.000          4.067              ?        100.000
     17/09/2002            260           2002         14.303 end_of_juvenil          210.6            0.0          0.000          21.06           1.04          0.352           0.00           0.00          12.66           0.00           0.00           0.70           0.33           8.40          0.000        674.856          0.000          0.000          1.000          1.000          1.000          1.000        354.450          0.072          2.383       2000.000          4.172              ?        100.000
     18/09/2002            261           2002         14.589 end_of_juvenil          224.5            0.0          0.000          22.45           1.09          0.374           0.00           0.00          13.50           0.00           0.00           0.75           0.35           8.96          0.000        678.804          0.000          0.000          1.000          1.000          1.000          1.000        363.750          0.108          1.576       2000.000          4.254              ?        100.000
     19/09/2002            262           2002         14.934 end_of_juvenil          256.9            0.0          0.000          25.69           1.24          0.425           0.00           0.00          15.42           0.00           0.00           0.85           0.39          10.25          0.000        676.951          0.000          0.000          1.000          1.000          1.000          1.000        374.550          0.189          3.053       2000.000          4.348              ?        100.000
     20/09/2002            263           2002         20.418 end_of_juvenil          298.7            0.0          0.000          29.87           1.43          0.491           0.00           0.00          17.92           0.00           0.00           0.98           0.45          11.92          0.000        674.926          0.000          0.000          1.000          1.000          1.000          1.000        384.150          0.589          3.932       2000.000          4.433              ?        100.000
     21/09/2002            264           2002         21.193 end_of_juvenil          355.4            0.0          0.000          35.54           1.69          0.581           0.00           0.00          21.31           0.00           0.00           1.16           0.53          14.19          0.000        672.747          0.000          0.000          1.000          1.000          1.000          1.000        397.650          1.139          4.084       2000.000          4.551              ?        100.000
     22/09/2002            265           2002         22.059 end_of_juvenil          421.1            0.0          0.000          42.11           1.98          0.685           0.00           0.00          25.23           0.00           0.00           1.36           0.62          16.82          0.000        669.983          0.000          0.000          1.000          1.000          1.000          1.000        412.050          1.580          4.176       2000.000          4.677              ?        100.000
     23/09/2002            266           2002         23.200 end_of_juvenil          485.8            0.0          0.000          48.58           2.25          0.786           0.00           0.00          29.08           0.00           0.00           1.55           0.70          19.41          0.000        667.011          0.000          0.000          1.000          1.000          1.000          1.000        430.050          1.462          3.772       2000.000          4.835              ?        100.000
     24/09/2002            267           2002         24.275 end_of_juvenil          558.3            0.0          0.000          55.83           2.55          0.900           0.00           0.00          33.41           0.00           0.00           1.76           0.79          22.31          0.000        663.547          0.000          0.000          1.000          1.000          1.000          1.000        446.250          1.708          3.651       2000.000          4.977              ?        100.000
     25/09/2002            268           2002         25.000 end_of_juvenil          657.2            0.0          0.000          65.72           2.95          1.054           0.00           0.00          39.31           0.00           0.00           2.05           0.90          26.26          0.000        660.808          0.000          0.000          1.000          1.000          1.000          1.000        465.450          0.864          4.575       2000.000          5.146              ?        100.000
     26/09/2002            269           2002         25.000 end_of_juvenil          773.9            0.0          0.000          77.39           3.42          1.234           0.00           0.00          46.28           0.00           0.00           2.38           1.04          30.93          0.000        657.452          0.000          0.000          1.000          1.000          1.000          1.000        482.550          1.474          4.613       2000.000          5.296              ?        100.000
     27/09/2002            270           2002         25.000 end_of_juvenil          865.3            0.0          0.000          86.53           3.76          1.375           0.00           0.00          51.74           0.00           0.00           2.63           1.13          34.59          0.000        654.014          0.000          0.000          1.000          1.000          1.000          1.000        494.850          1.626          2.953       2000.000          5.404              ?        100.000
     28/09/2002            271           2002         25.000 end_of_juvenil          964.9            0.0          0.000          96.49           4.15          1.528           0.00           0.00          57.69           0.00           0.00           2.91           1.24          38.57          0.000        651.273          0.000          0.000          1.000          1.000          1.000          1.000        505.050          1.046          3.297       2000.000          5.493              ?        100.000
     29/09/2002            272           2002         25.000 end_of_juvenil         1068.7            0.0          0.000         106.87           4.55          1.686           0.00           0.00          63.90           0.00           0.00           3.20           1.35          42.72          0.000        648.392          0.000          0.000          1.000          1.000          1.000          1.000        514.950          1.329          3.284       2000.000          5.580              ?        100.000
     30/09/2002            273           2002         25.000 end_of_juvenil         1189.1            0.0          0.000         118.91           5.01          1.868           0.00           0.00          71.10           0.00           0.00           3.54           1.48          47.54          0.000        648.408          0.000          0.000          1.000          1.000          1.000          1.000        524.250          1.731          3.759       2000.000          5.662              ?        100.000
     01/10/2002            274           2002         25.000 end_of_juvenil         1344.9            0.0          0.000         134.49           5.50          2.102           0.00           0.00          80.42           0.00           0.00           3.88           1.61          53.77          0.000        643.350          0.000          0.000          1.000          1.000          1.000          0.976        535.050          3.001          4.077       2000.000          5.767              ?        100.000
     02/10/2002            275           2002         25.000 end_of_juvenil         1530.4            0.0          0.000         153.04           5.99          2.378           0.00           0.00          91.52           0.00           0.00           4.23           1.75          61.19          0.000        637.915          0.000          0.000          1.000          1.000          1.000          0.915        548.250          4.187          4.292       2000.000          5.883              ?        100.000
     03/10/2002            276           2002         25.000 end_of_juvenil         1702.9            0.0          0.000         170.29           6.48          2.632           0.00           0.00         101.82           0.00           0.00           4.58           1.89          68.09          0.000        632.711          0.000          0.000          1.000          1.000          1.000          0.888        564.150          4.104          3.934       2000.000          6.023              ?        100.000
     04/10/2002            277           2002         25.000 end_of_juvenil         1784.6            0.0          0.000         178.46           6.81          2.750           0.00           0.00         106.68           0.00           0.00           4.82           1.99          71.36          0.000        630.519          0.000          0.000          1.000          1.000          1.000          0.915        580.650          1.219          1.732       2000.000          6.167              ?        100.000
     05/10/2002            278           2002         25.000 end_of_juvenil         1979.2            0.0          0.000         197.92           7.30          3.032           0.00           0.00         118.30           0.00           0.00           5.18           2.12          79.14          0.000        631.464          0.000          0.000          1.000          1.000          1.000          0.881        595.650          3.070          3.933       2000.000          6.299              ?        100.000
     06/10/2002            279           2002         25.000 end_of_juvenil         2211.4            0.0          0.000         221.14           7.80          3.331           0.00           0.00         132.20           0.00           0.00           5.54           2.26          88.43          0.000        624.748          0.000          0.000          1.000          0.958          1.000          0.823        608.850          5.144          4.394       2000.000          6.415              ?        100.000
     07/10/2002            280           2002         25.000 end_of_juvenil         2332.1            0.0          0.000         233.21           8.26          3.500           0.00           0.00         139.38           0.00           0.00           5.88           2.38          93.26          0.000        620.896          0.000          0.000          1.000          1.000          1.000          0.856        626.550          2.885          2.372       2000.000          6.570              ?        100.000
     08/10/2002            281           2002         25.000 end_of_juvenil         2578.0            0.0          0.000         257.80           8.77          3.845           0.00           0.00         154.06           0.00           0.00           6.26           2.50         103.09          0.000        616.701          0.000          0.000          1.000          1.000          1.000          0.818        646.050          3.101          4.799       2000.000          6.741              ?        100.000
     09/10/2002            282           2002         25.000 end_of_juvenil         2720.9            0.0          0.000         272.09           9.27          4.043           0.00           0.00         162.60           0.00           0.00           6.64           2.63         108.81          0.000        613.799          0.000          0.000          1.000          1.000          1.000          0.841        655.050          2.094          2.966       2000.000          6.831              ?        100.000
     10/10/2002            283           2002         30.082 end_of_juvenil         2882.3            0.0          0.000         288.23           9.78          4.261           0.00           0.00         172.11           0.00           0.00           7.06           2.72         115.38          0.000        611.182          0.000          0.000          1.000          1.000          1.000          0.867        668.550          1.900          2.675       2000.000          6.949              ?        100.000
     11/10/2002            284           2002         30.575 end_of_juvenil         3122.7            0.0          0.000         312.27          10.23          4.558           0.00           0.00         185.18           0.00           0.00           7.41           2.82         126.24          0.000        606.955          0.000          0.000          1.000          1.000          1.000          0.842        682.350          3.580          3.964       2000.000          7.070              ?        100.000
     12/10/2002            285           2002         31.103 end_of_juvenil         3342.4            0.0          0.000         334.24          10.57          4.758           0.00           0.00         194.27           0.00           0.00           7.60           2.95         137.22          0.000        601.976          0.000          0.000          0.897          0.797          1.000          0.825        697.050          4.390          4.061       2000.000          7.199              ?        100.000
     13/10/2002            286           2002         31.761 end_of_juvenil         3533.7            0.0          0.000         353.37          10.83          4.946           0.00           0.00         202.72           0.00           0.00           7.77           3.04         147.90          0.000        598.604          0.000          0.000          1.000          1.000          1.000          0.816        715.350          2.830          3.310       2000.000          7.360              ?        100.000
