ApsimVersion = 7.9
Title = Wheat_APS6_N360
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     20/08/1992            233           1992         31.312 end_of_juvenil         4945.4            0.0          0.000         494.54          15.32          6.630           0.00           0.00         278.54           0.00           0.00          10.96           4.31         204.57          0.000        610.477          0.000          0.000          1.000          1.000          1.000          0.843       1093.310          6.607          4.598       1800.000         10.467          4.468        121.610
     21/08/1992            234           1992         31.644 end_of_juvenil         5101.2            0.0          0.000         510.12          15.77          6.766           0.00           0.00         284.77           0.00           0.00          11.22           4.48         213.11          0.000        606.600          0.000          0.000          1.000          1.000          1.000          0.861       1107.290          3.435          2.376       1800.000         10.590          7.470        121.610
     22/08/1992            235           1992         32.000 floral_initiat         5321.6            0.0          0.000         532.16          16.22          6.947           0.00           0.00         293.09           0.00           0.00          11.53           4.62         225.90          0.000        601.175          0.000          0.000          1.000          1.000          1.000          0.874       1122.950          4.787          3.438       1800.000         10.727          3.877        121.610
     23/08/1992            236           1992         32.503 floral_initiat         5526.8            0.0          0.000         552.68          16.55          7.098           0.43           0.00         300.01           0.00           0.00          11.75           4.73         238.08          0.000        595.875          0.000          0.000          1.000          1.000          1.000          0.896       1139.270          4.703          3.236       1800.000         10.871          5.425        121.610
     24/08/1992            237           1992         33.092 floral_initiat         5769.6            0.0          0.000         576.96          16.82          7.254           1.52           0.00         307.19           0.01           0.00          11.87           4.86         252.86          0.000        591.120          0.000          0.000          1.000          1.000          1.000          0.907       1158.890          4.118          3.999       1800.000         11.043          5.301        121.610
     25/08/1992            238           1992         33.568 floral_initiat         5991.7            0.0          0.000         599.17          17.04          7.384           2.96           0.00         313.19           0.02           0.00          11.96           4.98         266.62          0.000        586.016          0.000          0.000          1.000          1.000          1.000          0.914       1174.730          4.473          3.437       1800.000         11.182          4.854        121.610
     26/08/1992            239           1992         34.007 floral_initiat         6223.9            0.0          0.000         622.39          17.29          7.509           4.88           0.00         318.94           0.04           0.00          12.05           5.11         281.21          0.000        620.212          0.000          0.000          1.000          1.000          1.000          0.922       1189.370          5.158          3.527       1800.000         11.310          5.104        121.610
     27/08/1992            240           1992         34.431 floral_initiat         6404.0            0.0          0.000         640.40          17.50          7.587           6.68           0.00         322.56           0.06           0.00          12.11           5.23         292.68          0.000        615.994          0.000          0.000          1.000          1.000          1.000          0.939       1203.470          3.725          2.697       1800.000         11.434          5.804        121.610
     28/08/1992            241           1992         34.971 floral_initiat         6644.2            0.0          0.000         664.42          17.66          7.670           9.63           0.00         326.45           0.08           0.00          12.13           5.35         308.19          0.000        609.586          0.000          0.000          1.000          1.000          1.000          0.956       1221.470          5.698          3.886       1800.000         11.592          4.218        121.610
     29/08/1992            242           1992         35.486 floral_initiat         6826.9            0.0          0.000         682.69          17.80          7.714          12.25           0.00         328.53           0.10           0.00          12.14           5.45         320.13          0.000        605.406          0.000          0.000          1.000          1.000          1.000          0.981       1238.630          3.656          2.876       1800.000         11.742          6.408        121.610
     30/08/1992            243           1992         36.090 floral_initiat         6999.0            0.0          0.000         699.90          17.92          7.733          15.16           0.00         329.52           0.13           0.00          12.12           5.55         331.50          0.000        613.328          0.000          0.000          1.000          1.000          1.000          1.000       1258.730          1.966          2.812       1800.000         11.918          4.180        121.610
     31/08/1992            244           1992         36.638 floral_initiat         7209.6            0.0          0.000         720.96          18.02          7.756          19.19           0.00         330.73           0.16           0.00          12.06           5.67         345.52          0.000        613.040          0.000          0.000          1.000          1.000          1.000          1.000       1276.970          3.077          3.347       1800.000         12.078          2.478        121.610
     01/09/1992            245           1992         37.140 floral_initiat         7309.2            0.0          0.000         730.92          18.10          7.743          21.30           0.00         330.22           0.20           0.00          12.00           5.77         352.19          0.000        613.335          0.000          0.000          1.000          1.000          1.000          1.000       1293.710          0.529          1.516       1800.000         12.225          3.687        121.610
     02/09/1992            246           1992         37.701 floral_initiat         7431.1            0.0          0.000         743.11          18.18          7.723          24.17           0.00         329.45           0.23           0.00          11.93           5.88         360.39          0.000        621.020          0.000          0.000          1.000          1.000          1.000          1.000       1312.370          1.162          1.936       1800.000         12.389          0.805        121.610
     03/09/1992            247           1992         38.359 floral_initiat         7680.2            0.0          0.000         768.02          18.26          7.706          30.70           0.00         328.80           0.27           0.00          11.85           5.98         377.18          0.000        622.842          0.000          0.000          1.000          1.000          1.000          1.000       1334.270          3.509          4.209       1800.000         12.581          1.515        121.610
     04/09/1992            248           1992         38.937 floral_initiat         7875.8            0.0          0.000         787.58          18.32          7.676          36.30           0.00         327.59           0.31           0.00          11.78           6.07         390.37          0.000        617.611          0.000          0.000          1.000          1.000          1.000          1.000       1353.530          4.741          3.229       1800.000         12.750          4.277        121.610
     05/09/1992            249           1992         39.550 floral_initiat         8135.5            0.0          0.000         813.55          18.38          7.636          44.38           0.00         325.89           0.35           0.00          11.70           6.15         407.82          0.000        610.866          0.000          0.000          1.000          1.000          1.000          1.000       1373.930          5.953          4.331       1800.000         12.887          5.331        121.610
     06/09/1992            250           1992         40.210 floral_initiat         8397.1            0.0          0.000         839.71          18.43          7.591          53.02           0.00         323.98           0.39           0.00          11.63           6.23         425.35          0.000        603.786          0.000          0.000          1.000          1.000          1.000          1.000       1392.290          6.294          4.290       1800.000         12.887          6.746        121.610
     07/09/1992            251           1992         41.486 floral_initiat         8643.6            0.0          0.000         864.36          18.73          7.519          61.15           0.00         320.91           0.52           0.00          11.52           6.49         441.87          0.000        596.904          0.000          0.000          1.000          1.000          1.000          1.000       1412.690          6.118          4.172       1800.000         12.887          7.079        121.610
     08/09/1992            252           1992         42.943 floral_initiat         8881.5            0.0          0.000         888.15          18.98          7.425          69.00           0.00         316.90           0.64           0.00          11.38           6.74         457.81          0.000        591.105          0.000          0.000          1.000          1.000          1.000          1.000       1435.970          6.131          4.185       1800.000         12.887          6.883        121.610
     09/09/1992            253           1992         44.332 floral_initiat         9069.0            0.0          0.000         906.90          19.15          7.336          75.19           0.00         313.09           0.73           0.00          11.24           6.93         470.37          0.000        626.110          0.000          0.000          1.000          1.000          1.000          1.000       1458.170          4.401          3.232       1800.000         12.887          6.899        121.610
     10/09/1992            254           1992         45.465 floral_initiat         9282.9            0.0          0.000         928.29          19.37          7.263          82.25           0.00         309.97           0.84           0.00          11.13           7.15         484.70          0.000        620.416          0.000          0.000          1.000          1.000          1.000          1.000       1476.290          5.057          3.460       1800.000         12.887          4.995        121.610
     11/09/1992            255           1992         46.637 floral_initiat         9538.0            0.0          0.000         953.79          19.62          7.187          90.66           0.00         306.75           0.96           0.00          11.01           7.37         501.79          0.000        613.519          0.000          0.000          1.000          1.000          1.000          1.000       1495.010          6.124          4.194       1800.000         12.887          5.694        121.610
     12/09/1992            256           1992         48.007 floral_initiat         9784.3            0.0          0.000         978.43          19.72          7.099          98.79           0.00         302.99           1.08           0.00          10.88           7.47         518.30          0.000        606.460          0.000          0.000          1.000          1.000          1.000          1.000       1516.910          6.267          4.296       1800.000         12.887          6.897        121.610
     13/09/1992            257           1992         49.073 floral_initiat        10061.1            0.0          0.000        1006.11          19.85          7.031         107.93           0.00         300.06           1.21           0.00          10.77           7.56         536.84          0.000        599.750          0.000          0.000          1.000          1.000          1.000          1.000       1533.950          5.899          4.392       1800.000         12.887          7.059        121.610
     14/09/1992            258           1992         50.090 floral_initiat        10357.6            0.0          0.000        1035.76          20.03          6.965         117.71           0.00         297.26           1.34           0.00          10.67           7.70         556.71          0.000        592.020          0.000          0.000          1.000          1.000          1.000          1.000       1550.210          6.860          4.713       1800.000         12.887          6.710        121.610
