ApsimVersion = 7.4
Title = 86_S2_CR137
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    15/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/May/1986          0.000            0.0            0.0           0.00          8.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/May/1986          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/May/1986          0.000            0.0            0.0           0.00          9.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/May/1986          0.000            0.0            0.0           0.00          6.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/May/1986          0.000            0.0            0.0           0.00          3.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/May/1986          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/May/1986          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/May/1986          0.000            0.0            0.0           0.00          2.800          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/May/1986          0.000            0.0            0.0           0.00          3.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Jun/1986          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Jun/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Jun/1986          0.000            0.0            0.0           0.00          2.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Jun/1986          0.000            0.0            0.0           0.00          3.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Jun/1986          4.995            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Jun/1986          5.000            0.0            0.0           0.00          4.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Jun/1986          5.365            0.0            0.0           0.00          8.500          0.000          0.000          1.378              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Jun/1986          5.685            0.0            0.0           0.00          0.000          0.000          0.000          1.244              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Jun/1986          5.982            0.0            0.0           0.00          1.000          0.000          0.000          1.217              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Jun/1986          6.247            0.0            0.0           0.00          0.000          0.000          0.000          1.164              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Jun/1986          6.538            0.0            0.0           0.00          0.000          0.000          0.000          1.115              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Jun/1986          6.953            0.0            0.0           0.00          0.000          0.000          0.000          1.112              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Jun/1986          7.524            0.0            0.0           0.00          2.500          0.000          0.000          1.252              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jun/1986          8.188            0.0            0.0           0.00          0.500          0.000          0.000          1.242              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jun/1986          8.623            0.0            0.0           0.00          0.000          0.000          0.000          1.221              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jun/1986          9.102            0.0            0.0           0.00          0.000          0.000          0.000          1.188              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jun/1986          9.306            0.0            0.0           0.00          1.500          0.000          0.000          1.271              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jun/1986          9.510            0.0            0.0           0.00          2.000          0.000          0.000          1.376              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jun/1986          9.858            0.0            0.0           0.00          0.000          0.000          0.000          1.321              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jun/1986         10.000           13.8            0.0           0.00          0.000          0.000          0.000          1.284              ?           0.90           0.06           0.00           0.48           0.02           0.00           0.00          1.000          1.000           0.08
    29/Jun/1986         10.018           14.8            0.0           0.00          0.000          0.011          0.011          1.250              ?           0.96           0.06           0.00           0.52           0.03           0.00           0.00          1.000          1.000           0.09
    30/Jun/1986         10.027           15.3            0.0           0.00          7.100          0.007          0.007          1.554              ?           0.99           0.06           0.00           0.54           0.03           0.00           0.00          1.000          1.000           0.09
    01/Jul/1986         10.039           16.1            0.0           0.00          4.500          0.006          0.006          1.633              ?           1.04           0.06           0.00           0.57           0.03           0.00           0.00          1.000          1.000           0.09
    02/Jul/1986         10.047           16.6            0.0           0.00          6.500          0.003          0.003          1.788              ?           1.07           0.07           0.00           0.59           0.03           0.00           0.00          1.000          1.000           0.10
    03/Jul/1986         10.058           17.2            0.0           0.00          1.500          0.003          0.003          1.749              ?           1.10           0.07           0.00           0.61           0.03           0.00           0.00          1.000          1.000           0.10
    04/Jul/1986         10.065           17.6            0.0           0.00          0.000          0.007          0.007          1.695              ?           1.13           0.07           0.00           0.63           0.03           0.00           0.00          1.000          1.000           0.10
    05/Jul/1986         10.070           17.9            0.0           0.00          9.000          0.003          0.003          1.956              ?           1.15           0.07           0.00           0.64           0.03           0.00           0.00          1.000          1.000           0.10
    06/Jul/1986         10.073           18.1            0.0           0.00         38.000          0.002          0.002          2.316              ?           1.16           0.07           0.00           0.65           0.03           0.00           0.00          1.000          1.000           0.10
    07/Jul/1986         10.078           18.3            0.0           0.00          6.000          0.001          0.001          2.288              ?           1.17           0.07           0.00           0.66           0.03           0.00           0.00          1.000          1.000           0.11
    08/Jul/1986         10.103           19.8            0.0           0.00          0.800          0.008          0.008          2.123              ?           1.26           0.08           0.00           0.72           0.04           0.00           0.00          1.000          1.000           0.11
    09/Jul/1986         10.121           20.9            0.0           0.00          2.000          0.009          0.009          2.109              ?           1.32           0.08           0.00           0.76           0.04           0.00           0.00          1.000          1.000           0.12
    10/Jul/1986         10.122           21.0            0.0           0.00         23.500          0.000          0.000          2.623              ?           1.33           0.08           0.00           0.77           0.04           0.00           0.00          1.000          1.000           0.12
    11/Jul/1986         10.133           21.6            0.0           0.00          8.300          0.004          0.004          2.622              ?           1.37           0.09           0.00           0.79           0.04           0.00           0.00          1.000          1.000           0.12
    12/Jul/1986         10.156           23.0            0.0           0.00          0.500          0.013          0.013          2.398              ?           1.45           0.09           0.00           0.85           0.04           0.00           0.00          1.000          1.000           0.13
    13/Jul/1986         10.182           24.5            0.0           0.00          0.000          0.020          0.020          2.275              ?           1.54           0.10           0.00           0.91           0.04           0.00           0.00          1.000          1.000           0.14
    14/Jul/1986         10.212           26.3            0.0           0.00          0.000          0.024          0.024          2.241              ?           1.65           0.10           0.00           0.98           0.05           0.00           0.00          1.000          1.000           0.15
    15/Jul/1986         10.256           29.0            0.0           0.00          0.000          0.039          0.039          2.228              ?           1.81           0.11           0.00           1.09           0.05           0.00           0.00          1.000          1.000           0.16
    16/Jul/1986         10.288           30.9            0.0           0.00          0.000          0.022          0.022          2.264              ?           1.93           0.12           0.00           1.16           0.06           0.00           0.00          1.000          1.000           0.17
    17/Jul/1986         10.335           33.8            0.0           0.00          0.000          0.037          0.037          2.279              ?           2.10           0.13           0.00           1.28           0.06           0.00           0.00          1.000          1.000           0.19
    18/Jul/1986         10.362           35.5            0.0           0.00          0.000          0.019          0.019          2.323              ?           2.20           0.14           0.00           1.35           0.06           0.00           0.00          1.000          1.000           0.20
    19/Jul/1986         10.398           37.7            0.0           0.00          0.000          0.019          0.019          2.330              ?           2.33           0.14           0.00           1.44           0.07           0.00           0.00          1.000          1.000           0.21
    20/Jul/1986         10.424           39.3            0.0           0.00         10.000          0.020          0.020          2.874              ?           2.43           0.15           0.00           1.50           0.07           0.00           0.00          1.000          1.000           0.22
    21/Jul/1986         10.444           40.5            0.0           0.00          6.000          0.008          0.008          3.069              ?           2.50           0.15           0.00           1.55           0.07           0.00           0.00          1.000          1.000           0.23
    22/Jul/1986         10.477           42.6            0.0           0.00          0.500          0.017          0.017          2.975              ?           2.63           0.16           0.00           1.63           0.08           0.00           0.00          1.000          1.000           0.24
    23/Jul/1986         10.503           44.3            0.0           0.00          0.000          0.018          0.018          2.933              ?           2.73           0.17           0.00           1.70           0.08           0.00           0.00          1.000          1.000           0.25
    24/Jul/1986         10.537           46.4            0.0           0.00          0.000          0.042          0.042          2.917              ?           2.86           0.17           0.00           1.79           0.08           0.00           0.00          1.000          1.000           0.26
    25/Jul/1986         10.618           51.6            0.0           0.00         12.800          0.082          0.082          3.462              ?           3.17           0.19           0.00           1.99           0.09           0.00           0.00          1.000          1.000           0.29
    26/Jul/1986         10.639           52.9            0.0           0.00          0.600          0.008          0.008          3.447              ?           3.25           0.20           0.00           2.05           0.10           0.00           0.00          1.000          1.000           0.29
    27/Jul/1986         10.664           54.6            0.0           0.00          0.000          0.024          0.024          3.369              ?           3.35           0.20           0.00           2.11           0.10           0.00           0.00          1.000          1.000           0.30
    28/Jul/1986         10.708           57.5            0.0           0.00          0.000          0.050          0.050          3.350              ?           3.52           0.21           0.00           2.23           0.10           0.00           0.00          1.000          1.000           0.32
    29/Jul/1986         10.808           64.0            0.0           0.00          0.000          0.108          0.108          3.358              ?           3.91           0.24           0.00           2.49           0.12           0.00           0.00          1.000          1.000           0.35
    30/Jul/1986         10.915           71.2            0.0           0.00          0.000          0.110          0.110          3.416              ?           4.34           0.26           0.00           2.78           0.13           0.00           0.00          1.000          1.000           0.39
    31/Jul/1986         10.942           73.0            0.0           0.00          1.000          0.037          0.037          3.607              ?           4.45           0.27           0.00           2.85           0.13           0.00           0.00          1.000          1.000           0.40
    01/Aug/1986         11.009           77.6            0.0           0.00          0.000          0.070          0.070          3.681              ?           4.73           0.28           0.00           3.03           0.14           0.00           0.00          1.000          1.000           0.42
    02/Aug/1986         11.044           80.0            0.0           0.00          0.600          0.023          0.023          3.795              ?           4.87           0.29           0.00           3.13           0.14           0.00           0.00          1.000          1.000           0.43
    03/Aug/1986         11.101           83.9            0.0           0.00          0.000          0.037          0.037          3.781              ?           5.11           0.31           0.00           3.29           0.15           0.00           0.00          1.000          1.000           0.45
    04/Aug/1986         11.145           87.1            0.0           0.00          5.500          0.033          0.033          4.113              ?           5.30           0.32           0.00           3.41           0.15           0.00           0.00          1.000          1.000           0.47
    05/Aug/1986         11.218           92.1            0.0           0.00          0.000          0.046          0.046          4.090              ?           5.60           0.33           0.00           3.61           0.16           0.00           0.00          1.000          1.000           0.50
    06/Aug/1986         11.292           97.3            0.0           0.00          0.000          0.064          0.064          4.088              ?           5.91           0.35           0.00           3.82           0.17           0.00           0.00          1.000          1.000           0.52
    07/Aug/1986         11.323           99.5            0.0           0.00          9.500          0.023          0.023          4.609              ?           6.04           0.36           0.00           3.91           0.17           0.00           0.00          1.000          1.000           0.53
    08/Aug/1986         11.340          100.8            0.0           0.00          4.800          0.006          0.006          4.777              ?           6.12           0.36           0.00           3.96           0.18           0.00           0.00          1.000          1.000           0.54
    09/Aug/1986         11.371          102.9            0.0           0.00          7.500          0.010          0.010          5.008              ?           6.25           0.37           0.00           4.05           0.18           0.00           0.00          1.000          1.000           0.55
    10/Aug/1986         11.393          104.5            0.0           0.00          7.000          0.009          0.009          5.188              ?           6.34           0.37           0.00           4.11           0.18           0.00           0.00          1.000          1.000           0.56
    11/Aug/1986         11.429          107.0            0.0           0.00          0.500          0.010          0.010          5.062              ?           6.49           0.38           0.00           4.21           0.19           0.00           0.00          1.000          1.000           0.57
    12/Aug/1986         11.469          110.0            0.0           0.00          0.000          0.022          0.022          4.994              ?           6.67           0.39           0.00           4.33           0.19           0.00           0.00          1.000          1.000           0.58
    13/Aug/1986         11.538          114.9            0.0           0.00          1.000          0.041          0.041          4.956              ?           6.97           0.41           0.00           4.52           0.20           0.00           0.00          1.000          1.000           0.61
    14/Aug/1986         11.594          118.9            0.0           0.00          0.400          0.030          0.030          4.937              ?           7.21           0.42           0.00           4.69           0.20           0.00           0.00          1.000          1.000           0.63
    15/Aug/1986         11.669          124.4            0.0           0.00          0.000          0.063          0.063          4.927              ?           7.54           0.44           0.00           4.91           0.21           0.00           0.00          1.000          1.000           0.65
    16/Aug/1986         11.750          130.4            0.0           0.00          0.000          0.066          0.066          4.911              ?           7.90           0.46           0.00           5.14           0.22           0.00           0.00          1.000          1.000           0.68
    17/Aug/1986         11.869          139.1            0.0           0.00          0.000          0.122          0.122          4.874              ?           8.42           0.49           0.00           5.49           0.24           0.00           0.00          1.000          1.000           0.73
    18/Aug/1986         11.973          146.8            0.0           0.00          0.000          0.066          0.066          4.876              ?           8.88           0.52           0.00           5.80           0.25           0.00           0.00          1.000          1.000           0.76
    19/Aug/1986         12.079          154.8            0.0           0.00          0.000          0.115          0.115          4.913              ?           9.36           0.54           0.00           6.12           0.26           0.00           0.00          1.000          1.000           0.80
    20/Aug/1986         12.323          173.2            0.0           0.00          0.000          0.232          0.232          4.975              ?          10.46           0.60           0.00           6.86           0.29           0.00           0.00          1.000          1.000           0.89
    21/Aug/1986         12.349          175.2            0.0           0.00         12.000          0.023          0.023          5.805              ?          10.58           0.61           0.00           6.94           0.29           0.00           0.00          1.000          1.000           0.90
    22/Aug/1986         12.401          179.2            0.0           0.00         30.000          0.014          0.014          6.939              ?          10.82           0.62           0.00           7.09           0.30           0.00           0.00          1.000          1.000           0.92
    23/Aug/1986         12.430          181.4            0.0           0.00         37.500          0.007          0.007          7.723              ?          10.96           0.63           0.00           7.18           0.30           0.00           0.00          1.000          1.000           0.93
    24/Aug/1986         12.537          189.6            0.0           0.00          0.500          0.043          0.043          7.122              ?          11.45           0.65           0.00           7.51           0.31           0.00           0.00          1.000          1.000           0.96
    25/Aug/1986         12.641          197.7            0.0           0.00          0.000          0.073          0.073          6.680              ?          11.94           0.68           0.00           7.84           0.32           0.00           0.00          1.000          1.000           1.00
    26/Aug/1986         12.752          206.4            0.0           0.00          0.000          0.078          0.078          6.369              ?          12.46           0.71           0.00           8.18           0.34           0.00           0.00          1.000          1.000           1.04
    27/Aug/1986         12.889          217.1            0.0           0.00          0.000          0.101          0.101          6.176              ?          13.10           0.74           0.00           8.61           0.35           0.00           0.00          1.000          1.000           1.09
    28/Aug/1986         12.931          220.4            0.0           0.00          5.300          0.035          0.035          6.396              ?          13.30           0.75           0.00           8.75           0.36           0.00           0.00          1.000          1.000           1.11
    29/Aug/1986         13.047          229.6            0.0           0.00          1.400          0.050          0.050          6.385              ?          13.85           0.78           0.00           9.11           0.37           0.00           0.00          1.000          1.000           1.15
    30/Aug/1986         13.209          242.5            0.0           0.00          0.500          0.117          0.117          6.369              ?          14.62           0.82           0.00           9.63           0.39           0.00           0.00          1.000          1.000           1.21
    31/Aug/1986         13.478          264.0            0.0           0.00          0.000          0.196          0.196          6.311              ?          15.91           0.89           0.00          10.49           0.42           0.00           0.00          1.000          1.000           1.31
    01/Sep/1986         13.725          283.9            0.0           0.00          0.000          0.279          0.279          6.327              ?          17.11           0.96           0.00          11.29           0.45           0.00           0.00          1.000          1.000           1.41
    02/Sep/1986         13.951          302.4            0.0           0.00          0.000          0.234          0.234          6.411              ?          18.21           1.01           0.00          12.02           0.47           0.00           0.00          1.000          1.000           1.49
    03/Sep/1986         14.322          332.8            0.0           0.00          0.000          0.260          0.260          6.418              ?          20.04           1.11           0.00          13.24           0.52           0.00           0.00          1.000          1.000           1.63
    04/Sep/1986         14.673          364.9            0.0           0.00          0.000          0.277          0.277          6.451              ?          21.96           1.21           0.00          14.52           0.56           0.00           0.00          1.000          1.000           1.78
    05/Sep/1986         20.149          400.2            0.0           0.00          0.000          0.430          0.430          6.506              ?          24.08           1.32           0.00          15.94           0.61           0.00           0.00          1.000          1.000           1.94
    06/Sep/1986         20.945          440.5            0.0           0.00          0.800          0.493          0.493          6.602              ?          26.45           1.45           0.05          17.55           0.67           0.00           0.00          1.000          1.000           2.12
    07/Sep/1986         21.850          486.9            0.0           0.00          0.000          0.621          0.621          6.691              ?          29.17           1.59           0.12          19.40           0.73           0.00           0.00          1.000          1.000           2.32
    08/Sep/1986         22.568          526.9            0.0           0.00          0.500          0.301          0.301          6.843              ?          31.53           1.70           0.16          21.00           0.78           0.00           0.00          1.000          1.000           2.48
    09/Sep/1986         23.102          556.4            0.0           0.00          0.000          0.298          0.298          6.899              ?          33.26           1.79           0.19          22.18           0.82           0.00           0.00          1.000          1.000           2.60
    10/Sep/1986         23.748          595.2            0.0           0.00          0.000          0.576          0.576          6.902              ?          35.55           1.90           0.23          23.73           0.87           0.00           0.00          1.000          1.000           2.77
    11/Sep/1986         24.411          630.5            0.0           0.00          0.000          0.573          0.573          6.919              ?          37.62           2.01           0.29          25.15           0.91           0.00           0.00          1.000          1.000           2.92
    12/Sep/1986         25.000          704.3            0.0           0.00          0.000          0.875          0.875          6.946              ?          41.98           2.23           0.34          28.10           1.01           0.00           0.00          1.000          1.000           3.24
    13/Sep/1986         25.000          766.6            0.0           0.00          0.000          0.718          0.718          6.955              ?          45.68           2.41           0.39          30.59           1.08           0.00           0.00          1.000          1.000           3.50
    14/Sep/1986         25.000          805.4            0.0           0.00         21.000          0.438          0.438          8.214              ?          47.97           2.52           0.43          32.15           1.13           0.00           0.00          1.000          1.000           3.65
    15/Sep/1986         25.000          819.3            0.0           0.00         10.200          0.065          0.065          8.852              ?          48.75           2.55           0.48          32.70           1.14           0.00           0.00          1.000          1.000           3.70
    16/Sep/1986         25.000          836.0            0.0           0.00          0.500          0.154          0.154          8.937              ?          49.71           2.59           0.52          33.37           1.15           0.00           0.00          1.000          1.000           3.75
    17/Sep/1986         25.000          865.5            0.0           0.00          0.000          0.292          0.292          8.966              ?          51.42           2.67           0.58          34.55           1.18           0.00           0.00          1.000          1.000           3.86
    18/Sep/1986         25.000          897.6            0.0           0.00          2.500          0.271          0.271          9.081              ?          53.30           2.76           0.63          35.83           1.22           0.00           0.00          1.000          1.000           3.98
    19/Sep/1986         25.000          941.1            0.0           0.00          1.000          0.440          0.440          9.060              ?          55.86           2.88           0.68          37.57           1.26           0.00           0.00          1.000          1.000           4.14
    20/Sep/1986         25.000          984.5            0.0           0.00          1.400          0.448          0.448          9.062              ?          58.41           3.00           0.73          39.31           1.31           0.00           0.00          1.000          1.000           4.31
    21/Sep/1986         25.000         1049.8            0.0           0.00          1.000          0.595          0.595          9.062              ?          62.25           3.18           0.80          41.92           1.38           0.00           0.00          1.000          1.000           4.57
    22/Sep/1986         25.000         1110.8            0.0           0.00          0.000          0.720          0.720          9.047              ?          65.86           3.35           0.86          44.36           1.45           0.00           0.00          1.000          1.000           4.80
    23/Sep/1986         25.000         1195.4            0.0           0.00          0.000          1.033          1.033          9.006              ?          70.87           3.59           0.93          47.74           1.54           0.00           0.00          1.000          1.000           5.13
    24/Sep/1986         25.000         1285.6            0.0           0.00          0.000          0.905          0.905          8.960              ?          76.21           3.84           1.00          51.35           1.64           0.00           0.00          1.000          1.000           5.48
    25/Sep/1986         25.000         1401.9            0.0           0.00          0.000          1.224          1.224          8.934              ?          83.10           4.16           1.09          56.01           1.77           0.00           0.00          1.000          1.000           5.93
    26/Sep/1986         25.000         1538.0            0.0           0.00          0.000          1.608          1.608          8.902              ?          91.15           4.51           1.20          61.45           1.90           0.00           0.00          1.000          1.000           6.42
    27/Sep/1986         25.000         1645.2            0.0           0.00          0.000          1.836          1.836          8.883              ?          97.41           4.81           1.37          65.73           2.01           0.00           0.00          1.000          1.000           6.83
    28/Sep/1986         25.000         1686.9            0.0           0.00         10.500          0.344          0.344          9.539              ?          99.82           4.87           1.47          67.40           2.01           0.00           0.00          1.000          1.000           6.89
    29/Sep/1986         25.000         1851.3            0.0           0.00          0.000          2.003          2.003          9.552              ?         109.57           5.23           1.58          73.98           2.14           0.00           0.00          0.982          1.000           7.38
    30/Sep/1986         25.000         2028.0            0.0           0.00          0.000          2.097          2.097          9.479              ?         120.04           5.58           1.71          81.05           2.28           0.00           0.00          0.948          1.000           7.87
    01/Oct/1986         25.000         2219.2            0.0           0.00          0.000          2.749          2.749          9.417              ?         131.35           5.93           1.88          88.70           2.42           0.00           0.00          0.914          1.000           8.36
    02/Oct/1986         25.000         2292.8            0.0           0.00          0.000          1.278          1.278          9.375              ?         135.59           6.13           2.05          91.64           2.50           0.00           0.00          0.935          1.000           8.65
    03/Oct/1986         25.000         2442.8            0.0           0.00          9.000          2.443          2.443          9.908              ?         144.21           6.51           2.43          97.64           2.62           0.00           0.00          0.958          1.000           9.14
    04/Oct/1986         25.000         2481.6            0.0           0.00         13.500          0.173          0.173         10.741              ?         146.05           6.59           2.92          99.19           2.62           0.00           0.00          0.973          1.000           9.23
    05/Oct/1986         25.000         2586.1            0.0           0.00         15.000          0.660          0.660         11.673              ?         151.81           6.86           3.43         103.37           2.63           0.00           0.00          0.989          1.000           9.50
    06/Oct/1986         25.000         2725.6            0.0           0.00          0.200          1.226          1.226         11.625              ?         159.67           7.22           3.93         108.95           2.71           0.00           0.00          1.000          1.000           9.95
