ApsimVersion = 7.8
Title = DamageEmerg50
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     03/08/2002            215           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        650.805          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.692       2000.000          0.000              ?          0.000
     04/08/2002            216           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        649.286          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.419       2000.000          0.000              ?          0.000
     05/08/2002            217           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        648.093          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.197       2000.000          0.000              ?          0.000
     06/08/2002            218           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        647.338          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.891       2000.000          0.000              ?          0.000
     07/08/2002            219           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.736          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.244       2000.000          0.000              ?          0.000
     08/08/2002            220           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.221          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.559       2000.000          0.000              ?          0.000
     09/08/2002            221           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.705          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.277       2000.000          0.000              ?          0.000
     10/08/2002            222           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.194          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.977       2000.000          0.000              ?          0.000
     11/08/2002            223           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.739          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.810       2000.000          0.000              ?          0.000
     12/08/2002            224           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        647.036          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.615       2000.000          0.000              ?          0.000
     13/08/2002            225           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.047          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.062       2000.000          0.000              ?          0.000
     14/08/2002            226           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.606          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.471       2000.000          0.000              ?          0.000
     15/08/2002            227           2002          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.202          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.712       2000.000          0.000              ?        100.000
     16/08/2002            228           2002          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        644.828          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.922       2000.000          0.000              ?        100.000
     17/08/2002            229           2002          5.840    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        644.478          0.000          0.000          1.000          1.000          1.000          1.000        101.250          0.000          2.795       2000.000          0.000              ?        100.000
     18/08/2002            230           2002          6.313    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        644.147          0.000          0.000          1.000          1.000          1.000          1.000        102.650          0.000          2.663       2000.000          0.000              ?        100.000
     19/08/2002            231           2002          6.790    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        643.833          0.000          0.000          1.000          1.000          1.000          1.000        104.050          0.000          2.492       2000.000          0.000              ?        100.000
     20/08/2002            232           2002          7.177    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        643.534          0.000          0.000          1.000          1.000          1.000          1.000        105.100          0.000          2.898       2000.000          0.000              ?        100.000
     21/08/2002            233           2002          7.556    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        643.247          0.000          0.000          1.000          1.000          1.000          1.000        106.100          0.000          2.380       2000.000          0.000              ?        100.000
     22/08/2002            234           2002          8.029    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.971          0.000          0.000          1.000          1.000          1.000          1.000        107.450          0.000          2.677       2000.000          0.000              ?        100.000
     23/08/2002            235           2002          8.453    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.705          0.000          0.000          1.000          1.000          1.000          1.000        108.650          0.000          2.946       2000.000          0.000              ?        100.000
     24/08/2002            236           2002          8.837    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.448          0.000          0.000          1.000          1.000          1.000          1.000        109.700          0.000          3.060       2000.000          0.000              ?        100.000
     25/08/2002            237           2002          9.225    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.200          0.000          0.000          1.000          1.000          1.000          1.000        110.750          0.000          2.898       2000.000          0.000              ?        100.000
     26/08/2002            238           2002          9.672    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        641.958          0.000          0.000          1.000          1.000          1.000          1.000        112.050          0.000          2.978       2000.000          0.000              ?        100.000
     27/08/2002            239           2002         10.000      emergence            4.6            0.0          0.000           0.46           0.03          0.020           0.00           0.00           0.30           0.00           0.00           0.02           0.01           0.16          0.000        641.723          0.000          0.000          1.000          1.000          1.000          1.000        113.250          0.000          2.962       2000.000          2.000              ?        100.000
     28/08/2002            240           2002         10.089 end_of_juvenil            6.4            0.0          0.000           0.64           0.04          0.023           0.00           0.00           0.41           0.00           0.00           0.03           0.01           0.23          0.000        641.469          0.000          0.000          1.000          1.000          1.000          1.000        123.450          0.026          3.136       2000.000          2.089              ?        100.000
     29/08/2002            241           2002         10.152 end_of_juvenil            7.6            0.0          0.000           0.76           0.04          0.025           0.00           0.00           0.48           0.00           0.00           0.03           0.01           0.28          0.000        645.198          0.000          0.000          1.000          1.000          1.000          1.000        133.950          0.009          1.821       2000.000          2.152              ?        100.000
     30/08/2002            242           2002         10.242 end_of_juvenil            9.6            0.0          0.000           0.96           0.05          0.028           0.00           0.00           0.60           0.00           0.00           0.04           0.02           0.36          0.000        644.801          0.000          0.000          1.000          1.000          1.000          1.000        144.150          0.021          2.738       2000.000          2.242              ?        100.000
     31/08/2002            243           2002         10.340 end_of_juvenil           11.7            0.0          0.000           1.17           0.07          0.032           0.00           0.00           0.73           0.00           0.00           0.05           0.02           0.44          0.000        644.413          0.000          0.000          1.000          1.000          1.000          1.000        154.050          0.036          2.766       2000.000          2.340              ?        100.000
     01/09/2002            244           2002         10.461 end_of_juvenil           14.8            0.0          0.000           1.48           0.08          0.037           0.00           0.00           0.91           0.00           0.00           0.06           0.03           0.57          0.000        644.039          0.000          0.000          1.000          1.000          1.000          1.000        167.850          0.043          3.154       2000.000          2.461              ?        100.000
     02/09/2002            245           2002         10.580 end_of_juvenil           18.8            0.0          0.000           1.88           0.11          0.043           0.00           0.00           1.15           0.00           0.00           0.07           0.03           0.73          0.000        643.644          0.000          0.000          1.000          1.000          1.000          1.000        178.950          0.079          3.610       2000.000          2.569              ?        100.000
     03/09/2002            246           2002         10.726 end_of_juvenil           22.7            0.0          0.000           2.27           0.13          0.049           0.00           0.00           1.39           0.00           0.00           0.08           0.04           0.88          0.000        654.744          0.000          0.000          1.000          1.000          1.000          1.000        192.150          0.044          2.906       2000.000          2.685              ?        100.000
     04/09/2002            247           2002         10.939 end_of_juvenil           27.5            0.0          0.000           2.75           0.15          0.057           0.00           0.00           1.68           0.00           0.00           0.10           0.05           1.08          0.000        653.024          0.000          0.000          1.000          1.000          1.000          1.000        208.650          0.059          3.302       2000.000          2.830              ?        100.000
     05/09/2002            248           2002         11.124 end_of_juvenil           34.2            0.0          0.000           3.42           0.19          0.068           0.00           0.00           2.07           0.00           0.00           0.12           0.06           1.34          0.000        652.092          0.000          0.000          1.000          1.000          1.000          1.000        221.550          0.114          3.705       2000.000          2.943              ?        100.000
     06/09/2002            249           2002         11.337 end_of_juvenil           40.8            0.0          0.000           4.08           0.22          0.079           0.00           0.00           2.47           0.00           0.00           0.15           0.07           1.61          0.000        651.344          0.000          0.000          1.000          1.000          1.000          1.000        235.050          0.117          3.156       2000.000          3.061              ?        100.000
     07/09/2002            250           2002         11.571 end_of_juvenil           48.9            0.0          0.000           4.89           0.26          0.092           0.00           0.00           2.96           0.00           0.00           0.18           0.09           1.93          0.000        650.734          0.000          0.000          1.000          1.000          1.000          1.000        248.550          0.077          3.295       2000.000          3.180              ?        100.000
     08/09/2002            251           2002         11.782 end_of_juvenil           59.4            0.0          0.000           5.94           0.32          0.109           0.00           0.00           3.59           0.00           0.00           0.21           0.10           2.35          0.000        650.168          0.000          0.000          1.000          1.000          1.000          1.000        259.950          0.096          3.714       2000.000          3.280              ?        100.000
     09/09/2002            252           2002         12.014 end_of_juvenil           70.3            0.0          0.000           7.03           0.37          0.126           0.00           0.00           4.24           0.00           0.00           0.25           0.12           2.79          0.000        649.648          0.000          0.000          1.000          1.000          1.000          1.000        271.650          0.094          3.170       2000.000          3.382              ?        100.000
     10/09/2002            253           2002         12.175 end_of_juvenil           78.7            0.0          0.000           7.87           0.41          0.070           0.00           0.00           2.37           0.00           0.00           0.14           0.07           1.56          0.000        649.178          0.000          0.000          1.000          1.000          1.000          1.000        279.450          0.078          2.928       2000.000          3.451              ?         50.000
     11/09/2002            254           2002         12.347 end_of_juvenil           82.9            0.0          0.000           8.29           0.43          0.077           0.00           0.00           2.63           0.00           0.00           0.15           0.07           1.73          0.000        648.750          0.000          0.000          1.000          1.000          1.000          1.000        285.750          0.064          3.236       2000.000          3.521              ?         50.000
     12/09/2002            255           2002         12.570 end_of_juvenil           89.8            0.0          0.000           8.98           0.47          0.088           0.00           0.00           3.04           0.00           0.00           0.18           0.08           2.01          0.000        648.297          0.000          0.000          1.000          1.000          1.000          1.000        294.150          0.111          3.744       2000.000          3.607              ?         50.000
     13/09/2002            256           2002         12.841 end_of_juvenil           98.6            0.0          0.000           9.86           0.51          0.102           0.00           0.00           3.57           0.00           0.00           0.20           0.10           2.36          0.000        647.797          0.000          0.000          1.000          1.000          1.000          1.000        304.050          0.176          3.705       2000.000          3.706              ?         50.000
     14/09/2002            257           2002         13.157 end_of_juvenil          109.4            0.0          0.000          10.94           0.56          0.119           0.00           0.00           4.22           0.00           0.00           0.24           0.12           2.79          0.000        647.233          0.000          0.000          1.000          1.000          1.000          1.000        315.150          0.255          3.625       2000.000          3.816              ?         50.000
     15/09/2002            258           2002         13.537 end_of_juvenil          124.5            0.0          0.000          12.45           0.63          0.144           0.00           0.00           5.12           0.00           0.00           0.29           0.14           3.39          0.000        646.575          0.000          0.000          1.000          1.000          1.000          1.000        328.050          0.361          4.151       2000.000          3.940              ?         50.000
     16/09/2002            259           2002         13.946 end_of_juvenil          134.8            0.0          0.000          13.48           0.68          0.160           0.00           0.00           5.74           0.00           0.00           0.32           0.15           3.81          0.000        646.091          0.000          0.000          1.000          1.000          1.000          1.000        342.450          0.197          2.403       2000.000          4.067              ?         50.000
     17/09/2002            260           2002         14.303 end_of_juvenil          147.3            0.0          0.000          14.73           0.74          0.180           0.00           0.00           6.49           0.00           0.00           0.36           0.17           4.30          0.000        674.705          0.000          0.000          1.000          1.000          1.000          1.000        354.450          0.038          2.400       2000.000          4.172              ?         50.000
     18/09/2002            261           2002         14.589 end_of_juvenil          154.7            0.0          0.000          15.47           0.77          0.192           0.00           0.00           6.93           0.00           0.00           0.38           0.18           4.60          0.000        678.580          0.000          0.000          1.000          1.000          1.000          1.000        363.750          0.058          1.588       2000.000          4.254              ?         50.000
     19/09/2002            262           2002         14.934 end_of_juvenil          172.1            0.0          0.000          17.21           0.85          0.220           0.00           0.00           7.98           0.00           0.00           0.44           0.20           5.30          0.000        676.710          0.000          0.000          1.000          1.000          1.000          1.000        374.550          0.102          3.078       2000.000          4.348              ?         50.000
     20/09/2002            263           2002         20.418 end_of_juvenil          194.9            0.0          0.000          19.49           0.95          0.257           0.00           0.00           9.35           0.00           0.00           0.51           0.24           6.21          0.000        675.076          0.000          0.000          1.000          1.000          1.000          1.000        384.150          0.321          3.968       2000.000          4.433              ?         50.000
     21/09/2002            264           2002         21.193 end_of_juvenil          226.3            0.0          0.000          22.63           1.09          0.307           0.00           0.00          11.23           0.00           0.00           0.61           0.28           7.47          0.000        673.410          0.000          0.000          1.000          1.000          1.000          1.000        397.650          0.631          4.125       2000.000          4.551              ?         50.000
     22/09/2002            265           2002         22.059 end_of_juvenil          263.4            0.0          0.000          26.34           1.26          0.367           0.00           0.00          13.46           0.00           0.00           0.72           0.33           8.95          0.000        671.301          0.000          0.000          1.000          1.000          1.000          1.000        412.050          0.903          4.223       2000.000          4.677              ?         50.000
     23/09/2002            266           2002         23.200 end_of_juvenil          300.8            0.0          0.000          30.08           1.42          0.427           0.00           0.00          15.70           0.00           0.00           0.84           0.38          10.45          0.000        668.905          0.000          0.000          1.000          1.000          1.000          1.000        430.050          0.845          3.820       2000.000          4.835              ?         50.000
     24/09/2002            267           2002         24.275 end_of_juvenil          343.7            0.0          0.000          34.37           1.60          0.495           0.00           0.00          18.27           0.00           0.00           0.96           0.43          12.16          0.000        666.036          0.000          0.000          1.000          1.000          1.000          1.000        446.250          1.009          3.702       2000.000          4.977              ?         50.000
     25/09/2002            268           2002         25.000 end_of_juvenil          403.5            0.0          0.000          40.35           1.85          0.590           0.00           0.00          21.86           0.00           0.00           1.14           0.50          14.55          0.000        663.548          0.000          0.000          1.000          1.000          1.000          1.000        465.450          0.523          4.644       2000.000          5.146              ?         50.000
     26/09/2002            269           2002         25.000 end_of_juvenil          476.4            0.0          0.000          47.64           2.14          0.706           0.00           0.00          26.23           0.00           0.00           1.35           0.59          17.47          0.000        660.654          0.000          0.000          1.000          1.000          1.000          1.000        482.550          0.920          4.688       2000.000          5.296              ?         50.000
     27/09/2002            270           2002         25.000 end_of_juvenil          535.4            0.0          0.000          53.54           2.37          0.799           0.00           0.00          29.77           0.00           0.00           1.51           0.65          19.83          0.000        657.695          0.000          0.000          1.000          1.000          1.000          1.000        494.850          1.050          3.005       2000.000          5.404              ?         50.000
     28/09/2002            271           2002         25.000 end_of_juvenil          601.3            0.0          0.000          60.13           2.63          0.902           0.00           0.00          33.73           0.00           0.00           1.70           0.72          22.47          0.000        655.206          0.000          0.000          1.000          1.000          1.000          1.000        505.050          0.693          3.356       2000.000          5.493              ?         50.000
     29/09/2002            272           2002         25.000 end_of_juvenil          671.9            0.0          0.000          67.19           2.90          1.010           0.00           0.00          37.96           0.00           0.00           1.90           0.80          25.29          0.000        652.647          0.000          0.000          1.000          1.000          1.000          1.000        514.950          0.904          3.344       2000.000          5.580              ?         50.000
     30/09/2002            273           2002         25.000 end_of_juvenil          755.7            0.0          0.000          75.57           3.23          1.115           0.00           0.00          42.99           0.00           0.00           2.14           0.89          28.64          0.000        652.628          0.000          0.000          1.000          1.000          1.000          1.000        524.250          1.206          3.829       2000.000          5.662              ?         50.000
     01/10/2002            274           2002         25.000 end_of_juvenil          865.4            0.0          0.000          86.54           3.66          1.255           0.00           0.00          49.58           0.00           0.00           2.45           1.01          33.03          0.000        648.820          0.000          0.000          1.000          1.000          1.000          1.000        535.050          2.113          4.156       2000.000          5.767              ?         50.000
     02/10/2002            275           2002         25.000 end_of_juvenil          998.4            0.0          0.000          99.84           4.15          1.414           0.00           0.00          57.55           0.00           0.00           2.80           1.14          38.35          0.000        644.422          0.000          0.000          1.000          1.000          1.000          1.000        548.250          3.061          4.378       2000.000          5.883              ?         50.000
     03/10/2002            276           2002         25.000 end_of_juvenil         1124.1            0.0          0.000         112.41           4.63          1.607           0.00           0.00          65.10           0.00           0.00           3.16           1.27          43.38          0.000        640.188          0.000          0.000          1.000          1.000          1.000          1.000        564.150          3.053          4.015       2000.000          6.023              ?         50.000
     04/10/2002            277           2002         25.000 end_of_juvenil         1185.7            0.0          0.000         118.57           4.80          1.701           0.00           0.00          68.80           0.00           0.00           3.30           1.30          45.84          0.000        638.223          0.000          0.000          1.000          1.000          1.000          1.000        580.650          0.920          1.766       2000.000          6.167              ?         50.000
     05/10/2002            278           2002         25.000 end_of_juvenil         1334.9            0.0          0.000         133.49           5.29          1.893           0.00           0.00          77.75           0.00           0.00           3.66           1.42          51.81          0.000        639.452          0.000          0.000          1.000          1.000          1.000          1.000        595.650          2.353          4.008       2000.000          6.299              ?         50.000
     06/10/2002            279           2002         25.000 end_of_juvenil         1517.0            0.0          0.000         151.70           5.78          2.064           0.00           0.00          87.24           0.00           0.00           4.00           1.58          60.53          0.000        633.487          0.000          0.000          1.000          1.000          1.000          0.981        608.850          4.109          4.476       2000.000          6.415              ?         50.000
     07/10/2002            280           2002         25.000 end_of_juvenil         1612.8            0.0          0.000         161.28           6.15          2.208           0.00           0.00          92.99           0.00           0.00           4.26           1.68          64.36          0.000        630.105          0.000          0.000          1.000          1.000          1.000          1.000        626.550          2.333          2.416       2000.000          6.570              ?         50.000
     08/10/2002            281           2002         25.000 end_of_juvenil         1811.7            0.0          0.000         181.17           6.65          2.466           0.00           0.00         104.92           0.00           0.00           4.66           1.79          72.32          0.000        626.695          0.000          0.000          1.000          1.000          1.000          0.978        646.050          2.509          4.883       2000.000          6.741              ?         50.000
     09/10/2002            282           2002         25.000 end_of_juvenil         1930.4            0.0          0.000         193.04           7.04          2.600           0.00           0.00         112.04           0.00           0.00           4.98           1.86          77.06          0.000        624.163          0.000          0.000          1.000          1.000          1.000          0.996        655.050          1.738          3.013       2000.000          6.831              ?         50.000
     10/10/2002            283           2002         30.082 end_of_juvenil         2065.7            0.0          0.000         206.57           7.49          2.782           0.00           0.00         120.06           0.00           0.00           5.33           1.95          82.57          0.000        621.858          0.000          0.000          1.000          1.000          1.000          1.000        668.550          1.593          2.716       2000.000          6.949              ?         50.000
     11/10/2002            284           2002         30.575 end_of_juvenil         2270.6            0.0          0.000         227.06           7.98          2.970           0.00           0.00         130.51           0.00           0.00           5.68           2.09          92.62          0.000        618.160          0.000          0.000          1.000          1.000          1.000          1.000        682.350          3.052          4.022       2000.000          7.070              ?         50.000
     12/10/2002            285           2002         31.103 end_of_juvenil         2481.6            0.0          0.000         248.16           8.48          3.172           0.00           0.00         141.07           0.00           0.00           6.04           2.24         103.15          0.000        613.353          0.000          0.000          1.000          1.000          1.000          0.993        697.050          4.215          4.118       2000.000          7.199              ?         50.000
     13/10/2002            286           2002         31.761 end_of_juvenil         2649.2            0.0          0.000         264.92           8.96          3.349           0.00           0.00         148.48           0.00           0.00           6.35           2.40         112.51          0.000        610.327          0.000          0.000          1.000          1.000          1.000          1.000        715.350          2.480          3.352       2000.000          7.360              ?         50.000
