ApsimVersion = 7.5
Title = Wheat_Moora94_N0
           Date            day           year    zadok_stage      StageName        Biomass          Yield     grain_size     biomass_wt      biomass_n            LAI    HeadTotalWt        GrainWt     LeafLiveWt     HeadTotalN         GrainN      LeafLiveN      StemLiveN     StemLiveWt    GrainNumber       sw_dep()   n_conc_grain  grain_protein WaterStressPhoto WaterStressExpansion   NStressPhoto NStressExpansion      RootDepth             ep             eo    water_table     NodeNumber             et     Population
     08/06/1994            159           1994          8.620    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        288.213          0.000          0.000            0.000                0.000          0.000            0.000        108.375          0.000          1.598       2500.000          0.000          1.345        115.000
     09/06/1994            160           1994          9.127    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        285.656          0.000          0.000            0.000                0.000          0.000            0.000        109.715          0.000          2.591       2500.000          0.000          0.977        115.000
     10/06/1994            161           1994          9.675    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        283.191          0.000          0.000            0.000                0.000          0.000            0.000        111.161          0.000          2.810       2500.000          0.000          1.594        115.000
     11/06/1994            162           1994         10.000      emergence            5.3            0.0          0.000           0.53           0.03          0.023           0.00           0.00           0.34           0.00           0.00           0.02           0.01           0.18          0.000        282.481          0.000          0.000            0.000                0.000          0.000            0.000        112.791          0.000          2.533       2500.000          2.000          1.739        115.000
     12/06/1994            163           1994         10.082 end_of_juvenil            7.1            0.0          0.000           0.71           0.04          0.026           0.00           0.00           0.45           0.00           0.00           0.03           0.01           0.26          0.000        280.519          0.000          0.000            0.000                0.000          0.000            0.000        121.820          0.027          2.524       2500.000          2.082          1.578        115.000
     13/06/1994            164           1994         10.182 end_of_juvenil            9.4            0.0          0.000           0.94           0.05          0.030           0.00           0.00           0.59           0.00           0.00           0.04           0.02           0.35          0.000        279.020          0.000          0.000            0.000                0.000          0.000            0.000        130.888          0.030          2.775       2500.000          2.182          1.582        115.000
     14/06/1994            165           1994         10.294 end_of_juvenil           11.9            0.0          0.000           1.19           0.07          0.034           0.00           0.00           0.74           0.00           0.00           0.05           0.02           0.45          0.000        278.036          0.000          0.000            0.000                0.000          0.000            0.000        140.154          0.044          2.830       2500.000          2.294          1.233        115.000
     15/06/1994            166           1994         10.417 end_of_juvenil           14.8            0.0          0.000           1.48           0.08          0.038           0.00           0.00           0.92           0.00           0.00           0.06           0.03           0.56          0.000        277.255          0.000          0.000            0.000                0.000          0.000            0.000        150.846          0.056          2.870       2500.000          2.417          0.801        115.000
     16/06/1994            167           1994         10.523 end_of_juvenil           17.4            0.0          0.000           1.74           0.10          0.043           0.00           0.00           1.07           0.00           0.00           0.07           0.03           0.67          0.000        276.606          0.000          0.000            0.000                0.000          0.000            0.000        162.647          0.052          2.315       2500.000          2.523          0.658        115.000
     17/06/1994            168           1994         10.661 end_of_juvenil           20.7            0.0          0.000           2.07           0.12          0.048           0.00           0.00           1.27           0.00           0.00           0.08           0.04           0.80          0.000        276.017          0.000          0.000            0.000                0.000          0.000            0.000        175.398          0.077          2.841       2500.000          2.661          0.567        115.000
     18/06/1994            169           1994         10.745 end_of_juvenil           22.8            0.0          0.000           2.28           0.13          0.051           0.00           0.00           1.40           0.00           0.00           0.09           0.04           0.88          0.000        275.525          0.000          0.000            0.000                0.000          0.000            0.000        187.080          0.041          1.514       2500.000          2.745          0.535        115.000
     19/06/1994            170           1994         10.784 end_of_juvenil           23.8            0.0          0.000           2.38           0.13          0.053           0.00           0.00           1.45           0.00           0.00           0.09           0.04           0.92          0.000        284.523          0.000          0.000            0.000                0.000          0.000            0.000        195.713          0.007          0.594       2500.000          2.784          0.657        115.000
     20/06/1994            171           1994         10.915 end_of_juvenil           27.1            0.0          0.000           2.71           0.15          0.058           0.00           0.00           1.65           0.00           0.00           0.10           0.05           1.06          0.000        294.087          0.000          0.000            0.000                0.000          0.000            0.000        205.494          0.046          2.067       2500.000          2.914          0.379        115.000
     21/06/1994            172           1994         11.043 end_of_juvenil           30.4            0.0          0.000           3.04           0.17          0.064           0.00           0.00           1.85           0.00           0.00           0.11           0.05           1.19          0.000        308.328          0.000          0.000            0.000                0.000          0.000            0.000        213.654          0.037          2.008       2500.000          3.003          1.348        115.000
     22/06/1994            173           1994         11.214 end_of_juvenil           35.0            0.0          0.000           3.50           0.19          0.071           0.00           0.00           2.12           0.00           0.00           0.13           0.06           1.37          0.000        305.731          0.000          0.000            0.000                0.000          0.000            0.000        224.070          0.062          2.250       2500.000          3.117          1.308        115.000
     23/06/1994            174           1994         11.399 end_of_juvenil           39.9            0.0          0.000           3.99           0.22          0.079           0.00           0.00           2.42           0.00           0.00           0.14           0.07           1.57          0.000        302.410          0.000          0.000            0.000                0.000          0.000            0.000        234.198          0.073          2.201       2500.000          3.228          1.487        115.000
     24/06/1994            175           1994         11.592 end_of_juvenil           45.1            0.0          0.000           4.51           0.24          0.087           0.00           0.00           2.73           0.00           0.00           0.16           0.08           1.78          0.000        298.929          0.000          0.000            0.000                0.000          0.000            0.000        245.862          0.072          2.156       2500.000          3.356          1.468        115.000
     25/06/1994            176           1994         11.795 end_of_juvenil           50.6            0.0          0.000           5.06           0.27          0.096           0.00           0.00           3.07           0.00           0.00           0.18           0.09           2.00          0.000        295.070          0.000          0.000            0.000                0.000          0.000            0.000        256.710          0.074          2.053       2500.000          3.475          1.437        115.000
     26/06/1994            177           1994         11.971 end_of_juvenil           55.5            0.0          0.000           5.55           0.29          0.104           0.00           0.00           3.36           0.00           0.00           0.20           0.10           2.19          0.000        299.926          0.000          0.000            0.000                0.000          0.000            0.000        269.526          0.085          1.710       2500.000          3.616          1.312        115.000
     27/06/1994            178           1994         12.135 end_of_juvenil           60.1            0.0          0.000           6.01           0.32          0.112           0.00           0.00           3.63           0.00           0.00           0.21           0.10           2.37          0.000        297.729          0.000          0.000            0.000                0.000          0.000            0.000        281.430          0.043          1.450       2500.000          3.746          1.166        115.000
     28/06/1994            179           1994         12.406 end_of_juvenil           67.7            0.0          0.000           6.77           0.35          0.124           0.00           0.00           4.09           0.00           0.00           0.24           0.12           2.68          0.000        293.786          0.000          0.000            0.000                0.000          0.000            0.000        292.374          0.119          2.242       2500.000          3.866          0.963        115.000
     29/06/1994            180           1994         12.676 end_of_juvenil           75.5            0.0          0.000           7.55           0.39          0.136           0.00           0.00           4.56           0.00           0.00           0.26           0.13           2.99          0.000        290.279          0.000          0.000            0.000                0.000          0.000            0.000        302.934          0.110          2.020       2500.000          3.982          1.546        115.000
     30/06/1994            181           1994         12.893 end_of_juvenil           81.8            0.0          0.000           8.18           0.42          0.147           0.00           0.00           4.93           0.00           0.00           0.28           0.14           3.24          0.000        300.508          0.000          0.000            0.000                0.000          0.000            0.000        315.894          0.084          1.577       2500.000          4.124          1.392        115.000
     01/07/1994            182           1994         13.072 end_of_juvenil           87.0            0.0          0.000           8.70           0.45          0.155           0.00           0.00           5.25           0.00           0.00           0.30           0.14           3.45          0.000        303.325          0.000          0.000            0.000                0.000          0.000            0.000        326.406          0.036          1.145       2500.000          4.239          1.079        115.000
     02/07/1994            183           1994         13.396 end_of_juvenil           96.6            0.0          0.000           9.66           0.49          0.170           0.00           0.00           5.83           0.00           0.00           0.33           0.16           3.84          0.000        299.971          0.000          0.000            0.000                0.000          0.000            0.000        338.454          0.134          2.087       2500.000          4.371          0.760        115.000
     03/07/1994            184           1994         13.683 end_of_juvenil          105.2            0.0          0.000          10.52           0.53          0.184           0.00           0.00           6.34           0.00           0.00           0.36           0.17           4.18          0.000        296.821          0.000          0.000            0.000                0.000          0.000            0.000        349.878          0.074          1.662       2500.000          4.497          1.453        115.000
     04/07/1994            185           1994         14.082 end_of_juvenil          117.4            0.0          0.000          11.74           0.57          0.204           0.00           0.00           7.07           0.00           0.00           0.38           0.18           4.67          0.000        293.082          0.000          0.000            0.000                0.000          0.000            0.062        363.270          0.189          2.299       2500.000          4.644          1.118        115.000
     05/07/1994            186           1994         14.544 end_of_juvenil          130.7            0.0          0.000          13.07           0.60          0.225           0.00           0.00           7.87           0.00           0.00           0.40           0.19           5.20          0.000        289.386          0.000          0.000            0.000                0.000          0.000            0.144        376.038          0.213          2.267       2500.000          4.784          1.627        115.000
     06/07/1994            187           1994         20.190 end_of_juvenil          145.9            0.0          0.000          14.59           0.62          0.250           0.00           0.00           8.78           0.00           0.00           0.42           0.20           5.81          0.000        286.404          0.000          0.000            0.000                0.000          0.000            0.235        389.670          0.272          2.399       2500.000          4.933          1.618        115.000
     07/07/1994            188           1994         21.253 end_of_juvenil          161.3            0.0          0.000          16.13           0.65          0.274           0.00           0.00           9.71           0.00           0.00           0.44           0.21           6.43          0.000        283.176          0.000          0.000            0.000                0.000          0.000            0.313        402.966          0.236          2.183       2500.000          5.079          1.263        115.000
     08/07/1994            189           1994         21.964 end_of_juvenil          170.7            0.0          0.000          17.07           0.67          0.289           0.00           0.00          10.27           0.00           0.00           0.46           0.22           6.80          0.000        286.082          0.000          0.000            0.000                0.000          0.000            0.332        414.054          0.046          1.130       2500.000          5.200          1.559        115.000
     09/07/1994            190           1994         22.741 end_of_juvenil          182.6            0.0          0.000          18.26           0.70          0.309           0.00           0.00          10.98           0.00           0.00           0.47           0.23           7.28          0.000        289.270          0.000          0.000            0.000                0.000          0.040            0.371        423.174          0.103          1.379       2500.000          5.300          0.721        115.000
     10/07/1994            191           1994         23.398 end_of_juvenil          192.3            0.0          0.000          19.23           0.72          0.324           0.00           0.00          11.55           0.00           0.00           0.49           0.23           7.67          0.000        289.011          0.000          0.000            0.000                0.000          0.069            0.392        430.806          0.081          1.219       2500.000          5.384          0.924        115.000
     11/07/1994            192           1994         24.374 end_of_juvenil          208.0            0.0          0.000          20.80           0.74          0.348           0.00           0.00          12.47           0.00           0.00           0.50           0.24           8.29          0.000        289.235          0.000          0.000            0.000                0.000          0.153            0.450        441.990          0.226          1.778       2500.000          5.507          0.800        115.000
     12/07/1994            193           1994         24.994 end_of_juvenil          221.8            0.0          0.000          22.18           0.76          0.370           0.00           0.00          13.28           0.00           0.00           0.52           0.25           8.85          0.000        287.511          0.000          0.000            0.000                0.000          0.218            0.494        449.046          0.137          1.658       2500.000          5.584          1.265        115.000
     13/07/1994            194           1994         25.000 end_of_juvenil          233.5            0.0          0.000          23.35           0.78          0.388           0.00           0.00          13.95           0.00           0.00           0.53           0.25           9.31          0.000        287.473          0.000          0.000            0.000                0.000          0.255            0.521        459.222          0.092          1.333       2500.000          5.696          1.094        115.000
     14/07/1994            195           1994         25.000 end_of_juvenil          253.0            0.0          0.000          25.30           0.80          0.418           0.00           0.00          15.09           0.00           0.00           0.54           0.26          10.09          0.000        285.680          0.000          0.000            0.000                0.000          0.347            0.585        470.454          0.318          2.349       2500.000          5.819          0.851        115.000
     15/07/1994            196           1994         25.000 end_of_juvenil          268.4            0.0          0.000          26.84           0.82          0.442           0.00           0.00          15.99           0.00           0.00           0.55           0.26          10.71          0.000        284.200          0.000          0.000            0.000                0.000          0.401            0.623        480.006          0.145          1.870       2500.000          5.924          1.645        115.000
     16/07/1994            197           1994         25.000 end_of_juvenil          287.4            0.0          0.000          28.74           0.83          0.471           0.00           0.00          17.09           0.00           0.00           0.56           0.27          11.47          0.000        282.142          0.000          0.000            0.000                0.000          0.468            0.671        492.678          0.393          2.623       2500.000          6.063          1.185        115.000
     17/07/1994            198           1994         25.000 end_of_juvenil          305.3            0.0          0.000          30.53           0.85          0.498           0.00           0.00          18.13           0.00           0.00           0.57           0.28          12.18          0.000        280.244          0.000          0.000            0.000                0.000          0.521            0.710        504.918          0.349          2.589       2500.000          6.197          1.832        115.000
     18/07/1994            199           1994         25.000 end_of_juvenil          322.2            0.0          0.000          32.22           0.90          0.524           0.00           0.00          19.10           0.00           0.00           0.61           0.29          12.86          0.000        278.682          0.000          0.000            0.000                0.000          0.505            0.703        516.534          0.299          2.542       2500.000          6.324          1.749        115.000
     19/07/1994            200           1994         25.000 end_of_juvenil          341.7            0.0          0.000          34.17           0.94          0.554           0.00           0.00          20.24           0.00           0.00           0.64           0.30          13.64          0.000        276.829          0.000          0.000            0.000                0.000          0.509            0.708        527.910          0.416          2.721       2500.000          6.449          1.288        115.000
     20/07/1994            201           1994         25.000 end_of_juvenil          361.8            0.0          0.000          36.18           0.98          0.585           0.00           0.00          21.40           0.00           0.00           0.66           0.32          14.44          0.000        275.324          0.000          0.000            0.000                0.000          0.519            0.718        538.230          0.459          2.624       2500.000          6.562          1.848        115.000
     21/07/1994            202           1994         25.000 end_of_juvenil          382.0            0.0          0.000          38.20           1.02          0.616           0.00           0.00          22.56           0.00           0.00           0.69           0.33          15.25          0.000        274.070          0.000          0.000            0.000                0.000          0.528            0.728        551.862          0.484          2.779       2500.000          6.711          1.556        115.000
     22/07/1994            203           1994         25.000 end_of_juvenil          393.2            0.0          0.000          39.32           1.06          0.632           0.00           0.00          23.19           0.00           0.00           0.72           0.34          15.70          0.000        273.318          0.000          0.000            0.000                0.000          0.503            0.715        563.526          0.128          1.397       2500.000          6.839          1.148        115.000
     23/07/1994            204           1994         25.000 end_of_juvenil          406.5            0.0          0.000          40.65           1.09          0.652           0.00           0.00          23.94           0.00           0.00           0.74           0.35          16.23          0.000        272.616          0.000          0.000            0.000                0.000          0.490            0.709        575.766          0.215          1.586       2500.000          6.974          0.680        115.000
     24/07/1994            205           1994         25.000 end_of_juvenil          427.8            0.0          0.000          42.78           1.13          0.684           0.00           0.00          25.16           0.00           0.00           0.76           0.36          17.08          0.000        272.074          0.000          0.000            0.000                0.000          0.510            0.727        587.766          0.293          2.374       2500.000          7.105          0.653        115.000
     25/07/1994            206           1994         25.000 end_of_juvenil          454.0            0.0          0.000          45.40           1.16          0.724           0.00           0.00          26.69           0.00           0.00           0.78           0.37          18.13          0.000        271.452          0.000          0.000            0.000                0.000          0.548            0.756        598.614          0.405          2.853       2500.000          7.224          0.511        115.000
     26/07/1994            207           1994         25.000 end_of_juvenil          480.4            0.0          0.000          48.04           1.19          0.764           0.00           0.00          28.22           0.00           0.00           0.80           0.38          19.19          0.000        270.856          0.000          0.000            0.000                0.000          0.585            0.784        609.030          0.406          2.933       2500.000          7.338          0.602        115.000
     27/07/1994            208           1994         25.000 end_of_juvenil          506.2            0.0          0.000          50.62           1.21          0.804           0.00           0.00          29.72           0.00           0.00           0.82           0.39          20.22          0.000        270.198          0.000          0.000            0.000                0.000          0.616            0.809        620.598          0.490          3.087       2500.000          7.465          0.583        115.000
     28/07/1994            209           1994         25.000 end_of_juvenil          524.9            0.0          0.000          52.49           1.24          0.831           0.00           0.00          30.78           0.00           0.00           0.84           0.40          20.97          0.000        269.778          0.000          0.000            0.000                0.000          0.625            0.819        631.110          0.271          2.228       2500.000          7.580          0.651        115.000
     29/07/1994            210           1994         25.000 end_of_juvenil          548.7            0.0          0.000          54.87           1.27          0.868           0.00           0.00          32.17           0.00           0.00           0.86           0.40          21.92          0.000        269.401          0.000          0.000            0.000                0.000          0.652            0.841        638.694          0.242          2.623       2500.000          7.664          0.416        115.000
     30/07/1994            211           1994         25.000 end_of_juvenil          572.6            0.0          0.000          57.26           1.29          0.904           0.00           0.00          33.56           0.00           0.00           0.87           0.41          22.88          0.000        269.010          0.000          0.000            0.000                0.000          0.678            0.861        646.662          0.266          2.758       2500.000          7.751          0.376        115.000
     31/07/1994            212           1994         25.000 end_of_juvenil          595.8            0.0          0.000          59.58           1.31          0.936           0.00           0.00          34.77           0.00           0.00           0.89           0.42          23.81          0.000        268.300          0.000          0.000            0.000                0.000          0.691            0.876        659.862          0.592          3.258       2500.000          7.896          0.391        115.000
     01/08/1994            213           1994         25.000 end_of_juvenil          619.3            0.0          0.000          61.93           1.33          0.966           0.00           0.00          35.96           0.00           0.00           0.90           0.43          24.75          0.000        267.799          0.000          0.000            0.000                0.000          0.705            0.891        671.574          0.393          3.182       2500.000          8.024          0.709        115.000
     02/08/1994            214           1994         25.000 end_of_juvenil          642.4            0.0          0.000          64.24           1.35          0.996           0.00           0.00          37.12           0.00           0.00           0.91           0.43          25.67          0.000        267.283          0.000          0.000            0.000                0.000          0.718            0.905        683.094          0.417          3.193       2500.000          8.150          0.501        115.000
     03/08/1994            215           1994         25.000 end_of_juvenil          658.2            0.0          0.000          65.82           1.39          1.014           0.00           0.00          37.81           0.00           0.00           0.93           0.44          26.30          0.000        285.169          0.000          0.000            0.000                0.000          0.701            0.899        695.862          0.380          2.309       2500.000          8.290          0.516        115.000
     04/08/1994            216           1994         25.000 end_of_juvenil          669.0            0.0          0.000          66.90           1.42          1.027           0.00           0.00          38.32           0.00           0.00           0.95           0.45          26.73          0.000        291.072          0.000          0.000            0.000                0.000          0.680            0.887        702.870          0.099          1.238       2500.000          8.367          1.314        115.000
     05/08/1994            217           1994         25.000 end_of_juvenil          688.9            0.0          0.000          68.89           1.48          1.053           0.00           0.00          39.34           0.00           0.00           1.00           0.47          27.53          0.000        289.866          0.000          0.000            0.000                0.000          0.643            0.864        711.174          0.285          2.221       2500.000          8.458          0.598        115.000
     06/08/1994            218           1994         25.000 end_of_juvenil          718.1            0.0          0.000          71.81           1.55          1.093           0.00           0.00          40.87           0.00           0.00           1.04           0.49          28.70          0.000        288.221          0.000          0.000            0.000                0.000          0.628            0.858        721.159          0.324          2.954       2500.000          8.568          1.174        115.000
     07/08/1994            219           1994         25.000 end_of_juvenil          751.3            0.0          0.000          75.13           1.60          1.138           0.00           0.00          42.62           0.00           0.00           1.08           0.51          30.02          0.000        286.142          0.000          0.000            0.000                0.000          0.625            0.860        731.766          0.516          3.212       2500.000          8.684          1.492        115.000
     08/08/1994            220           1994         25.000 end_of_juvenil          767.2            0.0          0.000          76.72           1.65          1.155           0.00           0.00          43.28           0.00           0.00           1.11           0.53          30.66          0.000        284.902          0.000          0.000            0.000                0.000          0.588            0.839        743.190          0.216          1.504       2500.000          8.809          1.763        115.000
     09/08/1994            221           1994         25.000 end_of_juvenil          782.2            0.0          0.000          78.22           1.70          1.170           0.00           0.00          43.87           0.00           0.00           1.15           0.54          31.26          0.000        285.672          0.000          0.000            0.000                0.000          0.550            0.819        755.190          0.218          1.294       2500.000          8.941          0.788        115.000
     10/08/1994            222           1994         25.000 end_of_juvenil          804.5            0.0          0.000          80.45           1.75          1.195           0.00           0.00          44.85           0.00           0.00           1.18           0.55          32.15          0.000        302.546          0.000          0.000            0.000                0.000          0.527            0.810        768.247          0.273          1.773       2500.000          9.084          0.707        115.000
     11/08/1994            223           1994         25.000 end_of_juvenil          828.7            0.0          0.000          82.87           1.79          1.225           0.00           0.00          46.03           0.00           0.00           1.20           0.57          33.12          0.000        302.187          0.000          0.000            0.000                0.000          0.518            0.808        778.135          0.215          1.669       2500.000          9.193          0.940        115.000
     12/08/1994            224           1994         25.000 end_of_juvenil          861.0            0.0          0.000          86.10           1.83          1.267           0.00           0.00          47.66           0.00           0.00           1.23           0.58          34.41          0.000        313.320          0.000          0.000            0.000                0.000          0.526            0.820        788.983          0.460          2.214       2500.000          9.311          0.838        115.000
     13/08/1994            225           1994         25.000 end_of_juvenil          907.9            0.0          0.000          90.79           1.86          1.324           0.00           0.00          50.17           0.00           0.00           1.25           0.59          36.29          0.000        309.370          0.000          0.000            0.000                0.000          0.564            0.853        799.399          0.529          3.134       2500.000          9.426          1.276        115.000
     14/08/1994            226           1994         25.000 end_of_juvenil          954.0            0.0          0.000          95.40           1.89          1.376           0.00           0.00          52.59           0.00           0.00           1.27           0.60          38.13          0.000        304.426          0.000          0.000            0.000                0.000          0.596            0.884        811.255          0.843          3.396       2500.000          9.556          1.664        115.000
     15/08/1994            227           1994         30.117 end_of_juvenil          998.1            0.0          0.000          99.81           1.92          1.414           0.00           0.00          54.82           0.00           0.00           1.28           0.61          39.94          0.000        299.246          0.000          0.000            0.000                0.000          0.624            0.911        822.871          0.756          3.385       2500.000          9.683          2.045        115.000
     16/08/1994            228           1994         30.430 end_of_juvenil         1039.9            0.0          0.000         103.99           1.94          1.439           0.00           0.00          56.37           0.00           0.00           1.29           0.62          42.22          0.000        294.140          0.000          0.000            0.000                0.000          0.641            0.929        833.959          0.690          3.337       2500.000          9.805          1.930        115.000
     17/08/1994            229           1994         30.793 end_of_juvenil         1081.5            0.0          0.000         108.15           1.96          1.459           0.00           0.00          57.69           0.00           0.00           1.30           0.63          44.62          0.000        289.351          0.000          0.000            0.000                0.000          0.652            0.944        846.727          0.830          3.583       2500.000          9.945          1.831        115.000
     18/08/1994            230           1994         31.150 end_of_juvenil         1122.6            0.0          0.000         112.26           1.97          1.473           0.00           0.00          58.62           0.00           0.00           1.30           0.64          47.37          0.000        284.865          0.000          0.000            0.000                0.000          0.656            0.954        859.207          0.711          3.580       2500.000         10.081          1.771        115.000
     19/08/1994            231           1994         31.497 end_of_juvenil         1164.2            0.0          0.000         116.42           1.99          1.482           0.00           0.00          59.28           0.00           0.00           1.30           0.66          50.44          0.000        280.884          0.000          0.000            0.000                0.000          0.656            0.961        871.303          0.724          3.607       2500.000         10.214          1.915        115.000
     20/08/1994            232           1994         31.896 end_of_juvenil         1206.9            0.0          0.000         120.69           2.01          1.488           0.00           0.00          59.82           0.00           0.00           1.30           0.67          53.66          0.000        277.625          0.000          0.000            0.000                0.000          0.651            0.966        885.079          1.046          3.865       2500.000         10.365          1.930        115.000
     21/08/1994            233           1994         32.000 floral_initiat         1248.9            0.0          0.000         124.89           2.02          1.491           0.00           0.00          60.17           0.00           0.00           1.30           0.69          57.05          0.000        275.062          0.000          0.000            0.000                0.000          0.660            0.973        897.607          0.936          3.632       2500.000         10.503          1.716        115.000
     22/08/1994            234           1994         32.609 floral_initiat         1291.5            0.0          0.000         129.15           2.04          1.491           0.11           0.00          60.32           0.00           0.00           1.29           0.70          60.61          0.000        273.177          0.000          0.000            0.000                0.000          0.650            0.962        908.839          0.673          3.619       2500.000         10.626          1.468        115.000
     23/08/1994            235           1994         33.129 floral_initiat         1334.9            0.0          0.000         133.49           2.08          1.496           0.31           0.00          60.81           0.00           0.00           1.30           0.73          63.72          0.000        271.195          0.000          0.000            0.000                0.000          0.632            0.949        922.711          1.071          3.853       2500.000         10.778          1.143        115.000
     24/08/1994            236           1994         33.659 floral_initiat         1365.4            0.0          0.000         136.54           2.11          1.506           0.52           0.00          61.19           0.00           0.00           1.31           0.75          65.62          0.000        270.126          0.000          0.000            0.000                0.000          0.607            0.932        936.823          0.563          2.563       2500.000         10.933          1.496        115.000
     25/08/1994            237           1994         34.236 floral_initiat         1411.7            0.0          0.000         141.17           2.15          1.523           0.95           0.00          61.83           0.01           0.00           1.32           0.78          68.55          0.000        268.593          0.000          0.000            0.079                0.179          0.591            0.920        952.183          1.180          4.080       2500.000         11.101          0.760        115.000
     26/08/1994            238           1994         34.742 floral_initiat         1460.9            0.0          0.000         146.09           2.18          1.540           1.50           0.00          62.48           0.01           0.00           1.32           0.80          71.71          0.000        267.248          0.000          0.000            0.000                0.053          0.581            0.911        965.671          1.088          3.643       2500.000         11.249          1.343        115.000
     27/08/1994            239           1994         35.234 floral_initiat         1495.8            0.0          0.000         149.58           2.21          1.546           1.97           0.00          62.71           0.02           0.00           1.33           0.82          73.97          0.000        266.341          0.000          0.000            0.000                0.000          0.560            0.896        978.775          0.716          2.474       2500.000         11.393          1.231        115.000
     28/08/1994            240           1994         35.659 floral_initiat         1537.2            0.0          0.000         153.72           2.24          1.555           2.59           0.00          63.04           0.02           0.00           1.33           0.84          76.69          0.000        265.761          0.000          0.000            0.000                0.000          0.547            0.885        990.103          0.430          2.632       2500.000         11.517          0.840        115.000
     29/08/1994            241           1994         36.151 floral_initiat         1589.3            0.0          0.000         158.93           2.27          1.564           3.48           0.00          63.36           0.03           0.00           1.33           0.86          80.14          0.000        264.679          0.000          0.000            0.000                0.000          0.537            0.874       1003.207          0.956          3.391       2500.000         11.660          0.541        115.000
     30/08/1994            242           1994         36.598 floral_initiat         1634.2            0.0          0.000         163.42           2.30          1.568           4.34           0.00          63.50           0.03           0.00           1.33           0.88          83.12          0.000        265.593          0.000          0.000            0.000                0.000          0.523            0.861       1015.111          0.603          2.739       2500.000         11.791          1.760        115.000
