ApsimVersion = 7.3
Title = Wheat_FACE93_WetHighCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     16/12/1993            350           1993          6.309    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        422.198          0.000          0.000          1.000          1.000          1.000          1.000        103.200          0.000          2.061       2100.000          0.000          1.883        186.000
     17/12/1993            351           1993          6.707    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        450.413          0.000          0.000          1.000          1.000          1.000          1.000        104.570          0.000          2.085       2100.000          0.000          1.892        186.000
     18/12/1993            352           1993          7.295    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        448.202          0.000          0.000          1.000          1.000          1.000          1.000        106.920          0.000          2.211       2100.000          0.000          2.085        186.000
     19/12/1993            353           1993          7.705    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        446.816          0.000          0.000          1.000          1.000          1.000          1.000        108.560          0.000          1.386       2100.000          0.000          2.211        186.000
     20/12/1993            354           1993          8.153    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        446.318          0.000          0.000          1.000          1.000          1.000          1.000        110.150          0.000          2.118       2100.000          0.000          1.386        186.000
     21/12/1993            355           1993          8.488    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        446.607          0.000          0.000          1.000          1.000          1.000          1.000        111.490          0.000          0.511       2100.000          0.000          1.998        186.000
     22/12/1993            356           1993          8.834    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        444.516          0.000          0.000          1.000          1.000          1.000          1.000        112.630          0.000          2.091       2100.000          0.000          0.511        186.000
     23/12/1993            357           1993          9.172    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        443.682          0.000          0.000          1.000          1.000          1.000          1.000        113.720          0.000          2.017       2100.000          0.000          2.091        186.000
     24/12/1993            358           1993          9.559    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        443.044          0.000          0.000          1.000          1.000          1.000          1.000        115.270          0.000          2.193       2100.000          0.000          0.834        186.000
     25/12/1993            359           1993         10.000      emergence            8.6            0.0          0.000           0.86           0.05          0.037           0.00           0.00           0.56           0.00           0.00           0.04           0.01           0.30          0.000        442.507          0.000          0.000          1.000          1.000          1.000          1.000        117.230          0.000          2.314       2100.000          2.000          0.638        186.000
     26/12/1993            360           1993         10.051 end_of_juvenil           10.4            0.0          0.000           1.04           0.06          0.040           0.00           0.00           0.67           0.00           0.00           0.04           0.02           0.37          0.000        442.002          0.000          0.000          1.000          1.000          1.000          1.000        128.030          0.031          1.542       2100.000          2.051          0.537        186.000
     27/12/1993            361           1993         10.106 end_of_juvenil           12.4            0.0          0.000           1.24           0.07          0.043           0.00           0.00           0.79           0.00           0.00           0.05           0.02           0.45          0.000        441.546          0.000          0.000          1.000          1.000          1.000          1.000        143.570          0.028          1.553       2100.000          2.106          0.504        186.000
     28/12/1993            362           1993         10.193 end_of_juvenil           15.6            0.0          0.000           1.56           0.09          0.049           0.00           0.00           0.98           0.00           0.00           0.06           0.03           0.58          0.000        441.105          0.000          0.000          1.000          1.000          1.000          1.000        160.370          0.049          2.315       2100.000          2.193          0.456        186.000
     29/12/1993            363           1993         10.297 end_of_juvenil           19.4            0.0          0.000           1.94           0.11          0.055           0.00           0.00           1.21           0.00           0.00           0.08           0.04           0.73          0.000        440.665          0.000          0.000          1.000          1.000          1.000          1.000        174.890          0.074          2.447       2100.000          2.297          0.442        186.000
     30/12/1993            364           1993         10.411 end_of_juvenil           23.8            0.0          0.000           2.38           0.13          0.062           0.00           0.00           1.47           0.00           0.00           0.09           0.04           0.91          0.000        440.249          0.000          0.000          1.000          1.000          1.000          1.000        191.270          0.072          2.493       2100.000          2.411          0.440        186.000
     31/12/1993            365           1993         10.536 end_of_juvenil           28.6            0.0          0.000           2.86           0.16          0.070           0.00           0.00           1.76           0.00           0.00           0.11           0.05           1.10          0.000        439.834          0.000          0.000          1.000          1.000          1.000          1.000        206.450          0.090          2.433       2100.000          2.536          0.416        186.000
     01/01/1994              1           1994         10.654 end_of_juvenil           33.2            0.0          0.000           3.32           0.19          0.077           0.00           0.00           2.04           0.00           0.00           0.13           0.06           1.29          0.000        439.445          0.000          0.000          1.000          1.000          1.000          1.000        220.190          0.080          2.011       2100.000          2.654          0.415        186.000
     02/01/1994              2           1994         10.798 end_of_juvenil           39.1            0.0          0.000           3.91           0.22          0.087           0.00           0.00           2.39           0.00           0.00           0.15           0.07           1.52          0.000        439.031          0.000          0.000          1.000          1.000          1.000          1.000        234.650          0.118          2.336       2100.000          2.780          0.389        186.000
     03/01/1994              3           1994         10.969 end_of_juvenil           46.1            0.0          0.000           4.61           0.26          0.098           0.00           0.00           2.81           0.00           0.00           0.17           0.08           1.80          0.000        438.607          0.000          0.000          1.000          1.000          1.000          1.000        248.570          0.141          2.481       2100.000          2.902          0.413        186.000
     04/01/1994              4           1994         11.157 end_of_juvenil           54.0            0.0          0.000           5.40           0.30          0.111           0.00           0.00           3.28           0.00           0.00           0.20           0.10           2.11          0.000        438.157          0.000          0.000          1.000          1.000          1.000          1.000        262.070          0.177          2.476       2100.000          3.021          0.424        186.000
     05/01/1994              5           1994         11.255 end_of_juvenil           58.2            0.0          0.000           5.82           0.32          0.117           0.00           0.00           3.54           0.00           0.00           0.21           0.11           2.28          0.000        437.850          0.000          0.000          1.000          1.000          1.000          1.000        273.410          0.050          1.158       2100.000          3.119          0.450        186.000
     06/01/1994              6           1994         11.474 end_of_juvenil           67.7            0.0          0.000           6.77           0.37          0.133           0.00           0.00           4.10           0.00           0.00           0.25           0.12           2.66          0.000        437.462          0.000          0.000          1.000          1.000          1.000          1.000        285.710          0.134          2.389       2100.000          3.227          1.107        186.000
     07/01/1994              7           1994         11.640 end_of_juvenil           74.9            0.0          0.000           7.49           0.41          0.144           0.00           0.00           4.54           0.00           0.00           0.27           0.13           2.95          0.000        437.089          0.000          0.000          1.000          1.000          1.000          1.000        293.630          0.127          2.273       2100.000          3.310          0.389        186.000
     08/01/1994              8           1994         11.834 end_of_juvenil           83.4            0.0          0.000           8.34           0.45          0.158           0.00           0.00           5.05           0.00           0.00           0.30           0.15           3.29          0.000        436.691          0.000          0.000          1.000          1.000          1.000          1.000        302.270          0.158          2.303       2100.000          3.400          0.373        186.000
     09/01/1994              9           1994         12.060 end_of_juvenil           93.5            0.0          0.000           9.35           0.50          0.174           0.00           0.00           5.65           0.00           0.00           0.34           0.17           3.69          0.000        436.285          0.000          0.000          1.000          1.000          1.000          1.000        309.758          0.174          2.311       2100.000          3.494          0.397        186.000
     10/01/1994             10           1994         12.274 end_of_juvenil          103.1            0.0          0.000          10.31           0.55          0.190           0.00           0.00           6.23           0.00           0.00           0.37           0.18           4.08          0.000        435.906          0.000          0.000          1.000          1.000          1.000          1.000        316.286          0.152          2.258       2100.000          3.578          0.406        186.000
     11/01/1994             11           1994         12.542 end_of_juvenil          116.0            0.0          0.000          11.60           0.62          0.210           0.00           0.00           7.00           0.00           0.00           0.41           0.20           4.59          0.000        435.431          0.000          0.000          1.000          1.000          1.000          1.000        324.302          0.254          2.375       2100.000          3.678          0.379        186.000
     12/01/1994             12           1994         12.826 end_of_juvenil          130.6            0.0          0.000          13.06           0.69          0.234           0.00           0.00           7.88           0.00           0.00           0.46           0.23           5.18          0.000        434.918          0.000          0.000          1.000          1.000          1.000          1.000        332.318          0.297          2.438       2100.000          3.779          0.475        186.000
     13/01/1994             13           1994         13.154 end_of_juvenil          147.6            0.0          0.000          14.76           0.78          0.261           0.00           0.00           8.90           0.00           0.00           0.52           0.26           5.86          0.000        434.351          0.000          0.000          1.000          1.000          1.000          1.000        341.294          0.356          2.356       2100.000          3.888          0.513        186.000
     14/01/1994             14           1994         13.541 end_of_juvenil          165.7            0.0          0.000          16.57           0.87          0.290           0.00           0.00           9.99           0.00           0.00           0.58           0.29           6.58          0.000        433.735          0.000          0.000          1.000          1.000          1.000          1.000        352.670          0.409          2.227       2100.000          4.013          0.567        186.000
     15/01/1994             15           1994         13.999 end_of_juvenil          187.4            0.0          0.000          18.74           0.98          0.325           0.00           0.00          11.29           0.00           0.00           0.66           0.32           7.45          0.000        433.128          0.000          0.000          1.000          1.000          1.000          1.000        365.726          0.405          2.495       2100.000          4.156          0.616        186.000
     16/01/1994             16           1994         14.391 end_of_juvenil          213.6            0.0          0.000          21.36           1.11          0.367           0.00           0.00          12.86           0.00           0.00           0.74           0.36           8.50          0.000        432.392          0.000          0.000          1.000          1.000          1.000          1.000        375.854          0.537          2.555       2100.000          4.267          0.607        186.000
     17/01/1994             17           1994         14.796 end_of_juvenil          243.9            0.0          0.000          24.39           1.26          0.415           0.00           0.00          14.68           0.00           0.00           0.85           0.41           9.71          0.000        431.533          0.000          0.000          1.000          1.000          1.000          1.000        385.886          0.665          2.643       2100.000          4.377          0.735        186.000
     18/01/1994             18           1994         20.466 end_of_juvenil          278.1            0.0          0.000          27.81           1.42          0.470           0.00           0.00          16.73           0.00           0.00           0.96           0.46          11.08          0.000        430.565          0.000          0.000          1.000          1.000          1.000          1.000        397.310          0.777          2.763       2100.000          4.503          0.859        186.000
     19/01/1994             19           1994         21.313 end_of_juvenil          316.2            0.0          0.000          31.62           1.61          0.531           0.00           0.00          19.01           0.00           0.00           1.08           0.52          12.60          0.000        429.513          0.000          0.000          1.000          1.000          1.000          1.000        408.782          0.865          2.752       2100.000          4.628          0.968        186.000
     20/01/1994             20           1994         22.151 end_of_juvenil          358.0            0.0          0.000          35.80           1.81          0.597           0.00           0.00          21.52           0.00           0.00           1.22           0.59          14.28          0.000        428.393          0.000          0.000          1.000          1.000          1.000          1.000        419.678          0.936          2.677       2100.000          4.748          1.052        186.000
     21/01/1994             21           1994         23.056 end_of_juvenil          404.5            0.0          0.000          40.45           2.03          0.671           0.00           0.00          24.31           0.00           0.00           1.37           0.66          16.13          0.000        455.595          0.000          0.000          1.000          1.000          1.000          1.000        430.958          1.050          2.711       2100.000          4.871          1.120        186.000
     22/01/1994             22           1994         24.093 end_of_juvenil          451.5            0.0          0.000          45.15           2.25          0.745           0.00           0.00          27.13           0.00           0.00           1.53           0.73          18.01          0.000        452.944          0.000          0.000          1.000          1.000          1.000          1.000        443.342          1.086          2.540       2100.000          5.007          2.798        186.000
     23/01/1994             23           1994         25.000 end_of_juvenil          482.7            0.0          0.000          48.27           2.39          0.794           0.00           0.00          29.01           0.00           0.00           1.62           0.77          19.26          0.000        451.537          0.000          0.000          1.000          1.000          1.000          1.000        455.582          0.512          1.519       2100.000          5.141          2.651        186.000
     24/01/1994             24           1994         25.000 end_of_juvenil          541.8            0.0          0.000          54.18           2.66          0.887           0.00           0.00          32.55           0.00           0.00           1.81           0.85          21.63          0.000        448.677          0.000          0.000          1.000          1.000          1.000          1.000        467.726          1.287          2.747       2100.000          5.275          1.407        186.000
     25/01/1994             25           1994         25.000 end_of_juvenil          590.2            0.0          0.000          59.02           2.88          0.963           0.00           0.00          35.46           0.00           0.00           1.96           0.92          23.56          0.000        449.557          0.000          0.000          1.000          1.000          1.000          1.000        478.334          0.465          1.939       2100.000          5.391          2.861        186.000
     26/01/1994             26           1994         25.000 end_of_juvenil          654.9            0.0          0.000          65.49           3.17          1.064           0.00           0.00          39.34           0.00           0.00           2.16           1.01          26.15          0.000        447.421          0.000          0.000          1.000          1.000          1.000          1.000        486.878          0.775          2.606       2100.000          5.485          1.519        186.000
     27/01/1994             27           1994         25.000 end_of_juvenil          710.7            0.0          0.000          71.07           3.43          1.151           0.00           0.00          42.69           0.00           0.00           2.34           1.09          28.38          0.000        445.937          0.000          0.000          1.000          1.000          1.000          1.000        494.270          0.707          2.339       2100.000          5.566          2.136        186.000
     28/01/1994             28           1994         25.000 end_of_juvenil          770.9            0.0          0.000          77.09           3.70          1.243           0.00           0.00          46.25           0.00           0.00           2.53           1.17          30.79          0.000        449.765          0.000          0.000          1.000          1.000          1.000          1.000        502.766          0.378          2.093       2100.000          5.659          1.484        186.000
     29/01/1994             29           1994         25.000 end_of_juvenil          837.3            0.0          0.000          83.73           3.99          1.345           0.00           0.00          50.20           0.00           0.00           2.73           1.26          33.45          0.000        447.859          0.000          0.000          1.000          1.000          1.000          1.000        509.966          0.757          2.524       2100.000          5.738          1.373        186.000
     30/01/1994             30           1994         25.000 end_of_juvenil          917.1            0.0          0.000          91.71           4.35          1.466           0.00           0.00          54.95           0.00           0.00           2.98           1.37          36.64          0.000        445.452          0.000          0.000          1.000          1.000          1.000          1.000        517.838          1.235          2.695       2100.000          5.824          1.905        186.000
     31/01/1994             31           1994         25.000 end_of_juvenil          994.0            0.0          0.000          99.40           4.69          1.583           0.00           0.00          59.52           0.00           0.00           3.21           1.48          39.72          0.000        443.590          0.000          0.000          1.000          1.000          1.000          1.000        525.230          0.814          2.537       2100.000          5.905          2.407        186.000
     01/02/1994             32           1994         25.000 end_of_juvenil         1063.2            0.0          0.000         106.32           4.99          1.687           0.00           0.00          63.62           0.00           0.00           3.42           1.57          42.48          0.000        441.779          0.000          0.000          1.000          1.000          1.000          1.000        531.806          0.865          2.398       2100.000          5.988          1.862        186.000
     02/02/1994             33           1994         25.000 end_of_juvenil         1136.0            0.0          0.000         113.60           5.31          1.796           0.00           0.00          67.94           0.00           0.00           3.64           1.66          45.40          0.000        439.905          0.000          0.000          1.000          1.000          1.000          1.000        538.958          1.015          2.269       2100.000          6.077          1.811        186.000
     03/02/1994             34           1994         25.000 end_of_juvenil         1226.0            0.0          0.000         122.60           5.69          1.931           0.00           0.00          73.28           0.00           0.00           3.91           1.78          49.00          0.000        467.437          0.000          0.000          1.000          1.000          1.000          1.000        547.166          1.582          2.430       2100.000          6.178          1.875        186.000
     04/02/1994             35           1994         25.000 end_of_juvenil         1327.5            0.0          0.000         132.75           6.12          2.082           0.00           0.00          79.30           0.00           0.00           4.22           1.91          53.05          0.000        464.974          0.000          0.000          1.000          1.000          1.000          1.000        557.294          1.649          2.336       2100.000          6.289          2.468        186.000
     05/02/1994             36           1994         25.000 end_of_juvenil         1458.0            0.0          0.000         145.80           6.59          2.275           0.00           0.00          87.06           0.00           0.00           4.54           2.05          58.28          0.000        461.750          0.000          0.000          1.000          1.000          1.000          0.986        567.662          2.261          2.899       2100.000          6.403          2.463        186.000
     06/02/1994             37           1994         25.000 end_of_juvenil         1600.7            0.0          0.000         160.07           7.07          2.485           0.00           0.00          95.54           0.00           0.00           4.87           2.19          63.98          0.000        457.863          0.000          0.000          1.000          1.000          1.000          0.955        578.318          2.927          3.050       2100.000          6.520          3.224        186.000
     07/02/1994             38           1994         25.000 end_of_juvenil         1629.0            0.0          0.000         162.90           7.19          2.524           0.00           0.00          97.15           0.00           0.00           4.96           2.23          65.11          0.000        473.693          0.000          0.000          1.000          1.000          1.000          0.965        588.782          0.204          0.559       2100.000          6.635          3.886        186.000
     08/02/1994             39           1994         25.000 end_of_juvenil         1707.5            0.0          0.000         170.75           7.54          2.637           0.00           0.00         101.76           0.00           0.00           5.19           2.34          68.25          0.000        484.461          0.000          0.000          1.000          1.000          1.000          0.978        601.406          0.555          1.620       2100.000          6.773          0.370        186.000
     09/02/1994             40           1994         25.000 end_of_juvenil         1861.6            0.0          0.000         186.16           8.01          2.860           0.00           0.00         110.92           0.00           0.00           5.54           2.47          74.42          0.000        483.220          0.000          0.000          1.000          1.000          1.000          0.949        612.110          1.384          2.984       2100.000          6.890          1.032        186.000
     10/02/1994             41           1994         25.000 end_of_juvenil         2010.1            0.0          0.000         201.01           8.49          3.072           0.00           0.00         119.74           0.00           0.00           5.87           2.62          80.36          0.000        480.604          0.000          0.000          1.000          1.000          1.000          0.927        622.142          1.865          2.742       2100.000          7.000          2.241        186.000
     11/02/1994             42           1994         25.000 end_of_juvenil         2179.1            0.0          0.000         217.91           8.97          3.313           0.00           0.00         129.78           0.00           0.00           6.20           2.76          87.12          0.000        478.165          0.000          0.000          1.000          1.000          1.000          0.894        633.374          1.627          3.092       2100.000          7.123          2.616        186.000
     12/02/1994             43           1994         25.000 end_of_juvenil         2360.3            0.0          0.000         236.03           9.45          3.568           0.00           0.00         140.56           0.00           0.00           6.54           2.91          94.37          0.000        475.493          0.000          0.000          1.000          1.000          1.000          0.856        642.734          1.878          3.153       2100.000          7.226          2.439        186.000
     13/02/1994             44           1994         25.000 end_of_juvenil         2531.8            0.0          0.000         253.18           9.93          3.806           0.00           0.00         150.76           0.00           0.00           6.87           3.05         101.23          0.000        471.635          0.000          0.000          1.000          1.000          1.000          0.832        653.054          3.144          2.945       2100.000          7.339          2.672        186.000
     14/02/1994             45           1994         25.000 end_of_juvenil         2673.1            0.0          0.000         267.31          10.41          4.000           0.00           0.00         159.11           0.00           0.00           7.21           3.19         106.88          0.000        468.791          0.000          0.000          1.000          1.000          1.000          0.833        665.198          2.266          2.459       2100.000          7.472          3.858        186.000
     15/02/1994             46           1994         25.000 end_of_juvenil         2869.1            0.0          0.000         286.91          10.90          4.267           0.00           0.00         170.75           0.00           0.00           7.55           3.34         114.72          0.000        463.727          0.000          0.000          1.000          0.972          1.000          0.803        676.478          4.301          3.328       2100.000          7.596          2.844        186.000
     16/02/1994             47           1994         25.000 end_of_juvenil         3050.0            0.0          0.000         305.00          11.38          4.503           0.00           0.00         181.14           0.00           0.00           7.89           3.49         121.96          0.000        458.947          0.000          0.000          1.000          0.965          1.000          0.789        688.814          4.090          3.093       2100.000          7.731          5.064        186.000
     17/02/1994             48           1994         25.000 end_of_juvenil         3176.6            0.0          0.000         317.66          11.87          4.656           0.00           0.00         188.04           0.00           0.00           8.22           3.63         127.02          0.000        455.734          0.000          0.000          1.000          1.000          1.000          0.812        706.862          2.884          2.393       2100.000          7.929          4.780        186.000
     18/02/1994             49           1994         25.000 end_of_juvenil         3393.2            0.0          0.000         339.32          12.35          4.934           0.00           0.00         200.53           0.00           0.00           8.56           3.78         135.68          0.000        453.126          0.000          0.000          1.000          1.000          1.000          0.784        715.970          1.856          3.498       2100.000          8.062          3.213        186.000
     19/02/1994             50           1994         25.000 end_of_juvenil         3571.4            0.0          0.000         357.14          12.84          5.160           0.00           0.00         210.79           0.00           0.00           8.90           3.93         142.81          0.000        450.858          0.000          0.000          1.000          1.000          1.000          0.776        723.674          1.696          2.718       2100.000          8.175          2.608        186.000
     20/02/1994             51           1994         25.000 end_of_juvenil         3768.9            0.0          0.000         376.89          13.33          5.411           0.00           0.00         222.25           0.00           0.00           9.24           4.07         150.71          0.000        446.987          0.000          0.000          1.000          1.000          1.000          0.760        730.478          3.226          3.115       2100.000          8.275          2.268        186.000
     21/02/1994             52           1994         25.000 end_of_juvenil         3954.7            0.0          0.000         395.47          13.82          5.643           0.00           0.00         232.86           0.00           0.00           9.59           4.21         158.14          0.000        444.303          0.000          0.000          1.000          1.000          1.000          0.755        739.190          2.097          2.880       2100.000          8.402          3.871        186.000
     22/02/1994             53           1994         25.000 end_of_juvenil         4184.3            0.0          0.000         418.43          14.32          5.933           0.00           0.00         246.08           0.00           0.00           9.94           4.36         167.33          0.000        440.577          0.000          0.000          1.000          1.000          1.000          0.732        746.714          3.038          3.414       2100.000          8.512          2.684        186.000
     23/02/1994             54           1994         25.000 end_of_juvenil         4389.1            0.0          0.000         438.91          14.81          6.192           0.00           0.00         257.90           0.00           0.00          10.29           4.50         175.52          0.000        472.047          0.000          0.000          1.000          1.000          1.000          0.720        753.014          2.869          3.322       2100.000          8.604          3.726        186.000
     24/02/1994             55           1994         25.000 end_of_juvenil         4625.4            0.0          0.000         462.54          15.31          6.489           0.00           0.00         271.47           0.00           0.00          10.64           4.64         184.97          0.000        466.297          0.000          0.000          1.000          0.944          1.000          0.702        760.106          5.056          3.530       2100.000          8.719          3.530        186.000
     25/02/1994             56           1994         25.000 end_of_juvenil         4839.9            0.0          0.000         483.99          15.81          6.757           0.00           0.00         283.70           0.00           0.00          10.99           4.79         193.55          0.000        460.968          0.000          0.000          1.000          0.961          1.000          0.694        768.278          4.695          3.257       2100.000          8.838          5.750        186.000
     26/02/1994             57           1994         25.000 end_of_juvenil         5045.9            0.0          0.000         504.59          16.30          6.986           0.00           0.00         294.23           0.00           0.00          11.32           4.94         201.79          0.000        455.594          0.000          0.000          0.936          0.836          1.000          0.696        777.998          4.705          3.469       2100.000          8.980          5.329        186.000
     27/02/1994             58           1994         25.000 end_of_juvenil         5238.3            0.0          0.000         523.83          16.78          7.119           0.00           0.00         300.69           0.00           0.00          11.60           5.11         209.49          0.000        450.453          0.000          0.000          0.827          0.727          1.000          0.713        788.078          4.434          3.685       2100.000          9.128          5.374        186.000
     28/02/1994             59           1994         25.000 end_of_juvenil         5476.6            0.0          0.000         547.66          17.29          7.411           0.00           0.00         314.02           0.00           0.00          11.96           5.26         219.02          0.000        445.543          0.000          0.000          0.968          0.868          1.000          0.705        798.014          4.178          3.840       2100.000          9.273          5.140        186.000
     01/03/1994             60           1994         25.000 end_of_juvenil         5648.6            0.0          0.000         564.86          17.75          7.402           0.00           0.00         314.31           0.00           0.00          12.16           5.47         225.90          0.000        440.860          0.000          0.000          0.681          0.581          1.000          0.745        807.806          3.934          3.947       2100.000          9.416          4.911        186.000
     02/03/1994             61           1994         30.008 end_of_juvenil         5804.4            0.0          0.000         580.44          18.11          7.428           0.00           0.00         316.01           0.00           0.00          12.41           5.54         232.14          0.000        436.518          0.000          0.000          0.757          0.657          1.000          0.788        818.858          3.709          3.347       2100.000          9.578          4.683        186.000
     03/03/1994             62           1994         30.517 end_of_juvenil         5945.2            0.0          0.000         594.52          18.29          7.315           0.00           0.00         311.71           0.00           0.00          12.49           5.57         238.43          0.000        432.372          0.000          0.000          0.618          0.518          1.000          0.844        831.494          3.499          3.869       2100.000          9.762          4.342        186.000
     04/03/1994             63           1994         31.093 end_of_juvenil         6159.0            0.0          0.000         615.90          18.68          7.445           0.00           0.00         317.90           0.00           0.00          12.86           5.58         249.08          0.000        456.728          0.000          0.000          0.855          0.755          1.000          0.885        845.678          5.113          4.408       2100.000          9.970          4.146        186.000
     05/03/1994             64           1994         31.600 end_of_juvenil         6354.1            0.0          0.000         635.41          18.95          7.461           0.00           0.00         319.10           0.00           0.00          13.05           5.62         259.70          0.000        451.098          0.000          0.000          0.758          0.658          1.000          0.929        858.098          4.814          4.338       2100.000         10.151          5.944        186.000
     06/03/1994             65           1994         32.000 floral_initiat         6534.8            0.0          0.000         653.48          19.13          7.484           0.00           0.00         320.54           0.00           0.00          13.20           5.62         270.18          0.000        445.850          0.000          0.000          0.808          0.708          1.000          0.961        871.166          4.529          3.830       2100.000         10.342          5.630        186.000
     07/03/1994             66           1994         32.522 floral_initiat         6648.2            0.0          0.000         664.82          19.30          7.573           0.24           0.00         324.58           0.00           0.00          13.37           5.62         276.92          0.000        453.705          0.000          0.000          1.000          1.000          1.000          0.995        879.626          1.134          1.660       2100.000         10.466          5.248        186.000
     08/03/1994             67           1994         32.939 floral_initiat         6899.5            0.0          0.000         689.95          19.63          7.761           1.22           0.00         333.17           0.01           0.00          13.59           5.71         292.12          0.000        449.529          0.000          0.000          1.000          1.000          1.000          1.000        887.942          3.485          3.687       2100.000         10.588          1.446        186.000
     09/03/1994             68           1994         33.432 floral_initiat         7136.7            0.0          0.000         713.67          19.89          7.840           2.62           0.00         336.98           0.03           0.00          13.62           5.90         306.74          0.000        444.232          0.000          0.000          0.884          0.784          1.000          1.000        897.806          4.522          4.154       2100.000         10.732          4.175        186.000
