ApsimVersion = 7.4
Title = 84_Bounty
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    04/Jun/1984         10.719           58.1            0.0           0.00          0.200          0.038          0.038          2.889              ?           3.56           0.22           0.00           2.25           0.11           0.00           0.00          1.000          1.000           0.33
    05/Jun/1984         10.745           59.8            0.0           0.00          1.000          0.015          0.015          3.051              ?           3.66           0.23           0.00           2.32           0.11           0.00           0.00          1.000          1.000           0.34
    06/Jun/1984         10.813           64.4            0.0           0.00          0.000          0.047          0.047          3.080              ?           3.94           0.25           0.00           2.50           0.12           0.00           0.00          1.000          1.000           0.37
    07/Jun/1984         10.885           69.2            0.0           0.00          0.000          0.065          0.065          3.132              ?           4.22           0.26           0.00           2.70           0.13           0.00           0.00          1.000          1.000           0.40
    08/Jun/1984         10.952           73.7            0.0           0.00          0.000          0.100          0.100          3.199              ?           4.50           0.28           0.00           2.88           0.14           0.00           0.00          1.000          1.000           0.42
    09/Jun/1984         11.049           80.3            0.0           0.00          0.000          0.122          0.122          3.258              ?           4.89           0.30           0.00           3.14           0.15           0.00           0.00          1.000          1.000           0.46
    10/Jun/1984         11.148           87.2            0.0           0.00          0.000          0.165          0.165          3.358              ?           5.30           0.33           0.00           3.42           0.17           0.00           0.00          1.000          1.000           0.50
    11/Jun/1984         11.251           94.4            0.0           0.00          0.000          0.191          0.191          3.511              ?           5.74           0.36           0.00           3.70           0.18           0.00           0.00          1.000          1.000           0.54
    12/Jun/1984         11.351          101.5            0.0           0.00          0.000          0.174          0.174          3.668              ?           6.16           0.38           0.00           3.99           0.19           0.00           0.00          1.000          1.000           0.58
    13/Jun/1984         11.435          107.5            0.0           0.00          0.000          0.077          0.077          3.799              ?           6.52           0.40           0.00           4.23           0.21           0.00           0.00          1.000          1.000           0.61
    14/Jun/1984         11.493          111.7            0.0           0.00          0.000          0.072          0.072          3.880              ?           6.77           0.42           0.00           4.40           0.21           0.00           0.00          1.000          1.000           0.63
    15/Jun/1984         11.563          116.7            0.0           0.00          0.000          0.080          0.080          3.920              ?           7.08           0.44           0.00           4.60           0.22           0.00           0.00          1.000          1.000           0.66
    16/Jun/1984         11.626          121.3            0.0           0.00          0.000          0.094          0.094          3.972              ?           7.35           0.46           0.00           4.78           0.23           0.00           0.00          1.000          1.000           0.69
    17/Jun/1984         11.706          127.2            0.0           0.00          0.000          0.111          0.111          4.014              ?           7.70           0.48           0.00           5.02           0.24           0.00           0.00          1.000          1.000           0.72
    18/Jun/1984         11.827          136.1            0.0           0.00          0.000          0.239          0.239          4.066              ?           8.24           0.51           0.00           5.37           0.26           0.00           0.00          1.000          1.000           0.77
    19/Jun/1984         11.888          140.7            0.0           0.00          0.000          0.080          0.080          4.189              ?           8.52           0.53           0.00           5.56           0.27           0.00           0.00          1.000          1.000           0.79
    20/Jun/1984         11.908          142.2            0.0           0.00          3.000          0.012          0.012          4.413              ?           8.61           0.53           0.00           5.62           0.27           0.00           0.00          1.000          1.000           0.80
    21/Jun/1984         11.920          143.1            0.0           0.00          0.400          0.003          0.003          4.482              ?           8.66           0.53           0.00           5.65           0.27           0.00           0.00          1.000          1.000           0.81
    22/Jun/1984         11.992          148.6            0.0           0.00          0.000          0.058          0.058          4.526              ?           8.99           0.55           0.00           5.87           0.28           0.00           0.00          1.000          1.000           0.84
    23/Jun/1984         12.013          150.1            0.0           0.00          1.000          0.008          0.008          4.662              ?           9.08           0.56           0.00           5.93           0.29           0.00           0.00          1.000          1.000           0.84
    24/Jun/1984         12.052          153.1            0.0           0.00          0.000          0.037          0.037          4.683              ?           9.26           0.57           0.00           6.05           0.29           0.00           0.00          1.000          1.000           0.86
    25/Jun/1984         12.088          155.9            0.0           0.00          0.000          0.057          0.057          4.700              ?           9.42           0.58           0.00           6.16           0.30           0.00           0.00          1.000          1.000           0.88
    26/Jun/1984         12.224          166.3            0.0           0.00          0.000          0.163          0.163          4.735              ?          10.05           0.62           0.00           6.58           0.32           0.00           0.00          1.000          1.000           0.93
    27/Jun/1984         12.244          167.9            0.0           0.00          0.000          0.020          0.020          4.845              ?          10.14           0.62           0.00           6.64           0.32           0.00           0.00          1.000          1.000           0.94
    28/Jun/1984         12.280          170.6            0.0           0.00          0.900          0.022          0.022          4.927              ?          10.31           0.63           0.00           6.75           0.32           0.00           0.00          1.000          1.000           0.96
    29/Jun/1984         12.328          174.3            0.0           0.00          5.500          0.031          0.031          5.303              ?          10.53           0.65           0.00           6.90           0.33           0.00           0.00          1.000          1.000           0.98
    30/Jun/1984         12.365          177.2            0.0           0.00          2.300          0.006          0.006          5.530              ?          10.71           0.66           0.00           7.02           0.33           0.00           0.00          1.000          1.000           0.99
    01/Jul/1984         12.436          182.8            0.0           0.00          1.300          0.059          0.059          5.690              ?          11.04           0.68           0.00           7.24           0.34           0.00           0.00          1.000          1.000           1.02
    02/Jul/1984         12.474          185.8            0.0           0.00          1.500          0.013          0.013          5.854              ?          11.22           0.69           0.00           7.36           0.35           0.00           0.00          1.000          1.000           1.04
    03/Jul/1984         12.538          190.9            0.0           0.00          0.000          0.057          0.057          5.926              ?          11.53           0.71           0.00           7.56           0.36           0.00           0.00          1.000          1.000           1.06
    04/Jul/1984         12.668          201.2            0.0           0.00          0.000          0.195          0.195          5.995              ?          12.14           0.74           0.00           7.98           0.38           0.00           0.00          1.000          1.000           1.12
    05/Jul/1984         12.678          202.0            0.0           0.00         15.500          0.012          0.012          7.004              ?          12.19           0.75           0.00           8.01           0.38           0.00           0.00          1.000          1.000           1.12
    06/Jul/1984         12.688          202.9            0.0           0.00         27.000          0.000          0.000          8.140              ?          12.24           0.75           0.00           8.04           0.38           0.00           0.00          1.000          1.000           1.13
    07/Jul/1984         12.731          206.3            0.0           0.00          2.400          0.011          0.011          7.918              ?          12.45           0.76           0.00           8.18           0.39           0.00           0.00          1.000          1.000           1.15
    08/Jul/1984         12.808          212.5            0.0           0.00          0.000          0.079          0.079          7.657              ?          12.82           0.78           0.00           8.43           0.40           0.00           0.00          1.000          1.000           1.18
    09/Jul/1984         12.845          215.6            0.0           0.00          0.000          0.049          0.049          7.486              ?          13.01           0.79           0.00           8.55           0.40           0.00           0.00          1.000          1.000           1.19
    10/Jul/1984         12.943          223.5            0.0           0.00          0.000          0.112          0.112          7.326              ?          13.48           0.82           0.00           8.87           0.42           0.00           0.00          1.000          1.000           1.24
    11/Jul/1984         13.045          231.8            0.0           0.00          0.000          0.106          0.106          7.264              ?          13.98           0.85           0.00           9.20           0.43           0.00           0.00          1.000          1.000           1.28
    12/Jul/1984         13.109          237.1            0.0           0.00          0.000          0.080          0.080          7.311              ?          14.30           0.87           0.00           9.41           0.44           0.00           0.00          1.000          1.000           1.31
    13/Jul/1984         13.248          248.8            0.0           0.00          0.000          0.199          0.199          7.393              ?          15.00           0.91           0.00           9.88           0.46           0.00           0.00          1.000          1.000           1.37
    14/Jul/1984         13.306          253.6            0.0           0.00          3.200          0.043          0.043          7.646              ?          15.29           0.93           0.00          10.07           0.47           0.00           0.00          1.000          1.000           1.40
    15/Jul/1984         13.354          257.6            0.0           0.00         14.000          0.050          0.050          8.429              ?          15.53           0.94           0.00          10.23           0.48           0.00           0.00          1.000          1.000           1.42
    16/Jul/1984         13.389          260.6            0.0           0.00         11.500          0.021          0.021          8.912              ?          15.71           0.95           0.00          10.35           0.48           0.00           0.00          1.000          1.000           1.43
    17/Jul/1984         13.494          269.5            0.0           0.00          0.000          0.104          0.104          8.652              ?          16.24           0.98           0.00          10.71           0.50           0.00           0.00          1.000          1.000           1.48
    18/Jul/1984         13.626          280.7            0.0           0.00          0.000          0.138          0.138          8.450              ?          16.91           1.02           0.00          11.16           0.52           0.00           0.00          1.000          1.000           1.54
    19/Jul/1984         13.657          283.4            0.0           0.00          0.000          0.031          0.031          8.323              ?          17.08           1.03           0.00          11.26           0.52           0.00           0.00          1.000          1.000           1.55
    20/Jul/1984         13.776          293.6            0.0           0.00          0.000          0.172          0.172          8.181              ?          17.69           1.07           0.00          11.67           0.54           0.00           0.00          1.000          1.000           1.61
    21/Jul/1984         13.917          305.8            0.0           0.00          0.400          0.226          0.226          8.175              ?          18.42           1.11           0.00          12.16           0.56           0.00           0.00          1.000          1.000           1.67
    22/Jul/1984         13.973          310.6            0.0           0.00          8.200          0.005          0.005          8.741              ?          18.71           1.13           0.00          12.35           0.57           0.00           0.00          1.000          1.000           1.69
    23/Jul/1984         14.053          317.7            0.0           0.00          0.000          0.066          0.066          8.768              ?          19.13           1.15           0.00          12.63           0.58           0.00           0.00          1.000          1.000           1.73
    24/Jul/1984         14.136          325.1            0.0           0.00          0.000          0.103          0.103          8.794              ?          19.58           1.17           0.00          12.93           0.59           0.00           0.00          1.000          1.000           1.77
    25/Jul/1984         14.178          328.8            0.0           0.00          0.000          0.040          0.040          8.797              ?          19.80           1.19           0.00          13.08           0.60           0.00           0.00          1.000          1.000           1.78
    26/Jul/1984         14.304          340.0            0.0           0.00          0.000          0.172          0.172          8.762              ?          20.47           1.23           0.00          13.53           0.62           0.00           0.00          1.000          1.000           1.84
    27/Jul/1984         14.495          357.1            0.0           0.00          0.300          0.226          0.226          8.714              ?          21.50           1.29           0.00          14.21           0.65           0.00           0.00          1.000          1.000           1.93
    28/Jul/1984         14.546          361.7            0.0           0.00          0.200          0.046          0.046          8.734              ?          21.77           1.30           0.00          14.40           0.65           0.00           0.00          1.000          1.000           1.95
    29/Jul/1984         14.608          367.3            0.0           0.00          1.000          0.037          0.037          8.815              ?          22.11           1.32           0.00          14.62           0.66           0.00           0.00          1.000          1.000           1.98
    30/Jul/1984         14.894          393.3            0.0           0.00          0.000          0.361          0.361          8.821              ?          23.67           1.41           0.00          15.66           0.71           0.00           0.00          1.000          1.000           2.12
    31/Jul/1984         20.027          404.5            0.0           0.00          0.000          0.210          0.210          8.904              ?          24.34           1.45           0.00          16.11           0.72           0.00           0.00          1.000          1.000           2.17
    01/Aug/1984         20.542          433.3            0.0           0.00          0.000          0.459          0.459          8.973              ?          26.07           1.55           0.00          17.26           0.77           0.00           0.00          1.000          1.000           2.32
    02/Aug/1984         20.835          449.8            0.0           0.00          0.000          0.290          0.290          9.026              ?          27.06           1.60           0.00          17.92           0.80           0.00           0.00          1.000          1.000           2.40
    03/Aug/1984         21.321          477.4            0.0           0.00          0.000          0.405          0.405          9.044              ?          28.71           1.70           0.00          19.02           0.84           0.00           0.00          1.000          1.000           2.54
    04/Aug/1984         21.542          490.0            0.0           0.00          8.500          0.234          0.234          9.603              ?          29.47           1.74           0.00          19.53           0.86           0.00           0.00          1.000          1.000           2.60
    05/Aug/1984         21.765          502.9            0.0           0.00          0.000          0.218          0.218          9.658              ?          30.25           1.78           0.00          20.05           0.88           0.00           0.00          1.000          1.000           2.66
    06/Aug/1984         22.045          519.2            0.0           0.00          0.000          0.250          0.250          9.638              ?          31.22           1.83           0.00          20.70           0.91           0.00           0.00          1.000          1.000           2.74
    07/Aug/1984         22.281          533.0            0.0           0.00          0.000          0.184          0.184          9.632              ?          32.05           1.88           0.00          21.25           0.93           0.00           0.00          1.000          1.000           2.81
    08/Aug/1984         22.527          547.4            0.0           0.00          0.000          0.183          0.183          9.632              ?          32.92           1.93           0.00          21.82           0.95           0.00           0.00          1.000          1.000           2.88
    09/Aug/1984         22.831          565.3            0.0           0.00          0.000          0.226          0.226          9.629              ?          33.99           1.99           0.00          22.54           0.98           0.00           0.00          1.000          1.000           2.97
    10/Aug/1984         23.285          592.3            0.0           0.00          0.000          0.396          0.396          9.620              ?          35.61           2.08           0.00          23.62           1.03           0.00           0.00          1.000          1.000           3.11
    11/Aug/1984         23.868          627.1            0.0           0.00          0.000          0.534          0.534          9.639              ?          37.70           2.20           0.00          25.01           1.08           0.00           0.00          1.000          1.000           3.28
    12/Aug/1984         24.596          671.0            0.0           0.00          0.000          0.444          0.444          9.656              ?          40.33           2.35           0.00          26.77           1.15           0.00           0.00          1.000          1.000           3.50
    13/Aug/1984         25.000          713.5            0.0           0.00          0.000          0.412          0.412          9.685              ?          42.88           2.49           0.00          28.47           1.22           0.00           0.00          1.000          1.000           3.71
    14/Aug/1984         25.000          743.7            0.0           0.00          0.800          0.253          0.253          9.773              ?          44.69           2.58           0.00          29.68           1.26           0.00           0.00          1.000          1.000           3.85
    15/Aug/1984         25.000          775.9            0.0           0.00          0.800          0.246          0.246          9.886              ?          46.62           2.69           0.00          30.96           1.31           0.00           0.00          1.000          1.000           4.00
    16/Aug/1984         25.000          794.5            0.0           0.00          4.600          0.084          0.084         10.242              ?          47.74           2.74           0.00          31.71           1.33           0.00           0.00          1.000          1.000           4.08
    17/Aug/1984         25.000          847.0            0.0           0.00          0.500          0.518          0.518         10.329              ?          50.89           2.91           0.00          33.81           1.41           0.00           0.00          1.000          1.000           4.32
    18/Aug/1984         25.000          892.0            0.0           0.00          0.000          0.633          0.633         10.394              ?          53.59           3.06           0.00          35.61           1.48           0.00           0.00          1.000          1.000           4.53
    19/Aug/1984         25.000          936.0            0.0           0.00          0.500          0.527          0.527         10.462              ?          56.23           3.19           0.00          37.37           1.54           0.00           0.00          1.000          1.000           4.73
    20/Aug/1984         25.000          987.9            0.0           0.00          0.000          0.893          0.893         10.518              ?          59.35           3.36           0.00          39.45           1.61           0.00           0.00          1.000          1.000           4.97
    21/Aug/1984         25.000         1058.7            0.0           0.00          0.000          1.103          1.103         10.563              ?          63.59           3.58           0.00          42.28           1.71           0.00           0.00          1.000          1.000           5.29
    22/Aug/1984         25.000         1118.3            0.0           0.00          0.000          1.023          1.023         10.580              ?          67.17           3.77           0.00          44.66           1.79           0.00           0.00          1.000          1.000           5.56
    23/Aug/1984         25.000         1147.2            0.0           0.00          2.000          0.222          0.222         10.746              ?          68.91           3.85           0.00          45.82           1.82           0.00           0.00          1.000          1.000           5.66
    24/Aug/1984         25.000         1182.2            0.0           0.00          0.000          0.532          0.532         10.796              ?          71.00           3.95           0.00          47.22           1.86           0.00           0.00          1.000          1.000           5.82
    25/Aug/1984         25.000         1237.2            0.0           0.00          0.000          0.680          0.680         10.814              ?          74.31           4.13           0.00          49.42           1.94           0.00           0.00          1.000          1.000           6.07
    26/Aug/1984         25.000         1310.7            0.0           0.00          1.500          0.656          0.656         10.929              ?          78.71           4.36           0.00          52.36           2.05           0.00           0.00          1.000          1.000           6.41
    27/Aug/1984         25.000         1393.6            0.0           0.00          0.500          0.661          0.661         11.021              ?          83.69           4.62           0.00          55.67           2.16           0.00           0.00          1.000          1.000           6.78
    28/Aug/1984         25.000         1482.3            0.0           0.00          0.000          0.949          0.949         11.130              ?          89.01           4.89           0.00          59.22           2.28           0.00           0.00          1.000          1.000           7.18
    29/Aug/1984         25.000         1575.4            0.0           0.00          1.000          0.837          0.837         11.259              ?          94.48           5.17           0.12          62.94           2.41           0.00           0.00          1.000          1.000           7.58
    30/Aug/1984         25.000         1613.2            0.0           0.00          0.500          0.203          0.203         11.404              ?          96.62           5.27           0.24          64.46           2.44           0.00           0.00          1.000          1.000           7.71
    31/Aug/1984         25.000         1675.4            0.0           0.00          0.000          0.552          0.552         11.565              ?         100.23           5.44           0.36          66.94           2.51           0.00           0.00          1.000          1.000           7.95
    01/Sep/1984         25.000         1753.1            0.0           0.00          0.200          0.691          0.691         11.698              ?         104.77           5.66           0.49          70.05           2.60           0.00           0.00          1.000          1.000           8.27
    02/Sep/1984         25.000         1847.1            0.0           0.00          0.000          1.145          1.145         11.817              ?         110.29           5.93           0.60          73.81           2.72           0.00           0.00          1.000          1.000           8.65
    03/Sep/1984         25.000         1955.0            0.0           0.00          0.000          1.144          1.144         11.891              ?         116.66           6.25           0.72          78.13           2.85           0.00           0.00          1.000          1.000           9.10
    04/Sep/1984         25.000         2088.1            0.0           0.00          0.000          1.410          1.410         11.948              ?         124.49           6.57           0.87          83.45           2.99           0.00           0.00          0.991          1.000           9.57
    05/Sep/1984         25.000         2214.7            0.0           0.00          0.000          2.021          2.021         12.033              ?         131.88           6.90           1.07          88.52           3.14           0.00           0.00          0.987          1.000          10.04
    06/Sep/1984         25.000         2280.6            0.0           0.00          4.000          0.570          0.570         12.383              ?         135.71           7.10           1.19          91.15           3.21           0.00           0.00          0.994          1.000          10.32
    07/Sep/1984         25.000         2350.0            0.0           0.00          2.000          0.605          0.605         12.571              ?         139.75           7.31           1.32          93.93           3.28           0.00           0.00          1.000          1.000          10.60
    08/Sep/1984         25.000         2428.1            0.0           0.00          0.000          0.912          0.912         12.666              ?         144.32           7.54           1.44          97.05           3.36           0.00           0.00          1.000          1.000          10.91
    09/Sep/1984         25.000         2491.7            0.0           0.00          0.000          0.957          0.957         12.729              ?         148.03           7.71           1.54          99.59           3.42           0.00           0.00          1.000          1.000          11.14
    10/Sep/1984         25.000         2609.2            0.0           0.00          0.000          1.701          1.701         12.749              ?         154.88           8.04           1.74         104.30           3.56           0.00           0.00          1.000          1.000          11.60
    11/Sep/1984         25.000         2743.3            0.0           0.00          0.000          2.165          2.165         12.848              ?         162.71           8.38           1.96         109.66           3.68           0.00           0.00          1.000          1.000          12.07
    12/Sep/1984         25.000         2812.4            0.0           0.00          0.000          1.312          1.312         12.951              ?         166.62           8.53           2.20         112.42           3.72           0.00           0.00          1.000          1.000          12.26
    13/Sep/1984         25.000         2889.6            0.0           0.00          5.300          0.777          0.777         13.386              ?         170.85           8.68           2.60         115.51           3.77           0.00           0.00          1.000          1.000          12.46
    14/Sep/1984         25.000         3002.6            0.0           0.00          0.200          1.355          1.355         13.549              ?         177.10           8.94           3.13         120.03           3.85           0.00           0.00          1.000          1.000          12.80
    15/Sep/1984         25.000         3107.4            0.0           0.00          3.200          0.919          0.919         13.757              ?         182.81           9.18           3.71         124.22           3.94           0.00           0.00          1.000          1.000          13.14
    16/Sep/1984         25.000         3243.6            0.0           0.00          0.200          1.514          1.514         13.840              ?         190.45           9.51           4.23         129.67           4.07           0.00           0.00          1.000          1.000          13.60
    17/Sep/1984         25.000         3318.4            0.0           0.00          0.000          1.273          1.273         13.873              ?         194.55           9.67           4.63         132.67           4.12           0.00           0.00          1.000          1.000          13.81
    18/Sep/1984         25.000         3377.5            0.0           0.00          0.000          0.622          0.622         13.874              ?         197.57           9.79           5.15         135.03           4.16           0.00           0.00          1.000          1.000          13.97
    19/Sep/1984         25.000         3506.1            0.0           0.00          0.000          1.650          1.650         13.954              ?         204.66          10.09           5.78         140.17           4.27           0.00           0.00          1.000          1.000          14.39
    20/Sep/1984         25.000         3589.4            0.0           0.00          0.000          1.225          1.225         13.997              ?         209.24          10.26           6.19         143.50           4.31           0.00           0.00          1.000          1.000          14.61
    21/Sep/1984         25.000         3701.9            0.0           0.00          6.000          1.535          1.535         14.315              ?         215.42          10.53           6.76         148.00           4.41           0.00           0.00          1.000          1.000          14.97
    22/Sep/1984         25.000         3860.6            0.0           0.00          0.800          1.471          1.471         14.313              ?         224.09          10.87           7.62         154.35           4.54           0.00           0.00          1.000          1.000          15.45
    23/Sep/1984         25.000         4075.0            0.0           0.00          0.000          2.390          2.390         14.369              ?         235.90          11.21           8.67         162.93           4.67           0.00           0.00          0.985          1.000          15.93
    24/Sep/1984         25.000         4219.9            0.0           0.00          0.000          1.878          1.878         14.419              ?         243.47          11.56           9.79         168.72           4.80           0.00           0.00          0.999          1.000          16.41
    25/Sep/1984         25.000         4403.0            0.0           0.00          0.000          2.843          2.843         14.499              ?         253.36          11.94          10.89         176.05           4.89           0.00           0.00          1.000          1.000          16.88
    26/Sep/1984         25.000         4551.5            0.0           0.00          0.000          2.295          2.295         14.519              ?         261.33          12.31          11.83         181.99           4.97           0.00           0.00          1.000          1.000          17.35
    27/Sep/1984         25.000         4724.6            0.0           0.00          0.000          2.435          2.435         14.519              ?         270.89          12.67          12.66         188.91           5.08           0.00           0.00          1.000          1.000          17.81
    28/Sep/1984         25.000         4902.9            0.0           0.00          0.000          2.488          2.488         14.482              ?         280.66          13.03          13.58         196.04           5.19           0.00           0.00          1.000          1.000          18.29
    29/Sep/1984         25.000         5053.6            0.0           0.00          1.900          1.809          1.809         14.511              ?         288.51          13.35          14.78         202.07           5.27           0.00           0.00          1.000          1.000          18.70
    30/Sep/1984         25.000         5106.1            0.0           0.00         10.500          0.538          0.538         15.142              ?         291.06          13.36          15.38         204.17           5.27           0.00           0.00          1.000          1.000          18.71
    01/Oct/1984         25.000         5199.0            0.0           0.00          5.000          0.870          0.870         15.414              ?         295.92          13.53          16.10         207.89           5.27           0.00           0.00          1.000          1.000          18.88
    02/Oct/1984         25.000         5377.9            0.0           0.00          2.400          2.123          2.123         15.510              ?         305.79          13.91          16.96         215.05           5.38           0.00           0.00          1.000          1.000          19.37
    03/Oct/1984         25.000         5532.2            0.0           0.00          1.000          1.527          1.527         15.482              ?         314.06          14.21          17.95         221.21           5.45           0.00           0.00          1.000          1.000          19.74
    04/Oct/1984         25.000         5780.9            0.0           0.00          0.000          3.174          3.174         15.485              ?         327.79          14.59          19.14         231.17           5.56           0.00           0.00          0.995          1.000          20.24
    05/Oct/1984         25.000         5998.1            0.0           0.00          0.000          2.725          2.725         15.409              ?         339.72          14.98          20.23         239.85           5.66           0.00           0.00          0.990          1.000          20.74
    06/Oct/1984         30.252         6251.2            0.0           0.00          0.000          3.680          3.680         15.337              ?         352.54          15.34          22.03         250.55           5.78           0.00           0.00          0.986          1.000          21.24
