ApsimVersion = 7.6
Title = Wheat_Beverley91_Late
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     19/07/1991            200           1991         11.159 end_of_juvenil           28.7            0.0          0.000           2.87           0.15          0.059           0.00           0.00           1.74           0.00           0.00           0.10           0.05           1.12          0.000        307.777          0.000          0.000          1.000          1.000          1.000          1.000        136.218          0.004          0.579         32.453          3.126          1.280         98.000
     20/07/1991            201           1991         11.234 end_of_juvenil           30.4            0.0          0.000           3.04           0.16          0.062           0.00           0.00           1.85           0.00           0.00           0.11           0.05           1.19          0.000        307.642          0.000          0.000          1.000          1.000          1.000          1.000        138.810          0.008          0.911         33.463          3.202          0.556         98.000
     21/07/1991            202           1991         11.345 end_of_juvenil           32.9            0.0          0.000           3.29           0.17          0.066           0.00           0.00           2.00           0.00           0.00           0.12           0.05           1.29          0.000        307.106          0.000          0.000          1.000          1.000          1.000          1.000        141.690          0.018          1.324         37.505          3.312          0.875         98.000
     22/07/1991            203           1991         11.491 end_of_juvenil           36.3            0.0          0.000           3.63           0.19          0.071           0.00           0.00           2.20           0.00           0.00           0.13           0.06           1.43          0.000        305.385          0.000          0.000          1.000          1.000          1.000          1.000        145.002          0.024          1.730         50.706          3.458          1.276         98.000
     23/07/1991            204           1991         11.722 end_of_juvenil           41.7            0.0          0.000           4.17           0.21          0.080           0.00           0.00           2.53           0.00           0.00           0.14           0.07           1.65          0.000        306.315          0.000          0.000          1.000          1.000          1.000          1.000        147.942          0.065          2.488         43.232          3.587          1.661         98.000
     24/07/1991            205           1991         11.964 end_of_juvenil           47.5            0.0          0.000           4.75           0.24          0.089           0.00           0.00           2.87           0.00           0.00           0.16           0.08           1.88          0.000        304.576          0.000          0.000          1.000          1.000          1.000          1.000        151.098          0.038          2.395         56.815          3.725          2.410         98.000
     25/07/1991            206           1991         12.152 end_of_juvenil           52.0            0.0          0.000           5.20           0.26          0.096           0.00           0.00           3.14           0.00           0.00           0.18           0.08           2.06          0.000        302.721          0.000          0.000          1.000          1.000          1.000          1.000        154.170          0.042          1.673         71.058          3.860          2.279         98.000
     26/07/1991            207           1991         12.338 end_of_juvenil           56.6            0.0          0.000           5.66           0.28          0.104           0.00           0.00           3.42           0.00           0.00           0.19           0.09           2.24          0.000        302.217          0.000          0.000          1.000          1.000          1.000          1.000        157.062          0.031          1.530         75.016          3.987          1.595         98.000
     27/07/1991            208           1991         12.575 end_of_juvenil           62.4            0.0          0.000           6.24           0.30          0.113           0.00           0.00           3.77           0.00           0.00           0.21           0.10           2.47          0.000        300.074          0.000          0.000          1.000          1.000          1.000          1.000        159.438          0.059          1.770         91.286          4.091          1.444         98.000
     28/07/1991            209           1991         12.973 end_of_juvenil           72.4            0.0          0.000           7.24           0.35          0.129           0.00           0.00           4.36           0.00           0.00           0.24           0.11           2.87          0.000        298.915          0.000          0.000          1.000          1.000          1.000          1.000        162.078          0.164          2.866         99.398          4.207          1.683         98.000
     29/07/1991            210           1991         13.260 end_of_juvenil           79.6            0.0          0.000           7.96           0.38          0.140           0.00           0.00           4.78           0.00           0.00           0.26           0.12           3.16          0.000        299.475          0.000          0.000          1.000          1.000          1.000          1.000        165.474          0.058          1.915         95.899          4.355          2.699         98.000
     30/07/1991            211           1991         13.611 end_of_juvenil           88.6            0.0          0.000           8.86           0.42          0.154           0.00           0.00           5.30           0.00           0.00           0.29           0.13           3.52          0.000        298.588          0.000          0.000          1.000          1.000          1.000          1.000        168.834          0.075          2.192        104.214          4.503          1.779         98.000
     31/07/1991            212           1991         13.997 end_of_juvenil           98.6            0.0          0.000           9.86           0.46          0.170           0.00           0.00           5.88           0.00           0.00           0.31           0.14           3.92          0.000        301.281          0.000          0.000          1.000          1.000          1.000          1.000        172.062          0.105          2.205         81.646          4.644          2.027         98.000
     01/08/1991            213           1991         14.478 end_of_juvenil          111.2            0.0          0.000          11.12           0.51          0.190           0.00           0.00           6.62           0.00           0.00           0.35           0.16           4.42          0.000        307.754          0.000          0.000          1.000          1.000          1.000          1.000        175.398          0.062          2.534         32.183          4.791          2.047         98.000
     02/08/1991            214           1991         14.965 end_of_juvenil          124.9            0.0          0.000          12.49           0.56          0.211           0.00           0.00           7.43           0.00           0.00           0.39           0.17           4.97          0.000        305.852          0.000          0.000          1.000          1.000          1.000          1.000        177.906          0.077          2.294         46.696          4.901          2.267         98.000
     03/08/1991            215           1991         20.808 end_of_juvenil          138.8            0.0          0.000          13.88           0.62          0.233           0.00           0.00           8.25           0.00           0.00           0.43           0.19           5.53          0.000        307.438          0.000          0.000          1.000          1.000          1.000          1.000        180.906          0.093          2.210         34.374          5.032          2.042         98.000
     04/08/1991            216           1991         21.629 end_of_juvenil          152.2            0.0          0.000          15.22           0.67          0.254           0.00           0.00           9.04           0.00           0.00           0.47           0.20           6.06          0.000        306.750          0.000          0.000          1.000          1.000          1.000          1.000        183.594          0.083          1.866         39.750          5.150          1.954         98.000
     05/08/1991            217           1991         22.526 end_of_juvenil          167.4            0.0          0.000          16.74           0.73          0.278           0.00           0.00           9.93           0.00           0.00           0.51           0.22           6.67          0.000        304.414          0.000          0.000          1.000          1.000          1.000          1.000        186.078          0.111          1.920         57.500          5.259          1.628         98.000
