ApsimVersion = 7.9
Title = Wheat_APS6_N080
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     20/08/1992            233           1992         31.312 end_of_juvenil         3297.7            0.0          0.000         329.77           6.23          4.306           0.00           0.00         179.30           0.00           0.00           4.16           2.01         139.17          0.000        640.214          0.000          0.000          1.000          1.000          0.421          0.096       1093.310          2.978          4.637       1800.000         10.467          2.234        121.610
     21/08/1992            234           1992         31.644 end_of_juvenil         3357.9            0.0          0.000         335.79           6.27          4.335           0.00           0.00         181.17           0.00           0.00           4.18           2.03         142.51          0.000        638.272          0.000          0.000          1.000          1.000          0.431          0.094       1107.290          1.436          2.397       1800.000         10.590          3.959        121.610
     22/08/1992            235           1992         32.000 floral_initiat         3444.8            0.0          0.000         344.48           6.31          4.365           0.00           0.00         183.17           0.00           0.00           4.19           2.06         148.28          0.000        635.654          0.000          0.000          1.000          1.000          0.435          0.089       1122.950          1.889          3.469       1800.000         10.727          1.942        121.610
     23/08/1992            236           1992         32.503 floral_initiat         3526.7            0.0          0.000         352.67           6.35          4.393           0.17           0.00         185.06           0.00           0.00           4.19           2.08         153.41          0.000        633.056          0.000          0.000          1.000          1.000          0.441          0.094       1139.270          1.913          3.266       1800.000         10.871          2.618        121.610
     24/08/1992            237           1992         33.092 floral_initiat         3624.6            0.0          0.000         362.46           6.38          4.431           0.61           0.00         187.23           0.00           0.00           4.20           2.11         159.37          0.000        630.652          0.000          0.000          1.000          1.000          0.446          0.100       1158.890          1.662          4.036       1800.000         11.043          2.597        121.610
     25/08/1992            238           1992         33.568 floral_initiat         3715.2            0.0          0.000         371.52           6.41          4.463           1.20           0.00         189.08           0.00           0.00           4.20           2.13         164.99          0.000        628.106          0.000          0.000          1.000          1.000          0.449          0.104       1174.730          1.825          3.469       1800.000         11.182          2.504        121.610
     26/08/1992            239           1992         34.007 floral_initiat         3810.6            0.0          0.000         381.06           6.45          4.496           1.99           0.00         190.88           0.01           0.00           4.20           2.16         170.98          0.000        665.207          0.000          0.000          1.000          1.000          0.452          0.109       1189.370          2.161          3.560       1800.000         11.310          2.546        121.610
     27/08/1992            240           1992         34.431 floral_initiat         3885.2            0.0          0.000         388.52           6.48          4.514           2.73           0.00         191.72           0.01           0.00           4.20           2.18         175.73          0.000        663.103          0.000          0.000          1.000          1.000          0.462          0.118       1203.470          1.541          2.722       1800.000         11.434          2.899        121.610
     28/08/1992            241           1992         34.971 floral_initiat         3986.7            0.0          0.000         398.67           6.52          4.527           3.98           0.00         192.40           0.02           0.00           4.19           2.21         182.28          0.000        659.382          0.000          0.000          1.000          1.000          0.473          0.128       1221.470          2.912          3.922       1800.000         11.592          2.103        121.610
     29/08/1992            242           1992         35.486 floral_initiat         4065.8            0.0          0.000         406.58           6.55          4.525           5.12           0.00         192.38           0.02           0.00           4.17           2.24         187.45          0.000        657.203          0.000          0.000          1.000          1.000          0.490          0.142       1238.630          1.583          2.902       1800.000         11.742          3.721        121.610
     30/08/1992            243           1992         36.090 floral_initiat         4142.9            0.0          0.000         414.29           6.57          4.509           6.42           0.00         191.75           0.03           0.00           4.15           2.28         192.55          0.000        666.138          0.000          0.000          1.000          1.000          0.514          0.162       1258.730          0.881          2.838       1800.000         11.918          2.180        121.610
     31/08/1992            244           1992         36.638 floral_initiat         4241.8            0.0          0.000         424.18           6.60          4.498           8.31           0.00         191.37           0.04           0.00           4.12           2.31         199.13          0.000        667.398          0.000          0.000          1.000          1.000          0.531          0.179       1276.970          1.445          3.379       1800.000         12.078          1.464        121.610
     01/09/1992            245           1992         37.140 floral_initiat         4290.1            0.0          0.000         429.01           6.63          4.472           9.33           0.00         190.25           0.05           0.00           4.10           2.34         202.37          0.000        667.927          0.000          0.000          1.000          1.000          0.558          0.199       1293.710          0.256          1.531       1800.000         12.225          2.140        121.610
     02/09/1992            246           1992         37.701 floral_initiat         4352.1            0.0          0.000         435.21           6.65          4.440          10.79           0.00         188.91           0.06           0.00           4.06           2.38         206.54          0.000        676.134          0.000          0.000          1.000          1.000          0.586          0.222       1312.370          0.591          1.955       1800.000         12.389          0.571        121.610
     03/09/1992            247           1992         38.359 floral_initiat         4485.0            0.0          0.000         448.50           6.67          4.405          14.28           0.00         187.48           0.08           0.00           4.02           2.41         215.50          0.000        679.486          0.000          0.000          1.000          1.000          0.609          0.248       1334.270          1.873          4.250       1800.000         12.581          0.993        121.610
     04/09/1992            248           1992         38.937 floral_initiat         4593.3            0.0          0.000         459.33           6.69          4.367          17.38           0.00         185.85           0.09           0.00           3.98           2.45         222.79          0.000        675.746          0.000          0.000          1.000          1.000          0.633          0.275       1353.530          3.167          3.262       1800.000         12.750          2.748        121.610
     05/09/1992            249           1992         39.550 floral_initiat         4742.3            0.0          0.000         474.23           6.71          4.320          22.01           0.00         183.90           0.11           0.00           3.94           2.48         232.81          0.000        671.426          0.000          0.000          1.000          1.000          0.654          0.305       1373.930          3.416          4.375       1800.000         12.929          3.840        121.610
     06/09/1992            250           1992         40.210 floral_initiat         4897.0            0.0          0.000         489.70           6.72          4.274          27.12           0.00         181.91           0.13           0.00           3.89           2.52         243.18          0.000        665.165          0.000          0.000          1.000          1.000          0.671          0.335       1392.290          5.364          4.335       1800.000         12.929          4.320        121.610
     07/09/1992            251           1992         41.486 floral_initiat         5046.3            0.0          0.000         504.63           6.73          4.193          32.05           0.00         178.47           0.15           0.00           3.82           2.56         253.18          0.000        659.245          0.000          0.000          1.000          1.000          0.697          0.371       1412.690          5.045          4.217       1800.000         12.929          6.262        121.610
     08/09/1992            252           1992         42.943 floral_initiat         5195.3            0.0          0.000         519.53           6.74          4.095          36.96           0.00         174.30           0.17           0.00           3.73           2.61         263.16          0.000        655.291          0.000          0.000          1.000          1.000          0.732          0.415       1435.970          4.173          4.232       1800.000         12.929          5.919        121.610
     09/09/1992            253           1992         44.332 floral_initiat         5317.7            0.0          0.000         531.77           6.75          4.002          41.01           0.00         170.33           0.20           0.00           3.65           2.66         271.37          0.000        691.733          0.000          0.000          1.000          1.000          0.769          0.460       1458.170          2.875          3.270       1800.000         12.929          5.054        121.610
     10/09/1992            254           1992         45.465 floral_initiat         5463.7            0.0          0.000         546.37           6.76          3.925          45.82           0.00         167.08           0.22           0.00           3.58           2.70         281.15          0.000        687.417          0.000          0.000          1.000          1.000          0.793          0.500       1476.290          3.582          3.503       1800.000         12.929          3.558        121.610
     11/09/1992            255           1992         46.637 floral_initiat         5642.4            0.0          0.000         564.24           6.77          3.847          51.72           0.00         163.73           0.24           0.00           3.51           2.75         293.12          0.000        681.453          0.000          0.000          1.000          1.000          0.814          0.545       1495.010          5.071          4.248       1800.000         12.929          4.316        121.610
     12/09/1992            256           1992         48.007 floral_initiat         5818.5            0.0          0.000         581.85           6.78          3.754          57.53           0.00         159.81           0.26           0.00           3.42           2.80         304.92          0.000        674.958          0.000          0.000          1.000          1.000          0.843          0.601       1516.910          5.576          4.353       1800.000         12.929          5.964        121.610
     13/09/1992            257           1992         49.073 floral_initiat         6022.0            0.0          0.000         602.20           6.80          3.683          64.25           0.00         156.76           0.29           0.00           3.36           2.84         318.55          0.000        669.677          0.000          0.000          1.000          1.000          0.856          0.648       1533.950          4.338          4.453       1800.000         12.929          6.495        121.610
     14/09/1992            258           1992         50.090 floral_initiat         6242.2            0.0          0.000         624.22           6.81          3.614          71.51           0.00         153.84           0.31           0.00           3.29           2.88         333.30          0.000        662.625          0.000          0.000          1.000          1.000          0.864          0.697       1550.210          6.035          4.782       1800.000         12.929          5.282        121.610
