ApsimVersion = 7.6
Title = Wheat_APS6_N000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     20/08/1992            233           1992         31.312 end_of_juvenil          723.5            0.0          0.000          72.35           1.06          0.647           0.00           0.00          25.49           0.00           0.00           0.55           0.47          38.70          0.000        681.569          0.000          0.000          1.000          1.000          0.375          0.012       1093.310          0.811          4.948       1800.000         10.467          2.444        121.610
     21/08/1992            234           1992         31.644 end_of_juvenil          740.3            0.0          0.000          74.03           1.07          0.635           0.00           0.00          25.11           0.00           0.00           0.54           0.49          40.14          0.000        679.834          0.000          0.000          1.000          1.000          0.403          0.015       1107.290          0.400          2.560       1800.000         10.590          3.548        121.610
     22/08/1992            235           1992         32.000 floral_initiat          765.4            0.0          0.000          76.54           1.08          0.624           0.00           0.00          24.74           0.00           0.00           0.53           0.50          42.30          0.000        677.233          0.000          0.000          1.000          1.000          0.426          0.014       1122.950          0.544          3.707       1800.000         10.727          1.735        121.610
     23/08/1992            236           1992         32.503 floral_initiat          789.5            0.0          0.000          78.95           1.08          0.611           0.05           0.00          24.32           0.00           0.00           0.52           0.52          44.33          0.000        674.730          0.000          0.000          1.000          1.000          0.441          0.024       1139.270          0.565          3.491       1800.000         10.871          2.600        121.610
     24/08/1992            237           1992         33.092 floral_initiat          818.5            0.0          0.000          81.85           1.09          0.600           0.18           0.00          24.09           0.00           0.00           0.51           0.53          46.40          0.000        672.951          0.000          0.000          1.000          1.000          0.451          0.030       1158.890          0.492          4.318       1800.000         11.043          2.504        121.610
     25/08/1992            238           1992         33.568 floral_initiat          845.2            0.0          0.000          84.52           1.10          0.593           0.35           0.00          24.01           0.00           0.00           0.50           0.54          48.20          0.000        671.380          0.000          0.000          1.000          1.000          0.456          0.032       1174.730          0.537          3.714       1800.000         11.182          1.879        121.610
     26/08/1992            239           1992         34.007 floral_initiat          873.1            0.0          0.000          87.31           1.11          0.588           0.58           0.00          23.97           0.00           0.00           0.49           0.55          50.06          0.000        708.636          0.000          0.000          1.000          1.000          0.458          0.032       1189.370          0.631          3.812       1800.000         11.310          1.571        121.610
     27/08/1992            240           1992         34.431 floral_initiat          894.6            0.0          0.000          89.46           1.12          0.582           0.80           0.00          23.82           0.00           0.00           0.49           0.56          51.43          0.000        706.579          0.000          0.000          1.000          1.000          0.468          0.038       1203.470          0.445          2.917       1800.000         11.434          2.743        121.610
     28/08/1992            241           1992         34.971 floral_initiat          923.7            0.0          0.000          92.37           1.13          0.577           1.16           0.00          23.56           0.01           0.00           0.48           0.58          53.30          0.000        703.445          0.000          0.000          1.000          1.000          0.480          0.046       1221.470          0.834          4.204       1800.000         11.592          2.057        121.610
     29/08/1992            242           1992         35.486 floral_initiat          946.2            0.0          0.000          94.62           1.14          0.567           1.48           0.00          23.11           0.01           0.00           0.47           0.59          54.77          0.000        701.286          0.000          0.000          1.000          1.000          0.502          0.061       1238.630          0.450          3.112       1800.000         11.742          3.135        121.610
     30/08/1992            243           1992         36.090 floral_initiat          967.9            0.0          0.000          96.79           1.15          0.551           1.85           0.00          22.40           0.01           0.00           0.45           0.60          56.21          0.000        709.768          0.000          0.000          1.000          1.000          0.532          0.082       1258.730          0.249          3.044       1800.000         11.918          2.159        121.610
     31/08/1992            244           1992         36.638 floral_initiat          995.5            0.0          0.000          99.55           1.16          0.542           2.37           0.00          22.05           0.02           0.00           0.44           0.62          58.05          0.000        710.774          0.000          0.000          1.000          1.000          0.548          0.095       1276.970          0.402          3.625       1800.000         12.078          1.918        121.610
     01/09/1992            245           1992         37.141 floral_initiat         1008.7            0.0          0.000         100.87           1.17          0.533           2.65           0.00          21.67           0.02           0.00           0.44           0.63          58.93          0.000        710.902          0.000          0.000          1.000          1.000          0.576          0.116       1293.710          0.070          1.643       1800.000         12.225          2.394        121.610
     02/09/1992            246           1992         37.701 floral_initiat         1025.5            0.0          0.000         102.55           1.18          0.523           3.05           0.00          21.22           0.03           0.00           0.43           0.64          60.06          0.000        718.788          0.000          0.000          1.000          1.000          0.605          0.139       1312.370          0.160          2.098       1800.000         12.389          0.972        121.610
     03/09/1992            247           1992         38.359 floral_initiat         1060.9            0.0          0.000         106.09           1.19          0.511           3.98           0.00          20.72           0.03           0.00           0.42           0.65          62.45          0.000        721.876          0.000          0.000          1.000          1.000          0.621          0.160       1334.270          0.498          4.564       1800.000         12.581          1.314        121.610
     04/09/1992            248           1992         38.937 floral_initiat         1088.9            0.0          0.000         108.89           1.20          0.498           4.78           0.00          20.19           0.04           0.00           0.40           0.67          64.33          0.000        719.000          0.000          0.000          1.000          1.000          0.642          0.183       1353.530          0.819          3.504       1800.000         12.750          3.012        121.610
     05/09/1992            249           1992         39.550 floral_initiat         1126.4            0.0          0.000         112.64           1.21          0.483           5.95           0.00          19.57           0.04           0.00           0.39           0.68          66.85          0.000        715.461          0.000          0.000          1.000          1.000          0.658          0.209       1373.930          0.860          4.701       1800.000         12.880          2.752        121.610
     06/09/1992            250           1992         40.210 floral_initiat         1164.1            0.0          0.000         116.41           1.22          0.467           7.19           0.00          18.95           0.05           0.00           0.38           0.69          69.38          0.000        710.894          0.000          0.000          1.000          1.000          0.671          0.237       1392.290          1.308          4.659       1800.000         12.880          3.083        121.610
     07/09/1992            251           1992         41.486 floral_initiat         1199.4            0.0          0.000         119.94           1.23          0.450           8.36           0.00          18.26           0.05           0.00           0.36           0.70          71.75          0.000        707.044          0.000          0.000          1.000          1.000          0.691          0.269       1412.690          1.192          4.534       1800.000         12.880          3.897        121.610
     08/09/1992            252           1992         42.943 floral_initiat         1233.3            0.0          0.000         123.33           1.24          0.431           9.48           0.00          17.48           0.06           0.00           0.35           0.72          74.02          0.000        704.048          0.000          0.000          1.000          1.000          0.718          0.309       1435.970          0.951          4.551       1800.000         12.880          3.016        121.610
     09/09/1992            253           1992         44.332 floral_initiat         1260.1            0.0          0.000         126.01           1.25          0.413          10.36           0.00          16.73           0.07           0.00           0.33           0.73          75.81          0.000        734.192          0.000          0.000          1.000          1.000          0.749          0.350       1458.170          0.628          3.517       1800.000         12.880          3.157        121.610
     10/09/1992            254           1992         45.465 floral_initiat         1290.7            0.0          0.000         129.07           1.26          0.398          11.37           0.00          16.12           0.07           0.00           0.32           0.74          77.87          0.000        728.764          0.000          0.000          1.000          1.000          0.770          0.386       1476.290          0.752          3.767       1800.000         12.880          2.608        121.610
     11/09/1992            255           1992         46.637 floral_initiat         1327.1            0.0          0.000         132.71           1.27          0.387          12.57           0.00          15.70           0.08           0.00           0.31           0.76          80.30          0.000        723.036          0.000          0.000          1.000          1.000          0.784          0.426       1495.010          1.032          4.569       1800.000         12.880          2.885        121.610
     12/09/1992            256           1992         48.007 floral_initiat         1362.1            0.0          0.000         136.21           1.28          0.377          13.72           0.00          15.30           0.09           0.00           0.31           0.77          82.65          0.000        717.031          0.000          0.000          1.000          1.000          0.806          0.477       1516.910          1.219          4.682       1800.000         12.880          3.345        121.610
     13/09/1992            257           1992         49.073 floral_initiat         1401.6            0.0          0.000         140.16           1.29          0.370          15.03           0.00          14.98           0.09           0.00           0.30           0.78          85.29          0.000        712.519          0.000          0.000          1.000          1.000          0.819          0.520       1533.950          0.842          4.787       1800.000         12.880          3.889        121.610
     14/09/1992            258           1992         50.090 floral_initiat         1443.8            0.0          0.000         144.38           1.31          0.362          16.42           0.00          14.68           0.10           0.00           0.29           0.79          88.12          0.000        708.368          0.000          0.000          1.000          1.000          0.829          0.564       1550.210          1.271          5.139       1800.000         12.880          2.714        121.610
