ApsimVersion = 7.2
Title = Wheat_FACE95_LowNHighCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/12/1995            358           1995          6.161    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        466.476          0.000          0.000          1.000          1.000          1.000          1.000        102.980          0.000          2.126       2100.000
     25/12/1995            359           1995          6.614    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        465.079          0.000          0.000          1.000          1.000          1.000          1.000        104.790          0.000          2.084       2100.000
     26/12/1995            360           1995          7.126    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        464.287          0.000          0.000          1.000          1.000          1.000          1.000        106.840          0.000          2.230       2100.000
     27/12/1995            361           1995          7.594    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        463.668          0.000          0.000          1.000          1.000          1.000          1.000        108.710          0.000          2.249       2100.000
     28/12/1995            362           1995          8.041    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        463.142          0.000          0.000          1.000          1.000          1.000          1.000        110.500          0.000          2.163       2100.000
     29/12/1995            363           1995          8.485    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        462.677          0.000          0.000          1.000          1.000          1.000          1.000        112.060          0.000          2.074       2100.000
     30/12/1995            364           1995          8.913    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        462.255          0.000          0.000          1.000          1.000          1.000          1.000        113.770          0.000          1.884       2100.000
     31/12/1995            365           1995          9.378    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        461.867          0.000          0.000          1.000          1.000          1.000          1.000        115.630          0.000          2.046       2100.000
     01/01/1996              1           1996          9.845    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        461.505          0.000          0.000          1.000          1.000          1.000          1.000        117.500          0.000          2.334       2100.000
     02/01/1996              2           1996         10.000      emergence            8.6            0.0          0.000           0.86           0.05          0.037           0.00           0.00           0.56           0.00           0.00           0.04           0.01           0.30          0.000        461.164          0.000          0.000          1.000          1.000          1.000          1.000        119.130          0.000          2.162       2100.000
     03/01/1996              3           1996         10.054 end_of_juvenil           10.5            0.0          0.000           1.05           0.06          0.040           0.00           0.00           0.67           0.00           0.00           0.04           0.02           0.38          0.000        460.811          0.000          0.000          1.000          1.000          1.000          1.000        126.930          0.031          2.151       2100.000
     04/01/1996              4           1996         10.113 end_of_juvenil           12.6            0.0          0.000           1.26           0.07          0.044           0.00           0.00           0.80           0.00           0.00           0.05           0.02           0.46          0.000        460.468          0.000          0.000          1.000          1.000          1.000          1.000        135.510          0.037          2.015       2100.000
     05/01/1996              5           1996         10.182 end_of_juvenil           15.2            0.0          0.000           1.52           0.09          0.048           0.00           0.00           0.96           0.00           0.00           0.06           0.03           0.56          0.000        460.127          0.000          0.000          1.000          1.000          1.000          1.000        145.710          0.048          1.927       2100.000
     06/01/1996              6           1996         10.280 end_of_juvenil           18.8            0.0          0.000           1.88           0.11          0.054           0.00           0.00           1.17           0.00           0.00           0.07           0.03           0.71          0.000        459.770          0.000          0.000          1.000          1.000          1.000          1.000        157.350          0.076          2.287       2100.000
     07/01/1996              7           1996         10.398 end_of_juvenil           23.3            0.0          0.000           2.33           0.13          0.061           0.00           0.00           1.44           0.00           0.00           0.09           0.04           0.89          0.000        459.396          0.000          0.000          1.000          1.000          1.000          1.000        171.750          0.103          2.587       2100.000
     08/01/1996              8           1996         10.529 end_of_juvenil           28.3            0.0          0.000           2.83           0.16          0.069           0.00           0.00           1.74           0.00           0.00           0.11           0.05           1.09          0.000        459.015          0.000          0.000          1.000          1.000          1.000          1.000        188.010          0.120          2.654       2100.000
     09/01/1996              9           1996         10.673 end_of_juvenil           34.0            0.0          0.000           3.40           0.19          0.078           0.00           0.00           2.09           0.00           0.00           0.13           0.06           1.32          0.000        458.632          0.000          0.000          1.000          1.000          1.000          1.000        202.290          0.130          2.555       2100.000
     10/01/1996             10           1996         10.825 end_of_juvenil           40.2            0.0          0.000           4.02           0.22          0.088           0.00           0.00           2.45           0.00           0.00           0.15           0.07           1.56          0.000        458.243          0.000          0.000          1.000          1.000          1.000          1.000        217.950          0.143          2.487       2100.000
     11/01/1996             11           1996         11.006 end_of_juvenil           47.6            0.0          0.000           4.76           0.26          0.100           0.00           0.00           2.90           0.00           0.00           0.18           0.09           1.86          0.000        457.832          0.000          0.000          1.000          1.000          1.000          1.000        232.950          0.173          2.670       2100.000
     12/01/1996             12           1996         11.205 end_of_juvenil           56.0            0.0          0.000           5.60           0.31          0.114           0.00           0.00           3.40           0.00           0.00           0.21           0.10           2.19          0.000        457.401          0.000          0.000          1.000          1.000          1.000          1.000        249.030          0.200          2.722       2100.000
     13/01/1996             13           1996         11.425 end_of_juvenil           65.4            0.0          0.000           6.54           0.36          0.129           0.00           0.00           3.97           0.00           0.00           0.24           0.12           2.57          0.000        456.958          0.000          0.000          1.000          1.000          1.000          1.000        263.550          0.217          2.612       2100.000
     14/01/1996             14           1996         11.670 end_of_juvenil           76.1            0.0          0.000           7.61           0.41          0.146           0.00           0.00           4.61           0.00           0.00           0.28           0.14           3.00          0.000        456.494          0.000          0.000          1.000          1.000          1.000          1.000        277.950          0.244          2.599       2100.000
     15/01/1996             15           1996         11.889 end_of_juvenil           85.7            0.0          0.000           8.57           0.46          0.162           0.00           0.00           5.19           0.00           0.00           0.31           0.15           3.38          0.000        456.064          0.000          0.000          1.000          1.000          1.000          1.000        291.210          0.215          2.038       2100.000
     16/01/1996             16           1996         12.171 end_of_juvenil           98.3            0.0          0.000           9.83           0.53          0.182           0.00           0.00           5.94           0.00           0.00           0.35           0.17           3.89          0.000        455.558          0.000          0.000          1.000          1.000          1.000          1.000        307.050          0.295          2.533       2100.000
     17/01/1996             17           1996         12.482 end_of_juvenil          112.4            0.0          0.000          11.24           0.60          0.205           0.00           0.00           6.79           0.00           0.00           0.40           0.20           4.45          0.000        455.157          0.000          0.000          1.000          1.000          1.000          1.000        321.306          0.196          2.569       2100.000
     18/01/1996             18           1996         12.776 end_of_juvenil          129.0            0.0          0.000          12.90           0.68          0.231           0.00           0.00           7.78           0.00           0.00           0.46           0.22           5.11          0.000        454.720          0.000          0.000          1.000          1.000          1.000          1.000        330.522          0.235          2.508       2100.000
     19/01/1996             19           1996         13.095 end_of_juvenil          145.7            0.0          0.000          14.57           0.77          0.258           0.00           0.00           8.78           0.00           0.00           0.51           0.25           5.78          0.000        454.175          0.000          0.000          1.000          1.000          1.000          1.000        338.970          0.348          2.449       2100.000
     20/01/1996             20           1996         13.428 end_of_juvenil          167.8            0.0          0.000          16.78           0.88          0.294           0.00           0.00          10.11           0.00           0.00           0.59           0.29           6.67          0.000        453.618          0.000          0.000          1.000          1.000          1.000          1.000        348.474          0.363          2.636       2100.000
     21/01/1996             21           1996         13.664 end_of_juvenil          178.9            0.0          0.000          17.89           0.93          0.312           0.00           0.00          10.78           0.00           0.00           0.63           0.31           7.11          0.000        453.240          0.000          0.000          1.000          1.000          1.000          1.000        354.474          0.188          1.717       2100.000
     22/01/1996             22           1996         13.993 end_of_juvenil          197.0            0.0          0.000          19.70           1.02          0.340           0.00           0.00          11.86           0.00           0.00           0.69           0.33           7.84          0.000        452.870          0.000          0.000          1.000          1.000          1.000          1.000        363.162          0.183          1.909       2100.000
     23/01/1996             23           1996         14.242 end_of_juvenil          213.0            0.0          0.000          21.30           1.10          0.366           0.00           0.00          12.83           0.00           0.00           0.74           0.36           8.48          0.000        452.495          0.000          0.000          1.000          1.000          1.000          1.000        368.442          0.191          2.361       2100.000
     24/01/1996             24           1996         14.507 end_of_juvenil          230.1            0.0          0.000          23.01           1.18          0.393           0.00           0.00          13.85           0.00           0.00           0.80           0.39           9.16          0.000        452.064          0.000          0.000          1.000          1.000          1.000          1.000        373.770          0.251          2.354       2100.000
     25/01/1996             25           1996         14.814 end_of_juvenil          247.5            0.0          0.000          24.75           1.27          0.421           0.00           0.00          14.89           0.00           0.00           0.85           0.41           9.86          0.000        451.602          0.000          0.000          1.000          1.000          1.000          1.000        379.962          0.284          1.994       2100.000
     26/01/1996             26           1996         20.367 end_of_juvenil          281.6            0.0          0.000          28.16           1.44          0.476           0.00           0.00          16.94           0.00           0.00           0.97           0.47          11.22          0.000        450.909          0.000          0.000          1.000          1.000          1.000          1.000        389.418          0.517          2.591       2100.000
     27/01/1996             27           1996         21.029 end_of_juvenil          312.5            0.0          0.000          31.25           1.58          0.525           0.00           0.00          18.79           0.00           0.00           1.07           0.51          12.45          0.000        450.174          0.000          0.000          1.000          1.000          1.000          1.000        398.346          0.563          2.213       2100.000
     28/01/1996             28           1996         21.798 end_of_juvenil          356.6            0.0          0.000          35.66           1.80          0.595           0.00           0.00          21.44           0.00           0.00           1.22           0.58          14.22          0.000        449.144          0.000          0.000          1.000          1.000          1.000          1.000        408.330          0.860          2.773       2100.000
     29/01/1996             29           1996         22.604 end_of_juvenil          398.8            0.0          0.000          39.88           2.00          0.662           0.00           0.00          23.97           0.00           0.00           1.35           0.65          15.91          0.000        448.131          0.000          0.000          1.000          1.000          1.000          1.000        418.410          0.845          2.380       2100.000
     30/01/1996             30           1996         23.571 end_of_juvenil          430.8            0.0          0.000          43.08           2.15          0.712           0.00           0.00          25.89           0.00           0.00           1.45           0.69          17.19          0.000        476.512          0.000          0.000          1.000          1.000          1.000          1.000        430.026          0.565          1.701       2100.000
     31/01/1996             31           1996         24.719 end_of_juvenil          476.5            0.0          0.000          47.65           2.36          0.784           0.00           0.00          28.63           0.00           0.00           1.60           0.76          19.01          0.000        499.075          0.000          0.000          1.000          1.000          1.000          1.000        443.226          1.007          2.379       2100.000
     01/02/1996             32           1996         25.000 end_of_juvenil          520.8            0.0          0.000          52.08           2.55          0.854           0.00           0.00          31.29           0.00           0.00           1.74           0.82          20.79          0.000        522.183          0.000          0.000          1.000          1.000          1.000          1.000        456.522          0.337          2.081       2100.000
     02/02/1996             33           1996         25.000 end_of_juvenil          574.6            0.0          0.000          57.46           2.79          0.938           0.00           0.00          34.52           0.00           0.00           1.90           0.89          22.94          0.000        520.306          0.000          0.000          1.000          1.000          1.000          1.000        470.490          0.544          2.408       2100.000
     03/02/1996             34           1996         25.000 end_of_juvenil          626.4            0.0          0.000          62.64           3.02          1.018           0.00           0.00          37.58           0.00           0.00           2.06           0.96          25.01          0.000        518.518          0.000          0.000          1.000          1.000          1.000          1.000        482.202          0.702          2.053       2100.000
     04/02/1996             35           1996         25.000 end_of_juvenil          705.9            0.0          0.000          70.59           3.33          1.140           0.00           0.00          42.28           0.00           0.00           2.28           1.06          28.19          0.000        515.217          0.000          0.000          1.000          1.000          1.000          0.992        494.442          1.761          3.036       2100.000
     05/02/1996             36           1996         25.000 end_of_juvenil          787.3            0.0          0.000          78.73           3.57          1.265           0.00           0.00          47.10           0.00           0.00           2.44           1.13          31.45          0.000        512.218          0.000          0.000          1.000          1.000          1.000          0.937        507.738          1.827          2.918       2100.000
     06/02/1996             37           1996         25.000 end_of_juvenil          880.7            0.0          0.000          88.07           3.94          1.406           0.00           0.00          52.60           0.00           0.00           2.69           1.25          35.18          0.000        508.575          0.000          0.000          1.000          1.000          1.000          0.929        523.578          2.171          3.270       2100.000
     07/02/1996             38           1996         25.000 end_of_juvenil          980.5            0.0          0.000          98.05           4.21          1.557           0.00           0.00          58.50           0.00           0.00           2.88           1.33          39.18          0.000        505.061          0.000          0.000          1.000          1.000          1.000          0.874        539.466          2.470          3.260       2100.000
     08/02/1996             39           1996         25.000 end_of_juvenil         1091.7            0.0          0.000         109.17           4.42          1.724           0.00           0.00          65.06           0.00           0.00           3.02           1.40          43.62          0.000        501.659          0.000          0.000          1.000          1.000          1.000          0.793        555.594          2.770          3.414       2100.000
     09/02/1996             40           1996         25.000 end_of_juvenil         1212.4            0.0          0.000         121.24           4.58          1.904           0.00           0.00          72.19           0.00           0.00           3.13           1.45          48.45          0.000        498.156          0.000          0.000          1.000          1.000          1.000          0.702        571.242          2.969          3.427       2100.000
     10/02/1996             41           1996         25.000 end_of_juvenil         1340.0            0.0          0.000         134.00           4.72          2.093           0.00           0.00          79.72           0.00           0.00           3.22           1.49          53.55          0.000        494.558          0.000          0.000          1.000          0.999          0.917          0.611        586.746          3.127          3.395       2100.000
     11/02/1996             42           1996         25.000 end_of_juvenil         1421.1            0.0          0.000         142.11           4.84          2.211           0.00           0.00          84.46           0.00           0.00           3.30           1.53          56.80          0.000        492.432          0.000          0.000          1.000          1.000          0.864          0.576        602.154          1.701          2.198       2100.000
     12/02/1996             43           1996         25.000 end_of_juvenil         1451.2            0.0          0.000         145.12           4.97          2.252           0.00           0.00          86.13           0.00           0.00           3.39           1.57          58.00          0.000        491.978          0.000          0.000          1.000          1.000          0.894          0.596        618.810          0.184          0.844       2100.000
     13/02/1996             44           1996         25.000 end_of_juvenil         1553.8            0.0          0.000         155.38           5.17          2.400           0.00           0.00          92.14           0.00           0.00           3.53           1.63          62.11          0.000        490.500          0.000          0.000          1.000          1.000          0.856          0.570        635.082          1.604          2.767       2100.000
     14/02/1996             45           1996         25.000 end_of_juvenil         1683.0            0.0          0.000         168.30           5.34          2.587           0.00           0.00          99.75           0.00           0.00           3.65           1.68          67.27          0.000        487.282          0.000          0.000          1.000          1.000          0.772          0.515        649.674          2.718          3.420       2100.000
     15/02/1996             46           1996         25.000 end_of_juvenil         1803.7            0.0          0.000         180.37           5.47          2.760           0.00           0.00         106.82           0.00           0.00           3.74           1.73          72.10          0.000        483.919          0.000          0.000          1.000          1.000          0.700          0.467        665.130          3.015          3.487       2100.000
     16/02/1996             47           1996         25.000 end_of_juvenil         1917.2            0.0          0.000         191.72           5.58          2.911           0.00           0.00         113.08           0.00           0.00           3.81           1.76          76.64          0.000        480.648          0.000          0.000          1.000          1.000          0.641          0.427        680.778          2.941          3.523       2100.000
     17/02/1996             48           1996         25.000 end_of_juvenil         2015.0            0.0          0.000         201.50           5.67          3.038           0.00           0.00         118.39           0.00           0.00           3.87           1.79          80.56          0.000        477.725          0.000          0.000          1.000          1.000          0.596          0.397        695.994          2.610          3.212       2100.000
     18/02/1996             49           1996         25.000 end_of_juvenil         2104.9            0.0          0.000         210.49           5.75          3.152           0.00           0.00         123.20           0.00           0.00           3.92           1.82          84.15          0.000        475.005          0.000          0.000          1.000          1.000          0.559          0.372        711.066          2.421          3.104       2100.000
     19/02/1996             50           1996         25.000 end_of_juvenil         2180.2            0.0          0.000         218.02           6.02          3.243           0.00           0.00         127.05           0.00           0.00           4.10           1.90          87.16          0.000        473.238          0.000          0.000          1.000          1.000          0.599          0.399        723.630          1.482          2.800       2100.000
     20/02/1996             51           1996         25.000 end_of_juvenil         2249.4            0.0          0.000         224.94           6.22          3.318           0.00           0.00         130.29           0.00           0.00           4.23           1.97          89.93          0.000        471.653          0.000          0.000          1.000          1.000          0.632          0.421        737.958          1.309          2.483       2100.000
     21/02/1996             52           1996         25.000 end_of_juvenil         2312.2            0.0          0.000         231.22           6.40          3.379           0.00           0.00         132.96           0.00           0.00           4.34           2.02          92.44          0.000        470.232          0.000          0.000          1.000          1.000          0.662          0.442        753.006          1.156          2.156       2100.000
     22/02/1996             53           1996         25.000 end_of_juvenil         2392.3            0.0          0.000         239.23           6.59          3.472           0.00           0.00         136.94           0.00           0.00           4.48           2.08          95.65          0.000        509.712          0.000          0.000          1.000          1.000          0.677          0.452        763.698          0.956          2.288       2100.000
     23/02/1996             54           1996         25.000 end_of_juvenil         2498.1            0.0          0.000         249.81           6.77          3.605           0.00           0.00         142.65           0.00           0.00           4.59           2.13          99.88          0.000        507.593          0.000          0.000          1.000          1.000          0.659          0.439        771.834          1.459          2.718       2100.000
     24/02/1996             55           1996         25.000 end_of_juvenil         2568.1            0.0          0.000         256.81           6.92          3.687           0.00           0.00         146.18           0.00           0.00           4.70           2.18         102.68          0.000        506.275          0.000          0.000          1.000          1.000          0.667          0.445        780.186          0.882          1.830       2100.000
     25/02/1996             56           1996         25.000 end_of_juvenil         2649.7            0.0          0.000         264.97           7.06          3.784           0.00           0.00         150.40           0.00           0.00           4.79           2.22         105.94          0.000        505.637          0.000          0.000          1.000          1.000          0.661          0.441        788.286          1.149          2.078       2100.000
     26/02/1996             57           1996         25.000 end_of_juvenil         2756.2            0.0          0.000         275.62           7.19          3.920           0.00           0.00         156.29           0.00           0.00           4.88           2.26         110.20          0.000        510.128          0.000          0.000          1.000          1.000          0.628          0.419        794.118          0.931          2.490       2100.000
     27/02/1996             58           1996         25.000 end_of_juvenil         2882.1            0.0          0.000         288.21           7.30          4.082           0.00           0.00         163.38           0.00           0.00           4.96           2.29         115.24          0.000        508.044          0.000          0.000          1.000          1.000          0.579          0.386        798.726          1.409          2.954       2100.000
     28/02/1996             59           1996         25.000 end_of_juvenil         2989.2            0.0          0.000         298.92           7.41          4.218           0.00           0.00         169.32           0.00           0.00           5.03           2.33         119.52          0.000        505.997          0.000          0.000          1.000          1.000          0.545          0.363        804.270          1.420          2.793       2100.000
     29/02/1996             60           1996         30.078 end_of_juvenil         3107.5            0.0          0.000         310.75           7.51          4.364           0.00           0.00         175.79           0.00           0.00           5.10           2.35         124.34          0.000        503.486          0.000          0.000          1.000          1.000          0.505          0.337        810.318          1.779          3.313       2100.000
     01/03/1996             61           1996         30.391 end_of_juvenil         3220.8            0.0          0.000         322.08           7.59          4.488           0.00           0.00         181.34           0.00           0.00           5.15           2.39         129.27          0.000        501.119          0.000          0.000          1.000          1.000          0.475          0.317        818.130          1.586          3.578       2100.000
     02/03/1996             62           1996         30.693 end_of_juvenil         3334.2            0.0          0.000         333.42           7.67          4.600           0.00           0.00         186.45           0.00           0.00           5.19           2.42         134.51          0.000        497.864          0.000          0.000          1.000          1.000          0.447          0.298        824.826          2.455          3.712       2100.000
     03/03/1996             63           1996         31.019 end_of_juvenil         3403.9            0.0          0.000         340.39           7.74          4.653           0.00           0.00         188.90           0.00           0.00           5.23           2.45         137.94          0.000        495.974          0.000          0.000          1.000          1.000          0.445          0.297        832.854          1.358          2.494       2100.000
     04/03/1996             64           1996         31.525 end_of_juvenil         3488.8            0.0          0.000         348.88           7.80          4.698           0.00           0.00         191.11           0.00           0.00           5.24           2.48         142.50          0.000        493.832          0.000          0.000          1.000          1.000          0.444          0.296        845.238          1.413          3.439       2100.000
     05/03/1996             65           1996         32.000 floral_initiat         3591.3            0.0          0.000         359.13           7.88          4.752           0.00           0.00         193.70           0.00           0.00           5.26           2.53         148.45          0.000        524.368          0.000          0.000          1.000          1.000          0.440          0.294        857.262          1.597          4.105       2100.000
     06/03/1996             66           1996         32.518 floral_initiat         3700.2            0.0          0.000         370.02           7.94          4.809           0.23           0.00         196.40           0.00           0.00           5.28           2.57         154.92          0.000        521.955          0.000          0.000          1.000          1.000          0.450          0.300        867.342          1.545          4.134       2100.000
     07/03/1996             67           1996         32.929 floral_initiat         3796.4            0.0          0.000         379.64           8.01          4.855           0.60           0.00         198.60           0.00           0.00           5.30           2.61         160.74          0.000        519.110          0.000          0.000          1.000          1.000          0.458          0.305        875.550          2.130          3.424       2100.000
     08/03/1996             68           1996         33.439 floral_initiat         3911.6            0.0          0.000         391.16           8.07          4.900           1.29           0.00         200.77           0.01           0.00           5.30           2.66         167.84          0.000        514.663          0.000          0.000          1.000          1.000          0.469          0.312        885.738          3.551          4.308       2100.000
     09/03/1996             69           1996         34.044 floral_initiat         4015.5            0.0          0.000         401.55           8.12          4.919           2.16           0.00         201.84           0.01           0.00           5.30           2.70         174.38          0.000        510.761          0.000          0.000          1.000          1.000          0.493          0.328        897.834          3.079          3.979       2100.000
     10/03/1996             70           1996         34.689 floral_initiat         4116.7            0.0          0.000         411.67           8.17          4.924           3.28           0.00         202.28           0.02           0.00           5.28           2.75         180.87          0.000        507.051          0.000          0.000          1.000          1.000          0.523          0.349        910.722          2.934          3.760       2100.000
     11/03/1996             71           1996         35.293 floral_initiat         4249.4            0.0          0.000         424.94           8.28          4.938           5.09           0.00         203.11           0.04           0.00           5.28           2.83         189.50          0.000        547.397          0.000          0.000          1.000          1.000          0.557          0.371        922.782          3.720          4.533       2100.000
     12/03/1996             72           1996         35.897 floral_initiat         4390.5            0.0          0.000         439.05           8.39          4.943           7.35           0.00         203.57           0.06           0.00           5.27           2.91         198.79          0.000        543.351          0.000          0.000          1.000          1.000          0.591          0.394        934.842          3.123          4.496       2100.000
     13/03/1996             73           1996         36.385 floral_initiat         4441.7            0.0          0.000         444.17           8.46          4.914           8.28           0.00         202.45           0.07           0.00           5.25           2.97         202.19          0.000        546.506          0.000          0.000          1.000          1.000          0.631          0.421        944.598          0.555          1.413       2100.000
     14/03/1996             74           1996         36.814 floral_initiat         4540.7            0.0          0.000         454.07           8.55          4.903          10.25           0.00         202.08           0.10           0.00           5.24           3.05         208.80          0.000        547.154          0.000          0.000          1.000          1.000          0.663          0.442        953.166          0.848          2.459       2100.000
     15/03/1996             75           1996         37.244 floral_initiat         4703.2            0.0          0.000         470.32           8.64          4.901          13.76           0.00         202.19           0.12           0.00           5.22           3.12         219.69          0.000        544.812          0.000          0.000          1.000          1.000          0.688          0.458        961.770          2.543          3.902       2100.000
     16/03/1996             76           1996         37.758 floral_initiat         4873.4            0.0          0.000         487.34           8.71          4.884          17.81           0.00         201.61           0.15           0.00           5.19           3.20         231.14          0.000        540.537          0.000          0.000          1.000          1.000          0.722          0.481        972.030          3.421          4.171       2100.000
     17/03/1996             77           1996         38.298 floral_initiat         5059.1            0.0          0.000         505.91           8.78          4.857          22.63           0.00         200.60           0.18           0.00           5.14           3.27         243.65          0.000        534.877          0.000          0.000          1.000          1.000          0.761          0.508        982.830          4.753          4.438       2100.000
     18/03/1996             78           1996         38.900 floral_initiat         5261.6            0.0          0.000         526.16           8.85          4.814          28.39           0.00         198.91           0.21           0.00           5.09           3.34         257.30          0.000        528.068          0.000          0.000          1.000          1.000          0.811          0.541        994.854          5.833          4.771       2100.000
     19/03/1996             79           1996         39.511 floral_initiat         5482.6            0.0          0.000         548.26           8.90          4.760          35.24           0.00         196.71           0.24           0.00           5.02           3.41         272.17          0.000        520.322          0.000          0.000          1.000          0.935          0.868          0.579       1007.058          6.737          4.936       2100.000
     20/03/1996             80           1996         40.276 floral_initiat         5711.1            0.0          0.000         571.11           8.94          4.697          42.78           0.00         194.08           0.27           0.00           4.96           3.48         287.48          0.000        512.732          0.000          0.000          0.964          0.864          0.933          0.622       1019.478          6.566          5.004       2100.000
     21/03/1996             81           1996         41.665 floral_initiat         5870.3            0.0          0.000         587.03           8.98          4.628          48.03           0.00         191.25           0.30           0.00           4.89           3.54         298.14          0.000        507.836          0.000          0.000          1.000          1.000          1.000          0.672       1032.798          4.331          3.192       2100.000
     22/03/1996             82           1996         43.009 floral_initiat         6128.3            0.0          0.000         612.83           9.03          4.562          56.55           0.00         188.51           0.34           0.00           4.82           3.62         315.43          0.000        545.351          0.000          0.000          1.000          1.000          1.000          0.724       1045.686          6.498          4.807       2100.000
     23/03/1996             83           1996         44.139 floral_initiat         6395.9            0.0          0.000         639.59           9.08          4.506          65.38           0.00         186.21           0.37           0.00           4.76           3.68         333.36          0.000        541.020          0.000          0.000          1.000          1.000          1.000          0.771       1056.522          3.383          4.614       2100.000
     24/03/1996             84           1996         45.044 floral_initiat         6669.6            0.0          0.000         666.96           9.13          4.462          74.41           0.00         184.36           0.40           0.00           4.71           3.74         351.69          0.000        535.246          0.000          0.000          1.000          1.000          1.000          0.811       1065.198          4.852          4.478       2100.000
     25/03/1996             85           1996         46.057 floral_initiat         6939.6            0.0          0.000         693.96           9.18          4.406          83.32           0.00         182.06           0.43           0.00           4.65           3.80         369.79          0.000        528.123          0.000          0.000          1.000          1.000          1.000          0.859       1074.918          6.173          4.611       2100.000
     26/03/1996             86           1996         47.149 floral_initiat         7198.3            0.0          0.000         719.83           9.22          4.343          91.86           0.00         179.45           0.46           0.00           4.58           3.86         387.12          0.000        521.605          0.000          0.000          1.000          1.000          1.000          0.914       1085.394          5.585          4.518       2100.000
