ApsimVersion = 7.1
Title = Wheat_FACE95_HighNHighCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     01/01/1996              1           1996          9.845    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        388.642          0.000          0.000          1.000          1.000          1.000          1.000        117.500          0.000          2.334       2100.000
     02/01/1996              2           1996         10.000      emergence            8.6            0.0          0.000           0.86           0.05          0.037           0.00           0.00           0.56           0.00           0.00           0.04           0.01           0.30          0.000        388.301          0.000          0.000          1.000          1.000          1.000          1.000        119.130          0.000          2.162       2100.000
     03/01/1996              3           1996         10.054 end_of_juvenil           10.5            0.0          0.000           1.05           0.06          0.040           0.00           0.00           0.67           0.00           0.00           0.04           0.02           0.38          0.000        387.948          0.000          0.000          1.000          1.000          1.000          1.000        126.930          0.031          2.151       2100.000
     04/01/1996              4           1996         10.113 end_of_juvenil           12.6            0.0          0.000           1.26           0.07          0.044           0.00           0.00           0.80           0.00           0.00           0.05           0.02           0.46          0.000        387.605          0.000          0.000          1.000          1.000          1.000          1.000        135.510          0.037          2.015       2100.000
     05/01/1996              5           1996         10.182 end_of_juvenil           15.2            0.0          0.000           1.52           0.09          0.048           0.00           0.00           0.96           0.00           0.00           0.06           0.03           0.56          0.000        387.264          0.000          0.000          1.000          1.000          1.000          1.000        145.710          0.048          1.927       2100.000
     06/01/1996              6           1996         10.280 end_of_juvenil           18.8            0.0          0.000           1.88           0.11          0.054           0.00           0.00           1.17           0.00           0.00           0.07           0.03           0.71          0.000        386.907          0.000          0.000          1.000          1.000          1.000          1.000        157.350          0.076          2.287       2100.000
     07/01/1996              7           1996         10.398 end_of_juvenil           23.3            0.0          0.000           2.33           0.13          0.061           0.00           0.00           1.44           0.00           0.00           0.09           0.04           0.89          0.000        386.533          0.000          0.000          1.000          1.000          1.000          1.000        171.750          0.103          2.587       2100.000
     08/01/1996              8           1996         10.529 end_of_juvenil           28.3            0.0          0.000           2.83           0.16          0.069           0.00           0.00           1.74           0.00           0.00           0.11           0.05           1.09          0.000        386.152          0.000          0.000          1.000          1.000          1.000          1.000        188.010          0.120          2.654       2100.000
     09/01/1996              9           1996         10.673 end_of_juvenil           34.0            0.0          0.000           3.40           0.19          0.078           0.00           0.00           2.09           0.00           0.00           0.13           0.06           1.32          0.000        385.769          0.000          0.000          1.000          1.000          1.000          1.000        202.290          0.130          2.555       2100.000
     10/01/1996             10           1996         10.825 end_of_juvenil           40.2            0.0          0.000           4.02           0.22          0.088           0.00           0.00           2.45           0.00           0.00           0.15           0.07           1.56          0.000        385.380          0.000          0.000          1.000          1.000          1.000          1.000        217.950          0.143          2.487       2100.000
     11/01/1996             11           1996         11.006 end_of_juvenil           47.6            0.0          0.000           4.76           0.26          0.100           0.00           0.00           2.90           0.00           0.00           0.18           0.09           1.86          0.000        384.969          0.000          0.000          1.000          1.000          1.000          1.000        232.950          0.173          2.670       2100.000
     12/01/1996             12           1996         11.205 end_of_juvenil           56.0            0.0          0.000           5.60           0.31          0.114           0.00           0.00           3.40           0.00           0.00           0.21           0.10           2.19          0.000        384.538          0.000          0.000          1.000          1.000          1.000          1.000        249.030          0.200          2.722       2100.000
     13/01/1996             13           1996         11.425 end_of_juvenil           65.4            0.0          0.000           6.54           0.36          0.129           0.00           0.00           3.97           0.00           0.00           0.24           0.12           2.57          0.000        384.095          0.000          0.000          1.000          1.000          1.000          1.000        263.550          0.217          2.612       2100.000
     14/01/1996             14           1996         11.670 end_of_juvenil           76.1            0.0          0.000           7.61           0.41          0.146           0.00           0.00           4.61           0.00           0.00           0.28           0.14           3.00          0.000        383.632          0.000          0.000          1.000          1.000          1.000          1.000        277.950          0.244          2.599       2100.000
     15/01/1996             15           1996         11.889 end_of_juvenil           85.7            0.0          0.000           8.57           0.46          0.162           0.00           0.00           5.19           0.00           0.00           0.31           0.15           3.38          0.000        383.201          0.000          0.000          1.000          1.000          1.000          1.000        291.210          0.215          2.038       2100.000
     16/01/1996             16           1996         12.171 end_of_juvenil           98.3            0.0          0.000           9.83           0.53          0.182           0.00           0.00           5.94           0.00           0.00           0.35           0.17           3.89          0.000        382.696          0.000          0.000          1.000          1.000          1.000          1.000        307.050          0.295          2.533       2100.000
     17/01/1996             17           1996         12.482 end_of_juvenil          112.4            0.0          0.000          11.24           0.60          0.205           0.00           0.00           6.79           0.00           0.00           0.40           0.20           4.45          0.000        382.294          0.000          0.000          1.000          1.000          1.000          1.000        321.306          0.196          2.569       2100.000
     18/01/1996             18           1996         12.776 end_of_juvenil          129.0            0.0          0.000          12.90           0.68          0.231           0.00           0.00           7.78           0.00           0.00           0.46           0.22           5.11          0.000        381.857          0.000          0.000          1.000          1.000          1.000          1.000        330.522          0.235          2.508       2100.000
     19/01/1996             19           1996         13.095 end_of_juvenil          145.7            0.0          0.000          14.57           0.77          0.258           0.00           0.00           8.78           0.00           0.00           0.51           0.25           5.78          0.000        381.312          0.000          0.000          1.000          1.000          1.000          1.000        338.970          0.348          2.449       2100.000
     20/01/1996             20           1996         13.428 end_of_juvenil          167.8            0.0          0.000          16.78           0.88          0.294           0.00           0.00          10.11           0.00           0.00           0.59           0.29           6.67          0.000        380.755          0.000          0.000          1.000          1.000          1.000          1.000        348.474          0.363          2.636       2100.000
     21/01/1996             21           1996         13.664 end_of_juvenil          178.9            0.0          0.000          17.89           0.93          0.312           0.00           0.00          10.78           0.00           0.00           0.63           0.31           7.11          0.000        380.377          0.000          0.000          1.000          1.000          1.000          1.000        354.474          0.188          1.717       2100.000
     22/01/1996             22           1996         13.993 end_of_juvenil          197.0            0.0          0.000          19.70           1.02          0.340           0.00           0.00          11.86           0.00           0.00           0.69           0.33           7.84          0.000        380.007          0.000          0.000          1.000          1.000          1.000          1.000        363.162          0.183          1.909       2100.000
     23/01/1996             23           1996         14.242 end_of_juvenil          213.0            0.0          0.000          21.30           1.10          0.366           0.00           0.00          12.83           0.00           0.00           0.74           0.36           8.48          0.000        379.632          0.000          0.000          1.000          1.000          1.000          1.000        368.442          0.191          2.361       2100.000
     24/01/1996             24           1996         14.507 end_of_juvenil          230.1            0.0          0.000          23.01           1.18          0.393           0.00           0.00          13.85           0.00           0.00           0.80           0.39           9.16          0.000        379.201          0.000          0.000          1.000          1.000          1.000          1.000        373.770          0.251          2.354       2100.000
     25/01/1996             25           1996         14.814 end_of_juvenil          247.5            0.0          0.000          24.75           1.27          0.421           0.00           0.00          14.89           0.00           0.00           0.85           0.41           9.86          0.000        378.739          0.000          0.000          1.000          1.000          1.000          1.000        379.962          0.284          1.994       2100.000
     26/01/1996             26           1996         20.367 end_of_juvenil          281.6            0.0          0.000          28.16           1.44          0.476           0.00           0.00          16.94           0.00           0.00           0.97           0.47          11.22          0.000        378.047          0.000          0.000          1.000          1.000          1.000          1.000        389.418          0.517          2.591       2100.000
     27/01/1996             27           1996         21.029 end_of_juvenil          312.5            0.0          0.000          31.25           1.58          0.525           0.00           0.00          18.79           0.00           0.00           1.07           0.51          12.45          0.000        377.311          0.000          0.000          1.000          1.000          1.000          1.000        398.346          0.563          2.213       2100.000
     28/01/1996             28           1996         21.798 end_of_juvenil          356.6            0.0          0.000          35.66           1.80          0.595           0.00           0.00          21.44           0.00           0.00           1.22           0.58          14.22          0.000        376.281          0.000          0.000          1.000          1.000          1.000          1.000        408.330          0.860          2.773       2100.000
     29/01/1996             29           1996         22.604 end_of_juvenil          398.8            0.0          0.000          39.88           2.00          0.662           0.00           0.00          23.97           0.00           0.00           1.35           0.65          15.91          0.000        375.268          0.000          0.000          1.000          1.000          1.000          1.000        418.410          0.845          2.380       2100.000
     30/01/1996             30           1996         23.571 end_of_juvenil          430.8            0.0          0.000          43.08           2.15          0.712           0.00           0.00          25.89           0.00           0.00           1.45           0.69          17.19          0.000        403.649          0.000          0.000          1.000          1.000          1.000          1.000        430.026          0.565          1.701       2100.000
     31/01/1996             31           1996         24.719 end_of_juvenil          476.5            0.0          0.000          47.65           2.36          0.784           0.00           0.00          28.63           0.00           0.00           1.60           0.76          19.01          0.000        426.212          0.000          0.000          1.000          1.000          1.000          1.000        443.226          1.007          2.379       2100.000
     01/02/1996             32           1996         25.000 end_of_juvenil          520.8            0.0          0.000          52.08           2.55          0.854           0.00           0.00          31.29           0.00           0.00           1.74           0.82          20.79          0.000        449.321          0.000          0.000          1.000          1.000          1.000          1.000        456.522          0.337          2.081       2100.000
     02/02/1996             33           1996         25.000 end_of_juvenil          574.6            0.0          0.000          57.46           2.79          0.938           0.00           0.00          34.52           0.00           0.00           1.90           0.89          22.94          0.000        447.443          0.000          0.000          1.000          1.000          1.000          1.000        470.490          0.544          2.408       2100.000
     03/02/1996             34           1996         25.000 end_of_juvenil          626.4            0.0          0.000          62.64           3.02          1.018           0.00           0.00          37.58           0.00           0.00           2.06           0.96          25.01          0.000        445.656          0.000          0.000          1.000          1.000          1.000          1.000        482.202          0.702          2.053       2100.000
     04/02/1996             35           1996         25.000 end_of_juvenil          705.9            0.0          0.000          70.59           3.37          1.140           0.00           0.00          42.28           0.00           0.00           2.30           1.07          28.19          0.000        442.355          0.000          0.000          1.000          1.000          1.000          1.000        494.442          1.761          3.036       2100.000
     05/02/1996             36           1996         25.000 end_of_juvenil          787.3            0.0          0.000          78.73           3.73          1.265           0.00           0.00          47.10           0.00           0.00           2.55           1.17          31.45          0.000        439.355          0.000          0.000          1.000          1.000          1.000          1.000        507.738          1.827          2.918       2100.000
     06/02/1996             37           1996         25.000 end_of_juvenil          880.7            0.0          0.000          88.07           4.13          1.406           0.00           0.00          52.60           0.00           0.00           2.83           1.30          35.18          0.000        435.712          0.000          0.000          1.000          1.000          1.000          1.000        523.578          2.171          3.270       2100.000
     07/02/1996             38           1996         25.000 end_of_juvenil          980.5            0.0          0.000          98.05           4.54          1.557           0.00           0.00          58.50           0.00           0.00           3.12           1.42          39.18          0.000        432.198          0.000          0.000          1.000          1.000          1.000          1.000        539.466          2.470          3.260       2100.000
     08/02/1996             39           1996         25.000 end_of_juvenil         1091.7            0.0          0.000         109.17           5.00          1.724           0.00           0.00          65.06           0.00           0.00           3.44           1.55          43.62          0.000        428.796          0.000          0.000          1.000          1.000          1.000          1.000        555.594          2.770          3.414       2100.000
     09/02/1996             40           1996         25.000 end_of_juvenil         1212.4            0.0          0.000         121.24           5.47          1.904           0.00           0.00          72.19           0.00           0.00           3.77           1.69          48.45          0.000        425.293          0.000          0.000          1.000          1.000          1.000          1.000        571.242          2.969          3.427       2100.000
     10/02/1996             41           1996         25.000 end_of_juvenil         1340.0            0.0          0.000         134.00           5.84          2.093           0.00           0.00          79.72           0.00           0.00           4.04           1.80          53.55          0.000        421.696          0.000          0.000          1.000          0.993          1.000          0.967        586.746          3.127          3.395       2100.000
     11/02/1996             42           1996         25.000 end_of_juvenil         1428.4            0.0          0.000         142.84           6.13          2.222           0.00           0.00          84.90           0.00           0.00           4.24           1.89          57.09          0.000        419.415          0.000          0.000          1.000          1.000          1.000          0.956        602.154          1.855          2.198       2100.000
     12/02/1996             43           1996         25.000 end_of_juvenil         1463.3            0.0          0.000         146.33           6.28          2.270           0.00           0.00          86.86           0.00           0.00           4.34           1.93          58.49          0.000        418.933          0.000          0.000          1.000          1.000          1.000          0.973        618.810          0.214          0.844       2100.000
     13/02/1996             44           1996         25.000 end_of_juvenil         1578.6            0.0          0.000         157.86           6.63          2.437           0.00           0.00          93.63           0.00           0.00           4.61           2.02          63.10          0.000        417.262          0.000          0.000          1.000          1.000          1.000          0.962        635.082          1.802          2.767       2100.000
     14/02/1996             45           1996         25.000 end_of_juvenil         1730.7            0.0          0.000         173.07           6.92          2.658           0.00           0.00         102.62           0.00           0.00           4.81           2.10          69.18          0.000        413.556          0.000          0.000          1.000          0.941          1.000          0.891        649.674          3.202          3.419       2100.000
     15/02/1996             46           1996         25.000 end_of_juvenil         1863.0            0.0          0.000         186.30           7.13          2.807           0.00           0.00         108.85           0.00           0.00           4.93           2.19          74.47          0.000        409.997          0.000          0.000          0.835          0.735          1.000          0.848        665.130          3.210          3.486       2100.000
     16/02/1996             47           1996         25.000 end_of_juvenil         1989.8            0.0          0.000         198.98           7.30          2.928           0.00           0.00         114.02           0.00           0.00           5.01           2.26          79.55          0.000        406.574          0.000          0.000          0.776          0.676          1.000          0.812        680.778          3.092          3.522       2100.000
     17/02/1996             48           1996         25.000 end_of_juvenil         2113.0            0.0          0.000         211.30           7.44          3.049           0.00           0.00         119.17           0.00           0.00           5.07           2.33          84.47          0.000        403.282          0.000          0.000          0.805          0.705          1.000          0.774        695.994          2.980          3.211       2100.000
     18/02/1996             49           1996         25.000 end_of_juvenil         2231.8            0.0          0.000         223.18           7.55          3.155           0.00           0.00         123.76           0.00           0.00           5.11           2.39          89.23          0.000        400.116          0.000          0.000          0.787          0.687          1.000          0.740        711.066          2.867          3.104       2100.000
     19/02/1996             50           1996         25.000 end_of_juvenil         2366.7            0.0          0.000         236.67           7.97          3.348           0.00           0.00         131.85           0.00           0.00           5.41           2.51          94.63          0.000        397.176          0.000          0.000          1.000          0.942          1.000          0.743        723.630          2.654          2.800       2100.000
     20/02/1996             51           1996         25.000 end_of_juvenil         2483.7            0.0          0.000         248.37           8.28          3.514           0.00           0.00         138.87           0.00           0.00           5.63           2.60          99.30          0.000        394.688          0.000          0.000          1.000          1.000          1.000          0.743        737.958          2.213          2.482       2100.000
     21/02/1996             52           1996         25.000 end_of_juvenil         2585.3            0.0          0.000         258.53           8.53          3.657           0.00           0.00         144.97           0.00           0.00           5.81           2.66         103.37          0.000        392.553          0.000          0.000          1.000          1.000          1.000          0.743        753.006          1.869          2.154       2100.000
     22/02/1996             53           1996         25.000 end_of_juvenil         2709.7            0.0          0.000         270.97           8.82          3.831           0.00           0.00         152.43           0.00           0.00           6.02           2.75         108.34          0.000        431.531          0.000          0.000          1.000          1.000          1.000          0.734        763.698          1.485          2.286       2100.000
     23/02/1996             54           1996         25.000 end_of_juvenil         2871.5            0.0          0.000         287.15           9.07          4.056           0.00           0.00         162.14           0.00           0.00           6.21           2.81         114.81          0.000        428.675          0.000          0.000          1.000          1.000          1.000          0.694        771.834          2.230          2.716       2100.000
     24/02/1996             55           1996         25.000 end_of_juvenil         2981.9            0.0          0.000         298.19           9.29          4.208           0.00           0.00         168.76           0.00           0.00           6.37           2.87         119.23          0.000        426.872          0.000          0.000          1.000          1.000          1.000          0.681        780.186          1.393          1.828       2100.000
     25/02/1996             56           1996         25.000 end_of_juvenil         3109.4            0.0          0.000         310.94           9.49          4.383           0.00           0.00         176.41           0.00           0.00           6.51           2.92         124.33          0.000        425.616          0.000          0.000          1.000          1.000          0.984          0.656        788.286          1.797          2.076       2100.000
     26/02/1996             57           1996         25.000 end_of_juvenil         3246.0            0.0          0.000         324.60           9.66          4.568           0.00           0.00         184.61           0.00           0.00           6.64           2.97         129.80          0.000        429.882          0.000          0.000          1.000          1.000          0.934          0.623        794.118          1.193          2.487       2100.000
     27/02/1996             58           1996         25.000 end_of_juvenil         3380.2            0.0          0.000         338.02           9.82          4.749           0.00           0.00         192.66           0.00           0.00           6.75           3.01         135.16          0.000        427.747          0.000          0.000          1.000          1.000          0.885          0.590        798.726          1.502          2.950       2100.000
     28/02/1996             59           1996         25.000 end_of_juvenil         3528.6            0.0          0.000         352.86           9.96          4.947           0.00           0.00         201.56           0.00           0.00           6.86           3.05         141.10          0.000        425.189          0.000          0.000          1.000          1.000          0.827          0.551        804.270          1.968          2.790       2100.000
     29/02/1996             60           1996         30.078 end_of_juvenil         3715.4            0.0          0.000         371.54          10.08          5.185           0.00           0.00         212.39           0.00           0.00           6.94           3.08         148.70          0.000        421.688          0.000          0.000          1.000          1.000          0.750          0.500        810.318          2.811          3.309       2100.000
     01/03/1996             61           1996         30.391 end_of_juvenil         3890.7            0.0          0.000         389.07          10.18          5.383           0.00           0.00         221.46           0.00           0.00           7.01           3.12         156.33          0.000        418.500          0.000          0.000          1.000          1.000          0.693          0.462        818.130          2.454          3.574       2100.000
     02/03/1996             62           1996         30.693 end_of_juvenil         4063.1            0.0          0.000         406.31          10.28          5.562           0.00           0.00         229.71           0.00           0.00           7.06           3.16         164.30          0.000        414.016          0.000          0.000          1.000          1.000          0.643          0.429        824.826          3.731          3.707       2100.000
     03/03/1996             63           1996         31.019 end_of_juvenil         4167.5            0.0          0.000         416.75          10.36          5.652           0.00           0.00         233.91           0.00           0.00           7.10           3.19         169.44          0.000        411.482          0.000          0.000          1.000          1.000          0.629          0.419        832.854          2.034          2.491       2100.000
     04/03/1996             64           1996         31.525 end_of_juvenil         4292.6            0.0          0.000         429.26          10.43          5.737           0.00           0.00         237.96           0.00           0.00           7.12           3.23         176.16          0.000        408.711          0.000          0.000          1.000          1.000          0.618          0.412        845.238          2.084          3.435       2100.000
     05/03/1996             65           1996         32.000 floral_initiat         4441.6            0.0          0.000         444.16          10.52          5.833           0.00           0.00         242.47           0.00           0.00           7.15           3.29         184.80          0.000        458.576          0.000          0.000          1.000          1.000          0.607          0.404        857.262          2.319          4.100       2100.000
     06/03/1996             66           1996         32.518 floral_initiat         4597.9            0.0          0.000         459.79          10.62          5.929           0.33           0.00         246.97           0.00           0.00           7.18           3.34         194.09          0.000        455.539          0.000          0.000          1.000          1.000          0.609          0.406        867.342          2.219          4.129       2100.000
     07/03/1996             67           1996         32.929 floral_initiat         4733.9            0.0          0.000         473.39          10.71          6.006           0.86           0.00         250.57           0.00           0.00           7.21           3.40         202.31          0.000        451.855          0.000          0.000          1.000          1.000          0.613          0.409        875.550          3.009          3.419       2100.000
     08/03/1996             68           1996         33.439 floral_initiat         4894.6            0.0          0.000         489.46          10.79          6.082           1.81           0.00         254.19           0.01           0.00           7.22           3.45         212.22          0.000        446.054          0.000          0.000          1.000          1.000          0.620          0.413        885.738          4.956          4.302       2100.000
     09/03/1996             69           1996         34.044 floral_initiat         5037.7            0.0          0.000         503.77          10.86          6.126           3.02           0.00         256.35           0.02           0.00           7.22           3.51         221.23          0.000        441.034          0.000          0.000          1.000          1.000          0.642          0.428        897.834          4.242          3.974       2100.000
     10/03/1996             70           1996         34.689 floral_initiat         5175.2            0.0          0.000         517.52          10.92          6.151           4.54           0.00         257.64           0.03           0.00           7.20           3.56         230.04          0.000        436.317          0.000          0.000          1.000          1.000          0.672          0.448        910.722          3.983          3.755       2100.000
     11/03/1996             71           1996         35.293 floral_initiat         5352.8            0.0          0.000         535.28          11.04          6.186           6.95           0.00         259.41           0.04           0.00           7.21           3.65         241.60          0.000        495.452          0.000          0.000          1.000          1.000          0.703          0.468        922.782          4.982          4.527       2100.000
     12/03/1996             72           1996         35.897 floral_initiat         5538.6            0.0          0.000         553.86          11.17          6.209           9.94           0.00         260.66           0.07           0.00           7.21           3.75         253.83          0.000        490.466          0.000          0.000          1.000          1.000          0.737          0.491        934.842          4.112          4.490       2100.000
     13/03/1996             73           1996         36.385 floral_initiat         5605.3            0.0          0.000         560.53          11.27          6.186          11.15           0.00         259.74           0.09           0.00           7.19           3.83         258.26          0.000        493.471          0.000          0.000          1.000          1.000          0.780          0.520        944.598          0.722          1.411       2100.000
     14/03/1996             74           1996         36.814 floral_initiat         5733.0            0.0          0.000         573.30          11.39          6.182          13.68           0.00         259.73           0.12           0.00           7.18           3.93         266.78          0.000        493.900          0.000          0.000          1.000          1.000          0.813          0.542        953.166          1.094          2.455       2100.000
     15/03/1996             75           1996         37.244 floral_initiat         5941.2            0.0          0.000         594.12          11.50          6.192          18.19           0.00         260.33           0.15           0.00           7.16           4.02         280.74          0.000        490.885          0.000          0.000          1.000          1.000          0.839          0.559        961.770          3.259          3.896       2100.000
     16/03/1996             76           1996         37.758 floral_initiat         6158.3            0.0          0.000         615.83          11.59          6.184          23.34           0.00         260.14           0.18           0.00           7.13           4.10         295.34          0.000        485.715          0.000          0.000          1.000          1.000          0.875          0.584        972.030          4.362          4.165       2100.000
     17/03/1996             77           1996         38.298 floral_initiat         6393.6            0.0          0.000         639.36          11.67          6.164          29.46           0.00         259.41           0.21           0.00           7.08           4.19         311.20          0.000        478.831          0.000          0.000          1.000          1.000          0.918          0.612        982.830          6.026          4.431       2100.000
     18/03/1996             78           1996         38.900 floral_initiat         6648.9            0.0          0.000         664.89          11.74          6.126          36.72           0.00         257.89           0.24           0.00           7.02           4.27         328.41          0.000        471.090          0.000          0.000          1.000          0.988          0.971          0.647        994.854          6.818          4.764       2100.000
     19/03/1996             79           1996         39.511 floral_initiat         6924.6            0.0          0.000         692.46          11.80          6.074          45.27           0.00         255.74           0.28           0.00           6.95           4.34         346.95          0.000        463.127          0.000          0.000          0.995          0.895          1.000          0.688       1007.058          7.009          4.929       2100.000
     20/03/1996             80           1996         40.276 floral_initiat         7189.2            0.0          0.000         718.92          11.84          6.011          54.00           0.00         253.06           0.31           0.00           6.88           4.41         364.68          0.000        455.570          0.000          0.000          0.923          0.823          1.000          0.736       1019.478          6.589          4.997       2100.000
     21/03/1996             81           1996         41.665 floral_initiat         7368.4            0.0          0.000         736.84          11.88          5.942          59.91           0.00         250.18           0.35           0.00           6.80           4.48         376.69          0.000        450.407          0.000          0.000          1.000          1.000          1.000          0.790       1032.798          4.544          3.187       2100.000
     22/03/1996             82           1996         43.009 floral_initiat         7640.1            0.0          0.000         764.01          11.94          5.876          68.88           0.00         247.39           0.39           0.00           6.73           4.56         394.89          0.000        507.645          0.000          0.000          1.000          1.000          1.000          0.847       1045.686          6.830          4.800       2100.000
     23/03/1996             83           1996         44.139 floral_initiat         7922.4            0.0          0.000         792.24          11.99          5.820          78.19           0.00         245.04           0.42           0.00           6.66           4.63         413.80          0.000        503.183          0.000          0.000          1.000          1.000          1.000          0.898       1056.522          3.568          4.606       2100.000
     24/03/1996             84           1996         45.044 floral_initiat         8211.5            0.0          0.000         821.15          12.04          5.776          87.73           0.00         243.17           0.45           0.00           6.61           4.69         433.17          0.000        497.187          0.000          0.000          1.000          1.000          1.000          0.941       1065.198          5.126          4.471       2100.000
     25/03/1996             85           1996         46.057 floral_initiat         8497.2            0.0          0.000         849.72          12.09          5.719          97.16           0.00         240.79           0.48           0.00           6.55           4.76         452.32          0.000        489.773          0.000          0.000          1.000          1.000          1.000          0.993       1074.918          6.519          4.603       2100.000
     26/03/1996             86           1996         47.149 floral_initiat         8771.3            0.0          0.000         877.13          12.13          5.653         106.21           0.00         238.02           0.52           0.00           6.47           4.83         470.68          0.000        482.976          0.000          0.000          1.000          1.000          1.000          1.000       1085.394          5.919          4.510       2100.000
