ApsimVersion = 7.7
Title = 86_S1_Rongotea
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    15/May/1986          9.144            0.0            0.0           0.00          0.000          0.000          0.000          0.913              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/May/1986          9.726            0.0            0.0           0.00          8.000          0.000          0.000          1.102              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/May/1986         10.000           13.8            0.0           0.00          1.000          0.000          0.000          1.124              ?           0.90           0.06           0.00           0.48           0.02           0.00           0.00          1.000          1.000           0.08
    18/May/1986         10.035           15.9            0.0           0.00          9.000          0.016          0.016          1.423              ?           1.02           0.06           0.00           0.56           0.03           0.00           0.00          1.000          1.000           0.09
    19/May/1986         10.070           17.9            0.0           0.00          0.000          0.024          0.024          1.404              ?           1.14           0.07           0.00           0.64           0.03           0.00           0.00          1.000          1.000           0.10
    20/May/1986         10.086           18.8            0.0           0.00          6.500          0.010          0.010          1.723              ?           1.20           0.08           0.00           0.68           0.03           0.00           0.00          1.000          1.000           0.11
    21/May/1986         10.102           19.7            0.0           0.00          3.000          0.003          0.003          1.839              ?           1.26           0.08           0.00           0.72           0.04           0.00           0.00          1.000          1.000           0.11
    22/May/1986         10.120           20.8            0.0           0.00          1.000          0.012          0.012          1.874              ?           1.32           0.08           0.00           0.76           0.04           0.00           0.00          1.000          1.000           0.12
    23/May/1986         10.141           22.0            0.0           0.00          0.000          0.013          0.013          1.875              ?           1.39           0.09           0.00           0.81           0.04           0.00           0.00          1.000          1.000           0.13
    24/May/1986         10.168           23.7            0.0           0.00          0.000          0.021          0.021          1.878              ?           1.49           0.09           0.00           0.87           0.04           0.00           0.00          1.000          1.000           0.14
    25/May/1986         10.205           25.9            0.0           0.00          0.000          0.033          0.033          1.871              ?           1.63           0.10           0.00           0.96           0.05           0.00           0.00          1.000          1.000           0.15
    26/May/1986         10.226           27.2            0.0           0.00          1.000          0.018          0.018          1.973              ?           1.70           0.11           0.00           1.01           0.05           0.00           0.00          1.000          1.000           0.16
    27/May/1986         10.245           28.3            0.0           0.00          2.800          0.008          0.008          2.165              ?           1.77           0.11           0.00           1.06           0.05           0.00           0.00          1.000          1.000           0.16
    28/May/1986         10.269           29.8            0.0           0.00          0.000          0.017          0.017          2.176              ?           1.86           0.12           0.00           1.12           0.05           0.00           0.00          1.000          1.000           0.17
    29/May/1986         10.303           31.8            0.0           0.00          0.000          0.041          0.041          2.203              ?           1.98           0.12           0.00           1.20           0.06           0.00           0.00          1.000          1.000           0.18
    30/May/1986         10.366           35.7            0.0           0.00          3.500          0.049          0.049          2.435              ?           2.21           0.14           0.00           1.36           0.07           0.00           0.00          1.000          1.000           0.20
    31/May/1986         10.419           39.0            0.0           0.00          0.000          0.038          0.038          2.504              ?           2.41           0.15           0.00           1.49           0.07           0.00           0.00          1.000          1.000           0.22
    01/Jun/1986         10.459           41.5            0.0           0.00          1.000          0.019          0.019          2.607              ?           2.56           0.16           0.00           1.59           0.08           0.00           0.00          1.000          1.000           0.23
    02/Jun/1986         10.484           43.0            0.0           0.00          0.000          0.018          0.018          2.644              ?           2.65           0.16           0.00           1.65           0.08           0.00           0.00          1.000          1.000           0.24
    03/Jun/1986         10.520           45.4            0.0           0.00          0.000          0.028          0.028          2.651              ?           2.79           0.17           0.00           1.74           0.08           0.00           0.00          1.000          1.000           0.25
    04/Jun/1986         10.557           47.7            0.0           0.00          0.000          0.053          0.053          2.690              ?           2.93           0.18           0.00           1.83           0.09           0.00           0.00          1.000          1.000           0.27
    05/Jun/1986         10.596           50.2            0.0           0.00          0.000          0.035          0.035          2.754              ?           3.08           0.19           0.00           1.94           0.09           0.00           0.00          1.000          1.000           0.28
    06/Jun/1986         10.665           54.6            0.0           0.00          0.000          0.078          0.078          2.762              ?           3.35           0.20           0.00           2.11           0.10           0.00           0.00          1.000          1.000           0.30
    07/Jun/1986         10.674           55.2            0.0           0.00          0.000          0.009          0.009          2.859              ?           3.39           0.21           0.00           2.14           0.10           0.00           0.00          1.000          1.000           0.31
    08/Jun/1986         10.688           56.2            0.0           0.00          0.500          0.013          0.013          2.935              ?           3.44           0.21           0.00           2.17           0.10           0.00           0.00          1.000          1.000           0.31
    09/Jun/1986         10.738           59.4            0.0           0.00          0.000          0.065          0.065          2.988              ?           3.64           0.22           0.00           2.30           0.11           0.00           0.00          1.000          1.000           0.33
    10/Jun/1986         10.780           62.2            0.0           0.00          2.200          0.064          0.064          3.243              ?           3.80           0.23           0.00           2.42           0.11           0.00           0.00          1.000          1.000           0.34
    11/Jun/1986         10.862           67.6            0.0           0.00          0.000          0.053          0.053          3.383              ?           4.13           0.25           0.00           2.63           0.12           0.00           0.00          1.000          1.000           0.37
    12/Jun/1986         10.885           69.2            0.0           0.00          3.500          0.034          0.034          3.717              ?           4.22           0.26           0.00           2.70           0.12           0.00           0.00          1.000          1.000           0.38
    13/Jun/1986         10.939           72.8            0.0           0.00          0.000          0.037          0.037          3.827              ?           4.44           0.27           0.00           2.84           0.13           0.00           0.00          1.000          1.000           0.40
    14/Jun/1986         10.957           74.1            0.0           0.00          4.500          0.014          0.014          4.138              ?           4.52           0.27           0.00           2.89           0.13           0.00           0.00          1.000          1.000           0.41
    15/Jun/1986         10.965           74.6            0.0           0.00          8.500          0.004          0.004          4.532              ?           4.55           0.27           0.00           2.91           0.13           0.00           0.00          1.000          1.000           0.41
    16/Jun/1986         11.003           77.2            0.0           0.00          0.000          0.034          0.034          4.400              ?           4.71           0.28           0.00           3.02           0.14           0.00           0.00          1.000          1.000           0.42
    17/Jun/1986         11.040           79.8            0.0           0.00          1.000          0.025          0.025          4.394              ?           4.86           0.29           0.00           3.12           0.14           0.00           0.00          1.000          1.000           0.44
    18/Jun/1986         11.083           82.7            0.0           0.00          0.000          0.030          0.030          4.358              ?           5.04           0.30           0.00           3.24           0.15           0.00           0.00          1.000          1.000           0.45
    19/Jun/1986         11.128           85.9            0.0           0.00          0.000          0.032          0.032          4.353              ?           5.23           0.31           0.00           3.36           0.15           0.00           0.00          1.000          1.000           0.47
    20/Jun/1986         11.144           87.0            0.0           0.00          0.000          0.010          0.010          4.403              ?           5.29           0.32           0.00           3.41           0.16           0.00           0.00          1.000          1.000           0.47
    21/Jun/1986         11.179           89.5            0.0           0.00          2.500          0.016          0.016          4.627              ?           5.44           0.33           0.00           3.51           0.16           0.00           0.00          1.000          1.000           0.49
    22/Jun/1986         11.266           95.5            0.0           0.00          0.500          0.080          0.080          4.740              ?           5.80           0.35           0.00           3.75           0.17           0.00           0.00          1.000          1.000           0.52
    23/Jun/1986         11.314           99.0            0.0           0.00          0.000          0.050          0.050          4.862              ?           6.01           0.36           0.00           3.89           0.18           0.00           0.00          1.000          1.000           0.53
    24/Jun/1986         11.376          103.4            0.0           0.00          0.000          0.051          0.051          4.914              ?           6.27           0.37           0.00           4.06           0.18           0.00           0.00          1.000          1.000           0.56
    25/Jun/1986         11.386          104.1            0.0           0.00          1.500          0.009          0.009          5.100              ?           6.32           0.38           0.00           4.09           0.18           0.00           0.00          1.000          1.000           0.56
    26/Jun/1986         11.392          104.5            0.0           0.00          2.000          0.001          0.001          5.227              ?           6.34           0.38           0.00           4.11           0.18           0.00           0.00          1.000          1.000           0.56
    27/Jun/1986         11.445          108.3            0.0           0.00          0.000          0.043          0.043          5.200              ?           6.57           0.39           0.00           4.26           0.19           0.00           0.00          1.000          1.000           0.58
    28/Jun/1986         11.502          112.5            0.0           0.00          0.000          0.057          0.057          5.226              ?           6.82           0.40           0.00           4.43           0.20           0.00           0.00          1.000          1.000           0.60
    29/Jun/1986         11.552          116.1            0.0           0.00          0.000          0.041          0.041          5.283              ?           7.04           0.42           0.00           4.57           0.20           0.00           0.00          1.000          1.000           0.62
    30/Jun/1986         11.577          117.9            0.0           0.00          7.100          0.022          0.022          5.673              ?           7.15           0.42           0.00           4.64           0.21           0.00           0.00          1.000          1.000           0.63
    01/Jul/1986         11.611          120.4            0.0           0.00          4.500          0.023          0.023          5.823              ?           7.29           0.43           0.00           4.74           0.21           0.00           0.00          1.000          1.000           0.64
    02/Jul/1986         11.635          122.1            0.0           0.00          6.500          0.012          0.012          6.069              ?           7.40           0.44           0.00           4.81           0.21           0.00           0.00          1.000          1.000           0.65
    03/Jul/1986         11.663          124.2            0.0           0.00          1.500          0.012          0.012          6.020              ?           7.52           0.44           0.00           4.90           0.22           0.00           0.00          1.000          1.000           0.66
    04/Jul/1986         11.683          125.7            0.0           0.00          0.000          0.019          0.019          5.900              ?           7.61           0.45           0.00           4.95           0.22           0.00           0.00          1.000          1.000           0.67
    05/Jul/1986         11.699          126.8            0.0           0.00          9.000          0.008          0.008          6.255              ?           7.68           0.45           0.00           5.00           0.22           0.00           0.00          1.000          1.000           0.67
    06/Jul/1986         11.707          127.4            0.0           0.00         38.000          0.004          0.004          7.392              ?           7.72           0.45           0.00           5.03           0.22           0.00           0.00          1.000          1.000           0.68
    07/Jul/1986         11.719          128.3            0.0           0.00          6.000          0.002          0.002          7.204              ?           7.77           0.46           0.00           5.06           0.22           0.00           0.00          1.000          1.000           0.68
    08/Jul/1986         11.789          133.5            0.0           0.00          0.800          0.030          0.030          6.811              ?           8.08           0.47           0.00           5.27           0.23           0.00           0.00          1.000          1.000           0.71
    09/Jul/1986         11.838          137.1            0.0           0.00          2.000          0.033          0.033          6.611              ?           8.30           0.49           0.00           5.41           0.24           0.00           0.00          1.000          1.000           0.72
    10/Jul/1986         11.842          137.4            0.0           0.00         23.500          0.000          0.000          7.435              ?           8.32           0.49           0.00           5.43           0.24           0.00           0.00          1.000          1.000           0.73
    11/Jul/1986         11.872          139.7            0.0           0.00          8.300          0.013          0.013          7.423              ?           8.45           0.50           0.00           5.52           0.24           0.00           0.00          1.000          1.000           0.74
    12/Jul/1986         11.933          144.3            0.0           0.00          0.500          0.050          0.050          7.056              ?           8.73           0.51           0.00           5.70           0.25           0.00           0.00          1.000          1.000           0.76
    13/Jul/1986         12.005          149.7            0.0           0.00          0.000          0.073          0.073          6.756              ?           9.05           0.53           0.00           5.92           0.26           0.00           0.00          1.000          1.000           0.79
    14/Jul/1986         12.087          155.9            0.0           0.00          0.000          0.087          0.087          6.583              ?           9.43           0.55           0.00           6.17           0.27           0.00           0.00          1.000          1.000           0.82
    15/Jul/1986         12.204          164.9            0.0           0.00          0.000          0.132          0.132          6.494              ?           9.96           0.58           0.00           6.52           0.28           0.00           0.00          1.000          1.000           0.86
    16/Jul/1986         12.290          171.5            0.0           0.00          0.000          0.082          0.082          6.485              ?          10.36           0.60           0.00           6.79           0.29           0.00           0.00          1.000          1.000           0.90
    17/Jul/1986         12.417          181.4            0.0           0.00          0.000          0.129          0.129          6.465              ?          10.95           0.64           0.00           7.18           0.31           0.00           0.00          1.000          1.000           0.95
    18/Jul/1986         12.489          186.9            0.0           0.00          0.000          0.073          0.073          6.501              ?          11.29           0.65           0.00           7.41           0.32           0.00           0.00          1.000          1.000           0.97
    19/Jul/1986         12.584          194.5            0.0           0.00          0.000          0.071          0.071          6.505              ?          11.74           0.68           0.00           7.71           0.33           0.00           0.00          1.000          1.000           1.01
    20/Jul/1986         12.653          199.9            0.0           0.00         10.000          0.068          0.068          7.126              ?          12.06           0.70           0.00           7.92           0.34           0.00           0.00          1.000          1.000           1.04
    21/Jul/1986         12.704          203.9            0.0           0.00          6.000          0.029          0.029          7.428              ?          12.31           0.71           0.00           8.08           0.34           0.00           0.00          1.000          1.000           1.05
    22/Jul/1986         12.790          210.8            0.0           0.00          0.500          0.062          0.062          7.355              ?          12.72           0.73           0.00           8.36           0.35           0.00           0.00          1.000          1.000           1.09
    23/Jul/1986         12.860          216.4            0.0           0.00          0.000          0.068          0.068          7.292              ?          13.05           0.75           0.00           8.58           0.36           0.00           0.00          1.000          1.000           1.12
    24/Jul/1986         12.947          223.4            0.0           0.00          0.000          0.131          0.131          7.244              ?          13.48           0.78           0.00           8.86           0.37           0.00           0.00          1.000          1.000           1.15
    25/Jul/1986         13.156          240.4            0.0           0.00         12.800          0.238          0.238          7.931              ?          14.49           0.83           0.00           9.54           0.40           0.00           0.00          1.000          1.000           1.23
    26/Jul/1986         13.209          244.7            0.0           0.00          0.600          0.030          0.030          7.950              ?          14.76           0.84           0.00           9.72           0.41           0.00           0.00          1.000          1.000           1.25
    27/Jul/1986         13.275          250.1            0.0           0.00          0.000          0.082          0.082          7.845              ?          15.08           0.86           0.00           9.93           0.41           0.00           0.00          1.000          1.000           1.28
    28/Jul/1986         13.386          259.3            0.0           0.00          0.000          0.153          0.153          7.785              ?          15.63           0.89           0.00          10.30           0.43           0.00           0.00          1.000          1.000           1.32
    29/Jul/1986         13.640          280.5            0.0           0.00          0.000          0.315          0.315          7.778              ?          16.90           0.96           0.00          11.15           0.46           0.00           0.00          1.000          1.000           1.42
    30/Jul/1986         13.911          303.3            0.0           0.00          0.000          0.321          0.321          7.832              ?          18.27           1.04           0.00          12.06           0.50           0.00           0.00          1.000          1.000           1.53
    31/Jul/1986         13.978          309.0            0.0           0.00          1.000          0.101          0.101          8.011              ?          18.61           1.05           0.00          12.29           0.50           0.00           0.00          1.000          1.000           1.56
    01/Aug/1986         14.144          323.3            0.0           0.00          0.000          0.203          0.203          8.096              ?          19.47           1.10           0.00          12.86           0.52           0.00           0.00          1.000          1.000           1.62
    02/Aug/1986         14.232          330.8            0.0           0.00          0.600          0.080          0.080          8.222              ?          19.92           1.12           0.00          13.16           0.53           0.00           0.00          1.000          1.000           1.65
    03/Aug/1986         14.371          342.9            0.0           0.00          0.000          0.133          0.133          8.226              ?          20.65           1.16           0.00          13.64           0.55           0.00           0.00          1.000          1.000           1.71
    04/Aug/1986         14.480          352.4            0.0           0.00          5.500          0.114          0.114          8.569              ?          21.22           1.19           0.00          14.03           0.56           0.00           0.00          1.000          1.000           1.75
    05/Aug/1986         14.656          367.8            0.0           0.00          0.000          0.166          0.166          8.561              ?          22.14           1.24           0.00          14.64           0.59           0.00           0.00          1.000          1.000           1.83
    06/Aug/1986         14.836          383.7            0.0           0.00          0.000          0.215          0.215          8.578              ?          23.09           1.29           0.00          15.28           0.61           0.00           0.00          1.000          1.000           1.90
    07/Aug/1986         14.909          390.1            0.0           0.00          9.500          0.072          0.072          9.135              ?          23.48           1.31           0.00          15.53           0.62           0.00           0.00          1.000          1.000           1.93
    08/Aug/1986         14.951          393.9            0.0           0.00          4.800          0.020          0.020          9.343              ?          23.71           1.32           0.00          15.68           0.62           0.00           0.00          1.000          1.000           1.94
    09/Aug/1986         20.040          400.4            0.0           0.00          7.500          0.033          0.033          9.639              ?          24.09           1.34           0.00          15.94           0.63           0.00           0.00          1.000          1.000           1.97
    10/Aug/1986         20.125          405.0            0.0           0.00          7.000          0.024          0.024          9.871              ?          24.37           1.35           0.00          16.13           0.64           0.00           0.00          1.000          1.000           1.99
    11/Aug/1986         20.266          412.6            0.0           0.00          0.500          0.029          0.029          9.717              ?          24.83           1.38           0.00          16.43           0.64           0.00           0.00          1.000          1.000           2.02
    12/Aug/1986         20.425          421.2            0.0           0.00          0.000          0.074          0.074          9.571              ?          25.34           1.40           0.00          16.78           0.65           0.00           0.00          1.000          1.000           2.06
    13/Aug/1986         20.690          435.7            0.0           0.00          1.000          0.141          0.141          9.459              ?          26.21           1.45           0.00          17.36           0.67           0.00           0.00          1.000          1.000           2.12
    14/Aug/1986         20.904          447.4            0.0           0.00          0.400          0.093          0.093          9.357              ?          26.92           1.48           0.00          17.83           0.69           0.00           0.00          1.000          1.000           2.17
    15/Aug/1986         21.191          463.3            0.0           0.00          0.000          0.200          0.200          9.286              ?          27.87           1.53           0.00          18.46           0.71           0.00           0.00          1.000          1.000           2.24
    16/Aug/1986         21.498          480.4            0.0           0.00          0.000          0.224          0.224          9.228              ?          28.89           1.58           0.00          19.14           0.73           0.00           0.00          1.000          1.000           2.32
    17/Aug/1986         21.942          505.2            0.0           0.00          0.000          0.376          0.376          9.170              ?          30.35           1.66           0.03          20.14           0.77           0.00           0.00          1.000          1.000           2.43
    18/Aug/1986         22.326          526.8            0.0           0.00          0.000          0.222          0.222          9.147              ?          31.61           1.72           0.07          21.00           0.80           0.00           0.00          1.000          1.000           2.52
    19/Aug/1986         22.714          548.8            0.0           0.00          0.000          0.295          0.295          9.164              ?          32.87           1.79           0.12          21.88           0.83           0.00           0.00          1.000          1.000           2.61
    20/Aug/1986         23.591          599.0            0.0           0.00          0.000          0.617          0.617          9.196              ?          35.83           1.94           0.18          23.89           0.89           0.00           0.00          1.000          1.000           2.83
    21/Aug/1986         23.684          604.4            0.0           0.00         12.000          0.055          0.055          9.960              ?          36.13           1.95           0.20          24.10           0.89           0.00           0.00          1.000          1.000           2.84
    22/Aug/1986         23.865          614.9            0.0           0.00         30.000          0.041          0.041         11.433              ?          36.72           1.98           0.24          24.52           0.90           0.00           0.00          1.000          1.000           2.88
    23/Aug/1986         23.966          620.7            0.0           0.00         37.500          0.014          0.014         12.698              ?          37.04           1.99           0.28          24.76           0.91           0.00           0.00          1.000          1.000           2.90
    24/Aug/1986         24.332          642.3            0.0           0.00          0.500          0.122          0.122         12.089              ?          38.28           2.05           0.33          25.62           0.93           0.00           0.00          1.000          1.000           2.98
    25/Aug/1986         24.688          663.3            0.0           0.00          0.000          0.243          0.243         11.513              ?          39.51           2.11           0.36          26.46           0.96           0.00           0.00          1.000          1.000           3.07
    26/Aug/1986         25.000          685.5            0.0           0.00          0.000          0.243          0.243         11.006              ?          40.81           2.17           0.39          27.35           0.98           0.00           0.00          1.000          1.000           3.16
    27/Aug/1986         25.000          712.7            0.0           0.00          0.000          0.333          0.333         10.624              ?          42.42           2.25           0.42          28.44           1.02           0.00           0.00          1.000          1.000           3.27
    28/Aug/1986         25.000          720.9            0.0           0.00          5.300          0.094          0.094         10.673              ?          42.88           2.27           0.44          28.76           1.03           0.00           0.00          1.000          1.000           3.30
    29/Aug/1986         25.000          743.6            0.0           0.00          1.400          0.145          0.145         10.553              ?          44.20           2.34           0.48          29.67           1.05           0.00           0.00          1.000          1.000           3.39
    30/Aug/1986         25.000          775.3            0.0           0.00          0.500          0.329          0.329         10.445              ?          46.07           2.43           0.52          30.94           1.09           0.00           0.00          1.000          1.000           3.52
    31/Aug/1986         25.000          827.3            0.0           0.00          0.000          0.555          0.555         10.327              ?          49.14           2.58           0.57          33.02           1.16           0.00           0.00          1.000          1.000           3.75
    01/Sep/1986         25.000          874.2            0.0           0.00          0.000          0.623          0.623         10.272              ?          51.88           2.72           0.64          34.90           1.22           0.00           0.00          1.000          1.000           3.94
    02/Sep/1986         25.000          916.7            0.0           0.00          0.000          0.570          0.570         10.283              ?          54.37           2.83           0.70          36.59           1.26           0.00           0.00          1.000          1.000           4.10
    03/Sep/1986         25.000          985.2            0.0           0.00          0.000          0.656          0.656         10.261              ?          58.42           3.03           0.77          39.34           1.34           0.00           0.00          1.000          1.000           4.38
    04/Sep/1986         25.000         1055.5            0.0           0.00          0.000          0.693          0.693         10.256              ?          62.57           3.23           0.83          42.15           1.43           0.00           0.00          1.000          1.000           4.66
    05/Sep/1986         25.000         1130.3            0.0           0.00          0.000          0.931          0.931         10.247              ?          66.99           3.45           0.91          45.14           1.51           0.00           0.00          1.000          1.000           4.97
    06/Sep/1986         25.000         1213.0            0.0           0.00          0.800          0.957          0.957         10.270              ?          71.84           3.68           1.01          48.45           1.61           0.00           0.00          1.000          1.000           5.29
    07/Sep/1986         25.000         1305.2            0.0           0.00          0.000          1.213          1.213         10.290              ?          77.24           3.93           1.15          52.14           1.70           0.00           0.00          1.000          1.000           5.64
    08/Sep/1986         25.000         1382.0            0.0           0.00          0.500          0.610          0.610         10.342              ?          81.76           4.13           1.23          55.21           1.77           0.00           0.00          1.000          1.000           5.91
    09/Sep/1986         25.000         1436.9            0.0           0.00          0.000          0.622          0.622         10.356              ?          85.00           4.27           1.29          57.41           1.82           0.00           0.00          1.000          1.000           6.10
    10/Sep/1986         25.000         1507.8            0.0           0.00          0.000          1.121          1.121         10.337              ?          89.17           4.47           1.37          60.24           1.90           0.00           0.00          1.000          1.000           6.37
    11/Sep/1986         25.000         1570.8            0.0           0.00          0.000          0.982          0.982         10.309              ?          92.85           4.63           1.47          62.76           1.96           0.00           0.00          1.000          1.000           6.60
    12/Sep/1986         25.000         1699.4            0.0           0.00          0.000          1.560          1.560         10.301              ?         100.46           4.98           1.57          67.91           2.09           0.00           0.00          1.000          1.000           7.08
    13/Sep/1986         25.000         1803.8            0.0           0.00          0.000          1.281          1.281         10.258              ?         106.64           5.26           1.66          72.08           2.19           0.00           0.00          1.000          1.000           7.46
    14/Sep/1986         25.000         1866.7            0.0           0.00         21.000          0.710          0.710         11.499              ?         110.34           5.42           1.73          74.60           2.25           0.00           0.00          1.000          1.000           7.67
    15/Sep/1986         25.000         1888.8            0.0           0.00         10.200          0.081          0.081         12.146              ?         111.59           5.46           1.81          75.48           2.25           0.00           0.00          1.000          1.000           7.72
    16/Sep/1986         25.000         1915.2            0.0           0.00          0.500          0.216          0.216         12.256              ?         113.09           5.51           1.90          76.54           2.26           0.00           0.00          1.000          1.000           7.78
    17/Sep/1986         25.000         1961.4            0.0           0.00          0.000          0.483          0.483         12.332              ?         115.76           5.61           1.99          78.38           2.29           0.00           0.00          1.000          1.000           7.92
    18/Sep/1986         25.000         2011.2            0.0           0.00          2.500          0.404          0.404         12.502              ?         118.66           5.73           2.09          80.38           2.33           0.00           0.00          1.000          1.000           8.06
    19/Sep/1986         25.000         2077.6            0.0           0.00          1.000          0.688          0.688         12.552              ?         122.56           5.89           2.17          83.03           2.38           0.00           0.00          1.000          1.000           8.27
    20/Sep/1986         25.000         2142.9            0.0           0.00          1.400          0.671          0.671         12.588              ?         126.39           6.05           2.26          85.65           2.43           0.00           0.00          1.000          1.000           8.48
    21/Sep/1986         25.000         2239.3            0.0           0.00          1.000          0.881          0.881         12.619              ?         131.77           6.27           2.66          89.50           2.51           0.00           0.00          1.000          1.000           8.79
    22/Sep/1986         25.000         2327.2            0.0           0.00          0.000          1.127          1.127         12.653              ?         136.71           6.47           2.99          93.02           2.57           0.00           0.00          1.000          1.000           9.05
    23/Sep/1986         25.000         2446.7            0.0           0.00          0.000          1.605          1.605         12.645              ?         143.50           6.76           3.37          97.80           2.67           0.00           0.00          1.000          1.000           9.44
    24/Sep/1986         25.000         2570.7            0.0           0.00          0.000          1.370          1.370         12.629              ?         150.55           7.05           3.76         102.75           2.77           0.00           0.00          1.000          1.000           9.84
    25/Sep/1986         25.000         2726.6            0.0           0.00          0.000          1.783          1.783         12.654              ?         159.43           7.42           4.23         108.99           2.89           0.00           0.00          1.000          1.000          10.33
    26/Sep/1986         25.000         2903.6            0.0           0.00          0.000          2.252          2.252         12.680              ?         169.44           7.79           4.85         116.07           3.02           0.00           0.00          1.000          1.000          10.83
    27/Sep/1986         25.000         3038.9            0.0           0.00          0.000          2.458          2.458         12.731              ?         176.65           8.11           5.76         121.48           3.11           0.00           0.00          1.000          1.000          11.24
    28/Sep/1986         25.000         3090.5            0.0           0.00         10.500          0.406          0.406         13.467              ?         179.25           8.13           6.25         123.55           3.11           0.00           0.00          1.000          1.000          11.27
    29/Sep/1986         25.000         3292.2            0.0           0.00          0.000          2.691          2.691         13.555              ?         190.72           8.53           6.88         131.62           3.19           0.00           0.00          1.000          1.000          11.76
    30/Sep/1986         25.000         3503.3            0.0           0.00          0.000          2.741          2.741         13.535              ?         202.59           8.92           7.67         140.06           3.31           0.00           0.00          0.986          1.000          12.26
    01/Oct/1986         30.228         3726.1            0.0           0.00          0.000          3.457          3.457         13.542              ?         214.55           9.29           8.63         149.43           3.44           0.00           0.00          0.975          1.000          12.77
    02/Oct/1986         30.689         3810.1            0.0           0.00          0.000          1.534          1.534         13.575              ?         218.05           9.44           9.65         153.31           3.47           0.00           0.00          0.997          1.000          12.96
    03/Oct/1986         31.358         3979.5            0.0           0.00          9.000          2.851          2.851         14.187              ?         224.64           9.73          11.15         162.16           3.56           0.00           0.00          1.000          1.000          13.35
    04/Oct/1986         31.701         4022.7            0.0           0.00         13.500          0.150          0.150         15.130              ?         225.71           9.70          12.01         164.55           3.56           0.00           0.00          1.000          1.000          13.32
    05/Oct/1986         32.000         4138.7            0.0           0.00         15.000          0.702          0.702         16.130              ?         229.69           9.72          12.91         171.27           3.56           0.00           0.00          1.000          1.000          13.34
    06/Oct/1986         32.383         4292.0            0.0           0.00          0.200          1.424          1.424         16.233              ?         234.85           9.86          13.78         180.33           3.61           0.24           0.00          1.000          1.000          13.54
