ApsimVersion = 7.6
Title = Wheat_FACE95_LowNNormalCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     24/12/1995            358           1995          6.239    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        456.574          0.000          0.000          1.000          1.000          1.000          1.000        103.220          0.000          2.152       2100.000          0.000          1.094        186.000
     25/12/1995            359           1995          6.722    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        455.212          0.000          0.000          1.000          1.000          1.000          1.000        105.150          0.000          2.109       2100.000          0.000          1.627        186.000
     26/12/1995            360           1995          7.264    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        454.426          0.000          0.000          1.000          1.000          1.000          1.000        107.320          0.000          2.256       2100.000          0.000          1.361        186.000
     27/12/1995            361           1995          7.762    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        453.810          0.000          0.000          1.000          1.000          1.000          1.000        109.310          0.000          2.276       2100.000          0.000          0.786        186.000
     28/12/1995            362           1995          8.239    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        453.285          0.000          0.000          1.000          1.000          1.000          1.000        111.220          0.000          2.189       2100.000          0.000          0.616        186.000
     29/12/1995            363           1995          8.659    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        452.821          0.000          0.000          1.000          1.000          1.000          1.000        112.900          0.000          2.099       2100.000          0.000          0.524        186.000
     30/12/1995            364           1995          9.117    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        452.400          0.000          0.000          1.000          1.000          1.000          1.000        114.730          0.000          1.907       2100.000          0.000          0.464        186.000
     31/12/1995            365           1995          9.612    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        452.012          0.000          0.000          1.000          1.000          1.000          1.000        116.710          0.000          2.070       2100.000          0.000          0.421        186.000
     01/01/1996              1           1996         10.000      emergence            8.6            0.0          0.000           0.86           0.05          0.037           0.00           0.00           0.56           0.00           0.00           0.04           0.01           0.30          0.000        451.651          0.000          0.000          1.000          1.000          1.000          1.000        118.700          0.000          2.362       2100.000          2.000          0.388        186.000
     02/01/1996              2           1996         10.071 end_of_juvenil           11.1            0.0          0.000           1.11           0.06          0.041           0.00           0.00           0.71           0.00           0.00           0.04           0.02           0.40          0.000        451.280          0.000          0.000          1.000          1.000          1.000          1.000        129.200          0.031          2.187       2100.000          2.071          0.362        186.000
     03/01/1996              3           1996         10.136 end_of_juvenil           13.5            0.0          0.000           1.35           0.08          0.045           0.00           0.00           0.85           0.00           0.00           0.05           0.02           0.49          0.000        450.922          0.000          0.000          1.000          1.000          1.000          1.000        137.720          0.036          2.178       2100.000          2.136          0.371        186.000
     04/01/1996              4           1996         10.206 end_of_juvenil           16.1            0.0          0.000           1.61           0.09          0.049           0.00           0.00           1.01           0.00           0.00           0.06           0.03           0.60          0.000        450.572          0.000          0.000          1.000          1.000          1.000          1.000        147.020          0.043          2.040       2100.000          2.206          0.358        186.000
     05/01/1996              5           1996         10.288 end_of_juvenil           19.1            0.0          0.000           1.91           0.11          0.054           0.00           0.00           1.19           0.00           0.00           0.07           0.04           0.72          0.000        450.224          0.000          0.000          1.000          1.000          1.000          1.000        157.940          0.055          1.951       2100.000          2.288          0.349        186.000
     06/01/1996              6           1996         10.396 end_of_juvenil           23.4            0.0          0.000           2.34           0.13          0.061           0.00           0.00           1.45           0.00           0.00           0.09           0.04           0.89          0.000        449.858          0.000          0.000          1.000          1.000          1.000          1.000        170.300          0.085          2.314       2100.000          2.396          0.348        186.000
     07/01/1996              7           1996         10.528 end_of_juvenil           28.4            0.0          0.000           2.84           0.16          0.069           0.00           0.00           1.75           0.00           0.00           0.11           0.05           1.09          0.000        449.469          0.000          0.000          1.000          1.000          1.000          1.000        185.420          0.118          2.616       2100.000          2.528          0.366        186.000
     08/01/1996              8           1996         10.673 end_of_juvenil           34.2            0.0          0.000           3.42           0.19          0.079           0.00           0.00           2.09           0.00           0.00           0.13           0.06           1.32          0.000        449.071          0.000          0.000          1.000          1.000          1.000          1.000        202.400          0.137          2.682       2100.000          2.673          0.389        186.000
     09/01/1996              9           1996         10.832 end_of_juvenil           40.6            0.0          0.000           4.06           0.23          0.089           0.00           0.00           2.48           0.00           0.00           0.15           0.08           1.58          0.000        448.669          0.000          0.000          1.000          1.000          1.000          1.000        217.400          0.149          2.583       2100.000          2.804          0.398        186.000
     10/01/1996             10           1996         11.000 end_of_juvenil           47.5            0.0          0.000           4.75           0.26          0.100           0.00           0.00           2.90           0.00           0.00           0.18           0.09           1.86          0.000        448.259          0.000          0.000          1.000          1.000          1.000          1.000        233.780          0.164          2.514       2100.000          2.948          0.402        186.000
     11/01/1996             11           1996         11.199 end_of_juvenil           56.0            0.0          0.000           5.60           0.31          0.114           0.00           0.00           3.40           0.00           0.00           0.21           0.10           2.19          0.000        447.824          0.000          0.000          1.000          1.000          1.000          1.000        249.500          0.198          2.699       2100.000          3.086          0.409        186.000
     12/01/1996             12           1996         11.420 end_of_juvenil           65.4            0.0          0.000           6.54           0.36          0.129           0.00           0.00           3.97           0.00           0.00           0.24           0.12           2.57          0.000        447.364          0.000          0.000          1.000          1.000          1.000          1.000        266.300          0.228          2.750       2100.000          3.233          0.436        186.000
     13/01/1996             13           1996         11.664 end_of_juvenil           76.1            0.0          0.000           7.61           0.41          0.146           0.00           0.00           4.61           0.00           0.00           0.28           0.14           3.00          0.000        446.891          0.000          0.000          1.000          1.000          1.000          1.000        281.540          0.248          2.641       2100.000          3.367          0.460        186.000
     14/01/1996             14           1996         11.936 end_of_juvenil           88.1            0.0          0.000           8.81           0.48          0.166           0.00           0.00           5.33           0.00           0.00           0.32           0.16           3.48          0.000        446.393          0.000          0.000          1.000          1.000          1.000          1.000        296.660          0.278          2.627       2100.000          3.500          0.473        186.000
     15/01/1996             15           1996         12.178 end_of_juvenil           99.0            0.0          0.000           9.90           0.53          0.183           0.00           0.00           5.99           0.00           0.00           0.36           0.18           3.92          0.000        445.935          0.000          0.000          1.000          1.000          1.000          1.000        310.640          0.243          2.060       2100.000          3.622          0.498        186.000
     16/01/1996             16           1996         12.490 end_of_juvenil          113.2            0.0          0.000          11.32           0.60          0.206           0.00           0.00           6.83           0.00           0.00           0.40           0.20           4.48          0.000        445.389          0.000          0.000          1.000          1.000          1.000          1.000        323.888          0.336          2.560       2100.000          3.768          0.458        186.000
     17/01/1996             17           1996         12.834 end_of_juvenil          129.0            0.0          0.000          12.90           0.68          0.231           0.00           0.00           7.79           0.00           0.00           0.46           0.23           5.12          0.000        444.983          0.000          0.000          1.000          1.000          1.000          1.000        338.720          0.200          2.596       2100.000          3.930          0.546        186.000
     18/01/1996             18           1996         13.177 end_of_juvenil          148.4            0.0          0.000          14.84           0.78          0.263           0.00           0.00           8.95           0.00           0.00           0.52           0.26           5.89          0.000        444.522          0.000          0.000          1.000          1.000          1.000          1.000        348.512          0.259          2.537       2100.000          4.038          0.406        186.000
     19/01/1996             19           1996         13.545 end_of_juvenil          168.5            0.0          0.000          16.85           0.88          0.295           0.00           0.00          10.16           0.00           0.00           0.59           0.29           6.70          0.000        443.919          0.000          0.000          1.000          1.000          1.000          1.000        357.536          0.405          2.477       2100.000          4.147          0.461        186.000
     20/01/1996             20           1996         13.933 end_of_juvenil          193.8            0.0          0.000          19.38           1.01          0.335           0.00           0.00          11.67           0.00           0.00           0.68           0.33           7.71          0.000        443.330          0.000          0.000          1.000          1.000          1.000          1.000        367.616          0.395          2.665       2100.000          4.258          0.603        186.000
     21/01/1996             21           1996         14.219 end_of_juvenil          207.6            0.0          0.000          20.76           1.07          0.357           0.00           0.00          12.50           0.00           0.00           0.72           0.35           8.26          0.000        442.915          0.000          0.000          1.000          1.000          1.000          1.000        374.192          0.225          1.738       2100.000          4.343          0.589        186.000
     22/01/1996             22           1996         14.603 end_of_juvenil          229.5            0.0          0.000          22.95           1.18          0.392           0.00           0.00          13.81           0.00           0.00           0.80           0.39           9.13          0.000        442.526          0.000          0.000          1.000          1.000          1.000          1.000        383.456          0.202          1.931       2100.000          4.444          0.415        186.000
     23/01/1996             23           1996         14.896 end_of_juvenil          249.7            0.0          0.000          24.97           1.28          0.425           0.00           0.00          15.02           0.00           0.00           0.86           0.42           9.94          0.000        442.113          0.000          0.000          1.000          1.000          1.000          1.000        389.312          0.229          2.391       2100.000          4.520          0.389        186.000
     24/01/1996             24           1996         20.343 end_of_juvenil          271.3            0.0          0.000          27.13           1.38          0.459           0.00           0.00          16.32           0.00           0.00           0.93           0.45          10.81          0.000        441.627          0.000          0.000          1.000          1.000          1.000          1.000        395.216          0.306          2.383       2100.000          4.597          0.413        186.000
     25/01/1996             25           1996         20.937 end_of_juvenil          293.2            0.0          0.000          29.32           1.49          0.494           0.00           0.00          17.64           0.00           0.00           1.01           0.48          11.68          0.000        441.105          0.000          0.000          1.000          1.000          1.000          1.000        401.984          0.344          2.018       2100.000          4.684          0.486        186.000
     26/01/1996             26           1996         21.721 end_of_juvenil          333.1            0.0          0.000          33.31           1.68          0.557           0.00           0.00          20.03           0.00           0.00           1.14           0.55          13.28          0.000        440.357          0.000          0.000          1.000          1.000          1.000          1.000        412.016          0.573          2.619       2100.000          4.794          0.522        186.000
     27/01/1996             27           1996         22.489 end_of_juvenil          370.9            0.0          0.000          37.09           1.80          0.617           0.00           0.00          22.30           0.00           0.00           1.21           0.58          14.79          0.000        439.522          0.000          0.000          1.000          1.000          1.000          0.943        421.520          0.663          2.237       2100.000          4.898          0.748        186.000
     28/01/1996             28           1996         23.372 end_of_juvenil          421.7            0.0          0.000          42.17           1.89          0.698           0.00           0.00          25.34           0.00           0.00           1.28           0.61          16.82          0.000        438.402          0.000          0.000          1.000          1.000          1.000          0.829        432.080          0.951          2.803       2100.000          5.014          0.835        186.000
     29/01/1996             29           1996         24.285 end_of_juvenil          469.9            0.0          0.000          46.99           1.98          0.774           0.00           0.00          28.24           0.00           0.00           1.34           0.64          18.75          0.000        437.303          0.000          0.000          1.000          1.000          1.000          0.739        442.736          0.931          2.405       2100.000          5.131          1.121        186.000
     30/01/1996             30           1996         25.000 end_of_juvenil          506.4            0.0          0.000          50.64           2.16          0.831           0.00           0.00          30.43           0.00           0.00           1.46           0.70          20.21          0.000        465.697          0.000          0.000          1.000          1.000          1.000          0.766        454.928          0.610          1.718       2100.000          5.264          1.099        186.000
     31/01/1996             31           1996         25.000 end_of_juvenil          558.3            0.0          0.000          55.83           2.41          0.913           0.00           0.00          33.54           0.00           0.00           1.63           0.78          22.29          0.000        488.257          0.000          0.000          1.000          1.000          1.000          0.797        468.704          1.093          2.402       2100.000          5.415          1.606        186.000
     01/02/1996             32           1996         25.000 end_of_juvenil          608.3            0.0          0.000          60.83           2.65          0.991           0.00           0.00          36.54           0.00           0.00           1.80           0.86          24.29          0.000        511.560          0.000          0.000          1.000          1.000          1.000          0.824        482.576          0.314          2.101       2100.000          5.568          2.440        186.000
     02/02/1996             33           1996         25.000 end_of_juvenil          668.9            0.0          0.000          66.89           2.86          1.084           0.00           0.00          40.11           0.00           0.00           1.94           0.92          26.71          0.000        509.779          0.000          0.000          1.000          1.000          1.000          0.808        497.120          0.530          2.430       2100.000          5.727          1.441        186.000
     03/02/1996             34           1996         25.000 end_of_juvenil          726.8            0.0          0.000          72.68           3.03          1.172           0.00           0.00          43.51           0.00           0.00           2.05           0.98          29.03          0.000        508.038          0.000          0.000          1.000          1.000          1.000          0.776        509.408          0.724          2.073       2100.000          5.862          1.781        186.000
     04/02/1996             35           1996         25.000 end_of_juvenil          815.1            0.0          0.000          81.51           3.28          1.307           0.00           0.00          48.74           0.00           0.00           2.22           1.06          32.56          0.000        504.718          0.000          0.000          1.000          1.000          1.000          0.736        522.224          1.879          3.065       2100.000          6.002          1.741        186.000
     05/02/1996             36           1996         25.000 end_of_juvenil          905.0            0.0          0.000          90.50           3.47          1.443           0.00           0.00          54.06           0.00           0.00           2.35           1.12          36.16          0.000        501.542          0.000          0.000          1.000          1.000          1.000          0.677        536.096          1.930          2.945       2100.000          6.154          3.320        186.000
     06/02/1996             37           1996         25.000 end_of_juvenil         1007.4            0.0          0.000         100.74           3.62          1.598           0.00           0.00          60.09           0.00           0.00           2.46           1.17          40.25          0.000        497.909          0.000          0.000          1.000          1.000          0.942          0.599        552.512          2.259          3.299       2100.000          6.334          3.176        186.000
     07/02/1996             38           1996         25.000 end_of_juvenil         1109.9            0.0          0.000         110.99           3.75          1.751           0.00           0.00          66.13           0.00           0.00           2.54           1.21          44.35          0.000        494.030          0.000          0.000          1.000          1.000          0.839          0.526        568.976          2.591          3.289       2100.000          6.515          3.633        186.000
     08/02/1996             39           1996         25.000 end_of_juvenil         1210.5            0.0          0.000         121.05           3.85          1.900           0.00           0.00          72.05           0.00           0.00           2.61           1.24          48.38          0.000        490.469          0.000          0.000          1.000          1.000          0.750          0.461        585.680          2.839          3.443       2100.000          6.698          3.879        186.000
     09/02/1996             40           1996         25.000 end_of_juvenil         1306.6            0.0          0.000         130.66           3.94          2.042           0.00           0.00          77.69           0.00           0.00           2.67           1.27          52.22          0.000        487.297          0.000          0.000          1.000          1.000          0.675          0.405        601.904          2.636          3.457       2100.000          6.876          3.561        186.000
     10/02/1996             41           1996         25.000 end_of_juvenil         1396.4            0.0          0.000         139.64           4.11          2.173           0.00           0.00          82.95           0.00           0.00           2.79           1.32          55.81          0.000        484.398          0.000          0.000          1.000          1.000          0.654          0.386        617.984          2.427          3.426       2100.000          7.052          3.172        186.000
     11/02/1996             42           1996         25.000 end_of_juvenil         1455.4            0.0          0.000         145.54           4.24          2.257           0.00           0.00          86.35           0.00           0.00           2.88           1.36          58.17          0.000        482.804          0.000          0.000          1.000          1.000          0.661          0.385        633.968          1.167          2.220       2100.000          7.228          2.899        186.000
     12/02/1996             43           1996         25.000 end_of_juvenil         1478.7            0.0          0.000         147.87           4.34          2.287           0.00           0.00          87.59           0.00           0.00           2.94           1.39          59.10          0.000        482.434          0.000          0.000          1.000          1.000          0.699          0.404        651.200          0.102          0.853       2100.000          7.417          1.594        186.000
     13/02/1996             44           1996         25.000 end_of_juvenil         1559.6            0.0          0.000         155.96           4.44          2.403           0.00           0.00          92.29           0.00           0.00           3.01           1.42          62.34          0.000        481.412          0.000          0.000          1.000          1.000          0.670          0.378        668.048          1.149          2.795       2100.000          7.601          0.371        186.000
     14/02/1996             45           1996         25.000 end_of_juvenil         1660.7            0.0          0.000         166.07           4.53          2.544           0.00           0.00          98.04           0.00           0.00           3.07           1.45          66.39          0.000        478.895          0.000          0.000          1.000          1.000          0.618          0.336        683.216          2.016          3.455       2100.000          7.768          2.022        186.000
     15/02/1996             46           1996         25.000 end_of_juvenil         1756.5            0.0          0.000         175.65           4.60          2.670           0.00           0.00         103.23           0.00           0.00           3.12           1.48          70.22          0.000        476.262          0.000          0.000          1.000          1.000          0.577          0.302        699.248          2.283          3.524       2100.000          7.943          2.516        186.000
     16/02/1996             47           1996         25.000 end_of_juvenil         1848.6            0.0          0.000         184.86           4.67          2.790           0.00           0.00         108.16           0.00           0.00           3.16           1.50          73.90          0.000        473.649          0.000          0.000          1.000          1.000          0.543          0.271        715.472          2.283          3.560       2100.000          8.121          2.633        186.000
     17/02/1996             48           1996         25.000 end_of_juvenil         1930.0            0.0          0.000         193.00           4.96          2.892           0.00           0.00         112.44           0.00           0.00           3.36           1.59          77.16          0.000        471.251          0.000          0.000          1.000          1.000          0.600          0.304        727.316          2.084          3.246       2100.000          8.294          2.613        186.000
     18/02/1996             49           1996         25.000 end_of_juvenil         2018.6            0.0          0.000         201.86           5.19          3.005           0.00           0.00         117.14           0.00           0.00           3.51           1.65          80.70          0.000        468.657          0.000          0.000          1.000          1.000          0.629          0.318        739.052          2.295          3.138       2100.000          8.466          2.398        186.000
     19/02/1996             50           1996         25.000 end_of_juvenil         2101.7            0.0          0.000         210.17           5.37          3.103           0.00           0.00         121.30           0.00           0.00           3.63           1.71          84.02          0.000        466.850          0.000          0.000          1.000          1.000          0.653          0.326        752.048          1.520          2.830       2100.000          8.656          2.594        186.000
     20/02/1996             51           1996         25.000 end_of_juvenil         2175.8            0.0          0.000         217.58           5.52          3.184           0.00           0.00         124.76           0.00           0.00           3.73           1.76          86.99          0.000        465.297          0.000          0.000          1.000          1.000          0.681          0.335        766.808          1.277          2.508       2100.000          8.872          1.807        186.000
     21/02/1996             52           1996         25.000 end_of_juvenil         2242.4            0.0          0.000         224.24           5.65          3.252           0.00           0.00         127.68           0.00           0.00           3.81           1.80          89.65          0.000        463.926          0.000          0.000          1.000          1.000          0.713          0.346        782.288          1.105          2.177       2100.000          9.098          1.553        186.000
     22/02/1996             53           1996         25.000 end_of_juvenil         2327.3            0.0          0.000         232.73           5.80          3.352           0.00           0.00         131.97           0.00           0.00           3.91           1.85          93.05          0.000        503.445          0.000          0.000          1.000          1.000          0.725          0.346        793.412          0.902          2.313       2100.000          9.261          1.371        186.000
     23/02/1996             54           1996         25.000 end_of_juvenil         2439.0            0.0          0.000         243.90           5.93          3.495           0.00           0.00         138.03           0.00           0.00           4.00           1.89          97.52          0.000        501.333          0.000          0.000          1.000          1.000          0.704          0.325        801.980          1.433          2.751       2100.000          9.386          1.482        186.000
     24/02/1996             55           1996         25.000 end_of_juvenil         2513.0            0.0          0.000         251.30           6.06          3.582           0.00           0.00         141.80           0.00           0.00           4.09           1.92         100.48          0.000        500.029          0.000          0.000          1.000          1.000          0.712          0.324        810.764          0.857          1.852       2100.000          9.514          2.111        186.000
     25/02/1996             56           1996         30.201 end_of_juvenil         2599.2            0.0          0.000         259.92           6.17          3.683           0.00           0.00         146.14           0.00           0.00           4.16           1.96         104.08          0.000        499.396          0.000          0.000          1.000          1.000          0.709          0.316        819.296          1.133          2.103       2100.000          9.639          1.304        186.000
     26/02/1996             57           1996         30.451 end_of_juvenil         2712.5            0.0          0.000         271.25           6.27          3.813           0.00           0.00         151.78           0.00           0.00           4.22           1.99         109.07          0.000        503.912          0.000          0.000          1.000          1.000          0.682          0.292        825.560          0.892          2.522       2100.000          9.731          1.633        186.000
     27/02/1996             58           1996         30.653 end_of_juvenil         2848.1            0.0          0.000         284.81           6.36          3.919           0.00           0.00         157.94           0.00           0.00           4.28           2.03         115.83          0.000        501.796          0.000          0.000          1.000          1.000          0.642          0.263        830.600          1.425          2.993       2100.000          9.804          1.484        186.000
     28/02/1996             59           1996         30.894 end_of_juvenil         2965.3            0.0          0.000         296.53           6.45          4.031           0.00           0.00         163.28           0.00           0.00           4.33           2.06         121.46          0.000        499.681          0.000          0.000          1.000          1.000          0.617          0.241        836.576          1.471          2.829       2100.000          9.892          2.116        186.000
     29/02/1996             60           1996         31.157 end_of_juvenil         3097.4            0.0          0.000         309.74           6.53          4.140           0.00           0.00         168.98           0.00           0.00           4.37           2.09         128.12          0.000        497.036          0.000          0.000          1.000          1.000          0.588          0.216        843.056          1.891          3.355       2100.000          9.987          2.115        186.000
     01/03/1996             61           1996         31.493 end_of_juvenil         3227.2            0.0          0.000         322.72           6.60          4.252           0.00           0.00         173.93           0.00           0.00           4.40           2.13         135.05          0.000        494.535          0.000          0.000          1.000          1.000          0.569          0.196        851.300          1.698          3.622       2100.000         10.107          2.645        186.000
     02/03/1996             62           1996         31.786 end_of_juvenil         3361.0            0.0          0.000         336.10           6.66          4.344           0.00           0.00         178.85           0.00           0.00           4.43           2.16         142.56          0.000        490.901          0.000          0.000          1.000          1.000          0.548          0.175        858.428          2.810          3.757       2100.000         10.211          2.502        186.000
     03/03/1996             63           1996         32.000 floral_initiat         3445.0            0.0          0.000         344.50           6.72          4.396           0.00           0.00         181.21           0.00           0.00           4.45           2.19         147.43          0.000        488.784          0.000          0.000          1.000          1.000          0.546          0.168        866.888          1.569          2.524       2100.000         10.335          3.634        186.000
     04/03/1996             64           1996         32.739 floral_initiat         3547.6            0.0          0.000         354.76           6.77          4.438           0.31           0.00         183.20           0.00           0.00           4.45           2.23         153.59          0.000        486.471          0.000          0.000          1.000          1.000          0.561          0.181        879.704          1.562          3.476       2100.000         10.522          2.117        186.000
     05/03/1996             65           1996         33.363 floral_initiat         3675.2            0.0          0.000         367.52           6.83          4.489           1.03           0.00         185.60           0.00           0.00           4.45           2.27         161.44          0.000        516.772          0.000          0.000          1.000          1.000          0.566          0.188        892.160          1.808          4.149       2100.000         10.704          2.313        186.000
     06/03/1996             66           1996         33.889 floral_initiat         3813.3            0.0          0.000         381.33           6.88          4.543           2.11           0.00         188.12           0.01           0.00           4.46           2.31         170.08          0.000        514.083          0.000          0.000          1.000          1.000          0.565          0.192        902.672          1.796          4.181       2100.000         10.858          2.699        186.000
     07/03/1996             67           1996         34.321 floral_initiat         3932.4            0.0          0.000         393.24           6.98          4.584           3.25           0.00         190.02           0.02           0.00           4.48           2.37         177.64          0.000        510.803          0.000          0.000          1.000          1.000          0.575          0.201        911.312          2.545          3.464       2100.000         10.984          2.689        186.000
     08/03/1996             68           1996         34.853 floral_initiat         4075.0            0.0          0.000         407.50           7.06          4.620           4.92           0.00         191.78           0.03           0.00           4.48           2.43         186.82          0.000        505.608          0.000          0.000          1.000          1.000          0.584          0.211        921.932          4.275          4.355       2100.000         11.140          3.280        186.000
     09/03/1996             69           1996         35.480 floral_initiat         4202.6            0.0          0.000         420.26           7.14          4.631           6.76           0.00         192.39           0.04           0.00           4.48           2.49         195.16          0.000        501.119          0.000          0.000          1.000          1.000          0.605          0.230        934.460          3.643          4.021       2100.000         11.323          5.195        186.000
     10/03/1996             70           1996         36.147 floral_initiat         4325.2            0.0          0.000         432.52           7.21          4.624           8.85           0.00         192.27           0.06           0.00           4.46           2.55         203.27          0.000        496.918          0.000          0.000          1.000          1.000          0.632          0.253        947.780          3.404          3.799       2100.000         11.518          4.489        186.000
     11/03/1996             71           1996         36.772 floral_initiat         4483.1            0.0          0.000         448.31           7.29          4.618          11.96           0.00         192.14           0.08           0.00           4.44           2.63         213.79          0.000        536.709          0.000          0.000          1.000          1.000          0.653          0.274        960.272          4.250          4.581       2100.000         11.700          4.201        186.000
     12/03/1996             72           1996         37.397 floral_initiat         4646.1            0.0          0.000         464.61           7.37          4.601          15.59           0.00         191.54           0.10           0.00           4.41           2.70         224.74          0.000        532.355          0.000          0.000          1.000          1.000          0.676          0.298        972.764          3.404          4.544       2100.000         11.883          5.209        186.000
     13/03/1996             73           1996         37.907 floral_initiat         4703.6            0.0          0.000         470.36           7.45          4.565          16.99           0.00         190.08           0.13           0.00           4.38           2.77         228.61          0.000        535.504          0.000          0.000          1.000          1.000          0.714          0.325        982.952          0.552          1.429       2100.000         12.032          4.354        186.000
     14/03/1996             74           1996         38.357 floral_initiat         4813.6            0.0          0.000         481.36           7.52          4.539          19.88           0.00         189.05           0.15           0.00           4.35           2.83         236.02          0.000        536.169          0.000          0.000          1.000          1.000          0.738          0.346        991.952          0.815          2.488       2100.000         12.163          0.851        186.000
     15/03/1996             75           1996         38.810 floral_initiat         4991.0            0.0          0.000         499.10           7.59          4.515          24.86           0.00         188.10           0.18           0.00           4.32           2.90         247.98          0.000        533.738          0.000          0.000          1.000          1.000          0.749          0.367       1000.988          2.606          3.948       2100.000         12.295          1.335        186.000
     16/03/1996             76           1996         39.345 floral_initiat         5172.8            0.0          0.000         517.28           7.65          4.474          30.37           0.00         186.43           0.21           0.00           4.28           2.96         260.22          0.000        529.397          0.000          0.000          1.000          1.000          0.767          0.395       1011.680          3.460          4.218       2100.000         12.452          3.431        186.000
     17/03/1996             77           1996         39.907 floral_initiat         5365.7            0.0          0.000         536.57           7.71          4.422          36.66           0.00         184.28           0.24           0.00           4.23           3.03         273.15          0.000        523.713          0.000          0.000          1.000          1.000          0.787          0.428       1022.912          4.746          4.487       2100.000         12.487          4.341        186.000
