ApsimVersion = 7.4
Title = 84_Avalon
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    04/Jun/1984         10.719           58.1            0.0           0.00          0.200          0.030          0.030          2.892              ?           3.56           0.22           0.00           2.25           0.11           0.00           0.00          1.000          1.000           0.33
    05/Jun/1984         10.745           59.8            0.0           0.00          1.000          0.012          0.012          3.055              ?           3.66           0.23           0.00           2.32           0.11           0.00           0.00          1.000          1.000           0.34
    06/Jun/1984         10.813           64.4            0.0           0.00          0.000          0.037          0.037          3.084              ?           3.94           0.25           0.00           2.50           0.12           0.00           0.00          1.000          1.000           0.37
    07/Jun/1984         10.885           69.2            0.0           0.00          0.000          0.049          0.049          3.137              ?           4.22           0.26           0.00           2.70           0.13           0.00           0.00          1.000          1.000           0.39
    08/Jun/1984         10.952           73.7            0.0           0.00          0.000          0.073          0.073          3.204              ?           4.50           0.28           0.00           2.88           0.14           0.00           0.00          1.000          1.000           0.42
    09/Jun/1984         11.049           80.3            0.0           0.00          0.000          0.089          0.089          3.263              ?           4.89           0.30           0.00           3.14           0.15           0.00           0.00          1.000          1.000           0.46
    10/Jun/1984         11.148           87.2            0.0           0.00          0.000          0.117          0.117          3.364              ?           5.30           0.33           0.00           3.42           0.17           0.00           0.00          1.000          1.000           0.49
    11/Jun/1984         11.251           94.4            0.0           0.00          0.000          0.135          0.135          3.519              ?           5.74           0.35           0.00           3.70           0.18           0.00           0.00          1.000          1.000           0.53
    12/Jun/1984         11.351          101.5            0.0           0.00          0.000          0.124          0.124          3.678              ?           6.16           0.38           0.00           3.99           0.19           0.00           0.00          1.000          1.000           0.57
    13/Jun/1984         11.435          107.5            0.0           0.00          0.000          0.060          0.060          3.811              ?           6.52           0.40           0.00           4.23           0.20           0.00           0.00          1.000          1.000           0.60
    14/Jun/1984         11.493          111.7            0.0           0.00          0.000          0.055          0.055          3.893              ?           6.77           0.42           0.00           4.40           0.21           0.00           0.00          1.000          1.000           0.63
    15/Jun/1984         11.563          116.7            0.0           0.00          0.000          0.062          0.062          3.933              ?           7.08           0.43           0.00           4.60           0.22           0.00           0.00          1.000          1.000           0.65
    16/Jun/1984         11.626          121.3            0.0           0.00          0.000          0.071          0.071          3.986              ?           7.35           0.45           0.00           4.78           0.23           0.00           0.00          1.000          1.000           0.68
    17/Jun/1984         11.706          127.2            0.0           0.00          0.000          0.084          0.084          4.029              ?           7.70           0.47           0.00           5.02           0.24           0.00           0.00          1.000          1.000           0.71
    18/Jun/1984         11.827          136.1            0.0           0.00          0.000          0.169          0.169          4.082              ?           8.24           0.50           0.00           5.37           0.25           0.00           0.00          1.000          1.000           0.76
    19/Jun/1984         11.888          140.7            0.0           0.00          0.000          0.062          0.062          4.209              ?           8.52           0.52           0.00           5.56           0.26           0.00           0.00          1.000          1.000           0.78
    20/Jun/1984         11.908          142.2            0.0           0.00          3.000          0.010          0.010          4.433              ?           8.61           0.52           0.00           5.62           0.26           0.00           0.00          1.000          1.000           0.79
    21/Jun/1984         11.920          143.1            0.0           0.00          0.400          0.002          0.002          4.502              ?           8.66           0.53           0.00           5.65           0.27           0.00           0.00          1.000          1.000           0.79
    22/Jun/1984         11.992          148.6            0.0           0.00          0.000          0.048          0.048          4.546              ?           8.99           0.55           0.00           5.87           0.28           0.00           0.00          1.000          1.000           0.82
    23/Jun/1984         12.013          150.1            0.0           0.00          1.000          0.007          0.007          4.682              ?           9.08           0.55           0.00           5.93           0.28           0.00           0.00          1.000          1.000           0.83
    24/Jun/1984         12.052          153.1            0.0           0.00          0.000          0.031          0.031          4.704              ?           9.26           0.56           0.00           6.05           0.28           0.00           0.00          1.000          1.000           0.84
    25/Jun/1984         12.088          155.9            0.0           0.00          0.000          0.047          0.047          4.721              ?           9.42           0.57           0.00           6.16           0.29           0.00           0.00          1.000          1.000           0.86
    26/Jun/1984         12.224          166.3            0.0           0.00          0.000          0.123          0.123          4.757              ?          10.05           0.61           0.00           6.58           0.31           0.00           0.00          1.000          1.000           0.91
    27/Jun/1984         12.244          167.9            0.0           0.00          0.000          0.018          0.018          4.869              ?          10.14           0.61           0.00           6.64           0.31           0.00           0.00          1.000          1.000           0.92
    28/Jun/1984         12.280          170.6            0.0           0.00          0.900          0.018          0.018          4.952              ?          10.31           0.62           0.00           6.75           0.31           0.00           0.00          1.000          1.000           0.94
    29/Jun/1984         12.328          174.3            0.0           0.00          5.500          0.025          0.025          5.328              ?          10.53           0.64           0.00           6.90           0.32           0.00           0.00          1.000          1.000           0.95
    30/Jun/1984         12.365          177.2            0.0           0.00          2.300          0.005          0.005          5.555              ?          10.71           0.65           0.00           7.02           0.32           0.00           0.00          1.000          1.000           0.97
    01/Jul/1984         12.436          182.8            0.0           0.00          1.300          0.047          0.047          5.716              ?          11.04           0.66           0.00           7.24           0.33           0.00           0.00          1.000          1.000           1.00
    02/Jul/1984         12.474          185.8            0.0           0.00          1.500          0.011          0.011          5.881              ?          11.22           0.67           0.00           7.36           0.34           0.00           0.00          1.000          1.000           1.01
    03/Jul/1984         12.538          190.9            0.0           0.00          0.000          0.049          0.049          5.953              ?          11.53           0.69           0.00           7.56           0.35           0.00           0.00          1.000          1.000           1.04
    04/Jul/1984         12.668          201.2            0.0           0.00          0.000          0.148          0.148          6.024              ?          12.14           0.73           0.00           7.98           0.36           0.00           0.00          1.000          1.000           1.09
    05/Jul/1984         12.678          202.0            0.0           0.00         15.500          0.010          0.010          7.030              ?          12.19           0.73           0.00           8.01           0.36           0.00           0.00          1.000          1.000           1.09
    06/Jul/1984         12.678          202.0            0.0           0.00         27.000          0.000          0.000          8.155              ?          12.19           0.73           0.00           8.01           0.36           0.00           0.00          1.000          1.000           1.09
    07/Jul/1984         12.721          205.5            0.0           0.00          2.400          0.010          0.010          7.926              ?          12.40           0.74           0.00           8.15           0.37           0.00           0.00          1.000          1.000           1.11
    08/Jul/1984         12.798          211.7            0.0           0.00          0.000          0.066          0.066          7.662              ?          12.77           0.76           0.00           8.40           0.38           0.00           0.00          1.000          1.000           1.14
    09/Jul/1984         12.835          214.7            0.0           0.00          0.000          0.042          0.042          7.490              ?          12.95           0.77           0.00           8.52           0.38           0.00           0.00          1.000          1.000           1.15
    10/Jul/1984         12.932          222.6            0.0           0.00          0.000          0.092          0.092          7.328              ?          13.43           0.80           0.00           8.83           0.40           0.00           0.00          1.000          1.000           1.19
    11/Jul/1984         13.034          230.9            0.0           0.00          0.000          0.088          0.088          7.266              ?          13.93           0.83           0.00           9.17           0.41           0.00           0.00          1.000          1.000           1.24
    12/Jul/1984         13.097          236.2            0.0           0.00          0.000          0.068          0.068          7.312              ?          14.24           0.84           0.00           9.38           0.42           0.00           0.00          1.000          1.000           1.26
    13/Jul/1984         13.237          247.8            0.0           0.00          0.000          0.157          0.157          7.395              ?          14.94           0.88           0.00           9.84           0.44           0.00           0.00          1.000          1.000           1.32
    14/Jul/1984         13.295          252.6            0.0           0.00          3.200          0.036          0.036          7.648              ?          15.23           0.90           0.00          10.03           0.44           0.00           0.00          1.000          1.000           1.34
    15/Jul/1984         13.342          256.6            0.0           0.00         14.000          0.041          0.041          8.431              ?          15.47           0.91           0.00          10.19           0.45           0.00           0.00          1.000          1.000           1.36
    16/Jul/1984         13.377          259.5            0.0           0.00         11.500          0.018          0.018          8.914              ?          15.64           0.92           0.00          10.31           0.45           0.00           0.00          1.000          1.000           1.38
    17/Jul/1984         13.482          268.5            0.0           0.00          0.000          0.090          0.090          8.653              ?          16.18           0.95           0.00          10.67           0.47           0.00           0.00          1.000          1.000           1.42
    18/Jul/1984         13.613          279.6            0.0           0.00          0.000          0.117          0.117          8.451              ?          16.85           0.99           0.00          11.11           0.49           0.00           0.00          1.000          1.000           1.48
    19/Jul/1984         13.645          282.3            0.0           0.00          0.000          0.029          0.029          8.324              ?          17.01           1.00           0.00          11.22           0.49           0.00           0.00          1.000          1.000           1.49
    20/Jul/1984         13.763          292.5            0.0           0.00          0.000          0.142          0.142          8.182              ?          17.62           1.03           0.00          11.63           0.51           0.00           0.00          1.000          1.000           1.54
    21/Jul/1984         13.904          304.7            0.0           0.00          0.400          0.176          0.176          8.176              ?          18.35           1.07           0.00          12.11           0.53           0.00           0.00          1.000          1.000           1.60
    22/Jul/1984         13.960          309.5            0.0           0.00          8.200          0.004          0.004          8.744              ?          18.64           1.09           0.00          12.31           0.53           0.00           0.00          1.000          1.000           1.62
    23/Jul/1984         14.039          316.5            0.0           0.00          0.000          0.060          0.060          8.770              ?          19.06           1.11           0.00          12.59           0.54           0.00           0.00          1.000          1.000           1.65
    24/Jul/1984         14.123          323.8            0.0           0.00          0.000          0.090          0.090          8.795              ?          19.50           1.13           0.00          12.88           0.55           0.00           0.00          1.000          1.000           1.69
    25/Jul/1984         14.164          327.6            0.0           0.00          0.000          0.037          0.037          8.799              ?          19.73           1.14           0.00          13.03           0.56           0.00           0.00          1.000          1.000           1.70
    26/Jul/1984         14.290          338.7            0.0           0.00          0.000          0.148          0.148          8.763              ?          20.40           1.18           0.00          13.48           0.58           0.00           0.00          1.000          1.000           1.76
    27/Jul/1984         14.480          355.8            0.0           0.00          0.300          0.189          0.189          8.715              ?          21.42           1.24           0.00          14.16           0.60           0.00           0.00          1.000          1.000           1.84
    28/Jul/1984         14.532          360.4            0.0           0.00          0.200          0.039          0.039          8.737              ?          21.70           1.25           0.00          14.34           0.61           0.00           0.00          1.000          1.000           1.86
    29/Jul/1984         14.594          366.0            0.0           0.00          1.000          0.033          0.033          8.818              ?          22.03           1.27           0.00          14.57           0.62           0.00           0.00          1.000          1.000           1.89
    30/Jul/1984         14.879          391.9            0.0           0.00          0.000          0.301          0.301          8.823              ?          23.58           1.36           0.00          15.60           0.66           0.00           0.00          1.000          1.000           2.02
    31/Jul/1984         20.001          403.1            0.0           0.00          0.000          0.179          0.179          8.910              ?          24.26           1.39           0.00          16.05           0.67           0.00           0.00          1.000          1.000           2.06
    01/Aug/1984         20.516          431.7            0.0           0.00          0.000          0.378          0.378          8.980              ?          25.98           1.48           0.00          17.20           0.72           0.00           0.00          1.000          1.000           2.20
    02/Aug/1984         20.809          448.2            0.0           0.00          0.000          0.247          0.247          9.038              ?          26.97           1.54           0.00          17.86           0.74           0.00           0.00          1.000          1.000           2.27
    03/Aug/1984         21.294          475.7            0.0           0.00          0.000          0.343          0.343          9.059              ?          28.62           1.63           0.00          18.96           0.78           0.00           0.00          1.000          1.000           2.41
    04/Aug/1984         21.514          488.4            0.0           0.00          8.500          0.193          0.193          9.621              ?          29.37           1.66           0.00          19.46           0.80           0.00           0.00          1.000          1.000           2.46
    05/Aug/1984         21.737          501.2            0.0           0.00          0.000          0.193          0.193          9.678              ?          30.15           1.70           0.00          19.98           0.81           0.00           0.00          1.000          1.000           2.51
    06/Aug/1984         22.016          517.5            0.0           0.00          0.000          0.221          0.221          9.660              ?          31.12           1.75           0.00          20.63           0.84           0.00           0.00          1.000          1.000           2.59
    07/Aug/1984         22.252          531.2            0.0           0.00          0.000          0.168          0.168          9.656              ?          31.94           1.80           0.00          21.18           0.86           0.00           0.00          1.000          1.000           2.65
    08/Aug/1984         22.497          545.6            0.0           0.00          0.000          0.167          0.167          9.657              ?          32.81           1.84           0.00          21.75           0.88           0.00           0.00          1.000          1.000           2.72
    09/Aug/1984         22.801          563.5            0.0           0.00          0.000          0.209          0.209          9.654              ?          33.88           1.90           0.00          22.47           0.90           0.00           0.00          1.000          1.000           2.80
    10/Aug/1984         23.255          590.3            0.0           0.00          0.000          0.346          0.346          9.647              ?          35.49           1.99           0.00          23.54           0.94           0.00           0.00          1.000          1.000           2.93
    11/Aug/1984         23.837          625.1            0.0           0.00          0.000          0.462          0.462          9.669              ?          37.58           2.10           0.00          24.93           0.99           0.00           0.00          1.000          1.000           3.09
    12/Aug/1984         24.564          668.9            0.0           0.00          0.000          0.403          0.403          9.690              ?          40.21           2.24           0.00          26.68           1.05           0.00           0.00          1.000          1.000           3.29
    13/Aug/1984         25.000          711.3            0.0           0.00          0.000          0.376          0.376          9.722              ?          42.75           2.37           0.00          28.38           1.11           0.00           0.00          1.000          1.000           3.48
    14/Aug/1984         25.000          741.4            0.0           0.00          0.800          0.224          0.224          9.812              ?          44.56           2.46           0.00          29.58           1.15           0.00           0.00          1.000          1.000           3.61
    15/Aug/1984         25.000          773.5            0.0           0.00          0.800          0.220          0.220          9.926              ?          46.48           2.56           0.00          30.87           1.19           0.00           0.00          1.000          1.000           3.75
    16/Aug/1984         25.000          792.1            0.0           0.00          4.600          0.076          0.076         10.284              ?          47.52           2.60           0.08          31.61           1.21           0.00           0.00          1.000          1.000           3.81
    17/Aug/1984         25.000          844.5            0.0           0.00          0.500          0.461          0.461         10.372              ?          50.58           2.76           0.16          33.71           1.28           0.00           0.00          1.000          1.000           4.04
    18/Aug/1984         25.000          889.3            0.0           0.00          0.000          0.563          0.563         10.439              ?          53.18           2.89           0.24          35.50           1.33           0.00           0.00          1.000          1.000           4.22
    19/Aug/1984         25.000          933.0            0.0           0.00          0.500          0.460          0.460         10.512              ?          55.72           3.01           0.33          37.25           1.38           0.00           0.00          1.000          1.000           4.39
    20/Aug/1984         25.000          984.7            0.0           0.00          0.000          0.786          0.786         10.572              ?          58.71           3.15           0.44          39.32           1.45           0.00           0.00          1.000          1.000           4.60
    21/Aug/1984         25.000         1054.9            0.0           0.00          0.000          0.970          0.970         10.623              ?          62.84           3.36           0.53          42.13           1.53           0.00           0.00          1.000          1.000           4.89
    22/Aug/1984         25.000         1114.1            0.0           0.00          0.000          0.903          0.903         10.648              ?          66.27           3.52           0.65          44.49           1.60           0.00           0.00          1.000          1.000           5.12
    23/Aug/1984         25.000         1142.8            0.0           0.00          2.000          0.201          0.201         10.821              ?          67.92           3.59           0.72          45.64           1.62           0.00           0.00          1.000          1.000           5.21
    24/Aug/1984         25.000         1177.5            0.0           0.00          0.000          0.492          0.492         10.872              ?          69.95           3.68           0.77          47.03           1.66           0.00           0.00          1.000          1.000           5.34
    25/Aug/1984         25.000         1232.0            0.0           0.00          0.000          0.630          0.630         10.892              ?          73.16           3.84           0.83          49.21           1.72           0.00           0.00          1.000          1.000           5.57
    26/Aug/1984         25.000         1304.8            0.0           0.00          1.500          0.601          0.601         11.010              ?          77.45           4.05           0.92          52.12           1.81           0.00           0.00          1.000          1.000           5.87
    27/Aug/1984         25.000         1387.0            0.0           0.00          0.500          0.604          0.604         11.105              ?          82.27           4.29           1.02          55.41           1.91           0.00           0.00          1.000          1.000           6.20
    28/Aug/1984         25.000         1474.8            0.0           0.00          0.000          0.872          0.872         11.217              ?          87.44           4.54           1.12          58.92           2.01           0.00           0.00          1.000          1.000           6.55
    29/Aug/1984         25.000         1567.1            0.0           0.00          1.000          0.764          0.764         11.350              ?          92.86           4.79           1.24          62.61           2.11           0.00           0.00          1.000          1.000           6.91
    30/Aug/1984         25.000         1604.5            0.0           0.00          0.500          0.183          0.183         11.500              ?          94.99           4.88           1.36          64.11           2.14           0.00           0.00          1.000          1.000           7.02
    31/Aug/1984         25.000         1666.2            0.0           0.00          0.000          0.522          0.522         11.661              ?          98.57           5.03           1.48          66.58           2.19           0.00           0.00          1.000          1.000           7.24
    01/Sep/1984         25.000         1743.3            0.0           0.00          0.200          0.641          0.641         11.796              ?         103.07           5.24           1.60          69.66           2.27           0.00           0.00          1.000          1.000           7.51
    02/Sep/1984         25.000         1836.6            0.0           0.00          0.000          1.060          1.060         11.917              ?         108.54           5.48           1.72          73.39           2.36           0.00           0.00          1.000          1.000           7.85
    03/Sep/1984         25.000         1943.8            0.0           0.00          0.000          1.072          1.072         11.996              ?         114.86           5.77           1.84          77.68           2.47           0.00           0.00          1.000          1.000           8.25
    04/Sep/1984         25.000         2076.0            0.0           0.00          0.000          1.319          1.319         12.057              ?         122.65           6.12           1.98          82.97           2.60           0.00           0.00          1.000          1.000           8.73
    05/Sep/1984         25.000         2201.9            0.0           0.00          0.000          1.872          1.872         12.147              ?         130.00           6.46           2.19          88.00           2.73           0.00           0.00          1.000          1.000           9.20
    06/Sep/1984         25.000         2267.4            0.0           0.00          4.000          0.528          0.528         12.505              ?         133.75           6.59           2.37          90.62           2.76           0.00           0.00          1.000          1.000           9.36
    07/Sep/1984         25.000         2336.5            0.0           0.00          2.000          0.562          0.562         12.695              ?         137.46           6.74           2.80          93.39           2.81           0.00           0.00          1.000          1.000           9.57
    08/Sep/1984         25.000         2414.1            0.0           0.00          0.000          0.867          0.867         12.793              ?         141.72           6.92           3.20          96.49           2.87           0.00           0.00          1.000          1.000           9.80
    09/Sep/1984         25.000         2477.3            0.0           0.00          0.000          0.910          0.910         12.858              ?         145.16           7.05           3.55          99.02           2.91           0.00           0.00          1.000          1.000           9.99
    10/Sep/1984         25.000         2594.1            0.0           0.00          0.000          1.596          1.596         12.881              ?         151.49           7.33           4.23         103.69           3.02           0.00           0.00          1.000          1.000          10.38
    11/Sep/1984         25.000         2727.3            0.0           0.00          0.000          2.030          2.030         12.985              ?         158.74           7.62           4.97         109.02           3.12           0.00           0.00          1.000          1.000          10.77
    12/Sep/1984         25.000         2795.8            0.0           0.00          0.000          1.231          1.231         13.095              ?         162.06           7.72           5.77         111.76           3.14           0.00           0.00          1.000          1.000          10.88
    13/Sep/1984         25.000         2872.4            0.0           0.00          5.300          0.724          0.724         13.534              ?         165.84           7.83           6.57         114.82           3.15           0.00           0.00          1.000          1.000          11.02
    14/Sep/1984         25.000         2984.4            0.0           0.00          0.200          1.281          1.281         13.700              ?         171.97           8.05           7.17         119.30           3.21           0.00           0.00          1.000          1.000          11.30
    15/Sep/1984         25.000         3088.4            0.0           0.00          3.200          0.864          0.864         13.912              ?         177.55           8.27           7.83         123.47           3.28           0.00           0.00          1.000          1.000          11.58
    16/Sep/1984         25.000         3223.6            0.0           0.00          0.200          1.441          1.441         13.998              ?         185.06           8.57           8.42         128.87           3.37           0.00           0.00          1.000          1.000          11.97
    17/Sep/1984         25.000         3297.9            0.0           0.00          0.000          1.218          1.218         14.035              ?         189.08           8.70           8.87         131.85           3.40           0.00           0.00          1.000          1.000          12.14
    18/Sep/1984         25.000         3356.6            0.0           0.00          0.000          0.599          0.599         14.039              ?         192.00           8.80           9.46         134.19           3.42           0.00           0.00          1.000          1.000          12.27
    19/Sep/1984         25.000         3484.3            0.0           0.00          0.000          1.576          1.576         14.120              ?         198.96           9.07          10.17         139.30           3.50           0.00           0.00          1.000          1.000          12.62
    20/Sep/1984         25.000         3567.1            0.0           0.00          0.000          1.176          1.176         14.167              ?         203.46           9.22          10.64         142.61           3.52           0.00           0.00          1.000          1.000          12.79
    21/Sep/1984         25.000         3679.0            0.0           0.00          6.000          1.461          1.461         14.488              ?         209.54           9.45          11.27         147.09           3.59           0.00           0.00          1.000          1.000          13.10
    22/Sep/1984         25.000         3836.8            0.0           0.00          0.800          1.402          1.402         14.490              ?         218.08           9.78          12.21         153.40           3.69           0.00           0.00          1.000          1.000          13.54
    23/Sep/1984         30.002         4050.1            0.0           0.00          0.000          2.302          2.302         14.550              ?         229.72          10.17          13.36         161.94           3.80           0.00           0.00          1.000          1.000          14.04
    24/Sep/1984         30.415         4194.3            0.0           0.00          0.000          1.812          1.812         14.605              ?         236.60          10.43          14.58         168.24           3.87           0.00           0.00          1.000          1.000          14.38
    25/Sep/1984         30.812         4376.6            0.0           0.00          0.000          2.742          2.742         14.689              ?         245.01          10.70          15.79         176.87           3.96           0.00           0.00          1.000          1.000          14.73
    26/Sep/1984         31.131         4524.4            0.0           0.00          0.000          2.217          2.217         14.715              ?         251.38          10.87          16.77         184.28           4.01           0.00           0.00          1.000          1.000          14.97
    27/Sep/1984         31.394         4696.5            0.0           0.00          0.000          2.348          2.348         14.720              ?         258.70          11.10          17.62         193.33           4.12           0.00           0.00          1.000          1.000          15.31
    28/Sep/1984         31.686         4873.7            0.0           0.00          0.000          2.402          2.402         14.688              ?         265.64          11.33          18.62         203.10           4.25           0.00           0.00          1.000          1.000          15.67
    29/Sep/1984         32.000         5023.4            0.0           0.00          1.900          1.753          1.753         14.725              ?         270.64          11.46          19.92         211.78           4.34           0.00           0.00          1.000          1.000          15.89
    30/Sep/1984         32.238         5075.5            0.0           0.00         10.500          0.522          0.522         15.361              ?         272.09          11.44          20.57         214.84           4.34           0.05           0.00          1.000          1.000          15.88
    01/Oct/1984         32.469         5167.7            0.0           0.00          5.000          0.839          0.839         15.637              ?         274.89          11.46          21.34         220.31           4.38           0.23           0.00          1.000          1.000          15.95
    02/Oct/1984         32.741         5345.1            0.0           0.00          2.400          2.053          2.053         15.738              ?         280.52          11.60          22.27         230.95           4.56           0.77           0.01          1.000          1.000          16.29
    03/Oct/1984         33.040         5498.0            0.0           0.00          1.000          1.459          1.459         15.715              ?         284.83          11.68          23.30         240.24           4.72           1.43           0.03          1.000          1.000          16.54
    04/Oct/1984         33.377         5744.3            0.0           0.00          0.000          3.062          3.062         15.722              ?         291.73          11.84          24.49         255.39           4.98           2.83           0.05          1.000          1.000          16.99
    05/Oct/1984         33.679         5959.1            0.0           0.00          0.000          2.612          2.612         15.653              ?         297.28          11.93          25.57         268.75           5.19           4.31           0.08          1.000          1.000          17.33
    06/Oct/1984         34.169         6209.4            0.0           0.00          0.000          3.570          3.570         15.588              ?         302.34          12.01          27.48         284.56           5.45           6.55           0.13          1.000          1.000          17.73
