ApsimVersion = 7.8
Title = Wheat_APS14_StrawN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     11/06/1993            162           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        557.243          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.696       1800.000          0.000          0.920          0.000
     12/06/1993            163           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        556.505          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.466       1800.000          0.000          0.814          0.000
     13/06/1993            164           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        555.825          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.111       1800.000          0.000          1.138          0.000
     14/06/1993            165           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        555.191          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.397       1800.000          0.000          0.680          0.000
     15/06/1993            166           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.596          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.119       1800.000          0.000          0.634          0.000
     16/06/1993            167           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.032          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.632       1800.000          0.000          0.596          0.000
     17/06/1993            168           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        553.495          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.574       1800.000          0.000          0.564          0.000
     18/06/1993            169           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        575.808          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.687       1800.000          0.000          0.537          0.000
     19/06/1993            170           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        572.635          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.746       1800.000          0.000          3.687          0.000
     20/06/1993            171           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        569.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.006       1800.000          0.000          3.173          0.000
     21/06/1993            172           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        568.471          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.587       1800.000          0.000          2.744          0.000
     22/06/1993            173           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        567.372          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.576       1800.000          0.000          1.420          0.000
     23/06/1993            174           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        577.003          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.369       1800.000          0.000          1.099          0.000
     24/06/1993            175           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        573.878          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.454       1800.000          0.000          3.369          0.000
     25/06/1993            176           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        570.837          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.363       1800.000          0.000          3.125          0.000
     26/06/1993            177           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        569.398          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.136       1800.000          0.000          3.041          0.000
     27/06/1993            178           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        568.290          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.510       1800.000          0.000          1.440          0.000
     28/06/1993            179           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        567.355          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.234       1800.000          0.000          1.108          0.000
     29/06/1993            180           1993          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        566.530          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.875       1800.000          0.000          0.935        114.000
     30/06/1993            181           1993          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        565.785          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.919       1800.000          0.000          0.824        114.000
     01/07/1993            182           1993          6.726    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        565.099          0.000          0.000          1.000          1.000          1.000          1.000        103.260          0.000          3.488       1800.000          0.000          0.746        114.000
     02/07/1993            183           1993          7.561    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        564.460          0.000          0.000          1.000          1.000          1.000          1.000        106.100          0.000          2.820       1800.000          0.000          0.686        114.000
     03/07/1993            184           1993          8.432    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.860          0.000          0.000          1.000          1.000          1.000          1.000        109.060          0.000          3.240       1800.000          0.000          0.639        114.000
     04/07/1993            185           1993          9.379    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.293          0.000          0.000          1.000          1.000          1.000          1.000        112.280          0.000          3.557       1800.000          0.000          0.600        114.000
     05/07/1993            186           1993         10.000      emergence            5.2            0.0          0.000           0.52           0.03          0.023           0.00           0.00           0.34           0.00           0.00           0.02           0.01           0.18          0.000        562.753          0.000          0.000          1.000          1.000          1.000          1.000        115.650          0.000          3.371       1800.000          2.000          0.567        114.000
     06/07/1993            187           1993         10.091 end_of_juvenil            7.2            0.0          0.000           0.72           0.04          0.026           0.00           0.00           0.46           0.00           0.00           0.03           0.01           0.26          0.000        562.193          0.000          0.000          1.000          1.000          1.000          1.000        134.790          0.044          3.114       1800.000          2.091          0.540        114.000
     07/07/1993            188           1993         10.171 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.029           0.00           0.00           0.57           0.00           0.00           0.03           0.02           0.33          0.000        562.373          0.000          0.000          1.000          1.000          1.000          0.913        154.050          0.030          2.443       1800.000          2.171          0.560        114.000
     08/07/1993            189           1993         10.253 end_of_juvenil           10.7            0.0          0.000           1.07           0.06          0.032           0.00           0.00           0.67           0.00           0.00           0.04           0.02           0.40          0.000        561.647          0.000          0.000          1.000          1.000          1.000          0.934        176.130          0.022          2.187       1800.000          2.253          2.420        114.000
     09/07/1993            190           1993         10.335 end_of_juvenil           12.5            0.0          0.000           1.25           0.07          0.035           0.00           0.00           0.78           0.00           0.00           0.05           0.02           0.47          0.000        585.117          0.000          0.000          1.000          1.000          1.000          0.951        198.390          0.018          2.066       1800.000          2.335          1.027        114.000
     10/07/1993            191           1993         10.406 end_of_juvenil           14.1            0.0          0.000           1.41           0.08          0.037           0.00           0.00           0.87           0.00           0.00           0.05           0.03           0.54          0.000        584.311          0.000          0.000          1.000          1.000          1.000          0.964        219.510          0.010          1.644       1800.000          2.406          2.029        114.000
     11/07/1993            192           1993         10.472 end_of_juvenil           15.6            0.0          0.000           1.56           0.09          0.040           0.00           0.00           0.96           0.00           0.00           0.06           0.03           0.60          0.000        602.426          0.000          0.000          1.000          1.000          1.000          0.975        239.790          0.004          1.439       1800.000          2.472          1.607        114.000
     12/07/1993            193           1993         10.629 end_of_juvenil           19.2            0.0          0.000           1.92           0.11          0.045           0.00           0.00           1.18           0.00           0.00           0.07           0.03           0.74          0.000        605.522          0.000          0.000          1.000          1.000          1.000          0.988        260.970          0.043          3.372       1800.000          2.629          1.398        114.000
     13/07/1993            194           1993         10.787 end_of_juvenil           23.1            0.0          0.000           2.31           0.13          0.052           0.00           0.00           1.41           0.00           0.00           0.09           0.04           0.90          0.000        602.560          0.000          0.000          1.000          1.000          1.000          0.998        282.390          0.069          3.113       1800.000          2.787          3.304        114.000
     14/07/1993            195           1993         10.913 end_of_juvenil           26.2            0.0          0.000           2.62           0.14          0.057           0.00           0.00           1.60           0.00           0.00           0.10           0.05           1.02          0.000        600.581          0.000          0.000          1.000          1.000          1.000          1.000        295.290          0.076          1.987       1800.000          2.900          2.962        114.000
     15/07/1993            196           1993         11.128 end_of_juvenil           31.8            0.0          0.000           3.18           0.17          0.066           0.00           0.00           1.93           0.00           0.00           0.12           0.06           1.24          0.000        598.483          0.000          0.000          1.000          1.000          1.000          1.000        319.890          0.095          3.794       1800.000          3.115          1.978        114.000
     16/07/1993            197           1993         11.355 end_of_juvenil           37.8            0.0          0.000           3.78           0.20          0.075           0.00           0.00           2.29           0.00           0.00           0.14           0.07           1.48          0.000        597.051          0.000          0.000          1.000          1.000          1.000          1.000        341.790          0.132          3.431       1800.000          3.307          2.798        114.000
     17/07/1993            198           1993         11.650 end_of_juvenil           45.7            0.0          0.000           4.57           0.25          0.088           0.00           0.00           2.77           0.00           0.00           0.16           0.08           1.80          0.000        595.843          0.000          0.000          1.000          1.000          1.000          1.000        359.010          0.167          3.655       1800.000          3.458          1.432        114.000
     18/07/1993            199           1993         11.972 end_of_juvenil           54.5            0.0          0.000           5.45           0.29          0.102           0.00           0.00           3.30           0.00           0.00           0.20           0.10           2.15          0.000        594.757          0.000          0.000          1.000          1.000          1.000          1.000        376.170          0.191          3.486       1800.000          3.609          1.208        114.000
     19/07/1993            200           1993         12.240 end_of_juvenil           61.9            0.0          0.000           6.19           0.33          0.114           0.00           0.00           3.74           0.00           0.00           0.22           0.11           2.45          0.000        593.835          0.000          0.000          1.000          1.000          1.000          1.000        392.910          0.126          2.497       1800.000          3.756          1.086        114.000
     20/07/1993            201           1993         12.560 end_of_juvenil           70.9            0.0          0.000           7.09           0.36          0.129           0.00           0.00           4.28           0.00           0.00           0.24           0.12           2.81          0.000        592.962          0.000          0.000          1.000          1.000          1.000          0.943        411.930          0.148          2.823       1800.000          3.923          0.922        114.000
     21/07/1993            202           1993         12.943 end_of_juvenil           81.2            0.0          0.000           8.12           0.37          0.146           0.00           0.00           4.90           0.00           0.00           0.25           0.12           3.22          0.000        592.457          0.000          0.000          1.000          1.000          1.000          0.774        431.070          0.128          2.866       1800.000          4.090          0.873        114.000
     22/07/1993            203           1993         13.431 end_of_juvenil           92.2            0.0          0.000           9.22           0.38          0.163           0.00           0.00           5.56           0.00           0.00           0.25           0.12           3.66          0.000        609.893          0.000          0.000          1.000          1.000          0.937          0.630        450.750          0.134          2.738       1800.000          4.263          2.705        114.000
     23/07/1993            204           1993         14.003 end_of_juvenil          105.7            0.0          0.000          10.57           0.44          0.185           0.00           0.00           6.37           0.00           0.00           0.29           0.14           4.20          0.000        606.815          0.000          0.000          1.000          1.000          0.969          0.649        469.470          0.267          3.212       1800.000          4.427          2.564        114.000
     24/07/1993            205           1993         14.649 end_of_juvenil          123.2            0.0          0.000          12.32           0.44          0.213           0.00           0.00           7.42           0.00           0.00           0.30           0.15           4.90          0.000        604.262          0.000          0.000          1.000          1.000          0.721          0.486        489.930          0.359          3.660       1800.000          4.607          3.078        114.000
     25/07/1993            206           1993         20.530 end_of_juvenil          137.1            0.0          0.000          13.71           0.45          0.235           0.00           0.00           8.25           0.00           0.00           0.30           0.15           5.45          0.000        601.529          0.000          0.000          1.000          1.000          0.584          0.395        510.810          0.386          3.455       1800.000          4.790          2.552        114.000
     26/07/1993            207           1993         21.849 end_of_juvenil          148.5            0.0          0.000          14.85           0.47          0.254           0.00           0.00           8.94           0.00           0.00           0.31           0.15           5.91          0.000        599.909          0.000          0.000          1.000          1.000          0.507          0.341        535.170          0.248          3.371       1800.000          5.004          2.734        114.000
     27/07/1993            208           1993         23.108 end_of_juvenil          161.9            0.0          0.000          16.19           0.47          0.275           0.00           0.00           9.74           0.00           0.00           0.31           0.15           6.45          0.000        598.580          0.000          0.000          1.000          1.000          0.384          0.258        558.210          0.254          4.121       1800.000          5.206          1.919        114.000
     28/07/1993            209           1993         24.043 end_of_juvenil          169.4            0.0          0.000          16.94           0.47          0.287           0.00           0.00          10.19           0.00           0.00           0.31           0.15           6.75          0.000        597.537          0.000          0.000          1.000          1.000          0.326          0.218        575.250          0.127          2.527       1800.000          5.355          1.630        114.000
     29/07/1993            210           1993         25.000 end_of_juvenil          177.7            0.0          0.000          17.77           0.47          0.301           0.00           0.00          10.69           0.00           0.00           0.31           0.15           7.08          0.000        596.558          0.000          0.000          1.000          1.000          0.267          0.176        593.310          0.168          3.273       1800.000          5.514          1.043        114.000
     30/07/1993            211           1993         25.000 end_of_juvenil          185.7            0.0          0.000          18.57           0.47          0.313           0.00           0.00          11.17           0.00           0.00           0.31           0.15           7.40          0.000        595.674          0.000          0.000          1.000          1.000          0.217          0.140        613.650          0.148          3.818       1800.000          5.692          1.179        114.000
     31/07/1993            212           1993         25.000 end_of_juvenil          192.8            0.0          0.000          19.28           0.47          0.325           0.00           0.00          11.60           0.00           0.00           0.31           0.15           7.69          0.000        594.769          0.000          0.000          1.000          1.000          0.180          0.112        633.750          0.226          4.062       1800.000          5.868          1.784        114.000
     01/08/1993            213           1993         25.000 end_of_juvenil          198.8            0.0          0.000          19.88           0.47          0.334           0.00           0.00          11.96           0.00           0.00           0.31           0.15           7.93          0.000        593.995          0.000          0.000          1.000          1.000          0.152          0.091        652.770          0.142          3.873       1800.000          6.035          0.904        114.000
     02/08/1993            214           1993         25.000 end_of_juvenil          203.0            0.0          0.000          20.30           0.47          0.340           0.00           0.00          12.16           0.00           0.00           0.31           0.15           8.09          0.000        593.311          0.000          0.000          1.000          1.000          0.141          0.079        673.770          0.089          3.218       1800.000          6.219          0.775        114.000
     03/08/1993            215           1993         25.000 end_of_juvenil          208.0            0.0          0.000          20.80           0.47          0.347           0.00           0.00          12.43           0.00           0.00           0.31           0.16           8.29          0.000        592.641          0.000          0.000          1.000          1.000          0.121          0.064        685.710          0.107          3.495       1800.000          6.324          0.684        114.000
     04/08/1993            216           1993         25.000 end_of_juvenil          212.4            0.0          0.000          21.24           0.47          0.353           0.00           0.00          12.65           0.00           0.00           0.31           0.16           8.47          0.000        592.055          0.000          0.000          1.000          1.000          0.107          0.052        701.130          0.049          3.633       1800.000          6.459          0.670        114.000
     05/08/1993            217           1993         25.000 end_of_juvenil          216.3            0.0          0.000          21.63           0.47          0.358           0.00           0.00          12.84           0.00           0.00           0.31           0.16           8.63          0.000        591.480          0.000          0.000          1.000          1.000          0.098          0.042        716.850          0.063          3.715       1800.000          6.597          0.585        114.000
     06/08/1993            218           1993         25.000 end_of_juvenil          220.0            0.0          0.000          22.00           0.47          0.362           0.00           0.00          13.01           0.00           0.00           0.32           0.16           8.77          0.000        619.434          0.000          0.000          1.000          1.000          0.092          0.034        735.030          0.071          3.938       1800.000          6.757          0.575        114.000
     07/08/1993            219           1993         25.000 end_of_juvenil          223.5            0.0          0.000          22.35           0.47          0.367           0.00           0.00          13.18           0.00           0.00           0.32           0.16           8.91          0.000        616.412          0.000          0.000          1.000          1.000          0.087          0.027        751.650          0.098          3.885       1800.000          6.903          3.046        114.000
     08/08/1993            220           1993         25.000 end_of_juvenil          226.9            0.0          0.000          22.69           0.48          0.370           0.00           0.00          13.31           0.00           0.00           0.32           0.16           9.05          0.000        614.396          0.000          0.000          1.000          1.000          0.087          0.022        773.490          0.082          4.208       1800.000          7.094          3.022        114.000
     09/08/1993            221           1993         25.000 end_of_juvenil          230.2            0.0          0.000          23.02           0.48          0.374           0.00           0.00          13.45           0.00           0.00           0.32           0.16           9.18          0.000        612.172          0.000          0.000          1.000          1.000          0.087          0.017        794.550          0.106          4.190       1800.000          7.279          2.016        114.000
     10/08/1993            222           1993         25.000 end_of_juvenil          233.7            0.0          0.000          23.37           0.48          0.377           0.00           0.00          13.59           0.00           0.00           0.32           0.16           9.32          0.000        610.713          0.000          0.000          1.000          1.000          0.087          0.011        814.770          0.131          4.264       1800.000          7.456          2.224        114.000
     11/08/1993            223           1993         25.000 end_of_juvenil          237.0            0.0          0.000          23.70           0.48          0.380           0.00           0.00          13.71           0.00           0.00           0.32           0.16           9.45          0.000        609.597          0.000          0.000          1.000          1.000          0.089          0.007        835.710          0.061          3.977       1800.000          7.640          1.458        114.000
     12/08/1993            224           1993         25.000 end_of_juvenil          241.0            0.0          0.000          24.10           0.48          0.381           0.00           0.00          13.79           0.00           0.00           0.32           0.16           9.71          0.000        608.593          0.000          0.000          1.000          1.000          0.087          0.004        852.210          0.102          4.371       1800.000          7.785          1.116        114.000
     13/08/1993            225           1993         25.000 end_of_juvenil          244.7            0.0          0.000          24.47           0.48          0.381           0.00           0.00          13.82           0.00           0.00           0.32           0.16           9.99          0.000        607.703          0.000          0.000          1.000          1.000          0.090          0.004        869.250          0.088          4.071       1800.000          7.934          1.005        114.000
     14/08/1993            226           1993         25.000 end_of_juvenil          248.6            0.0          0.000          24.86           0.49          0.380           0.00           0.00          13.83           0.00           0.00           0.32           0.17          10.30          0.000        606.867          0.000          0.000          1.000          1.000          0.093          0.004        886.950          0.107          4.268       1800.000          8.089          0.890        114.000
     15/08/1993            227           1993         25.000 end_of_juvenil          252.7            0.0          0.000          25.27           0.49          0.380           0.00           0.00          13.84           0.00           0.00           0.31           0.17          10.63          0.000        606.067          0.000          0.000          1.000          1.000          0.097          0.004        904.590          0.128          4.433       1800.000          8.244          0.836        114.000
     16/08/1993            228           1993         25.000 end_of_juvenil          256.7            0.0          0.000          25.67           0.49          0.375           0.00           0.00          13.70           0.00           0.00           0.31           0.17          10.94          0.000        605.291          0.000          0.000          1.000          1.000          0.113          0.007        925.830          0.148          4.385       1800.000          8.430          0.800        114.000
     17/08/1993            229           1993         25.000 end_of_juvenil          261.6            0.0          0.000          26.16           0.49          0.370           0.00           0.00          13.57           0.00           0.00           0.31           0.18          11.27          0.000        604.601          0.000          0.000          1.000          1.000          0.127          0.009        946.290          0.099          4.500       1800.000          8.610          0.776        114.000
     18/08/1993            230           1993         25.000 end_of_juvenil          266.9            0.0          0.000          26.69           0.50          0.367           0.00           0.00          13.50           0.00           0.00           0.31           0.18          11.63          0.000        637.414          0.000          0.000          1.000          1.000          0.136          0.009        963.090          0.118          4.154       1800.000          8.757          0.690        114.000
     19/08/1993            231           1993         25.000 end_of_juvenil          272.3            0.0          0.000          27.23           0.50          0.363           0.00           0.00          13.42           0.00           0.00           0.30           0.19          11.99          0.000        634.327          0.000          0.000          1.000          1.000          0.146          0.009        979.890          0.137          4.010       1800.000          8.905          3.188        114.000
     20/08/1993            232           1993         25.000 end_of_juvenil          278.7            0.0          0.000          27.87           0.50          0.359           0.00           0.00          13.34           0.00           0.00           0.30           0.19          12.43          0.000        630.794          0.000          0.000          1.000          1.000          0.155          0.009        998.250          0.160          4.567       1800.000          9.066          3.087        114.000
     21/08/1993            233           1993         25.000 end_of_juvenil          285.4            0.0          0.000          28.54           0.51          0.353           0.00           0.00          13.20           0.00           0.00           0.30           0.20          12.89          0.000        629.030          0.000          0.000          1.000          1.000          0.168          0.009       1017.810          0.206          4.653       1800.000          9.237          3.533        114.000
     22/08/1993            234           1993         25.000 end_of_juvenil          292.4            0.0          0.000          29.24           0.51          0.348           0.00           0.00          13.06           0.00           0.00           0.29           0.20          13.41          0.000        627.720          0.000          0.000          1.000          1.000          0.179          0.009       1034.730          0.198          4.370       1800.000          9.386          1.764        114.000
     23/08/1993            235           1993         25.000 end_of_juvenil          298.6            0.0          0.000          29.86           0.51          0.342           0.00           0.00          12.89           0.00           0.00           0.29           0.21          13.81          0.000        626.647          0.000          0.000          1.000          1.000          0.199          0.012       1054.170          0.135          3.751       1800.000          9.556          1.310        114.000
     24/08/1993            236           1993         25.000 end_of_juvenil          304.4            0.0          0.000          30.44           0.52          0.336           0.00           0.00          12.76           0.00           0.00           0.29           0.21          14.10          0.000        625.671          0.000          0.000          1.000          1.000          0.221          0.016       1074.810          0.150          3.374       1800.000          9.737          1.072        114.000
     25/08/1993            237           1993         25.000 end_of_juvenil          309.8            0.0          0.000          30.98           0.52          0.332           0.00           0.00          12.69           0.00           0.00           0.29           0.21          14.31          0.000        624.833          0.000          0.000          1.000          1.000          0.242          0.021       1093.230          0.092          2.675       1800.000          9.899          0.976        114.000
     26/08/1993            238           1993         25.000 end_of_juvenil          314.5            0.0          0.000          31.45           0.52          0.329           0.00           0.00          12.56           0.00           0.00           0.28           0.22          14.50          0.000        624.043          0.000          0.000          1.000          1.000          0.269          0.030       1112.730          0.103          2.263       1800.000         10.070          0.839        114.000
     27/08/1993            239           1993         25.000 end_of_juvenil          321.4            0.0          0.000          32.14           0.53          0.329           0.00           0.00          12.55           0.00           0.00           0.28           0.22          14.78          0.000        659.723          0.000          0.000          1.000          1.000          0.286          0.030       1131.630          0.155          2.945       1800.000         10.236          1.390        114.000
     28/08/1993            240           1993         25.000 end_of_juvenil          327.8            0.0          0.000          32.78           0.53          0.328           0.00           0.00          12.51           0.00           0.00           0.28           0.22          15.03          0.000        659.982          0.000          0.000          1.000          1.000          0.308          0.033       1151.970          0.065          2.565       1800.000         10.414          2.320        114.000
     29/08/1993            241           1993         25.000 end_of_juvenil          333.1            0.0          0.000          33.31           0.54          0.327           0.00           0.00          12.47           0.00           0.00           0.28           0.23          15.24          0.000        664.900          0.000          0.000          1.000          1.000          0.332          0.039       1171.410          0.044          1.973       1800.000         10.585          1.942        114.000
     30/08/1993            242           1993         25.000 end_of_juvenil          341.2            0.0          0.000          34.12           0.54          0.329           0.00           0.00          12.55           0.00           0.00           0.28           0.23          15.57          0.000        673.054          0.000          0.000          1.000          1.000          0.347          0.034       1193.130          0.115          2.934       1800.000         10.775          1.482        114.000
     31/08/1993            243           1993         25.000 end_of_juvenil          350.8            0.0          0.000          35.08           0.55          0.333           0.00           0.00          12.67           0.00           0.00           0.28           0.23          15.95          0.000        671.672          0.000          0.000          1.000          1.000          0.360          0.026       1216.770          0.144          3.376       1800.000         10.983          2.246        114.000
     01/09/1993            244           1993         30.003 end_of_juvenil          361.6            0.0          0.000          36.16           0.55          0.333           0.00           0.00          12.80           0.00           0.00           0.28           0.24          16.38          0.000        669.055          0.000          0.000          1.000          1.000          0.376          0.016       1242.870          0.184          3.812       1800.000         11.211          2.581        114.000
     02/09/1993            245           1993         30.435 end_of_juvenil          369.8            0.0          0.000          36.98           0.56          0.329           0.00           0.00          12.77           0.00           0.00           0.28           0.24          16.75          0.000        668.319          0.000          0.000          1.000          1.000          0.404          0.019       1266.330          0.077          2.619       1800.000         11.417          2.917        114.000
     03/09/1993            246           1993         30.791 end_of_juvenil          387.2            0.0          0.000          38.72           0.56          0.326           0.00           0.00          12.78           0.00           0.00           0.27           0.25          18.06          0.000        665.757          0.000          0.000          1.000          1.000          0.401          0.006       1285.590          0.343          4.949       1800.000         11.586          1.636        114.000
