ApsimVersion = 7.7
Title = Wheat_Beverley93_EarlyN80
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     06/07/1993            187           1993         25.000 end_of_juvenil         1348.9            0.0          0.000         134.89           5.27          2.049           0.00           0.00          78.31           0.00           0.00           3.74           1.52          53.92          0.000        290.744          0.000          0.000          1.000          1.000          1.000          1.000        318.554          0.750          1.886        193.827          8.478          1.151        145.000
     07/07/1993            188           1993         25.000 end_of_juvenil         1426.0            0.0          0.000         142.60           5.54          2.160           0.00           0.00          82.74           0.00           0.00           3.93           1.59          57.01          0.000        288.402          0.000          0.000          1.000          1.000          1.000          1.000        322.082          0.951          2.204        209.569          8.555          1.398        145.000
     08/07/1993            189           1993         25.000 end_of_juvenil         1498.5            0.0          0.000         149.85           5.79          2.261           0.00           0.00          86.81           0.00           0.00           4.11           1.66          59.90          0.000        287.168          0.000          0.000          1.000          1.000          1.000          1.000        326.306          0.818          1.730        237.675          8.648          1.682        145.000
     09/07/1993            190           1993         25.000 end_of_juvenil         1568.6            0.0          0.000         156.86           6.01          2.354           0.00           0.00          90.60           0.00           0.00           4.27           1.72          62.71          0.000        285.363          0.000          0.000          1.000          1.000          1.000          1.000        332.402          0.854          1.572        259.787          8.782          1.374        145.000
     10/07/1993            191           1993         25.000 end_of_juvenil         1660.5            0.0          0.000         166.05           6.24          2.477           0.00           0.00          95.61           0.00           0.00           4.44           1.78          66.39          0.000        282.747          0.000          0.000          1.000          1.000          1.000          0.999        339.722          1.307          2.136        286.825          8.942          1.344        145.000
     11/07/1993            192           1993         25.000 end_of_juvenil         1693.4            0.0          0.000         169.34           6.33          2.513           0.00           0.00          97.11           0.00           0.00           4.51           1.79          67.70          0.000        286.733          0.000          0.000          1.000          1.000          1.000          1.000        346.226          0.146          0.705        248.917          9.085          1.957        145.000
     12/07/1993            193           1993         25.000 end_of_juvenil         1742.8            0.0          0.000         174.28           6.44          2.573           0.00           0.00          99.60           0.00           0.00           4.60           1.81          69.68          0.000        285.648          0.000          0.000          1.000          1.000          1.000          1.000        352.490          0.322          1.039        262.870          9.222          0.353        145.000
     13/07/1993            194           1993         25.000 end_of_juvenil         1784.7            0.0          0.000         178.47           6.52          2.627           0.00           0.00         101.82           0.00           0.00           4.67           1.82          71.35          0.000        285.007          0.000          0.000          1.000          1.000          1.000          1.000        356.402          0.308          0.954        267.646          9.308          0.625        145.000
     14/07/1993            195           1993         25.000 end_of_juvenil         1874.0            0.0          0.000         187.40           6.68          2.746           0.00           0.00         106.75           0.00           0.00           4.78           1.87          74.92          0.000        283.328          0.000          0.000          1.000          1.000          1.000          0.974        361.826          0.718          1.771        286.929          9.427          0.581        145.000
     15/07/1993            196           1993         25.000 end_of_juvenil         1981.3            0.0          0.000         198.13           6.81          2.891           0.00           0.00         112.73           0.00           0.00           4.87           1.91          79.22          0.000        282.556          0.000          0.000          1.000          1.000          1.000          0.919        367.538          1.325          2.128        281.655          9.552          1.220        145.000
     16/07/1993            197           1993         25.000 end_of_juvenil         2097.2            0.0          0.000         209.72           6.93          3.046           0.00           0.00         119.20           0.00           0.00           4.95           1.94          83.85          0.000        280.902          0.000          0.000          1.000          1.000          1.000          0.857        373.274          0.603          2.211        300.000          9.678          1.912        145.000
     17/07/1993            198           1993         25.000 end_of_juvenil         2188.2            0.0          0.000         218.82           7.03          3.169           0.00           0.00         124.35           0.00           0.00           5.02           1.97          87.50          0.000        278.592          0.000          0.000          1.000          1.000          1.000          0.814        376.514          1.066          2.249        328.332          9.749          1.194        145.000
     18/07/1993            199           1993         25.000 end_of_juvenil         2277.6            0.0          0.000         227.76           7.12          3.289           0.00           0.00         129.39           0.00           0.00           5.09           2.00          91.07          0.000        276.559          0.000          0.000          1.000          1.000          1.000          0.774        379.682          1.012          2.206        358.284          9.818          1.650        145.000
     19/07/1993            200           1993         25.000 end_of_juvenil         2378.0            0.0          0.000         237.80           7.21          3.423           0.00           0.00         135.08           0.00           0.00           5.15           2.02          95.09          0.000        274.296          0.000          0.000          1.000          1.000          1.000          0.726        383.090          1.229          2.304        387.685          9.893          1.573        145.000
     20/07/1993            201           1993         25.000 end_of_juvenil         2481.5            0.0          0.000         248.15           7.29          3.559           0.00           0.00         140.88           0.00           0.00           5.20           2.05          99.23          0.000        271.557          0.000          0.000          1.000          1.000          1.000          0.680        387.122          1.579          2.052        401.626          9.982          1.803        145.000
     21/07/1993            202           1993         30.234 end_of_juvenil         2546.9            0.0          0.000         254.69           7.36          3.631           0.00           0.00         144.00           0.00           0.00           5.24           2.07         101.98          0.000        271.222          0.000          0.000          1.000          1.000          1.000          0.669        393.458          0.802          1.187        437.599         10.121          2.079        145.000
     22/07/1993            203           1993         30.583 end_of_juvenil         2657.7            0.0          0.000         265.77           7.43          3.754           0.00           0.00         149.30           0.00           0.00           5.28           2.10         106.99          0.000        270.087          0.000          0.000          1.000          1.000          1.000          0.635        400.634          0.837          2.057        461.178         10.278          1.086        145.000
     23/07/1993            204           1993         30.826 end_of_juvenil         2803.0            0.0          0.000         280.30           7.54          3.917           0.00           0.00         156.39           0.00           0.00           5.35           2.14         113.89          0.000        268.078          0.000          0.000          1.000          1.000          1.000          0.589        405.626          1.391          2.414        483.054         10.387          1.323        145.000
     24/07/1993            205           1993         31.003 end_of_juvenil         2897.6            0.0          0.000         289.76           7.64          4.019           0.00           0.00         160.81           0.00           0.00           5.41           2.18         118.52          0.000        266.339          0.000          0.000          1.000          1.000          0.983          0.569        409.226          1.185          1.938        495.727         10.466          1.953        145.000
     25/07/1993            206           1993         31.269 end_of_juvenil         3015.9            0.0          0.000         301.59           7.73          4.135           0.00           0.00         165.94           0.00           0.00           5.46           2.21         124.60          0.000        267.487          0.000          0.000          1.000          1.000          0.952          0.543        414.626          1.176          1.992       1300.000         10.585          1.627        145.000
     26/07/1993            207           1993         31.620 end_of_juvenil         3135.1            0.0          0.000         313.51           7.81          4.238           0.00           0.00         170.52           0.00           0.00           5.49           2.25         131.11          0.000        266.475          0.000          0.000          1.000          1.000          0.932          0.522        421.706          1.119          2.217       1300.000         10.740          1.625        145.000
     27/07/1993            208           1993         31.976 end_of_juvenil         3244.6            0.0          0.000         324.46           7.88          4.322           0.00           0.00         174.29           0.00           0.00           5.52           2.29         137.44          0.000        265.459          0.000          0.000          1.000          1.000          0.921          0.508        428.834          0.762          2.060       1300.000         10.896          1.612        145.000
     28/07/1993            209           1993         32.000 floral_initiat         3350.3            0.0          0.000         335.03           7.95          4.402           0.00           0.00         177.89           0.00           0.00           5.55           2.33         143.57          0.000        279.356          0.000          0.000          1.000          1.000          0.888          0.487        435.650          0.892          1.978        333.157         11.046          1.215        145.000
     29/07/1993            210           1993         32.587 floral_initiat         3466.7            0.0          0.000         346.67           8.02          4.487           0.28           0.00         181.71           0.00           0.00           5.58           2.36         150.51          0.000        279.848          0.000          0.000          1.000          1.000          0.883          0.489        440.426          0.610          2.019        330.062         11.151          1.323        145.000
     30/07/1993            211           1993         32.921 floral_initiat         3577.9            0.0          0.000         357.79           8.08          4.563           0.70           0.00         185.11           0.00           0.00           5.60           2.40         157.23          0.000        278.217          0.000          0.000          1.000          1.000          0.867          0.483        444.866          0.961          1.913        347.284         11.248          1.047        145.000
     31/07/1993            212           1993         33.324 floral_initiat         3707.4            0.0          0.000         370.74           8.13          4.642           1.41           0.00         188.70           0.00           0.00           5.62           2.43         165.18          0.000        276.246          0.000          0.000          1.000          1.000          0.850          0.477        450.242          1.007          2.362        370.568         11.366          1.372        145.000
     01/08/1993            213           1993         33.618 floral_initiat         3846.5            0.0          0.000         384.65           8.18          4.726           2.34           0.00         192.51           0.01           0.00           5.63           2.46         173.81          0.000        273.201          0.000          0.000          1.000          1.000          0.823          0.465        454.154          2.047          2.540        396.601         11.452          1.510        145.000
     02/08/1993            214           1993         33.897 floral_initiat         3981.8            0.0          0.000         398.18           8.23          4.802           3.40           0.00         195.97           0.01           0.00           5.65           2.49         182.29          0.000        270.083          0.000          0.000          1.000          1.000          0.800          0.454        457.874          1.945          2.559        434.358         11.533          2.586        145.000
