ApsimVersion = 7.10
Title = 86_S3_CR137
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    15/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/May/1986          0.000            0.0            0.0           0.00          8.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/May/1986          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/May/1986          0.000            0.0            0.0           0.00          9.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/May/1986          0.000            0.0            0.0           0.00          6.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/May/1986          0.000            0.0            0.0           0.00          3.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/May/1986          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/May/1986          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/May/1986          0.000            0.0            0.0           0.00          2.800          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/May/1986          0.000            0.0            0.0           0.00          3.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/May/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Jun/1986          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Jun/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Jun/1986          0.000            0.0            0.0           0.00          2.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Jun/1986          0.000            0.0            0.0           0.00          3.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Jun/1986          0.000            0.0            0.0           0.00          4.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Jun/1986          0.000            0.0            0.0           0.00          8.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Jun/1986          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Jun/1986          0.000            0.0            0.0           0.00          2.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jun/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jun/1986          0.000            0.0            0.0           0.00          1.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jun/1986          0.000            0.0            0.0           0.00          2.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Jun/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Jun/1986          0.000            0.0            0.0           0.00          7.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Jul/1986          0.000            0.0            0.0           0.00          4.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Jul/1986          0.000            0.0            0.0           0.00          6.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Jul/1986          0.000            0.0            0.0           0.00          1.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Jul/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Jul/1986          0.000            0.0            0.0           0.00          9.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Jul/1986          0.000            0.0            0.0           0.00         38.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Jul/1986          0.000            0.0            0.0           0.00          6.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Jul/1986          0.000            0.0            0.0           0.00          0.800          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Jul/1986          0.000            0.0            0.0           0.00          2.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Jul/1986          0.000            0.0            0.0           0.00         23.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Jul/1986          0.000            0.0            0.0           0.00          8.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Jul/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Jul/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Jul/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Jul/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Jul/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Jul/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Jul/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Jul/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Jul/1986          0.000            0.0            0.0           0.00         10.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Jul/1986          0.000            0.0            0.0           0.00          6.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jul/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jul/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jul/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jul/1986          4.995            0.0            0.0           0.00         12.800          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jul/1986          5.000            0.0            0.0           0.00          0.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jul/1986          5.577            0.0            0.0           0.00          0.000          0.000          0.000          1.223              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jul/1986          6.048            0.0            0.0           0.00          0.000          0.000          0.000          1.186              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Jul/1986          6.668            0.0            0.0           0.00          0.000          0.000          0.000          1.111              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Jul/1986          7.301            0.0            0.0           0.00          0.000          0.000          0.000          1.092              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Jul/1986          7.792            0.0            0.0           0.00          1.000          0.000          0.000          1.129              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Aug/1986          8.336            0.0            0.0           0.00          0.000          0.000          0.000          1.128              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Aug/1986          8.613            0.0            0.0           0.00          0.600          0.000          0.000          1.139              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Aug/1986          8.895            0.0            0.0           0.00          0.000          0.000          0.000          1.119              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Aug/1986          9.179            0.0            0.0           0.00          5.500          0.000          0.000          1.263              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Aug/1986          9.485            0.0            0.0           0.00          0.000          0.000          0.000          1.200              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Aug/1986          9.849            0.0            0.0           0.00          0.000          0.000          0.000          1.177              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Aug/1986         10.000           13.8            0.0           0.00          9.500          0.000          0.000          1.526              ?           0.90           0.06           0.00           0.48           0.02           0.00           0.00          1.000          1.000           0.08
    08/Aug/1986         10.007           14.2            0.0           0.00          4.800          0.003          0.003          1.578              ?           0.92           0.06           0.00           0.50           0.02           0.00           0.00          1.000          1.000           0.08
    09/Aug/1986         10.019           14.9            0.0           0.00          7.500          0.003          0.003          1.715              ?           0.96           0.06           0.00           0.52           0.03           0.00           0.00          1.000          1.000           0.09
    10/Aug/1986         10.027           15.4            0.0           0.00          7.000          0.003          0.003          1.832              ?           0.99           0.06           0.00           0.54           0.03           0.00           0.00          1.000          1.000           0.09
    11/Aug/1986         10.041           16.2            0.0           0.00          0.500          0.003          0.003          1.761              ?           1.04           0.07           0.00           0.57           0.03           0.00           0.00          1.000          1.000           0.09
    12/Aug/1986         10.057           17.1            0.0           0.00          0.000          0.006          0.006          1.765              ?           1.10           0.07           0.00           0.61           0.03           0.00           0.00          1.000          1.000           0.10
    13/Aug/1986         10.083           18.7            0.0           0.00          1.000          0.011          0.011          1.774              ?           1.19           0.07           0.00           0.67           0.03           0.00           0.00          1.000          1.000           0.11
    14/Aug/1986         10.105           19.9            0.0           0.00          0.400          0.009          0.009          1.797              ?           1.27           0.08           0.00           0.73           0.04           0.00           0.00          1.000          1.000           0.11
    15/Aug/1986         10.134           21.7            0.0           0.00          0.000          0.019          0.019          1.801              ?           1.37           0.09           0.00           0.79           0.04           0.00           0.00          1.000          1.000           0.12
    16/Aug/1986         10.166           23.6            0.0           0.00          0.000          0.019          0.019          1.811              ?           1.49           0.09           0.00           0.87           0.04           0.00           0.00          1.000          1.000           0.13
    17/Aug/1986         10.213           26.3            0.0           0.00          0.000          0.037          0.037          1.807              ?           1.65           0.10           0.00           0.98           0.05           0.00           0.00          1.000          1.000           0.15
    18/Aug/1986         10.254           28.8            0.0           0.00          0.000          0.018          0.018          1.828              ?           1.80           0.11           0.00           1.08           0.05           0.00           0.00          1.000          1.000           0.16
    19/Aug/1986         10.296           31.4            0.0           0.00          0.000          0.039          0.039          1.870              ?           1.95           0.12           0.00           1.18           0.06           0.00           0.00          1.000          1.000           0.18
    20/Aug/1986         10.393           37.3            0.0           0.00          0.000          0.077          0.077          1.954              ?           2.31           0.14           0.00           1.42           0.07           0.00           0.00          1.000          1.000           0.21
    21/Aug/1986         10.404           38.0            0.0           0.00         12.000          0.008          0.008          2.653              ?           2.35           0.14           0.00           1.45           0.07           0.00           0.00          1.000          1.000           0.21
    22/Aug/1986         10.424           39.3            0.0           0.00         30.000          0.004          0.004          3.267              ?           2.43           0.15           0.00           1.50           0.07           0.00           0.00          1.000          1.000           0.22
    23/Aug/1986         10.436           40.0            0.0           0.00         37.500          0.003          0.003          3.629              ?           2.47           0.15           0.00           1.53           0.07           0.00           0.00          1.000          1.000           0.22
    24/Aug/1986         10.479           42.7            0.0           0.00          0.500          0.012          0.012          3.238              ?           2.63           0.16           0.00           1.64           0.08           0.00           0.00          1.000          1.000           0.24
    25/Aug/1986         10.521           45.4            0.0           0.00          0.000          0.019          0.019          3.020              ?           2.80           0.17           0.00           1.74           0.08           0.00           0.00          1.000          1.000           0.25
    26/Aug/1986         10.566           48.3            0.0           0.00          0.000          0.022          0.022          2.892              ?           2.97           0.18           0.00           1.86           0.09           0.00           0.00          1.000          1.000           0.27
    27/Aug/1986         10.622           51.8            0.0           0.00          0.000          0.026          0.026          2.806              ?           3.18           0.19           0.00           2.00           0.09           0.00           0.00          1.000          1.000           0.28
    28/Aug/1986         10.639           52.9            0.0           0.00          5.300          0.011          0.011          3.077              ?           3.25           0.20           0.00           2.05           0.09           0.00           0.00          1.000          1.000           0.29
    29/Aug/1986         10.686           56.0            0.0           0.00          1.400          0.014          0.014          3.087              ?           3.43           0.21           0.00           2.17           0.10           0.00           0.00          1.000          1.000           0.31
    30/Aug/1986         10.753           60.4            0.0           0.00          0.500          0.034          0.034          3.080              ?           3.69           0.22           0.00           2.34           0.11           0.00           0.00          1.000          1.000           0.33
    31/Aug/1986         10.850           67.7            0.0           0.00          0.000          0.055          0.055          3.020              ?           4.13           0.25           0.00           2.64           0.12           0.00           0.00          1.000          1.000           0.37
    01/Sep/1986         10.953           74.5            0.0           0.00          0.000          0.103          0.103          3.035              ?           4.54           0.27           0.00           2.91           0.13           0.00           0.00          1.000          1.000           0.40
    02/Sep/1986         11.047           80.9            0.0           0.00          0.000          0.077          0.077          3.086              ?           4.93           0.29           0.00           3.17           0.14           0.00           0.00          1.000          1.000           0.43
    03/Sep/1986         11.202           91.6            0.0           0.00          0.000          0.078          0.078          3.061              ?           5.57           0.33           0.00           3.59           0.16           0.00           0.00          1.000          1.000           0.49
    04/Sep/1986         11.354          103.1            0.0           0.00          0.000          0.082          0.082          3.119              ?           6.26           0.37           0.00           4.05           0.18           0.00           0.00          1.000          1.000           0.55
    05/Sep/1986         11.537          115.9            0.0           0.00          0.000          0.153          0.153          3.149              ?           7.02           0.41           0.00           4.56           0.20           0.00           0.00          1.000          1.000           0.61
    06/Sep/1986         11.747          130.8            0.0           0.00          0.800          0.195          0.195          3.249              ?           7.92           0.46           0.00           5.16           0.22           0.00           0.00          1.000          1.000           0.69
    07/Sep/1986         11.991          148.3            0.0           0.00          0.000          0.244          0.244          3.343              ?           8.97           0.52           0.00           5.86           0.25           0.00           0.00          1.000          1.000           0.77
    08/Sep/1986         12.205          163.8            0.0           0.00          0.500          0.100          0.100          3.515              ?           9.90           0.57           0.00           6.48           0.27           0.00           0.00          1.000          1.000           0.85
    09/Sep/1986         12.364          175.5            0.0           0.00          0.000          0.099          0.099          3.595              ?          10.60           0.61           0.00           6.95           0.29           0.00           0.00          1.000          1.000           0.90
    10/Sep/1986         12.565          191.0            0.0           0.00          0.000          0.213          0.213          3.648              ?          11.53           0.66           0.00           7.57           0.32           0.00           0.00          1.000          1.000           0.98
    11/Sep/1986         12.760          205.5            0.0           0.00          0.000          0.254          0.254          3.697              ?          12.40           0.71           0.00           8.15           0.34           0.00           0.00          1.000          1.000           1.05
    12/Sep/1986         13.048          236.3            0.0           0.00          0.000          0.355          0.355          3.799              ?          14.25           0.81           0.00           9.38           0.39           0.00           0.00          1.000          1.000           1.19
    13/Sep/1986         13.278          263.2            0.0           0.00          0.000          0.276          0.276          3.889              ?          15.87           0.90           0.00          10.46           0.43           0.00           0.00          1.000          1.000           1.32
    14/Sep/1986         13.484          280.5            0.0           0.00         21.000          0.183          0.183          5.107              ?          16.90           0.95           0.00          11.15           0.45           0.00           0.00          1.000          1.000           1.40
    15/Sep/1986         13.565          286.8            0.0           0.00         10.200          0.030          0.030          5.629              ?          17.28           0.97           0.00          11.40           0.46           0.00           0.00          1.000          1.000           1.43
    16/Sep/1986         13.663          294.4            0.0           0.00          0.500          0.075          0.075          5.560              ?          17.74           0.99           0.00          11.71           0.47           0.00           0.00          1.000          1.000           1.46
    17/Sep/1986         13.837          308.0            0.0           0.00          0.000          0.124          0.124          5.477              ?          18.55           1.03           0.00          12.25           0.48           0.00           0.00          1.000          1.000           1.52
    18/Sep/1986         14.027          323.0            0.0           0.00          2.500          0.123          0.123          5.562              ?          19.45           1.08           0.00          12.85           0.50           0.00           0.00          1.000          1.000           1.58
    19/Sep/1986         14.261          343.5            0.0           0.00          1.000          0.190          0.190          5.557              ?          20.68           1.14           0.00          13.67           0.53           0.00           0.00          1.000          1.000           1.67
    20/Sep/1986         14.524          364.5            0.0           0.00          1.400          0.209          0.209          5.595              ?          21.94           1.21           0.00          14.51           0.56           0.00           0.00          1.000          1.000           1.77
    21/Sep/1986         14.885          396.6            0.0           0.00          1.000          0.286          0.286          5.636              ?          23.83           1.31           0.04          15.79           0.60           0.00           0.00          1.000          1.000           1.91
    22/Sep/1986         20.288          427.4            0.0           0.00          0.000          0.330          0.330          5.658              ?          25.65           1.40           0.06          17.02           0.64           0.00           0.00          1.000          1.000           2.04
    23/Sep/1986         20.832          471.1            0.0           0.00          0.000          0.477          0.477          5.630              ?          28.24           1.53           0.10          18.77           0.71           0.00           0.00          1.000          1.000           2.24
    24/Sep/1986         21.401          519.2            0.0           0.00          0.000          0.434          0.434          5.606              ?          31.09           1.68           0.13          20.70           0.77           0.00           0.00          1.000          1.000           2.45
    25/Sep/1986         22.089          583.4            0.0           0.00          0.000          0.639          0.639          5.618              ?          34.90           1.88           0.18          23.26           0.86           0.00           0.00          1.000          1.000           2.73
    26/Sep/1986         22.997          661.4            0.0           0.00          0.000          0.916          0.916          5.664              ?          39.52           2.11           0.24          26.39           0.96           0.00           0.00          1.000          1.000           3.08
    27/Sep/1986         24.246          725.7            0.0           0.00          0.000          1.145          1.145          5.750              ?          43.28           2.30           0.33          28.95           1.04           0.00           0.00          1.000          1.000           3.34
    28/Sep/1986         24.740          751.5            0.0           0.00         10.500          0.231          0.231          6.526              ?          44.78           2.35           0.38          29.99           1.05           0.00           0.00          1.000          1.000           3.41
    29/Sep/1986         25.000          854.5            0.0           0.00          0.000          1.236          1.236          6.550              ?          50.91           2.66           0.44          34.11           1.18           0.00           0.00          1.000          1.000           3.84
    30/Sep/1986         25.000          970.4            0.0           0.00          0.000          1.353          1.353          6.544              ?          57.79           2.99           0.51          38.75           1.32           0.00           0.00          1.000          1.000           4.32
    01/Oct/1986         25.000         1101.6            0.0           0.00          0.000          1.854          1.854          6.561              ?          65.56           3.33           0.61          43.99           1.46           0.00           0.00          0.991          1.000           4.79
    02/Oct/1986         25.000         1154.3            0.0           0.00          0.000          0.909          0.909          6.637              ?          68.62           3.49           0.71          46.10           1.52           0.00           0.00          1.000          1.000           5.01
    03/Oct/1986         25.000         1263.5            0.0           0.00          9.000          1.780          1.780          7.242              ?          75.02           3.79           0.86          50.47           1.63           0.00           0.00          1.000          1.000           5.42
    04/Oct/1986         25.000         1292.6            0.0           0.00         13.500          0.151          0.151          8.194              ?          76.67           3.82           0.95          51.63           1.63           0.00           0.00          1.000          1.000           5.45
    05/Oct/1986         25.000         1371.6            0.0           0.00         15.000          0.491          0.491          9.067              ?          81.32           4.03           1.04          54.79           1.68           0.00           0.00          1.000          1.000           5.71
    06/Oct/1986         25.000         1479.1            0.0           0.00          0.200          0.847          0.847          8.956              ?          87.68           4.31           1.13          59.09           1.78           0.00           0.00          1.000          1.000           6.10
