ApsimVersion = 7.3
Title = Yucheng02 SWoutput
           Date           sw30           sw60           sw90          sw120          sw150
     03/02/2003         64.545         78.662         95.145        103.560        115.278
     04/02/2003         64.454         78.645         95.136        103.568        115.267
     05/02/2003         64.364         78.628         95.127        103.576        115.255
     06/02/2003         64.274         78.611         95.119        103.585        115.244
     07/02/2003         64.152         78.583         95.110        103.593        115.233
     08/02/2003         63.989         78.543         95.101        103.601        115.222
     09/02/2003         63.808         78.495         95.093        103.609        115.211
     10/02/2003         63.722         78.478         95.084        103.617        115.201
     11/02/2003         63.664         78.461         95.076        103.625        115.190
     12/02/2003         63.553         78.443         95.067        103.632        115.179
     13/02/2003         63.469         78.426         95.059        103.640        115.168
     14/02/2003         63.373         78.404         95.051        103.647        115.157
     15/02/2003         63.258         78.375         95.042        103.655        115.146
     16/02/2003         63.126         78.340         95.034        103.662        115.136
     17/02/2003         62.985         78.300         95.026        103.669        115.125
     18/02/2003         62.771         78.234         95.018        103.676        115.114
     19/02/2003         62.581         78.174         95.010        103.683        115.104
     20/02/2003         62.506         78.153         95.001        103.690        115.093
     21/02/2003         62.336         78.103         94.993        103.697        115.083
     22/02/2003         62.246         78.079         94.985        103.704        115.072
     23/02/2003         62.162         78.058         94.977        103.711        115.062
     24/02/2003         62.075         78.035         94.970        103.717        115.051
     25/02/2003         61.893         77.973         94.962        103.724        115.041
     26/02/2003         61.653         77.887         94.954        103.730        115.031
     27/02/2003         61.506         77.837         94.946        103.736        115.020
     28/02/2003         61.420         77.813         94.938        103.743        115.010
     01/03/2003         62.011         77.787         94.930        103.749        115.000
     02/03/2003        110.652        118.344        123.544        106.964        114.990
     03/03/2003        105.554        116.842        123.800        112.414        114.979
     04/03/2003        101.833        114.796        123.800        117.873        114.970
     05/03/2003         98.619        112.330        123.800        123.003        114.968
     06/03/2003         95.922        109.632        123.800        127.660        114.993
     07/03/2003         95.864        106.937        123.800        129.709        117.103
     08/03/2003         93.689        104.337        123.471        129.740        121.010
     09/03/2003         91.665        101.838        122.743        129.740        124.525
     10/03/2003         91.076         99.691        121.730        129.740        126.500
     11/03/2003         90.176         97.735        120.541        129.740        127.200
     12/03/2003         88.841         96.098        119.061        129.740        127.200
     13/03/2003         88.202         94.851        117.448        129.740        127.200
     14/03/2003        109.679         99.052        116.174        129.740        127.200
     15/03/2003        111.022        102.967        115.506        129.644        127.200
     16/03/2003        105.920        105.118        115.510        129.487        127.200
     17/03/2003        101.648        106.011        116.010        129.357        127.200
     18/03/2003         98.170        105.822        116.750        129.298        127.200
     19/03/2003         95.274        104.778        117.474        129.320        127.200
     20/03/2003         92.521        102.954        117.973        129.401        127.200
     21/03/2003         91.118        101.030        118.102        129.504        127.200
     22/03/2003         90.824         99.138        117.852        129.591        127.200
     23/03/2003         90.568         97.382        117.261        129.629        127.200
     24/03/2003         89.820         95.837        116.389        129.598        127.200
     25/03/2003         88.734         94.448        115.305        129.489        127.200
     26/03/2003         87.618         93.348        114.088        129.303        127.200
     27/03/2003         86.250         92.470        112.816        129.050        127.164
     28/03/2003         85.417         92.035        111.609        128.713        127.039
     29/03/2003         85.021         91.832        110.552        128.278        126.869
     30/03/2003         83.268         91.120        109.565        127.769        126.632
     31/03/2003         82.712         90.966        108.770        127.219        126.321
     01/04/2003         81.489         90.554        108.102        126.596        125.995
     02/04/2003         81.023         90.437        107.653        125.918        125.662
     03/04/2003         80.879         90.380        107.337        125.250        125.292
     04/04/2003         82.824         90.330        107.108        124.633        124.873
     05/04/2003         80.718         89.662        106.769        124.090        124.413
     06/04/2003         78.112         88.723        106.394        123.623        123.927
     07/04/2003         76.273         87.871        106.064        123.238        123.435
     08/04/2003         76.317         87.330        105.847        122.920        122.954
     09/04/2003         74.771         86.826        105.651        122.665        122.498
     10/04/2003         73.256         86.309        105.491        122.427        122.078
     11/04/2003         72.725         86.130        105.428        122.265        121.700
     12/04/2003         71.972         85.827        105.316        122.145        121.367
     13/04/2003         70.877         85.332        105.126        122.054        121.082
     14/04/2003         69.498         84.676        104.863        121.984        120.844
     15/04/2003         67.486         83.669        104.442        121.928        120.649
     16/04/2003         65.705         82.778        104.053        121.879        120.493
     17/04/2003         63.033         81.393        103.407        121.836        120.370
     18/04/2003        110.036        117.557        121.132        123.412        120.365
     19/04/2003        107.268        116.052        123.498        126.082        120.628
     20/04/2003        102.183        113.573        123.466        129.740        121.773
     21/04/2003         98.995        111.117        123.682        129.740        125.468
     22/04/2003         94.917        107.699        123.208        129.740        127.200
     23/04/2003         93.513        104.775        122.960        129.740        127.200
     24/04/2003         92.108        101.972        122.248        129.740        127.200
     25/04/2003         89.976         99.034        120.906        129.740        127.200
     26/04/2003         87.748         96.265        119.055        129.740        127.200
     27/04/2003         92.935         93.951        116.783        129.740        127.200
     28/04/2003         89.581         92.110        114.279        129.683        127.200
     29/04/2003         88.471         91.517        112.547        129.340        127.200
     30/04/2003         95.298         91.014        110.891        128.875        127.129
     01/05/2003         94.043         90.836        109.608        128.261        126.951
     02/05/2003         93.077         90.857        108.650        127.566        126.666
     03/05/2003         89.244         89.925        107.266        126.788        126.278
     04/05/2003         85.479         88.855        106.169        125.735        125.900
     05/05/2003         82.497         88.014        105.503        124.609        125.460
     06/05/2003         81.879         87.917        105.426        123.756        124.932
     07/05/2003         79.681         87.245        104.956        122.939        124.333
     08/05/2003         84.948         86.831        104.670        122.331        123.704
     09/05/2003         83.797         86.573        104.494        121.887        123.087
     10/05/2003         82.031         86.047        104.131        121.428        122.511
     11/05/2003         79.041         85.105        103.481        120.858        121.998
     12/05/2003         76.104         84.162        102.832        120.304        121.555
     13/05/2003         72.079         82.731        101.844        119.502        121.188
     14/05/2003         68.244         81.377        100.908        118.679        120.892
     15/05/2003         69.245         80.814        100.524        118.279        120.661
     16/05/2003         69.341         80.662        100.427        118.135        120.483
     17/05/2003         68.012         80.220        100.127        117.770        120.349
     18/05/2003         65.590         79.509         99.640        117.159        120.250
     19/05/2003         64.053         78.911         99.230        116.602        120.177
     20/05/2003         61.166         77.992         98.596        115.694        120.125
     21/05/2003         60.482         77.734         98.423        115.413        120.086
     22/05/2003         57.798         76.803         97.778        114.366        120.059
     23/05/2003         56.225         76.254         97.399        113.707        120.040
     24/05/2003         54.138         75.719         97.029        113.035        120.027
     25/05/2003         51.667         74.765         96.364        111.792        120.018
     26/05/2003         49.646         73.867         95.737        110.575        120.011
     27/05/2003         47.776         73.022         95.146        109.381        120.004
     28/05/2003         46.659         72.570         94.829        108.719        119.997
     29/05/2003         45.011         71.803         94.290        107.532        119.988
     30/05/2003         43.629         71.082         93.783        106.368        119.977
     31/05/2003         42.186         70.405         93.305        105.230        119.964
     01/06/2003         40.842         69.768         92.854        104.119        119.948
     02/06/2003         39.591         69.169         92.430        103.048        119.918
     03/06/2003         41.345         69.011         92.315        102.799        119.886
     04/06/2003         41.271         68.633         92.045        102.137        119.817
     05/06/2003         40.347         68.320         91.820        101.598        119.736
     06/06/2003         38.304         67.809         91.457        100.685        119.584
     07/06/2003         36.283         67.328         91.115         99.827        119.403
     08/06/2003         35.318         66.877         90.794         99.022        119.199
     09/06/2003         34.419         66.453         90.491         98.265        118.981
     10/06/2003         33.620         66.079         90.223         97.599        118.764
     11/06/2003         32.837         65.703         89.954         96.927        118.520
     12/06/2003         42.600         65.591         89.867         96.758        118.432
     13/06/2003         50.514         65.561         89.837         96.746        118.399
     14/06/2003         49.677         65.549         89.821         96.771        118.378
     15/06/2003         48.888         65.538         89.804         96.795        118.357
