ApsimVersion = 7.4
Title = Wheat_Wongan84_N000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     18/06/1984            170           1984          7.151    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        417.743          0.000          0.000          1.000          1.000          1.000          1.000        103.870          0.000          2.605       2800.000          0.000          0.397        157.000
     19/06/1984            171           1984          7.576    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        417.584          0.000          0.000          1.000          1.000          1.000          1.000        104.958          0.000          2.685       2800.000          0.000          0.161        157.000
     20/06/1984            172           1984          8.036    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        417.426          0.000          0.000          1.000          1.000          1.000          1.000        106.134          0.000          2.648       2800.000          0.000          0.159        157.000
     21/06/1984            173           1984          8.473    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        420.932          0.000          0.000          1.000          1.000          1.000          1.000        107.254          0.000          1.694       2800.000          0.000          0.157        157.000
     22/06/1984            174           1984          8.846    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        420.232          0.000          0.000          1.000          1.000          1.000          1.000        108.210          0.000          1.700       2800.000          0.000          1.694        157.000
     23/06/1984            175           1984          9.159    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        417.929          0.000          0.000          1.000          1.000          1.000          1.000        109.010          0.000          2.303       2800.000          0.000          1.700        157.000
     24/06/1984            176           1984          9.454    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        417.271          0.000          0.000          1.000          1.000          1.000          1.000        109.766          0.000          2.024       2800.000          0.000          2.303        157.000
     25/06/1984            177           1984          9.789    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        417.117          0.000          0.000          1.000          1.000          1.000          1.000        110.622          0.000          1.614       2800.000          0.000          0.658        157.000
     26/06/1984            178           1984         10.000      emergence            7.2            0.0          0.000           0.72           0.04          0.031           0.00           0.00           0.47           0.00           0.00           0.03           0.01           0.25          0.000        418.747          0.000          0.000          1.000          1.000          1.000          1.000        111.478          0.000          1.570       2800.000          2.000          0.554        157.000
     27/06/1984            179           1984         10.077 end_of_juvenil            9.6            0.0          0.000           0.96           0.06          0.035           0.00           0.00           0.61           0.00           0.00           0.04           0.02           0.35          0.000        416.935          0.000          0.000          1.000          1.000          1.000          1.000        117.286          0.030          2.425       2800.000          2.077          1.570        157.000
     28/06/1984            180           1984         10.166 end_of_juvenil           12.3            0.0          0.000           1.23           0.07          0.040           0.00           0.00           0.77           0.00           0.00           0.05           0.02           0.45          0.000        416.740          0.000          0.000          1.000          1.000          1.000          1.000        122.686          0.045          2.473       2800.000          2.166          1.812        157.000
     29/06/1984            181           1984         10.262 end_of_juvenil           15.3            0.0          0.000           1.53           0.09          0.044           0.00           0.00           0.96           0.00           0.00           0.06           0.03           0.57          0.000        416.535          0.000          0.000          1.000          1.000          1.000          1.000        129.142          0.057          2.571       2800.000          2.262          0.595        157.000
     30/06/1984            182           1984         10.365 end_of_juvenil           18.6            0.0          0.000           1.86           0.10          0.050           0.00           0.00           1.15           0.00           0.00           0.07           0.03           0.71          0.000        416.340          0.000          0.000          1.000          1.000          1.000          1.000        136.462          0.049          2.574       2800.000          2.365          0.205        157.000
     01/07/1984            183           1984         10.464 end_of_juvenil           21.8            0.0          0.000           2.18           0.12          0.055           0.00           0.00           1.34           0.00           0.00           0.08           0.04           0.83          0.000        416.162          0.000          0.000          1.000          1.000          1.000          1.000        142.318          0.032          2.086       2800.000          2.464          0.195        157.000
     02/07/1984            184           1984         10.560 end_of_juvenil           24.9            0.0          0.000           2.49           0.14          0.060           0.00           0.00           1.53           0.00           0.00           0.09           0.04           0.96          0.000        415.994          0.000          0.000          1.000          1.000          1.000          1.000        148.078          0.024          1.845       2800.000          2.560          0.178        157.000
     03/07/1984            185           1984         10.632 end_of_juvenil           27.3            0.0          0.000           2.73           0.15          0.064           0.00           0.00           1.68           0.00           0.00           0.10           0.05           1.06          0.000        415.842          0.000          0.000          1.000          1.000          1.000          1.000        153.214          0.010          1.241       2800.000          2.632          0.168        157.000
     04/07/1984            186           1984         10.729 end_of_juvenil           30.7            0.0          0.000           3.07           0.17          0.069           0.00           0.00           1.88           0.00           0.00           0.11           0.05           1.19          0.000        438.135          0.000          0.000          1.000          1.000          1.000          1.000        159.838          0.042          1.756       2800.000          2.729          0.952        157.000
     05/07/1984            187           1984         10.864 end_of_juvenil           35.3            0.0          0.000           3.53           0.19          0.077           0.00           0.00           2.15           0.00           0.00           0.13           0.06           1.37          0.000        435.978          0.000          0.000          1.000          1.000          1.000          1.000        166.294          0.047          2.235       2800.000          2.864          1.707        157.000
     06/07/1984            188           1984         10.969 end_of_juvenil           39.0            0.0          0.000           3.90           0.21          0.083           0.00           0.00           2.38           0.00           0.00           0.14           0.07           1.52          0.000        437.295          0.000          0.000          1.000          1.000          1.000          1.000        171.838          0.029          1.550       2800.000          2.969          2.157        157.000
     07/07/1984            189           1984         11.131 end_of_juvenil           44.8            0.0          0.000           4.48           0.24          0.092           0.00           0.00           2.72           0.00           0.00           0.16           0.08           1.75          0.000        435.578          0.000          0.000          1.000          1.000          1.000          1.000        176.902          0.062          2.202       2800.000          3.080          1.483        157.000
     08/07/1984            190           1984         11.263 end_of_juvenil           49.6            0.0          0.000           4.96           0.26          0.100           0.00           0.00           3.01           0.00           0.00           0.18           0.08           1.94          0.000        437.251          0.000          0.000          1.000          1.000          1.000          1.000        181.702          0.040          1.606       2800.000          3.186          2.117        157.000
     09/07/1984            191           1984         11.392 end_of_juvenil           54.3            0.0          0.000           5.43           0.28          0.107           0.00           0.00           3.30           0.00           0.00           0.19           0.09           2.13          0.000        436.234          0.000          0.000          1.000          1.000          1.000          1.000        185.350          0.038          1.824       2800.000          3.266          1.527        157.000
     10/07/1984            192           1984         11.556 end_of_juvenil           60.4            0.0          0.000           6.04           0.31          0.117           0.00           0.00           3.66           0.00           0.00           0.21           0.10           2.38          0.000        434.452          0.000          0.000          1.000          1.000          1.000          1.000        189.598          0.036          1.909       2800.000          3.359          1.717        157.000
     11/07/1984            193           1984         11.738 end_of_juvenil           67.1            0.0          0.000           6.71           0.34          0.128           0.00           0.00           4.07           0.00           0.00           0.23           0.11           2.65          0.000        432.855          0.000          0.000          1.000          1.000          1.000          1.000        193.462          0.070          2.139       2800.000          3.444          1.782        157.000
     12/07/1984            194           1984         11.967 end_of_juvenil           75.7            0.0          0.000           7.57           0.39          0.142           0.00           0.00           4.58           0.00           0.00           0.26           0.12           2.99          0.000        431.302          0.000          0.000          1.000          1.000          1.000          1.000        197.902          0.081          2.232       2800.000          3.541          1.596        157.000
     13/07/1984            195           1984         12.176 end_of_juvenil           83.7            0.0          0.000           8.37           0.42          0.155           0.00           0.00           5.06           0.00           0.00           0.29           0.14           3.31          0.000        430.429          0.000          0.000          1.000          1.000          1.000          1.000        201.574          0.072          2.171       2800.000          3.622          1.553        157.000
     14/07/1984            196           1984         12.380 end_of_juvenil           91.9            0.0          0.000           9.19           0.46          0.168           0.00           0.00           5.55           0.00           0.00           0.31           0.15           3.64          0.000        429.948          0.000          0.000          1.000          1.000          1.000          1.000        208.438          0.086          2.160       2800.000          3.697          0.873        157.000
     15/07/1984            197           1984         12.617 end_of_juvenil          101.0            0.0          0.000          10.10           0.50          0.183           0.00           0.00           6.10           0.00           0.00           0.34           0.16           4.00          0.000        429.545          0.000          0.000          1.000          1.000          1.000          1.000        216.358          0.076          1.983       2800.000          3.784          0.481        157.000
     16/07/1984            198           1984         12.877 end_of_juvenil          111.1            0.0          0.000          11.11           0.54          0.199           0.00           0.00           6.70           0.00           0.00           0.37           0.17           4.41          0.000        430.379          0.000          0.000          1.000          1.000          1.000          0.980        226.678          0.120          1.794       2800.000          3.897          0.403        157.000
     17/07/1984            199           1984         13.163 end_of_juvenil          122.1            0.0          0.000          12.21           0.58          0.217           0.00           0.00           7.36           0.00           0.00           0.39           0.18           4.85          0.000        429.714          0.000          0.000          1.000          1.000          1.000          0.939        237.238          0.129          1.804       2800.000          4.013          1.667        157.000
     18/07/1984            200           1984         13.519 end_of_juvenil          136.9            0.0          0.000          13.69           0.61          0.240           0.00           0.00           8.25           0.00           0.00           0.41           0.19           5.44          0.000        428.640          0.000          0.000          1.000          1.000          1.000          0.850        247.126          0.141          2.185       2800.000          4.121          1.665        157.000
     19/07/1984            201           1984         13.774 end_of_juvenil          145.6            0.0          0.000          14.56           0.64          0.254           0.00           0.00           8.76           0.00           0.00           0.43           0.20           5.79          0.000        428.234          0.000          0.000          1.000          1.000          1.000          0.837        255.478          0.038          1.273       2800.000          4.213          1.074        157.000
     20/07/1984            202           1984         14.084 end_of_juvenil          156.1            0.0          0.000          15.61           0.67          0.270           0.00           0.00           9.37           0.00           0.00           0.45           0.21           6.21          0.000        430.105          0.000          0.000          1.000          1.000          1.000          0.814        265.318          0.050          1.322       2800.000          4.320          0.506        157.000
     21/07/1984            203           1984         14.461 end_of_juvenil          173.6            0.0          0.000          17.36           0.69          0.298           0.00           0.00          10.40           0.00           0.00           0.47           0.22           6.91          0.000        428.455          0.000          0.000          1.000          1.000          1.000          0.723        274.870          0.165          2.090       2800.000          4.425          1.129        157.000
     22/07/1984            204           1984         14.907 end_of_juvenil          193.0            0.0          0.000          19.30           0.72          0.328           0.00           0.00          11.54           0.00           0.00           0.49           0.23           7.68          0.000        427.442          0.000          0.000          1.000          1.000          0.947          0.631        285.910          0.153          2.166       2800.000          4.546          1.850        157.000
     23/07/1984            205           1984         20.578 end_of_juvenil          215.4            0.0          0.000          21.54           0.74          0.363           0.00           0.00          12.86           0.00           0.00           0.50           0.24           8.58          0.000        426.975          0.000          0.000          1.000          1.000          0.802          0.534        296.614          0.232          2.421       2800.000          4.664          1.212        157.000
     24/07/1984            206           1984         21.304 end_of_juvenil          236.8            0.0          0.000          23.68           0.76          0.397           0.00           0.00          14.12           0.00           0.00           0.52           0.24           9.43          0.000        426.528          0.000          0.000          1.000          1.000          0.689          0.459        307.078          0.263          2.469       2800.000          4.778          1.167        157.000
     25/07/1984            207           1984         22.176 end_of_juvenil          256.8            0.0          0.000          25.68           0.78          0.428           0.00           0.00          15.29           0.00           0.00           0.53           0.25          10.24          0.000        426.068          0.000          0.000          1.000          1.000          0.603          0.402        319.510          0.291          2.618       2800.000          4.915          0.447        157.000
     26/07/1984            208           1984         23.185 end_of_juvenil          271.3            0.0          0.000          27.13           0.80          0.450           0.00           0.00          16.12           0.00           0.00           0.55           0.26          10.82          0.000        428.353          0.000          0.000          1.000          1.000          0.578          0.386        333.766          0.206          2.098       2800.000          5.071          0.460        157.000
     27/07/1984            209           1984         24.103 end_of_juvenil          285.4            0.0          0.000          28.54           0.83          0.471           0.00           0.00          16.92           0.00           0.00           0.56           0.27          11.38          0.000        427.786          0.000          0.000          1.000          1.000          0.556          0.370        346.630          0.181          1.955       2800.000          5.212          1.715        157.000
     28/07/1984            210           1984         25.000 end_of_juvenil          303.7            0.0          0.000          30.37           0.85          0.499           0.00           0.00          17.98           0.00           0.00           0.57           0.27          12.11          0.000        425.821          0.000          0.000          1.000          1.000          0.500          0.333        359.398          0.194          2.539       2800.000          5.352          1.567        157.000
     29/07/1984            211           1984         25.000 end_of_juvenil          322.2            0.0          0.000          32.22           0.86          0.527           0.00           0.00          19.05           0.00           0.00           0.59           0.28          12.85          0.000        425.034          0.000          0.000          1.000          1.000          0.447          0.298        370.918          0.194          2.616       2800.000          5.478          1.966        157.000
     30/07/1984            212           1984         25.000 end_of_juvenil          341.0            0.0          0.000          34.10           0.88          0.556           0.00           0.00          20.14           0.00           0.00           0.60           0.28          13.60          0.000        424.592          0.000          0.000          1.000          1.000          0.396          0.264        381.910          0.300          2.838       2800.000          5.599          0.786        157.000
     31/07/1984            213           1984         25.000 end_of_juvenil          358.9            0.0          0.000          35.89           0.90          0.583           0.00           0.00          21.16           0.00           0.00           0.61           0.29          14.32          0.000        424.164          0.000          0.000          1.000          1.000          0.355          0.237        393.910          0.296          2.967       2800.000          5.730          0.442        157.000
     01/08/1984            214           1984         25.000 end_of_juvenil          374.6            0.0          0.000          37.46           0.91          0.607           0.00           0.00          22.06           0.00           0.00           0.62           0.29          14.95          0.000        423.798          0.000          0.000          1.000          1.000          0.325          0.217        405.046          0.242          2.724       2800.000          5.853          0.428        157.000
     02/08/1984            215           1984         25.000 end_of_juvenil          383.2            0.0          0.000          38.32           0.95          0.619           0.00           0.00          22.53           0.00           0.00           0.64           0.30          15.29          0.000        428.884          0.000          0.000          1.000          1.000          0.362          0.241        418.786          0.038          1.532       2800.000          5.973          0.365        157.000
     03/08/1984            216           1984         25.000 end_of_juvenil          394.8            0.0          0.000          39.48           0.99          0.637           0.00           0.00          23.19           0.00           0.00           0.67           0.31          15.75          0.000        432.119          0.000          0.000          1.000          1.000          0.392          0.261        428.986          0.081          1.712       2800.000          6.063          1.015        157.000
     04/08/1984            217           1984         25.000 end_of_juvenil          413.1            0.0          0.000          41.31           1.02          0.665           0.00           0.00          24.25           0.00           0.00           0.70           0.32          16.48          0.000        430.424          0.000          0.000          1.000          1.000          0.390          0.260        438.346          0.188          2.409       2800.000          6.145          1.165        157.000
     05/08/1984            218           1984         25.000 end_of_juvenil          432.2            0.0          0.000          43.22           1.06          0.694           0.00           0.00          25.35           0.00           0.00           0.72           0.33          17.25          0.000        428.569          0.000          0.000          1.000          1.000          0.382          0.254        451.126          0.243          2.622       2800.000          6.257          1.695        157.000
     06/08/1984            219           1984         25.000 end_of_juvenil          445.8            0.0          0.000          44.58           1.10          0.714           0.00           0.00          26.12           0.00           0.00           0.75           0.35          17.80          0.000        432.775          0.000          0.000          1.000          1.000          0.403          0.269        466.066          0.139          1.914       2800.000          6.388          1.855        157.000
     07/08/1984            220           1984         25.000 end_of_juvenil          460.1            0.0          0.000          46.01           1.13          0.735           0.00           0.00          26.92           0.00           0.00           0.77           0.36          18.37          0.000        435.551          0.000          0.000          1.000          1.000          0.423          0.282        480.586          0.131          1.832       2800.000          6.515          1.295        157.000
     08/08/1984            221           1984         25.000 end_of_juvenil          482.9            0.0          0.000          48.29           1.17          0.769           0.00           0.00          28.23           0.00           0.00           0.80           0.37          19.28          0.000        433.961          0.000          0.000          1.000          1.000          0.410          0.273        494.926          0.198          2.705       2800.000          6.641          1.223        157.000
     09/08/1984            222           1984         25.000 end_of_juvenil          500.4            0.0          0.000          50.04           1.21          0.795           0.00           0.00          29.23           0.00           0.00           0.83           0.38          19.98          0.000        434.009          0.000          0.000          1.000          1.000          0.414          0.276        505.126          0.157          1.898       2800.000          6.730          1.791        157.000
     10/08/1984            223           1984         25.000 end_of_juvenil          522.9            0.0          0.000          52.29           1.24          0.830           0.00           0.00          30.54           0.00           0.00           0.85           0.39          20.88          0.000        432.534          0.000          0.000          1.000          1.000          0.396          0.264        513.946          0.182          2.277       2800.000          6.808          1.252        157.000
     11/08/1984            224           1984         25.000 end_of_juvenil          548.5            0.0          0.000          54.85           1.27          0.868           0.00           0.00          32.02           0.00           0.00           0.87           0.40          21.90          0.000        430.698          0.000          0.000          1.000          1.000          0.369          0.246        525.766          0.278          2.798       2800.000          6.912          1.475        157.000
     12/08/1984            225           1984         25.000 end_of_juvenil          575.0            0.0          0.000          57.50           1.30          0.909           0.00           0.00          33.56           0.00           0.00           0.89           0.40          22.96          0.000        428.931          0.000          0.000          1.000          1.000          0.337          0.225        538.126          0.417          3.069       2800.000          7.020          1.836        157.000
     13/08/1984            226           1984         30.063 end_of_juvenil          600.7            0.0          0.000          60.07           1.33          0.946           0.00           0.00          35.02           0.00           0.00           0.91           0.41          24.00          0.000        427.248          0.000          0.000          1.000          1.000          0.310          0.206        552.166          0.448          3.225       2800.000          7.143          1.767        157.000
     14/08/1984            227           1984         30.519 end_of_juvenil          623.8            0.0          0.000          62.38           1.35          0.978           0.00           0.00          36.23           0.00           0.00           0.93           0.42          25.04          0.000        426.507          0.000          0.000          1.000          1.000          0.292          0.195        567.046          0.398          3.120       2800.000          7.274          1.683        157.000
     15/08/1984            228           1984         31.045 end_of_juvenil          646.1            0.0          0.000          64.61           1.37          1.001           0.00           0.00          37.13           0.00           0.00           0.94           0.43          26.14          0.000        425.954          0.000          0.000          1.000          1.000          0.285          0.190        584.146          0.257          3.189       2800.000          7.424          0.741        157.000
     16/08/1984            229           1984         31.429 end_of_juvenil          667.7            0.0          0.000          66.77           1.40          1.022           0.00           0.00          37.93           0.00           0.00           0.95           0.44          27.28          0.000        425.424          0.000          0.000          1.000          1.000          0.278          0.185        596.626          0.269          2.863       2800.000          7.533          0.853        157.000
     17/08/1984            230           1984         31.861 end_of_juvenil          687.2            0.0          0.000          68.72           1.42          1.037           0.00           0.00          38.52           0.00           0.00           0.96           0.45          28.39          0.000        424.979          0.000          0.000          1.000          1.000          0.278          0.185        610.606          0.207          2.673       2800.000          7.656          0.530        157.000
     18/08/1984            231           1984         32.000 floral_initiat          700.9            0.0          0.000          70.09           1.44          1.044           0.00           0.00          38.81           0.00           0.00           0.97           0.46          29.18          0.000        425.321          0.000          0.000          1.000          1.000          0.290          0.193        625.906          0.118          1.899       2800.000          7.790          0.645        157.000
     19/08/1984            232           1984         32.592 floral_initiat          714.0            0.0          0.000          71.40           1.47          1.050           0.03           0.00          39.04           0.00           0.00           0.99           0.47          29.97          0.000        427.917          0.000          0.000          1.000          1.000          0.336          0.224        640.246          0.074          1.685       2800.000          7.916          1.059        157.000
     20/08/1984            233           1984         32.979 floral_initiat          738.6            0.0          0.000          73.86           1.50          1.065           0.13           0.00          39.62           0.00           0.00           1.00           0.49          31.45          0.000        426.909          0.000          0.000          1.000          1.000          0.351          0.234        654.886          0.261          2.749       2800.000          8.044          0.904        157.000
     21/08/1984            234           1984         33.394 floral_initiat          758.3            0.0          0.000          75.83           1.53          1.073           0.24           0.00          39.95           0.00           0.00           1.01           0.51          32.67          0.000        427.108          0.000          0.000          1.000          1.000          0.378          0.252        670.546          0.168          2.129       2800.000          8.182          1.608        157.000
     22/08/1984            235           1984         33.767 floral_initiat          780.3            0.0          0.000          78.03           1.56          1.082           0.41           0.00          40.31           0.00           0.00           1.02           0.52          34.04          0.000        429.535          0.000          0.000          1.000          1.000          0.402          0.268        684.646          0.241          2.141       2800.000          8.305          1.201        157.000
     23/08/1984            236           1984         34.178 floral_initiat          815.0            0.0          0.000          81.50           1.59          1.097           0.72           0.00          40.90           0.01           0.00           1.03           0.54          36.23          0.000        427.837          0.000          0.000          1.000          1.000          0.411          0.274        700.186          0.354          3.224       2800.000          8.442          1.273        157.000
     24/08/1984            237           1984         34.498 floral_initiat          852.4            0.0          0.000          85.24           1.62          1.114           1.10           0.00          41.57           0.01           0.00           1.03           0.56          38.61          0.000        426.461          0.000          0.000          1.000          1.000          0.411          0.274        712.306          0.473          3.172       2800.000          8.548          1.897        157.000
     25/08/1984            238           1984         34.879 floral_initiat          892.6            0.0          0.000          89.26           1.64          1.129           1.58           0.00          42.16           0.01           0.00           1.03           0.57          41.21          0.000        424.076          0.000          0.000          1.000          1.000          0.412          0.274        726.706          0.716          3.555       2800.000          8.674          1.977        157.000
     26/08/1984            239           1984         35.283 floral_initiat          932.6            0.0          0.000          93.26           1.66          1.140           2.12           0.00          42.62           0.02           0.00           1.03           0.59          43.81          0.000        422.200          0.000          0.000          1.000          1.000          0.415          0.277        741.946          0.649          3.543       2800.000          8.808          2.384        157.000
     27/08/1984            240           1984         35.737 floral_initiat          975.2            0.0          0.000          97.52           1.68          1.149           2.78           0.00          42.97           0.02           0.00           1.03           0.60          46.61          0.000        421.026          0.000          0.000          1.000          1.000          0.423          0.282        759.106          0.900          3.864       2800.000          8.958          1.877        157.000
     28/08/1984            241           1984         36.194 floral_initiat         1017.8            0.0          0.000         101.78           1.70          1.155           3.51           0.00          43.21           0.02           0.00           1.03           0.62          49.43          0.000        420.025          0.000          0.000          1.000          1.000          0.435          0.290        776.386          0.773          3.761       2800.000          9.110          1.174        157.000
     29/08/1984            242           1984         36.635 floral_initiat         1063.2            0.0          0.000         106.32           1.71          1.159           4.38           0.00          43.39           0.03           0.00           1.02           0.63          52.45          0.000        419.140          0.000          0.000          1.000          1.000          0.446          0.298        793.066          0.689          3.827       2800.000          9.256          1.002        157.000
     30/08/1984            243           1984         36.897 floral_initiat         1096.6            0.0          0.000         109.66           1.74          1.163           5.06           0.00          43.54           0.03           0.00           1.02           0.65          54.68          0.000        422.086          0.000          0.000          1.000          1.000          0.458          0.305        802.966          0.375          2.386       2800.000          9.343          0.884        157.000
     31/08/1984            244           1984         37.221 floral_initiat         1143.6            0.0          0.000         114.36           1.82          1.167           6.07           0.00          43.73           0.05           0.00           1.03           0.70          57.83          0.000        419.742          0.000          0.000          1.000          1.000          0.494          0.329        815.206          0.785          3.460       2800.000          9.450          1.454        157.000
     01/09/1984            245           1984         37.649 floral_initiat         1188.5            0.0          0.000         118.85           1.90          1.166           7.11           0.00          43.68           0.07           0.00           1.04           0.76          60.84          0.000        417.707          0.000          0.000          1.000          1.000          0.536          0.357        831.406          0.572          3.261       2800.000          9.593          2.344        157.000
     02/09/1984            246           1984         38.117 floral_initiat         1235.1            0.0          0.000         123.51           1.98          1.160           8.29           0.00          43.49           0.09           0.00           1.04           0.81          63.99          0.000        416.706          0.000          0.000          1.000          1.000          0.580          0.387        849.106          0.489          3.201       2800.000          9.748          2.035        157.000
     03/09/1984            247           1984         38.573 floral_initiat         1274.9            0.0          0.000         127.49           2.04          1.152           9.37           0.00          43.17           0.11           0.00           1.03           0.86          66.67          0.000        416.476          0.000          0.000          1.000          1.000          0.622          0.415        866.326          0.408          2.510       2800.000          9.899          1.202        157.000
     04/09/1984            248           1984         39.025 floral_initiat         1335.3            0.0          0.000         133.53           2.13          1.142          11.12           0.00          42.83           0.14           0.00           1.03           0.92          70.74          0.000        415.107          0.000          0.000          1.000          1.000          0.666          0.444        883.426          0.927          3.594       2800.000         10.049          1.530        157.000
     05/09/1984            249           1984         39.505 floral_initiat         1384.0            0.0          0.000         138.40           2.20          1.129          12.63           0.00          42.33           0.16           0.00           1.01           0.98          74.02          0.000        419.605          0.000          0.000          1.000          1.000          0.711          0.474        901.546          0.473          2.749       2800.000         10.107          1.370        157.000
     06/09/1984            250           1984         39.889 floral_initiat         1457.7            0.0          0.000         145.77           2.31          1.117          15.03           0.00          41.88           0.20           0.00           1.00           1.05          78.96          0.000        416.803          0.000          0.000          1.000          1.000          0.748          0.499        916.066          1.137          3.722       2800.000         10.125          1.701        157.000
     07/09/1984            251           1984         40.661 floral_initiat         1535.1            0.0          0.000         153.51           2.39          1.103          17.58           0.00          41.35           0.23           0.00           0.99           1.12          84.14          0.000        413.948          0.000          0.000          1.000          1.000          0.790          0.527        932.266          1.128          3.852       2800.000         10.125          2.802        157.000
     08/09/1984            252           1984         41.534 floral_initiat         1615.4            0.0          0.000         161.54           2.47          1.089          20.23           0.00          40.83           0.26           0.00           0.98           1.18          89.53          0.000        411.792          0.000          0.000          1.000          1.000          0.834          0.556        948.106          1.256          3.807       2800.000         10.125          2.855        157.000
     09/09/1984            253           1984         42.437 floral_initiat         1679.1            0.0          0.000         167.91           2.54          1.074          22.33           0.00          40.29           0.28           0.00           0.97           1.23          93.79          0.000        411.179          0.000          0.000          1.000          1.000          0.881          0.588        964.486          0.710          2.892       2800.000         10.125          2.156        157.000
