ApsimVersion = 7.7
Title = S1_Irr_N3
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain             es       sw_dep()    sw_uptake()      sw_demand      sw_supply             ep     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             N1             N2    flow_no3(8)
    11/May/1992          7.493            0.0            0.0           0.00          0.500          1.144        477.186          0.000          0.000          1.459          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         61.687         95.221            0.1
    12/May/1992          7.902            0.0            0.0           0.00          0.000          1.491        472.465          0.000          0.000          1.410          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         59.812         94.233            0.1
    13/May/1992          8.391            0.0            0.0           0.00          0.000          1.486        467.518          0.000          0.000          1.389          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         58.967         92.156            0.1
    14/May/1992          9.179            0.0            0.0           0.00         18.600          0.949        480.724          0.000          0.000          1.813          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         58.758         89.771            0.1
    15/May/1992          9.611            0.0            0.0           0.00          0.000          0.624        476.669          0.000          0.000          1.651          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         55.701         90.301            0.2
    16/May/1992          9.935            0.0            0.0           0.00          0.000          1.360        471.934          0.000          0.000          1.543          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         53.507         90.025            0.2
    17/May/1992         10.000           18.4            0.0           0.00          0.000          1.161        467.522          0.000          0.000          1.511          0.000              ?           1.20           0.08           0.00           0.64           0.03           0.00           0.00          1.000          1.000           0.11          0.080         52.270         88.873            0.2
    18/May/1992         10.041           21.6            0.0           0.00          0.000          1.346        463.135          0.038          0.038          1.497          0.038              ?           1.39           0.09           0.00           0.77           0.04           0.00           0.00          1.000          1.000           0.13          0.085         51.782         87.201            0.2
    19/May/1992         10.094           25.7            0.0           0.00          5.200          1.352        464.257          0.064          0.064          1.748          0.064              ?           1.64           0.10           0.00           0.93           0.05           0.00           0.00          1.000          1.000           0.15          0.092         51.474         85.469            0.2
    20/May/1992         10.126           28.2            0.0           0.00          0.800          0.983        461.806          0.009          0.009          1.875          0.009              ?           1.79           0.11           0.00           1.03           0.05           0.00           0.00          1.000          1.000           0.16          0.096         50.812         84.396            0.2
    21/May/1992         10.151           30.2            0.0           0.00          0.000          0.806        459.135          0.022          0.022          1.944          0.022              ?           1.91           0.12           0.00           1.11           0.05           0.00           0.00          1.000          1.000           0.17          0.099         50.338         83.599            0.1
    22/May/1992         10.177           32.3            0.0           0.00          0.000          0.922        456.730          0.015          0.015          2.022          0.015              ?           2.03           0.13           0.00           1.20           0.06           0.00           0.00          1.000          1.000           0.19          0.102         50.071         82.886            0.1
    23/May/1992         10.218           35.5            0.0           0.00          0.200          1.178        454.562          0.039          0.039          2.078          0.039              ?           2.23           0.14           0.00           1.33           0.06           0.00           0.00          1.000          1.000           0.20          0.108         49.914         82.278            0.1
    24/May/1992         10.254           38.4            0.0           0.00          0.000          1.094        452.578          0.037          0.037          2.149          0.037              ?           2.40           0.15           0.00           1.44           0.07           0.00           0.00          1.000          1.000           0.22          0.112         49.694         81.824            0.1
    25/May/1992         10.262           39.1            0.0           0.00         10.900          0.261        462.528          0.010          0.010          2.673          0.010              ?           2.44           0.15           0.00           1.47           0.07           0.00           0.00          1.000          1.000           0.22          0.113         49.500         81.512            0.1
    26/May/1992         10.304           42.5            0.0           0.00          0.000          0.840        461.018          0.073          0.073          2.607          0.073              ?           2.65           0.16           0.00           1.61           0.08           0.00           0.00          1.000          1.000           0.24          0.119         48.632         82.006            0.1
    27/May/1992         10.360           47.1            0.0           0.00         10.900          1.092        470.032          0.045          0.045          3.052          0.045              ?           2.92           0.18           0.00           1.79           0.09           0.00           0.00          1.000          1.000           0.27          0.126         47.445         82.518            0.1
    28/May/1992         10.386           49.2            0.0           0.00          1.500          0.506        469.949          0.021          0.021          3.073          0.021              ?           3.05           0.19           0.00           1.87           0.09           0.00           0.00          1.000          1.000           0.28          0.130         44.868         83.961            0.1
    29/May/1992         10.422           52.2            0.0           0.00          0.000          0.987        467.513          0.024          0.024          3.055          0.024              ?           3.23           0.20           0.00           1.99           0.10           0.00           0.00          1.000          1.000           0.29          0.135         42.893         84.605            0.1
    30/May/1992         10.453           54.9            0.0           0.00          0.000          0.991        464.745          0.028          0.028          3.056          0.028              ?           3.39           0.21           0.00           2.10           0.10           0.00           0.00          1.000          1.000           0.31          0.139         41.581         84.265            0.2
    31/May/1992         10.480           57.1            0.0           0.00          0.000          0.955        461.859          0.028          0.028          3.072          0.028              ?           3.52           0.22           0.00           2.19           0.10           0.00           0.00          1.000          1.000           0.32          0.142         40.918         83.258            0.2
    01/Jun/1992         10.507           59.4            0.0           0.00          0.000          0.895        459.070          0.030          0.030          3.092          0.030              ?           3.66           0.22           0.00           2.28           0.11           0.00           0.00          1.000          1.000           0.33          0.146         40.599         82.086            0.2
    02/Jun/1992         10.550           63.1            0.0           0.00          0.200          0.931        456.588          0.058          0.058          3.122          0.058              ?           3.88           0.24           0.00           2.43           0.12           0.00           0.00          1.000          1.000           0.35          0.152         40.454         80.991            0.2
    03/Jun/1992         10.608           68.0            0.0           0.00          0.000          0.867        454.234          0.094          0.094          3.183          0.094              ?           4.17           0.26           0.00           2.62           0.12           0.00           0.00          1.000          1.000           0.38          0.160         40.208         80.173            0.2
    04/Jun/1992         10.652           71.7            0.0           0.00          0.200          0.886        452.389          0.044          0.044          3.300          0.044              ?           4.40           0.27           0.00           2.77           0.13           0.00           0.00          1.000          1.000           0.40          0.166         39.878         79.598            0.1
    05/Jun/1992         10.661           72.6            0.0           0.00          0.200          0.267        451.476          0.011          0.011          3.395          0.011              ?           4.45           0.27           0.00           2.81           0.13           0.00           0.00          1.000          1.000           0.40          0.167         39.637         79.212            0.1
    06/Jun/1992         10.679           74.1            0.0           0.00         12.600          0.312        463.094          0.022          0.022          4.067          0.022              ?           4.54           0.28           0.00           2.87           0.13           0.00           0.00          1.000          1.000           0.41          0.170         39.612         78.963            0.1
    07/Jun/1992         10.694           75.4            0.0           0.00         15.800          0.256        477.392          0.014          0.014          4.564          0.014              ?           4.62           0.28           0.00           2.92           0.14           0.00           0.00          1.000          1.000           0.42          0.172         38.762         79.447            0.1
    08/Jun/1992         10.716           77.4            0.0           0.00          1.300          0.325        477.095          0.023          0.023          4.419          0.023              ?           4.74           0.29           0.00           3.00           0.14           0.00           0.00          1.000          1.000           0.43          0.175         35.209         82.117            0.2
    09/Jun/1992         10.747           80.0            0.0           0.00          0.800          0.454        475.502          0.022          0.022          4.375          0.022              ?           4.90           0.30           0.00           3.11           0.14           0.00           0.00          1.000          1.000           0.44          0.179         32.731         83.028            0.3
    10/Jun/1992         10.775           82.5            0.0           0.00          0.200          0.431        472.722          0.022          0.022          4.371          0.022              ?           5.05           0.31           0.00           3.21           0.15           0.00           0.00          1.000          1.000           0.45          0.183         31.097         82.587            0.4
    11/Jun/1992         10.788           83.7            0.0           0.00          0.000          0.262        469.580          0.014          0.014          4.417          0.014              ?           5.12           0.31           0.00           3.25           0.15           0.00           0.00          1.000          1.000           0.46          0.185         30.214         81.279            0.4
    12/Jun/1992         10.817           86.3            0.0           0.00          0.000          0.497        466.122          0.036          0.036          4.446          0.036              ?           5.27           0.32           0.00           3.36           0.16           0.00           0.00          1.000          1.000           0.47          0.189         29.817         79.728            0.5
    13/Jun/1992         10.837           88.1            0.0           0.00          6.000          0.391        468.922          0.014          0.014          4.779          0.014              ?           5.38           0.32           0.00           3.43           0.16           0.00           0.00          1.000          1.000           0.48          0.192         29.568         78.233            0.5
    14/Jun/1992         10.853           89.5            0.0           0.00          4.200          0.428        470.111          0.013          0.013          4.938          0.013              ?           5.47           0.33           0.00           3.49           0.16           0.00           0.00          1.000          1.000           0.49          0.195         28.834         77.543            0.5
    15/Jun/1992         10.888           92.6            0.0           0.00          0.000          0.779        466.955          0.037          0.037          4.834          0.037              ?           5.65           0.34           0.00           3.61           0.17           0.00           0.00          1.000          1.000           0.51          0.200         27.810         77.308            0.4
    16/Jun/1992         10.939           97.3            0.0           0.00          0.000          0.862        463.867          0.062          0.062          4.791          0.062              ?           5.93           0.36           0.00           3.79           0.17           0.00           0.00          1.000          1.000           0.53          0.207         27.012         76.803            0.4
    17/Jun/1992         11.003          103.1            0.0           0.00          0.800          0.881        461.689          0.090          0.090          4.848          0.090              ?           6.28           0.38           0.00           4.03           0.18           0.00           0.00          1.000          1.000           0.56          0.217         26.513         75.983            0.4
    18/Jun/1992         11.056          108.0            0.0           0.00          0.300          0.832        459.318          0.061          0.061          4.916          0.061              ?           6.58           0.39           0.00           4.22           0.19           0.00           0.00          1.000          1.000           0.59          0.224         26.158         75.071            0.3
    19/Jun/1992         11.082          110.4            0.0           0.00          0.000          0.510        457.294          0.033          0.033          4.973          0.033              ?           6.72           0.40           0.00           4.32           0.20           0.00           0.00          1.000          1.000           0.60          0.228         25.938         74.274            0.3
    20/Jun/1992         11.120          114.0            0.0           0.00          0.000          0.775        455.275          0.048          0.048          4.993          0.048              ?           6.93           0.42           0.00           4.46           0.20           0.00           0.00          1.000          1.000           0.62          0.234         25.870         73.672            0.2
    21/Jun/1992         11.149          116.6            0.0           0.00          0.200          0.687        453.790          0.039          0.039          5.025          0.039              ?           7.09           0.42           0.00           4.57           0.21           0.00           0.00          1.000          1.000           0.63          0.238         25.756         73.191            0.2
    22/Jun/1992         11.158          117.5            0.0           0.00          1.700          0.286        454.475          0.012          0.012          5.159          0.012              ?           7.14           0.43           0.00           4.60           0.21           0.00           0.00          1.000          1.000           0.64          0.240         25.677         72.861            0.1
    23/Jun/1992         11.187          120.2            0.0           0.00          0.000          0.511        453.440          0.039          0.039          5.165          0.039              ?           7.31           0.44           0.00           4.71           0.21           0.00           0.00          1.000          1.000           0.65          0.244         25.667         72.679            0.1
    24/Jun/1992         11.206          122.0            0.0           0.00          0.700          0.431        453.322          0.018          0.018          5.250          0.018              ?           7.42           0.44           0.00           4.78           0.22           0.00           0.00          1.000          1.000           0.66          0.247         25.577         72.499            0.1
    25/Jun/1992         11.229          124.1            0.0           0.00          0.000          0.435        452.640          0.027          0.027          5.278          0.027              ?           7.54           0.45           0.00           4.87           0.22           0.00           0.00          1.000          1.000           0.67          0.250         25.521         72.389            0.0
    26/Jun/1992         11.243          125.5            0.0           0.00          0.000          0.583        451.902          0.014          0.014          5.305          0.014              ?           7.62           0.45           0.00           4.92           0.22           0.00           0.00          1.000          1.000           0.68          0.252         25.455         72.296            0.0
    27/Jun/1992         11.264          127.4            0.0           0.00          0.200          0.688        451.265          0.022          0.022          5.300          0.022              ?           7.74           0.46           0.00           5.00           0.23           0.00           0.00          1.000          1.000           0.69          0.256         25.417         72.240            0.0
    28/Jun/1992         11.307          131.5            0.0           0.00          0.000          0.743        450.401          0.066          0.066          5.289          0.066              ?           7.99           0.48           0.00           5.16           0.23           0.00           0.00          1.000          1.000           0.71          0.262         25.354         72.173            0.0
    29/Jun/1992         11.310          131.8            0.0           0.00          2.200          0.245        452.280          0.004          0.004          5.472          0.004              ?           8.01           0.48           0.00           5.18           0.23           0.00           0.00          1.000          1.000           0.71          0.263         25.206         72.046            0.0
    30/Jun/1992         11.335          134.2            0.0           0.00          0.000          0.640        451.593          0.027          0.027          5.448          0.027              ?           8.15           0.48           0.00           5.27           0.24           0.00           0.00          1.000          1.000           0.72          0.266         25.205         72.042            0.0
    01/Jul/1992         11.350          135.6            0.0           0.00          1.200          0.315        452.405          0.021          0.021          5.540          0.021              ?           8.23           0.49           0.00           5.33           0.24           0.00           0.00          1.000          1.000           0.73          0.269         25.129         71.972            0.0
    02/Jul/1992         11.397          140.1            0.0           0.00          0.000          0.573        451.747          0.079          0.079          5.557          0.079              ?           8.50           0.50           0.00           5.51           0.25           0.00           0.00          1.000          1.000           0.75          0.276         25.088         71.934            0.0
    03/Jul/1992         11.487          148.7            0.0           0.00          0.000          0.824        450.739          0.180          0.180          5.604          0.180              ?           9.02           0.53           0.00           5.85           0.26           0.00           0.00          1.000          1.000           0.80          0.290         24.927         71.803            0.0
    04/Jul/1992         11.587          158.4            0.0           0.00          0.000          0.877        449.672          0.189          0.189          5.727          0.189              ?           9.60           0.57           0.00           6.24           0.28           0.00           0.00          1.000          1.000           0.84          0.305         24.603         71.552            0.0
    05/Jul/1992         11.679          167.4            0.0           0.00         11.600          0.747        460.276          0.169          0.169          6.507          0.169              ?          10.14           0.60           0.00           6.60           0.29           0.00           0.00          1.000          1.000           0.89          0.320         24.245         71.285            0.0
    06/Jul/1992         11.785          177.9            0.0           0.00          0.000          0.848        459.158          0.140          0.140          6.558          0.140              ?          10.77           0.63           0.00           7.02           0.31           0.00           0.00          1.000          1.000           0.94          0.336         23.554         71.346            0.0
    07/Jul/1992         11.826          181.9            0.0           0.00         11.800          0.463        470.032          0.046          0.046          7.192          0.046              ?          11.01           0.65           0.00           7.18           0.31           0.00           0.00          1.000          1.000           0.96          0.343         22.755         71.310            0.1
    08/Jul/1992         11.832          182.6            0.0           0.00         13.600          0.102        482.495          0.007          0.007          7.706          0.007              ?          11.05           0.65           0.00           7.21           0.32           0.00           0.00          1.000          1.000           0.96          0.344         21.426         71.966            0.2
    09/Jul/1992         11.876          187.0            0.0           0.00          0.500          0.485        480.702          0.044          0.044          7.397          0.044              ?          11.32           0.66           0.00           7.38           0.32           0.00           0.00          1.000          1.000           0.99          0.351         19.231         73.123            0.4
    10/Jul/1992         11.907          190.1            0.0           0.00          0.500          0.597        477.968          0.029          0.029          7.172          0.029              ?          11.50           0.67           0.00           7.51           0.33           0.00           0.00          1.000          1.000           1.00          0.356         17.750         72.764            0.6
    11/Jul/1992         11.941          193.5            0.0           0.00          0.700          0.489        474.889          0.042          0.042          7.023          0.042              ?          11.71           0.68           0.00           7.65           0.33           0.00           0.00          1.000          1.000           1.02          0.361         16.893         71.584            0.7
    12/Jul/1992         11.967          196.2            0.0           0.00          1.200          0.420        472.090          0.025          0.025          6.981          0.025              ?          11.87           0.69           0.00           7.75           0.34           0.00           0.00          1.000          1.000           1.03          0.366         16.386         70.021            0.8
    13/Jul/1992         11.988          198.3            0.0           0.00          1.200          0.253        469.483          0.027          0.027          6.981          0.027              ?          11.99           0.70           0.00           7.84           0.34           0.00           0.00          1.000          1.000           1.04          0.369         16.063         68.524            0.9
    14/Jul/1992         12.013          200.8            0.0           0.00          0.000          0.314        465.955          0.024          0.024          6.953          0.024              ?          12.14           0.71           0.00           7.93           0.34           0.00           0.00          1.000          1.000           1.05          0.373         15.821         67.257            0.8
    15/Jul/1992         12.097          209.3            0.0           0.00          0.000          0.803        462.299          0.097          0.097          6.915          0.097              ?          12.65           0.74           0.00           8.28           0.36           0.00           0.00          1.000          1.000           1.09          0.387         15.669         66.175            0.7
    16/Jul/1992         12.154          215.2            0.0           0.00          0.000          0.551        459.418          0.074          0.074          6.923          0.074              ?          13.01           0.76           0.00           8.51           0.37           0.00           0.00          1.000          1.000           1.12          0.396         15.446         65.022            0.6
    17/Jul/1992         12.249          225.0            0.0           0.00          0.000          0.847        456.677          0.128          0.128          6.921          0.128              ?          13.59           0.79           0.00           8.90           0.38           0.00           0.00          1.000          1.000           1.17          0.412         15.322         64.200            0.5
    18/Jul/1992         12.334          233.8            0.0           0.00          0.000          0.876        454.397          0.083          0.083          6.924          0.083              ?          14.13           0.82           0.00           9.26           0.40           0.00           0.00          1.000          1.000           1.22          0.426         15.128         63.367            0.4
    19/Jul/1992         12.407          241.4            0.0           0.00          0.000          0.495        452.807          0.145          0.145          6.942          0.145              ?          14.58           0.84           0.00           9.56           0.41           0.00           0.00          1.000          1.000           1.25          0.438         14.960         62.721            0.3
    20/Jul/1992         12.498          251.0            0.0           0.00          0.000          0.563        451.465          0.122          0.122          6.984          0.122              ?          15.16           0.88           0.00           9.94           0.42           0.00           0.00          1.000          1.000           1.30          0.453         14.825         62.239            0.2
    21/Jul/1992         12.526          253.9            0.0           0.00          1.500          0.193        452.260          0.006          0.006          7.141          0.006              ?          15.33           0.88           0.00          10.06           0.43           0.00           0.00          1.000          1.000           1.31          0.458         14.644         61.751            0.1
    22/Jul/1992         12.593          261.0            0.0           0.00          0.000          0.519        451.416          0.043          0.043          7.182          0.043              ?          15.76           0.91           0.00          10.34           0.44           0.00           0.00          1.000          1.000           1.34          0.469         14.616         61.605            0.1
    23/Jul/1992         12.688          271.2            0.0           0.00          0.200          0.826        450.439          0.105          0.105          7.201          0.105              ?          16.37           0.94           0.00          10.75           0.45           0.00           0.00          1.000          1.000           1.39          0.485         14.500         61.284            0.0
    24/Jul/1992         12.766          279.6            0.0           0.00          1.800          0.579        451.389          0.091          0.091          7.319          0.091              ?          16.87           0.97           0.00          11.09           0.46           0.00           0.00          1.000          1.000           1.43          0.499         14.311         60.840            0.0
    25/Jul/1992         12.933          297.7            0.0           0.00          0.000          0.913        450.155          0.256          0.256          7.323          0.256              ?          17.96           1.03           0.00          11.81           0.49           0.00           0.00          1.000          1.000           1.52          0.527         14.158         60.495            0.0
    26/Jul/1992         13.085          314.3            0.0           0.00          1.500          0.800        450.504          0.235          0.235          7.437          0.235              ?          18.95           1.08           0.00          12.47           0.52           0.00           0.00          1.000          1.000           1.60          0.554         13.790         59.720            0.0
    27/Jul/1992         13.273          334.9            0.0           0.00          0.000          0.947        449.245          0.290          0.290          7.454          0.290              ?          20.19           1.15           0.00          13.30           0.55           0.00           0.00          1.000          1.000           1.70          0.587         13.456         59.040            0.0
    28/Jul/1992         13.407          349.7            0.0           0.00          0.000          0.549        448.373          0.311          0.311          7.492          0.311              ?          21.08           1.20           0.00          13.89           0.57           0.00           0.00          1.000          1.000           1.77          0.610         13.044         58.184            0.0
    29/Jul/1992         13.473          357.1            0.0           0.00          0.000          0.266        447.971          0.130          0.130          7.566          0.130              ?          21.52           1.22           0.00          14.19           0.58           0.00           0.00          1.000          1.000           1.80          0.622         12.770         57.596            0.0
    30/Jul/1992         13.607          372.2            0.0           0.00          0.000          0.514        447.288          0.165          0.165          7.627          0.165              ?          22.43           1.27           0.00          14.79           0.60           0.00           0.00          1.000          1.000           1.87          0.646         12.702         57.315            0.0
    31/Jul/1992         13.749          388.4            0.0           0.00          5.700          0.667        452.051          0.171          0.171          8.016          0.171              ?          23.40           1.32           0.00          15.44           0.63           0.00           0.00          1.000          1.000           1.94          0.671         12.518         56.645            0.0
    01/Aug/1992         13.878          403.2            0.0           0.00          0.200          0.716        451.288          0.146          0.146          8.047          0.146              ?          24.29           1.37           0.00          16.03           0.65           0.00           0.00          1.000          1.000           2.01          0.695         12.294         55.956            0.0
    02/Aug/1992         14.000          417.3            0.0           0.00          0.000          0.614        450.447          0.227          0.227          8.062          0.227              ?          25.13           1.41           0.00          16.59           0.67           0.00           0.00          1.000          1.000           2.08          0.717         12.090         55.329            0.0
    03/Aug/1992         14.237          444.8            0.0           0.00          0.000          0.811        449.289          0.346          0.346          8.066          0.346              ?          26.78           1.50           0.00          17.70           0.71           0.00           0.00          1.000          1.000           2.21          0.760         11.895         54.732            0.0
    04/Aug/1992         14.294          451.5            0.0           0.00          0.700          0.326        449.501          0.048          0.048          8.141          0.048              ?          27.19           1.52           0.00          17.97           0.71           0.00           0.00          1.000          1.000           2.23          0.771         11.466         53.520            0.0
    05/Aug/1992         14.421          466.4            0.0           0.00          0.000          0.823        448.484          0.194          0.194          8.108          0.194              ?          28.08           1.56           0.00          18.56           0.73           0.00           0.00          1.000          1.000           2.30          0.794         11.447         53.256            0.0
    06/Aug/1992         14.542          480.7            0.0           0.00          0.000          0.848        447.428          0.208          0.208          8.063          0.208              ?          28.94           1.61           0.00          19.13           0.75           0.00           0.00          1.000          1.000           2.36          0.817         11.804         52.485            0.0
    07/Aug/1992         14.735          503.8            0.0           0.00          4.700          0.614        451.010          0.382          0.382          8.303          0.382              ?          30.32           1.68           0.00          20.06           0.79           0.00           0.00          1.000          1.000           2.47          0.853         12.330         51.773            0.0
    08/Aug/1992         14.831          515.3            0.0           0.00          5.400          0.294        455.894          0.094          0.094          8.616          0.094              ?          31.01           1.72           0.00          20.52           0.80           0.00           0.00          1.000          1.000           2.52          0.871         12.960         50.616            0.0
    09/Aug/1992         14.910          524.8            0.0           0.00          0.000          0.289        455.542          0.063          0.063          8.622          0.063              ?          31.59           1.74           0.00          20.90           0.81           0.00           0.00          1.000          1.000           2.55          0.886         13.679         50.172            0.0
    10/Aug/1992         20.259          554.7            0.0           0.00          0.000          0.759        454.510          0.272          0.272          8.595          0.272              ?          33.38           1.84           0.00          22.09           0.85           0.00           0.00          1.000          1.000           2.69          0.933         14.488         49.868            0.0
    11/Aug/1992         20.548          575.9            0.0           0.00          0.800          0.805        454.179          0.184          0.184          8.600          0.184              ?          34.65           1.90           0.00          22.94           0.88           0.00           0.00          1.000          1.000           2.78          0.966         15.163         48.566            0.0
    12/Aug/1992         20.620          581.3            0.0           0.00          3.900          0.201        457.666          0.039          0.039          8.802          0.039              ?          34.97           1.92           0.00          23.16           0.89           0.00           0.00          1.000          1.000           2.80          0.974         15.984         47.707            0.0
    13/Aug/1992         20.863          599.3            0.0           0.00          1.700          0.648        458.287          0.182          0.182          8.833          0.182              ?          36.02           1.97           0.03          23.88           0.91           0.00           0.00          1.000          1.000           2.88          1.002         16.642         47.633            0.0
    14/Aug/1992         21.139          619.9            0.0           0.00          2.200          0.513        459.375          0.221          0.221          8.881          0.221              ?          37.21           2.03           0.08          24.70           0.94           0.00           0.00          1.000          1.000           2.97          1.032         16.906         47.014            0.1
    15/Aug/1992         21.323          633.8            0.0           0.00          1.200          0.333        459.658          0.051          0.051          8.884          0.051              ?          38.00           2.07           0.12          25.25           0.95           0.00           0.00          1.000          1.000           3.02          1.053         17.125         46.257            0.1
    16/Aug/1992         21.567          652.3            0.0           0.00          1.800          0.446        460.209          0.117          0.117          8.921          0.117              ?          39.07           2.12           0.16          26.00           0.98           0.00           0.00          1.000          1.000           3.10          1.081         17.428         45.704            0.1
    17/Aug/1992         21.919          679.1            0.0           0.00          0.200          0.556        458.835          0.206          0.206          8.861          0.206              ?          40.63           2.20           0.21          27.07           1.01           0.00           0.00          1.000          1.000           3.21          1.121         17.601         44.938            0.2
    18/Aug/1992         22.386          715.0            0.0           0.00          0.200          0.834        456.931          0.391          0.391          8.798          0.391              ?          42.73           2.31           0.26          28.50           1.06           0.00           0.00          1.000          1.000           3.37          1.175         17.743         43.801            0.2
    19/Aug/1992         22.492          723.2            0.0           0.00         15.300          0.128        471.006          0.104          0.104          9.589          0.104              ?          43.16           2.32           0.33          28.83           1.06           0.00           0.00          1.000          1.000           3.39          1.186         17.808         42.358            0.2
    20/Aug/1992         23.190          777.6            0.0           0.00          0.200          0.912        468.560          0.504          0.504          9.412          0.504              ?          46.36           2.48           0.39          31.01           1.13           0.00           0.00          1.000          1.000           3.62          1.269         17.912         42.484            0.3
    21/Aug/1992         23.660          814.6            0.0           0.00          2.500          0.704        468.511          0.281          0.281          9.357          0.281              ?          48.53           2.59           0.44          32.49           1.18           0.00           0.00          1.000          1.000           3.77          1.324         17.176         40.729            0.4
    22/Aug/1992         24.046          845.1            0.0           0.00          0.200          0.605        466.010          0.228          0.228          9.200          0.228              ?          50.32           2.68           0.48          33.71           1.22           0.00           0.00          1.000          1.000           3.90          1.370         17.033         39.323            0.5
    23/Aug/1992         24.480          879.8            0.0           0.00          0.000          0.780        462.938          0.448          0.448          9.068          0.448              ?          52.36           2.78           0.52          35.10           1.26           0.00           0.00          1.000          1.000           4.04          1.423         17.129         37.924            0.5
    24/Aug/1992         25.000          933.0            0.0           0.00          0.000          0.791        459.567          0.738          0.738          8.957          0.738              ?          55.49           2.94           0.58          37.23           1.33           0.00           0.00          1.000          1.000           4.27          1.503         17.088         36.358            0.5
    25/Aug/1992         25.000          964.5            0.0           0.00          3.700          0.519        460.675          0.172          0.172          9.091          0.172              ?          57.33           3.03           0.63          38.48           1.36           0.00           0.00          1.000          1.000           4.39          1.549         16.547         34.365            0.5
    26/Aug/1992         25.000          972.7            0.0           0.00         51.600          0.094        500.014          0.103          0.103         11.081          0.103              ?          57.75           3.04           0.71          38.81           1.37           0.00           0.00          1.000          1.000           4.41          1.560         16.517         33.249            0.6
    27/Aug/1992         25.000          978.9            0.0           0.00         16.600          0.062        512.977          0.008          0.008         11.390          0.008              ?          58.09           3.05           0.74          39.06           1.37           0.00           0.00          1.000          1.000           4.42          1.568         14.203         35.206            1.0
