ApsimVersion = 7.1
Title = Wheat_FACE95_HighNNormalCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/12/1995            358           1995          6.161    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        466.476          0.000          0.000          1.000          1.000          1.000          1.000        102.980          0.000          2.126       2100.000
     25/12/1995            359           1995          6.614    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        465.079          0.000          0.000          1.000          1.000          1.000          1.000        104.790          0.000          2.084       2100.000
     26/12/1995            360           1995          7.126    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        464.287          0.000          0.000          1.000          1.000          1.000          1.000        106.840          0.000          2.230       2100.000
     27/12/1995            361           1995          7.594    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        463.668          0.000          0.000          1.000          1.000          1.000          1.000        108.710          0.000          2.249       2100.000
     28/12/1995            362           1995          8.041    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        463.142          0.000          0.000          1.000          1.000          1.000          1.000        110.500          0.000          2.163       2100.000
     29/12/1995            363           1995          8.485    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        462.677          0.000          0.000          1.000          1.000          1.000          1.000        112.060          0.000          2.074       2100.000
     30/12/1995            364           1995          8.913    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        462.255          0.000          0.000          1.000          1.000          1.000          1.000        113.770          0.000          1.884       2100.000
     31/12/1995            365           1995          9.378    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        461.867          0.000          0.000          1.000          1.000          1.000          1.000        115.630          0.000          2.046       2100.000
     01/01/1996              1           1996          9.845    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        461.505          0.000          0.000          1.000          1.000          1.000          1.000        117.500          0.000          2.334       2100.000
     02/01/1996              2           1996         10.000      emergence            8.6            0.0          0.000           0.86           0.05          0.037           0.00           0.00           0.56           0.00           0.00           0.04           0.01           0.30          0.000        461.164          0.000          0.000          1.000          1.000          1.000          1.000        119.130          0.000          2.162       2100.000
     03/01/1996              3           1996         10.054 end_of_juvenil           10.5            0.0          0.000           1.05           0.06          0.040           0.00           0.00           0.67           0.00           0.00           0.04           0.02           0.38          0.000        460.811          0.000          0.000          1.000          1.000          1.000          1.000        126.930          0.031          2.151       2100.000
     04/01/1996              4           1996         10.113 end_of_juvenil           12.6            0.0          0.000           1.26           0.07          0.044           0.00           0.00           0.80           0.00           0.00           0.05           0.02           0.46          0.000        460.468          0.000          0.000          1.000          1.000          1.000          1.000        135.510          0.037          2.015       2100.000
     05/01/1996              5           1996         10.182 end_of_juvenil           15.2            0.0          0.000           1.52           0.09          0.048           0.00           0.00           0.96           0.00           0.00           0.06           0.03           0.56          0.000        460.127          0.000          0.000          1.000          1.000          1.000          1.000        145.710          0.048          1.927       2100.000
     06/01/1996              6           1996         10.280 end_of_juvenil           18.8            0.0          0.000           1.88           0.11          0.054           0.00           0.00           1.17           0.00           0.00           0.07           0.03           0.71          0.000        459.770          0.000          0.000          1.000          1.000          1.000          1.000        157.350          0.076          2.287       2100.000
     07/01/1996              7           1996         10.398 end_of_juvenil           23.3            0.0          0.000           2.33           0.13          0.061           0.00           0.00           1.44           0.00           0.00           0.09           0.04           0.89          0.000        459.396          0.000          0.000          1.000          1.000          1.000          1.000        171.750          0.103          2.587       2100.000
     08/01/1996              8           1996         10.529 end_of_juvenil           28.3            0.0          0.000           2.83           0.16          0.069           0.00           0.00           1.74           0.00           0.00           0.11           0.05           1.09          0.000        459.015          0.000          0.000          1.000          1.000          1.000          1.000        188.010          0.120          2.654       2100.000
     09/01/1996              9           1996         10.673 end_of_juvenil           34.0            0.0          0.000           3.40           0.19          0.078           0.00           0.00           2.09           0.00           0.00           0.13           0.06           1.32          0.000        458.632          0.000          0.000          1.000          1.000          1.000          1.000        202.290          0.130          2.555       2100.000
     10/01/1996             10           1996         10.825 end_of_juvenil           40.2            0.0          0.000           4.02           0.22          0.088           0.00           0.00           2.45           0.00           0.00           0.15           0.07           1.56          0.000        458.243          0.000          0.000          1.000          1.000          1.000          1.000        217.950          0.143          2.487       2100.000
     11/01/1996             11           1996         11.006 end_of_juvenil           47.6            0.0          0.000           4.76           0.26          0.100           0.00           0.00           2.90           0.00           0.00           0.18           0.09           1.86          0.000        457.832          0.000          0.000          1.000          1.000          1.000          1.000        232.950          0.173          2.670       2100.000
     12/01/1996             12           1996         11.205 end_of_juvenil           56.0            0.0          0.000           5.60           0.31          0.114           0.00           0.00           3.40           0.00           0.00           0.21           0.10           2.19          0.000        457.401          0.000          0.000          1.000          1.000          1.000          1.000        249.030          0.200          2.722       2100.000
     13/01/1996             13           1996         11.425 end_of_juvenil           65.4            0.0          0.000           6.54           0.36          0.129           0.00           0.00           3.97           0.00           0.00           0.24           0.12           2.57          0.000        456.958          0.000          0.000          1.000          1.000          1.000          1.000        263.550          0.217          2.612       2100.000
     14/01/1996             14           1996         11.670 end_of_juvenil           76.1            0.0          0.000           7.61           0.41          0.146           0.00           0.00           4.61           0.00           0.00           0.28           0.14           3.00          0.000        456.494          0.000          0.000          1.000          1.000          1.000          1.000        277.950          0.244          2.599       2100.000
     15/01/1996             15           1996         11.889 end_of_juvenil           85.7            0.0          0.000           8.57           0.46          0.162           0.00           0.00           5.19           0.00           0.00           0.31           0.15           3.38          0.000        456.064          0.000          0.000          1.000          1.000          1.000          1.000        291.210          0.215          2.038       2100.000
     16/01/1996             16           1996         12.171 end_of_juvenil           98.3            0.0          0.000           9.83           0.53          0.182           0.00           0.00           5.94           0.00           0.00           0.35           0.17           3.89          0.000        455.558          0.000          0.000          1.000          1.000          1.000          1.000        307.050          0.295          2.533       2100.000
     17/01/1996             17           1996         12.482 end_of_juvenil          112.4            0.0          0.000          11.24           0.60          0.205           0.00           0.00           6.79           0.00           0.00           0.40           0.20           4.45          0.000        455.157          0.000          0.000          1.000          1.000          1.000          1.000        321.306          0.196          2.569       2100.000
     18/01/1996             18           1996         12.776 end_of_juvenil          129.0            0.0          0.000          12.90           0.68          0.231           0.00           0.00           7.78           0.00           0.00           0.46           0.22           5.11          0.000        454.720          0.000          0.000          1.000          1.000          1.000          1.000        330.522          0.235          2.508       2100.000
     19/01/1996             19           1996         13.095 end_of_juvenil          145.7            0.0          0.000          14.57           0.77          0.258           0.00           0.00           8.78           0.00           0.00           0.51           0.25           5.78          0.000        454.175          0.000          0.000          1.000          1.000          1.000          1.000        338.970          0.348          2.449       2100.000
     20/01/1996             20           1996         13.428 end_of_juvenil          167.8            0.0          0.000          16.78           0.88          0.294           0.00           0.00          10.11           0.00           0.00           0.59           0.29           6.67          0.000        453.618          0.000          0.000          1.000          1.000          1.000          1.000        348.474          0.363          2.636       2100.000
     21/01/1996             21           1996         13.664 end_of_juvenil          178.9            0.0          0.000          17.89           0.93          0.312           0.00           0.00          10.78           0.00           0.00           0.63           0.31           7.11          0.000        453.240          0.000          0.000          1.000          1.000          1.000          1.000        354.474          0.188          1.717       2100.000
     22/01/1996             22           1996         13.993 end_of_juvenil          197.0            0.0          0.000          19.70           1.02          0.340           0.00           0.00          11.86           0.00           0.00           0.69           0.33           7.84          0.000        452.870          0.000          0.000          1.000          1.000          1.000          1.000        363.162          0.183          1.909       2100.000
     23/01/1996             23           1996         14.242 end_of_juvenil          213.0            0.0          0.000          21.30           1.10          0.366           0.00           0.00          12.83           0.00           0.00           0.74           0.36           8.48          0.000        452.495          0.000          0.000          1.000          1.000          1.000          1.000        368.442          0.191          2.361       2100.000
     24/01/1996             24           1996         14.507 end_of_juvenil          230.1            0.0          0.000          23.01           1.18          0.393           0.00           0.00          13.85           0.00           0.00           0.80           0.39           9.16          0.000        452.064          0.000          0.000          1.000          1.000          1.000          1.000        373.770          0.251          2.354       2100.000
     25/01/1996             25           1996         14.814 end_of_juvenil          247.5            0.0          0.000          24.75           1.27          0.421           0.00           0.00          14.89           0.00           0.00           0.85           0.41           9.86          0.000        451.602          0.000          0.000          1.000          1.000          1.000          1.000        379.962          0.284          1.994       2100.000
     26/01/1996             26           1996         20.367 end_of_juvenil          281.6            0.0          0.000          28.16           1.44          0.476           0.00           0.00          16.94           0.00           0.00           0.97           0.47          11.22          0.000        450.909          0.000          0.000          1.000          1.000          1.000          1.000        389.418          0.517          2.591       2100.000
     27/01/1996             27           1996         21.029 end_of_juvenil          312.5            0.0          0.000          31.25           1.58          0.525           0.00           0.00          18.79           0.00           0.00           1.07           0.51          12.45          0.000        450.174          0.000          0.000          1.000          1.000          1.000          1.000        398.346          0.563          2.213       2100.000
     28/01/1996             28           1996         21.798 end_of_juvenil          356.6            0.0          0.000          35.66           1.80          0.595           0.00           0.00          21.44           0.00           0.00           1.22           0.58          14.22          0.000        449.144          0.000          0.000          1.000          1.000          1.000          1.000        408.330          0.860          2.773       2100.000
     29/01/1996             29           1996         22.604 end_of_juvenil          398.8            0.0          0.000          39.88           2.00          0.662           0.00           0.00          23.97           0.00           0.00           1.35           0.65          15.91          0.000        448.131          0.000          0.000          1.000          1.000          1.000          1.000        418.410          0.845          2.380       2100.000
     30/01/1996             30           1996         23.571 end_of_juvenil          430.8            0.0          0.000          43.08           2.15          0.712           0.00           0.00          25.89           0.00           0.00           1.45           0.69          17.19          0.000        476.512          0.000          0.000          1.000          1.000          1.000          1.000        430.026          0.565          1.701       2100.000
     31/01/1996             31           1996         24.719 end_of_juvenil          476.5            0.0          0.000          47.65           2.36          0.784           0.00           0.00          28.63           0.00           0.00           1.60           0.76          19.01          0.000        499.075          0.000          0.000          1.000          1.000          1.000          1.000        443.226          1.007          2.379       2100.000
     01/02/1996             32           1996         25.000 end_of_juvenil          520.8            0.0          0.000          52.08           2.55          0.854           0.00           0.00          31.29           0.00           0.00           1.74           0.82          20.79          0.000        522.183          0.000          0.000          1.000          1.000          1.000          1.000        456.522          0.337          2.081       2100.000
     02/02/1996             33           1996         25.000 end_of_juvenil          574.6            0.0          0.000          57.46           2.79          0.938           0.00           0.00          34.52           0.00           0.00           1.90           0.89          22.94          0.000        520.306          0.000          0.000          1.000          1.000          1.000          1.000        470.490          0.544          2.408       2100.000
     03/02/1996             34           1996         25.000 end_of_juvenil          626.4            0.0          0.000          62.64           3.02          1.018           0.00           0.00          37.58           0.00           0.00           2.06           0.96          25.01          0.000        518.518          0.000          0.000          1.000          1.000          1.000          1.000        482.202          0.702          2.053       2100.000
     04/02/1996             35           1996         25.000 end_of_juvenil          705.9            0.0          0.000          70.59           3.37          1.140           0.00           0.00          42.28           0.00           0.00           2.30           1.07          28.19          0.000        515.217          0.000          0.000          1.000          1.000          1.000          1.000        494.442          1.761          3.036       2100.000
     05/02/1996             36           1996         25.000 end_of_juvenil          787.3            0.0          0.000          78.73           3.73          1.265           0.00           0.00          47.10           0.00           0.00           2.55           1.17          31.45          0.000        512.218          0.000          0.000          1.000          1.000          1.000          1.000        507.738          1.827          2.918       2100.000
     06/02/1996             37           1996         25.000 end_of_juvenil          880.7            0.0          0.000          88.07           4.13          1.406           0.00           0.00          52.60           0.00           0.00           2.83           1.30          35.18          0.000        508.575          0.000          0.000          1.000          1.000          1.000          1.000        523.578          2.171          3.270       2100.000
     07/02/1996             38           1996         25.000 end_of_juvenil          980.5            0.0          0.000          98.05           4.54          1.557           0.00           0.00          58.50           0.00           0.00           3.12           1.42          39.18          0.000        505.061          0.000          0.000          1.000          1.000          1.000          1.000        539.466          2.470          3.260       2100.000
     08/02/1996             39           1996         25.000 end_of_juvenil         1091.7            0.0          0.000         109.17           5.00          1.724           0.00           0.00          65.06           0.00           0.00           3.44           1.55          43.62          0.000        501.659          0.000          0.000          1.000          1.000          1.000          1.000        555.594          2.770          3.414       2100.000
     09/02/1996             40           1996         25.000 end_of_juvenil         1212.4            0.0          0.000         121.24           5.47          1.904           0.00           0.00          72.19           0.00           0.00           3.77           1.69          48.45          0.000        498.156          0.000          0.000          1.000          1.000          1.000          1.000        571.242          2.969          3.427       2100.000
     10/02/1996             41           1996         25.000 end_of_juvenil         1340.0            0.0          0.000         134.00           5.89          2.093           0.00           0.00          79.72           0.00           0.00           4.07           1.81          53.55          0.000        494.559          0.000          0.000          1.000          0.999          1.000          0.982        586.746          3.127          3.395       2100.000
     11/02/1996             42           1996         25.000 end_of_juvenil         1428.4            0.0          0.000         142.84           6.22          2.222           0.00           0.00          84.90           0.00           0.00           4.30           1.91          57.09          0.000        492.278          0.000          0.000          1.000          1.000          1.000          0.983        602.154          1.855          2.198       2100.000
     12/02/1996             43           1996         25.000 end_of_juvenil         1463.3            0.0          0.000         146.33           6.35          2.270           0.00           0.00          86.86           0.00           0.00           4.40           1.94          58.49          0.000        491.796          0.000          0.000          1.000          1.000          1.000          1.000        618.810          0.214          0.844       2100.000
     13/02/1996             44           1996         25.000 end_of_juvenil         1578.6            0.0          0.000         157.86           6.73          2.437           0.00           0.00          93.63           0.00           0.00           4.69           2.03          63.10          0.000        490.125          0.000          0.000          1.000          1.000          1.000          0.996        635.082          1.802          2.767       2100.000
     14/02/1996             45           1996         25.000 end_of_juvenil         1730.7            0.0          0.000         173.07           7.03          2.658           0.00           0.00         102.62           0.00           0.00           4.91           2.11          69.18          0.000        486.419          0.000          0.000          1.000          0.972          1.000          0.928        649.674          3.202          3.419       2100.000
     15/02/1996             46           1996         25.000 end_of_juvenil         1867.0            0.0          0.000         186.70           7.26          2.820           0.00           0.00         109.36           0.00           0.00           5.05           2.20          74.64          0.000        482.761          0.000          0.000          0.861          0.761          1.000          0.881        665.130          3.309          3.486       2100.000
     16/02/1996             47           1996         25.000 end_of_juvenil         1997.6            0.0          0.000         199.76           7.44          2.952           0.00           0.00         114.97           0.00           0.00           5.14           2.28          79.86          0.000        479.247          0.000          0.000          0.797          0.697          1.000          0.841        680.778          3.184          3.522       2100.000
     17/02/1996             48           1996         25.000 end_of_juvenil         2124.3            0.0          0.000         212.43           7.59          3.083           0.00           0.00         120.55           0.00           0.00           5.21           2.34          84.93          0.000        475.870          0.000          0.000          0.825          0.725          1.000          0.800        695.994          3.064          3.211       2100.000
     18/02/1996             49           1996         25.000 end_of_juvenil         2246.4            0.0          0.000         224.64           7.71          3.198           0.00           0.00         125.51           0.00           0.00           5.26           2.41          89.81          0.000        472.627          0.000          0.000          0.805          0.705          1.000          0.763        711.066          2.944          3.104       2100.000
     19/02/1996             50           1996         25.000 end_of_juvenil         2382.0            0.0          0.000         238.20           8.03          3.392           0.00           0.00         133.65           0.00           0.00           5.49           2.50          95.24          0.000        469.672          0.000          0.000          1.000          0.962          1.000          0.745        723.630          2.668          2.800       2100.000
     20/02/1996             51           1996         25.000 end_of_juvenil         2499.6            0.0          0.000         249.96           8.28          3.558           0.00           0.00         140.70           0.00           0.00           5.67           2.57          99.94          0.000        467.172          0.000          0.000          1.000          1.000          1.000          0.732        737.958          2.224          2.482       2100.000
     21/02/1996             52           1996         25.000 end_of_juvenil         2601.6            0.0          0.000         260.16           8.49          3.702           0.00           0.00         146.83           0.00           0.00           5.82           2.62         104.02          0.000        465.029          0.000          0.000          1.000          1.000          1.000          0.725        753.006          1.878          2.154       2100.000
     22/02/1996             53           1996         25.000 end_of_juvenil         2726.5            0.0          0.000         272.65           8.76          3.877           0.00           0.00         154.32           0.00           0.00           6.02           2.70         109.02          0.000        504.003          0.000          0.000          1.000          1.000          1.000          0.712        763.698          1.491          2.285       2100.000
     23/02/1996             54           1996         25.000 end_of_juvenil         2889.0            0.0          0.000         288.90           9.00          4.102           0.00           0.00         164.07           0.00           0.00           6.19           2.76         115.51          0.000        501.141          0.000          0.000          1.000          1.000          1.000          0.670        771.834          2.239          2.715       2100.000
     24/02/1996             55           1996         25.000 end_of_juvenil         2999.8            0.0          0.000         299.98           9.21          4.254           0.00           0.00         170.72           0.00           0.00           6.34           2.82         119.95          0.000        499.335          0.000          0.000          1.000          1.000          0.984          0.656        780.186          1.397          1.828       2100.000
     25/02/1996             56           1996         25.000 end_of_juvenil         3125.7            0.0          0.000         312.57           9.39          4.426           0.00           0.00         178.27           0.00           0.00           6.48           2.87         124.98          0.000        498.103          0.000          0.000          1.000          1.000          0.947          0.631        788.286          1.774          2.076       2100.000
     26/02/1996             57           1996         25.000 end_of_juvenil         3262.6            0.0          0.000         326.26           9.56          4.611           0.00           0.00         186.49           0.00           0.00           6.60           2.91         130.46          0.000        502.367          0.000          0.000          1.000          1.000          0.897          0.598        794.118          1.196          2.487       2100.000
     27/02/1996             58           1996         25.000 end_of_juvenil         3397.1            0.0          0.000         339.71           9.71          4.789           0.00           0.00         194.42           0.00           0.00           6.71           2.95         135.84          0.000        500.231          0.000          0.000          1.000          1.000          0.848          0.566        798.726          1.506          2.950       2100.000
     28/02/1996             59           1996         25.000 end_of_juvenil         3545.8            0.0          0.000         354.58           9.84          4.975           0.00           0.00         202.85           0.00           0.00           6.80           2.99         141.79          0.000        497.670          0.000          0.000          1.000          1.000          0.794          0.529        804.270          1.972          2.789       2100.000
     29/02/1996             60           1996         30.078 end_of_juvenil         3725.5            0.0          0.000         372.55           9.96          5.196           0.00           0.00         212.96           0.00           0.00           6.88           3.03         149.10          0.000        494.278          0.000          0.000          1.000          1.000          0.724          0.482        810.318          2.703          3.309       2100.000
     01/03/1996             61           1996         30.391 end_of_juvenil         3894.8            0.0          0.000         389.48          10.06          5.387           0.00           0.00         221.69           0.00           0.00           6.94           3.06         156.47          0.000        491.174          0.000          0.000          1.000          1.000          0.670          0.447        818.130          2.370          3.574       2100.000
     02/03/1996             62           1996         30.693 end_of_juvenil         4061.6            0.0          0.000         406.16          10.15          5.559           0.00           0.00         229.65           0.00           0.00           6.99           3.10         164.18          0.000        486.811          0.000          0.000          1.000          1.000          0.623          0.416        824.826          3.611          3.707       2100.000
     03/03/1996             63           1996         31.019 end_of_juvenil         4162.8            0.0          0.000         416.28          10.23          5.646           0.00           0.00         233.69           0.00           0.00           7.03           3.13         169.16          0.000        484.338          0.000          0.000          1.000          1.000          0.611          0.407        832.854          1.972          2.491       2100.000
     04/03/1996             64           1996         31.525 end_of_juvenil         4284.3            0.0          0.000         428.43          10.30          5.727           0.00           0.00         237.57           0.00           0.00           7.05           3.18         175.69          0.000        481.628          0.000          0.000          1.000          1.000          0.601          0.401        845.238          2.023          3.435       2100.000
     05/03/1996             65           1996         32.000 floral_initiat         4429.1            0.0          0.000         442.91          10.40          5.819           0.00           0.00         241.90           0.00           0.00           7.08           3.23         184.08          0.000        531.557          0.000          0.000          1.000          1.000          0.591          0.394        857.262          2.254          4.100       2100.000
     06/03/1996             66           1996         32.518 floral_initiat         4581.3            0.0          0.000         458.13          10.49          5.912           0.33           0.00         246.25           0.00           0.00           7.11           3.29         193.13          0.000        528.578          0.000          0.000          1.000          1.000          0.595          0.396        867.342          2.161          4.129       2100.000
     07/03/1996             67           1996         32.929 floral_initiat         4713.9            0.0          0.000         471.39          10.57          5.986           0.83           0.00         249.73           0.00           0.00           7.14           3.34         201.15          0.000        524.968          0.000          0.000          1.000          1.000          0.599          0.399        875.550          2.936          3.419       2100.000
     08/03/1996             68           1996         33.439 floral_initiat         4870.9            0.0          0.000         487.09          10.65          6.060           1.77           0.00         253.22           0.01           0.00           7.15           3.39         210.83          0.000        519.281          0.000          0.000          1.000          1.000          0.606          0.404        885.738          4.841          4.302       2100.000
     09/03/1996             69           1996         34.044 floral_initiat         5010.9            0.0          0.000         501.09          10.72          6.102           2.95           0.00         255.30           0.02           0.00           7.15           3.44         219.64          0.000        514.353          0.000          0.000          1.000          1.000          0.629          0.419        897.834          4.149          3.974       2100.000
     10/03/1996             70           1996         34.689 floral_initiat         5145.6            0.0          0.000         514.56          10.78          6.125           4.44           0.00         256.52           0.03           0.00           7.13           3.50         228.27          0.000        509.717          0.000          0.000          1.000          1.000          0.659          0.440        910.722          3.902          3.755       2100.000
     11/03/1996             71           1996         35.293 floral_initiat         5319.7            0.0          0.000         531.97          10.93          6.158           6.81           0.00         258.21           0.05           0.00           7.15           3.60         239.61          0.000        568.949          0.000          0.000          1.000          1.000          0.693          0.462        922.782          4.885          4.527       2100.000
     12/03/1996             72           1996         35.897 floral_initiat         5503.0            0.0          0.000         550.30          11.07          6.181           9.75           0.00         259.42           0.07           0.00           7.14           3.70         251.67          0.000        564.020          0.000          0.000          1.000          1.000          0.728          0.485        934.842          4.055          4.491       2100.000
     13/03/1996             73           1996         36.385 floral_initiat         5568.7            0.0          0.000         556.87          11.16          6.157          10.94           0.00         258.49           0.09           0.00           7.13           3.78         256.04          0.000        567.033          0.000          0.000          1.000          1.000          0.771          0.514        944.598          0.712          1.411       2100.000
     14/03/1996             74           1996         36.814 floral_initiat         5694.9            0.0          0.000         569.49          11.26          6.153          13.45           0.00         258.46           0.12           0.00           7.11           3.86         264.46          0.000        567.476          0.000          0.000          1.000          1.000          0.802          0.535        953.166          1.080          2.455       2100.000
     15/03/1996             75           1996         37.244 floral_initiat         5900.2            0.0          0.000         590.02          11.35          6.162          17.89           0.00         259.02           0.14           0.00           7.09           3.94         278.22          0.000        564.506          0.000          0.000          1.000          1.000          0.827          0.551        961.770          3.213          3.896       2100.000
     16/03/1996             76           1996         37.758 floral_initiat         6114.0            0.0          0.000         611.40          11.43          6.154          22.96           0.00         258.81           0.17           0.00           7.05           4.02         292.60          0.000        559.402          0.000          0.000          1.000          1.000          0.862          0.575        972.030          4.296          4.165       2100.000
     17/03/1996             77           1996         38.298 floral_initiat         6345.6            0.0          0.000         634.56          11.49          6.133          28.98           0.00         258.05           0.20           0.00           7.01           4.09         308.21          0.000        552.611          0.000          0.000          1.000          1.000          0.904          0.602        982.830          5.931          4.431       2100.000
     18/03/1996             78           1996         38.900 floral_initiat         6596.9            0.0          0.000         659.69          11.55          6.095          36.13           0.00         256.52           0.23           0.00           6.95           4.16         325.15          0.000        544.875          0.000          0.000          1.000          1.000          0.957          0.638        994.854          6.813          4.764       2100.000
     19/03/1996             79           1996         39.511 floral_initiat         6869.7            0.0          0.000         686.97          11.60          6.043          44.59           0.00         254.37           0.26           0.00           6.88           4.24         343.50          0.000        536.877          0.000          0.000          1.000          0.925          1.000          0.678       1007.058          7.042          4.929       2100.000
     20/03/1996             80           1996         40.276 floral_initiat         7143.6            0.0          0.000         714.36          11.64          5.979          53.63           0.00         251.69           0.29           0.00           6.81           4.30         361.85          0.000        529.086          0.000          0.000          0.957          0.857          1.000          0.725       1019.478          6.822          4.997       2100.000
     21/03/1996             81           1996         41.665 floral_initiat         7322.8            0.0          0.000         732.28          11.67          5.911          59.54           0.00         248.81           0.33           0.00           6.73           4.37         373.85          0.000        523.926          0.000          0.000          1.000          1.000          1.000          0.779       1032.798          4.541          3.187       2100.000
     22/03/1996             82           1996         43.009 floral_initiat         7594.2            0.0          0.000         759.42          11.72          5.845          68.49           0.00         246.02           0.36           0.00           6.65           4.44         392.03          0.000        581.169          0.000          0.000          1.000          1.000          1.000          0.836       1045.686          6.825          4.800       2100.000
     23/03/1996             83           1996         44.139 floral_initiat         7876.2            0.0          0.000         787.62          11.77          5.789          77.80           0.00         243.68           0.40           0.00           6.59           4.51         410.93          0.000        576.708          0.000          0.000          1.000          1.000          1.000          0.886       1056.522          3.565          4.606       2100.000
     24/03/1996             84           1996         45.044 floral_initiat         8165.1            0.0          0.000         816.51          11.82          5.744          87.33           0.00         241.80           0.43           0.00           6.54           4.57         430.29          0.000        570.717          0.000          0.000          1.000          1.000          1.000          0.930       1065.198          5.122          4.471       2100.000
     25/03/1996             85           1996         46.057 floral_initiat         8450.5            0.0          0.000         845.05          11.86          5.688          96.75           0.00         239.43           0.46           0.00           6.47           4.63         449.41          0.000        563.307          0.000          0.000          1.000          1.000          1.000          0.981       1074.918          6.514          4.603       2100.000
     26/03/1996             86           1996         47.149 floral_initiat         8724.4            0.0          0.000         872.44          11.90          5.622         105.79           0.00         236.65           0.49           0.00           6.40           4.70         467.76          0.000        556.516          0.000          0.000          1.000          1.000          1.000          1.000       1085.394          5.913          4.510       2100.000
